Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,2,1,0,0,4,2,0,1,0,0,0,0.65,1.34,0,1.85,2.49,2.89,0.26,1.79,1.21,0.59,2.77,2.34,2.14,0.79,0,0,0,1.55,0, 0.0231400, 0.0288368, 0.02309134, 0.0234919, 0.0305456,buy
2010-01-16,2,2,0,1,0,3,1,1,1,0,0,0,0.65,1.33,0,2.2,2.97,0,2.51,0,2.89,2.65,0,2.56,0.98,0.27,0,0,0,1.25,0, 0.0038934, 0.0030014, 0.00329293,-0.0119629, 0.0028648,buy
2010-01-17,3,1,1,0,0,2,3,0,1,0,0,0,0.6,1.2,0,2.97,0,2.56,2.42,2.4,2.6,2.72,0.92,0,0.45,0,0,0,0,1.01,0, 0.0209601, 0.0249980, 0.02096010, 0.0198338, 0.0239008,buy
2010-01-18,3,1,0,1,1,1,2,2,1,0,0.21,0,0.5,0.97,0,2.97,0,0.26,2.77,2.79,2.67,2.6,2.92,2.92,0,0,0,0,0,0.81,0, 0.0351200, 0.0341447, 0.02724831, 0.0272483, 0.0299703,buy
2010-01-19,2,2,0,0,1,1,2,2,2,0,0.3,0,0.38,0.7,0,1.96,2.97,0,0.33,1.97,0,0,2.82,0.21,0,0,0,0.4,0.22,0.66,0,-0.0102666,-0.0216959,-0.02613332,-0.0380354,-0.0362127,sell
2010-01-20,2,2,0,1,1,2,1,2,2,0,0.46,0,0.26,0.46,0,1.17,0,2.62,0,2.92,0.61,0.36,2.89,0,0,0,0,1.18,0.7,0.53,0.3,-0.0070307,-0.0091291,-0.01051532,-0.0094449,-0.0094449,sell
2010-01-21,2,3,0,2,1,1,2,1,3,0,0.77,0,0.16,0.28,0,0.63,2.44,2.87,2.49,0,2.42,2.6,0.55,2.42,0,0,0,2.95,2.14,0.43,1.04,-0.0285816,-0.0275634,-0.02789473,-0.0305607,-0.0278569,sell
2010-01-22,2,3,2,1,0,1,1,1,1,0,1.38,0,0.09,0,0,0.32,1.55,2.74,0,2.51,0,0,0,2.6,0,0,0,2.47,2.97,0.35,2.95, 0.0193148, 0.0127789,-0.01419496, 0.0132293, 0.0127789,buy
2010-01-23,1,4,1,2,0,1,1,0,1,0,2.65,0,0,0,0,0,2.84,0,2.82,0,2.58,2.74,2.87,2.58,0,0,0,0.82,1.29,0.28,2.36, 0.0018093,-0.0091362, 0.00287116,-0.0125133,-0.0117977,sell
2010-01-24,1,3,3,2,0,1,1,0,1,0,2.95,0,0,0,0,0,2.7,0.78,1.73,2.82,2.82,2.49,0,0,0,0,0,0.28,0.41,0.23,0.67, 0.0011899, 0.0017777, 0.00159048, 0.0025997, 0.0096230,buy
2010-01-25,1,2,2,1,0,1,1,0,2,0.21,1.62,0,0,0,0,0,0,2.6,2.84,2.38,2.38,2.89,2.6,2.4,0,0,0,0,0,0.18,0,-0.0097618, 0.0137717, 0.01377167, 0.0137717, 0.0174146,buy
2010-01-26,1,2,2,2,1,1,1,0,1,0.36,0.76,0,0,0,0,0,3,0,2.84,3.3,0,0.23,2.09,0.3,0,0,0,0,0,0.15,0,-0.0163970,-0.0152052,-0.01241594,-0.0124617,-0.0028927,sell
2010-01-27,1,1,1,2,1,1,1,1,1,0.64,0.34,0,0,0,0,0,0,2.42,0,0.97,2.89,2.51,2.95,2.56,0,0,0,0,0,0.12,0,-0.0050924,-0.0051585,-0.00509239,-0.0001748,-0.0094858,sell
2010-01-28,1,0,1,2,3,1,1,2,1,1.2,0,0,0,0,0,0,2.38,2.92,2.51,2.36,0.56,0.7,2.72,3.41,0.4,0,0,0,0,0.1,0, 0.0011461, 0.0022039, 0.00232476,-0.0006559, 0.0010629,sell
2010-01-29,0,0,1,2,1,2,1,2,0,2.32,0,0,0,0,0,0,2.97,2.82,0,1.33,2.87,2.79,0,2.95,0.88,0,0,0,0,0,0, 0.0039196,-0.0059610,-0.00596101,-0.0093579,-0.0103310,sell
2010-01-30,1,1,2,3,1,2,1,2,0,3,0,0.13,0,0,0,0.36,2.77,0,2.36,2.53,2.87,3.08,2.58,0.43,1.97,0,0,0,0,0,0, 0.0079002, 0.0064033, 0.00083765, 0.0098826, 0.0056045,buy
2010-01-31,2,1,5,1,1,2,2,1,0,1.87,0,0.37,0,0,0,1.23,0,2.36,2.79,3.35,3.01,3.01,0,2.65,2.97,0,0,0.3,0.3,0,0, 0.0015507, 0.0015507, 0.00185972, 0.0071952,-0.0076464,sell
2010-02-01,2,3,3,1,0,3,1,1,1,0.9,0,1.16,0,0,0,2.97,2.77,0,2.7,3.25,0.37,0.37,2.87,0.2,1.99,0,0.55,0.89,0.95,0,0,-0.0054686, 0.0093731, 0.01501610, 0.0141383, 0.0087096,buy
2010-02-02,2,2,3,1,0,3,1,1,1,0.42,0,3,0,0,0,1.96,0,2.67,0.27,0.66,3,2.7,2.67,2.82,0.89,0,1.74,2.65,3,0,0,-0.0097008, 0.0034815, 0.01277009, 0.0084265, 0.0191237,buy
2010-02-03,2,1,3,0,0,2,2,2,3,0,0,2.36,0,0,0,0.53,2.79,2.72,0.71,2.77,0.61,0.54,2.67,3.1,0.4,0,2.97,2.95,2.87,0,0, 0.0053391, 0.0199007, 0.01180660, 0.0051682, 0.0128595,buy
2010-02-04,2,1,1,0,0,3,3,3,2,0,0.26,0.73,0,0,0,0,2.92,2.6,2.87,1.94,1.18,1.48,0,3.22,0,0.12,1.54,1.09,0.91,0,0,-0.0164468,-0.0092084,-0.01644679,-0.0164468,-0.0283528,sell
2010-02-05,2,0,1,0,0,4,4,2,1,0,0.79,0.22,0,0,0,0,1.83,0,0,0,3.1,2.75,2.08,1.03,0,0.35,0.48,0.37,0.29,0,0,-0.0138172,-0.0076851,-0.01027844,-0.0138172,-0.0117569,sell
2010-02-06,1,0,0,0,0,2,2,2,3,0,2.44,0,0,0,0,0,2.7,2.4,2.72,2.62,2.56,2.58,2.77,0.23,0,1.01,0,0,0,0,0, 0.0127380, 0.0228421, 0.00788341, 0.0092140, 0.0141866,buy
2010-02-07,1,0,0,0,0,2,2,1,1,0,2.97,0,0,0,0,0,0,0,2.53,2.95,2.65,2.87,0,2.51,0,2.89,0,0,0,0,0,-0.0235842,-0.0210936,-0.02245812,-0.0036374,-0.0254795,sell
2010-02-08,2,0,0,0,0,2,1,2,0,0,1.12,0,0,0,0,0,2.79,0.75,1.56,2.95,0,0,2.67,0,0,2.97,0,0,0,0,0,-0.0032218, 0.0058620, 0.00191506,-0.0005687, 0.0028206,buy
2010-02-09,2,1,0,1,1,2,1,1,1,0,0.35,0,0,0,0,0.43,0,2.87,2.74,0,2.95,2.67,2.92,2.87,0,1.03,0,0,0,0,0.13, 0.0066929, 0.0040452, 0.00381113, 0.0029244, 0.0010410,buy
2010-02-10,3,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1.89,0.61,2.58,0,0.81,0.5,0.29,1.94,2.65,0,0.36,0,0,0,0,0.49, 0.0196910,-0.0039637, 0.00586994,-0.0029747, 0.0052146,buy
2010-02-11,3,1,1,2,1,4,1,0,0,0.23,0,0,0.35,0.69,0,2.92,2.67,2.95,0.34,2.95,0,0,2.87,1.4,0,0.13,0,0,0,0,1.89,-0.0038735, 0.0000582,-0.00852153,-0.0076779,-0.0108548,sell
2010-02-12,1,2,0,3,1,2,3,1,0,0.62,0,0,1.22,2.6,0,1,2.84,0,2.65,0,2.89,2.62,0,2.47,0,0,0.31,0.23,0.49,0,2.92,-0.0153817,-0.0188437,-0.00914020,-0.0223424,-0.0220941,sell
2010-02-13,2,1,1,2,1,2,3,2,0,1.73,0,0,2.97,2.92,0,0.22,2.44,0.29,0,2.67,2.42,2.62,0.64,0,0,0,0.99,0.69,1.56,0,1.18,-0.0046476, 0.0039010,-0.00293543, 0.0006656, 0.0019352,sell
2010-02-14,2,1,0,2,2,2,3,2,0,3,0,0,1.94,0.85,0,0,0,2.58,0.88,3,2.97,2.95,2.82,2.72,0,0,2.97,2.04,2.95,0,0.31, 0.0297071, 0.0283368, 0.03006620, 0.0299286, 0.0299163,buy
2010-02-15,0,1,0,2,0,2,3,3,0,1.79,0,0,0.53,0.22,0,0,0,0,2.82,1.29,1.23,0.5,0,0,0,0,2.67,2.95,1.7,0,0, 0.0126482, 0.0065210, 0.01332524, 0.0102258,-0.0050542,buy
2010-02-16,0,0,0,2,0,2,3,2,1,0.63,0,0,0,0,0,0,2.6,2.97,2.49,3,0,0,2.62,1.84,0,0,0.84,1.39,0.53,0,0, 0.0048702, 0.0047045, 0.00470450, 0.0043099, 0.0095568,buy
2010-02-17,0,0,0,1,1,1,4,2,1,0.22,0,0,0,0,0,0,0,2.67,2.58,0,3,2.58,1.02,2.92,0,0,0.26,0.47,0,0,0, 0.0067827,-0.0243369, 0.01688527,-0.0243369, 0.0197018,buy
2010-02-18,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,2.77,2,1.58,2.82,0,0,2.82,2.89,0,0,0,0,0,0,0,-0.0311461,-0.0324923,-0.03223762,-0.0335204,-0.0331301,sell
2010-02-19,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1.47,2.97,0,0,2.77,2.4,2.6,2.62,0,0,0,0,0,0,0,-0.0292905,-0.0042615,-0.00189135,-0.0011455,-0.0292905,sell
2010-02-20,0,2,4,0,0,0,0,0,1,0,0,0,0,0.3,0,0,2.42,0,2.84,2.4,2.11,2.4,0,0,0,0,0,0,0,0,0,-0.0011067,-0.0053082,-0.00164519,-0.0048681,-0.0048578,sell
2010-02-21,0,2,4,2,0,1,1,0,3,0,0,0.81,0.32,1.31,0,0,2.79,2.36,0,2.22,2.9,2.14,1.37,2.82,0,0,0,0,0,0,0, 0.0086491, 0.0082337, 0.01472798, 0.0085272, 0.0020036,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,2.92,1.31,2.89,0,0,0,0,0,2.91,2.53,2.72,2.62,0,0,0,0,0,0,0,0,-0.0037406,-0.0102204,-0.01800349,-0.0109729,-0.0093735,sell
2010-02-23,0,2,1,1,1,1,1,1,0,0,0,2.4,3,1.46,0,0,2.7,2.77,2.65,2.67,0,0,0,2.95,0,0,0,0,0,0,0, 0.0024491, 0.0047562, 0.00275313, 0.0196883, 0.0053432,buy
2010-02-24,0,1,3,0,1,1,2,3,1,0.54,0,0.54,1.55,0.33,0,0,0,2.56,2.6,0,2.84,2.87,2.97,3.1,0,0,0.55,0,0,0,0,-0.0155086,-0.0155086, 0.01335825,-0.0162796, 0.0085506,sell
2010-02-25,1,0,2,3,2,1,2,2,0,1.82,0.22,0,0.37,0,0,0.13,2.92,3.16,2.62,2.62,0,0,2.65,3.5,0,0,1.77,0,0,0,0,-0.0245206,-0.0120629,-0.02227294,-0.0191491,-0.0258073,sell
2010-02-26,1,0,1,3,1,1,0,3,0,2.97,0.9,0,0,0,0,0.73,2.56,0.34,0,0,2.67,2.89,2.62,0.56,0,0,3,0,0,0,0, 0.0353261, 0.0141861, 0.02746513,-0.0118928, 0.0173069,buy
2010-02-27,2,1,1,1,3,0,1,2,0,1.38,2.97,0,0,0,0,2.95,2.92,2.79,2.65,2.77,2.79,2.84,0,2.89,0,0,1.52,0,0,0,0,-0.0003427, 0.0027094, 0.00109499,-0.0038533,-0.0046529,sell
2010-02-28,2,1,1,0,4,1,0,2,0,0.4,2.22,0,0,0,0,2.03,0,0.34,0.46,2.3,2.74,2.28,2.49,0.31,0,0,0.47,0,0,0,0, 0.0253364, 0.0440574, 0.02460057, 0.0127225, 0.0360362,buy
2010-03-01,2,1,0,3,1,1,1,0,2,0,0.52,0.25,0,0.45,0,0.36,2.44,2.84,0.71,2.79,0,0.11,0,2.74,0.31,0,0,0,0,0,0,-0.0159427,-0.0362915,-0.00534160,-0.0165667,-0.0359990,sell
2010-03-02,2,0,1,5,0,1,2,1,2,0,0.12,1.24,0.28,2.26,0,0,0,2.78,2.95,0,2.6,2.97,2.62,2.62,0.73,0.23,0,0,0,0,0.57, 0.0374110, 0.0175074, 0.02965003, 0.0102801, 0.0282638,buy
2010-03-03,0,1,3,3,0,1,1,3,2,0,0,2.97,1.3,2.95,0,0,2.44,2.76,2.74,2.42,0,0,3.13,2.53,1.74,0.65,0,0,0,0,2.14, 0.0211426, 0.0199735, 0.00183281, 0.0053736, 0.0169265,buy
2010-03-04,0,3,1,2,0,2,2,4,1,0,0,1.34,2.97,0.73,0,0,3.26,0.83,2.84,0,3,2.6,2.45,0.25,3,1.87,0,0,0,0,2.97, 0.0030656, 0.0069290, 0.00692896, 0.0073204,-0.0045620,buy
2010-03-05,0,1,0,1,0,2,4,2,3,0,0,0.27,1.36,0,0,0,2.02,0.47,0,2.7,2.42,2.92,2.53,2.65,2.1,2.97,0,0,0,0,1.06, 0.0209424, 0.0229428, 0.02496565,-0.0242824,-0.0217435,buy
2010-03-06,0,0,0,1,1,3,1,2,4,0,0,0,0.28,0,0,0,2.47,2.77,0.92,2.47,2.7,2.72,0,2.06,0.88,1.62,0,0,0.18,0,0.29,-0.0029465,-0.0000375,-0.00070780,-0.0000375,-0.0005640,sell
2010-03-07,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2.89,3,0,0,2.65,0,0.37,0.57,0,0,0.59,0,0,-0.0030599,-0.0025087,-0.00413413, 0.0016022,-0.0202106,sell
2010-03-08,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.95,2.47,0,0,0.39,2.72,0,2.67,0,0,0,0,1.9,0,0,-0.0090520,-0.0056980,-0.00008161, 0.0102834,-0.0146629,sell
2010-03-09,2,0,1,0,1,0,1,2,2,0,0,0.21,0,0,0,0,0,2.44,2.53,0.18,2.47,1.12,0,2.44,0,0,0,0.43,2.95,0,0, 0.0125834, 0.0085118, 0.00775388, 0.0112976, 0.0122056,buy
2010-03-10,2,0,0,1,1,2,1,3,1,0,0,1.2,0,0,0.16,0,0.95,1.47,2.47,2.58,0,0,2.65,2.56,0,0,0,1.27,1.39,0,0, 0.0097829, 0.0135013,-0.00032361, 0.0067086, 0.0067086,buy
2010-03-11,1,1,0,1,1,3,2,1,1,0,0,2.95,0,0,0.35,0,2.62,2.84,2.72,0,2.53,3,2.95,0.24,0,0,0,2.95,0.43,0,0,-0.0279176, 0.0010750,-0.01901731,-0.0329499,-0.0205953,sell
2010-03-12,1,0,2,0,2,3,3,1,1,0,0,1.23,0,0,0.79,0,2.89,0,1.94,2.79,2.95,2.51,0.79,0.11,0,0,0,2.24,0.13,0,0.41, 0.0113261, 0.0094883, 0.01337001, 0.0111154, 0.0113261,buy
2010-03-13,2,0,1,2,1,3,2,2,1,0,0,0.21,0,0,1.8,1.11,2.97,2.42,2.79,1.82,1.9,2.51,2.56,2.42,0,0,0,0.75,0,0,1.46,-0.0214876,-0.0277474,-0.01739716,-0.0311884,-0.0159291,sell
2010-03-14,1,0,1,2,0,0,1,1,1,0,0,0,0,0,2.97,2.92,0,0,0,2.49,2.58,1.62,0,0,0,0,0,0.25,0,0,2.95,-0.0122894,-0.0041524,-0.00570660,-0.0050304,-0.0083823,sell
2010-03-15,3,0,1,2,0,2,1,1,1,0.3,0.81,0,0,0,2.06,1.14,0,0.55,2.04,2.58,0,0,2.97,2.65,0,0.3,0,0,0,0,1.65,-0.0054955,-0.0026473,-0.00578164, 0.0002572,-0.0045381,sell
2010-03-16,3,0,2,0,2,2,1,0,3,1.42,2.89,0,0,0.19,0.87,0,2.92,2.7,3,0,2.87,2.89,0.87,2.7,0,0.85,0,0,0,0,0.47, 0.0060068, 0.0061440, 0.00265970, 0.0017678,-0.0014110,buy
2010-03-17,1,1,1,0,1,1,2,0,2,2.92,1.89,0,0,1.18,0.36,0,0,2.74,0,2.77,0,0,0,2.07,0,2.44,0,0,0,0,0, 0.0035272,-0.0072667,-0.01157745,-0.0032978, 0.0095490,buy
2010-03-18,1,3,0,1,1,3,1,1,2,1.24,0.34,0,0.26,2.97,0.15,0,2.84,2.82,2.97,0,0.56,2.47,2.65,2.56,0,2.95,0,0,0,0,0,-0.0099439,-0.0057970,-0.01035629,-0.0091027,-0.0099445,sell
2010-03-19,0,2,2,1,1,1,2,0,3,0.26,0,0,1.51,1.11,0,0,2.79,0,0.92,0.94,2.47,2.76,3,0,0,1.24,0.48,0,0,0,0, 0.0072437, 0.0006573, 0.00414336, 0.0108997, 0.0078630,buy
2010-03-20,0,2,4,1,1,0,3,1,4,0,0,0,2.92,0.17,0,1.09,1.82,2.38,2.58,2.49,2.56,2.73,1.53,2.74,0,0.43,1.52,0,0,0,0,-0.0076516,-0.0087563,-0.00830176,-0.0111262,-0.0129664,sell
2010-03-21,0,1,2,2,0,0,0,2,3,0,0,0,0.93,0,0,2.97,2.95,0.9,2.82,2.89,2.67,2.95,2.95,0,0,0,2.97,0,0,0,0, 0.0202620, 0.0313258, 0.02029276,-0.0032323, 0.0212486,buy
2010-03-22,0,1,1,1,0,0,1,1,1,0,0.22,0,0,0,0,1.15,0,0.29,0,2.89,0,0,0,2.97,0,0,1.79,0,0,0,0,-0.0066543,-0.0293371,-0.02226186,-0.0191174,-0.0130062,sell
2010-03-23,0,2,0,0,2,0,2,0,4,0,1.23,0,0,0,0,0,2.49,2.53,0.22,0,2.49,2.53,3,2.84,0,0,0.57,0,0,0,0.53,-0.0023839, 0.0004978, 0.00031481,-0.0021325, 0.0021051,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,2.92,0.27,0,0,0,0,0,2.77,2.89,2.79,0,0,0,2.65,0,0,0,0,0,0,1.74, 0.0096808, 0.0155217,-0.00539593, 0.0070541, 0.0140170,buy
2010-03-25,0,2,0,3,0,1,1,1,1,0,1.24,1.62,0,0,0,0,2.49,2.44,0,0,2.44,2.49,2.92,0.5,0,0,0,0,0,0,3,-0.0005206,-0.0045018, 0.00509762,-0.0010199,-0.0013127,sell
2010-03-26,1,2,3,1,0,0,2,0,1,0,0.23,2.95,0,0,0,0,2.67,0,2.87,2.92,2.51,2.95,2.4,2.92,0,0,0,0,0,0,1.5, 0.0032474, 0.0084420, 0.00642563, 0.0059708, 0.0049646,buy
2010-03-27,1,4,4,1,1,1,0,0,1,0,0,0.88,0,0,0,0.69,2.3,2.95,2.92,2.47,2.72,2.49,2.83,1.03,0,0,0,0,0,0,0.46,-0.0185420,-0.0147682, 0.00870802,-0.0328969,-0.0143037,sell
2010-03-28,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,2.92,0,0,2.86,2.32,0.27,0,1.38,2.56,0,0.39,0,0,0,0,0,-0.0065753, 0.0203279,-0.01906425,-0.0088543,-0.0093491,sell
2010-03-29,1,1,0,3,1,1,1,1,2,0,0,0,0,0,0,2.18,2.32,2.38,1.59,0,2.84,2.3,0.52,3.5,0,1.11,0,0,0.23,0,0,-0.0282290, 0.0004027,-0.02113558,-0.0305144,-0.0127760,sell
2010-03-30,0,1,1,1,2,0,1,2,2,0,0,0,0,0,0,0.41,0,2.92,0.09,2.95,0.35,0,2.4,4.22,0,2.97,0,0,0.76,0,0, 0.0197511, 0.0061140, 0.00613473, 0.0158931,-0.0036623,buy
2010-03-31,0,2,0,1,1,1,0,5,0,0,0.73,0,0,0,0,0,2.34,2.97,2.42,0,2.74,2.42,0,1.71,0.49,2.72,0,0,2.44,0,0, 0.0042917, 0.0048545, 0.00261421, 0.0041720, 0.0016028,buy
2010-04-01,0,1,0,3,0,0,3,4,1,0,2.95,0,0,0.9,0,0,2.42,0,0,2.34,3,2.82,2.65,0.64,1.26,0.95,0,0,2.95,0,0, 0.0180618,-0.0124786, 0.02028884, 0.0196544, 0.0196544,buy
2010-04-02,0,3,1,3,0,2,2,3,2,0.5,2.89,0,0,2.97,0,0,2.51,2.58,2.56,2.89,3.19,2.4,2.58,2.95,2.95,0.33,0,0.28,1.1,0,0, 0.0043822, 0.0019247,-0.00658245,-0.0049654,-0.0020365,sell
2010-04-03,0,4,1,2,0,3,1,1,0,1.65,0.75,0,0,2.22,0,0,0.95,0,1.52,2.61,2.62,0,2.53,0,2.62,0,0,0.82,0.34,0,0,-0.0075427,-0.0083230,-0.00466534,-0.0087358,-0.0084636,sell
2010-04-04,0,6,1,1,0,1,0,2,1,2.95,0.21,0,0.55,0.56,0,0,0,2.2,2.56,2.58,0,0.94,0.26,3,0.99,0,0,2.47,0,0,0,-0.0070194,-0.0070194,-0.00655318,-0.0186995,-0.0049515,sell
2010-04-05,2,5,1,0,0,0,0,1,1,1.71,0,0,1.74,0,0,0,2.87,2.58,2.97,0,2.6,2.38,0,2.92,0.38,0,0,2.97,0,0,0,-0.0128540,-0.0119108,-0.01211870,-0.0194005,-0.0124508,sell
2010-04-06,1,3,0,1,0,0,1,0,1,0.6,0,0,2.97,0,0,0,0,2.6,0,2.77,0,0,2.58,2.87,0,0,0,1.16,0,0,0, 0.0078516, 0.0105519,-0.00448110,-0.0011932,-0.0020313,buy
2010-04-07,0,4,0,1,0,3,0,0,1,0.23,0,0,1.67,0,0,0,2.44,2.53,0.44,0,2.06,2.84,0,0.49,0,0,0,0.39,0,0,0, 0.0351914, 0.0203162, 0.01270311, 0.0058213, 0.0110219,buy
2010-04-08,0,1,1,0,0,3,1,1,1,0,0,0,0.62,0,0,0,1.13,0,2.77,2.65,2.82,2.74,0.42,0,0,0,0,0,0,0,0, 0.0079306, 0.0106674, 0.01236927,-0.0066785, 0.0234350,buy
2010-04-09,1,1,1,1,1,1,3,1,0,0,0,0,0.25,0,0,0,2.56,1.34,0,1.67,2.56,1.37,2.84,2.82,0,0,0,0,0,0,0,-0.0036747,-0.0029426, 0.00956294,-0.0046021, 0.0095499,buy
2010-04-10,1,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,2.92,2.77,2.58,2.49,2.65,2.44,2.97,0,0,0,0,0,0.43,0,0,-0.0337815,-0.0341517,-0.03473186,-0.0346243,-0.0302150,sell
2010-04-11,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1.33,2.44,0,0,2.51,2.65,0,0,0.33,0,1.34,0,0,-0.0029681, 0.0031085,-0.01021765,-0.0105361,-0.0107287,sell
2010-04-12,0,1,2,1,1,2,1,0,2,0,0,0,0,0,0,0,2.97,2.77,2.7,0,1.85,2.79,1.1,1.43,0,0,1.02,0,2.95,0,0, 0.0014014,-0.0030406,-0.00073528, 0.0014014,-0.0088372,sell
2010-04-13,0,1,4,0,0,1,1,0,3,0,0,0,0,0.24,0,0,0.77,2.95,2.74,2.72,2.95,0,0,2.6,0.27,0,2.97,0,2.01,0,0, 0.0127803, 0.0103803, 0.01066433, 0.0189988, 0.0184655,buy
2010-04-14,1,2,4,1,0,0,0,1,1,0,0,0,0,0.35,0,0,0,2.4,0,0.66,0,2.97,2.42,2.42,0.75,0,2.67,0.22,0.63,0,0,-0.0146952,-0.0096177,-0.01358690,-0.0224658,-0.0154055,sell
2010-04-15,1,3,4,1,0,0,0,1,0,0,0,0,0,0.48,0,0,2.38,1.44,2.87,0,3,1.95,0,0,2.06,0,0.86,0.66,0,0,0,-0.0179721,-0.0047793,-0.00506254,-0.0052270,-0.0082709,sell
2010-04-16,1,2,6,0,0,1,0,0,2,0,0,0,0,0.6,0,0,2.47,0,1.12,2.6,2.56,2.58,1.51,2.47,2.97,0,0.28,1.99,0,0,0.46,-0.0078240, 0.0093668,-0.00530093,-0.0072604,-0.0069590,sell
2010-04-17,0,1,4,2,0,1,0,0,2,0,0,0,0,0.68,0,0,2.7,2.84,0,2.92,2.79,2.92,2.4,0,1.5,0,0,3,0,0,1.26,-0.0090872,-0.0046963,-0.01377677,-0.0128890,-0.0137768,sell
