Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.01364289, 0.0126448, 0.0136421777, 0.01516207, 0.0124028,buy
2010-01-30,1,1,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00549351,-0.0039571,-0.0071420546,-0.00828856,-0.0134341,sell
2010-01-31,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00271054,-0.0027105,-0.0029126054,-0.00227434,-0.0028663,sell
2010-02-01,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00271054,-0.0027105,-0.0029126054,-0.00227434,-0.0028663,sell
2010-02-02,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00271054,-0.0027105,-0.0029126054,-0.00227434,-0.0028663,sell
2010-02-03,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00271054,-0.0027105,-0.0029126054,-0.00227434,-0.0028663,sell
2010-02-04,2,0,0,2,0,0,3,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.00134366,-0.0031661,-0.0013460723,-0.00134607, 0.0010280,sell
2010-02-05,2,0,0,1,0,0,3,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.01386047,-0.0131509,-0.0134922289,-0.01393513,-0.0121129,sell
2010-02-06,1,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.01620740,-0.0175829,-0.0102526783,-0.01704256, 0.0005578,sell
2010-02-07,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00614952,-0.0104766,-0.0027902402,-0.00518626,-0.0024487,sell
2010-02-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00787721,-0.0086440,-0.0052980301,-0.01107051,-0.0008756,sell
2010-02-09,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00060990, 0.0012281, 0.0025931658,-0.00238878, 0.0067765,buy
2010-02-10,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00746600, 0.0076087, 0.0084494369, 0.01159942, 0.0136055,buy
2010-02-11,1,0,1,0,2,2,3,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.00285529, 0.0036036, 0.0004228509, 0.00531695, 0.0012216,buy
2010-02-12,0,0,1,0,3,2,3,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.01090750, 0.0016149,-0.0095954189,-0.00949510,-0.0062589,sell
2010-02-13,1,0,1,0,3,2,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.00180940, 0.0067092, 0.0019306217,-0.00230237, 0.0021096,buy
2010-02-14,1,0,1,0,2,2,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.00398360,-0.0021171, 0.0031103329,-0.00554785,-0.0067776,sell
2010-02-15,1,0,1,0,2,1,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.00846195, 0.0087882, 0.0087882066, 0.00883665, 0.0038320,buy
2010-02-16,1,0,0,0,2,0,3,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.00094846, 0.0075142,-0.0014417013,-0.00026986,-0.0060029,sell
2010-02-17,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00184888, 0.0049574, 0.0002799422,-0.00392967,-0.0095631,sell
2010-02-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01274571,-0.0181499,-0.0171054348,-0.01854472,-0.0128230,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359155,-0.0008180,-0.0027337251, 0.00431513,-0.0005208,sell
2010-02-20,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00231985,-0.0032914,-0.0030230106,-0.00367029,-0.0032914,sell
2010-02-21,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00414182,-0.0074687,-0.0036556414,-0.00195161,-0.0070384,sell
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00016383,-0.0003643, 0.0040995677, 0.00955803,-0.0003142,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00919464,-0.0090205,-0.0048895959,-0.00379023,-0.0090205,sell
2010-02-24,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00919464,-0.0090205,-0.0048895959,-0.00379023,-0.0090205,sell
2010-02-25,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.02133900, 0.0209079, 0.0214041509, 0.02290412, 0.0159696,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01097730, 0.0026796, 0.0075112571, 0.00359064, 0.0082021,buy
2010-02-27,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00566618, 0.0015628, 0.0023492280, 0.00493104, 0.0018127,buy
2010-02-28,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01303717,-0.0002751, 0.0062630066, 0.00041969, 0.0009152,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.01081127,-0.0110876,-0.0085685719,-0.00715882,-0.0116002,sell
2010-03-02,0,0,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00090051, 0.0143722, 0.0099291126, 0.01284134, 0.0128413,buy
2010-03-03,0,0,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00090051, 0.0143722, 0.0099291126, 0.01284134, 0.0128413,buy
2010-03-04,0,0,1,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00111659, 0.0163488, 0.0152238070, 0.01719890, 0.0186007,buy
2010-03-05,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00432368,-0.0084777,-0.0040265241,-0.00298315,-0.0029832,sell
2010-03-06,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00428304, 0.0043403, 0.0068734545, 0.00449297, 0.0046521,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00129956, 0.0011948, 0.0015703189, 0.00027431, 0.0021313,buy
2010-03-08,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00121358, 0.0004304, 0.0052420294,-0.00165773, 0.0011348,buy
2010-03-09,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00399598, 0.0018057, 0.0038370676, 0.00211394, 0.0054036,buy
2010-03-10,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.01111114,-0.0112058,-0.0112058257,-0.01178514,-0.0105471,sell
2010-03-11,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00357066, 0.0026301,-0.0004591021, 0.00145207, 0.0031505,buy
2010-03-12,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00532959, 0.0075516, 0.0057556151, 0.00743952, 0.0060945,buy
2010-03-13,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00363814,-0.0014427, 0.0050025740, 0.00348057, 0.0083765,buy
2010-03-14,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.01162477, 0.0067139, 0.0119189572, 0.00716022, 0.0042066,buy
2010-03-15,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00645107, 0.0058418, 0.0057139814, 0.00950783, 0.0040493,buy
2010-03-16,1,0,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.00120496,-0.0055906,-0.0047337949,-0.00534819,-0.0068100,sell
2010-03-17,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00162995,-0.0051842,-0.0071493970,-0.00531558,-0.0074383,sell
2010-03-18,1,1,1,0,0,1,2,1,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.01296490,-0.0118156, 0.0030754018,-0.00930099,-0.0075027,sell
2010-03-19,0,2,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.02056921, 0.0207677, 0.0173385943, 0.01838371, 0.0152662,buy
2010-03-20,0,2,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.02056921, 0.0207677, 0.0173385943, 0.01838371, 0.0152662,buy
2010-03-21,0,2,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.01655054, 0.0124730, 0.0108158300, 0.01780150, 0.0282207,buy
2010-03-22,0,2,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.00019093, 0.0015724, 0.0049991835, 0.00185615, 0.0013094,buy
2010-03-23,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.00374728,-0.0098652,-0.0016579034,-0.00565722,-0.0073416,sell
2010-03-24,0,4,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00703928, 0.0152019, 0.0061109943,-0.00241245, 0.0011565,buy
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.03152377, 0.0235593, 0.0212477964, 0.02655635, 0.0291673,buy
2010-03-26,0,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01073363, 0.0104357, 0.0074396187, 0.00822924, 0.0054659,buy
2010-03-27,0,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01073363, 0.0104357, 0.0074396187, 0.00822924, 0.0054659,buy
2010-03-28,0,3,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00365046,-0.0017297,-0.0034566319,-0.00262765, 0.0006378,sell
2010-03-29,1,3,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00281570, 0.0100233, 0.0024543398, 0.00339252, 0.0045975,buy
2010-03-30,1,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00210406,-0.0087658,-0.0040705690,-0.00906731,-0.0012016,sell
2010-03-31,1,2,0,0,2,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00309438, 0.0069077, 0.0049360200, 0.00528003,-0.0021545,buy
2010-04-01,1,2,1,0,2,0,0,2,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00638393,-0.0108072,-0.0106237381,-0.01040568, 0.0071476,sell
2010-04-02,1,2,1,0,2,0,0,2,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00638393,-0.0108072,-0.0106237381,-0.01040568, 0.0071476,sell
2010-04-03,1,2,2,0,2,0,0,2,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.01331719, 0.0121838, 0.0156081570, 0.01269568, 0.0155574,buy
2010-04-04,1,2,2,0,2,0,0,2,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.01228743, 0.0121146, 0.0052977868, 0.01328813, 0.0132881,buy
2010-04-05,1,3,2,0,1,0,0,2,0,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.00355917, 0.0039736, 0.0086334783, 0.01942521, 0.0059041,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.01477837, 0.0120359, 0.0206463068, 0.00877339, 0.0082656,buy
2010-04-07,1,2,2,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.01469973, 0.0117040, 0.0204416432, 0.00227701, 0.0049284,buy
2010-04-08,1,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00692227,-0.0063932,-0.0051179897,-0.00511799,-0.0066203,sell
2010-04-09,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00279637,-0.0009835, 0.0027963654, 0.00568865, 0.0049021,buy
2010-04-10,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00435770, 0.0039265, 0.0040759813, 0.00145258, 0.0077221,buy
2010-04-11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00853579,-0.0006899, 0.0079693474, 0.00319902, 0.0025642,buy
2010-04-12,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00079441,-0.0153885,-0.0007944068,-0.01030439,-0.0149038,sell
2010-04-13,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00206296,-0.0197466,-0.0080777136,-0.01835670,-0.0204675,sell
2010-04-14,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.00103168,-0.0064603,-0.0042238181,-0.00032028,-0.0038624,sell
2010-04-15,0,1,2,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.01046533,-0.0104654,-0.0105938204,-0.00956994,-0.0106567,sell
2010-04-16,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.01122532,-0.0113465,-0.0101792419,-0.01124044,-0.0106407,sell
2010-04-17,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.01122532,-0.0113465,-0.0101792419,-0.01124044,-0.0106407,sell
2010-04-18,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00261068,-0.0006399, 0.0024504027, 0.00130193,-0.0011853,buy
2010-04-19,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00261068,-0.0006399, 0.0024504027, 0.00130193,-0.0011853,buy
2010-04-20,0,1,1,2,0,0,0,0,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00239261, 0.0078325, 0.0044410179, 0.00228118, 0.0020223,buy
2010-04-21,0,1,2,1,0,0,0,0,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00321737, 0.0028959, 0.0129342544, 0.01340509, 0.0026320,buy
2010-04-22,0,1,2,2,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.00279553,-0.0050160,-0.0014259424, 0.00202946,-0.0017915,sell
2010-04-23,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.01686809, 0.0115102, 0.0132003958,-0.00047041, 0.0105729,buy
2010-04-24,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.01686809, 0.0115102, 0.0132003958,-0.00047041, 0.0105729,buy
2010-04-25,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.01686809, 0.0115102, 0.0132003958,-0.00047041, 0.0105729,buy
2010-04-26,1,1,1,2,1,0,0,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,-0.01233340,-0.0077126,-0.0120243996,-0.00911975,-0.0124981,sell
2010-04-27,1,1,2,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.00251101, 0.0062709, 0.0047079238, 0.00557487, 0.0022731,buy
2010-04-28,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.00306855,-0.0092671,-0.0104270013,-0.01059448,-0.0112066,sell
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.00456461,-0.0053975,-0.0093612055,-0.00539745,-0.0056778,sell
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.00318662,-0.0142809,-0.0100652052,-0.01061432,-0.0104884,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.00135720,-0.0101903,-0.0077812602,-0.00860667,-0.0078282,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.01329335, 0.0200430, 0.0190766849, 0.01992873, 0.0149228,buy
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00090561, 0.0091506, 0.0057402517, 0.00587381, 0.0072521,buy
2010-05-04,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00810109, 0.0091708, 0.0121819425, 0.01849720, 0.0072895,buy
2010-05-05,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00810109, 0.0091708, 0.0121819425, 0.01849720, 0.0072895,buy
2010-05-06,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00810109, 0.0091708, 0.0121819425, 0.01849720, 0.0072895,buy
2010-05-07,0,3,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00133253, 0.0057692, 0.0036888033, 0.00376340, 0.0058465,buy
2010-05-08,0,3,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00133253, 0.0057692, 0.0036888033, 0.00376340, 0.0058465,buy
2010-05-09,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.01583108, 0.0127217, 0.0165322151, 0.01504907, 0.0082046,buy
2010-05-10,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.01583108, 0.0127217, 0.0165322151, 0.01504907, 0.0082046,buy
2010-05-11,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00413215, 0.0029297, 0.0035140630, 0.00349789, 0.0038590,buy
2010-05-12,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00549076, 0.0026032, 0.0031802336, 0.00259060, 0.0067960,buy
2010-05-13,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00141334,-0.0031982, 0.0003823640,-0.00470622, 0.0007550,sell
2010-05-14,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00169706, 0.0024070, 0.0024257587, 0.00327654, 0.0032474,buy
2010-05-15,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00080181, 0.0005365,-0.0023678753,-0.00212914,-0.0009244,sell
2010-05-16,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00080181, 0.0005365,-0.0023678753,-0.00212914,-0.0009244,sell
2010-05-17,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00080181, 0.0005365,-0.0023678753,-0.00212914,-0.0009244,sell
