Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,3.47,7.34,7.54,2.62,0,0,2.53,4.42,0.52,0,4.27,3.36,6.39, 0.0286896, 0.0289731, 0.0290409, 0.0345660, 0.0352263,buy
2010-02-13,0,0,1.08,4.1,5.5,0,0,0,1.14,4,1.25,0.64,3.8,0.56,1.18,-0.0643938,-0.0719529,-0.0409390,-0.0443794,-0.0847538,sell
2010-02-14,0,0,5.51,3.95,8.11,0,0,0,3.97,6.74,5.41,2.82,5.14,2.89,2.72,-0.0978423,-0.0689713,-0.0991040,-0.0806575,-0.0975520,sell
2010-02-15,0,0.84,2.54,0,3.45,0.59,0,0,6.04,3.38,2.92,0,1.53,0.88,0,-0.0792729,-0.0838863,-0.0889782,-0.0695083,-0.1229372,sell
2010-02-16,0,2.72,1.84,0.71,6.41,2.16,0,0,3.49,2.72,4.2,2.62,4.6,0,2.55, 0.0215331,-0.0042118,-0.0169363,-0.0103599,-0.0104676,sell
2010-02-17,2.87,0,2.92,2.2,5.82,5.6,0,0,5.41,2.87,3.12,0.76,3,2.62,5.12,-0.0518156,-0.0145135,-0.0486202,-0.0462257,-0.0520574,sell
2010-02-18,0,2.89,0,2.95,0.93,9.94,0,0,3.88,0,1.65,2.82,1.99,1.85,5.84, 0.0051422, 0.0065302,-0.0124611,-0.0128647,-0.0128648,sell
2010-02-19,2.62,0,0.89,1.25,2.42,3.39,6.34,2.87,2.03,3.76,2.82,2.6,2.42,2.82,3.87, 0.0412873,-0.0212554,-0.0068739, 0.0128172,-0.0037843,buy
2010-02-20,0,0,2.7,0,0,2.74,5.21,0,2.44,2.7,0,0,2.74,2.77,0,-0.0380081,-0.0172688, 0.0116476, 0.0354012, 0.0062987,sell
2010-02-21,0,0,2.97,0,0,0,5.26,6.84,0,5.39,2.65,1.37,2.84,0,2.82,-0.0771588,-0.0767017,-0.0471792,-0.0546772,-0.0718279,sell
2010-02-22,0,0,1.06,0,0,1.18,1.46,8.02,2.53,3.7,0,2.62,0,2.87,0,-0.0411818,-0.0502999,-0.0035278,-0.0158731,-0.0306406,sell
2010-02-23,2.34,1.12,0,0,0.52,2.74,2.95,2.36,0,4.38,2.34,0,2.36,0,2.95,-0.0536646,-0.0674072,-0.0485946,-0.0475846,-0.0547302,sell
2010-02-24,5.48,5.74,0,0,2.56,2.74,0,0,2.51,5.48,2.82,2.97,0,0,2.74,-0.0023435, 0.0318277, 0.0350331, 0.0513745, 0.0292576,buy
2010-02-25,5.57,7.07,2.4,0,3.72,0.53,0,0,2.85,2.12,2.4,2.65,3.45,2.87,3.5, 0.0363969,-0.0146339, 0.0254321, 0.0249204, 0.0083471,buy
2010-02-26,0,6.19,5.51,0.73,3.51,0,0,0,3.98,3.22,1.2,2.62,5.92,2.62,1.29, 0.0555039, 0.0663450, 0.0391762, 0.0690717, 0.0570124,buy
2010-02-27,0,0,5.56,5.33,2.72,0,0,0,2.14,0,5.35,0,5.54,2.74,5.84,-0.1027091,-0.0507799,-0.1027091,-0.0986787,-0.0899686,sell
2010-02-28,0,0,0.54,7.01,2.93,0.56,0,0,5.46,3.4,1.62,2.49,0.63,0,2.03,-0.0422362,-0.0471032,-0.0526466,-0.0509687,-0.0617236,sell
2010-03-01,0,0,5.34,4.78,2.74,2.95,0.65,0,2.06,6.34,2.6,0,2.4,2.38,2.74,-0.1008573,-0.0323488,-0.1037792,-0.0605441,-0.1090314,sell
2010-03-02,0,2.47,8.83,0,0,2.62,2.6,0,3.72,5.57,2.47,2.62,0.82,0,3.19, 0.0276127, 0.0427933, 0.0460484, 0.0490503, 0.0419676,buy
2010-03-03,2.6,5.09,8.4,0,0.99,0,2.53,0,2.95,0.59,3.59,2.67,5.35,2.72,4.67, 0.0143833, 0.0134643, 0.0126964, 0.0573845, 0.0143833,buy
2010-03-04,3.41,8.58,2.97,0,2.92,0,0,2.77,2.87,3.76,3.46,2.06,5.92,2.58,2.97,-0.0288480,-0.0687732,-0.0363137,-0.0265978,-0.0340000,sell
2010-03-05,4.94,4.85,1.06,0,2.95,0,0,3.41,0.65,2.56,3.71,2.53,3.67,1.62,3.71,-0.0240712,-0.0293972,-0.0311868,-0.0406554,-0.0510211,sell
2010-03-06,8.97,3,0,0,1,0,0,4.83,0.62,6.68,3.77,0,2.87,2.42,2.06, 0.0126606, 0.0031326, 0.0137089, 0.0197436, 0.0197436,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.62,5.5,6.78,0,2.65,0,0,0,-0.0242780,-0.0473209,-0.0468601,-0.0468601,-0.0405584,sell
2010-03-08,5.07,0.52,2.82,0,0,0,2.72,4.91,2.97,5.74,2.72,0,2.47,2.44,2.67,-0.0061029,-0.0152960,-0.0221348,-0.0104341, 0.0298713,sell
2010-03-09,0.77,4.88,0,0,0,2.72,2.82,0.74,3.61,3.21,2.72,0,0,0.74,2.44, 0.0023706, 0.0179384, 0.0319296, 0.0326139, 0.0178919,buy
2010-03-10,0,3,2.56,0,2.22,1.82,5.62,0,1.82,3,2.22,2.65,2.97,0,2.56, 0.0682000, 0.0753659, 0.0672748, 0.0666415, 0.0687180,buy
2010-03-11,0,0.64,0,2.6,2.62,5.74,3.98,0,2.79,3.24,2.62,2.95,1.24,2.74,0, 0.0441338, 0.0576380, 0.0476768, 0.0473640, 0.0529434,buy
2010-03-12,0,0,0.64,0,3.07,3.44,0,0,2.56,0,0,1.3,2.65,0.79,0.64,-0.0008544,-0.0012612, 0.0000575, 0.0000991, 0.0000991,buy
2010-03-13,0,1.46,5.44,2.42,5.14,2.56,0,0,0,2.49,2.92,4.36,2.58,2.56,6.83,-0.0031157, 0.0519821, 0.0548439, 0.0328629, 0.0492443,buy
2010-03-14,0,3.87,5.87,0,2.77,0,0,0,2.67,0.92,0,2.97,0.6,2.77,8.82, 0.0326009, 0.0290214, 0.0121559, 0.0403169, 0.0380707,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,4.03,5.03,6.14,0,7.09, 0.0189434, 0.0097340,-0.0546524,-0.0477879, 0.0266728,sell
2010-03-16,2.95,2.7,0.59,0,7.57,1.87,0,0,0.51,2.95,8.93,1.74,7.42,0,3.29,-0.0444016,-0.0389433,-0.0699802,-0.0494961,-0.0160305,sell
2010-03-17,2.87,1.68,0,0,7.39,5.37,0,0,3.69,2.87,9.07,0,2.97,2.84,1.68,-0.0623686,-0.0563794,-0.0652029,-0.0481351,-0.0637874,sell
2010-03-18,5.45,0,0,0,11.42,4.3,2.53,2.7,5.67,5.59,7.06,2.65,4.52,0,2.56,-0.0035029,-0.0238168,-0.0238168,-0.0705373,-0.0180260,sell
2010-03-19,1.27,0,0,0,6.64,6.01,2.47,0,5.31,1.27,1.83,3,3.18,2.51,0,-0.0332876,-0.0714699,-0.0395053,-0.0395053,-0.0316179,sell
2010-03-20,1.64,1.09,0,0,2.69,0,4.25,5.32,1.16,2.29,3.13,1.2,2.4,0.98,3.83,-0.0526335,-0.0510664,-0.0120228,-0.0391818,-0.0675075,sell
2010-03-21,3,2.97,0,0,0,2.97,5.72,0,0,5.77,0,2.95,0,2.97,2.97,-0.0008568, 0.0279019, 0.0584945, 0.0584945, 0.0584945,buy
2010-03-22,3.2,1.15,0,0,0,2.98,5.84,3.62,2.42,4.89,1.29,0,1.2,2.87,4.12,-0.0244892,-0.0331145,-0.0228817,-0.0040556,-0.0148509,sell
2010-03-23,4.42,0,0,0,2.44,5.81,0,5.72,0,3.59,5.71,3,2.72,0,3.37,-0.0025163,-0.0711703, 0.0229703,-0.0649497,-0.0380482,sell
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,2.7,4.08,0.54,5.57,0,0,2.7,4.16, 0.0137209,-0.0008519,-0.0022046,-0.0140547,-0.0018420,buy
2010-03-25,8.41,3.29,2.34,0,2.95,0,0,0,5.72,2.65,2.34,2.92,2.49,0,3.52,-0.0421460,-0.0465253,-0.0401493,-0.0395023,-0.0488752,sell
2010-03-26,2.31,6.33,2.84,0,1.56,0,0,0,4.4,0,0,2.4,2.56,0.81,5.79,-0.0398312,-0.0508287,-0.0398312,-0.0398312,-0.0583487,sell
2010-03-27,3.16,2.97,4.87,2.89,3.5,0,0,0,0,2.92,2.89,2.34,3.11,2.47,4.69, 0.0149439, 0.0144947, 0.0266515, 0.0033265, 0.0729980,buy
2010-03-28,2.92,5.33,1.38,2.3,4.23,2.36,1.16,0,2.3,2.36,1.16,1.38,1.67,2.89,7.92, 0.0108309,-0.0135079, 0.0148542, 0.0316952, 0.0339137,buy
2010-03-29,2.18,0.94,4.76,3.36,4.11,2.34,5.79,0,0,2.84,5.31,0.52,5.79,2.4,6.62, 0.0187070,-0.0056294,-0.0088127,-0.0369200,-0.0286645,sell
2010-03-30,0,2.97,2.92,2.4,2.52,1.27,6.03,0,2.92,0,6.05,2.4,2.52,0,4.22, 0.0453521, 0.0265280, 0.0417424, 0.0453521, 0.0608898,buy
2010-03-31,2.77,2.51,2.6,2.72,3.58,1.23,4.9,2.56,3.03,2.56,6.67,0,6.18,2.72,1.71,-0.0146574, 0.0051852,-0.0245964,-0.0169027,-0.0087338,sell
2010-04-01,2.38,2.79,2.65,0,2.72,2.92,2.92,1.42,3.65,0.78,4.57,2.65,5.51,0,0.64,-0.0661710,-0.0528659,-0.0498447,-0.0814448,-0.0982245,sell
2010-04-02,5.21,2.58,2.65,0,0.67,5.97,0.88,7.68,3,4.59,6.69,2.58,3.18,2.65,2.95,-0.0017513,-0.0030735, 0.0217562,-0.0035645,-0.0115544,sell
2010-04-03,4.2,0,1.09,0,0,6.47,0,4.55,4.96,5.49,2.24,2.53,0,1.66,0, 0.0940259, 0.0966206, 0.0967199, 0.0840896, 0.0967199,buy
2010-04-04,3,5.24,0,0,0,5.05,2.95,9.65,7.05,7.14,3.9,0,2.38,3.08,3,-0.0219534, 0.0004926,-0.0140045,-0.0573564,-0.0173286,sell
2010-04-05,2.58,2.92,2.51,0,0,2.76,0.74,4.36,2.12,6.27,1.38,0,0.6,3.29,2.92, 0.0141363, 0.0183779, 0.0131176, 0.0032321, 0.0263855,buy
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,3.97,4.19,1.39,2.44,2.58,0,0.71,2.87,-0.0758430,-0.0576976,-0.0604687,-0.0544348,-0.0753400,sell
2010-04-07,0,0,0,2.95,4.01,2.51,2.62,0.6,3.94,3.55,2.58,0,2.62,0.7,0,-0.0661059,-0.0544133,-0.0441059,-0.0642256,-0.0682393,sell
2010-04-08,0,0,0,1.3,2.84,3.59,0,2.79,3.54,1.3,0,0,2.89,3.42,0,-0.0243041, 0.0028350,-0.0222616,-0.0146902, 0.0307894,sell
2010-04-09,0.67,0,0,2.82,8.09,0.75,2.84,0,5.62,0,2.67,2.84,3.22,0.52,3.49, 0.0202092, 0.0199931,-0.0096213,-0.0501837,-0.0083022,sell
2010-04-10,1.56,0,2.51,0,2.6,5.13,0,0,1.58,2.51,1.12,2.97,3.18,0,1.56, 0.0210523, 0.0092741, 0.0105442, 0.0146234, 0.0146234,buy
2010-04-11,2.95,2.84,2.65,0,3.31,2.95,2.49,0,3.52,2.84,0,2.51,2.95,2.49,5.6,-0.0605310,-0.0475076,-0.0624545,-0.0572249,-0.0595198,sell
2010-04-12,3.5,0.55,0.88,0,3.75,4.47,0,0,0,1.1,2.65,1.1,4.58,2.47,3.83,-0.0245350,-0.0091734,-0.0070791,-0.0142204,-0.0091734,sell
2010-04-13,3.75,2.6,0,0,2.62,3.65,0,0,0,2.7,2.79,0,0.86,2.62,3.65,-0.0635416,-0.0597264,-0.0569293,-0.0586983,-0.0559147,sell
2010-04-14,2.42,0,0,0,5.57,1.16,2.51,0,2.4,0,2.51,2.42,3.58,0.75,2.42,-0.0166585,-0.0594278,-0.0126231,-0.0185566,-0.0148645,sell
2010-04-15,0,0,0,0,0,6.57,0.54,2.49,3.31,2.49,0,0,3.8,0,0,-0.0494124, 0.0037613, 0.0179978, 0.0130468,-0.0033634,sell
2010-04-16,0,0,0,0,2.35,3.93,4.83,2.47,3.91,0,0.92,1.51,4.77,2.58,2.47, 0.0362506, 0.0342631, 0.0224033, 0.0391283, 0.0349365,buy
2010-04-17,0,0,0,0,4.32,1.64,10.82,4,2.97,2.72,4.9,2.4,6.53,0,1.26, 0.1002768, 0.0569871, 0.0760241, 0.0475112, 0.0898873,buy
2010-04-18,0,0,0,0,5.87,6.85,8.46,5.69,5.39,2.65,2.97,2.58,4.62,2.87,5.79,-0.0397814,-0.0414373,-0.0320715,-0.0228005,-0.0486632,sell
2010-04-19,2.34,0,0,0,3.82,4.98,6.37,5.21,1.09,2.64,4.05,2.53,6.21,1.25,4.95,-0.0850700,-0.0734087,-0.0729819,-0.0484032,-0.0940250,sell
2010-04-20,0.85,2.72,0,0,3.45,6.54,0.73,0.92,0.85,2.58,3.45,0,2.14,2.89,3.3,-0.0301935,-0.0212487,-0.0232065,-0.0198809,-0.0086341,sell
2010-04-21,5.15,0,2.62,0,2.56,1,2.42,2.56,2.36,0,2.62,2.56,3.79,2.42,2.56, 0.0132154, 0.0217548,-0.0166887, 0.0275462, 0.0040638,buy
2010-04-22,0,5.05,0,0,0,0.73,0.92,1.18,2.4,2.58,1.18,0,4.3,0,0,-0.0233287,-0.0352046,-0.0399335,-0.0247022,-0.0430346,sell
2010-04-23,1.31,0,5.43,2.4,0,0,2.62,6.64,2.56,0.9,5.4,1.31,5.49,2.74,2.79, 0.0202550, 0.0202550, 0.0217525, 0.0152667, 0.0122014,buy
2010-04-24,2.53,0,0,0,3,0,3,4.52,0,5.01,2.51,2.53,3,0,0,-0.0633270,-0.0657584,-0.0266614,-0.0681867,-0.0643782,sell
2010-04-25,2.56,2.47,2.34,5.74,2.42,2.38,1.17,3.81,2.95,5.33,3.2,2.47,3.96,2.56,2.42, 0.0313547, 0.0232636, 0.0276581, 0.0299192, 0.0301104,buy
2010-04-26,0.96,3.48,2.87,0,0,4.31,2.74,1.87,1.71,4.61,2.32,2.87,0,2.12,2.6,-0.0374928, 0.0593510, 0.0581063, 0.0637273, 0.0574528,buy
2010-04-27,2.62,2.95,4.98,0,0,3.52,2.87,0.77,6.14,0.77,2.62,1.03,2.36,2.95,2.87,-0.0267846,-0.0317245,-0.0263785,-0.0162270,-0.0248161,sell
2010-04-28,0,5.11,2.51,2.58,0,5.97,0,2.56,8.41,2.56,0,5.53,2.67,2.51,0,-0.0580245,-0.0446165,-0.0212811,-0.0447116,-0.0423702,sell
2010-04-29,4.2,1.21,0,0,0.66,4.83,0,4.68,7.72,0,2.01,1.94,2.52,0.66,2.67, 0.0565860, 0.0436373, 0.0576578, 0.0675232, 0.0523022,buy
2010-04-30,3.55,0,2.49,2.53,2.92,2.33,0,3.2,2.33,1.52,2.7,2.49,2.53,5.45,0,-0.0070989, 0.0215056,-0.0074014,-0.0257734, 0.0068926,sell
2010-05-01,5.13,0,0.94,0,2.38,0.63,0,3.31,3.1,3.46,0,0.94,0,2.38,2.51,-0.0156914,-0.0189636,-0.0209902,-0.0251028, 0.0024275,sell
2010-05-02,1.58,5.25,0,0,0,0.71,2.89,5.74,1.54,4.1,2.89,2.53,3.53,0,1.58, 0.0516833, 0.0507433, 0.0667032, 0.0445590, 0.0503535,buy
2010-05-03,2.95,2.7,5.39,0,0,4.49,0,2.26,0,5.03,2.87,2.95,1.62,2.62,2.7, 0.0048316,-0.0168494, 0.0157715, 0.0157715, 0.0176089,buy
2010-05-04,0,2.51,2.72,0,2.82,2.97,5.56,3,2.72,3,2.82,0,5.81,2.51,2.72,-0.0050716,-0.0066153,-0.0022702,-0.0047247,-0.0303193,sell
2010-05-05,2.79,0,0,0.72,0,5.86,0.77,2.4,2.49,3.89,0,0,3.37,2.79,0,-0.0564611,-0.0879470,-0.0551248,-0.0525093,-0.0100563,sell
2010-05-06,2.18,0,0,5.12,2.58,3.44,1.55,4.18,2.58,5.59,0,2.7,3.44,2.18,2.56, 0.0061214, 0.0047505,-0.0066761, 0.0159459, 0.0097484,buy
2010-05-07,0,0,0,2.3,5.85,0,2.97,0.92,2.28,3.89,2.53,0.6,2.97,0,2.3,-0.0456879,-0.0510264,-0.0038685,-0.0477065,-0.0684899,sell
2010-05-08,0,0,2.65,0,0.73,0.91,5.61,3.19,0,6.04,0,3.52,0,3.53,0,-0.0308616,-0.0318662,-0.0236338,-0.0214361,-0.0318662,sell
2010-05-09,0,1.87,2.6,0,3.52,3,2.84,0,2.44,3.29,2.6,2.34,2.72,3,2.6,-0.0225536,-0.0128573, 0.0003769,-0.0437684,-0.0153621,sell
2010-05-10,0,5.36,0,0,1.14,7.43,0.71,0,0,3.63,2.06,3.81,0.54,2.7,2.44,-0.0317812,-0.0456895,-0.0260875,-0.0389507,-0.0463142,sell
2010-05-11,5.29,0,0,0,6.62,3.6,2.47,0,2.79,2.89,2.77,3.83,0,3.3,2.4,-0.0115168,-0.0138531,-0.0213502,-0.0440299,-0.0225898,sell
2010-05-12,2.34,0,0,0,6.42,2.53,2.74,0,2.01,0,2.74,1.74,2.67,2.53,2.34,-0.0890958,-0.0731262,-0.0795488,-0.0820253,-0.0728156,sell
2010-05-13,0,0,0,0,3.76,5.02,0,2.6,2.6,2.6,0,3.3,2.42,1.62,0, 0.0404496,-0.0726549, 0.0182914, 0.0408217, 0.0182914,buy
2010-05-14,0,0,0,0,5.18,0,5.03,5.37,2.65,0,2.77,5.54,2.38,2.53,2.6,-0.0619346,-0.0243349,-0.0449768,-0.0745890,-0.0449768,sell
2010-05-15,0,0,0,0,3,0,3.81,0.77,1.47,2.58,0,3,0,0,0.53,-0.0253028,-0.0456194,-0.0198752,-0.0166866,-0.0467131,sell
2010-05-16,2.42,0,0,0,5.54,0.84,7.04,8.49,6.15,2.4,2.42,5.54,2.84,2.65,4.98,-0.0350802,-0.0481632,-0.0614463,-0.0135764,-0.0338009,sell
2010-05-17,1.08,2.7,0,0,2.2,7.63,5.71,5.36,5.87,2.4,4.43,4.71,0,0,7.27,-0.0466955,-0.0671407, 0.0000396,-0.0681816,-0.0894994,sell
2010-05-18,8.11,0,2.74,0,9.57,0,9.36,7.53,7.51,2.82,7.22,4.63,4.25,2.38,8.5,-0.0001128,-0.1058251,-0.0808067,-0.0811056,-0.0552040,sell
2010-05-19,3.27,5.77,0,0,1.44,2.53,4.2,9.42,5.19,0,5.74,1.44,7.63,2.53,4.1,-0.0635658,-0.0660909,-0.0359087,-0.0637998,-0.0637998,sell
2010-05-20,0.95,1.13,4.8,2.6,1.17,1.36,4.98,8.55,3.33,2.77,5.99,3.29,8.81,2.04,4.8, 0.0006845,-0.0338324,-0.0261496,-0.0338324, 0.0028257,sell
2010-05-21,0,0,2.4,0.9,0.96,0,5.66,5.32,0,0,1.94,3.56,6.05,2.89,1.5, 0.0596806,-0.0101830, 0.0692308, 0.0553414, 0.0375862,buy
2010-05-22,0,0,1.31,2.77,4.22,0,1.22,0,2.77,2.4,1.31,0.77,1.22,0,1.05,-0.0799656,-0.0800284,-0.0364410,-0.0359746,-0.0773027,sell
2010-05-23,2.6,0.57,2.4,4.3,3.57,2.79,0.53,2.56,1.92,2.79,2.97,3.22,2.91,2.56,2.95, 0.0317334,-0.0168465, 0.0133959, 0.0294140, 0.0131618,buy
2010-05-24,0,5.44,0,0,0.51,2.74,2.34,0,0,2.34,2.72,3.23,0,0,2.74,-0.0766577,-0.0008019,-0.0211482,-0.0211482,-0.0402664,sell
