Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,5,1,2,0,0,1,1,0,1,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,3,3, 0.0563488, 0.0491443, 0.0583379, 0.0623618, 0.0542666,buy
2010-01-15,4,2,1,0,0,1,2,0,1,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.0161134, 0.0031241, 0.0163366, 0.0193478, 0.0172174,buy
2010-01-16,1,2,0,1,0,1,1,1,1,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0, 0.0068187, 0.0244396, 0.0014189,-0.0029760, 0.0045115,sell
2010-01-17,1,1,1,0,0,3,2,0,1,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0, 0.0198399, 0.0201276,-0.0067203, 0.0273934,-0.0045045,buy
2010-01-18,1,1,0,1,1,2,1,1,1,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0310443, 0.0093185,-0.0110730,-0.0208035,-0.0112874,sell
2010-01-19,1,2,0,0,1,0,2,2,2,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0, 0.0346092, 0.0087760,-0.0038739, 0.0106661, 0.0097893,buy
2010-01-20,1,2,0,1,1,0,0,3,1,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,3,3,3, 0.0394653, 0.0243932, 0.0225522, 0.0381982, 0.0225522,buy
2010-01-21,1,3,0,2,1,0,0,2,2,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3, 0.0429880, 0.0366892, 0.0272867, 0.0429880, 0.0410975,buy
2010-01-22,1,3,2,1,0,0,0,0,1,0,0,0,0,0,3,6,0,3,0,0,0,3,0,0,3,3,3,-0.0208434,-0.0263224,-0.0234720,-0.0215367,-0.0253816,sell
2010-01-23,1,3,1,2,0,1,0,0,2,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,3,3, 0.0016808, 0.0022132,-0.0003843, 0.0016808,-0.0012811,buy
2010-01-24,1,3,2,2,0,1,0,0,0,0,0,0,0,3,0,3,6,3,3,0,0,0,0,0,3,3,3,-0.0047824,-0.0271480, 0.0113545,-0.0391119,-0.0268854,sell
2010-01-25,1,3,2,0,0,2,0,0,1,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0228910,-0.0045034, 0.0071294, 0.0191675, 0.0191675,buy
2010-01-26,1,3,2,2,1,2,0,0,1,3,0,0,0,3,0,3,3,6,3,6,3,3,0,0,0,3,0, 0.0228366, 0.0113416, 0.0269480, 0.0100393, 0.0220650,buy
2010-01-27,1,0,2,2,0,2,0,1,1,3,0,0,0,3,0,0,0,3,3,6,3,3,0,0,0,3,0, 0.0040796,-0.0120295, 0.0050255,-0.0010040,-0.0006101,sell
2010-01-28,1,0,0,3,2,2,1,2,1,3,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,3,0, 0.0008656, 0.0012909, 0.0007405, 0.0002122, 0.0014783,buy
2010-01-29,0,0,1,0,1,3,1,2,0,3,0,0,0,3,0,3,0,3,3,0,0,6,3,0,0,0,0,-0.0187845,-0.0205623,-0.0209375,-0.0163537,-0.0209375,sell
2010-01-30,1,1,1,2,2,3,1,2,0,3,3,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0, 0.0053165, 0.0053165, 0.0053165, 0.0053165,-0.0039569,buy
2010-01-31,2,0,4,1,0,3,1,1,0,3,3,0,0,3,3,0,3,6,6,0,0,3,3,0,3,0,0, 0.0316515, 0.0335999, 0.0313569,-0.0240760,-0.0278422,buy
2010-02-01,2,2,3,2,0,4,0,1,1,3,3,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0, 0.0097784,-0.0104577, 0.0128489,-0.0075101, 0.0093943,sell
2010-02-02,2,2,4,0,0,4,0,1,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0, 0.0309855, 0.0302313, 0.0270938, 0.0288904, 0.0288904,buy
2010-02-03,2,2,3,0,0,3,1,2,2,0,3,0,0,3,3,3,3,3,3,3,6,6,3,3,3,0,0,-0.0258581,-0.0058569, 0.0002569,-0.0166338, 0.0002569,sell
2010-02-04,1,1,1,0,0,3,2,2,2,0,3,0,0,3,0,6,3,3,3,0,3,6,0,3,3,0,0, 0.0010511,-0.0169800,-0.0141010, 0.0010944, 0.0026085,sell
2010-02-05,1,0,1,0,0,4,2,1,1,0,3,0,0,3,0,6,0,0,6,3,0,3,0,3,3,0,0, 0.0537161, 0.0452260, 0.0503273, 0.0525087, 0.0555225,buy
2010-02-06,0,0,0,0,0,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0067197,-0.0058497, 0.0086077,-0.0177679,-0.0058497,buy
2010-02-07,0,0,0,0,0,1,2,1,1,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.0115979, 0.0047824, 0.0161812, 0.0076980, 0.0116880,buy
2010-02-08,1,0,0,0,0,2,1,2,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0109057, 0.0349372, 0.0102718, 0.0341784,-0.0356289,buy
2010-02-09,0,1,0,1,1,2,1,1,1,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,-0.0041712,-0.0014808,-0.0014808,-0.0014808, 0.0004747,sell
2010-02-10,1,0,1,1,1,2,2,0,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.0077649, 0.0085765, 0.0141552, 0.0077906, 0.0051591,buy
2010-02-11,2,1,1,2,1,4,1,0,0,3,0,3,0,3,3,3,3,3,0,3,3,6,0,0,0,0,3,-0.0368292,-0.0337249,-0.0341217,-0.0459139,-0.0405667,sell
2010-02-12,1,2,0,3,1,2,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3, 0.0135615, 0.0098198, 0.0170769, 0.0103237, 0.0090636,buy
2010-02-13,1,1,1,2,1,2,2,1,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,-0.0197892,-0.0075274, 0.0054228, 0.0049751,-0.0014881,sell
2010-02-14,2,1,0,2,2,2,3,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3, 0.0190749, 0.0169494, 0.0194562, 0.0257500, 0.0201923,buy
2010-02-15,1,1,0,2,0,2,3,1,0,3,0,3,0,3,0,0,3,6,3,0,3,0,0,3,3,0,0, 0.0153508, 0.0179456, 0.0118906, 0.0131312, 0.0179456,buy
2010-02-16,0,0,0,2,0,2,3,1,1,3,0,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0, 0.0190987, 0.0139225, 0.0185078, 0.0192392, 0.0186475,buy
2010-02-17,0,0,0,1,1,3,3,1,0,3,0,0,0,3,0,0,3,0,3,6,3,3,0,3,0,0,0, 0.0289705, 0.0092676,-0.0019249,-0.0026379, 0.0013834,sell
2010-02-18,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0333974,-0.0057557, 0.0124613,-0.0112125, 0.0303716,buy
2010-02-19,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,6,0,0,3,3,3,3,0,0,0,0,0, 0.0344123, 0.0320341, 0.0344123,-0.0071743, 0.0322765,buy
2010-02-20,0,1,3,0,0,0,0,1,1,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0247607, 0.0126932, 0.0093361, 0.0078249, 0.0190695,buy
2010-02-21,0,2,3,1,0,1,0,0,2,0,3,3,0,0,0,3,0,6,6,3,0,3,0,0,0,0,0,-0.0415931,-0.0352890,-0.0415931,-0.0415931,-0.0464225,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,3,3,0,0,0,0,0,6,3,3,3,0,0,0,0,0,0,-0.0074499, 0.0069799,-0.0074499,-0.0053093, 0.0083861,sell
2010-02-23,0,1,1,1,1,1,0,1,1,0,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0, 0.0144629,-0.0017776, 0.0094461, 0.0050497, 0.0210359,buy
2010-02-24,0,2,2,0,0,1,1,3,1,3,3,3,0,0,0,0,3,0,3,3,3,6,0,3,0,0,0, 0.0537676, 0.0545904, 0.0463271, 0.0472087, 0.0351246,buy
2010-02-25,0,1,1,2,2,1,1,2,0,3,0,0,0,0,3,3,3,3,0,3,3,6,0,3,0,0,0, 0.0392667,-0.0074348, 0.0406792, 0.0585485,-0.0060114,buy
2010-02-26,0,0,2,1,1,1,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0, 0.0186855,-0.0220992, 0.0230801, 0.0234655,-0.0038619,buy
2010-02-27,1,1,0,2,2,0,1,2,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.0107723, 0.0063803, 0.0139247, 0.0203729, 0.0117315,buy
2010-02-28,1,0,1,0,3,1,0,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.0426061,-0.0456891,-0.0399860,-0.0394309,-0.0426061,sell
2010-03-01,1,1,0,2,2,1,1,0,2,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0292051, 0.0206261, 0.0146377, 0.0335803, 0.0348760,buy
2010-03-02,1,0,0,4,0,0,2,0,1,0,3,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3, 0.0416136, 0.0415131, 0.0318806, 0.0473993, 0.0436721,buy
2010-03-03,0,0,2,4,0,0,1,2,2,0,3,3,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3, 0.0061455, 0.0155271, 0.0055528, 0.0048892, 0.0013535,buy
2010-03-04,0,2,2,2,0,1,2,2,1,0,3,3,0,0,0,6,3,0,3,6,3,3,3,0,0,0,3,-0.0050647, 0.0177850,-0.0040766,-0.0072749,-0.0289968,sell
2010-03-05,0,2,1,1,0,1,3,1,2,0,3,0,0,0,0,6,0,3,3,3,6,3,3,0,0,0,3,-0.0388831,-0.0282664,-0.0395455,-0.0108927,-0.0098104,sell
2010-03-06,0,1,0,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,-0.0006109,-0.0027182,-0.0045865,-0.0006109,-0.0006109,sell
2010-03-07,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0, 0.0015758,-0.0080218,-0.0085051,-0.0058153,-0.0058153,sell
2010-03-08,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0, 0.0375089, 0.0326195, 0.0124969,-0.0027479, 0.0332780,buy
2010-03-09,1,0,1,0,1,0,0,2,2,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,-0.0368359,-0.0568145,-0.0186782,-0.0506890,-0.0228203,sell
2010-03-10,2,0,0,1,1,1,0,3,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,0,0, 0.0282748, 0.0123836, 0.0276552, 0.0276552, 0.0108329,buy
2010-03-11,1,1,0,1,1,1,2,2,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0, 0.0010364, 0.0008251, 0.0119558, 0.0006633, 0.0034397,buy
2010-03-12,1,0,2,0,2,3,3,1,0,0,3,0,3,0,0,3,3,3,3,6,3,3,0,0,3,0,3,-0.0080605,-0.0175959,-0.0118913,-0.0085186,-0.0078514,sell
2010-03-13,1,0,1,2,1,3,2,2,0,0,3,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,3,-0.0174284,-0.0189426,-0.0203140,-0.0174284,-0.0122972,sell
2010-03-14,1,0,1,2,0,1,1,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,3, 0.0005196, 0.0030904,-0.0109402, 0.0005196, 0.0046944,buy
2010-03-15,3,0,1,2,0,0,0,1,1,3,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,3,-0.0146156,-0.0236190,-0.0142969,-0.0089117,-0.0107736,sell
2010-03-16,4,0,2,0,2,0,0,0,2,3,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3, 0.0052017, 0.0049067, 0.0037330, 0.0028612, 0.0028612,buy
2010-03-17,2,1,1,0,1,0,0,0,2,3,0,3,3,0,0,0,0,3,0,0,3,6,0,0,0,0,0, 0.0045087, 0.0147991,-0.0067269, 0.0051917, 0.0049311,sell
2010-03-18,1,2,0,1,1,2,0,0,1,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.0291746, 0.0187663, 0.0412794, 0.0236642, 0.0183225,buy
2010-03-19,0,1,2,1,1,2,1,0,2,3,0,3,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0, 0.0402320,-0.0029703,-0.0004966,-0.0030925,-0.0027850,buy
2010-03-20,0,2,3,1,1,1,3,1,2,0,0,3,0,0,3,6,3,3,6,6,6,3,0,3,0,0,0, 0.0158014,-0.0060448,-0.0141614,-0.0050955,-0.0096318,sell
2010-03-21,0,1,2,1,0,0,1,2,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0389083,-0.0000616, 0.0348770, 0.0348770, 0.0200213,buy
2010-03-22,0,0,1,1,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,-0.0406752,-0.0448671,-0.0519680,-0.0414045,-0.0511872,sell
2010-03-23,0,1,0,0,1,0,1,0,4,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,-0.0564109,-0.0461854,-0.0505722,-0.0541025,-0.0564522,sell
2010-03-24,0,1,0,0,1,1,1,0,3,0,3,0,0,0,0,0,3,3,0,0,3,6,0,0,0,0,3,-0.0226429,-0.0322672,-0.0252651,-0.0252651,-0.0110491,sell
2010-03-25,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,-0.0046148,-0.0023421,-0.0006130,-0.0126000,-0.0000588,buy
2010-03-26,1,3,2,1,0,0,1,0,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.0067520,-0.0169874,-0.0010270,-0.0164539,-0.0169874,sell
2010-03-27,1,4,4,1,0,1,0,0,1,0,3,0,0,0,3,3,3,3,3,6,6,3,0,0,0,0,3, 0.0025751, 0.0025751, 0.0118144, 0.0052360, 0.0048790,buy
2010-03-28,0,2,2,2,0,1,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,0,0,0,0,0, 0.0052093, 0.0089977, 0.0067811, 0.0124638, 0.0052093,buy
2010-03-29,2,1,0,3,1,1,1,0,1,0,0,0,0,3,3,3,3,0,3,3,3,6,0,0,3,0,0, 0.0264471, 0.0072046, 0.0067366, 0.0036005, 0.0067366,buy
2010-03-30,1,1,0,1,2,0,1,1,1,0,0,0,0,3,3,0,3,3,0,3,0,6,0,0,3,0,0,-0.0073919,-0.0308112, 0.0196826, 0.0020869, 0.0196338,sell
2010-03-31,1,1,0,1,2,1,0,2,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,-0.0232075, 0.0023131,-0.0011250,-0.0229950,-0.0229977,sell
2010-04-01,1,1,0,3,0,0,2,1,1,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0, 0.0188151,-0.0017278, 0.0265879, 0.0287165, 0.0292582,buy
2010-04-02,1,2,1,4,0,1,1,1,1,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.0212398, 0.0124463, 0.0210714, 0.0119821, 0.0212398,buy
2010-04-03,1,3,2,3,0,2,1,0,0,3,0,3,0,3,0,3,3,6,0,3,6,0,3,0,3,0,0,-0.0055575,-0.0321376,-0.0112152,-0.0425969,-0.0126177,sell
2010-04-04,1,4,2,1,0,1,0,0,1,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.0076663,-0.0197964, 0.0125517,-0.0215834,-0.0209491,sell
2010-04-05,2,4,1,0,0,0,0,0,1,3,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0, 0.0033050,-0.0079225,-0.0033942, 0.0013750,-0.0181366,sell
2010-04-06,2,1,0,1,0,0,0,0,1,3,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0, 0.0195178, 0.0070746,-0.0119671, 0.0064322, 0.0070746,buy
2010-04-07,1,2,0,1,0,1,0,0,1,3,0,0,0,3,0,3,3,0,3,0,0,3,0,0,0,0,0, 0.0060764, 0.0099486,-0.0154125, 0.0099486, 0.0071754,sell
2010-04-08,1,0,1,0,0,2,1,1,2,0,0,0,0,3,0,6,3,3,3,3,3,0,0,0,0,0,0,-0.0121544,-0.0195498,-0.0197319,-0.0235275,-0.0185380,sell
2010-04-09,1,0,1,1,1,1,2,1,0,0,0,0,0,3,0,3,0,6,6,3,0,3,0,0,0,0,0,-0.0083018,-0.0083018,-0.0060779,-0.0052067,-0.0042844,sell
2010-04-10,1,0,1,1,0,0,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0253710, 0.0038233, 0.0095044,-0.0037839,-0.0309198,sell
2010-04-11,1,1,1,1,0,1,1,3,0,0,0,0,0,3,0,0,6,3,0,3,3,3,0,3,3,0,0,-0.0386134,-0.0324789, 0.0161889,-0.0334113, 0.0017842,sell
2010-04-12,1,1,2,1,1,1,2,0,1,0,0,0,0,3,0,3,3,0,3,3,3,6,0,3,3,0,0,-0.0069401,-0.0103169,-0.0219346,-0.0128867,-0.0100883,sell
2010-04-13,1,1,4,0,0,2,0,0,2,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,-0.0304365,-0.0260041,-0.0269573,-0.0333971,-0.0319991,sell
2010-04-14,1,2,3,1,0,1,0,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0, 0.0239978, 0.0102448,-0.0038897, 0.0147089, 0.0238937,buy
2010-04-15,1,2,3,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,6,0,0,0,3,3,0,0,0, 0.0294557, 0.0142875, 0.0156081, 0.0142032, 0.0105737,buy
2010-04-16,2,2,4,0,0,1,0,0,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3, 0.0169259,-0.0047462, 0.0169259,-0.0023493,-0.0020715,buy
2010-04-17,0,1,3,1,0,1,0,0,1,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3, 0.0058041, 0.0023777, 0.0449856, 0.0460229, 0.0463440,buy
2010-04-18,0,0,2,1,0,2,1,1,1,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3, 0.0004659, 0.0130659,-0.0001295,-0.0001295, 0.0449030,buy
2010-04-19,0,0,1,0,1,1,3,2,2,0,0,3,0,0,0,3,3,0,3,3,6,6,0,0,0,0,3, 0.0032387, 0.0126515, 0.0146223, 0.0169168,-0.0008206,buy
2010-04-20,0,0,1,0,2,1,2,1,1,0,0,3,0,0,0,3,3,3,0,0,3,6,0,0,0,0,3,-0.0076118,-0.0282286,-0.0259230,-0.0223406,-0.0090447,sell
2010-04-21,0,0,1,1,0,1,0,2,2,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,-0.0073809, 0.0129821, 0.0053387, 0.0067978, 0.0062938,buy
2010-04-22,0,1,2,2,0,0,1,0,1,0,0,3,0,0,0,6,3,3,3,0,0,0,0,0,3,0,0, 0.0172896, 0.0271014, 0.0261709, 0.0270980, 0.0199880,buy
2010-04-23,1,3,4,0,0,1,0,0,1,0,0,3,0,0,0,6,0,3,3,3,3,3,0,3,3,0,0,-0.0197329,-0.0202461,-0.0204862,-0.0173060,-0.0173060,sell
2010-04-24,0,5,4,0,0,0,0,0,0,0,0,3,0,0,0,3,3,6,0,6,0,0,0,3,3,0,0,-0.0175856,-0.0139265,-0.0586524,-0.0224776,-0.0175856,sell
2010-04-25,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.0208312, 0.0151552, 0.0204709, 0.0146035, 0.0198267,buy
2010-04-26,2,2,2,3,0,0,1,0,2,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,3,0,0,-0.0227381, 0.0033069,-0.0241560,-0.0208183, 0.0006916,sell
2010-04-27,1,0,2,1,0,1,0,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,-0.0109309,-0.0045593, 0.0062866,-0.0089889,-0.0049897,sell
2010-04-28,1,0,1,2,2,1,1,2,0,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,0,0,0,-0.0182098,-0.0153226, 0.0032686,-0.0157755,-0.0084126,sell
2010-04-29,1,1,0,1,0,1,3,2,1,3,0,0,3,3,0,3,0,6,6,0,0,3,3,0,0,0,0,-0.0112398,-0.0142348,-0.0088753, 0.0007441,-0.0145794,sell
2010-04-30,1,1,0,3,1,2,1,1,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0080487, 0.0087460, 0.0094306, 0.0111234, 0.0101709,buy
2010-05-01,1,2,2,2,0,2,0,0,0,3,0,0,3,3,0,0,3,3,0,6,0,3,3,0,0,0,0, 0.0094712,-0.0044632, 0.0311312,-0.0087753,-0.0024143,sell
2010-05-02,1,3,2,1,0,1,0,0,1,3,0,0,0,3,0,3,3,0,3,3,3,6,0,0,0,0,0, 0.0135826, 0.0142943, 0.0079672, 0.0079672, 0.0079672,buy
2010-05-03,2,3,1,1,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,-0.0092310,-0.0093196,-0.0165483,-0.0070444,-0.0094043,sell
2010-05-04,0,2,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0, 0.0163344, 0.0079510, 0.0061146, 0.0077368, 0.0156432,buy
2010-05-05,0,2,1,1,0,3,0,0,2,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.0065265, 0.0152922, 0.0146833, 0.0115606, 0.0178752,buy
2010-05-06,0,2,1,1,1,2,1,0,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,-0.0156659, 0.0049164,-0.0002199,-0.0005304, 0.0049164,sell
2010-05-07,0,1,0,2,1,1,2,2,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,3,0,-0.0440963,-0.0353734,-0.0361038,-0.0437493,-0.0164981,sell
2010-05-08,0,1,0,1,0,1,2,3,1,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,-0.0018619,-0.0060965,-0.0066000,-0.0064650,-0.0064650,sell
2010-05-09,0,1,0,2,1,2,2,1,1,3,0,0,0,3,0,0,6,0,3,3,3,3,0,3,0,3,0, 0.0114038, 0.0244880, 0.0238179, 0.0238179, 0.0182706,buy
2010-05-10,0,1,1,0,1,2,2,0,2,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0, 0.0061711,-0.0017210,-0.0028393,-0.0041459,-0.0048584,sell
2010-05-11,0,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,3,0, 0.0115605, 0.0023200, 0.0122658, 0.0115605, 0.0119584,buy
2010-05-12,1,3,0,1,0,1,2,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0, 0.0096755, 0.0106582, 0.0158714, 0.0143368, 0.0087856,buy
2010-05-13,1,2,2,0,0,2,1,0,0,3,0,0,0,0,0,3,0,3,3,3,6,0,0,0,0,3,0, 0.0029986,-0.0022174,-0.0011298,-0.0037414,-0.0062805,sell
2010-05-14,1,2,1,1,0,3,0,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3, 0.0245521, 0.0290158, 0.0300236, 0.0307599, 0.0209548,buy
2010-05-15,0,1,0,2,0,1,1,1,1,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,3, 0.0253103,-0.0158107,-0.0292820,-0.0149954,-0.0158107,sell
2010-05-16,1,1,0,0,1,2,1,3,2,3,0,0,0,0,0,3,6,0,3,3,3,3,0,0,3,3,3, 0.0411887, 0.0025684, 0.0391514, 0.0063473, 0.0408962,buy
2010-05-17,0,1,0,0,2,1,2,2,1,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,3,3, 0.0314282, 0.0372848, 0.0084823, 0.0276524, 0.0080857,buy
2010-05-18,0,1,0,1,1,3,0,3,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3, 0.0256165,-0.0182014, 0.0123541,-0.0210215, 0.0123541,sell
