Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00341160, 0.0012935,-0.00702323, 0.0000429,-0.00043588,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00210616, 0.0027275,-0.00057778,-0.0008414,-0.00047361,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00176987,-0.0018609,-0.00282323,-0.0012239,-0.00122391,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00292604,-0.0055024,-0.00335761,-0.0075788,-0.00766722,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.00675626, 0.0075638, 0.00675626, 0.0067563, 0.00675626,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00051853, 0.0005256, 0.00099025,-0.0044593,-0.00368955,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.00391877,-0.0026905, 0.00007313,-0.0052472,-0.00332018,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00518739, 0.0060873, 0.00436249, 0.0058171, 0.00476379,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00288039, 0.0033991, 0.00223909, 0.0030973, 0.00222767,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00637646,-0.0070221,-0.00712362,-0.0070270,-0.00702592,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00452592,-0.0049046,-0.00490457,-0.0043569,-0.00339559,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00272298, 0.0005785,-0.00425715,-0.0045415,-0.00326071,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00353432,-0.0020526,-0.00220307,-0.0017677,-0.00033607,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00181297,-0.0017213,-0.00020749, 0.0008362,-0.00000628,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.00419484,-0.0009519,-0.00032657,-0.0003216,-0.00130321,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00318511, 0.0042334, 0.00447573, 0.0053323, 0.00471337,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00686021, 0.0019993, 0.00484958, 0.0015388, 0.00453925,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.00120913, 0.0018184, 0.00721476, 0.0071940, 0.00491848,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.00330122, 0.0032045, 0.00834451, 0.0083462, 0.00851343,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00446687, 0.0045935, 0.00488081, 0.0041486, 0.00459346,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00685947, 0.0059272, 0.00837581, 0.0044908, 0.00617096,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00922814, 0.0094812, 0.01343353, 0.0106886, 0.01468966,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00430101, 0.0041272, 0.01061065, 0.0106106, 0.01041979,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.00516625, 0.0043276, 0.00662929, 0.0048129, 0.00432836,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00577052, 0.0062886, 0.00579122, 0.0063249, 0.00586652,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00046696, 0.0012655, 0.00111608, 0.0011213, 0.00215608,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.00129535, 0.0010332, 0.00099119, 0.0009912, 0.00103317,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.00067470, 0.0019930, 0.00030940, 0.0002881, 0.00062297,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00498710,-0.0014899,-0.00519726,-0.0051973,-0.00500667,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00754411,-0.0066346,-0.00523334,-0.0055549,-0.00319844,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00268833, 0.0032224, 0.00348847, 0.0034885, 0.00386960,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.01212183, 0.0119592, 0.01289185, 0.0102221, 0.01635361,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00304204, 0.0042602, 0.00770541, 0.0090832, 0.00299094,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.00046434,-0.0009102, 0.00285091,-0.0001538,-0.00113661,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.00704378, 0.0064332, 0.00340931, 0.0030702, 0.00644286,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.00748224, 0.0067679, 0.01323132, 0.0110512, 0.01467245,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00302462, 0.0018471, 0.00302652, 0.0034614, 0.00302652,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00210781, 0.0018258, 0.00365338, 0.0018258, 0.00283943,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.00160753,-0.0005160,-0.00057952, 0.0032198, 0.00086716,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.00033293, 0.0011861, 0.00016438, 0.0019802,-0.00009728,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00326421, 0.0070675, 0.00308752, 0.0045913, 0.00849636,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00170326,-0.0020741, 0.00078957, 0.0020409, 0.00218881,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00005851,-0.0010562,-0.00211536,-0.0009549,-0.00005851,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.00038505, 0.0034839, 0.00404193, 0.0040419, 0.00301493,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00318811, 0.0034535, 0.00314731, 0.0033026, 0.00330257,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00563977, 0.0049954, 0.00608356, 0.0054971, 0.00608356,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00373298, 0.0036683, 0.00366835, 0.0036683, 0.00361705,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.00104332, 0.0003999,-0.00039279,-0.0001785,-0.00066521,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00260543, 0.0031633,-0.00022715, 0.0025053, 0.00050248,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00355387, 0.0027893, 0.00323569, 0.0051267, 0.00431685,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00811699, 0.0087908, 0.00852542, 0.0098030, 0.00803829,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00046891, 0.0002843, 0.00366694, 0.0016223, 0.00001904,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.00094402, 0.0024859, 0.00432768,-0.0004844,-0.00068888,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00097034, 0.0003546, 0.00356558, 0.0022892, 0.00002897,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00066357,-0.0006195,-0.00210090,-0.0006195,-0.00019173,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00479104,-0.0046786,-0.00403188,-0.0046644,-0.00467858,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00822722, 0.0070871, 0.00498828, 0.0062294, 0.00635796,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.00034872,-0.0008084,-0.00052979,-0.0003482,-0.00085298,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00124307, 0.0004633, 0.00040934, 0.0000117, 0.00171282,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.00277383,-0.0036695,-0.00366946,-0.0025937,-0.00349332,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.00152320, 0.0016099, 0.00160988, 0.0025048, 0.00280129,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.00269884, 0.0027255, 0.00269884, 0.0017462, 0.00212672,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.00019885,-0.0009335,-0.00116149, 0.0000050, 0.00138109,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.00016290, 0.0006269,-0.00459784,-0.0025219,-0.00270154,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00039221,-0.0003759,-0.00037593, 0.0000081, 0.00084724,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.00160334,-0.0016435,-0.00042944,-0.0006642, 0.00026610,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00221343,-0.0009476, 0.00139490, 0.0023523,-0.00366593,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00318348,-0.0006930,-0.00036312,-0.0007080, 0.00385468,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00104533, 0.0010510,-0.00104533,-0.0023315,-0.00093246,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00112726,-0.0032040,-0.00357630,-0.0035763,-0.00081009,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00486855, 0.0046863, 0.00499968, 0.0056096, 0.00564460,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.00029816,-0.0001676,-0.00041173, 0.0008152,-0.00131888,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.00096028, 0.0040911, 0.00345354, 0.0038702, 0.00399890,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00463273, 0.0062405, 0.00651158, 0.0062666, 0.00403402,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00075373, 0.0029298, 0.00151740, 0.0024221, 0.00175948,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.00138736, 0.0004548,-0.00111653,-0.0014317, 0.00194811,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00236916, 0.0034894, 0.00080727, 0.0023692, 0.00220364,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.00013795,-0.0002592, 0.00040286, 0.0000685, 0.00032450,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00739121, 0.0066518, 0.00009855, 0.0067310, 0.00716287,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00124210,-0.0004359, 0.00197667, 0.0019767, 0.00166547,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.00050000, 0.0081394, 0.00238859, 0.0079403, 0.00191951,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00073892,-0.0054259,-0.00059976,-0.0005998,-0.00073892,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.00962638, 0.0034275, 0.00543060, 0.0089006, 0.00890063,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00376125,-0.0044007,-0.00308468,-0.0042161,-0.00421606,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00248302,-0.0014298, 0.00002244, 0.0023516, 0.00475929,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00016439,-0.0003720,-0.00049099,-0.0004910,-0.00049099,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.00181738, 0.0025337, 0.00166311, 0.0016631, 0.00438474,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.00381297, 0.0038130, 0.00381297, 0.0038907, 0.00381297,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00512193, 0.0040966, 0.00453446, 0.0050409, 0.00514254,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.00168133,-0.0017915,-0.00085330,-0.0016175,-0.00338384,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00252867,-0.0025287,-0.00502447,-0.0007489,-0.00502447,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.00424896,-0.0061218,-0.00529403,-0.0022821,-0.00527151,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.00002845,-0.0048273,-0.00379655,-0.0014255,-0.00402906,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00885847, 0.0089814, 0.00885847, 0.0090650, 0.00898145,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.00242281,-0.0033058,-0.00242281,-0.0023804,-0.00134564,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.00368703, 0.0035249, 0.00382727,-0.0011217, 0.00298815,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00200039, 0.0001615,-0.00149405,-0.0009125,-0.00070621,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00489930, 0.0033682, 0.00256037, 0.0025604, 0.00493833,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00750882,-0.0065167,-0.00651674,-0.0074836,-0.00812424,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00618580,-0.0006005,-0.00559963,-0.0044292, 0.00251354,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00256225,-0.0035451,-0.00409749,-0.0037015,-0.00419815,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00409215, 0.0096006,-0.00408582,-0.0029276,-0.00508036,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00159595, 0.0012484,-0.00011773, 0.0027032, 0.00100886,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00170420,-0.0016791,-0.00122863,-0.0029951,-0.00358425,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00083426, 0.0073672,-0.00053119,-0.0002203,-0.00204414,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.00097839, 0.0034083, 0.00143376, 0.0038878, 0.00386023,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.00008410, 0.0012442, 0.00008410, 0.0000841,-0.00937946,buy
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00481271,-0.0048410,-0.00282813,-0.0028281,-0.00291110,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.01012948, 0.0008376,-0.00894994,-0.0094510,-0.00895596,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00272472,-0.0067198,-0.00669291,-0.0058276,-0.00671977,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00581064,-0.0018625,-0.00506815,-0.0040004,-0.00093883,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00483436,-0.0045699,-0.00482376,-0.0052873,-0.00717528,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00761505,-0.0074790,-0.00749379,-0.0058022,-0.00720885,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00958486,-0.0081036,-0.00990311,-0.0069649,-0.00826343,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.00636550,-0.0077327,-0.00634660,-0.0130916,-0.00464997,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00044035,-0.0013252,-0.00044035, 0.0064391,-0.00284572,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.01061406, 0.0046339, 0.01071676, 0.0109218, 0.00483278,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.00506437, 0.0031756, 0.00497060, 0.0051052, 0.00494600,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.00130162, 0.0037425, 0.00300129, 0.0007373, 0.00118426,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.00432914,-0.0031285,-0.00364415,-0.0043291,-0.00566917,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00119531, 0.0071132, 0.00647050, 0.0071346, 0.00791346,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.01003474, 0.0073815, 0.01061940, 0.0106194, 0.01073403,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.00164789,-0.0012784,-0.00177557,-0.0046336, 0.00006777,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00240809, 0.0024081, 0.00191081,-0.0033530, 0.00260174,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00099841, 0.0014080, 0.00085838, 0.0015852, 0.00099030,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00363015,-0.0036177,-0.00364290,-0.0037769,-0.00006340,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00242379,-0.0026651,-0.00218263,-0.0026580,-0.00242379,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00173979,-0.0006279,-0.00168499,-0.0056876, 0.00014847,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00330855, 0.0029016, 0.00302936, 0.0035324, 0.00955405,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00687644,-0.0070326,-0.00703264,-0.0072616, 0.00203583,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00591746,-0.0071761,-0.00790052,-0.0062465,-0.00599519,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.00087568,-0.0037929,-0.00241322,-0.0048752,-0.00379291,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00868249,-0.0117524,-0.01065927,-0.0106593,-0.00494853,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.00074604,-0.0060794, 0.00084762, 0.0006310,-0.00548032,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.00256371,-0.0006970,-0.00070961,-0.0007096,-0.00264224,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00025392,-0.0006989,-0.00477006,-0.0005423, 0.00063152,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00649293, 0.0064929, 0.00584519, 0.0047630, 0.00873770,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.00147373, 0.0012044,-0.00330053, 0.0011145, 0.00061935,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00579659, 0.0051017, 0.00517815, 0.0043444, 0.00143158,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00835633,-0.0006170, 0.00488516, 0.0055816, 0.00548080,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.01065704, 0.0083788, 0.00819284, 0.0104159, 0.01046808,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00722861, 0.0056728, 0.00660495, 0.0030898, 0.00436466,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.00273123,-0.0021241,-0.00200136,-0.0020014,-0.00184525,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.00137485,-0.0035899,-0.00162589,-0.0016061,-0.00361211,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00175730, 0.0008303,-0.00023667, 0.0005382, 0.00041446,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.00165714, 0.0019367, 0.00240778,-0.0002417, 0.00196613,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00502424,-0.0078157,-0.00502424,-0.0046050,-0.00497923,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00623533,-0.0056477,-0.00631412,-0.0058548,-0.00573806,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00579194,-0.0041620,-0.00507870,-0.0038726,-0.00496127,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00664807,-0.0026158, 0.00292590,-0.0026723,-0.00209059,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00596223,-0.0058840,-0.00299017,-0.0058840,-0.00303733,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00551876,-0.0059637,-0.00456190,-0.0059858,-0.00402549,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00103708, 0.0012163, 0.00165294,-0.0016777, 0.00064751,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.00232101, 0.0023210, 0.00146613, 0.0013377, 0.00133771,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00875588,-0.0088997,-0.00789004,-0.0092970,-0.00850123,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.00184393,-0.0008010,-0.00184393,-0.0024071,-0.00203415,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.00815060, 0.0055514, 0.00159192,-0.0006411,-0.00584489,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.00257730,-0.0023369,-0.00119321,-0.0026290,-0.00176611,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00476769, 0.0035880, 0.00467473, 0.0037536, 0.00383095,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00188765, 0.0068716, 0.00425938, 0.0043771,-0.00207435,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.00167833,-0.0013475,-0.00054848,-0.0006279, 0.00021619,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00361804, 0.0018913, 0.00250338,-0.0025200, 0.00304667,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.00362080, 0.0014734,-0.00138272,-0.0042749, 0.00355772,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.01273024, 0.0110737, 0.00795323, 0.0085849, 0.00539080,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00407241, 0.0035938, 0.00148465, 0.0046904, 0.00399519,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00200526,-0.0012689,-0.00093023,-0.0061759,-0.00103199,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00596246, 0.0052690, 0.00544448, 0.0069126, 0.00518276,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00643993, 0.0053950, 0.00405156, 0.0068410, 0.00569662,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00864706, 0.0086262, 0.00836439, 0.0096709, 0.00925408,buy
