Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.00244073,-0.0023305,-0.0066818, 0.0095279,-0.0073636,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00120054,-0.0021511,-0.0085085, 0.0008097,-0.0081041,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.00114361, 0.0009540,-0.0020408, 0.0053753, 0.0011911,buy
2010-02-07,none,none,none,none,a30,a90,a120,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.00022770, 0.0006451, 0.0042201, 0.0029873,-0.0009472,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.00474858, 0.0105771,-0.0037609, 0.0048643, 0.0016860,buy
2010-02-09,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00288437, 0.0055156, 0.0042220, 0.0012494,-0.0088561,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00347585, 0.0013663, 0.0004810,-0.0063641,-0.0060880,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00221709, 0.0026345,-0.0046583,-0.0009802,-0.0034393,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.01182666, 0.0092799, 0.0051359, 0.0091364, 0.0080181,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.00740053, 0.0065102, 0.0035949, 0.0066644, 0.0054327,buy
2010-02-14,a60,a30,a180,none,none,none,a150,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.01612608, 0.0128851, 0.0106073, 0.0121314, 0.0033325,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.00701824, 0.0001888,-0.0019782,-0.0025455,-0.0011582,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.00014041,-0.0100110,-0.0002470,-0.0004241,-0.0066363,buy
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.00075460,-0.0029130, 0.0000937,-0.0071892,-0.0020186,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.00451132,-0.0090460,-0.0051901,-0.0052900,-0.0049436,sell
2010-02-19,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.00525893,-0.0117267,-0.0094285,-0.0056991,-0.0025534,sell
2010-02-20,a60,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.01393403,-0.0086399,-0.0122322,-0.0126240,-0.0183165,sell
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00751068,-0.0092059,-0.0084895,-0.0134549,-0.0141409,sell
2010-02-22,none,none,none,a135,none,a90,a60,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00293727, 0.0037096,-0.0019900,-0.0062977,-0.0039515,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.00575772, 0.0078119, 0.0032709, 0.0033634, 0.0059584,buy
2010-02-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00677095, 0.0039785, 0.0017373, 0.0038783, 0.0039267,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.01023419, 0.0029613,-0.0006053, 0.0031688, 0.0019030,buy
2010-02-26,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.01033292, 0.0188484, 0.0147119, 0.0085054, 0.0087447,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.00943906, 0.0135071, 0.0057537, 0.0082857, 0.0097776,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00984842, 0.0099846, 0.0093072, 0.0091670, 0.0069425,buy
2010-03-01,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.01301184,-0.0146599,-0.0145577,-0.0146906,-0.0137696,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00579919,-0.0019504,-0.0140615,-0.0009095,-0.0055930,sell
2010-03-03,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.00247070, 0.0057656, 0.0007040, 0.0004780, 0.0048421,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.00854268,-0.0022583,-0.0038714,-0.0093037,-0.0045416,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.01717403, 0.0082281, 0.0177085, 0.0178638, 0.0170448,buy
2010-03-06,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.01893523, 0.0078088, 0.0177361, 0.0256382, 0.0327137,buy
2010-03-07,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.01527593, 0.0094276, 0.0149008, 0.0091964, 0.0093491,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00262060,-0.0061788,-0.0024259,-0.0039177,-0.0099969,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00763340, 0.0040597, 0.0089074,-0.0019360, 0.0006367,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00455434, 0.0008071, 0.0060340,-0.0037926, 0.0001115,buy
2010-03-11,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00153928,-0.0053578,-0.0008239,-0.0074879,-0.0003053,sell
2010-03-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.01350269,-0.0136027, 0.0045079,-0.0133895,-0.0203355,sell
2010-03-14,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.00067233,-0.0057337, 0.0020452,-0.0000998, 0.0001824,buy
2010-03-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00395701, 0.0054325, 0.0053367, 0.0018278, 0.0029089,buy
2010-03-17,a60,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.00613696, 0.0034624, 0.0121189, 0.0057904, 0.0031703,buy
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.00911719, 0.0094339, 0.0096084, 0.0086396, 0.0098051,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00649187,-0.0099496,-0.0059607,-0.0078019,-0.0095031,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.01537981,-0.0164419,-0.0168789,-0.0166139,-0.0187256,sell
2010-03-21,a60,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.01070755,-0.0150048,-0.0148685,-0.0111716,-0.0047110,sell
2010-03-22,a60,none,none,none,none,a90,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.01031293,-0.0119910,-0.0131443,-0.0102625, 0.0043776,sell
2010-03-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.00331900, 0.0031784, 0.0028089, 0.0060210, 0.0043631,buy
2010-03-24,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.00259508,-0.0011155, 0.0034456,-0.0026888, 0.0042412,buy
2010-03-25,a60,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00127278,-0.0025411,-0.0048753,-0.0026158, 0.0011437,sell
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00086734,-0.0002014, 0.0000809, 0.0002883, 0.0045866,buy
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.00586958, 0.0023657, 0.0032060, 0.0041694, 0.0098614,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.00091467, 0.0025417,-0.0054592,-0.0060594,-0.0103515,sell
2010-03-29,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.00010142, 0.0002813,-0.0037766,-0.0021266,-0.0035959,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00186222, 0.0002405,-0.0062446,-0.0078475,-0.0072486,sell
2010-03-31,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00336656,-0.0029006,-0.0055574,-0.0019652,-0.0076825,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.00531736,-0.0122407,-0.0049549,-0.0228750,-0.0094186,sell
2010-04-02,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.00783245, 0.0107109, 0.0019663, 0.0079349, 0.0091494,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.00065521, 0.0031370,-0.0108364,-0.0046011, 0.0052421,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00025270, 0.0025888, 0.0081214, 0.0071097, 0.0029757,buy
2010-04-05,none,a45,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.00095590, 0.0050905, 0.0016422, 0.0009167, 0.0052501,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.00326391, 0.0015985, 0.0032823, 0.0006255, 0.0031666,buy
2010-04-07,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.01151546,-0.0080455,-0.0114615,-0.0097244,-0.0114826,sell
2010-04-08,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.00949348,-0.0082805,-0.0109324,-0.0094245,-0.0046496,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.00638752,-0.0026893,-0.0125444,-0.0028344,-0.0046204,sell
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00567104,-0.0034784,-0.0114615,-0.0033067,-0.0049344,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.00181355, 0.0071653,-0.0074431, 0.0007673,-0.0027852,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.00645813,-0.0054225,-0.0069300,-0.0053318,-0.0109910,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.00264456, 0.0046624, 0.0055389, 0.0050552, 0.0038720,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00336154, 0.0016225, 0.0066517,-0.0015050, 0.0038960,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.00932285, 0.0072296,-0.0085254,-0.0081883,-0.0105355,sell
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00788184,-0.0067564,-0.0003384,-0.0088168,-0.0003165,sell
2010-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.01233117,-0.0118485,-0.0060693,-0.0141464,-0.0043781,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00595903,-0.0067051,-0.0007832,-0.0031372, 0.0023958,sell
2010-04-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00484513, 0.0062612, 0.0040597, 0.0089820, 0.0094343,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.00468150, 0.0066124, 0.0032181, 0.0095476, 0.0106003,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.00192826, 0.0049357, 0.0034688, 0.0075543, 0.0059732,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.00008698, 0.0087922, 0.0099625, 0.0134862, 0.0092299,buy
2010-04-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.00411092, 0.0044179, 0.0007089,-0.0010111,-0.0020515,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00462087,-0.0025515,-0.0049539,-0.0057413,-0.0060162,sell
2010-04-25,none,none,a90,none,none,a180,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.00486074, 0.0013406,-0.0026078,-0.0055009,-0.0042475,sell
2010-04-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.00334961,-0.0011883,-0.0034709,-0.0035496,-0.0029011,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.00854616, 0.0033538, 0.0030874, 0.0052856, 0.0132415,buy
2010-04-28,none,a45,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00596447, 0.0024775, 0.0035469, 0.0004350, 0.0053863,buy
2010-04-29,none,a45,none,none,none,a120,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00532611, 0.0029025, 0.0050210,-0.0011024, 0.0072313,buy
