Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001782, 0.0017940, 0.00399998, 0.00462189, 0.0004450,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001782, 0.0017940, 0.00399998, 0.00462189, 0.0004450,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0047308,-0.0009834,-0.00089318,-0.00089318,-0.0053363,sell
2010-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032223,-0.0002079,-0.00366027,-0.00366027,-0.0031948,sell
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032223,-0.0002079,-0.00366027,-0.00366027,-0.0031948,sell
2010-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0028654, 0.0012056,-0.00176089,-0.00176089,-0.0026084,sell
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032223,-0.0002079,-0.00366027,-0.00366027,-0.0031948,sell
2010-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032223,-0.0002079,-0.00366027,-0.00366027,-0.0031948,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014411, 0.0012211, 0.00155830, 0.00155830, 0.0011038,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0036260, 0.0088842, 0.00852655, 0.00921998, 0.0058739,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0049168, 0.0029083, 0.00328841, 0.00543851, 0.0059798,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0068964, 0.0003262, 0.00655088, 0.00633545, 0.0059939,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0080067, 0.0012386, 0.00676964, 0.00636715, 0.0069115,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0088006, 0.0082639, 0.00784463, 0.00673989, 0.0060716,buy
2010-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079398, 0.0063936, 0.00645775, 0.00506798, 0.0030270,buy
2010-01-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0065978, 0.0063833, 0.00658657, 0.00499720, 0.0063977,buy
2010-01-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004601, 0.0025678,-0.00100135,-0.00586215,-0.0002735,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0028301,-0.0047765, 0.00129865,-0.00413074,-0.0018657,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028632, 0.0012055, 0.00114327, 0.00182907, 0.0011672,buy
2010-01-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028632, 0.0012055, 0.00114327, 0.00187092, 0.0011672,buy
2010-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050549, 0.0023638, 0.00267025, 0.00273028, 0.0028143,buy
2010-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025792,-0.0050769,-0.00470441,-0.00127432,-0.0040318,sell
2010-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025792,-0.0050769,-0.00470441,-0.00127432,-0.0040318,sell
2010-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025792,-0.0050769,-0.00470441,-0.00127432,-0.0040318,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033740,-0.0062429, 0.00634335, 0.00177866, 0.0056332,buy
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075875,-0.0087827,-0.00505699,-0.00646545,-0.0078882,sell
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052391, 0.0029166, 0.00331999, 0.00488206,-0.0004356,buy
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0080498,-0.0042491,-0.00614852,-0.00618417,-0.0084872,sell
2010-02-08,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0078378,-0.0034846,-0.00886438,-0.00989902,-0.0087015,sell
2010-02-09,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0080673,-0.0044572,-0.00633973,-0.00967762,-0.0091926,sell
2010-02-10,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080605,-0.0067994,-0.00860223,-0.00820009,-0.0077552,sell
2010-02-11,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044058,-0.0071265,-0.00712649,-0.00729123,-0.0090930,sell
2010-02-12,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008735,-0.0018869,-0.00153848,-0.00224926,-0.0091670,sell
2010-02-13,0,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0001713,-0.0000157, 0.00059366, 0.00062581,-0.0060870,buy
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0030854,-0.0018012,-0.00062966,-0.00192961,-0.0013579,sell
2010-02-15,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0051107,-0.0034017,-0.00342395,-0.00387575,-0.0014851,sell
2010-02-16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0024128,-0.0038362, 0.00365927, 0.00393073,-0.0011096,sell
2010-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025370,-0.0075591,-0.00041118,-0.00146080,-0.0026206,sell
2010-02-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037955,-0.0051925,-0.00039507,-0.00342551,-0.0032043,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0072315,-0.0073635,-0.00348457,-0.00723699,-0.0049614,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0032198, 0.0057133, 0.00710522, 0.00247979, 0.0055730,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0038515, 0.0047097, 0.00467507, 0.00385118, 0.0031676,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0028103, 0.0030636, 0.00359160, 0.00292944, 0.0025789,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004883, 0.0013700, 0.00463412, 0.00055224, 0.0030105,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027715, 0.0051939, 0.00519389, 0.00484742, 0.0056770,buy
2010-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038917, 0.0073716, 0.00908753, 0.00690012, 0.0085618,buy
2010-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028600,-0.0002795,-0.00023635, 0.00734951, 0.0073346,sell
2010-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026092,-0.0042109,-0.00342185, 0.00069736, 0.0009696,sell
2010-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066572,-0.0065226,-0.00719889,-0.00502150,-0.0045591,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043529,-0.0018880,-0.00099018,-0.00175887,-0.0015866,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106507,-0.0104829,-0.01038332,-0.00804435,-0.0106384,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0086292,-0.0092236,-0.00886469,-0.00758514,-0.0088536,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0043162,-0.0073197,-0.00039310,-0.00388148,-0.0026786,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0054999,-0.0063704,-0.00312907,-0.00549989,-0.0012819,sell
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0065244, 0.0003844,-0.00614851,-0.00802456,-0.0050324,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0034845, 0.0001273,-0.00114902, 0.00096898,-0.0000535,sell
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0023017,-0.0000082,-0.00213222,-0.00049815, 0.0015085,sell
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0015964,-0.0011977,-0.00135267,-0.00125132, 0.0027084,sell
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022405,-0.0021999,-0.00449744,-0.00120711,-0.0022081,sell
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028643, 0.0030503,-0.00007543, 0.00303670, 0.0025799,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0041299,-0.0026146, 0.00340120,-0.00271385,-0.0028326,sell
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0047088,-0.0041223, 0.00152856,-0.00379132,-0.0038815,sell
2010-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0010914,-0.0001374, 0.00161447,-0.00040362,-0.0005297,sell
2010-03-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0054619, 0.0016016, 0.00279210, 0.00393724, 0.0017886,buy
2010-03-16,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0008415,-0.0028862,-0.00315486, 0.00107297,-0.0030618,sell
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0043841,-0.0043939,-0.00315846,-0.00142256,-0.0046956,sell
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0020006,-0.0019284,-0.00038522,-0.00134059,-0.0022017,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0060482,-0.0063518,-0.00143284,-0.00500207,-0.0062152,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018975,-0.0034280, 0.00236099, 0.00148011, 0.0017111,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027172,-0.0030106, 0.00236099, 0.00148011, 0.0021683,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054525, 0.0018599, 0.00530655, 0.00358618, 0.0038370,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0053371, 0.0042899, 0.00558738, 0.00558738, 0.0040092,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048913, 0.0051040, 0.00424094, 0.00324635, 0.0050942,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074424, 0.0018581,-0.00027022, 0.00185807, 0.0010108,buy
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074424, 0.0018581,-0.00027022, 0.00185807, 0.0010108,buy
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004083,-0.0019567,-0.00560293, 0.00212971,-0.0044163,sell
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016047,-0.0015424,-0.00363696, 0.00088300,-0.0031848,sell
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020909,-0.0031656,-0.00674215,-0.00007068,-0.0040487,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006529, 0.0002441,-0.00352219,-0.00252365,-0.0034460,sell
2010-03-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004621, 0.0006245, 0.00075937,-0.00237045,-0.0017745,buy
2010-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0027115,-0.0033996, 0.00044309,-0.00217333,-0.0028768,sell
2010-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0027115,-0.0033996, 0.00044309,-0.00217333,-0.0028768,sell
2010-04-03,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0042395,-0.0048478,-0.00301936,-0.00352016,-0.0011026,sell
2010-04-04,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0045244,-0.0034239,-0.00249048,-0.00342322,-0.0005421,sell
2010-04-05,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037988,-0.0031034, 0.00004066,-0.00164691, 0.0016481,sell
2010-04-06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007392, 0.0000060, 0.00117400, 0.00334328, 0.0045515,buy
2010-04-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048832, 0.0048928, 0.00510060, 0.00576157, 0.0034027,buy
2010-04-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060056, 0.0057903, 0.00600557, 0.00707592, 0.0050038,buy
2010-04-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072532, 0.0071174, 0.00661376, 0.00819375, 0.0075803,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070899, 0.0070196, 0.00643796, 0.00721316, 0.0068831,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054104, 0.0054104, 0.00421310, 0.00325856, 0.0052929,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042302, 0.0045264, 0.00236095, 0.00219420, 0.0045264,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042302, 0.0045264, 0.00236095, 0.00219420, 0.0045264,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006717, 0.0007524, 0.00009825,-0.00116735, 0.0006717,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050520, 0.0050520, 0.00499895,-0.00089909, 0.0050520,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0086021, 0.0083927, 0.00829065,-0.00033819, 0.0086021,buy
2010-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0090130, 0.0080000, 0.00901302, 0.00308191, 0.0084285,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0061763, 0.0084751, 0.00621476, 0.00496366, 0.0078236,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0025550, 0.0037701, 0.00256097, 0.00529528, 0.0051764,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023217, 0.0026811, 0.00233219, 0.00502396, 0.0049554,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009992, 0.0010194,-0.00272080, 0.00311151, 0.0057326,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0033665, 0.0039212, 0.00423376, 0.00157516, 0.0039212,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0029498,-0.0025989,-0.00255092,-0.00272123, 0.0027108,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0029498,-0.0025989,-0.00255092,-0.00272123, 0.0027108,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0029498,-0.0025989,-0.00255092,-0.00272123, 0.0027108,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010106, 0.0029222, 0.00244777, 0.00302464, 0.0037880,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017439,-0.0001180, 0.00000864, 0.00134758, 0.0002604,sell
