Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,a30,none,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.00009667,-0.00009667,-0.00150775,-0.0005016,-0.002763913,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.00280035,-0.00278248,-0.00291723,-0.0027806,-0.003703029,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.00410473,-0.00410473,-0.00345784,-0.0032978,-0.003367664,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00499507,-0.00477406,-0.00430712,-0.0051645,-0.004841690,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00513622,-0.00428084,-0.00147726,-0.0030517,-0.003399486,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00244865,-0.00247598,-0.00231490,-0.0047201,-0.003756425,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,-0.00276012,-0.00211240,-0.00189697,-0.0050456,-0.004040566,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00189697,-0.00189697,-0.00189697,-0.0064588,-0.004242229,sell
2010-02-03,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00189697,-0.00189697,-0.00189697,-0.0064588,-0.004242229,sell
2010-02-04,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,-0.00571847,-0.00571847,-0.00654734,-0.0046962,-0.006309705,sell
2010-02-05,none,none,a30,a0,none,none,a30,none,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,none,-0.00650833,-0.00771360,-0.00421779,-0.0038761,-0.007220487,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.00345806,-0.00557169,-0.00338471,-0.0006387,-0.002066650,sell
2010-02-07,none,none,a30,none,none,none,a30,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.00345806,-0.00557169,-0.00338471,-0.0006387,-0.002066650,sell
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.00345806,-0.00557169,-0.00338471,-0.0006387,-0.002066650,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,none,a30,a45,none,none,none,a0,none,none,none,a180, 0.00519448, 0.00354525, 0.00408706, 0.0045648, 0.004896002,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.00573967, 0.00463596, 0.00391382, 0.0045148, 0.005651739,buy
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.00711023, 0.00630846, 0.00723713, 0.0071102, 0.006108515,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,none,a180, 0.00315963, 0.00367805, 0.00501783, 0.0031596, 0.003359111,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.00315963, 0.00399557, 0.00501783, 0.0031596, 0.003359111,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.00167100, 0.00014889, 0.00501783, 0.0021976, 0.003359111,buy
2010-02-15,a30,a180,none,none,a30,none,a30,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.00255586, 0.00470258, 0.00613173, 0.0032522, 0.002755332,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.00415104, 0.00593811, 0.00517459, 0.0052999, 0.004682996,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a60,none,none, 0.00378013, 0.00477203, 0.00463556, 0.0046356, 0.005012862,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00002408,-0.00250295,-0.00322541,-0.0024381,-0.002608514,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none,-0.00002408,-0.00250295,-0.00187217,-0.0010848,-0.001255279,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.00044384,-0.00236435,-0.00149284,-0.0010848,-0.001255279,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.00144354,-0.00167638,-0.00108608,-0.0010369,-0.001086084,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.00115335, 0.00136247, 0.00206853, 0.0013625, 0.002027588,buy
2010-02-23,none,none,none,a30,a45,none,none,none,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.00121246,-0.00127598,-0.00061402,-0.0012760,-0.000654966,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.00242128,-0.00368517,-0.00141705,-0.0036852, 0.000404471,sell
2010-02-25,none,none,a0,none,a45,none,none,a180,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.00122200,-0.00188035,-0.00106042,-0.0018803, 0.001411597,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.00010184, 0.00012848, 0.00100001, 0.0002028, 0.001840591,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00142975,-0.00067835,-0.00260089,-0.0019749,-0.003136024,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00323305, 0.00343144, 0.00343144,-0.0013230, 0.003518740,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00452650, 0.00257229, 0.00442107,-0.0032303, 0.003680271,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00277509, 0.00332979, 0.00343525, 0.0017324, 0.003803856,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00199521, 0.00002279, 0.00200656, 0.0019952, 0.001043207,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.00023821, 0.00120338,-0.00094553,-0.0004240, 0.002088076,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.00109617, 0.00278281, 0.00061273, 0.0012772, 0.003486312,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.00156779, 0.00310029, 0.00172331, 0.0013889, 0.003862479,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.00249411, 0.00310029, 0.00310029, 0.0046575, 0.005129635,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.00081222, 0.00203802, 0.00415841, 0.0045224, 0.004522420,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none, 0.00186723, 0.00220918, 0.00283998, 0.0028400, 0.002839980,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.00255536, 0.00250322, 0.00298547, 0.0029261, 0.002926118,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none, 0.00086035, 0.00095031, 0.00106106, 0.0005072, 0.000890952,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.00201814,-0.00020636, 0.00010107,-0.0033348,-0.000772831,sell
2010-03-13,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.00046181, 0.00092483, 0.00075404,-0.0013336, 0.000159098,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a150,none,none,a45,none,a90,none,a135, 0.00072605,-0.00018021,-0.00019181,-0.0022376,-0.000397532,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.00030481,-0.00022644,-0.00035915,-0.0011358,-0.000693478,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00205510, 0.00034184, 0.00064054, 0.0021816, 0.002433487,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00299910, 0.00033294, 0.00039497, 0.0021816, 0.001965606,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00017719,-0.00091638,-0.00082272, 0.0002448,-0.000355617,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none,none,-0.00091511,-0.00086706,-0.00081057,-0.0009151,-0.001140823,sell
2010-03-20,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.00197294,-0.00201048,-0.00140791, 0.0014584,-0.002062978,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.00197294,-0.00201048,-0.00140791, 0.0014584,-0.002062978,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.00129565, 0.00025080, 0.00482508, 0.0029136, 0.000967665,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.00019236,-0.00035507, 0.00035059,-0.0001526, 0.000551635,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.00175333,-0.00296518,-0.00190028,-0.0023452,-0.001490344,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,a120,-0.00248921,-0.00344670,-0.00190028,-0.0023452,-0.002226222,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.00191941,-0.00325563,-0.00198090,-0.0019809,-0.001981933,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,none,none,a120,-0.00142109,-0.00180788,-0.00142109,-0.0011750,-0.001421677,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,none,none,none, 0.00428099, 0.00409553, 0.00485815, 0.0050762, 0.004858152,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,a135,none,none,a60,none,none,none,none, 0.00366028, 0.00479399, 0.00485815, 0.0052121, 0.004858152,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,none,none,a45,none,none,a135,a45,none,a60,none,none,none,none,-0.00029465, 0.00487499, 0.00459196, 0.0047756, 0.004874991,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none, 0.00054845, 0.00114918, 0.00094695, 0.0020427, 0.001149183,buy
2010-04-01,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none, 0.00054845, 0.00114918, 0.00094695, 0.0020427, 0.001149183,buy
2010-04-02,a45,a90,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none, 0.00127375, 0.00097644, 0.00092564, 0.0017997, 0.001079797,buy
2010-04-03,a45,a90,a60,none,none,none,a0,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00122508, 0.00110159, 0.00135555, 0.0016416, 0.001605081,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00168047, 0.00133083, 0.00217793, 0.0027364, 0.001832268,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00184968, 0.00165954, 0.00209716, 0.0027431, 0.001849683,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.00283930, 0.00248491, 0.00314735, 0.0024417, 0.002839299,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00311345, 0.00226887, 0.00336528, 0.0022649, 0.003113448,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00130360, 0.00008802, 0.00291460, 0.0007898, 0.001602169,buy
2010-04-09,none,none,none,none,a120,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00173786,-0.00084585, 0.00156730,-0.0008368, 0.001737860,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00194248,-0.00217655,-0.00026696,-0.0005793,-0.001920141,sell
2010-04-11,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00025308,-0.00190626,-0.00019720, 0.0037185,-0.000197202,sell
2010-04-12,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00025308,-0.00190626,-0.00019720, 0.0037185,-0.000197202,sell
2010-04-13,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00025308,-0.00190626,-0.00019720, 0.0037185,-0.000197202,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.00325113, 0.00325113, 0.00135794, 0.0034307, 0.002191413,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none, 0.00082007,-0.00053667, 0.00105727, 0.0013592,-0.003325816,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,a90,-0.00157173,-0.00280670, 0.00107298,-0.0008974,-0.003272940,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.00213064,-0.00266879,-0.00265091, 0.0025049,-0.002671729,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.00213064,-0.00266879,-0.00265091, 0.0025049,-0.002671729,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.00213064,-0.00266879,-0.00265091, 0.0025049,-0.002671729,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,-0.00213064, 0.00107403,-0.00276137, 0.0025049, 0.001071090,buy
2010-04-21,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,-0.00048025,-0.00185940,-0.00095783,-0.0018594,-0.000924754,sell
2010-04-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.00295574,-0.00378985,-0.00443032,-0.0031181,-0.002893629,sell
2010-04-23,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.00232984,-0.00104755,-0.00063744,-0.0015407,-0.001517564,sell
2010-04-24,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.00282428,-0.00124436, 0.00111231,-0.0007629,-0.000063510,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.00316369, 0.00020212, 0.00128206, 0.0006836,-0.000420814,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.00427061,-0.00028094, 0.00114904, 0.0008376,-0.000420814,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00410534,-0.00328055, 0.00114211,-0.0000242,-0.002811988,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00150852,-0.00173200, 0.00138517, 0.0005749,-0.001847643,sell
2010-04-29,a45,none,none,none,a120,a0,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00366780, 0.00256395, 0.00416054, 0.0043278, 0.004055281,buy
2010-04-30,a45,none,none,none,a120,a0,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00366780, 0.00256395, 0.00416054, 0.0043278, 0.004055281,buy
2010-05-01,a45,none,none,none,a120,a0,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00366780, 0.00256395, 0.00416054, 0.0043278, 0.004055281,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a45,a90,none,a120,none,none,none,none,none,none,a150,none,none, 0.00313238,-0.00360858, 0.00273435, 0.0015142, 0.001800835,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.00598282,-0.00598282,-0.00598282,-0.0059828,-0.004913893,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,-0.00938131,-0.00724945,-0.00724945,-0.0077175,-0.007647433,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.01107524,-0.01107524,-0.01034160,-0.0110752,-0.008780532,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.01107524,-0.01107524,-0.01034160,-0.0110752,-0.008780532,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00807837,-0.00807837,-0.00798975,-0.0080784,-0.005564244,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00807837,-0.00807837,-0.00798975,-0.0080784,-0.005564244,sell
2010-05-09,none,none,none,none,a120,none,a45,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.00360414,-0.00211174, 0.00400492, 0.0036041, 0.003992771,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00531723, 0.00532220, 0.00609289, 0.0055971, 0.005081991,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00012687,-0.00000463, 0.00024574, 0.0023502, 0.000245738,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00080851,-0.00056150,-0.00092857, 0.0027274,-0.001977459,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00026463,-0.00268407,-0.00031478, 0.0006976, 0.000191614,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.01521065,-0.00999954,-0.01408144,-0.0073794,-0.009316248,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.01521065,-0.00999954,-0.01408144,-0.0073794,-0.009316248,sell
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a90,none,a120,none,none,a30,a60,-0.01597351,-0.01353247,-0.01492185,-0.0103594,-0.012987393,sell
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.01601840,-0.01452049,-0.01492185,-0.0109131,-0.013110421,sell
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.01601840,-0.01452049,-0.01492185,-0.0109131,-0.013110421,sell
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.01601840,-0.01452049,-0.01492185,-0.0109131,-0.013110421,sell
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a30,a60,-0.01966338,-0.01929376,-0.01951603,-0.0091703,-0.010400169,sell
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a30,a60,-0.01448582,-0.01398473,-0.01433847,-0.0091703,-0.010400169,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,a30,none,-0.00981861,-0.01022854,-0.00981861,-0.0027009,-0.002652955,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,a90,none,none,none,none,a180,a30,none,-0.00210100, 0.00074031, 0.00054775, 0.0017437, 0.001530926,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.00310386, 0.00310386, 0.00247425, 0.0028528,-0.000006267,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.00310386, 0.00310386, 0.00247425, 0.0028528,-0.000006267,buy
2010-05-26,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.00622972, 0.00593118, 0.00676133, 0.0066462, 0.006646201,buy
