Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,2,2,1,0,3,2,2,2,7,0,4,2,7,3,7,-0.0043298,-0.00432976,-0.00716852,-0.0053636, 0.00120170,sell
2010-02-05,2,1,2,0,0,4,3,2,0,3,0,2,2,9,5,8,-0.0031038,-0.00456063,-0.00456063,-0.0031038,-0.00287499,sell
2010-02-06,1,1,0,0,0,2,2,3,1,0,5,2,5,2,2,9,-0.0022757,-0.00206712,-0.00181468,-0.0020160,-0.00181468,sell
2010-02-07,1,0,0,0,0,3,2,2,1,0,2,2,2,1,5,6, 0.0008787, 0.00274760,-0.00003377, 0.0019650,-0.00236080,buy
2010-02-08,1,0,0,0,0,3,1,2,1,0,2,7,1,0,0,6,-0.0022644,-0.00343319,-0.00241439,-0.0019629, 0.00412448,sell
2010-02-09,2,0,0,0,0,3,0,2,2,5,1,7,0,1,0,1, 0.0002448, 0.00027845, 0.00199740, 0.0003987, 0.00039867,buy
2010-02-10,3,0,0,0,0,0,2,1,1,7,0,3,1,1,0,0, 0.0022877,-0.00034042, 0.00244962, 0.0017338, 0.00225425,buy
2010-02-11,3,1,0,0,0,2,1,1,0,2,1,2,1,1,3,5, 0.0043815, 0.00116952, 0.00337609, 0.0009823, 0.00411770,buy
2010-02-12,1,2,0,1,0,4,2,1,0,2,1,0,2,7,7,2, 0.0026472, 0.00244251, 0.00405514, 0.0035106, 0.00368156,buy
2010-02-13,2,1,1,1,0,4,3,1,0,2,0,1,3,8,6,3, 0.0021401, 0.00203669, 0.00214013, 0.0021844, 0.00180324,buy
2010-02-14,3,1,0,2,0,4,2,2,0,3,1,1,4,11,5,1,-0.0001000,-0.00003908,-0.00004112,-0.0000038, 0.00004342,sell
2010-02-15,2,1,0,2,0,3,3,3,0,3,1,0,9,11,5,2, 0.0004264, 0.00128228, 0.00111730, 0.0008442, 0.00082206,buy
2010-02-16,2,0,0,1,0,2,3,2,0,2,2,1,7,5,1,3, 0.0010139, 0.00278083, 0.00323650, 0.0022566, 0.00507988,buy
2010-02-17,1,0,0,0,1,2,3,2,1,3,5,2,2,5,3,2,-0.0028748,-0.00313967, 0.00254768, 0.0024509,-0.00205959,buy
2010-02-18,1,0,0,0,0,1,3,2,1,3,5,7,0,0,0,3, 0.0075695, 0.00527052, 0.00500575, 0.0021920, 0.00176332,buy
2010-02-19,1,1,0,1,0,1,2,2,0,8,0,5,0,3,1,3, 0.0020635, 0.00213369, 0.00157260, 0.0013384, 0.00206350,buy
2010-02-20,1,2,3,0,0,0,1,1,1,6,0,0,3,5,4,2, 0.0018107, 0.00333626, 0.00200456, 0.0027964, 0.00231199,buy
2010-02-21,1,2,4,1,0,1,1,1,1,1,0,0,6,5,7,5, 0.0029448, 0.00134320, 0.00401595, 0.0035493, 0.00388747,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,0,4,3,5,0, 0.0006620, 0.00039189, 0.00298012,-0.0022686, 0.00439510,buy
2010-02-23,0,2,1,1,0,1,1,0,1,0,3,3,2,2,2,0,-0.0025135,-0.00177494,-0.00236345,-0.0021945,-0.00165169,sell
2010-02-24,0,1,3,0,1,1,1,1,1,3,2,2,6,5,2,0, 0.0003755, 0.00235705,-0.00110694, 0.0002563, 0.00081659,buy
2010-02-25,1,1,1,2,1,1,1,1,0,2,1,2,8,2,0,4, 0.0007916,-0.00088553, 0.00046701, 0.0001244,-0.00076123,buy
2010-02-26,1,0,1,3,0,1,0,2,0,1,0,2,5,1,5,3,-0.0005090, 0.00051772,-0.00082778, 0.0017903,-0.00005838,buy
2010-02-27,1,0,1,2,2,1,1,1,0,0,3,4,6,2,2,2, 0.0060637, 0.00525805, 0.00587923, 0.0013163, 0.00553792,buy
2010-02-28,2,1,1,0,3,2,0,1,0,3,3,4,7,3,1,2, 0.0030649, 0.00204541, 0.00197596, 0.0025508, 0.00255084,buy
2010-03-01,3,1,0,3,1,0,1,0,0,0,1,2,5,0,2,4, 0.0066769, 0.00672177, 0.00703557, 0.0035334, 0.00647673,buy
2010-03-02,2,0,1,4,1,1,1,1,1,1,1,4,2,5,2,4, 0.0044461, 0.00444614, 0.00059573, 0.0049772, 0.00068269,buy
2010-03-03,1,1,3,2,0,1,1,1,1,2,2,6,2,5,1,2, 0.0036970, 0.00497141, 0.00705045, 0.0049198, 0.00925727,buy
2010-03-04,1,3,1,2,0,2,1,2,0,3,3,4,2,10,2,4, 0.0051194, 0.00524863, 0.00524863, 0.0041369, 0.00628723,buy
2010-03-05,2,2,1,0,0,1,3,2,1,4,0,1,7,7,2,6, 0.0023968, 0.00190011, 0.00163828, 0.0013243, 0.00172235,buy
2010-03-06,2,1,0,0,1,2,1,2,2,1,0,1,2,6,8,4,-0.0016089,-0.00172802,-0.00119356,-0.0026439,-0.00188869,sell
2010-03-07,2,0,0,0,1,2,0,0,2,1,0,1,1,0,3,1,-0.0031882, 0.00213784,-0.00401443, 0.0006916, 0.00175612,sell
2010-03-08,2,0,0,0,1,0,0,1,2,1,0,5,0,1,3,0, 0.0038412, 0.00474280, 0.00356510, 0.0049373, 0.00494086,buy
2010-03-09,3,0,0,0,1,0,1,3,2,6,5,2,6,1,3,0, 0.0006464, 0.00119880,-0.00065594, 0.0006464, 0.00079445,buy
2010-03-10,2,0,0,0,1,1,1,3,1,3,5,1,6,0,3,5, 0.0003561, 0.00084251, 0.00014189, 0.0003561, 0.00132518,buy
2010-03-11,0,1,0,0,1,2,3,2,1,2,2,1,5,1,6,7, 0.0014916, 0.00155487, 0.00155487, 0.0007012, 0.00178607,buy
2010-03-12,0,0,1,0,1,3,2,1,1,1,1,0,6,2,5,2, 0.0010271,-0.00136204,-0.00307715, 0.0005838,-0.00356325,buy
2010-03-13,2,0,0,1,0,3,2,1,1,0,1,1,8,2,1,2, 0.0015055, 0.00195190, 0.00199742, 0.0019022, 0.00167199,buy
2010-03-14,2,0,0,1,0,1,2,1,1,1,0,3,2,5,1,1,-0.0022304,-0.00305760,-0.00231556,-0.0022585,-0.00229862,sell
2010-03-15,4,0,0,0,0,3,1,1,0,2,1,4,5,0,0,2, 0.0001303,-0.00184236,-0.00075972,-0.0002195, 0.00013034,sell
2010-03-16,3,0,0,0,2,3,1,0,1,1,1,4,0,0,6,2, 0.0014471, 0.00284906, 0.00144707, 0.0028491, 0.00284906,buy
2010-03-17,1,0,0,0,1,3,2,0,1,2,0,5,0,0,3,1, 0.0022548, 0.00036493, 0.00344548, 0.0031310, 0.00111987,buy
2010-03-18,0,1,0,1,1,3,2,1,1,3,1,7,0,3,4,1, 0.0000901,-0.00018068,-0.00018068,-0.0010818,-0.00115089,sell
2010-03-19,0,2,1,1,1,2,2,1,2,6,1,2,3,3,6,2, 0.0008533, 0.00019094, 0.00085331, 0.0021799, 0.00145448,buy
2010-03-20,0,2,2,0,1,1,1,2,3,6,2,0,3,2,8,5,-0.0015173,-0.00315983,-0.00193957,-0.0004434, 0.00039057,sell
2010-03-21,0,1,1,1,0,1,0,2,4,1,5,0,2,1,3,5, 0.0039859, 0.00398594, 0.00409856, 0.0041394, 0.00422380,buy
2010-03-22,0,1,0,1,0,0,1,0,3,0,0,5,1,0,0,0,-0.0038326,-0.00237998,-0.00256517,-0.0008457, 0.00417636,sell
2010-03-23,0,1,1,0,1,1,1,0,4,1,0,7,0,3,0,0, 0.0014141, 0.00008058,-0.00043525, 0.0019114, 0.00143964,buy
2010-03-24,0,1,1,0,1,1,1,0,2,4,0,4,3,0,0,0, 0.0010996, 0.00010582, 0.00067295, 0.0010996, 0.00146559,buy
2010-03-25,0,1,1,2,0,1,1,1,1,3,0,3,0,1,5,3, 0.0023457, 0.00172474,-0.00038949, 0.0022799, 0.00276987,buy
2010-03-26,0,1,2,2,0,1,1,0,1,2,3,0,1,2,2,2,-0.0009203, 0.00009670,-0.00003793,-0.0011674, 0.00008107,sell
2010-03-27,0,1,3,1,1,3,0,1,1,1,2,8,2,5,1,2, 0.0010226, 0.00472163, 0.00485086, 0.0013920, 0.00176231,buy
2010-03-28,0,2,1,1,1,1,0,1,0,3,3,5,3,3,0,1,-0.0022409,-0.00233482,-0.00260690,-0.0027742,-0.00105143,sell
2010-03-29,1,0,0,3,1,1,0,1,1,0,1,6,0,0,2,4,-0.0004052,-0.00130888,-0.00047904,-0.0012331,-0.00124589,sell
2010-03-30,0,0,1,2,1,2,1,2,2,3,3,12,0,0,1,2,-0.0036158,-0.00218950,-0.00394231,-0.0013878,-0.00389236,sell
2010-03-31,0,1,1,2,1,3,1,3,0,4,3,13,0,5,2,3,-0.0003616,-0.00116050,-0.00107957,-0.0022824,-0.00098027,sell
2010-04-01,0,1,1,2,0,2,3,4,0,5,0,10,5,7,4,4,-0.0053304, 0.00186620,-0.00021916,-0.0015467,-0.00087393,sell
2010-04-02,0,2,0,3,0,2,4,2,1,4,1,5,2,6,7,4, 0.0007580,-0.00485868,-0.00451217,-0.0053795,-0.00446950,sell
2010-04-03,0,1,1,2,0,2,3,1,1,4,2,5,3,4,2,0,-0.0008127,-0.00152156,-0.00353242,-0.0039259,-0.00341107,sell
2010-04-04,0,2,1,1,0,1,2,1,3,4,2,5,1,6,1,0,-0.0040253,-0.00062985,-0.00116759,-0.0025788,-0.00399435,sell
2010-04-05,1,3,0,0,0,0,3,1,2,4,3,7,0,7,0,0, 0.0015489, 0.00185832,-0.00064095,-0.0027863,-0.00392672,buy
2010-04-06,1,2,0,0,0,0,2,1,0,7,0,2,1,6,0,0, 0.0018027, 0.00467439, 0.00548827, 0.0015860, 0.00191476,buy
2010-04-07,0,3,0,0,0,2,2,1,1,4,0,1,0,7,3,5,-0.0005078, 0.00096852,-0.00026858,-0.0002153,-0.00046786,buy
2010-04-08,0,1,1,0,0,3,3,0,1,3,0,0,1,4,2,4,-0.0040502,-0.00386852,-0.00385901,-0.0040843,-0.00106241,sell
2010-04-09,1,1,1,1,0,3,3,0,0,1,0,1,3,5,3,3,-0.0026723,-0.00267231,-0.00148538, 0.0017684,-0.00371972,sell
2010-04-10,1,0,1,1,0,1,2,2,0,0,5,1,2,5,3,3, 0.0022855, 0.00419417, 0.00413021, 0.0041942, 0.00228551,buy
2010-04-11,1,1,1,0,0,0,3,2,0,1,7,0,8,0,2,4, 0.0024395, 0.00293347, 0.00318668, 0.0019626, 0.00298952,buy
2010-04-12,2,1,1,0,1,1,3,0,1,1,2,1,3,0,5,5, 0.0003816, 0.00017530,-0.00044793, 0.0002082, 0.00078824,buy
2010-04-13,0,1,2,0,0,2,3,0,2,1,1,2,3,0,4,4,-0.0003360, 0.00019964,-0.00189035, 0.0009442,-0.00237753,sell
2010-04-14,0,1,3,1,0,2,1,2,1,6,0,5,3,2,5,3,-0.0009698,-0.00095624, 0.00213321,-0.0008044,-0.00083976,buy
2010-04-15,1,2,3,1,0,1,3,2,0,7,1,5,3,5,5,5, 0.0021321, 0.00424448, 0.00249864, 0.0050302, 0.00210691,buy
2010-04-16,1,2,4,0,0,0,2,3,1,10,1,0,6,4,4,9, 0.0016517, 0.00009937,-0.00007191,-0.0004248,-0.00096174,buy
2010-04-17,0,1,3,1,0,0,1,2,1,5,0,0,2,3,5,7,-0.0039119,-0.00379663,-0.00210820,-0.0031782, 0.00165657,sell
2010-04-18,0,0,2,1,0,1,1,1,1,5,1,0,1,2,2,2, 0.0014798, 0.00492475, 0.00430667, 0.0046785, 0.00423475,buy
2010-04-19,0,1,2,0,1,0,2,1,3,5,2,3,0,5,2,2,-0.0024363, 0.00250314,-0.00298217,-0.0051806,-0.00331764,sell
2010-04-20,0,1,2,0,2,0,1,2,0,8,5,2,3,3,2,2, 0.0033070, 0.00171840, 0.00332539, 0.0013842, 0.00191589,buy
2010-04-21,0,2,2,2,0,0,1,2,1,5,0,1,0,1,7,10,-0.0025640,-0.00263194,-0.00207610,-0.0054367,-0.00156386,sell
2010-04-22,0,1,4,2,0,0,2,1,2,2,0,0,1,3,7,9,-0.0033228,-0.00293793,-0.00296161,-0.0024455,-0.00296161,sell
2010-04-23,0,2,4,2,1,1,1,1,1,1,0,3,4,5,6,8,-0.0008360, 0.00100256, 0.00223257, 0.0009142, 0.00192019,buy
2010-04-24,0,4,3,0,0,0,1,1,1,0,3,0,7,3,5,7, 0.0030755, 0.00190446, 0.00321437, 0.0029802, 0.00495474,buy
2010-04-25,1,2,2,1,2,0,1,1,1,5,2,1,5,0,4,8, 0.0028205, 0.00174020, 0.00039283, 0.0027465, 0.00089372,buy
2010-04-26,1,1,2,1,1,0,1,1,3,2,1,2,2,0,4,8,-0.0020497, 0.00212971, 0.00200728,-0.0024422, 0.00188189,buy
2010-04-27,0,1,1,3,0,1,1,0,1,3,0,3,2,1,1,1,-0.0048296,-0.00482960,-0.00471003,-0.0047061,-0.00470614,sell
2010-04-28,0,2,3,2,1,1,2,2,0,4,3,3,7,9,3,3,-0.0074805,-0.00069935,-0.00077689,-0.0074805,-0.00693261,sell
2010-04-29,0,3,1,1,0,0,4,2,1,5,0,0,7,6,7,5, 0.0018895, 0.00073446, 0.00053023, 0.0005243, 0.00094615,buy
2010-04-30,0,2,0,2,0,1,2,1,1,2,1,0,2,5,5,3, 0.0003142,-0.00154100,-0.00054056,-0.0000817,-0.00054056,sell
2010-05-01,0,1,1,1,0,1,1,0,1,2,2,0,1,4,0,0,-0.0014789,-0.00152183,-0.00152183,-0.0015731,-0.00078321,sell
2010-05-02,1,2,0,1,0,0,1,1,3,2,3,5,0,5,0,0, 0.0015632, 0.00181435, 0.00181435, 0.0019320, 0.00063918,buy
2010-05-03,2,2,0,0,0,0,1,0,0,0,3,2,1,4,0,0, 0.0031945,-0.00017519,-0.00122215,-0.0014397,-0.00410097,sell
2010-05-04,0,2,0,0,0,1,0,2,0,5,0,1,0,3,3,5, 0.0001172, 0.00420739, 0.00469336, 0.0043174,-0.00040022,buy
2010-05-05,0,1,1,1,0,2,2,1,1,2,0,0,2,4,2,7,-0.0027839,-0.00170097, 0.00093834,-0.0014357, 0.00393357,sell
2010-05-06,1,1,1,1,0,2,2,0,0,1,0,1,2,5,2,2,-0.0052138,-0.00550355,-0.00500069,-0.0028852,-0.00622396,sell
2010-05-07,1,1,0,2,0,2,1,2,0,1,5,1,3,8,1,1,-0.0011655, 0.00442397,-0.00116550, 0.0046057,-0.00000820,sell
2010-05-08,0,1,0,1,0,0,1,2,0,0,2,0,6,8,0,0,-0.0007585, 0.00057022, 0.00211025,-0.0008216,-0.00414238,buy
2010-05-09,2,1,0,1,1,2,1,0,0,1,3,1,1,3,3,1, 0.0012025,-0.00087878, 0.00117438,-0.0014537, 0.00139661,buy
2010-05-10,1,1,0,0,1,2,1,0,2,0,1,3,0,3,3,1, 0.0073414, 0.00881837, 0.00729901, 0.0087569, 0.00875693,buy
2010-05-11,0,1,0,1,0,1,1,1,1,1,0,7,0,3,1,0, 0.0011088, 0.00573257, 0.00682407, 0.0074138, 0.00451162,buy
2010-05-12,1,2,0,1,0,2,1,1,0,3,1,5,0,6,1,1, 0.0041364, 0.00402929, 0.00444134, 0.0037158, 0.00435527,buy
2010-05-13,0,2,2,0,0,0,2,0,0,2,0,0,3,5,2,2,-0.0028364, 0.00402635,-0.00104967, 0.0020628,-0.00388318,buy
2010-05-14,0,2,2,1,0,1,0,2,2,5,1,0,2,6,3,5,-0.0030094,-0.00221790,-0.00207763,-0.0021345,-0.00113326,sell
2010-05-15,0,1,0,2,0,0,1,0,2,0,2,0,1,4,0,0, 0.0016595, 0.00190689, 0.00119136, 0.0017938, 0.00174826,buy
2010-05-16,0,3,0,0,1,0,1,1,5,0,7,6,0,6,0,0,-0.0076611,-0.00804203,-0.00804203,-0.0067825,-0.00220005,sell
2010-05-17,0,2,1,0,2,0,0,1,3,0,5,5,3,6,0,0,-0.0034207,-0.00357848,-0.00360574,-0.0055970,-0.00367644,sell
2010-05-18,0,4,0,1,1,0,0,1,3,3,0,4,3,3,5,3, 0.0005322, 0.00324857, 0.00027118, 0.0001700,-0.00250871,buy
2010-05-19,0,3,2,2,0,0,1,0,4,2,0,3,1,4,2,5,-0.0042890,-0.00351886,-0.00366606,-0.0035189,-0.00400167,sell
2010-05-20,0,2,3,3,2,1,1,0,3,1,0,6,3,8,3,3, 0.0015323, 0.00168457, 0.00236789, 0.0015160, 0.00236766,buy
2010-05-21,0,5,1,2,2,1,0,0,1,1,3,6,5,9,1,1,-0.0044277,-0.00539682,-0.00476737,-0.0044443,-0.00344805,sell
2010-05-22,1,2,1,1,3,0,0,0,1,3,2,1,3,6,1,3,-0.0027953,-0.00321375,-0.00248190,-0.0035787,-0.00367542,sell
2010-05-23,1,1,1,2,3,0,0,0,2,3,1,3,0,6,1,3, 0.0033680, 0.00288932, 0.00417817, 0.0033680, 0.00177473,buy
2010-05-24,0,1,1,1,1,1,0,0,1,1,0,5,0,3,1,0, 0.0038419, 0.00346278, 0.00550827, 0.0039701, 0.00334508,buy
2010-05-25,0,1,0,2,2,1,0,1,0,1,3,3,0,8,1,1, 0.0009026,-0.00582199,-0.00485143,-0.0058220,-0.00597040,sell
2010-05-26,0,0,3,0,2,0,3,1,0,4,3,0,5,5,4,2, 0.0012365,-0.00001193,-0.00174674, 0.0005163,-0.00248583,buy
2010-05-27,0,3,1,0,1,1,2,1,1,5,0,0,5,4,7,3, 0.0005255, 0.00180415, 0.00102062, 0.0012017, 0.00228927,buy
2010-05-28,0,1,1,1,1,2,2,0,0,2,1,0,7,1,2,2, 0.0056768, 0.00559320,-0.00328292, 0.0062336, 0.00630491,buy
2010-05-29,1,1,3,0,1,0,2,1,3,2,2,7,6,1,2,2, 0.0009135, 0.00031888, 0.00031888, 0.0003947, 0.00044359,buy
2010-05-30,2,2,2,0,1,0,3,0,1,2,3,4,7,1,2,2,-0.0027943, 0.00082880, 0.00033315,-0.0023186,-0.00158078,sell
2010-05-31,1,3,2,0,1,1,3,1,0,7,3,5,7,0,5,2,-0.0009318,-0.00155609,-0.00083126,-0.0012373,-0.00155609,sell
2010-06-01,0,2,2,0,1,2,2,2,0,7,0,3,6,3,3,7,-0.0023217,-0.00290037,-0.00290037,-0.0035772,-0.00287978,sell
2010-06-02,0,0,3,0,1,1,4,0,1,2,0,2,4,4,2,4,-0.0022246, 0.00022556, 0.00033275,-0.0008945,-0.00152784,sell
2010-06-03,1,0,2,1,1,2,2,1,1,1,0,3,5,9,1,1, 0.0058553, 0.00502792, 0.00502792, 0.0050279, 0.00589220,buy
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,0,5,7,0,1,-0.0003645,-0.00103236, 0.00045116,-0.0005110,-0.00152209,sell
2010-06-05,2,0,1,0,1,1,0,2,0,1,5,1,5,2,3,1,-0.0017970,-0.00154335,-0.00171172,-0.0017117,-0.00214115,sell
2010-06-06,2,0,0,0,1,1,1,0,1,1,2,1,0,0,3,1, 0.0016740, 0.00422844, 0.00216703, 0.0044354, 0.00499317,buy
2010-06-07,0,1,1,0,0,0,2,0,2,0,2,2,2,0,3,0,-0.0047353,-0.00775896,-0.00064546,-0.0067133,-0.00671328,sell
2010-06-08,0,2,1,1,0,3,0,3,1,6,1,5,2,3,4,6,-0.0041552,-0.00415522,-0.00461310,-0.0011486,-0.00440955,sell
2010-06-09,0,3,3,0,0,0,2,2,1,7,0,0,5,5,5,7, 0.0004102,-0.00031528,-0.00153191,-0.0012486,-0.00031376,sell
2010-06-10,1,2,3,1,0,0,2,5,2,12,1,1,4,2,11,12, 0.0056134, 0.00440014, 0.00297721, 0.0056558, 0.00418282,buy
2010-06-11,1,0,1,4,0,0,0,5,2,10,1,1,3,2,5,10,-0.0004126, 0.00523209, 0.00522445, 0.0067002, 0.00467336,buy
2010-06-12,0,3,0,3,0,0,0,3,3,8,0,4,1,1,5,8,-0.0027680,-0.00229014,-0.00283492,-0.0023390,-0.00225556,sell
2010-06-13,0,3,1,2,2,1,0,1,3,3,1,6,3,4,5,3,-0.0002853, 0.00512191,-0.00050980,-0.0002853,-0.00078108,sell
2010-06-14,0,2,1,3,1,0,1,2,0,3,2,4,3,1,10,3, 0.0008878, 0.00192781, 0.00256188, 0.0044701, 0.00447990,buy
2010-06-15,0,4,0,6,0,0,1,3,0,6,5,2,2,2,12,6, 0.0026859, 0.00388276, 0.00373213, 0.0041690, 0.00353639,buy
2010-06-16,0,2,4,3,1,1,1,1,0,5,5,3,4,3,3,5, 0.0023835, 0.00358059, 0.00275793, 0.0039959, 0.00338220,buy
2010-06-17,0,4,1,4,1,1,0,0,0,4,0,3,6,4,1,4,-0.0018021, 0.00080842,-0.00088129, 0.0017082, 0.00181927,buy
2010-06-18,1,2,0,2,0,0,0,0,1,3,0,0,4,1,1,0,-0.0012663, 0.00042825,-0.00049682,-0.0011763,-0.00256704,sell
2010-06-19,1,0,0,2,2,0,0,0,1,3,0,1,0,1,1,3, 0.0034709, 0.00236407, 0.00124105, 0.0021267, 0.00379409,buy
2010-06-20,0,1,1,1,0,0,0,0,1,0,3,2,0,1,0,0, 0.0028194, 0.00332978, 0.00281936, 0.0028194, 0.00057509,buy
2010-06-21,0,2,1,2,0,1,0,1,0,1,5,3,0,5,1,1,-0.0025720,-0.00106751,-0.00069166,-0.0028379,-0.00253462,sell
2010-06-22,0,0,3,1,0,0,2,2,0,2,2,0,6,7,2,2,-0.0021571,-0.00071357,-0.00040689,-0.0010229,-0.00180705,sell
2010-06-23,0,3,0,2,0,1,3,1,2,3,1,3,3,3,7,3,-0.0000330,-0.00551155,-0.00391146,-0.0055326,-0.00350299,sell
2010-06-24,0,3,0,1,0,2,1,0,2,3,0,3,2,1,2,3,-0.0087552,-0.00635514,-0.00876509,-0.0059319,-0.00739388,sell
2010-06-25,0,1,1,1,2,0,1,1,5,0,3,8,1,3,2,2,-0.0027070,-0.00369020,-0.00313565, 0.0037177, 0.00386138,sell
2010-06-26,2,1,2,1,2,0,2,1,6,2,3,10,2,4,2,2,-0.0054767,-0.00579436,-0.00546541,-0.0007856,-0.00044695,sell
2010-06-27,1,0,2,1,1,0,2,0,2,2,0,2,2,3,2,2,-0.0042224,-0.00079504,-0.00352246,-0.0029677,-0.00407599,sell
2010-06-28,0,1,3,1,1,2,1,2,0,7,1,1,0,6,5,7, 0.0000289, 0.00259288, 0.00000259, 0.0000260,-0.00074290,sell
