Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,a135,a90,none,none,none,none,a60,none,a150,-0.0015648, 0.00505800,-0.00194473,-0.0044174, 0.00176851,buy
2010-04-19,none,none,none,a135,a90,a120,a180,a90,none,a60,none,a150, 0.0006862, 0.00190940, 0.00102799,-0.0026941, 0.00691018,buy
2010-04-20,none,none,none,a135,a120,none,a180,none,none,a60,none,a150, 0.0021640, 0.00378609,-0.00250378,-0.0072134, 0.00717572,buy
2010-04-21,none,none,none,a135,a120,a150,a150,a60,none,a60,none,a150, 0.0039163, 0.00479949, 0.00042491,-0.0091505, 0.00724778,buy
2010-04-22,none,none,none,a135,none,none,a150,none,none,none,a120,a150, 0.0072121, 0.00753233, 0.00630883, 0.0084596, 0.00608750,buy
2010-04-23,none,none,none,a135,a150,a180,a120,none,none,none,a120,none, 0.0096170, 0.00914799, 0.00888167, 0.0059463, 0.00955039,buy
2010-04-24,none,none,none,a135,none,none,a120,none,a45,none,a120,none, 0.0092975, 0.00606423, 0.00844679, 0.0100877, 0.00633874,buy
2010-04-25,a45,none,none,none,a180,a150,none,a0,a45,none,a120,none, 0.0062240,-0.00067558, 0.00607640, 0.0058663,-0.00355341,buy
2010-04-26,a45,none,none,none,none,none,a90,a0,a45,none,a120,none, 0.0027314,-0.00535975, 0.00148779, 0.0015493,-0.00757970,sell
2010-04-27,a45,none,none,none,a150,a120,none,none,a45,none,a120,none,-0.0002163,-0.00001077, 0.00000813, 0.0000081,-0.00594167,sell
2010-04-28,a45,none,a120,none,none,a120,a60,none,a45,none,a120,none,-0.0039375, 0.00414982,-0.00407505,-0.0054757,-0.00580206,sell
2010-04-29,a45,none,a120,none,a120,a90,none,a60,a45,none,none,none, 0.0129547, 0.01030116, 0.01288682, 0.0185940, 0.01445795,buy
2010-04-30,a45,none,a120,none,none,a90,none,a60,a45,none,none,none, 0.0084504, 0.00897688, 0.00594836, 0.0053851, 0.00691763,buy
2010-05-01,a45,none,a120,none,a90,none,none,none,a45,none,none,a135,-0.0066970,-0.00706880,-0.00690708,-0.0074939,-0.00813511,sell
2010-05-02,a45,none,a120,none,a90,a60,a0,a90,a45,none,none,a135, 0.0050886, 0.00367901, 0.00152971,-0.0035329, 0.00251990,buy
2010-05-03,none,none,a120,none,none,none,a0,none,none,none,none,a135,-0.0068014,-0.00561077,-0.00959507,-0.0049946,-0.00680145,sell
2010-05-04,none,none,a120,none,a60,none,none,a120,none,none,none,a135,-0.0065381,-0.00690801,-0.00767515,-0.0060350,-0.00728896,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.0083457,-0.00747936,-0.01213800,-0.0070532,-0.00903868,sell
2010-05-06,none,none,a120,none,none,a0,none,none,none,none,none,a135,-0.0038116,-0.00253176,-0.01215687,-0.0026517,-0.00381160,sell
2010-05-07,none,none,a120,none,none,a0,a60,a150,none,none,a135,none, 0.0087709,-0.00234268, 0.00877087, 0.0093807,-0.00566424,sell
2010-05-08,none,none,a120,none,none,none,a60,none,none,none,a135,none, 0.0093648, 0.00409782, 0.00931292, 0.0093608, 0.00091280,buy
2010-05-09,none,none,a120,none,a0,none,none,a180,none,none,a135,none, 0.0141858, 0.01332778, 0.01368731, 0.0103052, 0.00533019,buy
2010-05-10,none,none,a120,none,none,none,a90,a180,none,none,a135,none, 0.0141858, 0.01205510, 0.01427279, 0.0104981, 0.00278675,buy
2010-05-11,none,none,a120,none,none,a60,none,a150,none,none,a135,none, 0.0093993, 0.00435311, 0.00939926, 0.0093807, 0.00331190,buy
2010-05-12,none,none,a120,none,none,a60,a120,a150,none,none,a135,none, 0.0082707, 0.00502947, 0.00728699, 0.0065657, 0.00193666,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0098308, 0.00837307, 0.00960299, 0.0087502, 0.00519201,buy
2010-05-14,none,none,a120,none,a60,a90,a150,a120,a60,none,none,none,-0.0021871,-0.00184302,-0.00312498,-0.0022537,-0.00323030,sell
2010-05-15,none,none,a120,none,none,none,a150,none,a60,none,none,none,-0.0067173,-0.00644560,-0.01076507,-0.0051481,-0.00495952,sell
2010-05-16,none,none,a120,none,a90,a120,a180,a90,a60,a90,none,a120,-0.0174821,-0.01544297,-0.01253351,-0.0103405,-0.00798076,sell
2010-05-17,none,none,a120,none,none,none,a180,none,a60,a90,none,a120,-0.0165326,-0.01592746,-0.01391919,-0.0106966,-0.00991115,sell
2010-05-18,none,none,a120,none,a120,a150,none,a60,a60,a90,none,a120,-0.0161413,-0.00755347,-0.00708454,-0.0033270,-0.00371743,sell
2010-05-19,none,none,a120,none,none,none,a150,none,a60,a90,none,a120,-0.0185667,-0.01773472,-0.01463211,-0.0116066,-0.01130336,sell
2010-05-20,none,none,a120,none,a150,a180,none,none,a60,a90,none,a120,-0.0111518,-0.01065370,-0.00872778,-0.0080018,-0.00695501,sell
2010-05-21,none,none,a120,none,a150,a180,a120,none,a60,a90,none,a120,-0.0107002,-0.01072024,-0.00828742,-0.0080906,-0.00687828,sell
2010-05-22,none,none,a120,none,a180,a150,none,a0,none,a90,none,a120,-0.0145721,-0.00746104,-0.00688802,-0.0027813,-0.00327097,sell
2010-05-23,none,none,a120,none,a180,a150,a90,a0,none,none,a150,none, 0.0059849, 0.00548683, 0.00549448, 0.0097031, 0.00389880,buy
2010-05-24,none,none,none,none,a150,a120,none,none,none,none,a150,none, 0.0102615, 0.01238423, 0.01107386, 0.0116967, 0.00514630,buy
2010-05-25,none,none,none,none,a150,a120,a60,none,none,none,a150,none, 0.0101158, 0.01214719, 0.01236726, 0.0130268, 0.00265902,buy
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,a150,none, 0.0120282, 0.00828799, 0.01055182, 0.0100861, 0.00431781,buy
2010-05-27,a45,none,none,a135,a120,a90,none,a60,none,none,a150,none, 0.0141970, 0.01275670, 0.01357862, 0.0155121, 0.00649352,buy
2010-05-28,a45,none,none,a135,none,none,none,none,none,none,a150,none, 0.0120282, 0.00828799, 0.01055182, 0.0100861, 0.00431781,buy
2010-05-29,a45,none,none,a135,a90,a60,a0,a90,none,none,a150,none, 0.0126786, 0.00906867, 0.01011266, 0.0140772, 0.00656912,buy
2010-05-30,a45,none,none,a135,none,none,a0,none,none,none,none,none, 0.0043195, 0.00214632, 0.00494950, 0.0032315,-0.00245238,buy
2010-05-31,a45,none,none,a135,a60,none,none,a120,none,none,none,none, 0.0046626, 0.00245697, 0.00396467, 0.0032362, 0.00094320,buy
2010-06-01,a45,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0035449,-0.00406379,-0.00406379,-0.0037002, 0.00313720,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0016224, 0.00174365, 0.00063679, 0.0009728, 0.00001968,buy
2010-06-03,none,none,a135,none,none,a0,a60,a150,none,none,none,none,-0.0005902, 0.00870123, 0.00870123, 0.0073334, 0.00874118,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.0026797, 0.00497346, 0.00464727, 0.0006533, 0.00476717,buy
2010-06-05,none,none,a135,none,a0,none,none,a180,none,none,none,none,-0.0065408,-0.00586863,-0.00586863,-0.0022861,-0.00765182,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none, 0.0039933, 0.00500698, 0.00558950, 0.0056040, 0.00262423,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0079237,-0.01017333,-0.01063755,-0.0097720,-0.01086102,sell
2010-06-08,a60,a90,none,a120,none,a60,a120,a150,none,none,none,none,-0.0021556,-0.00186265,-0.00184704,-0.0020413,-0.00263024,sell
2010-06-09,a60,a90,none,a120,none,none,a120,none,none,none,none,none,-0.0033800,-0.00338004,-0.00271848,-0.0030938,-0.00388014,sell
2010-06-10,a60,a90,none,a120,a60,a90,none,a120,none,none,none,none, 0.0001674,-0.00079518, 0.00110806,-0.0002138,-0.00077532,sell
2010-06-11,a60,a90,a150,none,a60,a90,a150,none,none,none,none,none, 0.0055996,-0.00512649, 0.00635420, 0.0042160, 0.00714140,buy
2010-06-12,a60,none,a150,none,a90,a120,none,a90,none,none,none,none, 0.0006478,-0.00173876, 0.00086709,-0.0029561,-0.00196153,sell
2010-06-13,none,none,a150,none,a90,a120,a180,a90,none,none,none,none,-0.0004823,-0.00079876,-0.00084944, 0.0002363,-0.00182930,sell
2010-06-14,none,none,a150,none,none,a150,none,a60,none,none,none,none, 0.0024454, 0.00241443, 0.00567949, 0.0041805,-0.00269875,buy
2010-06-15,none,none,none,none,a120,a150,a150,a60,none,none,none,none,-0.0030151,-0.00078233,-0.00060983,-0.0025643,-0.00226977,sell
2010-06-16,none,none,none,none,none,a180,none,none,none,a120,none,a90, 0.0046057, 0.00519735, 0.00633927, 0.0047390, 0.00470130,buy
2010-06-17,none,none,none,none,a150,a180,a120,none,none,a120,none,a90, 0.0024365, 0.00267187, 0.00659396, 0.0014129, 0.00267065,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,none,a90, 0.0020414, 0.00068163, 0.00283033, 0.0020282, 0.00170873,buy
2010-06-19,none,none,none,none,a180,a150,a90,a0,none,a120,none,a90, 0.0048430, 0.00297500, 0.00432560, 0.0053706, 0.00299436,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a120,none,a90, 0.0040670, 0.00332817, 0.00338607, 0.0036380, 0.00393614,buy
2010-06-21,none,none,none,none,a150,a120,a60,none,a90,a120,a180,a90, 0.0060380, 0.00553169, 0.00643859, 0.0058938, 0.00599481,buy
2010-06-22,none,none,none,none,none,none,a60,none,a90,a120,a180,a90, 0.0061298, 0.00410488, 0.00384050, 0.0038405, 0.00569333,buy
2010-06-23,none,a120,none,a90,a120,a90,none,a60,a90,a120,a180,none,-0.0008983,-0.00015946, 0.00080602,-0.0004257,-0.00012494,sell
2010-06-24,none,a120,none,a90,a120,none,none,none,a90,none,a180,none,-0.0008821, 0.00061050, 0.00208241, 0.0002440,-0.00048344,sell
2010-06-25,a90,a120,a180,a90,none,a60,none,a90,a90,none,a180,none,-0.0041598,-0.00741592,-0.00390851,-0.0076040,-0.00741592,sell
2010-06-26,a90,a120,a180,a90,a90,a60,a0,a90,a90,none,a180,none,-0.0039653,-0.00693336,-0.00371404,-0.0071214,-0.00693336,sell
2010-06-27,a90,none,a180,none,none,none,none,none,a90,none,a180,none,-0.0014160,-0.00554553,-0.00292763,-0.0062829,-0.00562876,sell
2010-06-28,none,none,a180,none,a60,none,none,a120,none,none,a180,none,-0.0016834,-0.00218554,-0.00249452,-0.0026270,-0.00153445,sell
2010-06-29,none,none,a180,none,none,none,none,none,none,none,a180,none,-0.0031608,-0.00220535,-0.00415908,-0.0040065,-0.00270024,sell
2010-06-30,none,a135,none,none,none,a0,none,a150,none,none,none,none,-0.0022488,-0.00193204, 0.00049306,-0.0014059,-0.00272862,sell
2010-07-01,none,a135,none,none,none,a0,a60,a150,none,none,none,none,-0.0043883,-0.00431347,-0.00550534,-0.0047786,-0.00530049,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.0067702,-0.00898089, 0.00345556,-0.0031898,-0.00318979,sell
2010-07-03,none,a135,none,none,a0,none,a90,a180,none,a135,none,none,-0.0054286,-0.00930418, 0.00110338,-0.0051195,-0.00511948,sell
2010-07-04,none,none,none,none,a0,none,a90,none,none,a135,none,none,-0.0007562, 0.00092211, 0.00659021, 0.0030805, 0.00337045,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,a135,none,none, 0.0025162, 0.00472444, 0.00744155, 0.0069914, 0.00689294,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a135,none,none, 0.0059727, 0.00817181, 0.00677700, 0.0062209, 0.00855747,buy
2010-07-07,none,a150,none,a60,none,none,none,none,none,a135,none,none,-0.0006847, 0.00363330, 0.00350557, 0.0038997, 0.00411459,buy
