Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0002237, 0.00029793,-0.0003116,-0.0026708, 0.00218541,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0017894,-0.00290576,-0.0020178,-0.0029058,-0.00251818,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0068758, 0.00066317, 0.0065599, 0.0068322, 0.00172046,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0055332, 0.00524524, 0.0028045, 0.0053065, 0.00507558,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0019602, 0.00157129, 0.0042614, 0.0034380, 0.00619931,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0025376,-0.00985677,-0.0111057,-0.0021805,-0.00354079,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0074184,-0.01065419, 0.0026630, 0.0083188,-0.00223871,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0103788,-0.01016292,-0.0063302,-0.0103949,-0.01118366,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0049265,-0.00923082,-0.0060250,-0.0074870,-0.00492650,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0022055,-0.00100554, 0.0017768,-0.0010055,-0.00476507,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0049282, 0.00475572, 0.0049282, 0.0043369, 0.00132702,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0073934, 0.00739340, 0.0074155, 0.0072037, 0.00263905,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0074969, 0.00854243, 0.0067377, 0.0087473, 0.00637098,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0129273, 0.01207395, 0.0066782, 0.0110816, 0.00194475,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0052566, 0.00532081, 0.0048003, 0.0089227, 0.00202477,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0022591, 0.00437525, 0.0019077, 0.0042703, 0.00111865,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0068144, 0.00837654, 0.0035383, 0.0067414, 0.00011749,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0082716, 0.01011205, 0.0073098, 0.0090072, 0.00221494,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0090848, 0.00602608, 0.0078247, 0.0042377, 0.00690277,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0003848, 0.00044342,-0.0011469,-0.0014739,-0.00139187,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0023780,-0.00232999,-0.0023780,-0.0009548,-0.00244332,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0007604,-0.00103385,-0.0005633,-0.0022567,-0.00336969,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0056106, 0.00536382, 0.0062061,-0.0015090, 0.00118239,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.0008953, 0.00227679, 0.0009046, 0.0001316, 0.00013163,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0055666, 0.00854086,-0.0024693,-0.0097594,-0.00149487,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0003333,-0.00370872,-0.0007069, 0.0012080,-0.00291587,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0021892,-0.00271981,-0.0026122, 0.0001590,-0.00271935,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0011500,-0.00491250,-0.0037058, 0.0000897,-0.00248945,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0001961, 0.00125394,-0.0000333, 0.0044655, 0.00238661,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0003262,-0.00180866,-0.0011218, 0.0006954,-0.00081504,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0042329, 0.00414422, 0.0055213, 0.0016789, 0.00338538,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0002669,-0.00102718, 0.0011557,-0.0007543,-0.00215872,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0001515, 0.00156054, 0.0003096, 0.0006344,-0.00255195,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0043629, 0.00387424, 0.0047650, 0.0033149, 0.00036089,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0054398,-0.00680370,-0.0056498,-0.0059321,-0.00564984,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0056514, 0.00578205, 0.0061753, 0.0030253, 0.00565139,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0053774, 0.00537739, 0.0088632, 0.0071126, 0.00509326,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0026357, 0.00263567, 0.0064886, 0.0020563, 0.00207604,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0023324,-0.00157036,-0.0031884,-0.0028759,-0.00272459,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0034596, 0.00591194, 0.0053326, 0.0053054, 0.00393464,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0011863,-0.00049108,-0.0001614,-0.0092708,-0.00135421,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0000680,-0.00274791, 0.0028474, 0.0027501,-0.00413709,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.0023220, 0.00029759,-0.0021360,-0.0020664,-0.00261786,sell
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0023106, 0.00273587, 0.0016614, 0.0031688, 0.00251212,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0013762, 0.00201401, 0.0013114, 0.0029528, 0.00149165,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0032389,-0.00024472, 0.0012264, 0.0032389, 0.00332324,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0025901, 0.00693662, 0.0023336, 0.0007081, 0.00148153,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0050398, 0.00461275, 0.0001120, 0.0001508, 0.00011197,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0025615, 0.00214041, 0.0002109, 0.0001879, 0.00061865,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1, 0.0049253, 0.00403022, 0.0024961, 0.0035546, 0.00382612,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0016845,-0.00168446,-0.0016708,-0.0015578,-0.00226273,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0027465,-0.00262280,-0.0036029,-0.0034112,-0.00344098,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0000415, 0.00134308, 0.0020863, 0.0003128, 0.00140081,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0004013,-0.00030791,-0.0026730,-0.0017541,-0.00030791,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.0086049, 0.00718081, 0.0053227, 0.0051854, 0.00630701,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.0059549, 0.00552701, 0.0050936, 0.0035601, 0.00308749,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0018177, 0.00128969, 0.0013317,-0.0003607, 0.00396646,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0017674,-0.00122368,-0.0010662,-0.0009220,-0.00106231,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0013997, 0.00492680, 0.0049290, 0.0049290, 0.00492898,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0061214, 0.00507385, 0.0051249, 0.0050687, 0.00245461,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0058318, 0.00404328, 0.0057390, 0.0054844, 0.00583183,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0045213, 0.00339493, 0.0034127, 0.0046707, 0.00516384,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0046271, 0.00451220,-0.0010555,-0.0011925, 0.00365322,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0082399, 0.00920534, 0.0095113, 0.0060733, 0.00823990,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0084710, 0.00898413, 0.0095464, 0.0075649, 0.00906775,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0019644,-0.00196442,-0.0025834,-0.0047761,-0.00229213,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0044176,-0.00424608,-0.0024266,-0.0067249,-0.00084329,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0039365,-0.00272230,-0.0015410,-0.0058147,-0.00504224,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0030860, 0.00491990, 0.0018541, 0.0057764, 0.00261534,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0049110, 0.00241623, 0.0028066,-0.0026173, 0.00491097,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0055244, 0.00492457, 0.0054454, 0.0032671, 0.00552442,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0062492, 0.00383181, 0.0029636, 0.0035419, 0.00296358,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.0011215,-0.00419488,-0.0046220,-0.0044170,-0.00409202,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0025753,-0.00002719,-0.0003689, 0.0068732,-0.00369920,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0052275, 0.00536715, 0.0031500, 0.0012606, 0.00285825,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0031542, 0.00681825,-0.0012827, 0.0002955, 0.00029570,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0038728,-0.00089224,-0.0025550,-0.0017849,-0.00290965,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0029661, 0.00874305, 0.0029673, 0.0033567, 0.00357666,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0038536,-0.00382407,-0.0067831,-0.0076420,-0.00417390,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0026728, 0.00372149, 0.0021335, 0.0026291, 0.00311628,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0037312, 0.00441891, 0.0037312,-0.0007349, 0.00287004,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0037311,-0.00373107,-0.0047153,-0.0003168,-0.00005040,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0011888, 0.00322689, 0.0033059, 0.0035901,-0.00091043,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.0057344, 0.00002022,-0.0008222, 0.0055539, 0.00654702,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0031215, 0.00320420, 0.0018471, 0.0042032,-0.00136538,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0032009, 0.00398436, 0.0031668, 0.0045665,-0.00284269,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0071265,-0.00194372, 0.0033995,-0.0018206,-0.00370959,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0070641,-0.00618417,-0.0019076,-0.0059242,-0.00631992,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0038086,-0.00401506, 0.0041210,-0.0037851,-0.00271219,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0022120,-0.00548732,-0.0066944,-0.0054873,-0.00403710,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0008304,-0.00109758,-0.0048461,-0.0045298,-0.00109758,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0050744,-0.01130966,-0.0068749,-0.0035818,-0.00535714,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0055815,-0.00079207,-0.0000684, 0.0069905,-0.00126805,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0070207,-0.00663685,-0.0042953,-0.0079159,-0.00562357,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0092412, 0.00014955,-0.0102030, 0.0004044,-0.01058046,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0102836, 0.00029841,-0.0106230,-0.0003140,-0.01023982,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0098258, 0.00951848, 0.0076099, 0.0080910, 0.00714667,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0045260,-0.00463224, 0.0003398,-0.0014024,-0.00634883,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0036851, 0.00342280, 0.0034228, 0.0041692, 0.00268261,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0026367, 0.00135184, 0.0024781, 0.0035039, 0.00096098,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0018081, 0.00025781, 0.0031867, 0.0020516, 0.00152844,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0031705,-0.00356953,-0.0024890,-0.0030369,-0.00277245,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0042179,-0.00268920,-0.0016815, 0.0045299, 0.00478414,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0044579,-0.00556102,-0.0032224,-0.0068309,-0.00073677,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0014255, 0.00061718, 0.0045448, 0.0067495, 0.00156103,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0096812,-0.00985236,-0.0118721,-0.0110480,-0.01133619,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0047015,-0.00470152,-0.0038400,-0.0038696,-0.00828064,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0071294,-0.00677667,-0.0112274,-0.0178430,-0.01086112,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.0041872,-0.00483358,-0.0048336, 0.0021863,-0.00408485,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0023844,-0.00229567,-0.0022330, 0.0024128,-0.00431776,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0008708, 0.00141891,-0.0091898,-0.0103510,-0.01151978,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0008818,-0.00198325, 0.0017096, 0.0033481, 0.00255294,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.0011163,-0.00122685,-0.0014575,-0.0006198,-0.00138064,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.0022016, 0.00271115, 0.0031078, 0.0033061, 0.00310785,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0063530,-0.00791746, 0.0040596, 0.0033345,-0.00640117,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0023887, 0.00229292, 0.0022929, 0.0014625, 0.00197644,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0061441,-0.00611324,-0.0059246,-0.0054606,-0.00449996,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0064152, 0.00723433, 0.0064628, 0.0076379,-0.00389221,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.0055448, 0.00546723, 0.0067263, 0.0056639, 0.00682861,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0053037,-0.00527372,-0.0046023,-0.0052146,-0.00530368,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0012933,-0.00157964,-0.0013669,-0.0015796,-0.00133082,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0025665,-0.00148212,-0.0025200,-0.0016220,-0.00369196,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0029403, 0.00097590, 0.0026302, 0.0009759, 0.00124006,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0095359, 0.01181182, 0.0109922, 0.0098377, 0.00855590,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0026814, 0.00299395,-0.0000827, 0.0045429, 0.00336981,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0011218, 0.00065121,-0.0027610, 0.0006998, 0.00065121,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0041192,-0.00274542,-0.0027654,-0.0018796,-0.00187964,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0106107,-0.01190873,-0.0115300,-0.0119087,-0.01190873,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0051805,-0.00207372,-0.0008139,-0.0003181,-0.00084397,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0133547,-0.01159596,-0.0112423,-0.0184911,-0.01270433,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0036877, 0.00368775,-0.0033805, 0.0021943, 0.00390638,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0079111, 0.00791109,-0.0023980, 0.0079206, 0.00699764,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0005266,-0.00072923, 0.0037388, 0.0051971, 0.00519705,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0009999, 0.00176642,-0.0051233,-0.0038024,-0.00380235,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0052893,-0.00041495, 0.0052893,-0.0012505, 0.00528931,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.0000991,-0.00064465, 0.0001596,-0.0048103, 0.00298735,sell
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0, 0.0017151, 0.00473360,-0.0095636,-0.0097478, 0.00531800,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0037851, 0.00471704, 0.0036652, 0.0040778, 0.00279366,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0004117, 0.00108392, 0.0004753,-0.0010031,-0.00111880,sell
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.0020233,-0.00512121,-0.0024421,-0.0018283,-0.00010979,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0007897, 0.00314743, 0.0058742, 0.0035658, 0.00553163,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0017126, 0.00617080, 0.0070043, 0.0066395, 0.00690479,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0020229,-0.00071585,-0.0009392,-0.0035260,-0.00260697,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0072008,-0.00738087,-0.0072553,-0.0087375,-0.00786424,sell
