Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0,0.06,0, 0.01081339,-0.0067712,-0.01775257,-0.02961406,-0.0228832,sell
2010-03-15,0,0,0.06,0,-0.02102615,-0.0210927,-0.02102615,-0.01939425,-0.0210927,sell
2010-03-16,0.14,0,0.07,0,-0.01505266,-0.0162736,-0.01505266,-0.02069196,-0.0199495,sell
2010-03-17,0.77,0.16,0.08,0,-0.00497465, 0.0020531,-0.02408594, 0.00395784,-0.0045829,buy
2010-03-18,0.77,0.4,0.1,0, 0.00166490, 0.0263446, 0.03393647, 0.02564432, 0.0100483,buy
2010-03-19,0.34,0.15,0.11,1.01, 0.00572501,-0.0103758, 0.00028451,-0.00127930, 0.0024013,buy
2010-03-20,0.44,0.14,0.13,1.95, 0.03369015, 0.0427107, 0.03598458, 0.02767208, 0.0266203,buy
2010-03-21,0.8,0.38,0.16,0.62, 0.03120529, 0.0267785, 0.03397047, 0.02727064, 0.0314850,buy
2010-03-22,0.66,0.4,0.19,0, 0.02979761, 0.0404030, 0.03506788, 0.02469280, 0.0309083,buy
2010-03-23,0.45,0.16,0.2,0, 0.02342490, 0.0066078, 0.02045568, 0.03914894, 0.0234249,buy
2010-03-24,0.6,0,0.17,0.7,-0.01595968, 0.0012078,-0.02637370,-0.00868497,-0.0266935,sell
2010-03-25,0.8,0,0.14,1.69, 0.01899336, 0.0123091, 0.01765824, 0.01082946, 0.0116498,buy
2010-03-26,0.4,0,0.11,1.98, 0.01992238, 0.0224696, 0.02366237, 0.02164859, 0.0224696,buy
2010-03-27,0.18,0,0.09,0.95, 0.01185603, 0.0087340, 0.01185603, 0.01083926, 0.0204215,buy
2010-03-28,0.78,0,0.15,0.39, 0.03999686, 0.0480710, 0.04998441, 0.04278472, 0.0480710,buy
2010-03-29,0.58,0,0.26,0,-0.01686985,-0.0198184,-0.00754884,-0.01690031,-0.0197027,sell
2010-03-30,0,0,0.24,0, 0.00855850, 0.0182039,-0.01308336, 0.01270218,-0.0187963,buy
2010-03-31,0,0,0.21,0,-0.02933090,-0.0398979,-0.04745722,-0.03549080,-0.0437061,sell
2010-04-01,0,0,0.19,0.52, 0.00074535, 0.0071402, 0.00077515, 0.00635970, 0.0071402,buy
2010-04-02,0,0,0.06,1.26,-0.00710318,-0.0058686, 0.01520051,-0.00043077, 0.0157866,buy
2010-04-03,0.22,0,0,2.54,-0.03708709,-0.0369848,-0.03674463,-0.03708709,-0.0141093,sell
2010-04-04,0.81,0,0,2.88,-0.03179914,-0.0247453,-0.02531799,-0.00758492,-0.0283496,sell
2010-04-05,1.25,0,0,2.51,-0.00737806, 0.0023715, 0.01514113,-0.00903182, 0.0049977,buy
2010-04-06,1.1,0,0,0.93, 0.01847714,-0.0193116, 0.00814991, 0.01333477, 0.0185701,buy
2010-04-07,0.44,0,0,0.4,-0.00745805,-0.0105185,-0.01621333,-0.01486081,-0.0199708,sell
2010-04-08,0.17,0,0,0,-0.00173995, 0.0053820,-0.00475366,-0.06323976, 0.0092216,sell
2010-04-09,0.18,0,0,0,-0.00353804, 0.0049182,-0.00492316,-0.06366722, 0.0068365,sell
2010-04-10,0.42,0,0,0,-0.00403017,-0.0068760,-0.00759584, 0.01129946,-0.0048796,sell
2010-04-11,0.79,0,0,0, 0.02571744, 0.0160550, 0.01937831, 0.02805759, 0.0160550,buy
2010-04-12,0.64,0,0,0,-0.01655923,-0.0124965,-0.02116762,-0.02032834,-0.0283777,sell
2010-04-13,0.28,0,0,0, 0.00683533,-0.0138237, 0.00813282,-0.01618543, 0.0083765,sell
2010-04-15,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2010-04-16,0,0,0.15,0,-0.00188810,-0.0058917,-0.00743208,-0.01433653, 0.0093222,sell
2010-04-17,0,0,0.34,0.84,-0.00362068,-0.0123088, 0.01017790,-0.02790488, 0.0037982,sell
2010-04-18,0,0,0.38,1.96,-0.02715809, 0.0006222,-0.00133895, 0.00063181,-0.0025671,sell
2010-04-19,0,0,0.18,1.66,-0.01110155, 0.0047341,-0.00379890,-0.01008976,-0.0040973,buy
2010-04-20,0,0,0.05,0.61,-0.01359109,-0.0184568,-0.01544946,-0.00064274,-0.0177384,sell
2010-04-22,0.17,0,0.06,0.78, 0.02002875, 0.0200288, 0.02002875, 0.02002875, 0.0216980,buy
2010-04-23,0.71,0,0.17,2.6,-0.00673292, 0.0030279,-0.00806456,-0.00791793,-0.0151776,buy
2010-04-24,1.22,0,0.2,3.01, 0.02845377, 0.0275800, 0.02819042,-0.01719971, 0.0284538,buy
2010-04-25,1.16,0,0.08,2.53,-0.01389923,-0.0129224,-0.00421447,-0.01694716,-0.0129224,sell
2010-04-26,0.59,0,0,1.25,-0.01402078,-0.0136686,-0.01313661,-0.02024239,-0.0202424,sell
2010-04-27,0.25,0,0,0.51,-0.01629901,-0.0162990,-0.01629901,-0.01195248,-0.0119102,sell
2010-04-28,0,0,0,0,-0.03369306,-0.0320915,-0.03469286,-0.02940660,-0.0413481,sell
2010-04-29,0,0,0,0, 0.04672984, 0.0388781, 0.04229739, 0.03667106, 0.0421053,buy
2010-04-30,0.21,0,0,0.34, 0.03597348, 0.0321870, 0.03916629, 0.02668154, 0.0319059,buy
2010-05-01,0.36,0,0,0.56, 0.00598930, 0.0049065, 0.00881011,-0.00553582, 0.0027657,buy
2010-05-02,0.61,0,0,0.92,-0.00125565, 0.0025569,-0.00051974,-0.00051974,-0.0001707,buy
2010-05-03,0.8,0,0,1.5,-0.03346624,-0.0222376,-0.00132583,-0.02392083,-0.0336648,sell
2010-05-04,0.63,0,0,2,-0.01664656,-0.0166466,-0.02606779,-0.01383165,-0.0138316,sell
2010-05-05,0.4,0,0.05,1.6, 0.02108164, 0.0216753, 0.02167528, 0.02167528, 0.0228968,buy
2010-05-06,0.27,0,0.1,0.99, 0.00589490,-0.0013664, 0.00147231, 0.00211785, 0.0172782,buy
2010-05-07,0.19,0,0.2,0.61, 0.01065221, 0.0127310, 0.00439461, 0.01270420, 0.0039043,buy
2010-05-08,0.14,0,0.19,0.38,-0.01162019,-0.0023275,-0.02337751,-0.00579355,-0.0243931,sell
2010-05-09,0,0,0.09,0,-0.02616102,-0.0174270,-0.03651006,-0.02043988,-0.0235900,sell
2010-05-10,0,0,0.05,0, 0.00586176,-0.0008725, 0.00532915, 0.00976693,-0.0071748,buy
2010-05-15,0.17,0,0.09,0.51, 0.02902568, 0.0207117, 0.03406800, 0.02742599, 0.0330616,buy
2010-05-16,0.23,0,0.17,2.32, 0.02665875, 0.0109858, 0.01695422, 0.01987687,-0.0056272,buy
2010-05-17,0.95,0,0.38,4.89, 0.02441340, 0.0131689, 0.01019485, 0.01083498, 0.0085122,buy
2010-05-18,2.08,0,0.44,7, 0.01322761, 0.0217348, 0.00829324, 0.01275104, 0.0155436,buy
2010-05-19,2.33,0,0.28,7.25, 0.00325934,-0.0057485,-0.00929814, 0.00198857, 0.0037111,buy
2010-05-20,1.3,0,0.29,4.29, 0.04743447, 0.0496606, 0.04718516, 0.02090304, 0.0508621,buy
2010-05-21,0.54,0,0.18,1.81,-0.00450175, 0.0012581, 0.00125808,-0.00598912,-0.0153647,sell
2010-05-22,0.22,0.11,0.08,0,-0.02031016,-0.0003718,-0.01784932,-0.00573504,-0.0192744,sell
2010-05-23,0,0.33,0.04,0, 0.02220651, 0.0102811, 0.00769256, 0.02128259, 0.0236299,buy
2010-05-24,0,0.4,0,0, 0.01901297, 0.0190130, 0.01547995, 0.01786698, 0.0108657,buy
2010-05-25,0,0.16,0,0,-0.00449315,-0.0078027,-0.00299208, 0.00009632,-0.0031485,sell
2010-05-31,0,0.07,0,0,-0.01612780, 0.0180058,-0.01141275,-0.00178281,-0.0164284,buy
2010-06-01,0,0.11,0,0, 0.04141247, 0.0352103, 0.03617284, 0.04457045, 0.0268201,buy
2010-06-02,0,0.18,0,0,-0.00746273,-0.0096703,-0.00539146,-0.01203522,-0.0145534,sell
2010-06-03,0,0.28,0,0, 0.01016304, 0.0014902, 0.00394700, 0.01271795, 0.0027347,buy
2010-06-04,0,0.4,0,0, 0.01901297, 0.0190130, 0.01547995, 0.01786698, 0.0108657,buy
2010-06-05,0,0.36,0,0, 0.00668601,-0.0007799, 0.00330254, 0.02610592, 0.0036048,buy
2010-06-06,0,0.22,0,0, 0.00267319, 0.0097471, 0.00762894, 0.00974714, 0.0025402,buy
2010-06-07,0.19,0.14,0,0,-0.00390055, 0.0058692,-0.00291349,-0.01978384,-0.0272279,sell
2010-06-08,0.79,0.09,0,0.99, 0.03242099, 0.0306047, 0.01795106, 0.03261635, 0.0277399,buy
2010-06-09,0.76,0,0.18,2.32, 0.02120876, 0.0227850, 0.01736465,-0.00526006, 0.0220520,buy
2010-06-10,0.18,0,0.43,1.93,-0.02016520,-0.0144866,-0.01082042,-0.01082042,-0.0141845,sell
2010-06-11,0.14,0,0.3,1.96, 0.01657462, 0.0171190,-0.00025716, 0.01657462, 0.0165746,buy
2010-06-12,0.22,0,0.2,2.06,-0.00540898, 0.0077569, 0.00396558, 0.00657964,-0.0029415,buy
2010-06-13,0.96,0,0.14,2.36,-0.01199296,-0.0116583,-0.01199296,-0.02860965,-0.0119930,sell
2010-06-14,1.96,0,0.05,1.26, 0.00952173, 0.0095217,-0.00110353, 0.01198115, 0.0167248,buy
2010-06-15,2.2,0,0,0, 0.01161356, 0.0116136, 0.00737820, 0.02049898, 0.0068621,buy
2010-06-16,1.27,0,0,0,-0.02844699,-0.0264026,-0.02784435,-0.01779283,-0.0150235,sell
2010-06-17,0.68,0,0,0.54, 0.01284228, 0.0189171, 0.01647651, 0.02072404, 0.0181214,buy
2010-06-18,0.56,0,0,1.24,-0.00241276, 0.0100915, 0.00506130, 0.00804256, 0.0071379,buy
2010-06-19,0.91,0,0,2.33, 0.00017343,-0.0071713, 0.00000714, 0.00001649,-0.0000196,buy
2010-06-20,0.79,0,0,2.21, 0.00211625,-0.0075136, 0.00211625, 0.00475091, 0.0057976,buy
2010-06-21,0.34,0,0,3.1,-0.03919722,-0.0504193,-0.04822974,-0.04375881,-0.0395182,sell
2010-06-22,0.14,0,0,3.22,-0.05345271,-0.0477360,-0.04773597,-0.05786878,-0.0515398,sell
2010-06-23,0.17,0.08,0,3.37,-0.04544634,-0.0288318,-0.02757447,-0.04905804,-0.0414609,sell
2010-06-24,0.77,0.19,0,4.22,-0.02480307,-0.0465061,-0.04256672,-0.04872200,-0.0242919,sell
2010-06-25,0.52,0.4,0,4.46,-0.02823689,-0.0227988,-0.00701574, 0.00832225,-0.0120790,sell
2010-06-26,0,0.53,0,3.08,-0.00284651,-0.0230749, 0.00026393, 0.02587098,-0.0046909,sell
2010-06-27,0,0.53,0,0.73,-0.02393350,-0.0214195,-0.01500124,-0.01993733,-0.0239335,sell
2010-06-28,0,0.1,0,0,-0.03086250,-0.0305109,-0.03086250,-0.03087383,-0.0305109,sell
2010-06-29,0,0,0,0,-0.01125450,-0.0261400,-0.01446016,-0.01064765,-0.0318140,sell
2010-06-30,0,0,0.21,0, 0.01884337, 0.0310693,-0.00189568, 0.03392426, 0.0351075,buy
2010-07-01,0,0,0.4,0,-0.02240841,-0.0201197,-0.01660402,-0.02600965,-0.0201197,sell
2010-07-02,0,0,0.17,0,-0.00099634, 0.0122259, 0.01031800, 0.00146808,-0.0027710,buy
2010-07-03,0,0,0.03,0, 0.00612727, 0.0159801, 0.00691426, 0.00691426, 0.0148427,buy
2010-07-04,0,0,0.06,0, 0.01211724, 0.0181383, 0.02604025, 0.02821597, 0.0340608,buy
2010-07-05,0,0,0.13,0, 0.00580392, 0.0018705,-0.00473675,-0.01669784,-0.0145162,buy
2010-07-06,0,0,0.2,0,-0.00073242, 0.0139753, 0.02610212, 0.00845302, 0.0205050,buy
2010-07-07,0,0.14,0.27,0, 0.01512737,-0.0024438,-0.00001328,-0.00079874,-0.0074687,buy
2010-07-08,0,0.39,0.4,0, 0.00540994, 0.0106761, 0.00207674, 0.00207674, 0.0547665,buy
2010-07-09,0.76,0.4,0.42,0,-0.01478311,-0.0247863, 0.00096249,-0.02065190, 0.0111716,sell
2010-07-10,1.21,0.14,0.31,0, 0.03815424, 0.0282710, 0.03885648, 0.00695533, 0.0435857,buy
2010-07-11,0.93,0,0.24,0,-0.00335756, 0.0038899,-0.01612073, 0.01918109, 0.0004857,buy
2010-07-12,0.63,0,0.15,0,-0.00858075, 0.0024565, 0.00366384, 0.00032644, 0.0002399,buy
2010-07-13,0.8,0,0.11,0,-0.01507515,-0.0195358,-0.01866503,-0.00887521,-0.0111555,sell
2010-07-14,0.62,0,0.08,0,-0.02794472,-0.0067894,-0.02836690,-0.00133407,-0.0025866,sell
2010-07-15,0.22,0,0.06,0,-0.00865624,-0.0199744, 0.00602893,-0.01930035, 0.0060289,sell
2010-07-16,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2010-07-20,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2010-07-21,0.23,0,0.08,0, 0.00222744,-0.0353598, 0.01012514,-0.01951421, 0.0055744,sell
2010-07-22,0.54,0,0.19,0,-0.02106258,-0.0147575,-0.00814468,-0.01093840,-0.0145015,sell
2010-07-23,0.79,0,0.2,0, 0.00260258, 0.0064585, 0.00813227, 0.00178516, 0.0061249,buy
2010-07-24,0.71,0,0.1,0,-0.03827522,-0.0458289,-0.04582892,-0.01314557,-0.0227104,sell
2010-07-25,0.71,0.22,0.04,0, 0.02667604, 0.0133423, 0.01489123, 0.01331080, 0.0139244,buy
2010-07-26,0.79,0.4,0,0, 0.01771898, 0.0029938, 0.01197301, 0.02174431, 0.0195861,buy
2010-07-27,0.51,0.28,0,0, 0.01723225, 0.0005522, 0.02081348, 0.02149620, 0.0222796,buy
2010-07-28,0.36,0.16,0,0,-0.03966059,-0.0316561,-0.02105644,-0.03354843,-0.0356700,sell
2010-07-29,0.47,0.29,0,0,-0.02214805,-0.0079526,-0.00804340, 0.03298170,-0.0055382,buy
2010-07-30,0.79,0.4,0,0, 0.02273826, 0.0067176, 0.03801771, 0.02226917, 0.0242039,buy
2010-07-31,0.41,0.31,0,0,-0.00390488,-0.0144569,-0.01097760, 0.01498820,-0.0059243,buy
2010-08-01,0.14,0.29,0,0.56, 0.00072005,-0.0110214, 0.00913918,-0.00708776, 0.0007200,buy
2010-08-02,0,0.3,0,0.99, 0.00159138, 0.0325029, 0.02385026, 0.02222693, 0.0226362,buy
2010-08-03,0,0.35,0,1.73, 0.03066367, 0.0346845, 0.03468445, 0.03468445, 0.0309034,buy
2010-08-04,0,0.4,0,2, 0.01294703, 0.0216413, 0.03035888, 0.02492037, 0.0233245,buy
2010-08-05,0,0.36,0,1.28,-0.00585994, 0.0253208, 0.02532082, 0.02532082, 0.0090508,buy
2010-08-06,0,0.42,0,0.72,-0.01545452,-0.0122024,-0.01486187,-0.00967774,-0.0133689,sell
2010-08-07,0,0.48,0,0.41,-0.02418552,-0.0221734,-0.01542934,-0.01712053,-0.0221858,sell
2010-08-08,0,0.36,0,0.65,-0.00865425, 0.0021194,-0.00657490, 0.00344788,-0.0065530,buy
2010-08-09,0,0.47,0,1.66, 0.02690625, 0.0237165, 0.02795922, 0.02086007, 0.0251643,buy
2010-08-10,0,0.39,0,2, 0.03312874, 0.0319150, 0.03504898, 0.03243803, 0.0364087,buy
2010-08-11,0,0.15,0,0.93, 0.02478900, 0.0233563, 0.01975107, 0.02819628, 0.0124817,buy
2010-08-12,0,0,0,0.37,-0.02587078,-0.0453002,-0.02579636,-0.00974794,-0.0186045,sell
2010-08-14,0,0,0,0,-0.00775146,-0.0034205,-0.00782072,-0.00319014,-0.0051134,sell
2010-08-15,0,0,0,0,-0.00721679,-0.0133372,-0.01983236,-0.00713092,-0.0079210,sell
2010-08-16,0,0,0,0, 0.01081816, 0.0179017, 0.01174164, 0.02466061, 0.0206636,buy
2010-08-17,0,0,0,0,-0.00680687,-0.0081013,-0.01404004,-0.01691272,-0.0019262,sell
2010-08-18,0,0.11,0,0, 0.01930552, 0.0145171, 0.02123834, 0.02002927, 0.0106912,buy
2010-08-19,0,0.27,0,0, 0.01303564,-0.0269711,-0.00155253,-0.00364164, 0.0129743,buy
2010-08-20,0,0.4,0,0,-0.02508862,-0.0211073,-0.02389815,-0.01367338,-0.0238814,sell
2010-08-21,0,0.24,0,0,-0.00738139,-0.0286954,-0.02054990,-0.00945290,-0.0070572,sell
2010-08-22,0,0.1,0,0, 0.01036107, 0.0136171, 0.01714722, 0.01316443, 0.0139669,buy
2010-08-23,0,0,0,0,-0.00546579,-0.0080342, 0.00629274, 0.00292116,-0.0067299,sell
2010-08-24,0.27,0,0,0,-0.04082833,-0.0351105,-0.03344602,-0.03344602,-0.0180737,sell
2010-08-25,0.64,0,0,0,-0.04666676,-0.0391608,-0.04503108,-0.04503108,-0.0466727,sell
2010-08-26,0.79,0,0,0, 0.01781169, 0.0216924, 0.03667854, 0.04442765, 0.0155764,buy
2010-08-27,0.4,0,0,0,-0.00927107, 0.0001221,-0.01209567,-0.00570734,-0.0211033,sell
2010-08-28,0.17,0,0,0,-0.01934290,-0.0199779,-0.00649171,-0.01997787,-0.0201912,sell
2010-09-02,0.21,0,0,0,-0.02632860,-0.0251782,-0.02364975,-0.02964287,-0.0185704,sell
2010-09-03,0.45,0,0,0, 0.05314976, 0.0706453, 0.03326337, 0.04929726, 0.0537409,buy
2010-09-04,0.79,0,0,0,-0.00148038,-0.0074907,-0.00483761,-0.00749069,-0.0371322,sell
2010-09-05,0.65,0,0,0,-0.01732553,-0.0173255,-0.01880452,-0.02048341,-0.0218306,sell
2010-09-06,0.31,0,0,0, 0.01549275, 0.0049986, 0.01652233,-0.00526402, 0.0149615,buy
2010-09-07,0.37,0,0,0, 0.00932681, 0.0109355, 0.01590162, 0.01796381, 0.0104111,buy
2010-09-08,0.41,0,0,0,-0.00987686,-0.0110350,-0.00852096, 0.01354460,-0.0085210,buy
2010-09-09,0.76,0,0.04,0, 0.01111134, 0.0203715, 0.00217970, 0.01301918, 0.0123360,buy
2010-09-10,0.79,0,0.08,0,-0.01559347,-0.0222847,-0.02228473,-0.00731259,-0.0168456,sell
2010-09-11,0.45,0,0.15,0,-0.00841031,-0.0078423,-0.01543270,-0.00938018, 0.0011568,sell
2010-09-12,0.24,0,0.2,0,-0.00283212, 0.0024778,-0.00953356, 0.01384238,-0.0131332,buy
2010-09-13,0,0,0.19,0,-0.01058765, 0.0020299,-0.02802322, 0.00296259, 0.0121046,buy
2010-09-14,0,0,0.15,0, 0.01033179, 0.0013008, 0.00427551,-0.00700812, 0.0106581,buy
2010-09-15,0,0,0.13,0,-0.02659181,-0.0350898,-0.03489139,-0.01988459,-0.0474871,sell
2010-09-16,0,0,0.16,0, 0.03574114, 0.0306739,-0.00081455, 0.02933230, 0.0263058,buy
2010-09-17,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2010-09-18,0,0,0.27,0,-0.01396057,-0.0154061,-0.01690745,-0.01758507, 0.0003799,sell
2010-09-19,0,0.17,0.28,0, 0.03744913, 0.0147191, 0.03489097, 0.03519113, 0.0374491,buy
2010-09-20,0,0.44,0.17,0,-0.00808638,-0.0015667,-0.03553965,-0.04154915,-0.0379851,sell
2010-09-21,0,0.79,0.07,0,-0.00787771, 0.0015457, 0.00341295,-0.00479192, 0.0010894,sell
2010-09-22,0,0.55,0.04,0,-0.00405779,-0.0056793,-0.00358634,-0.00832511,-0.0085082,sell
2010-09-23,0,0.21,0,0.34, 0.00277819, 0.0025049, 0.00579233, 0.00250493, 0.0053685,buy
2010-09-24,0,0,0,0.8,-0.03191912,-0.0208297,-0.01305010,-0.01808383,-0.0232764,sell
2010-09-25,0,0,0,1.9,-0.00059044, 0.0038968, 0.00310227,-0.01838165, 0.0051311,buy
2010-09-26,0,0,0,1.96,-0.02595420,-0.0178844,-0.02530494,-0.02844079,-0.0313398,sell
