Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,1,1,0,0,9,3,3,0,0,12,8,12,8,8,6,4,5, 0.00230889, 0.00818469, 0.00604563, 0.0063465, 0.00231787,buy
2010-01-16,2,1,0,1,0,6,3,2,0,2,8,4,8,8,4,2,0,3,-0.00281774, 0.00091618, 0.00047076,-0.0003004,-0.00217598,sell
2010-01-17,5,1,0,0,0,8,3,0,0,0,8,12,12,4,8,4,4,3, 0.00008254, 0.00192833, 0.00113630,-0.0003301,-0.00114048,buy
2010-01-18,5,2,0,0,1,5,2,1,1,6,4,12,8,6,8,0,4,5,-0.00419378,-0.00263654, 0.00440246,-0.0016027,-0.00262842,sell
2010-01-19,3,2,0,0,0,3,4,0,1,6,0,8,0,8,4,4,0,3,-0.00059247,-0.00193764,-0.00070864, 0.0001961,-0.00143392,sell
2010-01-20,3,2,0,0,0,6,3,2,1,3,4,12,4,11,6,4,2,3,-0.00539368,-0.00554092,-0.00393819,-0.0063915,-0.00563572,sell
2010-01-21,2,3,0,2,0,5,5,2,1,6,0,12,0,15,6,0,2,3, 0.00210794,-0.00001093,-0.00001093, 0.0049287,-0.00057107,buy
2010-01-22,2,3,2,1,0,4,3,2,0,8,2,4,2,12,4,4,0,5,-0.00447845,-0.00098181,-0.00058842,-0.0060614,-0.00140673,sell
2010-01-23,1,3,1,2,0,4,4,2,2,5,0,6,2,11,7,0,7,3,-0.00472406,-0.00482616,-0.00427081, 0.0000479,-0.00248326,sell
2010-01-24,1,1,1,3,0,4,4,1,3,3,3,4,3,10,4,2,7,0,-0.00167816,-0.00040051, 0.00009119, 0.0015636,-0.00205876,sell
2010-01-25,1,3,0,2,0,3,3,1,4,7,3,3,3,4,7,2,7,3,-0.00753406,-0.00177155,-0.00739670,-0.0074755,-0.00758898,sell
2010-01-26,1,3,2,1,1,3,4,0,2,9,0,0,0,4,9,5,7,3,-0.00842822,-0.00441411,-0.00842822,-0.0063793,-0.00740367,sell
2010-01-27,1,3,3,0,1,3,4,1,1,4,3,3,3,6,6,5,6,2,-0.00004321,-0.00414247,-0.00004321, 0.0095475, 0.00954755,sell
2010-01-28,1,0,4,3,1,2,4,2,0,6,2,2,2,2,4,2,4,2, 0.00433021, 0.00794117, 0.00900712, 0.0079412, 0.00924011,buy
2010-01-29,0,1,2,4,0,3,3,1,0,8,0,0,0,0,0,5,4,4, 0.00026427,-0.00227342,-0.00204942,-0.0022734,-0.00204942,sell
2010-01-30,0,1,3,1,2,3,2,1,0,9,0,0,0,2,2,4,6,4, 0.00140994, 0.00600983, 0.00588816, 0.0038497, 0.00384975,buy
2010-01-31,1,1,2,1,3,2,3,1,0,6,2,2,2,3,0,2,4,6,-0.00676969,-0.00098149,-0.00678626,-0.0031454,-0.00676969,sell
2010-02-01,1,1,2,2,0,2,3,1,1,9,0,0,0,3,0,2,4,6,-0.00057412,-0.00183309,-0.00159353,-0.0017307,-0.00257749,sell
2010-02-02,0,0,4,3,1,3,2,1,1,6,0,0,0,3,2,4,6,6, 0.00305761, 0.00560832, 0.00386257, 0.0055051, 0.00353526,buy
2010-02-03,0,2,6,0,0,2,3,4,1,6,2,2,2,3,3,4,9,6, 0.00328579, 0.00265796, 0.00351787, 0.0037002, 0.00546476,buy
2010-02-04,2,4,2,1,0,3,4,5,0,4,11,5,7,2,0,8,7,2, 0.00117376, 0.00053330, 0.00222258, 0.0021413, 0.00115069,buy
2010-02-05,2,1,1,0,0,5,4,4,1,6,8,3,8,2,3,8,4,2, 0.00137719, 0.00017098, 0.00301989,-0.0024973, 0.00185719,sell
2010-02-06,2,1,0,0,0,5,2,2,5,6,11,0,11,0,3,9,7,3,-0.00711639,-0.00512528,-0.00684833,-0.0061189,-0.00837124,sell
2010-02-07,2,0,0,2,0,5,1,2,2,2,8,3,8,4,0,6,4,3, 0.00189196, 0.00150880, 0.00240875, 0.0026828, 0.00234678,buy
2010-02-08,3,0,1,2,0,4,1,6,1,8,10,0,10,0,2,9,6,0,-0.00242470,-0.00242470,-0.00320474,-0.0028260,-0.00373524,sell
2010-02-09,3,1,1,2,0,4,2,5,1,4,10,2,10,4,0,7,6,3,-0.00047857, 0.00060914, 0.00043815,-0.0021029,-0.00270476,sell
2010-02-10,5,0,2,3,0,3,6,2,0,8,8,2,8,4,0,4,4,2, 0.00886071, 0.00841940, 0.00694254, 0.0042063, 0.00824295,buy
2010-02-11,4,0,1,4,1,8,3,2,0,8,12,0,12,4,4,6,8,2,-0.00570214,-0.00570214,-0.00716839,-0.0044673,-0.00639914,sell
2010-02-12,2,0,1,4,1,7,3,1,0,2,4,8,4,10,0,4,8,2, 0.00877043, 0.00552557, 0.00456038, 0.0047064, 0.00470636,buy
2010-02-13,6,0,1,2,1,5,3,2,0,4,8,8,8,6,4,8,4,2,-0.00471305,-0.00572131,-0.00566560,-0.0057311,-0.00772150,sell
2010-02-14,8,0,1,1,1,5,1,2,0,2,8,12,8,8,4,8,8,2,-0.00381552,-0.00441155,-0.00490821,-0.0044116,-0.00784199,sell
2010-02-15,5,0,0,1,0,4,2,2,0,0,4,12,4,8,0,4,8,0, 0.00705093, 0.00694890, 0.00600225, 0.0031320, 0.01208888,buy
2010-02-16,4,0,0,2,1,6,2,1,1,3,8,8,8,2,4,8,4,2, 0.00044474, 0.00044607, 0.00033299, 0.0003330,-0.00113158,buy
2010-02-17,3,0,0,2,1,5,5,1,1,0,4,12,4,5,4,0,8,2, 0.01256651, 0.01153477, 0.01256651, 0.0107569, 0.01250116,buy
2010-02-18,3,1,1,1,1,1,6,2,0,3,6,4,6,0,0,4,0,4, 0.00246992,-0.00172919, 0.00188475,-0.0007731,-0.00380061,buy
2010-02-19,3,3,1,0,1,1,3,4,0,5,6,6,6,3,2,4,0,5,-0.00440014,-0.01093574,-0.00990822,-0.0100865,-0.00866893,sell
2010-02-20,1,1,2,0,0,0,1,3,0,2,0,6,0,7,0,0,2,0,-0.00117072,-0.00005041,-0.00095278,-0.0010711,-0.00117072,sell
2010-02-21,1,0,1,1,0,0,1,2,4,0,3,4,3,4,3,2,0,3,-0.00650987,-0.00162889,-0.00650987,-0.0065099,-0.00650987,sell
2010-02-22,0,0,0,1,0,0,1,1,3,0,0,3,0,2,3,0,3,0, 0.00315367, 0.00315367, 0.00321829, 0.0023032, 0.00315367,buy
2010-02-23,1,2,0,0,1,0,1,2,2,2,3,4,3,2,0,3,3,2,-0.00013723, 0.00280258,-0.00054403,-0.0013234,-0.00006638,sell
2010-02-24,1,3,2,0,1,0,2,3,0,2,2,7,2,4,3,0,3,2,-0.00200836,-0.00246904,-0.00144344,-0.0023624,-0.00187065,sell
2010-02-25,3,2,2,3,0,2,2,2,0,2,4,6,4,2,2,7,3,4, 0.00348358,-0.00070062, 0.00140825, 0.0000686, 0.00203934,buy
2010-02-26,3,0,3,3,1,2,0,2,0,4,4,4,4,2,0,6,2,6, 0.00111555, 0.00032993, 0.00270737, 0.0011156, 0.00459999,buy
2010-02-27,4,1,1,2,3,1,0,1,0,5,6,4,6,2,0,4,0,6, 0.00487349, 0.00655027, 0.00676097, 0.0071824, 0.00659918,buy
2010-02-28,5,1,0,0,3,1,0,1,1,5,4,6,4,3,2,8,0,6,-0.00389960, 0.00162096, 0.00088252, 0.0019427, 0.00282479,buy
2010-03-01,4,0,0,2,2,1,0,0,2,6,4,4,4,0,0,6,2,4, 0.00228158, 0.00394212, 0.00186144, 0.0006699, 0.00384758,buy
2010-03-02,3,0,2,3,0,2,1,1,2,3,10,4,6,5,0,4,0,0, 0.00199724, 0.00270869, 0.00284348, 0.0030234, 0.00277081,buy
2010-03-03,2,2,2,3,0,2,0,3,1,5,7,6,7,2,2,4,0,2, 0.00447162, 0.00447162, 0.00480177, 0.0045598, 0.00352618,buy
2010-03-04,2,4,3,1,0,2,1,4,1,5,7,7,7,4,5,6,2,2, 0.00069699, 0.00054360,-0.00098050, 0.0016850, 0.00039299,sell
2010-03-05,3,4,2,1,0,3,2,1,4,7,7,11,7,2,3,9,5,3, 0.00210884, 0.00617909, 0.00587324, 0.0057024, 0.00484558,buy
2010-03-06,2,2,0,0,0,4,0,1,5,7,7,7,7,6,0,7,3,3, 0.00397031, 0.00397031, 0.00314616, 0.0039703, 0.00314616,buy
2010-03-07,2,0,0,0,0,2,0,0,3,3,4,7,4,0,3,4,0,0, 0.00361261, 0.00011152,-0.00065453, 0.0002276, 0.00371922,buy
2010-03-08,3,1,0,0,0,0,0,2,5,7,2,4,2,7,3,3,3,3,-0.00061085,-0.00397187,-0.00544175,-0.0034471,-0.00576159,sell
2010-03-09,2,0,1,0,0,0,2,1,2,0,0,6,0,7,0,0,3,2, 0.00307887, 0.00324356, 0.00475800, 0.0035453, 0.00352429,buy
2010-03-10,2,0,0,1,0,3,2,2,1,4,4,4,4,3,6,2,0,0, 0.00193761, 0.00536614, 0.00243237, 0.0033853,-0.00053023,buy
2010-03-11,1,0,0,0,0,4,3,2,1,4,4,0,4,7,4,2,2,0, 0.00213662, 0.00364898, 0.00481485, 0.0050829, 0.00370648,buy
2010-03-12,1,0,0,2,0,2,5,0,1,0,0,4,0,3,8,0,0,0, 0.00351212, 0.00501182, 0.00281185, 0.0023654, 0.00271324,buy
2010-03-13,5,0,1,3,1,2,2,1,1,2,4,0,4,3,8,12,0,4,-0.00946444,-0.00436637,-0.01182516,-0.0101034,-0.00795924,sell
2010-03-14,4,0,1,3,0,3,1,1,1,0,0,4,8,5,4,8,4,2,-0.00183144,-0.00209630, 0.00212370,-0.0035355,-0.00253337,sell
2010-03-15,6,0,2,4,0,7,2,0,3,9,12,10,12,0,8,12,0,2,-0.00139673,-0.00237368,-0.00182464, 0.0003438,-0.00444862,sell
2010-03-16,6,0,2,2,0,7,2,0,4,9,12,6,12,3,8,12,4,2,-0.00025573,-0.00239700,-0.00234656, 0.0005119,-0.00327520,sell
2010-03-17,4,1,2,1,0,6,4,0,3,6,8,10,8,3,4,8,4,5, 0.00037126, 0.00511912, 0.00214796, 0.0021480,-0.00043341,buy
2010-03-18,2,3,1,1,0,6,3,2,3,9,10,6,6,6,8,8,0,3, 0.00280266,-0.00147812,-0.00599734,-0.0018396,-0.00549629,sell
2010-03-19,1,1,2,1,0,4,4,1,3,8,4,8,4,6,0,4,4,0,-0.00280618,-0.00063550,-0.00195456,-0.0015780,-0.00130531,sell
2010-03-20,1,0,4,2,0,4,3,3,5,5,7,8,7,5,2,6,4,5,-0.00817540,-0.00935713,-0.01011365,-0.0093113,-0.01216758,sell
2010-03-21,1,0,2,3,0,3,1,2,5,3,7,9,7,3,2,6,0,2,-0.00130671,-0.00075319,-0.00100383,-0.0000317,-0.00242160,sell
2010-03-22,0,2,2,1,0,1,2,2,5,3,7,5,3,6,0,3,2,4, 0.00443666, 0.00768671, 0.00513542, 0.0029197, 0.00583536,buy
2010-03-23,0,3,1,1,2,1,3,0,4,5,3,6,3,5,3,3,0,3, 0.00166111, 0.00106421, 0.00237215, 0.0028898, 0.00197319,buy
2010-03-24,0,2,3,1,0,2,3,0,3,3,2,9,2,3,0,0,3,7, 0.00647035, 0.00357097, 0.00347092,-0.0024494, 0.00362659,buy
2010-03-25,0,3,3,5,0,2,2,0,3,3,0,8,0,3,3,3,3,9, 0.00415742, 0.00432780, 0.00250179, 0.0046011, 0.00447102,buy
2010-03-26,1,2,6,2,0,1,1,0,2,5,0,6,0,5,2,2,3,9, 0.00132963,-0.00012380, 0.00018543,-0.0001077,-0.00076182,buy
2010-03-27,1,5,2,3,2,2,0,1,1,3,2,6,4,6,0,4,3,12, 0.00576794,-0.00069651, 0.00086492, 0.0019558, 0.00302370,buy
2010-03-28,0,2,3,2,1,2,0,2,1,0,2,4,2,6,0,4,2,9, 0.00294588, 0.00266533, 0.00231412, 0.0018929, 0.00277541,buy
2010-03-29,1,1,2,4,2,2,1,2,3,3,2,2,2,6,2,6,4,9,-0.00329728,-0.00410314,-0.00229352,-0.0022935,-0.00235518,sell
2010-03-30,1,1,3,2,1,2,3,4,2,0,4,2,6,6,2,8,4,5, 0.00579861, 0.00232111, 0.00579861, 0.0058709, 0.00579861,buy
2010-03-31,1,3,2,2,1,2,3,7,0,5,7,4,7,2,0,8,6,2, 0.00323388, 0.00321939, 0.01272751, 0.0057658, 0.00253325,buy
2010-04-01,1,2,2,2,0,2,5,5,1,3,4,5,4,2,0,10,4,3, 0.00283675, 0.00499194, 0.00662821, 0.0075079, 0.00389805,buy
2010-04-02,1,4,2,2,0,3,5,3,3,10,7,2,5,7,2,7,4,3, 0.00061390, 0.00186831, 0.00443965,-0.0012314, 0.00066671,buy
2010-04-03,1,4,1,3,0,2,4,2,1,10,2,5,2,7,3,0,4,0,-0.00214365,-0.00214365,-0.00143813,-0.0009369, 0.00009764,sell
2010-04-04,1,6,2,2,0,0,4,3,2,6,4,5,2,6,3,3,6,3,-0.00155258, 0.00561932, 0.00603525, 0.0060353, 0.00558351,buy
2010-04-05,3,5,2,2,0,1,5,2,1,10,2,6,2,10,0,3,7,2,-0.00023638,-0.00315072, 0.00336448, 0.0017125, 0.00283581,buy
2010-04-06,1,3,1,3,0,1,4,1,1,3,0,8,0,6,3,0,4,0,-0.00293811,-0.00359221,-0.00640938,-0.0016104,-0.00190398,sell
2010-04-07,1,3,1,2,0,5,3,1,1,7,4,6,4,10,0,2,7,0,-0.00246494,-0.00168430,-0.00168430,-0.0002158, 0.00041212,sell
2010-04-08,1,2,1,2,0,4,4,1,1,4,0,10,0,7,2,0,7,3,-0.00609328,-0.00633714,-0.00335443, 0.0008948,-0.00355188,sell
2010-04-09,3,2,1,2,1,3,3,1,0,0,4,10,4,3,2,4,4,5, 0.00240059, 0.00282786, 0.00193479,-0.0007097, 0.00130193,buy
2010-04-10,3,1,1,2,0,2,2,3,0,2,4,6,4,2,0,4,6,3, 0.01021900, 0.01026554, 0.00534217, 0.0047683, 0.00861301,buy
2010-04-11,2,1,1,3,0,2,2,1,0,0,0,10,0,0,4,0,6,3, 0.00326702, 0.00108167, 0.00094993, 0.0009499, 0.00158926,buy
2010-04-12,3,1,2,3,0,4,3,0,2,3,4,10,4,3,4,4,4,5, 0.00388105, 0.00408523, 0.00321031, 0.0029171, 0.00292624,buy
2010-04-13,1,1,2,1,0,3,4,0,2,3,0,10,0,3,0,0,8,5,-0.00463248,-0.00481675,-0.00143106,-0.0000307,-0.00170604,sell
2010-04-14,1,2,2,1,0,3,1,3,0,2,2,8,2,0,4,4,4,6, 0.00451103, 0.00430936, 0.00445303, 0.0045110, 0.00463742,buy
2010-04-15,0,2,3,1,0,2,3,4,1,5,2,4,4,5,0,8,0,3, 0.00474330, 0.00298361, 0.00715655, 0.0044432, 0.00292919,buy
2010-04-16,1,0,5,1,0,2,2,4,4,4,3,6,5,4,4,6,4,6,-0.00373178,-0.00775558,-0.00788429,-0.0077556,-0.00457324,sell
2010-04-17,0,0,3,3,0,2,1,4,3,2,5,4,5,2,4,6,0,3, 0.00034285, 0.00364341, 0.00372630,-0.0000683, 0.00082387,buy
2010-04-18,0,0,3,0,0,2,2,4,2,2,2,7,2,2,0,4,4,5, 0.00408347, 0.00354352, 0.00492175, 0.0035435, 0.00346062,buy
2010-04-19,0,2,1,0,2,2,3,5,3,2,5,7,5,2,2,7,4,5, 0.00382004, 0.00167122, 0.00371646, 0.0036974, 0.00369737,buy
2010-04-20,0,1,3,0,1,2,3,3,2,0,4,7,7,2,0,4,0,7, 0.00109935, 0.00128047, 0.00128047, 0.0014425, 0.00128047,buy
2010-04-21,0,3,1,4,0,2,1,4,3,3,2,5,5,0,3,9,2,7, 0.00597220, 0.00206310, 0.00414492, 0.0069617, 0.00868370,buy
2010-04-22,0,2,4,2,0,0,1,2,4,5,5,2,3,5,3,4,0,3,-0.00442640,-0.00230323,-0.00567555,-0.0066308,-0.00667715,sell
2010-04-23,1,5,2,2,2,0,1,2,3,8,7,0,5,8,3,2,3,4,-0.00436343,-0.00537755,-0.00169894,-0.0048209,-0.00611251,sell
2010-04-24,0,5,0,0,0,0,2,1,2,6,3,0,3,6,3,2,0,0,-0.00411527,-0.00125039,-0.00168410, 0.0010668, 0.00143583,sell
2010-04-25,0,3,1,2,2,1,2,1,4,6,3,2,3,6,2,4,3,4, 0.00053222, 0.00070789,-0.00044782, 0.0005367,-0.00045224,sell
2010-04-26,1,3,3,1,0,0,3,1,4,6,5,0,5,6,4,2,5,0, 0.00171872, 0.00288734, 0.00369474, 0.0043437, 0.00379798,buy
2010-04-27,1,4,2,4,0,0,2,1,2,3,8,0,6,3,4,0,2,2,-0.00356060,-0.00100029, 0.00101272, 0.0000023, 0.00017030,sell
2010-04-28,1,5,2,3,1,0,2,2,1,5,6,2,3,8,6,2,0,0,-0.00961348,-0.01089378,-0.00582137,-0.0087211,-0.00912420,sell
2010-04-29,1,4,2,2,0,1,4,0,3,3,3,3,3,3,4,7,4,3, 0.00254543, 0.00254543, 0.00288048, 0.0020265,-0.00162472,buy
2010-04-30,1,3,1,3,1,3,2,0,2,7,3,0,3,7,4,5,6,0,-0.00183620, 0.00216136, 0.00116591, 0.0039070,-0.00113687,buy
2010-05-01,1,3,1,2,0,1,3,0,1,3,0,3,0,3,4,2,4,3, 0.00277077, 0.00293544, 0.00101661, 0.0029354, 0.00292853,buy
2010-05-02,2,3,2,0,0,1,3,2,2,7,2,3,2,7,2,5,4,3, 0.00501922, 0.00310108, 0.00492211, 0.0049511, 0.00495107,buy
2010-05-03,2,3,2,1,0,1,3,0,0,7,0,0,0,7,7,2,0,2,-0.00340566, 0.00816302, 0.00410772, 0.0008088, 0.00158512,buy
2010-05-04,0,2,2,1,0,3,1,2,0,3,4,2,4,3,4,4,2,0, 0.00489066, 0.00489066, 0.00407521, 0.0119780, 0.00979858,buy
2010-05-05,0,3,1,0,0,4,3,1,1,7,4,0,0,7,7,4,3,0, 0.00123703, 0.00054801, 0.00010854,-0.0007952, 0.00131106,buy
2010-05-06,1,3,1,0,1,2,4,0,1,3,0,4,4,3,7,2,3,2,-0.00490688, 0.00364376, 0.00286565, 0.0073619, 0.00867062,buy
2010-05-07,2,2,1,0,1,3,2,3,0,5,6,4,4,5,4,6,0,2, 0.00926282, 0.00972879, 0.00877421, 0.0092628, 0.00556403,buy
2010-05-08,0,2,3,0,0,1,1,4,1,7,2,0,0,7,6,2,3,0, 0.00160621, 0.00537508, 0.00059965, 0.0047378, 0.00537508,buy
2010-05-09,2,2,3,1,0,3,1,2,2,8,6,4,4,5,6,6,3,0, 0.00428381, 0.00334979, 0.00287106, 0.0043836, 0.00428381,buy
2010-05-10,1,2,4,0,0,3,4,1,2,8,6,0,4,8,4,6,0,2,-0.00062495,-0.00074419, 0.00090573,-0.0006921,-0.00086533,sell
2010-05-11,0,3,3,0,0,3,3,3,0,7,2,4,2,5,8,0,2,3, 0.00118444, 0.00807605, 0.00459988, 0.0052829, 0.00879686,buy
2010-05-12,0,5,2,0,0,3,3,3,0,8,4,4,2,8,4,4,0,3,-0.00496509,-0.00353748, 0.00097726,-0.0049106,-0.00117458,sell
2010-05-13,1,2,4,0,0,2,3,1,2,7,2,3,0,7,8,0,4,3, 0.00300903, 0.00670171, 0.00328780, 0.0085312, 0.00869993,buy
2010-05-14,1,2,2,2,0,2,0,5,5,5,5,7,3,5,8,2,4,8,-0.00303979,-0.00295527,-0.00259284,-0.0040642, 0.00274125,sell
2010-05-15,0,2,2,1,0,1,0,3,3,5,2,5,3,5,4,0,0,5, 0.00333716,-0.00480452, 0.00341729,-0.0025722,-0.00479117,sell
2010-05-16,1,5,2,0,2,2,0,4,6,7,5,8,9,7,8,6,4,7,-0.00032758, 0.00233775,-0.00156446,-0.0006466, 0.00027038,sell
2010-05-17,0,4,4,0,2,1,2,4,6,7,10,5,8,7,4,8,0,5,-0.00531569,-0.00423885,-0.00662434,-0.0042646, 0.00146016,sell
2010-05-18,0,6,3,2,0,3,0,4,5,5,8,8,6,5,6,8,4,9,-0.00291340,-0.00200089,-0.00219272,-0.0009727,-0.00324103,sell
2010-05-19,0,5,3,3,0,2,1,3,5,3,6,7,6,5,4,10,4,5,-0.00502424,-0.00521669,-0.00415780,-0.0039730,-0.00284192,sell
2010-05-20,1,4,4,2,2,1,1,4,6,5,8,5,8,7,7,7,2,9,-0.00773462,-0.01063948,-0.00820017,-0.0132678,-0.00309408,sell
2010-05-21,1,6,1,1,3,1,0,4,6,8,8,5,8,8,7,5,2,9,-0.00803731,-0.01106620,-0.00867855,-0.0114832,-0.00099904,sell
2010-05-22,0,2,1,2,3,2,0,1,4,2,6,2,3,7,4,5,0,7, 0.00460419,-0.00197860,-0.00204556, 0.0019345, 0.00145294,buy
2010-05-23,0,3,1,3,4,2,1,1,7,5,6,2,5,8,7,7,3,7,-0.00350428,-0.00593952,-0.00605667,-0.0034419,-0.00326198,sell
2010-05-24,0,1,3,2,1,1,1,2,2,0,5,0,5,2,6,2,2,3,-0.00211490,-0.00229184,-0.00061504,-0.0013781,-0.00211490,sell
2010-05-25,0,3,0,5,1,1,0,4,1,2,6,0,3,4,4,0,5,2,-0.01214014,-0.00975690,-0.00487844,-0.0016448,-0.00000227,sell
2010-05-26,0,0,3,1,0,1,3,1,1,0,3,2,0,0,4,2,4,0, 0.00331131, 0.00620853, 0.00401621, 0.0038709, 0.00214581,buy
2010-05-27,0,2,1,1,1,3,1,1,3,4,3,3,3,4,6,3,4,3,-0.00438013,-0.00253874,-0.00462296,-0.0014931,-0.00309151,sell
2010-05-28,0,0,0,2,1,2,2,1,0,0,0,0,0,4,6,0,2,0,-0.00009413, 0.00077196,-0.00023455,-0.0005688,-0.00052974,sell
2010-05-29,2,1,1,0,0,0,2,3,2,4,2,3,4,4,0,3,2,3,-0.00438166,-0.00513186,-0.00320557,-0.0062589,-0.00348117,sell
2010-05-30,2,1,3,1,1,0,4,2,2,6,2,3,2,4,0,3,4,5,-0.00555474,-0.00170867,-0.00375841,-0.0054395,-0.00407577,sell
2010-05-31,0,0,5,0,1,1,5,2,0,2,2,2,8,0,2,0,2,2,-0.00124318,-0.00072402,-0.00134978,-0.0012565, 0.00013703,sell
2010-06-01,0,1,4,1,1,4,3,3,0,6,6,2,8,4,5,2,2,0,-0.00195423,-0.00195423, 0.00288319,-0.0012249,-0.00165877,sell
2010-06-02,0,1,4,2,1,0,6,1,0,2,2,0,4,2,3,0,2,0,-0.00226309,-0.00302088,-0.00323030,-0.0024985,-0.00014748,sell
2010-06-03,2,1,3,2,2,2,2,3,0,5,6,4,6,4,0,4,4,2, 0.01013576, 0.01158524, 0.01014763, 0.0106287, 0.00988137,buy
2010-06-04,1,1,3,2,2,1,1,3,1,5,6,0,2,4,3,4,4,2, 0.00582029, 0.00556432, 0.00599633, 0.0053026, 0.00582029,buy
2010-06-05,3,2,0,2,2,1,1,1,2,6,2,4,6,0,3,4,5,4,-0.00385353,-0.00108424,-0.00029084, 0.0010993, 0.00314171,sell
2010-06-06,3,1,0,3,2,2,1,0,3,6,6,4,9,3,0,4,0,4, 0.00039372, 0.00043828,-0.00100102,-0.0015154, 0.00163165,sell
2010-06-07,1,1,1,2,2,0,3,1,2,3,2,0,5,0,2,0,3,6,-0.00089644,-0.00171718,-0.00044061, 0.0003176,-0.00073148,sell
2010-06-08,1,4,0,3,2,2,1,4,3,6,7,6,7,3,0,6,3,7,-0.00111834,-0.00514686,-0.00128113,-0.0016135,-0.00128113,sell
2010-06-09,1,3,1,3,1,1,3,2,2,5,5,2,3,3,4,2,0,7,-0.00362558,-0.00210588,-0.00015991,-0.0001599, 0.00019628,sell
2010-06-10,1,2,1,4,1,1,2,5,5,3,8,4,6,5,4,4,2,7, 0.00197262, 0.00273399, 0.00336035, 0.0023640, 0.00348298,buy
2010-06-11,1,2,0,8,1,0,1,4,6,3,8,4,6,3,0,4,0,10, 0.00418193, 0.00528920, 0.00444796, 0.0068941, 0.00511950,buy
2010-06-12,2,5,0,4,2,1,1,2,4,2,8,8,3,3,4,8,4,7,-0.00441240,-0.00441938,-0.00427602,-0.0069237,-0.00308802,sell
2010-06-13,1,5,1,4,2,1,0,1,4,2,6,6,5,5,0,6,4,9, 0.00060052,-0.00087612, 0.00080817, 0.0030726, 0.00302751,buy
2010-06-14,2,3,2,5,0,1,1,0,1,0,2,3,2,3,4,3,4,7, 0.00377071,-0.00810537,-0.00884565, 0.0003886, 0.00339881,buy
2010-06-15,2,5,1,5,0,1,1,0,1,2,0,6,0,3,0,6,4,11, 0.00488487,-0.00127599, 0.00116293, 0.0039333, 0.00433801,buy
2010-06-16,1,5,4,2,0,0,1,1,1,5,0,5,3,5,2,5,0,7, 0.00191899,-0.01142078, 0.00317553, 0.0046013,-0.00335065,buy
2010-06-17,2,6,0,3,3,1,0,1,1,5,2,3,5,6,2,6,4,8, 0.00217661,-0.00326345,-0.00466322,-0.0020730, 0.00039320,sell
2010-06-18,2,3,0,1,1,1,1,0,4,5,0,6,3,3,3,3,0,12,-0.00173147,-0.00120105,-0.00249353,-0.0018348, 0.00029612,sell
2010-06-19,1,3,0,3,3,2,0,1,5,5,3,5,3,6,3,5,2,12, 0.00190498, 0.00111942, 0.00391264, 0.0039439, 0.00347618,buy
