Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2,0,2,1,3,2,0,0,1,1,0,2,2,2,2,-0.00043159,-0.0002728250,-0.0004856,-0.0004856,-0.0004419,sell
2010-01-26,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,2,1,-0.00022452,-0.0010493643, 0.0000506,-0.0002245,-0.0002245,sell
2010-01-27,0,0,1,0,1,2,1,2,0,0,0,2,0,1,1,2,1,-0.00098200,-0.0012268715,-0.0006975,-0.0008800,-0.0008800,sell
2010-01-28,0,0,1,0,1,2,1,2,0,0,0,2,0,1,1,2,1,-0.00098200,-0.0012268715,-0.0006975,-0.0008800,-0.0008800,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,-0.00396419,-0.0043548712,-0.0039442,-0.0043549,-0.0043549,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00227667,-0.0028683353,-0.0028683, 0.0006795,-0.0031426,sell
2010-01-31,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,1,0,-0.00326401,-0.0034380350,-0.0033550, 0.0003422,-0.0032177,sell
2010-02-01,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,1,0,-0.00326401,-0.0034380350,-0.0033550, 0.0003422,-0.0032177,sell
2010-02-02,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,-0.00183201,-0.0013376423,-0.0013561,-0.0012768,-0.0039081,sell
2010-02-03,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,-0.00246449,-0.0007467928,-0.0013725,-0.0013464,-0.0015915,sell
2010-02-04,0,0,0,2,0,0,3,2,0,0,0,0,2,2,2,1,0,-0.00630262,-0.0064430777,-0.0059770,-0.0056801,-0.0059313,sell
2010-02-05,0,0,0,2,0,0,3,2,0,0,0,0,2,2,2,1,0,-0.00630262,-0.0064430777,-0.0059770,-0.0056801,-0.0059313,sell
2010-02-06,0,0,0,2,0,0,3,2,0,0,0,0,2,2,2,1,0,-0.00630262,-0.0064430777,-0.0059770,-0.0056801,-0.0059313,sell
2010-02-07,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,-0.00246449,-0.0007467928,-0.0013725,-0.0013464,-0.0015915,sell
2010-02-08,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,-0.00246449,-0.0007467928,-0.0013725,-0.0013464,-0.0015915,sell
2010-02-09,0,0,0,1,0,1,3,1,0,0,0,0,1,1,1,2,1, 0.00206584,-0.0000148628, 0.0018813, 0.0022153, 0.0022633,buy
2010-02-10,0,0,0,1,0,1,3,1,0,0,0,0,1,1,1,2,1, 0.00206584,-0.0000148628, 0.0018813, 0.0022153, 0.0022633,buy
2010-02-11,0,0,0,1,1,1,2,2,0,0,0,0,2,1,2,1,1,-0.00070192,-0.0002115786,-0.0006814,-0.0006503,-0.0004416,sell
2010-02-12,0,0,0,0,2,1,2,2,1,0,0,1,2,2,1,1,1, 0.00177960, 0.0022165672, 0.0014081, 0.0013063, 0.0022879,buy
2010-02-13,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1,1,-0.00065171,-0.0025083663,-0.0013010,-0.0041026,-0.0023229,sell
2010-02-14,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1,1,-0.00065171,-0.0025083663,-0.0013010,-0.0041026,-0.0023229,sell
2010-02-15,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1,1,-0.00065171,-0.0025083663,-0.0013010,-0.0041026,-0.0023229,sell
2010-02-16,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1,1,-0.00065171,-0.0025083663,-0.0013010,-0.0041026,-0.0023229,sell
2010-02-17,1,0,0,0,3,1,1,1,1,0,1,2,1,1,1,1,1, 0.00056431,-0.0006840339,-0.0000027,-0.0015702,-0.0014098,sell
2010-02-18,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,-0.00263430,-0.0056919835,-0.0044291,-0.0063413,-0.0054589,sell
2010-02-19,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,-0.00263430,-0.0056919835,-0.0044291,-0.0063413,-0.0054589,sell
2010-02-20,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,-0.00263430,-0.0056919835,-0.0044291,-0.0063413,-0.0054589,sell
2010-02-21,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,-0.00263430,-0.0056919835,-0.0044291,-0.0063413,-0.0054589,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,0,2,1,1,1,0,0, 0.00231003, 0.0019314096, 0.0007295, 0.0022739, 0.0022827,buy
2010-02-23,1,0,0,1,2,0,0,1,2,0,1,2,2,1,1,0,0, 0.00046514,-0.0009994364,-0.0006266, 0.0019421, 0.0021661,buy
2010-02-24,1,0,0,1,2,0,0,1,2,0,1,2,2,1,1,0,0, 0.00046514,-0.0009994364,-0.0006266, 0.0019421, 0.0021661,buy
2010-02-25,1,0,0,1,1,0,0,1,2,0,1,1,2,1,1,0,0,-0.00115628,-0.0033277769,-0.0022561,-0.0002213,-0.0006359,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,1,1,2,1,0,0,0,-0.00219910,-0.0031450201,-0.0007880,-0.0024045,-0.0021145,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.00216849,-0.0026943325,-0.0000938,-0.0031565,-0.0020494,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00048771, 0.0002784384, 0.0005521,-0.0017836,-0.0003820,buy
2010-03-01,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.00095236,-0.0002513526, 0.0025480, 0.0007688,-0.0004366,buy
2010-03-02,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00370653, 0.0001560245, 0.0038049, 0.0017446, 0.0001485,buy
2010-03-03,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00370653, 0.0001560245, 0.0038049, 0.0017446, 0.0001485,buy
2010-03-04,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1, 0.00298893, 0.0013329984, 0.0030957, 0.0008006, 0.0007984,buy
2010-03-05,2,0,1,1,1,0,0,0,1,0,1,2,1,0,0,1,1, 0.00239919, 0.0013716788, 0.0033847, 0.0010122, 0.0010122,buy
2010-03-06,1,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,1,-0.00052773, 0.0007048870, 0.0007620, 0.0012482, 0.0022637,buy
2010-03-07,1,0,1,1,0,1,0,0,1,0,0,2,1,0,1,1,0,-0.00091911, 0.0009008161, 0.0014235,-0.0001618,-0.0006345,buy
2010-03-08,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0, 0.00026719, 0.0003363061, 0.0009227,-0.0021317,-0.0020635,sell
2010-03-09,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0, 0.00026719, 0.0003363061, 0.0009227,-0.0021317,-0.0020635,sell
2010-03-10,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0, 0.00026719, 0.0003363061, 0.0009227,-0.0021317,-0.0020635,sell
2010-03-11,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2, 0.00296319, 0.0021186109, 0.0026984,-0.0003354, 0.0029566,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2, 0.00296319, 0.0021186109, 0.0026984,-0.0003354, 0.0029566,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,-0.00114116,-0.0017665421,-0.0012935,-0.0015184,-0.0004939,sell
2010-03-14,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2, 0.00121461, 0.0007724143, 0.0019857, 0.0006515, 0.0014456,buy
2010-03-15,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2, 0.00279977, 0.0031154068, 0.0031163, 0.0028219, 0.0019980,buy
2010-03-16,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2, 0.00279977, 0.0031154068, 0.0031163, 0.0028219, 0.0019980,buy
2010-03-17,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,2, 0.00479566, 0.0036578858, 0.0044892, 0.0042503, 0.0046213,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0,-0.00129714,-0.0035110357,-0.0021226,-0.0012971, 0.0004141,sell
2010-03-19,1,2,1,0,0,1,1,0,0,1,1,2,1,1,1,1,0,-0.00400621,-0.0041479900,-0.0042044,-0.0040062,-0.0002184,sell
2010-03-20,1,2,1,0,0,1,1,0,0,1,1,2,1,1,1,1,0,-0.00400621,-0.0041479900,-0.0042044,-0.0040062,-0.0002184,sell
2010-03-21,1,2,1,0,0,1,1,0,0,1,1,2,1,1,1,1,0,-0.00400621,-0.0041479900,-0.0042044,-0.0040062,-0.0002184,sell
2010-03-22,0,2,2,0,0,1,1,0,0,2,1,2,1,2,1,0,1,-0.00612217,-0.0045164911,-0.0045514,-0.0043678,-0.0027143,sell
2010-03-23,0,2,2,0,0,1,0,0,0,2,0,2,1,2,1,0,1,-0.00498670,-0.0020378067,-0.0027252,-0.0020066,-0.0021438,sell
2010-03-24,0,2,2,1,0,1,0,0,0,2,0,2,1,2,1,0,2,-0.00482580,-0.0038095912,-0.0043901,-0.0031803,-0.0038166,sell
2010-03-25,0,2,2,1,0,1,0,0,0,1,0,2,0,2,1,0,2,-0.00500067,-0.0039249777,-0.0041152,-0.0031240,-0.0037496,sell
2010-03-26,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,2, 0.00018541, 0.0018764674, 0.0011369, 0.0012607,-0.0006410,buy
2010-03-27,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,2,-0.00167702,-0.0057660580,-0.0044345,-0.0054587,-0.0031134,sell
2010-03-28,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,2,-0.00150215,-0.0023433366,-0.0016956,-0.0038614,-0.0034927,sell
2010-03-29,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00291403, 0.0032423803, 0.0028353, 0.0035607, 0.0022000,buy
2010-03-30,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1, 0.00390460, 0.0040427875, 0.0028193, 0.0038095, 0.0028939,buy
2010-03-31,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.00326520, 0.0035275845, 0.0018083, 0.0034211, 0.0015638,buy
2010-04-01,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.00527758, 0.0056944445, 0.0051574, 0.0037727, 0.0058406,buy
2010-04-02,0,1,1,0,1,0,0,1,0,2,1,1,2,1,1,0,0, 0.00224080, 0.0020671484, 0.0007852,-0.0010365, 0.0012942,buy
2010-04-03,0,1,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0, 0.00216488, 0.0021336409, 0.0019454,-0.0002296, 0.0020855,buy
2010-04-04,0,2,1,0,1,0,1,1,0,2,2,1,1,2,1,0,1, 0.00043130,-0.0001499662, 0.0007933, 0.0012728,-0.0000335,buy
2010-04-05,0,2,1,0,0,0,1,1,0,2,2,1,1,2,0,0,1,-0.00322282,-0.0007183409,-0.0008520,-0.0022039,-0.0018580,sell
2010-04-06,0,2,1,0,0,0,1,1,0,2,2,1,1,2,0,0,1,-0.00322282,-0.0007183409,-0.0008520,-0.0022039,-0.0018580,sell
2010-04-07,0,3,2,0,0,0,1,1,0,2,1,2,1,2,0,1,2,-0.00011018, 0.0002382725, 0.0005384, 0.0001140, 0.0005868,buy
2010-04-08,0,3,2,0,0,0,1,1,0,1,1,1,1,2,0,1,2,-0.00042972, 0.0007977700,-0.0001986,-0.0002708,-0.0002074,sell
2010-04-09,0,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2, 0.00189056, 0.0018905602, 0.0017202, 0.0018906, 0.0028295,buy
2010-04-10,0,3,2,1,0,0,1,1,0,1,1,1,2,1,1,1,2, 0.00218548, 0.0020051601, 0.0021048, 0.0020052, 0.0018482,buy
2010-04-11,0,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,2, 0.00318643, 0.0032633678, 0.0030803, 0.0032634, 0.0039176,buy
2010-04-12,0,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.00302550, 0.0028041591, 0.0020226, 0.0029681, 0.0036293,buy
2010-04-13,0,1,2,1,0,0,1,1,1,0,2,1,1,0,1,1,1,-0.00277816,-0.0030667932,-0.0026070,-0.0034155,-0.0032290,sell
2010-04-14,0,1,2,2,0,0,2,1,1,0,2,1,1,1,1,2,1, 0.00070102, 0.0007620661, 0.0005121, 0.0004761, 0.0002257,buy
2010-04-15,0,2,2,2,1,0,1,0,1,1,1,1,2,1,2,1,2,-0.00011111,-0.0035955594,-0.0017344,-0.0033959,-0.0030579,sell
2010-04-16,0,2,2,1,1,0,1,0,1,1,1,1,2,1,1,1,2, 0.00003302, 0.0005912765, 0.0010299, 0.0012775, 0.0013556,buy
2010-04-17,0,2,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,-0.00350892,-0.0010526917,-0.0049665,-0.0037862,-0.0036072,sell
2010-04-18,0,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.00156122, 0.0024488836,-0.0018728,-0.0013166,-0.0022523,sell
2010-04-19,0,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.00156122, 0.0024488836,-0.0018728,-0.0013166,-0.0022523,sell
2010-04-20,0,1,0,1,1,0,1,0,2,1,1,0,1,1,1,2,1,-0.00238237, 0.0006385662,-0.0036976,-0.0007072,-0.0039336,sell
2010-04-21,0,1,2,0,1,0,1,0,2,1,1,0,1,1,2,2,1,-0.00048123,-0.0009280336,-0.0002768,-0.0010682, 0.0007341,sell
2010-04-22,0,1,2,1,1,0,1,0,1,1,0,0,2,1,2,2,1,-0.00086172,-0.0019315375,-0.0010761,-0.0020181,-0.0010541,sell
2010-04-23,0,0,2,1,1,0,0,1,1,0,1,0,1,1,2,1,0, 0.00181165, 0.0013827636, 0.0010757, 0.0015705,-0.0000818,buy
2010-04-24,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00204396, 0.0000363587, 0.0013781, 0.0009661,-0.0006877,buy
2010-04-25,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00204396, 0.0000363587, 0.0013781, 0.0009661,-0.0006877,buy
2010-04-26,0,1,2,1,1,0,0,1,1,0,1,0,1,2,1,1,1, 0.00195433, 0.0015321105, 0.0000502, 0.0022752, 0.0020867,buy
2010-04-27,0,1,2,1,1,0,0,1,1,1,1,1,1,2,1,1,1,-0.00158809,-0.0014358818,-0.0022499, 0.0012687,-0.0007467,sell
2010-04-28,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,0,1,-0.00294086,-0.0025552515,-0.0022133,-0.0027183,-0.0021715,sell
2010-04-29,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,1,-0.00306372,-0.0007550762, 0.0004097,-0.0016896, 0.0001367,sell
2010-04-30,0,1,0,1,1,0,0,2,0,1,1,1,0,1,1,1,1, 0.00122474, 0.0014053720, 0.0010916, 0.0020226, 0.0015215,buy
2010-05-01,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1, 0.00138095, 0.0009426660, 0.0020795, 0.0007448, 0.0028784,buy
2010-05-02,0,1,1,1,1,0,0,2,1,1,1,2,1,1,1,1,1,-0.00268220,-0.0029947963,-0.0024286,-0.0028830,-0.0016764,sell
2010-05-03,0,1,1,1,0,0,0,2,1,1,1,2,1,0,1,1,1,-0.00285069,-0.0028506919,-0.0026944,-0.0036048,-0.0029555,sell
2010-05-04,0,2,1,1,1,0,0,1,1,1,0,2,2,0,2,1,1,-0.00469218,-0.0051845817,-0.0052596,-0.0052687,-0.0052985,sell
2010-05-05,0,2,1,1,1,0,0,1,1,1,0,2,2,0,2,1,1,-0.00469218,-0.0051845817,-0.0052596,-0.0052687,-0.0052985,sell
2010-05-06,0,2,1,2,1,0,0,1,1,1,0,2,2,1,2,1,1,-0.00591058,-0.0073832710,-0.0074749,-0.0073522,-0.0077003,sell
2010-05-07,0,1,1,2,1,0,0,1,1,1,0,2,2,1,2,1,0,-0.00548568,-0.0059712552,-0.0060350,-0.0056603,-0.0060010,sell
2010-05-08,0,1,1,1,1,0,0,1,1,1,0,2,2,1,1,1,0, 0.00045436,-0.0017745618,-0.0042122,-0.0015484,-0.0014564,sell
2010-05-09,0,1,1,1,1,0,0,1,1,1,0,2,2,1,1,1,0, 0.00045436,-0.0017745618,-0.0042122,-0.0015484,-0.0014564,sell
2010-05-10,0,1,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0, 0.00302090, 0.0039006811, 0.0023457, 0.0032227, 0.0040445,buy
2010-05-11,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0, 0.00200880, 0.0022994613, 0.0010118, 0.0018753, 0.0019892,buy
2010-05-12,0,0,0,1,0,0,0,0,2,1,1,2,0,1,0,0,0, 0.00109368, 0.0009327163, 0.0003858,-0.0003354, 0.0006262,buy
2010-05-13,0,0,0,1,0,0,0,0,3,2,2,1,0,1,0,0,2,-0.00744231,-0.0066638185,-0.0074762,-0.0074952,-0.0077706,sell
2010-05-14,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,0,2,-0.00812713,-0.0080364037,-0.0083712,-0.0080837,-0.0093319,sell
2010-05-15,0,0,1,0,0,0,0,0,2,3,2,0,0,0,2,0,2,-0.00043618, 0.0002896399, 0.0007108, 0.0005634, 0.0001545,buy
2010-05-16,0,0,1,1,0,0,0,0,3,4,2,0,1,0,2,2,2,-0.00403551,-0.0018164007,-0.0042572,-0.0012742,-0.0038558,sell
2010-05-17,0,0,1,1,0,0,0,0,3,4,2,0,1,0,2,2,2,-0.00403551,-0.0018164007,-0.0042572,-0.0012742,-0.0038558,sell
2010-05-18,0,0,1,1,0,0,0,0,3,4,2,0,1,0,2,2,2,-0.00403551,-0.0018164007,-0.0042572,-0.0012742,-0.0038558,sell
2010-05-19,0,0,1,1,0,0,0,0,3,4,2,0,1,0,2,2,2,-0.00403551,-0.0018164007,-0.0042572,-0.0012742,-0.0038558,sell
2010-05-20,0,0,1,1,0,1,0,0,3,4,2,0,1,1,2,2,2,-0.00346623, 0.0002015979,-0.0003398, 0.0004604,-0.0022595,sell
2010-05-21,0,0,1,1,0,1,0,0,3,4,2,0,1,1,2,2,2,-0.00346623, 0.0002015979,-0.0003398, 0.0004604,-0.0022595,sell
2010-05-22,0,0,1,1,1,1,0,1,3,2,1,1,1,2,1,2,2,-0.00176449, 0.0000559402, 0.0002603,-0.0010902, 0.0008933,sell
2010-05-23,0,0,1,1,1,1,0,1,2,2,1,1,1,2,1,2,1,-0.00467776,-0.0054542448,-0.0041364,-0.0042404,-0.0009189,sell
2010-05-24,0,0,0,1,1,1,0,1,1,1,0,1,1,2,0,1,1, 0.00137001, 0.0038866175, 0.0027782, 0.0019520, 0.0022868,buy
2010-05-25,0,0,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0, 0.00011137, 0.0023514035, 0.0023808,-0.0003184,-0.0003836,buy
2010-05-26,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0, 0.00055366, 0.0010613529, 0.0009834, 0.0008589, 0.0008321,buy
2010-05-27,0,2,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0, 0.00190249, 0.0029216252, 0.0025656, 0.0022374, 0.0021285,buy
2010-05-28,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00172995, 0.0021748142, 0.0024357, 0.0014901, 0.0018614,buy
2010-05-29,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00172995, 0.0021748142, 0.0024357, 0.0014901, 0.0018614,buy
2010-05-30,0,2,0,0,1,1,0,2,0,0,1,1,1,1,0,1,1, 0.00120079, 0.0025030214, 0.0024158, 0.0016063, 0.0018166,buy
2010-05-31,0,2,0,0,1,1,0,2,0,0,1,1,2,0,0,1,1, 0.00064322, 0.0015041573, 0.0022492, 0.0006474, 0.0010727,buy
2010-06-01,0,3,0,0,1,1,0,2,0,0,1,1,2,0,1,1,1, 0.00269180, 0.0034082726, 0.0020879, 0.0017086, 0.0024794,buy
2010-06-02,0,3,0,0,1,1,0,2,0,0,1,1,2,0,1,1,1, 0.00269180, 0.0034082726, 0.0020879, 0.0017086, 0.0024794,buy
2010-06-03,0,2,0,0,1,1,0,2,0,0,0,1,2,0,1,1,1, 0.00079951, 0.0011836852,-0.0001735, 0.0003636, 0.0008111,buy
2010-06-04,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00365516,-0.0036616415,-0.0049328,-0.0023961,-0.0035181,sell
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00365516,-0.0036616415,-0.0049328,-0.0023961,-0.0035181,sell
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00365516,-0.0036616415,-0.0049328,-0.0023961,-0.0035181,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00365516,-0.0036616415,-0.0049328,-0.0023961,-0.0035181,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00365516,-0.0036616415,-0.0049328,-0.0023961,-0.0035181,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00233812, 0.0022272049, 0.0021976, 0.0022371, 0.0019481,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00241767, 0.0024176689, 0.0028149, 0.0029344, 0.0018195,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00263917,-0.0026670273,-0.0001234,-0.0016035,-0.0027003,sell
2010-06-12,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00263917,-0.0026670273,-0.0001234,-0.0016035,-0.0027003,sell
2010-06-13,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00263917,-0.0026670273,-0.0001234,-0.0016035,-0.0027003,sell
2010-06-14,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.00183370, 0.0012635021, 0.0023360,-0.0008696, 0.0020034,buy
2010-06-15,0,0,2,0,1,0,1,0,1,1,1,1,0,1,2,1,0,-0.00027260, 0.0009417290, 0.0027313,-0.0009966, 0.0031604,buy
2010-06-16,0,0,2,0,1,0,1,0,1,1,1,1,0,1,2,1,0,-0.00027260, 0.0009417290, 0.0027313,-0.0009966, 0.0031604,buy
2010-06-17,0,0,2,0,1,0,2,0,0,2,1,1,0,1,1,2,1,-0.00080065, 0.0009316677, 0.0003579, 0.0010087, 0.0016458,buy
2010-06-18,0,0,2,0,1,0,2,0,0,3,2,1,0,1,1,2,1,-0.00120258, 0.0015281771, 0.0011792, 0.0002607, 0.0017060,buy
2010-06-19,0,0,1,0,1,0,2,0,0,3,2,1,0,1,1,1,1,-0.00030551, 0.0028487013, 0.0015644, 0.0023412, 0.0024253,buy
2010-06-20,0,0,0,0,1,0,2,0,0,3,1,1,0,1,1,1,1, 0.00252345, 0.0034655945, 0.0009863, 0.0024813, 0.0007861,buy
2010-06-21,0,0,0,0,2,1,2,0,0,3,1,1,1,2,1,1,1, 0.00043721, 0.0016150174, 0.0011645, 0.0014395, 0.0004372,buy
