Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,0,0,0,2,0,0,0,2.03,0,0,0,2.97,0,-0.086429,-0.057503,-0.045456, 0.000076,-0.01255252,sell
2017-04-02,0,0,0,0,2,0,0,0,3,0,0,0,1.55,0,-0.112927,-0.117043,-0.113277,-0.093871,-0.11450471,sell
2017-04-03,1,0,0,0,1,0,0,1,1.82,0.76,0.62,0,0,0,-0.064604,-0.070375,-0.068746,-0.046358,-0.02009985,sell
2017-04-04,1,0,0,0,1,0,0,1,0.79,1.42,0.91,0,0,0,-0.015179,-0.058296,-0.014270,-0.014577,-0.00911382,sell
2017-04-05,1,0,0,0,0,0,0,1,0,2.62,1.3,0,0,0, 0.059346,-0.054447, 0.028271, 0.028271, 0.02620009,buy
2017-04-06,1,0,0,0,0,0,0,1,0,3,1.79,0,0,0, 0.076267,-0.041414,-0.011908,-0.013336,-0.01190826,sell
2017-04-07,1,0,0,0,0,0,0,2,0,2.97,2.4,0,0,0, 0.051334, 0.019874, 0.031835, 0.014309, 0.03183542,buy
2017-04-08,1,0,0,0,0,0,0,2,0,3.76,3,0,0,0, 0.046095, 0.017496, 0.027366, 0.017814, 0.03210895,buy
2017-04-09,1,0,0,0,0,0,1,2,0,3.52,2.89,0,0,0.54, 0.006764,-0.004956, 0.000296,-0.004853, 0.01331450,sell
2017-04-10,0,0,0,0,1,0,1,2,0,1.3,2.36,0.75,0,0.82,-0.055256,-0.048576,-0.047935,-0.044400,-0.05674724,sell
2017-04-11,0,0,0,0,1,0,1,2,0,0.54,1.97,1.32,0,1.26,-0.042572,-0.065402,-0.049240,-0.040077,-0.04890712,sell
2017-04-12,0,0,0,0,1,0,1,2,0,0,1.73,3.38,0,2.8, 0.061880, 0.071551, 0.056812, 0.091109, 0.08929861,buy
2017-04-13,0,0,0,0,1,0,1,2,0,0,1.56,5.37,0,4.63, 0.032951, 0.066596, 0.025766, 0.096038, 0.06681628,buy
2017-04-14,1,0,0,0,1,0,1,2,0,0,1.48,5.09,0,6.52, 0.014893, 0.038865,-0.024071, 0.047668, 0.00417947,sell
2017-04-15,2,0,1,0,1,0,1,2,0,0,2.97,2.78,0,5.37, 0.044134, 0.045116, 0.032599, 0.050878,-0.02899484,buy
2017-04-16,2,0,1,0,1,1,1,2,1.04,0,4.81,1.38,0,3.55, 0.045859, 0.056834, 0.063194, 0.032853,-0.00474733,buy
2017-04-17,2,0,1,0,0,1,1,2,2.42,0,7.42,0,0,2.59,-0.010855,-0.019630,-0.005829,-0.015403,-0.01186062,sell
2017-04-18,2,0,1,0,0,1,1,1,3,0,6.84,0,0,1.72,-0.018656,-0.027017,-0.006889,-0.025279,-0.01868934,sell
2017-04-19,2,0,1,0,0,1,0,1,1.54,0,4.73,0,0,1.22, 0.008652,-0.002158, 0.009664,-0.001775, 0.00966355,buy
2017-04-20,1,0,1,0,0,2,0,1,1.51,0,3.59,0,0,1.3, 0.014446, 0.015982, 0.019730, 0.015254, 0.01986888,buy
2017-04-21,2,0,0,0,1,1,0,1,1.64,0,3.75,0,0.85,1.36, 0.024407, 0.018205, 0.023333, 0.013475, 0.02333333,buy
2017-04-22,2,0,0,0,1,1,0,2,2.97,0,4.02,0,1.97,2.26, 0.036093,-0.005203, 0.015490,-0.007043, 0.01549005,buy
2017-04-23,2,0,0,0,1,1,0,2,2.82,0,4.48,0,2.97,3.45, 0.017034,-0.010310, 0.003256,-0.011689, 0.00325571,sell
2017-04-24,2,1,0,0,1,1,0,2,1.52,0.52,4.52,0,1.87,4.31, 0.006801,-0.033363, 0.017583,-0.002205, 0.01708327,buy
2017-04-25,2,1,0,0,1,1,0,2,0.85,0.97,3.25,0.84,0.79,3.14, 0.012330, 0.008253, 0.014969, 0.010233, 0.01187309,buy
2017-04-26,2,1,0,0,0,0,0,2,0,1.79,2.09,1.42,0,2.06, 0.021842,-0.021854, 0.021842,-0.011586, 0.01584976,sell
2017-04-27,2,1,0,0,0,0,0,1,0,3,1.37,2.28,0,1.1, 0.060546,-0.017307, 0.051479, 0.028176, 0.04427914,buy
2017-04-28,2,1,0,0,0,0,0,0,0,2.62,0.57,3,0,0.98, 0.046002,-0.011001, 0.033297, 0.011641, 0.03242413,buy
2017-04-29,1,1,0,0,0,0,0,0,0,1.42,0,2.58,0,0.86,-0.017101,-0.041554,-0.024989,-0.040141,-0.00702099,sell
2017-04-30,1,2,0,0,0,0,0,0,0,0.77,0.77,1.84,0,0.73,-0.057717,-0.021438,-0.070839,-0.057989,-0.07023212,sell
2017-05-01,1,1,0,0,0,0,1,0,0.52,0,1.89,1.39,0,0.62,-0.100034,-0.049916,-0.082163,-0.076452,-0.07234358,sell
2017-05-02,1,1,0,0,0,0,1,0,1.21,0,2.95,1.14,0,0.52,-0.065666, 0.006575,-0.065666,-0.063857,-0.06385672,sell
2017-05-03,0,1,0,0,0,1,1,0,2.82,0,1.85,1.51,0,0, 0.049929, 0.075713, 0.048534, 0.049929, 0.05055872,buy
2017-05-04,0,1,0,0,0,1,1,0,2.97,0,0.75,1.86,0,0, 0.063322, 0.079985, 0.048514, 0.051908, 0.05190839,buy
2017-05-05,0,0,0,0,0,1,1,0,1.32,0,0,2.6,0,0, 0.076873, 0.077349,-0.000846, 0.077923, 0.08628480,buy
2017-05-06,0,0,0,0,0,1,1,0,0.57,0,0,3.97,0,0, 0.071221, 0.067021, 0.008544, 0.054011, 0.07744330,buy
2017-05-07,1,0,0,0,0,1,0,0,0,0.62,0,4.46,0,0, 0.106700, 0.087225, 0.052281, 0.106181, 0.07413034,buy
2017-05-08,2,0,0,0,0,1,0,1,0.58,1.48,0.72,3.72,0,0, 0.071257,-0.007269,-0.006881, 0.074742,-0.01453785,sell
2017-05-09,2,0,0,0,0,1,0,1,1.05,2.95,1.12,3.74,0,0, 0.081905, 0.025998, 0.036976, 0.066133, 0.03446963,buy
2017-05-10,2,0,0,0,0,1,0,1,1.89,2.47,1.84,3.55,0,0, 0.042652, 0.007248, 0.014733, 0.040753, 0.01473331,buy
2017-05-11,2,0,0,0,0,0,0,1,3,1.03,2.97,2.18,0,0,-0.019902, 0.000095,-0.000165, 0.021738, 0.00472325,buy
2017-05-12,1,0,0,0,0,1,0,1,3.45,0,2.74,1.36,0,0,-0.033410,-0.030944,-0.005866,-0.034237,-0.03094389,sell
2017-05-13,1,0,0,0,0,1,0,1,2.99,0,1.47,0.79,0,0,-0.035278,-0.039005,-0.019596,-0.043430,-0.03230109,sell
2017-05-14,1,0,0,0,1,1,0,1,3.76,0,0.74,0.58,0,0,-0.021404,-0.034138,-0.031222,-0.056380,-0.03527645,sell
2017-05-15,0,0,1,0,1,1,0,0,2.89,0,0.94,1.3,0,0,-0.040202,-0.041604,-0.015004,-0.002459,-0.01183339,sell
2017-05-16,0,0,2,0,1,1,0,0,1.41,0.61,2.36,2.95,0,0,-0.040588,-0.040588,-0.040588,-0.059290,-0.03496369,sell
2017-05-17,0,0,2,0,2,2,0,0,1.43,1.14,2.95,2.95,0,0.6,-0.013256,-0.018283,-0.006714,-0.009909,-0.00471941,sell
2017-05-18,0,0,2,0,2,1,0,0,1.62,2.08,1.48,1.31,0,0.79, 0.044869, 0.041213, 0.044136, 0.026238, 0.04421219,buy
2017-05-19,0,0,2,0,2,1,0,1,2.97,3,0.6,0.58,0,1.57, 0.077079, 0.077235, 0.071300, 0.062542, 0.07702498,buy
2017-05-20,0,0,1,0,1,1,0,1,2.62,2.28,0,0,0,2.37, 0.040282, 0.032076, 0.023659, 0.037104, 0.02030459,buy
2017-05-21,0,0,1,0,1,1,0,1,1.25,1.23,0,0,0,3.8, 0.014954,-0.009654,-0.011958, 0.014933,-0.01381052,buy
2017-05-22,0,0,1,0,1,1,0,1,0.6,0.66,0,0,0,5.44,-0.019077,-0.030023,-0.029761,-0.020776,-0.01985728,sell
2017-05-23,0,1,0,0,0,1,0,2,0,1.83,0,0,0,5.14, 0.138282, 0.120784, 0.137392, 0.144536, 0.12628099,buy
2017-05-24,0,2,0,0,0,1,0,2,0,4.26,0.83,0,0,3.75, 0.065871, 0.081143, 0.071099, 0.072998, 0.07445687,buy
2017-05-25,0,2,0,0,0,1,0,1,0,5.94,2.87,0,0,2.12,-0.064771,-0.065318,-0.058688,-0.048858, 0.03152253,sell
2017-05-26,0,2,0,1,0,1,1,1,0.56,3.73,3.62,0,0,1.62, 0.007602, 0.009647, 0.032104,-0.088298, 0.04954150,buy
2017-05-27,0,2,0,1,0,1,3,1,1.96,1.62,2.08,0.52,0,1.87,-0.046367,-0.012189,-0.052490,-0.039730,-0.02958448,sell
2017-05-28,0,0,0,1,0,1,3,0,3,0,2.42,0.91,0,2.02, 0.108265, 0.092378, 0.098850, 0.118500, 0.11134118,buy
2017-05-29,0,0,0,1,0,1,3,0,1.21,0,3,1.59,0,2.5, 0.096504, 0.078353, 0.101923, 0.096655, 0.10037076,buy
2017-05-30,2,0,0,1,0,1,2,0,0,1.39,2.53,2.77,0,3.54, 0.106243, 0.111996, 0.120262, 0.112429, 0.12021920,buy
2017-05-31,2,0,0,1,0,1,2,0,0,3,2.6,3.89,0,2.95, 0.129467, 0.133641, 0.134781, 0.134709, 0.13498413,buy
2017-06-01,2,0,0,1,0,1,2,0,0,1.47,3.45,4.9,0,1.77, 0.111289, 0.125948, 0.127122, 0.125948, 0.12594794,buy
2017-06-02,1,0,0,0,0,1,2,1,0.7,0,2.16,6.31,0,1.07, 0.034601, 0.048713, 0.025221, 0.043829, 0.04871302,buy
2017-06-03,1,0,1,0,0,2,2,1,2.43,0,2.58,5.43,0,0.64, 0.007443, 0.025065, 0.004819, 0.025065, 0.02341971,buy
2017-06-04,0,0,1,0,1,2,0,1,4.81,0,2.92,4.11,0,0,-0.016729,-0.014613,-0.024447,-0.014613,-0.01461262,sell
2017-06-05,0,0,1,0,2,1,0,1,5.23,0,0.98,3.75,0.85,0,-0.036439, 0.006426,-0.007697, 0.006426, 0.00642606,buy
2017-06-06,0,0,0,0,2,1,0,1,2.95,0,0,1.14,1.79,0,-0.086321,-0.092859,-0.089981,-0.062079,-0.08719010,sell
2017-06-07,0,1,1,0,1,1,0,0,0.83,1.32,0,0,3,0, 0.008258,-0.001325,-0.057804, 0.005796, 0.00701597,buy
2017-06-08,0,1,1,0,1,0,0,0,0,4.79,0,0,2.22,0,-0.002233, 0.006132,-0.064972, 0.005465,-0.00968095,buy
2017-06-09,0,1,1,0,1,0,0,0,0,5.87,0,0,0.98,0,-0.021276,-0.003109,-0.056562, 0.000438,-0.00926098,sell
2017-06-10,0,0,1,0,0,0,0,0,0,1.94,0,0,0,0, 0.061287, 0.042553, 0.042553, 0.047198, 0.05495870,buy
2017-06-11,0,0,1,0,0,0,0,0,0,0.81,0,0,0,0, 0.065929, 0.054710, 0.054710, 0.052872, 0.05315339,buy
2017-06-12,0,0,0,0,0,1,0,0,0,0,0,1.59,0,0,-0.069737,-0.074532,-0.076213,-0.090195,-0.07184566,sell
2017-06-13,0,1,0,1,0,1,1,1,2.12,0,1.3,2.92,0,0.87,-0.115169, 0.009735,-0.025173,-0.069028,-0.00921840,buy
2017-06-14,0,1,0,1,0,1,1,1,2.89,0,3.34,0.85,0,2.95,-0.083930, 0.002225,-0.068501,-0.083930,-0.00574514,sell
2017-06-15,0,1,1,1,0,0,1,1,0.6,1.77,5.95,0,0,2.12,-0.094905,-0.094905,-0.094905,-0.095025,-0.06190788,sell
2017-06-16,0,1,1,1,0,0,1,0,0,2.92,4.11,0.68,0,0,-0.086586,-0.091246,-0.080145,-0.092951,-0.07411872,sell
2017-06-17,0,1,1,2,0,0,1,0,0,0.68,2.15,1.52,0,0,-0.026807,-0.033397,-0.095469,-0.027206,-0.03037003,sell
2017-06-18,0,0,0,1,0,0,2,0,0.82,0,2.97,2.97,0,0, 0.042561, 0.021540, 0.058099, 0.058099, 0.05947290,buy
2017-06-19,0,0,0,1,0,0,3,0,2.08,0,1.99,3.8,0,0, 0.063098, 0.059527, 0.083834, 0.088236, 0.07175278,buy
2017-06-20,0,0,0,0,0,1,3,0,2.95,0,0,4,1.34,0,-0.017674,-0.015770,-0.016243, 0.033789,-0.01559408,sell
2017-06-21,0,0,0,0,0,1,2,0,1.64,0,0,0.93,2.97,0,-0.046720, 0.003856,-0.020743,-0.023263,-0.04585943,sell
2017-06-22,1,0,0,0,0,2,1,1,0.64,0.77,0,0,2.32,2.24,-0.016890,-0.017221, 0.012417, 0.002204,-0.02313731,sell
2017-06-23,2,0,0,0,0,3,0,1,0.77,2.01,0,0,0.85,4.44,-0.024531, 0.006343,-0.026423,-0.068835,-0.01554139,buy
2017-06-24,2,0,0,0,0,2,0,1,1.38,3,0,0,0,3.58,-0.059505,-0.038930,-0.063967,-0.068261,-0.05348192,sell
2017-06-25,2,0,0,0,0,1,0,1,2.51,1.64,0,0,0,4.37,-0.055826,-0.055538,-0.055720,-0.011421,-0.04723608,sell
2017-06-26,2,0,0,0,0,1,0,1,2.97,0.62,0,0,0,5.51,-0.066017,-0.062313,-0.065015,-0.004373,-0.05783136,sell
2017-06-27,2,0,1,0,0,1,0,1,4.64,0,0.98,0,0,4.77, 0.034207, 0.004265, 0.030103, 0.019651, 0.03627248,buy
2017-06-28,2,0,1,0,0,1,0,1,4,0,2.74,0,0,3.17, 0.041584, 0.035148, 0.056333, 0.054354, 0.06006787,buy
2017-06-29,1,0,1,2,0,1,0,1,0.6,3.3,2.97,0,0,1.93,-0.011603,-0.000658,-0.024497, 0.018695,-0.00059629,sell
2017-06-30,0,0,1,2,0,1,0,0,0,4.11,1.13,0,0,0.87, 0.019695, 0.019695,-0.006291, 0.027614, 0.01969453,buy
2017-07-01,0,0,1,2,2,1,0,0,0,2.66,1.17,0.83,0,2.27,-0.013291,-0.013291,-0.022792,-0.007660,-0.01329101,sell
2017-07-02,0,0,1,1,2,0,0,0,0,2.97,2.89,2.16,0,2.95, 0.027755, 0.030964, 0.038669, 0.027755, 0.02775458,buy
