Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,1,1,0,0,9,0,0,1,2,4,4,2,1,2,2,2,4, 0.0077877,-0.00259549, 0.0027484, 0.0016960,-0.0067291,buy
2010-01-18,4,1,0,1,1,5,2,0,1,3,4,2,3,2,2,0,2,6, 0.0054801, 0.00200556, 0.0051889, 0.0067269, 0.0064184,buy
2010-01-19,2,2,0,0,1,2,3,1,1,3,4,0,4,4,3,0,3,6,-0.0064371, 0.00707246, 0.0175873, 0.0190539, 0.0043850,buy
2010-01-20,2,2,0,1,1,5,2,3,1,5,6,5,4,6,4,0,4,6, 0.0223997, 0.01763297, 0.0183800, 0.0178516, 0.0019985,buy
2010-01-21,1,3,0,2,1,3,5,2,1,6,9,6,0,10,4,0,4,8, 0.0239977, 0.00852209, 0.0323549, 0.0250964, 0.0329167,buy
2010-01-22,1,3,1,2,0,2,3,2,1,7,5,7,0,8,0,2,0,9, 0.0326734, 0.02743049, 0.0389348, 0.0321326, 0.0352769,buy
2010-01-23,1,3,0,3,0,2,4,2,2,3,6,7,0,10,0,6,2,8, 0.0487808, 0.03068329, 0.0507286, 0.0482769, 0.0482769,buy
2010-01-24,1,3,2,2,0,2,4,1,2,3,2,3,4,9,0,11,2,4, 0.0110059, 0.01266533, 0.0090218, 0.0137135, 0.0116269,buy
2010-01-25,1,4,2,1,0,1,3,1,4,3,0,3,1,8,4,8,6,2,-0.0116859,-0.01817189,-0.0101884,-0.0155528,-0.0208261,sell
2010-01-26,1,4,3,2,0,1,4,0,1,3,0,3,3,8,5,7,6,2,-0.0116468,-0.00812043,-0.0095923,-0.0099037,-0.0111322,sell
2010-01-27,1,4,3,3,0,1,4,1,2,7,4,7,2,4,3,7,3,6, 0.0388190, 0.03769442, 0.0369765, 0.0218167, 0.0218167,buy
2010-01-28,1,0,4,2,1,1,4,1,1,1,1,4,2,0,2,7,4,7,-0.0103637,-0.01036366,-0.0085493,-0.0328047,-0.0168879,sell
2010-01-29,0,1,1,3,1,2,3,1,0,2,5,2,2,4,0,8,2,5,-0.0073391,-0.00194308,-0.0133305,-0.0111085,-0.0134575,sell
2010-01-30,1,0,3,1,2,2,3,1,0,0,3,0,2,7,2,5,4,3,-0.0265608,-0.02339558,-0.0123374,-0.0295757,-0.0146468,sell
2010-01-31,2,0,4,2,3,2,3,0,0,2,5,2,3,6,0,6,2,1,-0.0147925,-0.01210989,-0.0110981,-0.0153729,-0.0087794,sell
2010-02-01,2,1,4,2,2,3,2,0,0,0,5,0,7,3,2,6,4,1,-0.0413488,-0.01418670,-0.0334719,-0.0343774,-0.0359687,sell
2010-02-02,2,1,5,3,1,3,1,0,0,2,5,2,6,1,1,3,3,3,-0.0141651, 0.00153095,-0.0122943,-0.0140847,-0.0151836,sell
2010-02-03,2,2,7,1,0,3,2,1,1,1,6,1,2,1,4,5,7,6,-0.0138706,-0.01387059,-0.0136007,-0.0218921,-0.0168644,sell
2010-02-04,3,4,3,1,0,5,2,2,1,6,8,4,2,3,0,9,6,7, 0.0120404, 0.01204036, 0.0113569, 0.0227938, 0.0137986,buy
2010-02-05,3,1,4,1,0,7,1,3,1,2,6,2,4,11,0,8,2,4,-0.0052285, 0.00176691,-0.0097222,-0.0073888,-0.0005257,sell
2010-02-06,2,1,2,1,0,5,1,3,5,2,2,2,6,8,0,11,2,0, 0.0301584, 0.03015842, 0.0280144, 0.0300806,-0.0203031,buy
2010-02-07,2,0,2,1,0,5,1,3,2,2,2,2,5,9,0,7,2,0, 0.0433884, 0.04462326, 0.0506738, 0.0411817, 0.0106074,buy
2010-02-08,2,0,1,1,0,6,0,6,1,6,2,6,4,5,4,6,6,0, 0.0247338, 0.03513134, 0.0346190, 0.0321309, 0.0240142,buy
2010-02-09,2,1,1,2,1,5,1,5,2,6,6,6,2,5,3,2,6,8,-0.0056433,-0.00400014,-0.0066006,-0.0163025,-0.0079853,sell
2010-02-10,5,0,2,2,1,3,5,2,1,3,9,3,2,5,3,2,5,5, 0.0138564, 0.01186099, 0.0138564, 0.0155215, 0.0142383,buy
2010-02-11,5,1,1,3,1,7,1,2,0,2,5,2,2,8,2,6,4,7, 0.0004190,-0.00413366,-0.0007623, 0.0011620,-0.0075620,buy
2010-02-12,2,2,0,4,1,5,2,1,0,0,6,0,3,14,0,5,4,6,-0.0176163,-0.01974948,-0.0246073,-0.0178789,-0.0230674,sell
2010-02-13,6,1,1,3,1,5,2,1,0,0,4,0,5,11,0,7,2,4,-0.0248758,-0.02607533,-0.0238741,-0.0276385,-0.0243087,sell
2010-02-14,8,1,0,3,2,4,2,1,0,0,4,0,6,12,0,4,2,4,-0.0077528,-0.00635448,-0.0212457,-0.0343660,-0.0212799,sell
2010-02-15,5,1,0,3,1,3,3,2,0,0,4,0,10,12,0,5,2,2,-0.0192080,-0.01384390,-0.0007574,-0.0168086,-0.0103424,sell
2010-02-16,4,0,0,2,1,6,2,2,0,2,2,2,7,6,2,5,2,4, 0.0078824, 0.00214841, 0.0151665, 0.0025109,-0.0056748,buy
2010-02-17,3,0,0,1,2,5,5,1,0,3,4,3,3,6,5,3,4,4, 0.0109279, 0.01181563, 0.0155059, 0.0108839, 0.0125124,buy
2010-02-18,3,0,1,0,1,1,6,3,1,7,3,7,0,4,3,5,3,3, 0.0051243, 0.00515930, 0.0035368, 0.0005886, 0.0067994,buy
2010-02-19,3,1,0,2,1,1,4,5,0,4,7,4,3,8,4,5,3,6, 0.0324328,-0.00104889, 0.0251466, 0.0323897, 0.0311238,buy
2010-02-20,1,1,2,1,1,0,2,3,0,0,4,0,7,8,0,3,4,2,-0.0242823,-0.02954093,-0.0098448,-0.0264950,-0.0314480,sell
2010-02-21,1,2,3,1,1,1,1,2,4,0,0,0,10,12,0,4,0,2, 0.0112263, 0.00967958, 0.0115042, 0.0085378, 0.0035791,buy
2010-02-22,0,1,2,2,0,1,1,1,3,0,0,0,8,11,0,0,0,0,-0.0069914,-0.02863951,-0.0122694,-0.0147327,-0.0320560,sell
2010-02-23,1,2,1,2,0,1,1,2,2,4,0,4,7,7,0,0,0,4, 0.0008937,-0.00080863,-0.0013679, 0.0067821,-0.0013312,sell
2010-02-24,1,3,3,1,0,1,2,3,1,1,4,1,9,7,4,0,4,7,-0.0047456, 0.00572891,-0.0165031,-0.0218616,-0.0117731,sell
2010-02-25,3,2,3,2,2,2,2,2,0,3,1,2,9,4,1,6,4,7,-0.0170725,-0.02685547,-0.0263248,-0.0220228, 0.0133803,sell
2010-02-26,3,0,2,4,1,2,0,3,0,2,2,2,4,8,2,3,1,4, 0.0201294, 0.01881029, 0.0213228, 0.0207542, 0.0204885,buy
2010-02-27,4,0,0,3,3,1,1,2,0,2,0,2,6,7,0,4,2,2,-0.0116367,-0.00291628, 0.0119245,-0.0116367, 0.0041807,buy
2010-02-28,5,0,1,0,5,2,0,2,0,2,2,2,5,6,2,2,0,2,-0.0098123,-0.01077325, 0.0027887,-0.0099764,-0.0105021,sell
2010-03-01,5,1,0,3,3,1,1,1,0,2,0,2,7,6,0,2,2,4,-0.0148652,-0.00972389, 0.0047468,-0.0157814,-0.0003080,sell
2010-03-02,4,0,2,6,1,2,2,1,0,5,2,5,3,6,2,2,0,5,-0.0080351,-0.00450390,-0.0023703, 0.0075071,-0.0016603,sell
2010-03-03,2,2,4,5,0,2,1,2,1,7,1,7,3,6,3,2,2,6,-0.0281954,-0.02281998,-0.0278422,-0.0291740,-0.0273406,sell
2010-03-04,2,4,3,3,0,3,1,2,0,6,4,6,3,8,5,3,1,6, 0.0077609, 0.00150718, 0.0068908, 0.0213368, 0.0073016,buy
2010-03-05,3,4,2,1,0,2,2,3,3,2,4,2,11,7,4,5,5,2,-0.0396128,-0.03743910,-0.0309431,-0.0121275,-0.0408440,sell
2010-03-06,2,2,0,2,1,2,1,3,3,4,0,2,7,10,0,4,4,2,-0.0463292,-0.02756383,-0.0516368,-0.0387266,-0.0463292,sell
2010-03-07,2,0,0,1,1,3,0,2,2,4,0,2,6,6,0,0,0,0, 0.0031682,-0.00106291, 0.0019932,-0.0026976,-0.0004983,sell
2010-03-08,1,1,0,1,1,0,0,4,3,6,0,4,4,6,0,0,0,4, 0.0064404, 0.00923998, 0.0084466, 0.0102884,-0.0026389,buy
2010-03-09,2,0,1,1,1,0,2,4,2,5,4,3,8,6,0,0,0,1, 0.0171618, 0.02608182, 0.0342921, 0.0182818,-0.0072660,buy
2010-03-10,3,0,0,2,1,2,2,5,0,7,3,2,8,6,4,4,0,2,-0.0025167, 0.00076792, 0.0105027, 0.0084848,-0.0125006,buy
2010-03-11,1,1,1,3,1,2,3,5,0,4,4,2,8,10,3,7,4,4,-0.0118030, 0.00564394, 0.0083443,-0.0084075, 0.0009184,buy
2010-03-12,1,0,3,2,2,3,3,2,0,2,3,0,6,7,5,3,3,5,-0.0349392,-0.03445158,-0.0428614,-0.0384306, 0.0004087,sell
2010-03-13,5,0,2,4,1,3,2,2,0,2,1,0,9,6,2,2,3,7,-0.0218870, 0.01298990, 0.0178092, 0.0027937,-0.0199744,buy
2010-03-14,4,0,2,4,0,3,2,1,0,2,1,7,3,6,0,0,2,5,-0.0053345,-0.00498494, 0.0107301,-0.0059275,-0.0029591,sell
2010-03-15,6,0,2,4,0,7,2,2,0,11,3,9,4,4,0,0,0,7, 0.0019434,-0.01100997, 0.0050579,-0.0031829,-0.0135608,sell
2010-03-16,6,0,3,2,2,7,2,1,0,11,3,9,0,8,0,0,0,4, 0.0114718, 0.02008646, 0.0175075, 0.0149979, 0.0170538,buy
2010-03-17,4,1,2,1,1,6,4,1,1,12,5,10,0,6,0,0,0,5, 0.0311475, 0.01393702, 0.0139370, 0.0139370, 0.0185610,buy
2010-03-18,2,1,1,2,2,6,3,3,0,13,6,9,0,10,2,2,0,4, 0.0098556, 0.02277103,-0.0169953, 0.0188376, 0.0306828,buy
2010-03-19,1,1,2,2,2,4,4,2,1,7,7,5,4,11,3,3,2,0, 0.0026095, 0.00460544, 0.0058236, 0.0073112, 0.0093218,buy
2010-03-20,1,2,3,1,2,4,3,4,4,7,7,2,4,13,7,4,5,1, 0.0152075, 0.02253708, 0.0142052, 0.0145361, 0.0159109,buy
2010-03-21,1,1,3,1,1,3,1,3,4,4,3,2,1,10,4,4,3,1,-0.0254137,-0.03534897,-0.0312619,-0.0184853,-0.0317467,sell
2010-03-22,0,2,2,2,1,1,2,3,3,11,1,7,2,6,0,0,4,5, 0.0172024, 0.01720244, 0.0251389, 0.0036475, 0.0175772,buy
2010-03-23,0,3,2,1,1,1,3,1,4,9,3,8,0,6,0,0,0,7, 0.0171898, 0.02213715, 0.0251252, 0.0228492, 0.0221371,buy
2010-03-24,0,2,3,1,2,2,3,1,2,6,7,4,2,6,0,0,0,9, 0.0081195, 0.00614875,-0.0006825, 0.0077709, 0.0061488,buy
2010-03-25,0,3,3,3,1,2,2,2,2,7,4,5,0,10,4,4,0,7, 0.0403240, 0.01360122, 0.0379144, 0.0368965, 0.0398817,buy
2010-03-26,1,2,4,3,0,1,2,1,1,5,5,0,2,7,1,1,4,5,-0.0183717,-0.02015170,-0.0081581,-0.0179898,-0.0156494,sell
2010-03-27,1,3,5,2,2,3,0,2,1,2,3,6,1,6,3,4,5,9, 0.0077588, 0.00775880, 0.0127797, 0.0200999, 0.0038626,buy
2010-03-28,0,2,3,1,1,2,0,3,0,4,3,4,4,4,2,2,1,7,-0.0142876,-0.01866247,-0.0182448,-0.0186625,-0.0193130,sell
2010-03-29,2,1,2,4,2,2,1,3,0,6,1,6,0,6,2,4,2,10,-0.0073981,-0.00683482,-0.0107742,-0.0071963,-0.0009656,sell
2010-03-30,1,1,4,2,1,2,3,5,1,5,6,12,0,6,2,4,0,12, 0.0381919,-0.00054243, 0.0010428,-0.0033920,-0.0057096,sell
2010-03-31,1,2,2,2,1,3,3,6,0,15,5,15,0,8,0,6,2,4, 0.0279401, 0.04714704, 0.0155488, 0.0363197, 0.0363197,buy
2010-04-01,1,1,2,3,0,2,4,6,1,11,8,11,4,11,2,5,0,0,-0.0209839, 0.00283637,-0.0322035,-0.0322035,-0.0318247,sell
2010-04-02,1,1,2,3,0,1,5,5,3,11,7,7,3,12,1,6,2,0,-0.0182671,-0.00654243,-0.0179890,-0.0249660,-0.0202334,sell
2010-04-03,1,1,2,3,0,1,5,3,2,7,7,7,5,8,4,0,3,0,-0.0034410, 0.00791469, 0.0095045,-0.0032825,-0.0103768,buy
2010-04-04,1,2,2,1,0,1,4,3,4,11,7,7,2,2,4,0,1,4, 0.0070416, 0.00431663, 0.0093672, 0.0060136, 0.0074324,buy
2010-04-05,1,1,2,0,0,1,5,2,3,7,9,10,0,0,0,0,4,1, 0.0296086, 0.01913033, 0.0191303, 0.0384169, 0.0290188,buy
2010-04-06,2,0,1,1,0,1,4,1,2,6,10,3,0,0,0,0,0,2, 0.0143929, 0.01385800, 0.0120963, 0.0211834, 0.0157285,buy
2010-04-07,1,1,1,1,0,3,3,1,1,5,9,2,0,4,0,4,0,2, 0.0012176, 0.00016374,-0.0016823, 0.0157583, 0.0046400,sell
2010-04-08,1,1,2,0,0,3,3,1,2,0,8,0,2,1,4,6,0,4, 0.0095301, 0.01045130, 0.0106027, 0.0115776, 0.0172374,buy
2010-04-09,3,1,2,1,1,4,2,1,1,0,5,0,5,3,4,5,0,6, 0.0058910, 0.00607481,-0.0097848,-0.0093122, 0.0005220,buy
2010-04-10,3,1,2,1,0,2,3,1,0,0,3,0,3,3,3,5,4,4,-0.0105124, 0.01172198, 0.0327200, 0.0298317,-0.0081383,buy
2010-04-11,2,2,2,1,0,2,2,2,0,0,3,0,8,1,2,6,4,6,-0.0200588,-0.01726894,-0.0160769,-0.0228995,-0.0041440,sell
2010-04-12,3,2,3,1,1,4,3,0,0,2,3,2,4,3,2,6,3,7,-0.0083633,-0.00646439,-0.0237136,-0.0244191,-0.0118498,sell
2010-04-13,1,2,4,0,0,3,4,0,1,3,5,3,4,2,0,6,2,5, 0.0163761, 0.01407824, 0.0172418, 0.0110976, 0.0164045,buy
2010-04-14,1,3,3,1,0,3,1,3,1,4,7,4,4,4,0,5,2,8, 0.0201292, 0.01451003, 0.0092869, 0.0125746, 0.0161531,buy
2010-04-15,0,1,3,1,0,2,3,4,0,4,8,8,4,4,0,10,0,0,-0.0260435,-0.01416656,-0.0166112,-0.0299932,-0.0199845,sell
2010-04-16,1,2,3,1,0,2,2,4,3,0,9,4,8,4,2,12,0,0, 0.0491458, 0.04914576, 0.0099273, 0.0476496, 0.0399087,buy
2010-04-17,0,1,3,1,0,2,1,4,3,4,5,4,1,7,2,9,0,0,-0.0148027, 0.01365531, 0.0097468,-0.0157592, 0.0141715,buy
2010-04-18,0,0,2,2,0,2,2,4,2,4,5,4,2,3,3,5,2,4,-0.0168286,-0.00398893,-0.0032286,-0.0168286,-0.0161856,sell
2010-04-19,0,2,2,1,0,2,3,5,4,8,5,8,0,3,4,5,5,7, 0.0008686,-0.00224195, 0.0015908,-0.0037382,-0.0098472,sell
2010-04-20,0,1,4,1,1,2,3,3,1,5,9,5,2,3,0,5,3,5, 0.0185536, 0.01667548, 0.0218666,-0.0059447,-0.0064311,buy
2010-04-21,0,2,3,3,0,2,1,5,3,6,6,6,0,7,0,13,4,2, 0.0240044, 0.02451595, 0.0217549, 0.0231369, 0.0151541,buy
2010-04-22,0,1,4,2,0,0,2,2,2,4,2,0,2,10,0,8,0,0,-0.0219717,-0.01645629,-0.0134319,-0.0169345,-0.0169233,sell
2010-04-23,1,2,4,2,2,1,1,2,3,6,3,2,2,7,4,9,0,0, 0.0228065, 0.01906179, 0.0012622, 0.0226525, 0.0235411,buy
2010-04-24,0,3,5,0,1,0,2,1,2,2,4,0,6,5,5,7,0,0,-0.0084115,-0.00360784,-0.0030751,-0.0048443,-0.0036078,sell
2010-04-25,1,3,3,2,2,1,2,1,2,2,9,2,5,4,1,6,4,2, 0.0008647, 0.00605383, 0.0004282, 0.0055737, 0.0015530,buy
2010-04-26,2,2,6,2,1,0,4,1,3,3,7,1,1,7,2,7,5,3,-0.0177577,-0.01767261,-0.0126557,-0.0230128,-0.0232605,sell
2010-04-27,1,2,5,2,0,1,3,1,2,5,9,4,1,5,0,3,1,4,-0.0131074,-0.01917595,-0.0044652,-0.0193858,-0.0185357,sell
2010-04-28,1,2,4,2,1,1,4,1,0,4,7,4,5,8,2,4,2,0, 0.0006202,-0.00334941, 0.0046125, 0.0009376, 0.0024989,sell
2010-04-29,1,2,2,0,0,1,5,2,3,0,10,0,7,10,0,6,2,0, 0.0047165, 0.00761717, 0.0030243, 0.0076073, 0.0044505,buy
2010-04-30,1,1,1,2,1,1,4,1,2,0,6,0,5,7,2,5,4,0,-0.0395184,-0.03795250,-0.0288694,-0.0372349,-0.0406145,sell
2010-05-01,1,1,3,2,0,2,4,0,1,0,6,0,4,4,3,4,2,4,-0.0060633,-0.00394646, 0.0011852,-0.0024864,-0.0064416,sell
2010-05-02,0,2,4,2,0,1,4,2,3,4,6,4,6,4,1,4,4,5,-0.0076675,-0.00284409,-0.0043364,-0.0061001,-0.0070845,sell
2010-05-03,1,2,3,2,0,1,4,0,0,3,0,3,6,4,6,4,2,1, 0.0091781, 0.00751602, 0.0096063, 0.0034349, 0.0050115,buy
2010-05-04,0,2,3,2,0,3,2,2,0,2,4,2,6,8,2,8,1,2, 0.0028140,-0.00143650, 0.0063796, 0.0063796, 0.0027096,sell
2010-05-05,0,2,3,2,0,3,4,1,1,2,3,0,10,5,2,11,4,0, 0.0140715, 0.01605257, 0.0025176, 0.0240471, 0.0124641,buy
2010-05-06,1,2,3,2,1,3,3,0,1,0,2,0,10,5,2,7,4,2,-0.0104927,-0.00959580,-0.0088969,-0.0088124, 0.0005689,sell
2010-05-07,2,1,1,3,1,3,4,1,0,4,2,0,11,5,2,6,3,2,-0.0146419,-0.02314038,-0.0139305,-0.0170002,-0.0129411,sell
2010-05-08,0,1,1,2,0,1,2,3,1,4,0,0,12,3,6,1,3,0, 0.0168309, 0.01267317, 0.0149114, 0.0157267, 0.0157267,buy
2010-05-09,2,0,1,3,1,3,2,2,1,6,0,2,4,5,6,1,3,2,-0.0105640,-0.00998974,-0.0105640,-0.0105640,-0.0100777,sell
2010-05-10,1,0,2,1,1,3,4,1,1,9,0,5,2,2,5,1,3,1, 0.0185693,-0.00206296, 0.0270814,-0.0053180, 0.0185693,sell
2010-05-11,0,1,2,2,0,3,3,3,1,7,2,7,2,2,4,1,7,5, 0.0025592, 0.00468385, 0.0111737,-0.0020188, 0.0018411,buy
2010-05-12,0,1,1,2,0,3,3,3,0,8,5,4,2,2,2,3,6,4,-0.0189771,-0.01775196,-0.0125549,-0.0172556,-0.0181359,sell
2010-05-13,1,1,1,0,0,2,3,1,0,4,3,0,4,1,2,3,5,0, 0.0045039,-0.01156122,-0.0164385, 0.0100826, 0.0389259,buy
2010-05-14,1,1,1,0,0,2,0,5,5,4,8,0,1,4,2,4,2,4,-0.0089153,-0.00891525,-0.0052123,-0.0134867,-0.0088186,sell
2010-05-15,0,0,0,1,0,1,0,3,3,4,4,0,2,0,2,0,0,4,-0.0016058, 0.00158556, 0.0103721, 0.0012141,-0.0060536,sell
2010-05-16,1,4,0,0,0,2,0,4,7,8,4,8,0,4,4,0,0,8, 0.0136284, 0.00304129, 0.0077108, 0.0049361, 0.0119776,buy
2010-05-17,0,3,3,0,1,1,2,4,5,9,4,5,3,4,5,4,0,7, 0.0030896,-0.00157702, 0.0027890,-0.0001425, 0.0030896,sell
2010-05-18,0,5,2,2,1,3,0,5,6,7,8,6,3,8,6,8,2,6,-0.0032070,-0.00503219,-0.0095494, 0.0053054, 0.0178462,sell
2010-05-19,0,4,3,2,0,2,2,3,6,6,5,4,3,7,2,9,5,4,-0.0231102,-0.02426541,-0.0279847,-0.0058176,-0.0201095,sell
2010-05-20,1,3,3,3,2,2,2,4,7,6,6,6,4,9,2,7,7,4,-0.0039144,-0.00978887,-0.0097889,-0.0073062, 0.0045972,sell
2010-05-21,1,4,2,2,2,2,0,4,5,6,6,6,6,6,2,6,4,4, 0.0169664, 0.01731702, 0.0181001, 0.0001864, 0.0185062,buy
2010-05-22,1,3,1,1,2,2,0,1,4,4,2,2,5,4,2,6,0,2,-0.0086227,-0.01425204,-0.0166271,-0.0133516,-0.0095948,sell
2010-05-23,1,2,2,2,2,2,1,1,4,6,2,3,1,0,6,6,0,5, 0.0159354, 0.03130204, 0.0145832, 0.0156970, 0.0163650,buy
2010-05-24,0,1,3,1,0,2,1,2,2,1,2,5,0,2,3,4,4,3, 0.0051825, 0.00729822, 0.0051825, 0.0087468, 0.0054803,buy
2010-05-25,0,3,0,3,0,2,0,2,1,4,2,4,0,2,4,2,8,4,-0.0283594,-0.01584254,-0.0202720,-0.0288958,-0.0248817,sell
2010-05-26,0,0,4,0,0,1,2,2,0,0,4,0,4,4,2,1,5,0, 0.0135385,-0.01841936, 0.0071483, 0.0086688, 0.0102468,buy
2010-05-27,0,3,2,1,2,1,2,2,3,0,7,2,7,5,4,4,7,0, 0.0282895, 0.03250957, 0.0324023, 0.0346111, 0.0338983,buy
2010-05-28,0,1,1,1,3,3,2,1,0,0,3,2,8,3,4,3,6,0,-0.0354291,-0.02938878,-0.0330482,-0.0170360,-0.0112265,sell
2010-05-29,0,2,3,0,2,1,2,3,3,4,3,7,7,3,0,3,4,4,-0.0018780,-0.00896882,-0.0015475,-0.0010702,-0.0020907,sell
2010-05-30,1,2,5,2,3,1,4,2,1,8,5,6,7,3,2,3,6,5, 0.0066524, 0.01687609,-0.0103645, 0.0116378, 0.0116378,buy
2010-05-31,1,2,6,1,3,2,5,2,0,4,9,8,7,7,1,3,6,4,-0.0277514,-0.00476509,-0.0123457,-0.0185697,-0.0158237,sell
2010-06-01,0,3,4,4,3,3,3,3,0,5,9,5,9,6,5,9,4,5,-0.0120595,-0.01538794,-0.0121553,-0.0121553,-0.0128773,sell
2010-06-02,0,1,4,4,3,2,4,1,0,3,5,3,7,3,4,8,6,3,-0.0229855,-0.01328443,-0.0138657,-0.0247925,-0.0157691,sell
2010-06-03,2,0,4,4,4,3,2,1,0,3,4,3,8,4,0,4,5,5,-0.0157994,-0.02661916,-0.0027061,-0.0195116,-0.0178679,sell
2010-06-04,1,0,3,3,3,2,1,2,1,3,2,2,7,2,0,4,5,5, 0.0155068, 0.02926438, 0.0150192, 0.0160682, 0.0103351,buy
2010-06-05,3,1,2,3,3,2,1,2,1,3,2,4,7,4,0,2,8,3,-0.0153668,-0.02092055,-0.0032733,-0.0293393,-0.0242623,sell
2010-06-06,3,0,1,4,3,3,1,0,0,4,2,4,3,4,0,2,0,5,-0.0042175,-0.00512298, 0.0161231,-0.0056212, 0.0056592,sell
2010-06-07,1,1,3,3,2,1,3,1,3,5,2,5,4,6,4,2,0,4,-0.0066413,-0.00107082,-0.0072387,-0.0237006, 0.0155800,sell
2010-06-08,1,2,3,3,2,3,1,4,2,6,8,6,2,8,3,8,0,5, 0.0066373, 0.00777184, 0.0143470, 0.0094442, 0.0067111,buy
2010-06-09,1,3,3,2,2,1,3,2,2,2,9,2,6,5,5,9,0,4, 0.0188000, 0.00804787, 0.0092857, 0.0085469, 0.0087045,buy
2010-06-10,1,2,2,3,2,1,2,6,4,2,13,4,2,12,2,13,4,0, 0.0132629, 0.01530090, 0.0225690, 0.0170857,-0.0029990,buy
2010-06-11,1,0,1,4,2,0,1,5,6,2,10,4,3,4,0,10,3,0, 0.0195909, 0.04407734, 0.0195442, 0.0103874, 0.0195909,buy
2010-06-12,2,4,0,5,2,1,1,3,5,8,10,8,2,4,0,10,5,0, 0.0047876, 0.00991357, 0.0047876, 0.0045506,-0.0113750,buy
2010-06-13,1,4,1,4,2,1,0,2,4,8,6,7,2,4,0,6,2,4,-0.0099031,-0.02475027,-0.0070446,-0.0059686,-0.0045694,sell
2010-06-14,2,2,2,4,2,1,1,2,1,5,6,5,2,8,2,4,0,3,-0.0078568,-0.00765069, 0.0038032,-0.0018438,-0.0101689,sell
2010-06-15,2,4,0,7,1,1,2,2,1,6,10,4,4,11,3,8,0,2,-0.0273352,-0.02365809,-0.0051486,-0.0238101,-0.0266947,sell
2010-06-16,1,3,3,3,2,1,2,1,1,4,5,6,5,5,7,5,0,0,-0.0388022,-0.03299597,-0.0033378,-0.0295114,-0.0397836,sell
2010-06-17,2,4,1,4,2,2,0,1,1,4,6,6,7,2,4,6,2,0,-0.0452203,-0.01105654,-0.0388596,-0.0470114,-0.0467282,sell
2010-06-18,3,3,0,1,0,1,1,0,2,0,4,4,6,0,0,0,3,2, 0.0227245, 0.01390474, 0.0173989, 0.0189610, 0.0108706,buy
2010-06-19,2,2,0,2,2,2,0,1,3,6,2,6,0,0,0,2,4,4, 0.0191614, 0.01667055, 0.0171601, 0.0157051, 0.0161898,buy
