Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,none,none,a135,a45,none,a60,none,a135,a135,none, 0.005074, 0.0105352, 0.0115773,-0.0019399, 0.02002423,buy
2010-04-15,none,none,a135,a45,none,a60,none,a135,none,none, 0.001032,-0.0011798, 0.0006835,-0.0021550, 0.01377500,buy
2010-04-16,none,none,a135,a45,none,a60,none,a135,none,none, 0.001032,-0.0011798, 0.0006835,-0.0021550, 0.01377500,buy
2010-04-17,none,none,a135,a45,none,a60,none,a135,none,none, 0.001032,-0.0011798, 0.0006835,-0.0021550, 0.01377500,buy
2010-04-18,none,none,a135,a45,none,a60,none,a135,none,none, 0.001032,-0.0011798, 0.0006835,-0.0021550, 0.01377500,buy
2010-04-19,none,none,a135,a45,none,a60,none,a135,none,none, 0.001032,-0.0011798, 0.0006835,-0.0021550, 0.01377500,buy
2010-04-20,none,none,a135,a45,none,a60,none,none,none,none,-0.005639,-0.0024361,-0.0008307,-0.0076535, 0.00345328,sell
2010-04-21,a90,none,a135,a45,none,none,none,none,none,a60, 0.006345, 0.0035832, 0.0039757, 0.0261336, 0.00358325,buy
2010-04-22,a90,none,a135,a45,none,none,none,none,a120,a60, 0.023927, 0.0239133, 0.0240209, 0.0274275, 0.02380229,buy
2010-04-23,a90,none,a135,a45,none,none,none,none,a120,a60, 0.023927, 0.0239133, 0.0240209, 0.0274275, 0.02380229,buy
2010-04-24,a90,none,a135,a45,none,none,none,none,a120,a60, 0.023927, 0.0239133, 0.0240209, 0.0274275, 0.02380229,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,a60, 0.002486, 0.0030288, 0.0034085, 0.0039157, 0.00005756,buy
2010-04-26,a90,none,none,none,none,none,none,none,a120,a60, 0.002486, 0.0030288, 0.0034085, 0.0039157, 0.00005756,buy
2010-04-27,a90,none,none,none,none,none,none,a150,none,none,-0.011878,-0.0232103,-0.0229754,-0.0224083,-0.02233781,sell
2010-04-28,a90,a120,none,none,none,none,none,a150,none,none,-0.012444,-0.0208402,-0.0171131,-0.0188913,-0.01711309,sell
2010-04-29,none,a120,none,none,a30,none,none,a150,none,none, 0.000839,-0.0127495, 0.0019122, 0.0013214, 0.00231740,buy
2010-04-30,none,a120,none,none,a30,none,none,a150,none,none, 0.000839,-0.0127495, 0.0019122, 0.0013214, 0.00231740,buy
2010-05-01,none,a120,none,none,a30,none,none,a150,none,none, 0.000839,-0.0127495, 0.0019122, 0.0013214, 0.00231740,buy
2010-05-02,none,a120,none,none,a30,none,none,a150,none,none, 0.000839,-0.0127495, 0.0019122, 0.0013214, 0.00231740,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,-0.060296,-0.0337695,-0.0523277,-0.0477535,-0.03387915,sell
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,-0.060296,-0.0337695,-0.0523277,-0.0477535,-0.03387915,sell
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,-0.060296,-0.0337695,-0.0523277,-0.0477535,-0.03387915,sell
2010-05-07,none,a120,none,none,a45,none,a60,none,none,none,-0.032814,-0.0137186,-0.0344120,-0.0139479,-0.03661452,sell
2010-05-08,none,a120,none,none,a45,none,a60,none,none,none,-0.032814,-0.0137186,-0.0344120,-0.0139479,-0.03661452,sell
2010-05-09,none,a120,none,none,a45,none,a60,none,none,none,-0.032814,-0.0137186,-0.0344120,-0.0139479,-0.03661452,sell
2010-05-10,none,a120,none,none,a45,none,a60,none,none,none,-0.032814,-0.0137186,-0.0344120,-0.0139479,-0.03661452,sell
2010-05-11,none,a120,none,none,a45,none,a60,none,none,none,-0.032814,-0.0137186,-0.0344120,-0.0139479,-0.03661452,sell
2010-05-12,none,a120,none,none,a45,none,none,none,none,none,-0.005031, 0.0113767, 0.0064044, 0.0122643,-0.00540677,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2010-05-14,none,a120,none,none,none,a90,none,none,none,none,-0.032086,-0.0298646,-0.0316663,-0.0313998,-0.02957799,sell
2010-05-15,none,a120,none,none,none,a90,none,none,a90,none,-0.033216,-0.0365560,-0.0250662,-0.0365560,-0.03736279,sell
2010-05-16,none,a120,none,none,none,a90,none,none,a90,none,-0.033216,-0.0365560,-0.0250662,-0.0365560,-0.03736279,sell
2010-05-17,none,a120,none,none,none,a90,none,none,a90,a90,-0.030439,-0.0307918,-0.0302971,-0.0325231,-0.03291285,sell
2010-05-18,none,a120,none,none,none,a90,none,none,a90,a90,-0.030439,-0.0307918,-0.0302971,-0.0325231,-0.03291285,sell
2010-05-19,none,a120,none,none,none,a90,none,none,a90,a90,-0.030439,-0.0307918,-0.0302971,-0.0325231,-0.03291285,sell
2010-05-20,none,a120,none,none,none,a90,none,a180,a90,a90,-0.006108,-0.0322259,-0.0191055,-0.0170412,-0.03030027,sell
2010-05-21,none,a120,none,none,none,none,none,a180,none,a90, 0.026082,-0.0006872, 0.0281837, 0.0229523,-0.02210977,buy
2010-05-22,none,a120,none,none,none,none,none,a180,none,a90, 0.026082,-0.0006872, 0.0281837, 0.0229523,-0.02210977,buy
2010-05-23,none,a120,none,none,none,none,none,a180,none,none, 0.015362,-0.0054260, 0.0034914, 0.0052050,-0.01109290,buy
2010-05-24,none,none,none,none,a60,none,a45,a180,none,none,-0.006483, 0.0094600,-0.0070716, 0.0074646,-0.00659798,sell
2010-05-25,none,none,none,none,a60,none,a45,a180,none,none,-0.006483, 0.0094600,-0.0070716, 0.0074646,-0.00659798,sell
2010-05-26,none,none,a135,none,a60,none,a45,a180,none,none,-0.021287, 0.0117402,-0.0080151, 0.0030918,-0.01180012,sell
2010-05-27,none,none,a135,none,a60,none,a45,a180,none,none,-0.021287, 0.0117402,-0.0080151, 0.0030918,-0.01180012,sell
2010-05-28,none,none,a135,a45,a60,none,a45,none,none,none,-0.008132,-0.0080469, 0.0096356,-0.0021965,-0.01153301,sell
2010-05-29,none,none,a135,a45,a60,none,a45,none,none,none,-0.008132,-0.0080469, 0.0096356,-0.0021965,-0.01153301,sell
2010-05-30,none,none,a135,a45,a60,none,a45,none,none,none,-0.008132,-0.0080469, 0.0096356,-0.0021965,-0.01153301,sell
2010-05-31,none,none,a135,a45,a60,none,a45,none,none,none,-0.008132,-0.0080469, 0.0096356,-0.0021965,-0.01153301,sell
2010-06-01,none,a135,none,a45,a60,none,a45,none,none,none, 0.015082, 0.0268626, 0.0281870, 0.0268141, 0.01218930,buy
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none, 0.000206, 0.0190754, 0.0241043, 0.0112853, 0.00546679,buy
2010-06-03,none,a135,none,none,a60,none,none,none,none,none,-0.016093,-0.0181489,-0.0085015,-0.0158521,-0.01476816,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,-0.016093,-0.0181489,-0.0085015,-0.0158521,-0.01476816,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none,-0.016093,-0.0181489,-0.0085015,-0.0158521,-0.01476816,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,-0.012566,-0.0005628,-0.0158553,-0.0114711, 0.00478537,sell
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none,-0.000688,-0.0074362,-0.0130659, 0.0021615,-0.01321218,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,-0.000688,-0.0074362,-0.0130659, 0.0021615,-0.01321218,sell
2010-06-10,a90,none,a120,a60,none,none,none,none,a60,none, 0.015661, 0.0148289, 0.0074996, 0.0144142, 0.00707088,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,a60,none, 0.019882, 0.0186025, 0.0186471, 0.0133345, 0.01845509,buy
2010-06-12,a90,a150,none,a60,none,a120,none,none,a60,a120, 0.017524, 0.0096343, 0.0096695, 0.0068488,-0.00083057,buy
2010-06-13,a90,a150,none,none,none,a120,none,none,a60,a120, 0.012463,-0.0004360, 0.0063297,-0.0075518, 0.00274580,buy
2010-06-14,none,a150,none,none,none,a120,none,none,a60,a120,-0.004219,-0.0070171, 0.0022415,-0.0043324,-0.00333167,sell
2010-06-15,none,none,none,none,none,a120,a30,a150,a60,a120, 0.015747, 0.0105973, 0.0162722,-0.0156416, 0.01521976,buy
2010-06-16,none,none,none,none,none,a120,a30,a150,none,a120, 0.010005, 0.0115798, 0.0131860,-0.0138014, 0.02468633,buy
2010-06-17,none,none,none,none,none,a120,a30,a150,none,a120, 0.010005, 0.0115798, 0.0131860,-0.0138014, 0.02468633,buy
2010-06-18,none,none,none,none,none,a120,a30,a150,none,none,-0.007254,-0.0058481,-0.0022887,-0.0152705, 0.01746088,sell
2010-06-19,none,none,none,none,none,none,a30,a150,none,none,-0.011546,-0.0060749,-0.0123890,-0.0102302,-0.01062107,sell
2010-06-20,none,none,none,none,a45,none,a30,a150,none,none,-0.015676,-0.0179411,-0.0107991,-0.0182435,-0.01489584,sell
2010-06-21,none,none,none,none,a45,none,a30,none,none,none,-0.012720,-0.0176194,-0.0104703,-0.0183431,-0.01467478,sell
2010-06-22,none,none,none,none,a45,none,a30,none,none,none,-0.012720,-0.0176194,-0.0104703,-0.0183431,-0.01467478,sell
2010-06-23,none,none,a90,none,a45,none,a30,none,a45,none,-0.027264,-0.0263160,-0.0273155,-0.0286841,-0.02465090,sell
2010-06-24,none,none,a90,a90,a45,none,a30,none,a45,none,-0.023647,-0.0196917,-0.0238097,-0.0245262,-0.01848449,sell
2010-06-25,none,a180,a90,a90,a45,none,a30,none,a45,a135,-0.017631, 0.0085737, 0.0094171, 0.0038434, 0.01177042,buy
2010-06-26,none,a180,a90,a90,a45,a135,none,none,a45,a135,-0.014065,-0.0008725, 0.0144546,-0.0008725, 0.00843267,buy
2010-06-27,none,a180,none,a90,none,a135,none,none,a45,a135,-0.020474,-0.0131444, 0.0152627,-0.0111780,-0.00617197,sell
2010-06-28,none,a180,none,none,none,a135,none,a135,a45,a135,-0.015508,-0.0231208,-0.0178744,-0.0200237,-0.02307299,sell
2010-06-29,a60,a180,none,none,none,a135,none,a135,none,a135, 0.001529,-0.0257187,-0.0250466,-0.0174280,-0.02123615,sell
2010-06-30,a60,none,none,none,none,a135,none,a135,none,a135, 0.005381,-0.0077266,-0.0195837, 0.0015941,-0.00825773,sell
2010-07-01,a60,none,none,none,none,a135,none,a135,none,none, 0.001568,-0.0038880,-0.0184938,-0.0107973,-0.00749651,sell
2010-07-02,a60,none,none,none,none,a135,none,a135,none,none, 0.001568,-0.0038880,-0.0184938,-0.0107973,-0.00749651,sell
2010-07-03,a60,none,none,none,none,none,none,a135,none,none, 0.005468, 0.0029667,-0.0069225,-0.0072818,-0.00365386,sell
2010-07-05,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2010-07-06,none,none,none,none,a30,none,none,none,a30,none,-0.010340, 0.0007042,-0.0039030,-0.0072430,-0.00496499,sell
2010-07-07,none,none,a60,none,a30,none,none,none,a30,none,-0.004343, 0.0154856, 0.0216422,-0.0025428, 0.02170566,buy
2010-07-08,none,none,a60,a120,a30,none,none,none,a30,a150, 0.012375, 0.0212496, 0.0222701, 0.0148633, 0.02143181,buy
2010-07-09,a45,none,a60,a120,a30,none,none,none,a30,a150, 0.008127, 0.0145601, 0.0186956, 0.0119436, 0.01536054,buy
2010-07-10,a45,a150,a60,a120,a30,a150,none,none,a30,a150, 0.013740, 0.0167365, 0.0162888, 0.0147000, 0.01446147,buy
2010-07-11,a45,a150,none,a120,a30,a150,none,a120,a30,a150, 0.005355, 0.0137836, 0.0136853, 0.0129382, 0.01277125,buy
2010-07-12,a45,a150,none,none,a30,a150,none,a120,a30,a150, 0.006638, 0.0106811, 0.0116151, 0.0086754, 0.00912291,buy
2010-07-13,a45,a150,none,none,none,a150,none,a120,none,a150,-0.000924, 0.0030166, 0.0021958, 0.0052624, 0.00301659,buy
2010-07-14,a45,none,none,none,none,a150,none,a120,none,none,-0.014906,-0.0163931,-0.0166546,-0.0039975,-0.01639305,sell
2010-07-15,none,none,none,none,none,a150,none,a120,none,none,-0.015946,-0.0176865,-0.0183288,-0.0001168,-0.01712368,sell
2010-07-16,none,none,a45,a135,none,a150,none,a120,none,none,-0.028243,-0.0282426,-0.0289471,-0.0019940,-0.01734779,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none, 0.012228,-0.0029727, 0.0103553, 0.0106859, 0.00091372,buy
2010-07-18,none,a135,a45,a135,none,none,none,none,none,none,-0.026219,-0.0137729,-0.0141961,-0.0140452,-0.02621946,sell
2010-07-19,none,a135,a45,a135,none,none,none,none,none,none,-0.026219,-0.0137729,-0.0141961,-0.0140452,-0.02621946,sell
2010-07-20,none,a135,none,a135,none,none,none,none,none,none,-0.026411,-0.0008131,-0.0014278,-0.0006980,-0.02709986,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,none,-0.016112,-0.0099808,-0.0108319,-0.0113041,-0.01336705,sell
2010-07-22,a30,a135,none,none,none,none,none,none,none,none, 0.018830, 0.0211868, 0.0198194, 0.0189413, 0.01694045,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,-0.005266, 0.0131578, 0.0021806, 0.0154267,-0.01369563,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,-0.005266, 0.0131578, 0.0021806, 0.0154267,-0.01369563,buy
2010-07-25,a30,none,none,none,none,none,none,none,none,none,-0.005266, 0.0131578, 0.0021806, 0.0154267,-0.01369563,buy
2010-07-26,a30,none,a30,a150,none,none,none,none,none,none, 0.004884,-0.0005921,-0.0133219, 0.0044126,-0.00209823,buy
