Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0040158,-0.0023347,-0.00472281,-0.001795599,-0.0020671,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.0016929,-0.0014352,-0.00529048,-0.001743802,-0.0014269,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0023888, 0.0012684,-0.00077288, 0.002458835, 0.0016108,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.0009836, 0.0031207,-0.00230982, 0.000420024,-0.0010071,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0030286, 0.0012850, 0.00258802, 0.001140905, 0.0030847,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0013372,-0.0007095,-0.00201526,-0.001028064,-0.0015694,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0026083,-0.0031161,-0.00329138,-0.002783970,-0.0028539,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0012010,-0.0011413,-0.00135883,-0.001110601,-0.0013616,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0047887,-0.0084565,-0.00697618,-0.008558207,-0.0046772,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0042932,-0.0075634,-0.00673461,-0.008038248,-0.0040374,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.0030821,-0.0037570,-0.00327345,-0.002628503, 0.0036940,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0059667,-0.0087061,-0.00706935,-0.008097213,-0.0019341,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0073874,-0.0066366,-0.00707261,-0.008262396,-0.0045288,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.0018334,-0.0016712,-0.00194264,-0.002133583,-0.0007294,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0131531,-0.0130671,-0.01250050,-0.012273276,-0.0106337,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0102216,-0.0108597,-0.01098518,-0.010385447,-0.0083277,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0087781,-0.0092347,-0.00857502,-0.009069694,-0.0063643,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0034089,-0.0033322,-0.00294841,-0.003489162,-0.0017616,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0017755, 0.0009129, 0.00069399, 0.000540644, 0.0002729,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0047351, 0.0042949, 0.00333116, 0.004201702, 0.0028740,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0049111, 0.0037638, 0.00439251, 0.003551735, 0.0029964,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0018172, 0.0017303, 0.00287045, 0.001715079, 0.0022979,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.0013981,-0.0014888, 0.00153256,-0.002584325,-0.0019547,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0064654, 0.0041249, 0.00360631, 0.004223853, 0.0045775,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0072863,-0.0066607,-0.00687660,-0.007329536,-0.0068413,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0057697,-0.0069616,-0.00514986,-0.006221094,-0.0077675,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.0027465, 0.0022215, 0.00150434, 0.002853843, 0.0014425,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.0012868, 0.0004815, 0.00036014, 0.003415688, 0.0013108,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.0013386,-0.0005120,-0.00245579, 0.002071983, 0.0007854,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0025802, 0.0020625, 0.00274556, 0.002347017, 0.0027159,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0070840, 0.0050497, 0.00478366, 0.006504384, 0.0053003,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0067600, 0.0044018, 0.00602141, 0.006825985, 0.0061670,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0034591, 0.0011717, 0.00356540, 0.003617599, 0.0035654,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0050692, 0.0032233, 0.00448067, 0.004343541, 0.0035632,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0057173, 0.0030589, 0.00532183, 0.005669153, 0.0036429,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0025981,-0.0009129, 0.00237297, 0.002733935, 0.0029930,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0037784,-0.0007151, 0.00413265, 0.004068369, 0.0041622,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0015765, 0.0013779, 0.00080378, 0.000369802, 0.0006316,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0005246, 0.0025223, 0.00207130, 0.002881888, 0.0025223,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0025328, 0.0034824, 0.00544599, 0.003852107,-0.0001275,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0038265, 0.0045655, 0.00460222, 0.004954013, 0.0062385,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0017705, 0.0018859, 0.00192830, 0.001707558, 0.0019720,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0006582,-0.0012150, 0.00059964, 0.000648159, 0.0007049,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0002459,-0.0000235, 0.00054530, 0.002308904,-0.0010264,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.0024350, 0.0028482, 0.00222417, 0.002903369, 0.0020650,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.0022428, 0.0060868, 0.00552348, 0.005646724, 0.0035091,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.0029849, 0.0030338, 0.00181551, 0.002457936, 0.0028342,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0023908, 0.0015487, 0.00099792, 0.002697413, 0.0007856,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0035517, 0.0041317, 0.00358177, 0.004164872, 0.0034917,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0048564, 0.0099210, 0.00786206, 0.006403830, 0.0091601,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0024118, 0.0082914, 0.00509230, 0.001895845, 0.0050923,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.0006571, 0.0007432,-0.00233662,-0.001176928,-0.0009327,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0010950, 0.0009261,-0.00020645, 0.000569352, 0.0003539,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0013098, 0.0006311, 0.00282226, 0.001448822, 0.0009961,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.0064405, 0.0063494, 0.00328944, 0.007047119,-0.0006507,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.0001314, 0.0028908, 0.00350720, 0.001728599, 0.0009226,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.0007161, 0.0036504, 0.00095863,-0.000021048,-0.0002196,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0063025, 0.0060017, 0.00517941, 0.005958115, 0.0043702,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0046780, 0.0040128, 0.00613457, 0.003482056, 0.0057536,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0000539,-0.0010029, 0.00011971, 0.001649837, 0.0008865,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.0017853, 0.0043174, 0.00191158, 0.003897768, 0.0026133,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.0039747,-0.0001499,-0.00014992, 0.001116972,-0.0002337,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0047064, 0.0008972, 0.00053891,-0.001691684, 0.0003202,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0001367, 0.0041932, 0.00255171, 0.002894979, 0.0034787,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0010458, 0.0024168, 0.00090982, 0.000163798, 0.0029707,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0011867, 0.0027903,-0.00078663, 0.000519126, 0.0016786,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0026535,-0.0015911,-0.00291506,-0.004404952,-0.0004015,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0016936,-0.0002085,-0.00020853,-0.004629425, 0.0000127,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0031190,-0.0039115,-0.00529718,-0.004339497,-0.0045878,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0019343, 0.0003890, 0.00159445, 0.000189481, 0.0001712,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0043232, 0.0020825, 0.00379194, 0.002010884, 0.0024110,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0005662,-0.0008307, 0.00365245, 0.000233215, 0.0052795,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0006571, 0.0018074, 0.00265381,-0.000092413, 0.0035367,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0057630, 0.0056971, 0.00475224, 0.005617986, 0.0060088,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0068593, 0.0068576, 0.00473872, 0.007351042, 0.0050274,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0016725, 0.0002195,-0.00024535, 0.000880774, 0.0004030,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0015104, 0.0017124, 0.00192129, 0.001798141, 0.0009267,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.0004736, 0.0001052,-0.00023308, 0.000098217, 0.0009397,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0001785, 0.0030816, 0.00069909, 0.001220265, 0.0015968,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0009219, 0.0011975, 0.00004132, 0.001511985, 0.0002754,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0040900, 0.0052243, 0.00495568, 0.005276241, 0.0032643,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0041096, 0.0040300, 0.00539691, 0.000559779, 0.0040442,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0008903, 0.0013783, 0.00076846, 0.002030614, 0.0024133,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0042854, 0.0036076, 0.00182763, 0.002866494, 0.0035283,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.0053491, 0.0035716, 0.00425735, 0.003163801, 0.0042700,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0030263, 0.0037643, 0.00710306, 0.003768535, 0.0032035,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.0011172, 0.0004868, 0.00384132,-0.000057474,-0.0013031,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.0023732,-0.0020996,-0.00243245,-0.001226978,-0.0025597,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.0030701,-0.0021325,-0.00251514,-0.000693590,-0.0018921,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0020869,-0.0012006,-0.00428703,-0.004066424,-0.0046791,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0025207, 0.0019826, 0.00116200, 0.002084824, 0.0002684,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0055326,-0.0032195,-0.00512735,-0.003797640,-0.0033450,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0054071, 0.0054459, 0.00285539, 0.007408305, 0.0060449,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0015559,-0.0016312,-0.00125586,-0.001158285, 0.0007674,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0027003, 0.0001464, 0.00024707, 0.000179785, 0.0008841,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0009446,-0.0002374,-0.00117800, 0.000632099, 0.0006627,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0015609,-0.0016528,-0.00014985, 0.000239477,-0.0001498,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.0000516, 0.0028787,-0.00025414, 0.000383646, 0.0002916,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0013218, 0.0019384,-0.00078414, 0.002098358, 0.0016266,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0045111, 0.0042468, 0.00364082, 0.003423486, 0.0032296,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0012877, 0.0029503, 0.00311498, 0.002974800, 0.0029561,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0012880, 0.0003966, 0.00259890, 0.001786661, 0.0021451,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0023962, 0.0025733, 0.00267620, 0.002567266, 0.0014898,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0034908, 0.0031278, 0.00187578, 0.003725932, 0.0035780,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0018166,-0.0026053, 0.00152829, 0.000927267,-0.0004089,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0036867,-0.0022971,-0.00219318,-0.002312565,-0.0035326,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0044580,-0.0050036,-0.00463120,-0.004998857,-0.0050308,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0003941,-0.0008957,-0.00248238,-0.001553136,-0.0008060,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.0002222, 0.0002061, 0.00087224,-0.001002255,-0.0000842,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.0014028,-0.0014188,-0.00117838,-0.001592654,-0.0036157,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0004464,-0.0010861,-0.00039644,-0.001447228,-0.0004736,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0021808, 0.0010575, 0.00344953, 0.001684707, 0.0014621,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0056231,-0.0056686,-0.00590654,-0.004998414,-0.0066148,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0078711,-0.0071038,-0.00719565,-0.007494289,-0.0069178,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0049923,-0.0041074,-0.00425917,-0.004638550,-0.0040181,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0033455,-0.0033927,-0.00264271,-0.003171194,-0.0050975,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0031020, 0.0023121, 0.00182496, 0.003352060,-0.0007142,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0035902, 0.0048264, 0.00470287, 0.001430592, 0.0039069,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0035835, 0.0058851, 0.00510196, 0.002334802, 0.0035312,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0031430, 0.0031333, 0.00260924, 0.002709978, 0.0007841,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.0001233,-0.0002837,-0.00132473,-0.002487011,-0.0009584,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0020754, 0.0009119,-0.00016803,-0.002087615, 0.0011666,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.0009342,-0.0016064,-0.00211582,-0.000223072,-0.0030421,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0063031,-0.0066476,-0.00688507,-0.008013548,-0.0073626,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0038991,-0.0050694,-0.00357539,-0.004453446,-0.0038584,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0018663,-0.0023041,-0.00220568,-0.002026681,-0.0022529,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0027514,-0.0037472,-0.00537227,-0.002943836,-0.0038987,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0019596,-0.0033226,-0.00212748,-0.002747134,-0.0037566,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0033471,-0.0034015,-0.00365152,-0.003786591,-0.0032703,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0001202,-0.0006118, 0.00112540,-0.000409471,-0.0010930,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0018493,-0.0025517,-0.00375793, 0.001302750, 0.0013028,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.0041702, 0.0027273, 0.00283424, 0.002741881, 0.0027419,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0005854,-0.0020601, 0.00183547, 0.001768514, 0.0010575,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0077004,-0.0016883,-0.00216983, 0.003376129,-0.0041835,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.0015577, 0.0037338, 0.00690667, 0.006839215, 0.0037305,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0054738, 0.0060995, 0.01002409, 0.007824602, 0.0067845,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0025668, 0.0027858, 0.00644336, 0.006443358, 0.0020566,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0006227, 0.0015060, 0.00066176, 0.001506041, 0.0009841,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0009099, 0.0037070, 0.00287501, 0.002855341, 0.0018810,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0014863, 0.0018850, 0.00092342, 0.001166378, 0.0032654,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0004382, 0.0020320, 0.00205152, 0.000104882, 0.0031244,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.0026819,-0.0012983,-0.00110454,-0.000224392,-0.0022915,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0058233, 0.0048268, 0.00600345, 0.005932763, 0.0061203,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.0031022, 0.0049648, 0.00226919, 0.005926734, 0.0041600,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.0036040, 0.0042467, 0.00406743, 0.005344113, 0.0052530,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0075887, 0.0063655, 0.00898859, 0.007886348, 0.0031350,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0020935,-0.0011691,-0.00156499,-0.000507118,-0.0016830,sell
