Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,1,0,0,2,1,0,1,3,3,0,0,3,3,3,3,0,6, 0.0157502, 0.0077658, 0.00365322, 0.0052050, 0.0077658,buy
2010-01-15,1,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,0,3, 0.0139850, 0.0129782, 0.00209340, 0.0129782, 0.0101826,buy
2010-01-16,1,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,0,3, 0.0139850, 0.0129782, 0.00209340, 0.0129782, 0.0101826,buy
2010-01-17,1,1,0,0,0,2,1,0,1,3,0,3,0,3,0,3,3,0,3, 0.0211414, 0.0179915, 0.01404281, 0.0203372, 0.0172736,buy
2010-01-18,1,2,0,0,0,1,1,0,1,3,3,3,0,0,0,3,3,0,3,-0.0010620, 0.0030848, 0.00501864, 0.0024311,-0.0012981,sell
2010-01-19,1,3,0,0,0,2,1,0,1,3,3,3,0,0,0,6,6,0,3, 0.0106061, 0.0201312, 0.01566140, 0.0154105, 0.0133051,buy
2010-01-20,1,3,0,1,0,2,2,0,1,3,3,3,0,3,0,6,6,0,6, 0.0073746, 0.0020924, 0.00814940, 0.0038886, 0.0045227,buy
2010-01-21,1,3,0,1,0,2,2,0,1,3,3,3,0,3,0,6,6,0,6, 0.0073746, 0.0020924, 0.00814940, 0.0038886, 0.0045227,buy
2010-01-22,1,3,0,1,0,1,2,0,0,3,3,0,0,3,0,6,3,0,6, 0.0101853,-0.0164492,-0.00786789,-0.0160549,-0.0137859,sell
2010-01-23,0,2,0,2,0,2,2,0,0,3,3,0,3,3,0,3,3,3,3,-0.0040697, 0.0004865,-0.00818209,-0.0054174,-0.0073290,sell
2010-01-24,0,2,0,2,1,2,2,0,0,3,3,0,6,3,0,3,3,3,3,-0.0023795, 0.0016918,-0.00461711,-0.0020369,-0.0017294,sell
2010-01-25,0,1,0,1,1,2,2,0,0,6,3,0,6,3,0,0,0,3,0,-0.0048002, 0.0013412,-0.00528485,-0.0055244,-0.0055244,sell
2010-01-26,0,1,0,1,1,2,2,0,0,6,3,0,6,3,0,0,0,3,0,-0.0048002, 0.0013412,-0.00528485,-0.0055244,-0.0055244,sell
2010-01-27,0,0,0,1,1,2,2,0,0,3,3,0,6,3,0,0,0,3,0,-0.0025588, 0.0095332,-0.00141792,-0.0022530,-0.0027793,sell
2010-01-28,0,0,0,1,1,2,1,1,0,6,0,0,6,3,0,0,0,3,0, 0.0022133, 0.0190410, 0.00556985, 0.0017769, 0.0041550,buy
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,0,3,0, 0.0067694, 0.0131719, 0.00516754, 0.0049294, 0.0048489,buy
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,0,3,0,0,3,3, 0.0053685, 0.0078725, 0.01287125, 0.0126923,-0.0014428,buy
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,0,3,3,3,3,3, 0.0018432,-0.0053756,-0.00807827,-0.0054263,-0.0068869,sell
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,0,6,3,3,3,3,-0.0120722,-0.0058981,-0.00589811,-0.0067152,-0.0136178,sell
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,0,6,3,3,3,3,-0.0120722,-0.0058981,-0.00589811,-0.0067152,-0.0136178,sell
2010-02-03,1,0,2,0,0,2,2,1,0,3,0,3,0,0,6,3,3,3,3, 0.0108452,-0.0088223,-0.00023424,-0.0012955,-0.0104818,sell
2010-02-04,3,0,1,1,0,3,2,0,0,0,6,3,0,3,6,6,3,3,0,-0.0011317,-0.0024870,-0.00246223,-0.0013258,-0.0013607,sell
2010-02-05,3,0,1,2,0,4,1,1,0,0,6,3,0,6,6,6,6,3,0, 0.0036580, 0.0013301, 0.00133007, 0.0065608, 0.0031744,buy
2010-02-06,2,0,0,2,0,3,0,1,0,0,6,3,0,6,0,3,3,3,0, 0.0243934, 0.0097683, 0.00996085, 0.0156350, 0.0156551,buy
2010-02-07,2,0,1,2,0,3,0,1,0,3,6,3,0,6,0,3,3,3,0, 0.0219499, 0.0067041, 0.00729689, 0.0182308, 0.0148556,buy
2010-02-08,2,0,1,2,0,3,0,1,0,3,6,3,0,6,0,3,3,3,0, 0.0219499, 0.0067041, 0.00729689, 0.0182308, 0.0148556,buy
2010-02-09,2,0,1,3,1,3,0,1,0,3,6,3,0,6,0,3,3,3,6, 0.0152469, 0.0043559,-0.00129151, 0.0143315, 0.0116226,buy
2010-02-10,2,0,1,3,1,1,0,1,0,3,3,3,0,3,0,3,3,3,6, 0.0064057, 0.0047587, 0.00372382, 0.0063694, 0.0075920,buy
2010-02-11,2,1,1,3,2,2,1,1,0,6,3,3,3,3,0,6,6,3,6, 0.0138525, 0.0131227, 0.01170567, 0.0121420, 0.0108158,buy
2010-02-12,0,1,1,5,2,3,2,2,0,6,0,6,6,0,3,9,9,3,6, 0.0157860, 0.0168259, 0.01265284, 0.0111346, 0.0103112,buy
2010-02-13,1,1,1,5,2,3,2,2,0,6,0,9,6,0,3,9,9,3,6, 0.0112858, 0.0097977, 0.00688553, 0.0034002, 0.0063337,buy
2010-02-14,1,1,1,4,2,3,2,2,0,6,0,9,6,0,3,9,9,3,3, 0.0034981, 0.0014266,-0.00683681, 0.0012482,-0.0002867,buy
2010-02-15,1,1,1,4,1,3,2,2,0,6,0,9,6,0,3,9,9,3,0, 0.0015290,-0.0034139,-0.01298736,-0.0104424,-0.0020570,sell
2010-02-16,1,0,1,3,0,2,2,2,0,6,0,6,3,0,3,6,6,3,0, 0.0007497,-0.0017824,-0.00593814,-0.0105322,-0.0089359,sell
2010-02-17,1,0,0,1,0,2,2,2,0,3,0,6,0,0,3,6,3,3,0,-0.0085945,-0.0112291,-0.00840191,-0.0059027,-0.0017928,sell
2010-02-18,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.0124692, 0.0100520, 0.01254317, 0.0119650, 0.0127603,buy
2010-02-19,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.0124692, 0.0100520, 0.01254317, 0.0119650, 0.0127603,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,0,3,0,0,0,3,6,0,0, 0.0219514, 0.0204665, 0.02119948, 0.0220040, 0.0238049,buy
2010-02-21,1,0,1,1,0,1,1,1,0,0,0,3,0,0,3,6,6,0,0,-0.0014199,-0.0004656,-0.00141822,-0.0014199, 0.0033304,sell
2010-02-22,0,0,2,1,0,1,1,1,0,0,0,0,3,0,3,6,6,0,0, 0.0014747,-0.0143390,-0.01830429,-0.0099833,-0.0162784,sell
2010-02-23,0,0,2,0,0,1,1,1,0,0,0,0,3,0,3,3,6,0,0, 0.0056302,-0.0092648,-0.01181438,-0.0068419,-0.0113748,sell
2010-02-24,0,0,2,0,0,1,1,3,0,3,0,0,3,0,6,3,6,0,0,-0.0001294,-0.0021455,-0.00200385,-0.0081903,-0.0020850,sell
2010-02-25,2,0,1,0,1,0,1,3,0,3,3,0,3,3,3,3,3,0,3, 0.0016267,-0.0002656, 0.00237758, 0.0015160, 0.0049203,buy
2010-02-26,2,0,1,0,1,0,0,3,0,3,3,0,3,3,3,0,3,0,3, 0.0056529, 0.0082073, 0.00550742, 0.0100612, 0.0120832,buy
2010-02-27,2,0,0,0,1,0,0,3,0,3,3,0,0,3,3,0,3,0,3, 0.0078360, 0.0102304, 0.01116562, 0.0127930, 0.0129416,buy
2010-02-28,2,0,0,1,1,0,0,3,0,3,3,0,3,3,3,0,3,0,3,-0.0002575, 0.0044845,-0.00123030, 0.0026645, 0.0028360,buy
2010-03-01,2,0,0,2,1,0,1,1,1,3,3,0,3,3,3,0,6,0,3, 0.0058487, 0.0086585, 0.00414467, 0.0034239, 0.0050218,buy
2010-03-02,1,0,0,3,0,2,1,2,1,3,6,0,3,3,3,3,6,0,3,-0.0001830, 0.0059664, 0.00468533,-0.0025480, 0.0101856,buy
2010-03-03,0,0,0,3,0,2,1,2,1,3,3,0,3,3,3,3,6,0,3,-0.0016572, 0.0008612,-0.00049268,-0.0032112, 0.0020985,sell
2010-03-04,0,0,0,2,0,2,1,2,1,3,3,0,0,3,3,3,6,0,3, 0.0230437, 0.0194527, 0.01821476, 0.0230412, 0.0243690,buy
2010-03-05,1,1,0,1,0,2,1,2,1,3,3,3,3,3,3,3,3,0,3, 0.0132656, 0.0163265, 0.00407457, 0.0130995, 0.0131277,buy
2010-03-06,1,1,0,2,1,2,0,2,1,3,6,3,3,3,0,3,6,0,3, 0.0091274, 0.0091274, 0.00912741, 0.0088965, 0.0076666,buy
2010-03-07,1,1,0,1,1,2,0,1,1,3,6,3,3,3,0,0,6,0,0, 0.0074591, 0.0152720, 0.00108026, 0.0100141, 0.0104955,buy
2010-03-08,1,1,1,2,1,0,0,1,0,3,3,3,6,0,0,0,6,0,0, 0.0190901, 0.0151515, 0.02098868, 0.0158816, 0.0256256,buy
2010-03-09,1,1,1,2,1,0,0,2,1,3,3,3,6,0,3,3,6,0,0, 0.0128383, 0.0169461, 0.02047216, 0.0212116, 0.0227653,buy
2010-03-10,1,1,1,2,1,0,0,2,1,3,3,3,6,0,3,3,6,0,0, 0.0128383, 0.0169461, 0.02047216, 0.0212116, 0.0227653,buy
2010-03-11,0,0,2,2,1,0,0,2,1,3,3,3,3,0,3,3,6,0,0, 0.0150120, 0.0218419, 0.01802681, 0.0180268, 0.0137791,buy
2010-03-12,0,0,2,2,1,0,0,2,1,3,3,3,0,0,3,3,6,0,3, 0.0002192,-0.0014914,-0.00385952,-0.0002301,-0.0019997,sell
2010-03-13,0,0,2,3,0,0,0,2,1,3,3,3,0,0,3,3,3,0,6,-0.0044563,-0.0063969,-0.00572715, 0.0012595,-0.0029028,sell
2010-03-14,0,0,2,3,0,1,1,1,1,3,3,3,0,6,0,3,3,0,6,-0.0031229, 0.0040577,-0.00355716,-0.0064008, 0.0001796,sell
2010-03-15,0,0,2,3,0,3,2,1,1,6,9,6,0,6,0,0,3,0,6,-0.0149851,-0.0026694,-0.00610683,-0.0169475,-0.0152184,sell
2010-03-16,0,1,2,2,1,3,2,1,1,6,9,6,3,6,0,0,6,0,3,-0.0115634,-0.0032706,-0.01473374,-0.0115267,-0.0030880,sell
2010-03-17,0,1,1,2,1,3,2,1,1,6,9,6,3,6,0,0,6,0,0, 0.0009808, 0.0028828,-0.01080803, 0.0012833, 0.0021180,buy
2010-03-18,0,1,1,2,1,2,2,1,2,6,9,6,3,3,0,3,6,0,0, 0.0062827, 0.0057964,-0.00793334, 0.0090974, 0.0090366,buy
2010-03-19,0,1,1,2,1,1,2,1,3,6,6,6,3,3,3,3,6,0,0,-0.0156632,-0.0174834,-0.01566317,-0.0076281,-0.0180502,sell
2010-03-20,0,0,2,2,1,1,1,1,2,3,6,6,0,0,3,3,6,0,3,-0.0196598,-0.0195272,-0.01783293,-0.0064579,-0.0049106,sell
2010-03-21,0,0,2,2,0,1,0,1,2,3,3,6,0,0,3,3,3,0,3, 0.0065132, 0.0080820, 0.01229586, 0.0090389, 0.0126587,buy
2010-03-22,0,0,2,2,0,0,2,1,1,3,6,3,0,3,3,0,3,0,3, 0.0057570, 0.0082564, 0.00535720,-0.0094755, 0.0047846,buy
2010-03-23,0,1,1,2,0,1,2,1,1,3,6,6,0,3,3,0,3,0,3, 0.0090994, 0.0090994, 0.01473006,-0.0033447, 0.0090994,buy
2010-03-24,0,1,1,2,0,1,2,1,1,3,6,6,0,3,3,0,3,0,3, 0.0090994, 0.0090994, 0.01473006,-0.0033447, 0.0090994,buy
2010-03-25,0,1,1,2,0,1,2,1,1,3,6,6,0,3,3,0,3,0,3, 0.0090994, 0.0090994, 0.01473006,-0.0033447, 0.0090994,buy
2010-03-26,0,1,1,2,0,1,1,1,1,3,6,6,0,0,3,0,3,0,3, 0.0122755, 0.0158967, 0.01214440, 0.0104416, 0.0119624,buy
2010-03-27,0,2,1,1,0,1,0,2,1,3,0,6,0,3,3,0,3,0,6, 0.0019657, 0.0010319, 0.00226282, 0.0056672, 0.0002371,buy
2010-03-28,0,1,1,1,0,0,0,3,0,3,3,3,0,3,0,0,3,0,3,-0.0034758,-0.0018669,-0.00720668, 0.0010018, 0.0020208,sell
2010-03-29,1,1,1,2,0,0,0,3,0,3,3,3,0,3,0,0,6,3,3,-0.0000840,-0.0075498,-0.00075260,-0.0065044,-0.0061896,sell
2010-03-30,1,1,1,3,0,0,1,4,0,3,3,6,0,6,0,3,6,3,3, 0.0062506,-0.0063939,-0.00298000,-0.0091335,-0.0082818,sell
2010-03-31,1,1,1,3,0,0,1,5,1,6,6,6,3,6,0,3,6,3,0,-0.0008893,-0.0043015,-0.00398421,-0.0021679,-0.0043012,sell
2010-04-01,1,1,1,4,0,0,1,5,1,6,6,6,3,6,0,3,9,3,0, 0.0013081,-0.0021537,-0.00189232,-0.0018793,-0.0026310,sell
2010-04-02,1,3,1,4,0,0,2,4,2,9,6,9,6,3,0,6,9,3,0,-0.0020780,-0.0048110,-0.00373011,-0.0022403,-0.0041115,sell
2010-04-03,1,3,1,4,0,0,2,3,2,9,3,9,6,3,0,6,9,3,0, 0.0039870,-0.0039716, 0.00195892, 0.0025472, 0.0000298,buy
2010-04-04,1,4,1,3,0,0,2,1,2,9,3,9,6,0,0,9,3,3,0, 0.0136259,-0.0001596, 0.01338083, 0.0024534, 0.0112682,buy
2010-04-05,1,4,1,2,0,0,2,0,2,9,0,9,6,0,0,9,0,3,0, 0.0141473,-0.0132961, 0.01405412,-0.0128098, 0.0078084,buy
2010-04-06,1,3,1,2,0,0,1,0,2,6,0,6,6,0,0,9,0,3,0, 0.0160586, 0.0001756, 0.01401673,-0.0005644, 0.0163827,buy
2010-04-07,1,3,1,2,0,0,1,0,1,6,0,6,3,0,0,9,0,3,0, 0.0052509,-0.0057125, 0.00512980, 0.0025556,-0.0084464,sell
2010-04-08,1,1,1,2,0,0,0,0,1,3,0,3,3,0,0,6,0,3,0,-0.0185464,-0.0215169,-0.01948222,-0.0194827,-0.0180447,sell
2010-04-09,1,1,1,2,0,0,0,0,0,3,0,3,0,0,0,6,0,3,0,-0.0112199,-0.0129049,-0.01069836,-0.0080197,-0.0121413,sell
2010-04-10,1,0,2,2,0,0,0,0,0,3,0,3,0,0,0,3,3,3,0,-0.0048752,-0.0083253,-0.00410614,-0.0046079,-0.0110045,sell
2010-04-11,1,1,2,2,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,-0.0037622,-0.0136979,-0.00312931,-0.0025179,-0.0093687,sell
2010-04-12,1,1,2,2,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,-0.0037622,-0.0136979,-0.00312931,-0.0025179,-0.0093687,sell
2010-04-13,1,1,4,2,0,0,0,0,0,6,0,3,0,0,3,3,6,3,0,-0.0004619,-0.0061116, 0.00111800,-0.0029860, 0.0000395,sell
2010-04-14,0,1,5,2,0,0,0,1,0,6,0,6,0,0,3,6,6,0,0,-0.0040409,-0.0069767,-0.00057659,-0.0042040,-0.0005960,sell
2010-04-15,0,1,4,2,0,0,0,1,0,6,0,6,0,0,3,6,3,0,0,-0.0044436,-0.0061542,-0.00235173,-0.0040886,-0.0021108,sell
2010-04-16,0,1,4,2,0,0,0,1,1,6,0,6,0,0,3,6,3,0,3,-0.0072995,-0.0079664,-0.00520211,-0.0061493,-0.0051726,sell
2010-04-17,0,0,4,1,0,0,0,1,1,3,0,6,0,0,0,6,3,0,3, 0.0036951,-0.0026043, 0.00394393, 0.0034976, 0.0019333,buy
2010-04-18,0,0,4,1,0,0,0,1,1,3,0,6,0,0,0,6,3,0,3, 0.0036951,-0.0026043, 0.00394393, 0.0034976, 0.0019333,buy
2010-04-19,0,0,3,1,0,0,0,1,1,0,0,6,0,0,0,6,3,0,3, 0.0098866, 0.0037316, 0.00772322, 0.0098876, 0.0113300,buy
2010-04-20,0,0,2,1,0,0,0,1,1,0,0,6,0,0,0,3,3,0,3, 0.0153469, 0.0052628, 0.00980440, 0.0159965, 0.0151197,buy
2010-04-21,0,0,2,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,-0.0085473, 0.0025518,-0.00125348,-0.0044366,-0.0008532,sell
2010-04-22,0,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0,6,0,0, 0.0008158, 0.0020438, 0.00591803,-0.0036080, 0.0066425,buy
2010-04-23,0,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,0,0,-0.0138455,-0.0000055,-0.00946023,-0.0090254,-0.0024074,sell
2010-04-24,0,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,0,0,-0.0138455,-0.0000055,-0.00946023,-0.0090254,-0.0024074,sell
2010-04-25,0,1,2,0,0,0,1,0,3,0,3,6,3,3,3,0,3,0,0,-0.0203749,-0.0212438,-0.02230201,-0.0216203,-0.0199209,sell
2010-04-26,0,1,2,1,0,0,2,0,3,3,3,6,3,3,3,0,6,0,0,-0.0009826,-0.0013196, 0.00525048,-0.0050325,-0.0045071,sell
2010-04-27,0,0,2,2,0,0,2,0,2,3,3,6,3,0,3,3,3,0,0,-0.0037944, 0.0075106, 0.00007492,-0.0025315,-0.0025315,sell
2010-04-28,0,1,1,2,0,0,2,0,1,3,0,3,3,0,3,6,3,0,0, 0.0093580, 0.0107798, 0.01127989, 0.0122465,-0.0003528,buy
2010-04-29,0,2,0,2,0,1,2,0,0,6,0,3,0,0,0,6,3,3,0,-0.0006608,-0.0116943,-0.00455274,-0.0043711,-0.0059780,sell
2010-04-30,0,2,0,3,0,1,2,0,0,6,0,3,0,0,3,6,3,3,0,-0.0018716,-0.0051398,-0.00168946,-0.0017517,-0.0004208,sell
2010-05-01,0,2,0,3,0,1,2,0,0,6,0,3,0,0,3,6,3,3,0,-0.0018716,-0.0051398,-0.00168946,-0.0017517,-0.0004208,sell
2010-05-02,0,2,0,2,0,1,2,0,0,3,0,3,0,0,3,6,3,3,0,-0.0089018,-0.0115383,-0.00806178,-0.0075580,-0.0080302,sell
2010-05-03,0,2,0,1,0,0,1,0,0,3,0,0,0,0,3,3,3,0,0, 0.0049110, 0.0075057, 0.00842550, 0.0065123, 0.0073042,buy
2010-05-04,0,2,0,1,0,0,1,1,0,3,0,0,3,0,3,3,3,0,0, 0.0171026, 0.0164585, 0.01532289, 0.0165714, 0.0160587,buy
2010-05-05,0,2,0,2,0,0,1,1,0,3,0,0,3,0,6,3,3,0,0, 0.0028795, 0.0065222, 0.00498645, 0.0052828, 0.0033101,buy
2010-05-06,0,2,0,2,0,0,1,1,0,3,0,0,3,0,6,3,3,0,0, 0.0028795, 0.0065222, 0.00498645, 0.0052828, 0.0033101,buy
2010-05-07,0,2,0,2,0,0,2,2,0,3,3,0,3,0,6,3,3,3,0, 0.0160993, 0.0022522, 0.00156519, 0.0145442, 0.0138681,buy
2010-05-08,0,2,0,2,0,0,2,2,0,3,3,0,3,0,6,3,3,3,0, 0.0160993, 0.0022522, 0.00156519, 0.0145442, 0.0138681,buy
2010-05-09,0,2,1,2,0,0,2,2,0,6,3,0,3,0,6,3,3,3,0, 0.0209724,-0.0077828,-0.00212184, 0.0132977, 0.0133391,buy
2010-05-10,0,2,1,1,0,0,1,2,0,6,3,0,3,0,3,3,0,3,0, 0.0126113, 0.0128978,-0.00171330, 0.0128351, 0.0106498,buy
2010-05-11,0,2,2,1,0,0,1,2,0,6,3,0,3,0,3,6,0,3,0, 0.0169318, 0.0158913,-0.00766236, 0.0159918,-0.0039251,buy
2010-05-12,0,2,2,1,0,0,1,1,0,6,3,0,0,0,3,6,0,3,0,-0.0000396,-0.0062152,-0.00061611,-0.0020620,-0.0055375,sell
2010-05-13,0,2,2,0,0,0,0,1,0,6,3,0,0,0,0,6,0,0,0,-0.0071365,-0.0059352,-0.00645684,-0.0055222,-0.0126072,sell
2010-05-14,0,2,2,0,0,0,0,2,1,6,3,3,0,0,0,6,0,0,3,-0.0016962,-0.0039453, 0.00074006,-0.0019953,-0.0074888,sell
2010-05-15,0,2,2,0,0,0,0,2,2,6,3,3,0,0,0,6,3,0,3, 0.0030190,-0.0021052, 0.00492710, 0.0060165, 0.0010856,buy
2010-05-16,0,3,2,0,0,0,0,2,2,6,3,3,0,3,0,6,3,0,3, 0.0047497,-0.0067094, 0.00474233, 0.0060412,-0.0024820,sell
2010-05-17,0,3,2,0,0,0,0,2,2,6,3,3,0,3,0,6,3,0,3, 0.0047497,-0.0067094, 0.00474233, 0.0060412,-0.0024820,sell
2010-05-18,0,4,2,0,0,0,0,1,2,6,3,3,0,3,0,6,3,0,3, 0.0148995, 0.0064280, 0.00684433, 0.0044358, 0.0050575,buy
2010-05-19,0,4,2,0,1,0,0,1,2,9,3,3,0,3,0,6,3,0,3, 0.0066910, 0.0039358, 0.00264212, 0.0015552, 0.0028052,buy
2010-05-20,0,4,2,0,2,0,0,1,2,9,3,3,0,3,0,9,3,0,3, 0.0019987, 0.0012743, 0.00238993, 0.0017047, 0.0011703,buy
2010-05-21,0,4,1,0,2,0,0,1,0,6,3,0,0,3,0,9,0,0,3,-0.0031662,-0.0027356,-0.00576112,-0.0050514,-0.0044094,sell
2010-05-22,0,2,1,0,2,0,0,0,0,3,3,0,0,0,0,9,0,0,0, 0.0162583, 0.0190942, 0.01724932, 0.0185583, 0.0180862,buy
2010-05-23,0,2,1,0,2,0,0,0,0,3,3,0,0,0,0,9,0,0,0, 0.0162583, 0.0190942, 0.01724932, 0.0185583, 0.0180862,buy
2010-05-24,0,0,1,0,2,0,1,1,0,3,0,0,3,0,0,6,0,3,0, 0.0062059, 0.0137235, 0.00898550, 0.0069859, 0.0059688,buy
2010-05-25,0,0,0,0,2,0,1,1,0,3,0,0,3,0,0,3,0,3,0, 0.0120452, 0.0152177, 0.00939957, 0.0090274, 0.0102691,buy
2010-05-26,0,0,1,0,1,0,2,1,0,0,0,3,3,0,0,3,3,3,0, 0.0010637,-0.0021471,-0.00259219,-0.0050971,-0.0025267,sell
2010-05-27,0,1,1,0,2,0,2,1,0,0,0,3,3,3,3,3,3,3,0, 0.0025571, 0.0034378,-0.00042216, 0.0015625,-0.0007612,buy
2010-05-28,0,1,1,0,2,1,2,1,0,0,0,3,3,3,6,0,6,3,0,-0.0010646,-0.0086544,-0.00637902,-0.0002242,-0.0048701,sell
2010-05-29,0,1,4,0,2,1,2,1,0,3,0,3,3,6,9,0,6,3,0, 0.0027378, 0.0071730, 0.00717303, 0.0066810,-0.0027706,buy
2010-05-30,0,1,5,1,2,1,2,1,0,3,3,6,3,6,9,0,6,3,0, 0.0080453, 0.0120310, 0.00667118, 0.0066712,-0.0014860,buy
2010-05-31,0,1,5,1,2,1,3,1,0,3,3,6,3,6,9,0,6,3,3, 0.0099839, 0.0144302, 0.01058638, 0.0100356,-0.0004472,buy
2010-06-01,0,1,5,1,3,1,3,1,0,3,6,6,3,6,9,3,3,3,3,-0.0020548, 0.0083155, 0.00283903, 0.0029799,-0.0124970,sell
2010-06-02,0,0,5,1,3,1,1,1,0,3,6,3,0,6,6,3,3,3,3, 0.0044176, 0.0138647, 0.00720623, 0.0078272, 0.0015277,buy
2010-06-03,0,1,4,1,3,1,1,1,0,3,6,3,0,6,6,3,3,3,3,-0.0074244, 0.0097483,-0.00827291, 0.0017274,-0.0075817,sell
2010-06-04,0,1,3,1,2,1,1,1,0,3,6,3,0,3,3,3,3,3,3,-0.0097363,-0.0104229,-0.01797399,-0.0184109,-0.0181334,sell
2010-06-05,1,1,3,1,2,1,1,1,0,3,6,3,0,3,3,3,3,3,6,-0.0138615,-0.0140189,-0.02035950,-0.0203595,-0.0205577,sell
2010-06-06,1,1,1,1,2,1,1,0,0,3,3,3,0,3,3,0,3,0,6, 0.0007159, 0.0018241,-0.00342196,-0.0019748, 0.0032794,buy
2010-06-07,1,2,2,1,2,1,1,0,1,3,3,3,0,6,6,0,6,0,6, 0.0067353, 0.0058397, 0.00583970, 0.0079794, 0.0072761,buy
2010-06-08,1,2,2,2,2,1,0,1,2,6,3,6,3,6,6,0,6,0,3,-0.0010012, 0.0073199, 0.00847523, 0.0064262, 0.0048697,buy
2010-06-09,1,2,2,2,2,0,0,1,3,6,6,6,3,6,6,0,3,0,3, 0.0044416, 0.0211064, 0.01980658, 0.0204086, 0.0102103,buy
2010-06-10,1,3,1,3,2,0,0,2,3,6,6,6,3,9,3,3,6,0,3, 0.0114896, 0.0144325, 0.02475431, 0.0190856, 0.0194314,buy
2010-06-11,1,2,0,5,2,0,0,2,4,9,6,6,3,9,0,6,3,0,6, 0.0181706, 0.0212081, 0.00821070,-0.0002957, 0.0151391,buy
2010-06-12,1,2,0,5,2,0,0,2,3,3,9,9,3,6,0,6,3,0,6, 0.0063151, 0.0059244, 0.00108340, 0.0022597, 0.0074049,buy
2010-06-13,1,2,0,5,1,0,0,1,2,3,6,6,3,3,0,6,3,0,6,-0.0003786, 0.0005213, 0.00049584, 0.0005969,-0.0013123,sell
2010-06-14,1,2,0,5,1,0,0,1,1,3,6,6,0,3,0,6,3,0,6,-0.0010426,-0.0007377,-0.00072917,-0.0013180,-0.0031833,sell
