Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,2,0,0,1,2,1,2,2.79,2.42,8.1,3.56,3.42, 0.04489227, 0.04164220, 0.0374477, 0.0351872, 0.032332,buy
2010-02-04,1,1,0,0,0,1,2,2,1,2.7,2.38,4.21,2.27,2.84,-0.00309656,-0.00309656,-0.0021578,-0.0068934,-0.007832,sell
2010-02-05,0,0,0,0,0,2,1,2,0,1.83,0.57,0,2.87,1.03,-0.02125201,-0.01913964,-0.0363949,-0.0160136,-0.021252,sell
2010-02-06,1,0,0,0,0,2,1,1,1,2.7,5.32,2.62,2.56,0, 0.00730381, 0.00422158,-0.0004881, 0.0120078, 0.006706,buy
2010-02-07,1,0,0,0,0,2,1,0,1,0,5.17,2.95,2.65,2.51,-0.00579752,-0.00551445,-0.0112956,-0.0107947,-0.010231,sell
2010-02-08,2,0,0,0,0,2,0,1,0,2.79,5,2.95,0,0, 0.01176419,-0.01201235, 0.0012305, 0.0047661, 0.003165,buy
2010-02-09,2,1,0,0,0,0,0,1,0,0,3.84,0,2.95,2.87,-0.02137229,-0.02361037,-0.0229870,-0.0193624,-0.020783,sell
2010-02-10,2,0,1,1,0,1,1,0,0,0.61,2.74,0.81,0.5,4.54,-0.02581782, 0.00430451,-0.0233793,-0.0264773,-0.027095,sell
2010-02-11,1,0,0,2,1,2,0,0,0,2.67,2.6,2.95,0,5.77,-0.00947112,-0.00451536,-0.0182240,-0.0015227,-0.018224,sell
2010-02-12,0,0,0,2,1,2,2,0,0,3.46,0,0,4.11,6.39,-0.03131841,-0.02913039,-0.0302611, 0.0173862,-0.023845,sell
2010-02-13,0,0,0,0,1,2,3,2,0,4.17,0,3.66,6.08,1.18,-0.02470606,-0.00647730,-0.0155631,-0.0127129,-0.011196,sell
2010-02-14,1,0,0,0,1,1,3,2,0,3,2.44,5.97,6.95,2.72,-0.00610442,-0.00815839,-0.0029709,-0.0082742,-0.005576,sell
2010-02-15,0,0,0,0,0,1,3,2,0,1.79,0,3.46,4.71,0,-0.01374389,-0.00375520, 0.0037471, 0.0051597,-0.002800,sell
2010-02-16,0,0,0,1,0,1,2,2,1,3.23,2.97,3.84,1.39,1.84, 0.00223236, 0.00398442,-0.0016555,-0.0218048, 0.002161,sell
2010-02-17,0,0,0,1,0,0,1,0,1,0,2.6,0,3,2.92,-0.02127519,-0.02093148, 0.0134891, 0.0328159, 0.011813,buy
2010-02-18,0,1,1,0,0,0,1,0,1,2.77,1.65,2.82,0,2.89,-0.01771289,-0.01836448,-0.0047865,-0.0116778,-0.036491,sell
2010-02-19,0,3,1,0,0,0,0,1,0,1.47,2.82,0,2.77,2.62, 0.01127221, 0.00537245, 0.0025653,-0.0035748,-0.001170,buy
2010-02-20,0,1,2,0,0,0,0,0,0,2.42,0,2.4,1.61,0, 0.00204207, 0.00706545,-0.0338225,-0.0162817,-0.018158,sell
2010-02-21,0,1,2,1,0,1,0,0,2,2.79,2.65,3.03,2.6,2.82,-0.00520359, 0.04186876, 0.0208515, 0.0346406, 0.030614,buy
2010-02-22,0,0,1,1,0,1,1,0,0,0,0,5.62,3.84,0,-0.00660560, 0.00274865, 0.0001474,-0.0029688,-0.006148,sell
2010-02-23,0,1,0,1,1,1,1,1,0,2.7,2.34,5.07,3,2.95,-0.03957739,-0.01718060,-0.0268974,-0.0198605,-0.018693,sell
2010-02-24,0,0,1,0,1,1,2,2,0,0.54,2.82,1.09,4.39,2.74, 0.00076264, 0.00983018, 0.0140851, 0.0031719, 0.014789,buy
2010-02-25,0,0,0,2,1,1,1,2,0,4.74,2.4,4.39,0,3.5, 0.00706720, 0.01134923, 0.0210598, 0.0100253, 0.034788,buy
2010-02-26,1,0,1,1,1,1,0,2,0,5.53,1.2,3,2.67,1.29, 0.02568656, 0.03839601, 0.0252443, 0.0485555, 0.046774,buy
2010-02-27,2,1,1,1,2,0,0,2,0,4.3,5.35,4.29,2.79,5.84, 0.00173326, 0.00823043,-0.0020409, 0.0016844, 0.003586,sell
2010-02-28,1,1,1,0,1,0,0,0,0,0,1.62,2.3,2.74,2.03,-0.01113475,-0.00393129,-0.0166476,-0.0121884,-0.011135,sell
2010-03-01,0,1,0,1,0,1,0,0,1,2.44,2.6,2.79,0,2.74,-0.03266549,-0.00307100, 0.0296952, 0.0278146, 0.028216,buy
2010-03-02,0,0,1,1,0,0,2,0,2,0.73,2.47,1.24,2.6,3.19, 0.01555999,-0.01089019, 0.0181219, 0.0140255, 0.020020,buy
2010-03-03,0,1,0,1,0,1,1,3,2,4.18,3.59,5.39,1.3,4.67, 0.00935828,-0.00853514, 0.0411961,-0.0085351,-0.008535,buy
2010-03-04,0,1,0,1,0,1,2,2,1,5.95,3.46,1.34,5.97,2.97,-0.00102347, 0.02086449, 0.0181138, 0.0094091, 0.010019,buy
2010-03-05,0,0,0,1,0,2,2,2,3,4.12,3.71,2.7,3.78,3.71, 0.03998054, 0.02718966, 0.0271897, 0.0068789, 0.010645,buy
2010-03-06,0,0,0,0,0,3,1,0,3,3.35,3.77,2.47,2.7,2.06, 0.02719675, 0.00945437, 0.0289274, 0.0013058, 0.008753,buy
2010-03-07,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.05467921,-0.05633776,-0.0482690,-0.0066208,-0.068969,sell
2010-03-08,1,1,0,0,0,0,0,1,0,2.95,2.72,0,0,2.67,-0.00674325,-0.00341836,-0.0009932,-0.0027179,-0.005062,sell
2010-03-09,1,0,1,0,0,0,1,0,0,0,2.72,0,2.47,2.44, 0.00173411,-0.01312386, 0.0017341, 0.0017341, 0.002247,sell
2010-03-10,1,0,0,1,0,2,0,1,1,0.95,2.22,3.78,1.27,2.56, 0.01902483, 0.00135788, 0.0059516,-0.0000731, 0.004338,buy
2010-03-11,0,0,0,0,0,3,0,1,1,2.62,2.62,2.95,5.48,0, 0.02225949, 0.01790038, 0.0217105, 0.0196093, 0.012963,buy
2010-03-12,0,0,0,0,0,1,2,1,1,2.89,0,4.02,5.19,0,-0.01997510,-0.01876363,-0.0179449,-0.0216257,-0.018764,sell
2010-03-13,1,0,1,1,1,0,2,1,1,2.97,2.92,1.59,2.65,4.99,-0.05425990,-0.04291345, 0.0188665,-0.0383352,-0.041167,sell
2010-03-14,0,0,1,1,0,0,1,1,0,0,0,2.49,2.58,5.87,-0.01739507,-0.03316781,-0.0335948,-0.0217409,-0.033595,sell
2010-03-15,0,0,1,2,0,2,1,1,0,0,3.52,2.58,0,5.44, 0.04328667, 0.04291382, 0.0432867, 0.0457031, 0.042870,buy
2010-03-16,0,0,1,0,0,2,1,0,3,4.34,7.71,0,2.87,2.7,-0.00177901,-0.00871808, 0.0001351,-0.0101745,-0.012550,sell
2010-03-17,0,0,1,0,0,1,2,0,2,2.92,6.23,2.77,0,1.68, 0.01749681, 0.01522013, 0.0165341,-0.0073765,-0.018701,buy
2010-03-18,0,3,0,0,0,0,1,1,1,4.08,4.11,0,0.56,2.56, 0.05529085, 0.01518940, 0.0152612,-0.0119890, 0.015261,buy
2010-03-19,0,2,1,0,0,0,1,0,1,2.79,0.54,0.94,3.98,0, 0.02133466, 0.01146130,-0.0067621, 0.0402435, 0.025038,buy
2010-03-20,0,1,3,1,0,0,0,0,4,1.82,2.58,4.01,5.48,3.83, 0.02924867, 0.02298478, 0.0292487,-0.0161306, 0.025726,buy
2010-03-21,0,0,2,2,0,0,0,0,2,2.95,0,5.86,3.6,2.97, 0.05330668, 0.03764235, 0.0342567,-0.0306935, 0.027892,buy
2010-03-22,0,1,1,1,0,0,1,1,1,0,1.29,4.68,0,4.12,-0.03455786,-0.03455786,-0.0220148,-0.0350928,-0.039131,sell
2010-03-23,0,2,0,0,2,0,2,0,1,2.49,5.71,0.57,2.49,3.37,-0.00156721, 0.00790952,-0.0015672,-0.0015672,-0.001567,sell
2010-03-24,0,1,1,0,1,1,1,0,0,0,5.57,2.79,0,4.16,-0.01622708,-0.01622708, 0.0029538,-0.0020281, 0.002745,sell
2010-03-25,0,1,0,3,0,0,0,0,1,2.49,2.34,1.62,2.44,3,-0.05283695,-0.05877076,-0.0586866,-0.0561333,-0.056055,sell
2010-03-26,1,1,2,1,0,0,0,0,1,2.67,0,5.87,2.51,4.42, 0.02307544, 0.01554299,-0.0230035,-0.0218066, 0.017758,sell
2010-03-27,1,3,1,0,1,0,0,0,1,2.3,2.89,3.35,2.49,1.72, 0.00480249, 0.01482772, 0.0040973, 0.0041687, 0.008934,buy
2010-03-28,0,2,0,0,0,1,0,1,0,0,1.16,2.32,0,5.48,-0.02777415,-0.03081770,-0.0345246,-0.0337691,-0.029822,sell
2010-03-29,0,1,0,1,0,1,1,1,2,2.32,5.31,0,2.84,5.68, 0.00147938, 0.00805845,-0.0048521,-0.0034516, 0.003301,sell
2010-03-30,0,0,1,0,0,0,1,3,1,0,6.05,2.95,0,4.22,-0.03411392,-0.02601793,-0.0270574,-0.0219633,-0.026018,sell
2010-03-31,0,1,0,0,0,0,0,5,0,2.34,5.96,0,2.74,1.71, 0.01229467, 0.00754782, 0.0092727,-0.0051389, 0.012170,buy
2010-04-01,0,1,0,0,0,0,2,3,1,3.68,2.92,2.34,3,0.64,-0.00292069, 0.00332724, 0.0042772,-0.0029207, 0.007529,buy
2010-04-02,0,2,0,0,0,1,2,1,2,5.96,3.72,2.89,2.7,2.95, 0.00231526,-0.00191615, 0.0229015,-0.0023479,-0.003232,buy
2010-04-03,0,3,0,0,0,3,0,0,0,5.22,0,2.18,3.44,0, 0.00674452, 0.01139235, 0.0131363, 0.0034797, 0.016670,buy
2010-04-04,0,5,0,0,0,1,0,1,0,3.94,2.95,2.58,3.02,3, 0.01429540,-0.01308785,-0.0095472, 0.0137985,-0.005609,sell
2010-04-05,2,3,1,0,0,0,1,1,0,4.58,1.38,0,7.31,2.92,-0.02304349,-0.02397645,-0.0341172, 0.0037468,-0.023976,sell
2010-04-06,1,3,0,1,0,0,1,0,0,0.6,2.44,2.77,4.13,2.87, 0.02543944, 0.00239327,-0.0036391,-0.0006880, 0.003212,buy
2010-04-07,0,1,0,0,0,3,0,0,0,2.44,2.58,0,3.73,0, 0.02914163,-0.00982098, 0.0294045,-0.0098210,-0.007779,buy
2010-04-08,0,1,0,0,0,2,1,0,0,0.7,0,2.65,3.44,0, 0.02181245, 0.02436316, 0.0256629, 0.0202762, 0.019668,buy
2010-04-09,1,0,0,0,1,1,2,0,0,2.56,2.67,1.42,2.56,2.82,-0.03089543, 0.01276821,-0.0289885,-0.0289885,-0.028988,sell
2010-04-10,1,0,0,0,0,0,1,2,0,2.92,1.12,2.49,2.65,0,-0.01893218,-0.02250243,-0.0190601,-0.0177812,-0.018183,sell
2010-04-11,0,0,0,1,0,0,0,1,0,0,0,2.44,0,2.65,-0.04964250,-0.04729397,-0.0474119,-0.0192463,-0.069823,sell
2010-04-12,0,1,1,1,0,1,0,0,2,2.97,2.65,1.02,1.85,1.43,-0.03866423, 0.02555120, 0.0255512, 0.0253113, 0.025551,buy
2010-04-13,0,1,1,0,0,0,1,0,3,0.77,2.79,5.69,2.95,2.6,-0.02313229, 0.02645749,-0.0248551, 0.0470053,-0.022573,sell
2010-04-14,0,2,1,0,0,0,0,1,1,0.75,2.51,3.33,0,2.42,-0.01822495,-0.01584971,-0.0096028,-0.0132087,-0.013844,sell
2010-04-15,0,3,2,0,0,0,0,0,0,4.44,0,0.86,3.66,0, 0.03360470, 0.03802646, 0.0236213, 0.0363409, 0.033788,buy
2010-04-16,0,1,4,0,0,0,0,0,1,5.44,0,2.6,4.55,2.47,-0.01992109, 0.00567664,-0.0316630,-0.0169674,-0.018224,sell
2010-04-17,0,0,3,2,0,0,0,0,2,4.2,2.74,2.92,5.79,1.26, 0.01725666, 0.01725666, 0.0186203, 0.0007078, 0.015939,buy
2010-04-18,0,0,2,1,0,0,0,1,1,0.54,0,2.65,1.46,5.79, 0.01061587,-0.01651861,-0.0428283,-0.0192046,-0.019205,sell
2010-04-19,0,1,0,0,2,0,1,1,1,2.53,2.34,0,2.87,4.95,-0.01006555, 0.00278090,-0.0094703, 0.0043582,-0.020773,sell
2010-04-20,0,0,1,0,2,0,1,0,1,0,2.72,2.58,0.68,3.3,-0.06506159,-0.05000439,-0.0294576,-0.0349354,-0.057722,sell
2010-04-21,0,0,0,3,0,1,0,0,0,2.49,2.62,0,1.15,2.56, 0.01189199, 0.01227428, 0.0094718, 0.0207226, 0.011070,buy
2010-04-22,0,0,2,3,0,0,0,0,1,3.3,1.18,2.4,3.31,0, 0.00721110, 0.01430178, 0.0320812,-0.0466637, 0.007350,sell
2010-04-23,1,1,3,0,1,0,0,0,1,3.37,5.4,2.3,2.67,2.79, 0.01043907, 0.01522631, 0.0158593, 0.0127213, 0.015859,buy
2010-04-24,0,3,1,0,0,0,0,0,1,2.95,2.51,3.75,2.51,0, 0.02991057, 0.02385566,-0.0650615, 0.0398795, 0.023588,buy
2010-04-25,0,0,1,1,0,1,0,0,1,0,3.2,2.97,0,2.42,-0.01666889,-0.01820324, 0.0107265,-0.0421757,-0.012042,sell
2010-04-26,0,0,2,0,0,0,1,0,3,2.89,2.32,4.97,2.79,2.6,-0.02230947, 0.04986719,-0.0339020,-0.0025839,-0.030526,sell
2010-04-27,0,1,1,2,0,0,0,1,1,0.94,2.62,1.73,0.52,2.87, 0.04223444, 0.07587280, 0.0534393, 0.0712936, 0.077493,buy
2010-04-28,0,0,0,2,0,0,0,3,0,5.26,0,1.15,3.87,0, 0.01519404, 0.01100480, 0.0151940, 0.0164538, 0.016454,buy
2010-04-29,0,0,0,2,0,0,2,1,2,5.55,2.01,2.79,5.37,2.67, 0.00127515,-0.00061833, 0.0030064,-0.0337156,-0.036475,sell
2010-04-30,0,1,0,2,0,2,1,0,1,3.92,2.7,2.74,5.51,0,-0.00442866,-0.01377561, 0.0013494, 0.0010126,-0.003699,sell
2010-05-01,0,3,0,1,0,1,0,0,0,0.75,0,2.56,1.96,2.51, 0.00504602,-0.00954951,-0.0184962,-0.0117730, 0.007185,sell
2010-05-02,2,3,0,0,0,0,0,1,0,3.98,2.89,0,5.17,1.58,-0.00711876,-0.01189873,-0.0028203,-0.0089994,-0.007382,sell
2010-05-03,1,2,1,0,0,0,1,0,0,2.04,2.87,2.58,3,2.7, 0.00047336,-0.00749471,-0.0025706,-0.0033477, 0.003323,sell
2010-05-04,0,2,0,1,0,1,0,0,0,3,2.82,0,2.36,2.72,-0.00634058,-0.00254963,-0.0007144,-0.0078546,-0.003401,sell
2010-05-05,0,2,0,1,0,2,0,0,0,5.71,0,0.51,4.07,0, 0.00335772,-0.00362427,-0.0101401,-0.0009770,-0.002768,sell
2010-05-06,0,2,0,1,1,1,2,0,0,4.71,0,4.37,3.63,2.56, 0.01888411, 0.03052226, 0.0119448, 0.0131195, 0.000348,buy
2010-05-07,1,2,0,1,1,0,1,2,0,3.85,2.53,5.42,3.66,2.3, 0.00492823,-0.00934568, 0.0026254, 0.0027366,-0.022148,sell
2010-05-08,0,2,0,1,0,0,0,2,0,1.1,0,4.18,1.06,0, 0.00245717, 0.00371399,-0.0065598,-0.0009380, 0.012485,sell
2010-05-09,0,1,0,2,0,1,0,0,0,0.92,2.6,0.57,0,2.6, 0.00221052,-0.01073598,-0.0111424,-0.0081097,-0.008904,sell
2010-05-10,0,1,1,0,0,0,1,0,3,3.52,2.06,0.73,2.42,2.44, 0.00771324,-0.00095102, 0.0021489, 0.0032265, 0.002149,buy
2010-05-11,0,2,0,0,0,0,1,0,1,0.82,2.77,2.95,0,2.4, 0.02210834, 0.02108970, 0.0259778,-0.0278643,-0.041272,buy
2010-05-12,0,4,0,0,0,0,0,1,0,3.5,2.74,0,2.65,2.34,-0.01359610,-0.02941515,-0.0294614,-0.0303413,-0.032547,sell
2010-05-13,0,2,2,0,0,0,0,0,0,3.48,0,2.56,2.42,0, 0.05200838, 0.06005138,-0.0068991, 0.0358675, 0.028040,buy
2010-05-14,0,1,1,2,0,0,0,0,2,4.26,2.77,2.36,2.6,2.6,-0.02014877,-0.01602317,-0.0151348,-0.0164445,-0.011276,sell
2010-05-15,0,2,0,2,0,0,0,1,0,2.01,0,2.79,1.87,0.53,-0.02321745,-0.01530093,-0.0265742,-0.0205927,-0.024968,sell
2010-05-16,0,3,0,0,2,0,0,2,0,4.76,2.42,0,1.37,4.07, 0.01981091,-0.02992928,-0.0295040,-0.0315101,-0.040045,sell
2010-05-17,0,3,1,0,3,0,1,1,0,5.95,3.78,2.34,3.66,5.56, 0.01455588, 0.01230815, 0.0128081, 0.0132589, 0.013380,buy
2010-05-18,0,3,0,1,0,1,0,1,0,1.82,5.71,0,1.99,5.53,-0.01397532,-0.02001293,-0.0236198,-0.0230267,-0.013398,sell
2010-05-19,0,3,0,3,0,0,0,1,0,3.8,2.77,2.49,5.42,1.33,-0.00542089,-0.00252779,-0.0023847,-0.0018924,-0.009032,sell
2010-05-20,1,3,3,1,1,0,0,1,0,3.53,3.55,3.23,5.62,3.3,-0.01221173,-0.02099197,-0.0226578,-0.0056822,-0.020102,sell
2010-05-21,1,4,1,0,2,0,0,0,0,4.28,0.9,3.27,4,0.7,-0.02470937,-0.01580303,-0.0126568,-0.0247094,-0.018945,sell
2010-05-22,0,2,0,1,2,1,0,0,0,2.95,1.31,2.95,1.65,1.05, 0.00995441, 0.02788729, 0.0099544, 0.0326863, 0.009954,buy
2010-05-23,0,0,1,1,2,1,0,0,2,4.01,2.97,0,5.19,2.95,-0.02122552, 0.01191471,-0.0194638,-0.0184166, 0.003585,sell
2010-05-24,0,0,1,0,1,0,1,0,1,0,2.72,2.72,2.97,2.74,-0.02348964, 0.01219135,-0.0234896,-0.0275500, 0.012894,sell
2010-05-25,0,1,0,0,1,0,0,3,0,2.4,2.97,0,3.8,2.4, 0.04082131, 0.04187866, 0.0408213, 0.0326835, 0.032444,buy
2010-05-26,0,0,0,0,0,0,2,1,0,2.42,0,2.51,2.87,0,-0.04406870,-0.04541601,-0.0448055,-0.0425089,-0.022302,sell
2010-05-27,0,0,0,0,0,2,1,0,2,2.87,2.87,2.67,2.95,2.65, 0.02456967, 0.01780378, 0.0242143, 0.0146970, 0.014121,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,3.64,0,0,-0.06076167,-0.06150621,-0.0582350, 0.0160726,-0.060262,sell
2010-05-29,1,2,1,0,1,0,0,1,0,3,3.22,3.51,0,2.53,-0.00366277, 0.01646794,-0.0103244,-0.0060387, 0.000197,sell
2010-05-30,3,2,3,0,1,0,1,0,0,2.03,4.54,6.98,2.74,1.34, 0.04562206, 0.02921406, 0.0403295, 0.0452661, 0.045266,buy
2010-05-31,1,1,3,0,1,1,1,0,0,2.97,4.36,4.53,0,2.65, 0.00195310, 0.00457159,-0.0061410,-0.0066965, 0.004572,sell
2010-06-01,0,0,2,1,1,3,1,0,0,5.42,4.28,1.74,2.42,3.35, 0.01770102, 0.01427875, 0.0340987, 0.0274082, 0.028861,buy
2010-06-02,0,0,3,0,1,1,3,0,0,3.36,0.64,3.18,4.16,1.56, 0.01525320, 0.01521219, 0.0264662, 0.0104485, 0.015101,buy
2010-06-03,1,0,1,0,1,0,3,2,0,2.74,2.89,2.42,4.13,5.81, 0.02859432, 0.01552764, 0.0152767, 0.0264119, 0.023256,buy
2010-06-04,0,0,1,0,1,0,1,2,0,0,0,2.65,4.51,4.45,-0.00360053, 0.00012488, 0.0050636,-0.0078293,-0.003992,sell
2010-06-05,0,0,0,0,0,0,1,1,0,0,0,0.7,0,1.23,-0.07212903,-0.07212903,-0.0711188,-0.0130149,-0.065870,sell
2010-06-06,0,0,0,1,0,1,1,0,2,2.47,2.7,0,2.84,3.23,-0.03763332,-0.03288994,-0.0275073,-0.0123963,-0.027996,sell
2010-06-07,0,0,2,0,0,0,1,0,1,0,2.51,3.33,0,2.6, 0.04080620, 0.04827048, 0.0410341, 0.0519978, 0.034574,buy
2010-06-08,0,3,1,1,0,0,0,1,1,3.13,4.18,2.24,1.74,2.1,-0.00638743,-0.01371782,-0.0080883,-0.0096330,-0.006964,sell
2010-06-09,0,3,2,1,0,0,0,0,1,5.39,2.92,5.9,2.82,2.7, 0.02353145, 0.02990028,-0.0228035, 0.0235315, 0.023531,buy
2010-06-10,0,0,3,2,0,0,0,0,2,5.79,4.09,3.62,2.36,0,-0.02394379,-0.02395807,-0.0124848,-0.0293974,-0.028868,sell
2010-06-11,0,0,0,7,0,0,0,0,1,1.7,0.79,2.92,3.71,2.7,-0.02379520,-0.02379520,-0.0122436,-0.0098616,-0.026041,sell
2010-06-12,0,1,0,4,1,0,0,0,1,3.65,4.5,0.62,2.97,1.22,-0.00057575, 0.00679010,-0.0108408, 0.0236843, 0.011730,sell
2010-06-13,0,1,1,3,3,0,0,1,1,5.87,6.53,2.22,4.7,5.64, 0.04402903, 0.04181810, 0.0538233,-0.0092385,-0.022122,buy
2010-06-14,0,0,1,4,1,0,1,0,1,2.18,4.66,2.38,0,4.21,-0.05652003,-0.01627325, 0.0081670,-0.0196371,-0.015625,sell
2010-06-15,0,0,1,4,0,1,0,0,0,3.22,2.51,0.92,2.79,3,-0.01104230,-0.01311534,-0.0137413, 0.0032830,-0.019366,sell
2010-06-16,0,0,3,3,0,0,0,0,0,2.65,0,5.21,3.88,0, 0.02543744, 0.02005958, 0.0140024,-0.0245086, 0.014002,buy
2010-06-17,1,2,1,2,1,0,0,0,0,2.53,2.42,5.92,5.52,2.72, 0.02149253, 0.00282884, 0.0044265,-0.0134226, 0.004427,sell
2010-06-18,0,1,0,2,0,0,0,0,0,0,0,3.7,2.95,0,-0.02154016, 0.01092859, 0.0106654, 0.0106654,-0.022896,sell
2010-06-19,0,0,0,2,0,2,0,0,2,2.97,2.77,0,3.44,2.98,-0.02351492,-0.01523068,-0.0085898, 0.0017198,-0.012705,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,2.42,2.82,0,3.59, 0.00573284, 0.00265681, 0.0162737,-0.0266522,-0.029700,sell
2010-06-21,0,1,0,0,0,1,1,2,0,2.95,2.62,0,2.53,5.12, 0.05367347, 0.05367347, 0.0456626, 0.0543340, 0.055797,buy
