Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.00158603, 0.00600982,-0.0023457, 0.0041469, 0.0042651,buy
2010-01-21,none,a45,none,none,a90,none,none,a120,none,a90,none,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.00740884,-0.00539178,-0.0064429,-0.0032629,-0.0050729,sell
2010-01-22,none,a45,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150, 0.00572688, 0.01403102,-0.0035570, 0.0082504, 0.0046461,buy
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a120,a60,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.01389201, 0.01459134,-0.0168575, 0.0077907,-0.0141131,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a120,a90,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.01883249, 0.01382710,-0.0166406, 0.0106525, 0.0033631,buy
2010-01-25,none,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.01498760,-0.02065443,-0.0206544,-0.0200811,-0.0277434,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,none,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none,-0.02238785,-0.02543752,-0.0268462,-0.0480939,-0.0007741,sell
2010-01-27,none,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a90,none,a60,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none,-0.01999453,-0.01756070,-0.0186571,-0.0198104,-0.0112648,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.01777683,-0.00881470,-0.0077723,-0.0084403,-0.0088147,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00830021,-0.00816633, 0.0132220,-0.0003274,-0.0120842,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.02928299,-0.02878042,-0.0257112,-0.0295358,-0.0411610,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.02786679,-0.01596910,-0.0241563,-0.0159691,-0.0270794,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,-0.01668737, 0.01971129,-0.0183297, 0.0090877,-0.0140114,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a120,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.01306962,-0.01838112,-0.0077307,-0.0242159,-0.0242371,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a90,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00851031, 0.01029431, 0.0104315, 0.0104238, 0.0102943,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none, 0.01357307, 0.01807028, 0.0085701, 0.0141817, 0.0201853,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,a30,none, 0.01080733, 0.00595460, 0.0059546,-0.0019711, 0.0027767,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.00578063,-0.01044105,-0.0034090,-0.0126746,-0.0031141,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00551220, 0.00443589, 0.0044359, 0.0108503, 0.0051847,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.01825200, 0.01927807, 0.0190252, 0.0030669, 0.0171147,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,none,a60,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.00646620, 0.00300198, 0.0053435, 0.0150216,-0.0070759,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,none,none,a180,-0.03514052,-0.00762278,-0.0131353,-0.0040965,-0.0082160,sell
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,a0,none,a0,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.03450225,-0.02193522,-0.0264699,-0.0228047,-0.0232197,sell
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,a180,-0.00942852, 0.01443409, 0.0139900, 0.0037274,-0.0339720,buy
2010-02-13,a30,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,a180,-0.00152683, 0.02268575, 0.0172579, 0.0217560,-0.0003356,buy
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,none,a0,none,a60,a150,none,a0,a180,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,a180,-0.00662088, 0.01696793, 0.0156138, 0.0065300,-0.0240473,buy
2010-02-15,a30,none,none,a30,a120,a45,a30,none,a0,none,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,-0.00061040, 0.00480640, 0.0038862, 0.0079576,-0.0008546,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none, 0.00099036, 0.00017040,-0.0007988, 0.0014536, 0.0002785,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,-0.00228607, 0.00312565,-0.0009880,-0.0019447,-0.0018267,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.00565347, 0.00570397,-0.0006475, 0.0121729, 0.0004243,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a60,none,a120,a150,none,none,a120,none,none,a45,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00313807, 0.00573499, 0.0113541, 0.0050717, 0.0106447,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a60,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.02227967, 0.00395935,-0.0047085,-0.0266096,-0.0255135,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a60,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.02304131, 0.02911843, 0.0239319,-0.0093633,-0.0321741,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,none,a150,a150,a120,none,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00954855, 0.02542523, 0.0304966,-0.0097081,-0.0080443,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.04410450, 0.02659438, 0.0326057, 0.0311717, 0.0200663,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none, 0.03268655, 0.03197654, 0.0274020, 0.0302801, 0.0302695,buy
2010-02-25,none,a0,none,a45,none,a30,none,none,none,a150,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,-0.01824747, 0.01187413,-0.0210636,-0.0142910,-0.0142910,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,none,a150,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.00947216,-0.00812144, 0.0131145,-0.0061986,-0.0166413,sell
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02429928,-0.01661812,-0.0091959,-0.0191045,-0.0272896,sell
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01499505, 0.00108200,-0.0156868,-0.0015426,-0.0149951,sell
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02383615,-0.02242149,-0.0213139,-0.0214321,-0.0281420,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.01075508, 0.00909422, 0.0087874,-0.0014577,-0.0040846,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.01691187,-0.01006621,-0.0012240,-0.0003473,-0.0012240,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00941715,-0.02513359, 0.0064023, 0.0114782, 0.0064023,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150,-0.02499304,-0.02386444,-0.0230727,-0.0199931,-0.0224043,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150,-0.02548931,-0.02629998,-0.0263000,-0.0263487,-0.0261456,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,none,-0.02777867,-0.02221631,-0.0222163, 0.0165734,-0.0218414,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.01339829, 0.00085341, 0.0210859, 0.0101484, 0.0107047,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.01861893, 0.01692297, 0.0350225, 0.0370206, 0.0303831,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.00265119, 0.03363627,-0.0010792, 0.0373804,-0.0026512,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,-0.01190598, 0.03100658,-0.0120178, 0.0186862,-0.0146427,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.02420123, 0.02998638, 0.0263101, 0.0340408, 0.0242012,buy
2010-03-13,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.01976036,-0.01627149,-0.0219482,-0.0162715,-0.0218103,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,a0,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.03626317, 0.00786794,-0.0380290,-0.0423209,-0.0334810,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a0,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.05143587,-0.00104926,-0.0479313,-0.0423602,-0.0530158,sell
2010-03-16,none,a30,none,none,none,a0,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00605965, 0.00616226, 0.0075570,-0.0076385,-0.0046298,sell
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,-0.00174339, 0.01257402, 0.0122095, 0.0093916, 0.0104419,buy
2010-03-18,none,none,none,a90,a180,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,-0.00032118,-0.00224914,-0.0006823, 0.0028843,-0.0197055,sell
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none, 0.01090130, 0.01225801, 0.0162059, 0.0109781, 0.0144129,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a120,a60,none,a90,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00862273, 0.00154021, 0.0053237, 0.0057771, 0.0113900,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,none,a30,none,none,a180,none,none,a30,none,a90,none,none,none,none, 0.02040713, 0.01552524, 0.0167173, 0.0101200, 0.0152399,buy
2010-03-22,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.01595467, 0.01825248, 0.0172023, 0.0021940, 0.0143092,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.01758587, 0.01028582, 0.0118992, 0.0018092, 0.0083576,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.02134795, 0.00621504, 0.0210095, 0.0161713, 0.0101470,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.01031310,-0.00606520, 0.0201379,-0.0032994,-0.0080514,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00338026, 0.00593779, 0.0018197, 0.0050952,-0.0043265,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.01131082,-0.00308897, 0.0152924, 0.0109894, 0.0086549,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.02951602, 0.00145040,-0.0287881, 0.0002663,-0.0158212,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,a30,none,-0.01967981,-0.01752194,-0.0165828,-0.0139705,-0.0227689,sell
2010-03-30,none,a60,none,none,none,a30,none,a120,a150,none,none,a90,a90,none,none,none,a60,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,a30,none,-0.00308845, 0.00671624, 0.0066023,-0.0002549,-0.0012002,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a180,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none,-0.00931567,-0.00717225,-0.0071723,-0.0090720,-0.0065650,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,a120,none,none,a60,a60,none,none,none,a90,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none,-0.01171367,-0.01142520,-0.0114252,-0.0117137,-0.0113147,sell
2010-04-02,a45,a60,none,none,a150,a30,a0,none,none,a150,a90,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,-0.00151463,-0.00198897,-0.0019890,-0.0018676,-0.0019890,sell
2010-04-03,a45,a60,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,-0.01027161,-0.00582809,-0.0032449,-0.0041604,-0.0117375,sell
2010-04-04,a45,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a90,none,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,-0.02403050,-0.01901225,-0.0262202,-0.0183851,-0.0195018,sell
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a120,a60,none,a0,a90,a90,a120,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,-0.01702872,-0.01885370,-0.0188537,-0.0174612,-0.0220364,sell
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.01224711,-0.00906779,-0.0129478,-0.0338090,-0.0198524,sell
2010-04-07,a45,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.03595262,-0.02979106,-0.0289304,-0.0246011,-0.0297911,sell
2010-04-08,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.03621794, 0.01667031, 0.0295118, 0.0292140,-0.0037522,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.03087734, 0.02398210, 0.0009077, 0.0288481,-0.0111122,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.03149316, 0.02459632, 0.0280794, 0.0266300,-0.0063069,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.02164436, 0.03856453, 0.0072632, 0.0345464, 0.0046208,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.01709090, 0.00166592,-0.0065122, 0.0030713,-0.0161179,buy
2010-04-13,none,none,none,none,a135,a45,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.01514316, 0.01651589, 0.0001323, 0.0002678, 0.0114376,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.00421399, 0.02719682, 0.0180386, 0.0170971, 0.0191907,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,-0.00672063, 0.00538132,-0.0068017, 0.0165020, 0.0026693,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,a0,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90, 0.00716539, 0.00819320,-0.0003364, 0.0086463, 0.0058065,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00522276,-0.00491667, 0.0016420,-0.0055137,-0.0060400,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,none,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.01071239,-0.00754795,-0.0003244, 0.0004670,-0.0142412,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,a120,none,a180,a90,a90,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.01647155, 0.01358580, 0.0218792, 0.0178948, 0.0108244,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.01760316, 0.00893391, 0.0057558, 0.0108964, 0.0029521,buy
2010-04-21,none,none,none,none,a135,a45,none,none,a120,none,a150,none,a150,a60,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.00706484, 0.01622898, 0.0166806, 0.0241003, 0.0082704,buy
2010-04-22,none,none,none,none,a135,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,a60,none,-0.00658070,-0.00156848,-0.0019119, 0.0212530,-0.0060887,sell
2010-04-23,none,none,none,none,a135,a45,none,none,a150,none,a180,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.01949204,-0.00129251,-0.0012171,-0.0028417,-0.0012171,sell
2010-04-24,none,none,none,none,a135,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.03028875, 0.00539694,-0.0032369, 0.0061456,-0.0032369,sell
