Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00077559, 0.00229336,-0.00076666,-0.00212528, 0.00061793,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.00286133,-0.00288470,-0.00241636,-0.00197001,-0.00198511,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.00103137,-0.00190409,-0.00082591,-0.00183132,-0.00188208,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.00113115,-0.00149613,-0.00196700,-0.00154867,-0.00149613,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00031362,-0.00043604, 0.00025045, 0.00068969,-0.00201682,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.00111344,-0.00314156,-0.00595747,-0.00392107,-0.00403121,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.00018714,-0.00035865,-0.00121459,-0.00147422,-0.00121459,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.00163607,-0.00011333,-0.00020855, 0.00134922, 0.00253504,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.00048863,-0.00070475,-0.00070475,-0.00044917,-0.00070475,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00412509,-0.00063244,-0.00412509,-0.00412509,-0.00465877,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00336371,-0.00410395,-0.00371971,-0.00379738,-0.00387844,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.00403883,-0.00465242,-0.00507967,-0.00412363,-0.00412363,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00174315,-0.00221236,-0.00225541,-0.00207787,-0.00207787,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.00089351, 0.00122245,-0.00044091,-0.00045678,-0.00054777,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.00253424, 0.00397826, 0.00269192, 0.00278207, 0.00385720,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00064013, 0.00196696, 0.00195736, 0.00242785, 0.00115074,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2,-0.00020541,-0.00121869,-0.00032445,-0.00020541, 0.00032838,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2,-0.00289521,-0.00239363,-0.00248337,-0.00224240,-0.00108426,sell
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1,-0.00205200,-0.00198259,-0.00167618,-0.00205200, 0.00014594,sell
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.00081170,-0.00178075,-0.00102343,-0.00111402,-0.00173565,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1,-0.00240184,-0.00114018,-0.00240184,-0.00278724,-0.00240184,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.00044295,-0.00421589, 0.00305155,-0.00465619,-0.00070599,sell
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.00005454,-0.00077742, 0.00005983,-0.00123684,-0.00089768,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1,-0.00441413,-0.00372854,-0.00370000,-0.00292226,-0.00367296,sell
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.00090105,-0.00012606, 0.00067058, 0.00029258, 0.00072103,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1,-0.00082421, 0.00307426, 0.00231595,-0.00130547, 0.00141691,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.00057532,-0.00088954,-0.00046194,-0.00120573,-0.00058029,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1, 0.00148624,-0.00113513,-0.00050730, 0.00213287, 0.00151100,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1, 0.00345573, 0.00725775, 0.00310100, 0.00674063,-0.00123868,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.00186970,-0.00186970,-0.00148943,-0.00215575,-0.00135505,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.00012311,-0.00097035,-0.00070566,-0.00097964,-0.00018003,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00273975, 0.00262499, 0.00247087, 0.00171713, 0.00032197,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1,-0.00086145,-0.00075352,-0.00096893,-0.00093667,-0.00095859,sell
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.00381208, 0.00309623, 0.00318598, 0.00032971, 0.00278172,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.00113630, 0.00113630, 0.00138585, 0.00223298, 0.00101966,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.00206434, 0.00425816, 0.00217500, 0.00193468, 0.00050464,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.00264003, 0.00297057,-0.00071056, 0.00308753,-0.00048022,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1,-0.00057796,-0.00057796,-0.00104893,-0.00126448, 0.00005706,sell
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.00217055,-0.00217055,-0.00205271,-0.00205271,-0.00199526,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1, 0.00269906, 0.00269906, 0.00269906, 0.00412128, 0.00231433,buy
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.00710507, 0.00622619, 0.00664972, 0.00807382, 0.00865254,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.00246980, 0.00555908, 0.00582503, 0.00534763, 0.00465587,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.00124186,-0.00106545, 0.00017443,-0.00104186,-0.00055659,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.00191084, 0.00220516, 0.00217327, 0.00220516, 0.00227841,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.00345494,-0.00017720, 0.00267694,-0.00003800, 0.00290723,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.00183217,-0.00138344,-0.00603672,-0.00573492,-0.00182254,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00184509, 0.00220557, 0.00223164, 0.00194824, 0.00222764,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.00271214,-0.00194210,-0.00108357,-0.00317396,-0.00288439,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.00106398, 0.00009250,-0.00177682,-0.00103717,-0.00151058,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00606768, 0.00335732, 0.00561838, 0.00388032, 0.00562949,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.00181131, 0.00173909, 0.00179216, 0.00185748, 0.00103455,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00472640,-0.00614280,-0.00597724,-0.00500909,-0.00454757,sell
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1,-0.00254850,-0.00280183,-0.00335939,-0.00204026, 0.00315559,sell
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.00084187, 0.00068669, 0.00018033, 0.00051703, 0.00152219,buy
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.00117812,-0.00144629,-0.00212134,-0.00453931,-0.00158685,sell
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.00127413,-0.00023360, 0.00129723, 0.00390887, 0.00098164,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0,-0.00116472,-0.00065061,-0.00082289,-0.00033254,-0.00088776,sell
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.00171871,-0.00518545,-0.00206636,-0.00048379, 0.00212048,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.00006146, 0.00002088, 0.00011036,-0.00000989,-0.00000989,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1, 0.00150462, 0.00112261, 0.00212546, 0.00205154, 0.00205343,buy
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.00005731, 0.00229128, 0.00166236, 0.00193274, 0.00056137,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1,-0.00286088,-0.00274650,-0.00225606,-0.00240352,-0.00200793,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.00249519, 0.00085059, 0.00247105, 0.00237103, 0.00247105,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.00091006, 0.00117544,-0.00017384,-0.00002500,-0.00054932,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2, 0.00037748, 0.00055281, 0.00036378, 0.00108148, 0.00063006,buy
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.00164531, 0.00153689, 0.00186476, 0.00195570, 0.00196723,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2, 0.00077176, 0.00055769,-0.00011741, 0.00061227, 0.00015773,buy
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2,-0.00250139,-0.00252481,-0.00287669,-0.00129340,-0.00120425,sell
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2,-0.00154210,-0.00154210,-0.00173132,-0.00167800,-0.00110685,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.00150385,-0.00229472,-0.00253129,-0.00185694,-0.00150385,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.00234522,-0.00061667,-0.00141439,-0.00232762,-0.00230255,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2,-0.00252873,-0.00230292,-0.00246707,-0.00251437,-0.00121595,sell
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.00247833,-0.00204914,-0.00242246,-0.00269427,-0.00158965,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.00242425, 0.00242425, 0.00176534, 0.00167448, 0.00172543,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.00057462, 0.00054735, 0.00133321, 0.00049196, 0.00255436,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.01146332, 0.01158849, 0.01136938, 0.01158849, 0.00130343,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.00613037, 0.00460208, 0.00264837, 0.00277610,-0.00671372,buy
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.00148934,-0.00235090,-0.00072703,-0.00122043,-0.00062461,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.00247805,-0.00007960, 0.00064828, 0.00101113, 0.00293500,buy
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.00254084, 0.00023842, 0.00089769, 0.00035986, 0.00246763,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.00218834,-0.00266599,-0.00213253,-0.00266599,-0.00208784,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.00017387, 0.00029550, 0.00068024,-0.00123500, 0.00005194,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1,-0.00317352,-0.00319792,-0.00319792,-0.00217406, 0.00048387,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.00294573,-0.00228134,-0.00297826,-0.00278503,-0.00263737,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1,-0.00243157, 0.00022782,-0.00297678, 0.00070668,-0.00041788,sell
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1,-0.00259939,-0.00142900,-0.00024074,-0.00091532,-0.00139104,sell
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.00338474,-0.00258680,-0.00043711, 0.00045817,-0.00269149,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.00049166,-0.00049166, 0.00092126, 0.00092436,-0.00035544,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.00102255,-0.00102255,-0.00227110,-0.00076107,-0.00164177,sell
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1, 0.00050303, 0.00091682, 0.00165910,-0.00082044,-0.00019924,buy
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.00074738,-0.00082763,-0.00086925,-0.00093250,-0.00323865,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.00062659,-0.00273954,-0.00380385,-0.00279513,-0.00269956,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.00231795,-0.00210480,-0.00210480,-0.00183332,-0.00091550,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00134342, 0.00181301, 0.00235964, 0.00161922, 0.00134734,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00018749, 0.00152433, 0.00162136, 0.00124269, 0.00258611,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.00169252,-0.00180726, 0.00194557, 0.00253068,-0.00100808,sell
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.00256212, 0.00213341, 0.00485674, 0.00467734, 0.00307664,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1,-0.00087654, 0.00132013, 0.00167071,-0.00107193, 0.00269873,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00540217,-0.00626060,-0.00626060,-0.00540217,-0.00552107,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.00805217,-0.00892112,-0.00591715,-0.00826810,-0.00901830,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.00802409,-0.00802409,-0.00520538,-0.00814447,-0.00815631,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2, 0.00015670, 0.00268581, 0.00009478, 0.00117889, 0.00016121,buy
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2,-0.00067970, 0.00006610,-0.00093565, 0.00028828,-0.00085845,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1,-0.00048877,-0.00048877,-0.00048877, 0.00044832, 0.00119051,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.00370110,-0.00192698, 0.00705174, 0.00938073, 0.00448181,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2,-0.00515910,-0.00515910,-0.00478006,-0.00463871,-0.00512490,sell
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.00289252,-0.00241242,-0.00205966,-0.00162561,-0.00347926,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1,-0.00166067,-0.00182141,-0.00173225,-0.00143357,-0.00151416,sell
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.00308640,-0.00400575,-0.00331576,-0.00532095,-0.00330409,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0,-0.00055331,-0.00033681,-0.00058912,-0.00116728,-0.00055331,sell
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.00227772,-0.00283357,-0.00287511,-0.00261580,-0.00175782,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.00474698,-0.00483533,-0.00475563,-0.00258053,-0.00209670,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.00191676,-0.00262677,-0.00197500,-0.00195757,-0.00044797,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.00264550,-0.00254666,-0.00282206,-0.00253999,-0.00353117,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2, 0.00521186, 0.00490332, 0.00481991, 0.00543435, 0.00529007,buy
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1, 0.00508304, 0.00508304, 0.00592756, 0.00520595, 0.00569691,buy
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.00220715, 0.00110421, 0.00000648, 0.00377898,-0.00025493,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.00183403, 0.00128557, 0.00128557, 0.00186157, 0.00010801,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2,-0.00460866,-0.00538079,-0.00516463,-0.00516463,-0.00508735,sell
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00620898,-0.00608934,-0.00663889,-0.00728677,-0.00589962,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2,-0.00137041,-0.00254889,-0.00159574,-0.00242112, 0.00005917,sell
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.00213198,-0.00137145,-0.00202390,-0.00121106,-0.00444391,sell
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2,-0.00015943, 0.00040896,-0.00491999,-0.00013203, 0.00248537,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.00143894, 0.00067396, 0.00183639, 0.00136010, 0.00169075,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.00257701, 0.00261200, 0.00107191, 0.00281532, 0.00240948,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0,-0.00108668,-0.00056911,-0.00112741, 0.00057617,-0.00112741,sell
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.00546613,-0.00555421,-0.00354855,-0.00088863,-0.00512513,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1,-0.00017582,-0.00047037, 0.00060465,-0.00029851, 0.00070760,sell
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1,-0.00147200,-0.00200561,-0.00113100,-0.00113100,-0.00146344,sell
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.00518157,-0.00131011,-0.00512158,-0.00548439,-0.00019828,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.00195105, 0.00163901, 0.00195105, 0.00206309, 0.00275316,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1,-0.00079073,-0.00158028,-0.00199686, 0.00017997,-0.00248797,sell
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00722953,-0.00825964,-0.00502612,-0.00757276,-0.00760784,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.00062365,-0.00081699, 0.00026616, 0.00004061,-0.00028398,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0,-0.00048060,-0.00133356,-0.00049223, 0.00011335,-0.00048060,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.00007660, 0.00202842, 0.00220552, 0.00220552, 0.00224239,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.00163008, 0.00251742, 0.00269353, 0.00238199, 0.00251742,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.00350794,-0.00262659,-0.00264925,-0.00260237,-0.00299359,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1,-0.00287957,-0.00329188,-0.00231037,-0.00195226,-0.00257950,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.00020634, 0.00033417,-0.00298379, 0.00163442,-0.00017624,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.00234671, 0.00296451, 0.00224853, 0.00251178, 0.00270028,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.00331658, 0.00271594, 0.00310044, 0.00311979, 0.00327758,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.00091213, 0.00091213, 0.00004231, 0.00091213, 0.00123804,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1,-0.00090714,-0.00027756,-0.00108417, 0.00141767, 0.00107507,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.00344888,-0.00322474,-0.00094733, 0.00362486, 0.00387233,buy
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.00104652, 0.00078946, 0.00078946, 0.00002633,-0.00005717,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.00080761,-0.00123790,-0.00103565,-0.00086121,-0.00086414,sell
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.00053109,-0.00181389, 0.00136485,-0.00171496,-0.00313605,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.00256608,-0.00054148,-0.00077636,-0.00186109,-0.00064793,sell
