Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.00038967,-0.00112088,-0.00018520,-0.0009164,-0.00073813,sell
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.00176311,-0.00166626,-0.00169241,-0.0012246,-0.00032733,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00085564,-0.00003709, 0.00049158, 0.0014271, 0.00146337,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00102536,-0.00011623,-0.00188940, 0.0017970,-0.00162420,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00051963,-0.00027701,-0.00156293, 0.0023321,-0.00156293,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.00218798,-0.00126532,-0.00139463,-0.0011210,-0.00044305,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.00115715, 0.00165164, 0.00195336, 0.0018600, 0.00143978,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00138280, 0.00210667, 0.00164049, 0.0012542, 0.00330839,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00079398,-0.00010168,-0.00067900,-0.0000043,-0.00052201,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00001869,-0.00001869, 0.00022905,-0.0012808, 0.00051452,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00212165,-0.00285021,-0.00176205,-0.0014192,-0.00018980,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00133760,-0.00077530,-0.00059614,-0.0003092,-0.00210264,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00418973,-0.00303884,-0.00419216,-0.0044088,-0.00401148,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.00004263, 0.00165365, 0.00130941, 0.0014998,-0.00008238,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.00534787,-0.00534787,-0.00363916,-0.0053551,-0.00363916,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.00351587,-0.00325339,-0.00032312,-0.0037440,-0.00016171,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00078078,-0.00188679, 0.00074141,-0.0003995, 0.00111643,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.00218768,-0.00274324,-0.00261026,-0.0033340,-0.00199949,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00533806,-0.00468831,-0.00564370,-0.0045659,-0.00463257,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00251119,-0.00251119, 0.00112446,-0.0028959, 0.00107359,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00355932,-0.00244614,-0.00355932,-0.0036123,-0.00362885,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00124123,-0.00189234, 0.00035285,-0.0022591, 0.00022141,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00101319,-0.00050710,-0.00306474,-0.0026362,-0.00254628,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.00047762, 0.00128382, 0.00031488, 0.0006548, 0.00102594,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.00161882,-0.00336751,-0.00243775,-0.0015793,-0.00179838,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00072026, 0.00072026,-0.00048556,-0.0015842, 0.00006981,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.00178784,-0.00803805,-0.00306210,-0.0063919,-0.00433788,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.00313638,-0.00629271,-0.00259125,-0.0031531,-0.00388950,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.00181779, 0.00009072,-0.00072930,-0.0018178,-0.00344203,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.00092228,-0.00052758,-0.00084456,-0.0009223,-0.00220367,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.00306321,-0.00337583,-0.00259421,-0.0028912,-0.00283539,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.00376026,-0.00564826,-0.00243466,-0.0040780,-0.00642495,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.00618403,-0.00658606,-0.00521270,-0.0063451,-0.00613819,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.00293623,-0.00381137,-0.00336976,-0.0039982,-0.00435945,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00057241,-0.00228058, 0.00024172,-0.0002209,-0.00124658,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00304634,-0.00033517, 0.00064125,-0.0022563,-0.00301400,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00259201, 0.00029396, 0.00261268, 0.0027985, 0.00134886,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.00011302,-0.00040380, 0.00186085, 0.0007851, 0.00008383,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00238363,-0.00120256,-0.00193031,-0.0013031,-0.00080886,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.00221640,-0.00141667, 0.00030876,-0.0012216,-0.00127811,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.00060656,-0.00263991,-0.00358981,-0.0015107,-0.00151068,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.00357066,-0.00204916,-0.00111949,-0.0042259,-0.00171905,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00188361,-0.00145241,-0.00175212,-0.0014524,-0.00157779,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00615284,-0.00615284,-0.00657796,-0.0060942,-0.00615284,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.00529423,-0.00559750,-0.00559750,-0.0052456,-0.00523076,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00427694, 0.00332488, 0.00260026, 0.0026003, 0.00420386,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00127732, 0.00111042, 0.00127732, 0.0013989, 0.00129695,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.00075196, 0.00101731,-0.00064045,-0.0013684,-0.00054564,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.00227692, 0.00173188,-0.00156283, 0.0017907,-0.00194251,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00026077, 0.00362582, 0.00403172, 0.0036254, 0.00368925,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.00099019,-0.00053036,-0.00026053,-0.0011904,-0.00034595,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00178166,-0.00160584,-0.00128990,-0.0014527,-0.00107166,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00139430,-0.00126872,-0.00197168,-0.0019919,-0.00105317,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00404870, 0.00228229, 0.00272076, 0.0043258, 0.00288154,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00002104,-0.00445242, 0.00112942, 0.0000394, 0.00135703,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00051433, 0.00276311,-0.00122109,-0.0028741, 0.00205514,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00096717,-0.00114363,-0.00155053,-0.0036975, 0.00001696,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00231729, 0.00100540, 0.00100540,-0.0008701, 0.00089016,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00215995, 0.00043890, 0.00215995, 0.0025147, 0.00329282,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00273995,-0.00019297, 0.00283027, 0.0041491, 0.00337318,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00130545,-0.00162487,-0.00248056,-0.0014214,-0.00162487,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.00099722,-0.00333526,-0.00304593,-0.0031978,-0.00277800,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00228352,-0.00135049,-0.00071765,-0.0004697,-0.00072683,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00071265,-0.00029801,-0.00047462,-0.0005769,-0.00071265,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00111449,-0.00230245,-0.00194076,-0.0031277,-0.00235689,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.00108186, 0.00008803, 0.00101191, 0.0003155, 0.00046158,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.00142388,-0.00307813,-0.00310814,-0.0028630,-0.00302798,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00231732,-0.00254640,-0.00230133,-0.0003515,-0.00275776,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.00088127,-0.00159971,-0.00162407,-0.0015502,-0.00159845,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.00085539,-0.00005890, 0.00036732, 0.0001232,-0.00022014,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.00202550, 0.00201730, 0.00219768, 0.0020884, 0.00058604,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00315641, 0.00315641, 0.00227839, 0.0037695, 0.00323975,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.00071483, 0.00075213, 0.00216172, 0.0007148, 0.00071483,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.00213625, 0.00213625, 0.00223505, 0.0024670, 0.00213376,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00125401, 0.00089706, 0.00166817, 0.0022134, 0.00149683,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00166219, 0.00182885, 0.00166219, 0.0028447, 0.00166219,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00327096, 0.00341198, 0.00327096, 0.0032710, 0.00327096,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.00176367, 0.00155728, 0.00157036,-0.0002822, 0.00145411,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.00050986,-0.00049101, 0.00172807, 0.0005235, 0.00102757,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00090218, 0.00090218, 0.00126290, 0.0009022, 0.00090218,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00158745,-0.00300416,-0.00159112,-0.0017456,-0.00159112,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.00017810,-0.00038203,-0.00034095,-0.0003008,-0.00073187,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00127468, 0.00129647, 0.00243917, 0.0007143, 0.00128216,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00141624, 0.00332316, 0.00354499, 0.0020545, 0.00268286,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00168481, 0.00004525, 0.00183041, 0.0007339, 0.00135604,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00281097, 0.00269968, 0.00177258, 0.0022267, 0.00102452,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00184344,-0.00152475,-0.00118215,-0.0018479,-0.00181370,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.00144660, 0.00084857, 0.00078704,-0.0000096,-0.00000957,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.00013753, 0.00096941, 0.00014912,-0.0000379,-0.00015936,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00083484,-0.00005587,-0.00172919,-0.0030591,-0.00113600,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.00062899, 0.00119302, 0.00062899, 0.0004126,-0.00001873,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00278415,-0.00316597,-0.00207315,-0.0029687,-0.00279514,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00303601,-0.00249819, 0.00057302,-0.0030314,-0.00120362,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00189605, 0.00209235, 0.00222127, 0.0020345, 0.00251660,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00184990, 0.00047848, 0.00003413,-0.0000332, 0.00057439,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.00147611,-0.00057098,-0.00149703,-0.0006311,-0.00011443,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.00026503,-0.00197846,-0.00170687,-0.0021750,-0.00179548,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00067685, 0.00105034, 0.00073187, 0.0008079,-0.00045558,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.00202727,-0.00197429, 0.00052721,-0.0018433, 0.00075194,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.00264265, 0.00158719, 0.00314978, 0.0032433, 0.00223211,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00280807,-0.00314468,-0.00160470,-0.0018222,-0.00282390,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00393232,-0.00101534,-0.00277592,-0.0039323,-0.00420127,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00258791, 0.00204432, 0.00258791, 0.0022220, 0.00099981,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.00114688, 0.00009328, 0.00183540, 0.0014505, 0.00129615,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.00395065,-0.00392310,-0.00412259,-0.0008196,-0.00448393,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.00080968, 0.00107114, 0.00102078, 0.0011066, 0.00082195,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.00453753,-0.00449433,-0.00425650,-0.0033409,-0.00246968,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00175008, 0.00014964, 0.00061033,-0.0014995,-0.00175008,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00152089,-0.00152089, 0.00023710,-0.0020231,-0.00032181,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00488345,-0.00527498,-0.00413247,-0.0054246,-0.00322152,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00496565,-0.00496565,-0.00496565,-0.0001036,-0.00041999,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00190571,-0.00026211,-0.00028587,-0.0004108,-0.00025280,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.00566600, 0.00545490, 0.00480471, 0.0052039, 0.00648543,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00181977, 0.00260774, 0.00258158, 0.0024206, 0.00242952,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.00068957, 0.00068957,-0.00090039, 0.0000505, 0.00181375,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.00045413, 0.00097325, 0.00097325, 0.0006748,-0.00014309,buy
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00352411,-0.00296385,-0.00286366,-0.0004526,-0.00360349,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.00481451,-0.00552931,-0.00055593,-0.0048145,-0.00435949,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.00039490,-0.00175136,-0.00172241,-0.0022684,-0.00220225,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1, 0.00165980, 0.00218158,-0.00272972, 0.0019510, 0.00186216,buy
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.00336384,-0.00098251,-0.00334808,-0.0017350,-0.00086545,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00329534,-0.00414176,-0.00466527,-0.0037220,-0.00378728,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00403185,-0.00454884,-0.00538366,-0.0045032,-0.00472950,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.00100651, 0.00086173, 0.00057544, 0.0001580, 0.00100651,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.00060588, 0.00166805, 0.00030576, 0.0008101, 0.00106624,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.00103962, 0.00013081,-0.00119407,-0.0010800,-0.00106679,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.00228813, 0.00031605,-0.00102831,-0.0020154,-0.00172662,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00395691, 0.00315782, 0.00336366, 0.0033637, 0.00322197,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.00198113,-0.00010230,-0.00099949, 0.0000579, 0.00060163,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00328502, 0.00252552, 0.00378538, 0.0028323, 0.00413012,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.00279227,-0.00585852,-0.00153280,-0.0015453,-0.00154530,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.00137794, 0.00062044, 0.00137794, 0.0020685, 0.00126947,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00087243, 0.00601725, 0.00624695, 0.0061881, 0.00613389,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00129239,-0.00098368, 0.00124071, 0.0012365, 0.00128671,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.00254866, 0.00259382, 0.00136209, 0.0053273, 0.00136209,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.00088384, 0.00215849, 0.00183887, 0.0012952, 0.00193037,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.00069538,-0.00088702, 0.00069538, 0.0014637, 0.00069538,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00104768, 0.00140313, 0.00052127, 0.0010348, 0.00147230,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00109565,-0.00049225,-0.00109565, 0.0024661,-0.00109565,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.00083044, 0.00092734, 0.00083044, 0.0013622, 0.00089731,buy
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00263005,-0.00278972,-0.00196466,-0.0028661,-0.00116023,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00038952,-0.00038952,-0.00250054,-0.0009921,-0.00250054,buy
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.00324855,-0.00265752,-0.00285467,-0.0028547,-0.00320163,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.00074739, 0.00105863,-0.00077945, 0.0011859, 0.00032710,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00342014, 0.00386283, 0.00359372, 0.0038628, 0.00375921,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00099900, 0.00153093, 0.00183211, 0.0014914, 0.00169702,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.00071931,-0.00068499,-0.00031307,-0.0006045,-0.00149024,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0,-0.00155267,-0.00198545,-0.00343496,-0.0020221,-0.00154969,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00027481, 0.00027481, 0.00083206,-0.0003363,-0.00130444,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00295421, 0.00272020, 0.00256110, 0.0022159, 0.00256453,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00010337,-0.00029505, 0.00160970, 0.0004041,-0.00003235,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00087710, 0.00095582, 0.00351299, 0.0014412,-0.00010250,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00111517,-0.00222347,-0.00246350, 0.0008607,-0.00330488,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00103259, 0.00046944,-0.00134213,-0.0002841,-0.00069914,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.00066185,-0.00129270,-0.00066653, 0.0027249,-0.00060716,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00023763, 0.00070912, 0.00070123, 0.0017878, 0.00283074,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00060400,-0.00103537,-0.00182723,-0.0014993,-0.00083890,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.00190971, 0.00085236,-0.00484044, 0.0002517, 0.00054943,buy
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00231209, 0.00000083,-0.00329012,-0.0030073, 0.00001508,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.00132752, 0.00067929,-0.00456708, 0.0002904, 0.00004434,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00016678, 0.00066767,-0.00120317, 0.0006677, 0.00062702,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00206793, 0.00188055, 0.00182126, 0.0014287, 0.00169764,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.00292887, 0.00173099, 0.00090076,-0.0002285,-0.00318875,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00045399, 0.00029554, 0.00110684, 0.0002955, 0.00086438,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00063943,-0.00278519,-0.00260408,-0.0026041,-0.00296414,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.00205330,-0.00173778,-0.00251620,-0.0003965, 0.00045708,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00651191, 0.00428546,-0.00138190,-0.0003015, 0.00431003,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00403511, 0.00177267, 0.00465107, 0.0015902, 0.00211348,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.00213889,-0.00474262,-0.00474262, 0.0004740,-0.00193486,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.00125850,-0.00187734,-0.00125386,-0.0012539,-0.00199359,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00235658, 0.00146776, 0.00212043, 0.0009267, 0.00148747,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.00017938, 0.00016658, 0.00032333, 0.0001794, 0.00004953,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00222336, 0.00227906, 0.00364316, 0.0036189, 0.00402683,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.00253736,-0.00338241,-0.00259572,-0.0028034,-0.00234429,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00107810,-0.00107248,-0.00168529,-0.0015016,-0.00107810,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00084845, 0.00074321, 0.00097174, 0.0009717, 0.00076714,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00076717,-0.00151227,-0.00255252,-0.0011679,-0.00157959,sell
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00264755, 0.00203212, 0.00309832, 0.0036767, 0.00264755,buy
