Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.00018814, 0.0010106, 0.00174764, 0.00144225, 0.00006804,buy
2010-02-09,none,none,none,none,none,none,a30,none,a150,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,none,none,-0.00038451, 0.0001889, 0.00178533,-0.00021941, 0.00105410,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00229677,-0.0022968,-0.00252894,-0.00208122,-0.00231725,sell
2010-02-11,none,none,none,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.00383374,-0.0038337, 0.00217564,-0.00316717,-0.00598792,sell
2010-02-12,a180,none,a30,a120,none,none,a30,a150,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,-0.00496007,-0.0037499,-0.00111841,-0.00305300,-0.00368209,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a45,a60,a150,none,none,a180, 0.00012461,-0.0015385,-0.00153849,-0.00177449,-0.00153849,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,a0,none,a0,a180,a150,a45,a60,a150,none,none,none,-0.00009991, 0.0002593, 0.00049523,-0.00060241, 0.00032984,buy
2010-02-15,none,none,a30,none,none,a45,none,none,a150,none,a60,none,none,none,a0,none,a150,a45,a60,a150,none,none,none,-0.00199745,-0.0017737,-0.00156063,-0.00156063,-0.00051191,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,a150,none,a45,a60,a150,none,none,none,-0.00090806,-0.0010627,-0.00123252,-0.00077530,-0.00113638,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.00084953,-0.0011998,-0.00032826,-0.00038873,-0.00167697,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045730,-0.0027930, 0.00058970, 0.00036184,-0.00231995,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.00018189, 0.0002600, 0.00076983, 0.00096923, 0.00026002,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00359339,-0.0025965,-0.00243906,-0.00337560,-0.00258616,sell
2010-02-21,none,a30,none,a135,none,none,none,none,a60,a120,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,-0.00227425,-0.0022743, 0.00019526, 0.00161186,-0.00201984,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00239020,-0.0024387, 0.00041548,-0.00036598,-0.00262339,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,none,a60,a135,none,none,none,none,none,none, 0.00445583, 0.0022993, 0.00460090,-0.00227216, 0.00462353,buy
2010-02-24,none,a30,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a135,a60,none,none,none,none,none, 0.00526700, 0.0044215, 0.00526700, 0.00125434, 0.00520962,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a120,a120,none,a135,a60,none,none,none,none,none, 0.00164268, 0.0016427, 0.00198576,-0.00051097, 0.00165127,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a0,none,a150,a60,a150,none,none,none,a135,a60,none,none,none,none,none,-0.00075118,-0.0008172,-0.00009201,-0.00113358,-0.00075118,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none, 0.00409788,-0.0020763, 0.00385122,-0.00188160, 0.00028893,sell
2010-02-28,a150,none,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00088354,-0.0015234,-0.00175829,-0.00201900, 0.00024549,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.00404189, 0.0003108,-0.00394485,-0.00499810,-0.00404189,sell
2010-03-02,a150,a45,none,a150,none,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,a150,-0.00336000,-0.0032789,-0.00336000,-0.00381119,-0.00336000,sell
2010-03-03,a150,a45,a60,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,a0,a150,-0.00302471,-0.0026087,-0.00319850,-0.00376598,-0.00296501,sell
2010-03-04,none,a45,a60,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00182045,-0.0007429,-0.00057856, 0.00024379,-0.00186225,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,a120,none,a90,none,none,none,none,none,a0,a150, 0.00045251, 0.0008032,-0.00220132,-0.00030345,-0.00065526,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,a120,none,none,none,none,none,none, 0.00087595, 0.0006864, 0.00087807, 0.00087595, 0.00083449,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none, 0.00010304,-0.0010766,-0.00266576,-0.00239579,-0.00148303,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a120,a120,none,none,a180,none,none,none, 0.00004630,-0.0012408,-0.00235205,-0.00216151,-0.00110876,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,none,-0.00031848,-0.0006467,-0.00169151,-0.00070696,-0.00084508,sell
2010-03-10,a135,a60,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a90,a180,none,none,none,-0.00097411,-0.0009741,-0.00120588,-0.00020751,-0.00020751,sell
2010-03-11,a135,a60,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,-0.00078103,-0.0007810,-0.00078103,-0.00083531,-0.00081417,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00249899,-0.0024990,-0.00313416,-0.00258814,-0.00249899,sell
2010-03-13,none,none,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135,-0.00142368,-0.0021866,-0.00218657,-0.00142021,-0.00142368,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.00074867,-0.0011181,-0.00119444,-0.00089706,-0.00074867,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,a135,-0.00038923,-0.0004481,-0.00123000,-0.00044927,-0.00038923,sell
2010-03-16,a120,none,none,none,a0,a0,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,none,none,none,-0.00100586,-0.0010108,-0.00121609,-0.00101080,-0.00103717,sell
2010-03-17,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00240353,-0.0024851,-0.00312923,-0.00281116,-0.00244958,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00067839,-0.0010252,-0.00166930,-0.00184842,-0.00098965,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00042078,-0.0008319,-0.00345515,-0.00364933,-0.00061662,buy
2010-03-20,none,none,a90,none,none,none,none,a135,a60,a120,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none, 0.00173037, 0.0006803, 0.00033259, 0.00050682, 0.00066499,buy
2010-03-21,none,none,a90,none,none,none,none,a135,a60,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none,none, 0.00099024, 0.0015187, 0.00095175, 0.00061581, 0.00126799,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none, 0.00356088, 0.0007210, 0.00105688, 0.00072100, 0.00112870,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none,a120, 0.00041552, 0.0009792,-0.00015579,-0.00021144, 0.00187480,buy
2010-03-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00277606, 0.0005629, 0.00034890, 0.00075005,-0.00202813,buy
2010-03-25,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.00435274, 0.0035551, 0.00290637, 0.00285981, 0.00290637,buy
2010-03-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00308049, 0.0024069, 0.00255112, 0.00226271, 0.00254542,buy
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a30,none, 0.00565720, 0.0064489, 0.00627885, 0.00556166, 0.00648109,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00493949,-0.0034426,-0.00525793,-0.00504719,-0.00318431,sell
2010-03-29,none,none,none,none,none,none,none,a120,a60,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,a30,none,-0.00094423, 0.0002651,-0.00065143, 0.00050222,-0.00212662,sell
2010-03-30,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a150,none,a30,none,-0.00201126,-0.0020113,-0.00201126,-0.00097317,-0.00201126,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a150,a180,a60,none,none,none,a150,none,a30,none,-0.00213143,-0.0019027,-0.00213143,-0.00191621,-0.00246788,sell
2010-04-01,none,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,none,a90,a90,none,none,a150,none,none,none,-0.00301639,-0.0026875,-0.00274292,-0.00274292,-0.00022021,sell
2010-04-02,none,none,none,a150,none,a30,none,none,a120,none,none,a60,none,a120,a150,a90,a90,none,none,a150,none,none,none,-0.00241614,-0.0018147,-0.00241614,-0.00194876,-0.00056619,sell
2010-04-03,a90,none,none,a150,none,none,a0,none,a120,none,none,none,a120,none,a150,none,a90,none,a120,none,none,none,none,-0.00137799,-0.0020975,-0.00106919,-0.00061772,-0.00175107,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,none,none,a90,none,a90,none,a120,a90,none,a120,none,none,none,none,-0.00182362,-0.0024758,-0.00136972,-0.00174786,-0.00239235,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,none,-0.00211470,-0.0028857,-0.00099302,-0.00171337,-0.00234532,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,-0.00183475,-0.0012627,-0.00078642,-0.00199559,-0.00204940,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00202293, 0.0020728, 0.00291829, 0.00207279, 0.00158142,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00133150, 0.0015485, 0.00264638, 0.00204295, 0.00166900,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a45,none,-0.00032711,-0.0008700,-0.00083045,-0.00036933,-0.00086995,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00095199, 0.0015848, 0.00089925, 0.00123038, 0.00123473,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a135,none,a45,none, 0.00209879, 0.0021621, 0.00173098, 0.00101590,-0.00375434,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,a150,none,a120,none,a135,none,a45,none,-0.00051976,-0.0002728,-0.00019582,-0.00029149,-0.00014204,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.00157600,-0.0002065,-0.00109967,-0.00112678,-0.00071045,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,a120,none,a135,none,none,none,-0.00103533,-0.0015314,-0.00165489,-0.00170793,-0.00108878,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none,none, 0.00126161, 0.0030163, 0.00192008, 0.00005801, 0.00216648,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a0,a90,none,none,a135,none,none,none,none, 0.00434694, 0.0042920, 0.00422318, 0.00434694, 0.00429198,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,a135,none,none,none,a90,-0.00014426,-0.0001443,-0.00195593,-0.00014426, 0.00612095,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.00624175, 0.0060790, 0.00333415, 0.00624175, 0.00613761,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,a90, 0.00450550, 0.0054535, 0.00225897, 0.00580628, 0.00625995,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00494349, 0.0050731, 0.00173645, 0.00499384, 0.00532225,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,-0.00435519,-0.0041986,-0.00398758,-0.00430573, 0.00086505,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.00095013, 0.0017404, 0.00104742, 0.00234657, 0.00102758,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,none,none,a120,none,a60,none, 0.00143005, 0.0029442, 0.00203260, 0.00203260, 0.00099508,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00131741,-0.0030365,-0.00026649,-0.00086540,-0.00121666,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a135,none,a120,none,a60,none, 0.00104376, 0.0012456, 0.00104376, 0.00168112, 0.00093362,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a90,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.00004291, 0.0004834,-0.00004291, 0.00173180,-0.00014981,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,a60,none,a135,a150,none,none,none,none, 0.00602660, 0.0058613, 0.00296795, 0.00607663, 0.00065673,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none, 0.00243934, 0.0025928, 0.00201352, 0.00332149, 0.00251396,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,a60,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none,-0.00337008,-0.0032592, 0.00056570,-0.00323691,-0.00320175,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,none,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,none, 0.00142608, 0.0014261,-0.00005930,-0.00010109, 0.00155209,buy
2010-05-01,none,none,a120,none,none,none,a30,none,a120,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,-0.00087108,-0.0008711, 0.00019451,-0.00099281, 0.00051304,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,a90,none,a120,none,none,none,none,none,none,none,-0.00037806, 0.0017478, 0.00202373, 0.00124143, 0.00215171,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00168963, 0.0016226, 0.00282434, 0.00136087, 0.00185043,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.00177330, 0.0012709, 0.00492966, 0.00194677, 0.00181811,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.00173681, 0.0013577, 0.00136238, 0.00222993, 0.00177234,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,a60,a150,none,none,none,none,none, 0.00131710, 0.0008140, 0.00117854, 0.00119007, 0.00117854,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,a150,none,none,a30,none,none, 0.00118568, 0.0021249, 0.00131063, 0.00200225, 0.00118568,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,a60,a60,none,a60,none,a90,none,a60,a150,none,none,a30,none,none, 0.00156988, 0.0029166, 0.00158170, 0.00399035, 0.00099876,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a150,a60,a150,none,none,a30,none,none, 0.00056674, 0.0006491, 0.00057453, 0.00055354, 0.00056674,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,a0,none,none,a60,none,none,none,a30,none,none, 0.00057208,-0.0021215, 0.00071182, 0.00010031, 0.00059853,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,-0.00422034,-0.0037235,-0.00408484,-0.00080908,-0.00422034,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a30,none,none,-0.00115195,-0.0005275,-0.00002506, 0.00043932,-0.00052748,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00054008, 0.0041983, 0.00143406, 0.00297317, 0.00164404,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,none, 0.00490847, 0.0015623, 0.00434537, 0.00585694, 0.00456511,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00212280, 0.0022086, 0.00546137, 0.00058696, 0.00208068,buy
2010-05-16,none,none,a120,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,a60,none,none,none,a90,a30,none,a60, 0.00291563, 0.0047975, 0.00479751, 0.00303711, 0.00479751,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.00513281, 0.0050209, 0.00571056, 0.00494556, 0.00513281,buy
2010-05-18,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,a30,a90,a60, 0.00323018, 0.0032654, 0.00307144, 0.00309851, 0.00323018,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a90,a30,a90,a60, 0.00558851, 0.0055885, 0.00588947, 0.00563517, 0.00558851,buy
2010-05-20,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a150,a60,a0,none,none,none,none,a30,a90,a60, 0.00537402, 0.0053218, 0.00549660, 0.00544594, 0.00376922,buy
