Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.29,2.49,0,0,4.12,3.46,0.61,1.33,3.41,1.06,2.32,2.49,2.21,0.61,0,2.2, 0.0088450, 0.008845, 0.0404221, 0.0038966, 0.040979,buy
2010-01-17,3.15,2.6,0,0,2.26,1.93,0.18,1.2,1.95,0.53,0.91,2.6,2.18,0.18,0,2.97, 0.0244042,-0.120196,-0.0641263,-0.0022840,-0.010241,sell
2010-01-18,3.31,2.74,0,0,1.48,1.25,0,0.97,1.29,0.33,0.38,2.74,2.04,0,0,2.97,-0.0004114,-0.053059,-0.0162736,-0.0263295, 0.000181,sell
2010-01-19,2.84,2.89,0.09,0,1.3,0.95,0,0.7,1.18,0.3,0.25,2.89,2.1,0,0,2.05,-0.0023414,-0.060701,-0.0330884,-0.0238702,-0.004867,sell
2010-01-20,3.27,3,0.39,0,1.3,0.91,0,0.46,1.54,0.46,0.21,3,2.65,0,0,1.47,-0.0321561,-0.064646,-0.0338326,-0.0593160,-0.032334,sell
2010-01-21,5.55,2.89,1.27,0,1.57,1.26,0,0.28,2.66,0.77,0.36,2.89,4.24,0,0.11,1.79,-0.0197014,-0.050606,-0.0237990,-0.0492066,-0.022109,sell
2010-01-22,6.89,2.81,3.42,0,1.8,2.2,0,0.15,2.97,1.38,0.67,2.7,5.5,0.26,0.18,3.61, 0.0359834,-0.001672, 0.0021000, 0.0123032, 0.035983,buy
2010-01-23,4.77,2.63,3.5,0,2.12,4.41,0,0,1.76,2.65,1.31,2.47,4.88,0.61,0.28,3.47, 0.0480917, 0.021561, 0.0180182, 0.0202932, 0.042486,buy
2010-01-24,4.25,2.5,3.65,0,2.6,7.11,0,0,1.02,2.95,2.74,2.36,5.65,1.56,0.39,3.44, 0.0764194, 0.055838, 0.0556288, 0.0762945, 0.048207,buy
2010-01-25,2.76,2.41,3.45,0,3.12,7.91,0,0,0.66,1.62,3,2.19,4.95,3.51,0.53,3.19, 0.0931498, 0.042062, 0.0597250, 0.0638546, 0.059919,buy
2010-01-26,1.09,2.4,1.43,0,3.74,5.05,0,0,0.59,0.76,1.44,2.04,3.89,3.21,0.68,1.1, 0.1093166, 0.065251, 0.0723481, 0.0472602, 0.071052,buy
2010-01-27,0.46,2.46,0.79,0,4.48,3.03,0.18,0,0.94,0.34,0.63,1.89,3.75,2.63,0.84,0.38, 0.0991179, 0.050847, 0.1005309, 0.0389365, 0.090415,buy
2010-01-28,0.13,2.66,0.65,0,5.08,3.55,0.4,0,1.6,0.15,0.26,1.77,3.54,4.03,0.99,0.13, 0.0726980,-0.000879, 0.0937495, 0.0273021, 0.071093,buy
2010-01-29,0,3.17,0.65,0,5.97,3.51,0.88,0,3.2,0,0.1,1.68,3.16,4.79,1.14,0.11,-0.0468431,-0.059641,-0.0235015,-0.0239693,-0.028003,sell
2010-01-30,0,4.2,0.82,0,6.44,1.84,1.97,0,4.97,0,0,1.76,3.1,3.95,1.26,0.36,-0.0695498,-0.020303,-0.0878553,-0.0015263,-0.061158,sell
2010-01-31,0,5.56,1.05,0,5.39,1.18,2.97,0,4.84,0,0,2.28,3.22,3.59,1.36,1.23,-0.0533007,-0.024425,-0.0627586, 0.0237777,-0.039068,sell
2010-02-01,0,7.17,1.32,0,4.65,1.01,2.1,0,3,0,0,3.55,3.88,2.59,1.42,2.97,-0.0058523, 0.009152, 0.0169808,-0.0180261,-0.001052,sell
2010-02-02,0,7.31,1.68,0,5.21,1.08,1.19,0,1.51,0,0,6.75,6.15,1.66,1.44,1.96, 0.0267014,-0.008751, 0.0466287, 0.0262496, 0.026250,buy
2010-02-03,0,5.15,2.14,0,6.3,1.26,1.1,0,0.95,0.09,0,7.61,6.31,1.38,1.44,0.53, 0.0399584,-0.006557, 0.0402206, 0.0476341, 0.042243,buy
2010-02-04,0,2.52,2.72,0,5.36,1.64,1.64,0,0.9,0.38,0.27,5.08,4.96,1.66,1.43,0.14, 0.0148829,-0.025632, 0.0297416, 0.0017599,-0.003063,buy
2010-02-05,0,1.82,2.97,0,5.9,2.12,3.38,0,1.27,1.14,0.82,4.29,4.79,3.31,1.39,0, 0.0070928,-0.023343, 0.0354722,-0.0097530,-0.006132,buy
2010-02-06,0,2.18,2.56,0,10.64,2.74,5.45,0,2.3,3.45,2.55,5.01,4.84,5.86,1.32,0,-0.1016711,-0.072551,-0.0035112,-0.0028285,-0.074087,sell
2010-02-07,0,3.84,1.99,0,13.92,3,4.82,0,3.33,5.86,5.17,6.57,5.93,4.59,1.23,0,-0.0144784,-0.012488,-0.0236294,-0.0075497,-0.023629,sell
2010-02-08,0,4.05,1.66,0,10.36,2.51,3.29,0,2.89,4.09,4.41,7.8,5.6,1.77,1.13,0.1,-0.0209039,-0.045161,-0.0176208,-0.0112553,-0.024599,sell
2010-02-09,0,2.66,1.64,0.13,7.5,1.94,2.13,0,2.38,1.38,1.75,6.86,3.54,0.77,1.01,0.65, 0.0687770, 0.053916, 0.0467156, 0.0728656, 0.063680,buy
2010-02-10,0.18,2.75,2.83,0.49,5.73,1.59,1.66,0,2.85,0.58,0.67,5.43,2.9,0.44,0.89,2.48,-0.0098188,-0.009819,-0.0129978,-0.0073213,-0.008316,sell
2010-02-11,0.69,3.35,3.8,1.89,4.36,1.48,1.64,0,3.6,0.39,0.37,3.93,3.3,0.7,0.77,4.91, 0.0494187, 0.058679, 0.0485838, 0.0363976, 0.050215,buy
2010-02-12,2.6,2.49,2.05,2.92,4.35,1.81,1.84,0,3.16,0.59,0.52,3.03,5.53,1.65,0.66,4.03,-0.0511350, 0.002168, 0.0051058,-0.0113944,-0.005963,buy
2010-02-13,2.92,1.43,2.22,1.18,4.98,3.41,2.17,0,3.14,1.38,1.25,2.94,7.18,2.97,0.56,1.52,-0.0441759,-0.043946,-0.0137940,-0.0176773,-0.049258,sell
2010-02-14,0.85,0.85,3.29,0.31,3.79,6.66,2.6,0.1,3.74,2.95,2.97,4.42,6.91,2.48,0.47,0.43, 0.0411355, 0.006486, 0.0388608, 0.0383861, 0.014974,buy
2010-02-15,0.22,0.51,1.96,0.42,2.16,5.46,3,0.13,2.21,2.83,3.02,3.74,5.32,1.66,0.38,0.36, 0.0193325, 0.019814, 0.0371730, 0.0386431, 0.019706,buy
2010-02-16,0,0.24,0.73,0.97,1.37,3.94,2.77,0.16,0.87,1.32,1.36,1.56,3.62,2.72,0.31,0.84, 0.0605347, 0.063768, 0.0630729, 0.0711804, 0.065533,buy
2010-02-17,0,0.14,0.32,2.53,0.94,3.72,2.28,0.21,0.36,0.68,0.68,0.8,2.7,3.38,0.24,2.33,-0.0299919,-0.041336,-0.0258881,-0.0338378,-0.023916,sell
2010-02-18,0,0,0.27,3.4,0.53,1.35,1.96,0.26,0,0.45,0.53,0.5,2.14,1.32,0.19,3.08, 0.0445047, 0.071806, 0.0484775, 0.0432777, 0.000303,buy
2010-02-19,0,0,0.59,1.84,0.43,0.67,1.77,0.33,0,0.51,0.48,0.54,2.05,0.71,0.15,1.38, 0.0086949, 0.015032, 0.0086949, 0.0163597,-0.019577,buy
2010-02-20,0,0.3,1.16,1.18,0.54,0.75,1.59,0.41,0,0.54,0.51,1.05,2.65,0.54,0.11,0.53, 0.0403311, 0.047049, 0.0428605, 0.0445637, 0.047751,buy
2010-02-21,0,1.31,2.84,1.17,0.93,1.65,1.48,0.52,0,0.72,0.66,2.46,5.12,0.69,0,0.25, 0.0881123, 0.089209, 0.0787667, 0.0656538, 0.089965,buy
2010-02-22,0,2.89,3.2,1.39,3.04,2.97,1.41,0.64,0,0.95,0.87,5.89,6.84,0.87,0,0.12,-0.0728566,-0.047944,-0.0321866,-0.0180754,-0.016698,sell
2010-02-23,0,1.46,1.54,1.84,2.51,2.04,1.72,0.8,0.16,1.25,1.12,4.61,3.56,1.1,0,0.11,-0.0320549,-0.024919, 0.0586897, 0.0127497, 0.017264,sell
2010-02-24,0.13,0.33,0.88,2.45,0.83,0.8,2.52,0.98,0.54,1.65,1.46,1.89,1.58,1.56,0,0.24,-0.0572620,-0.053410,-0.0467201,-0.0183605,-0.067703,sell
2010-02-25,0.22,0,0.72,3.37,0.97,0.31,5.1,1.23,1.82,2.4,2.16,2.2,0.88,2.51,0,0.45,-0.0668851,-0.063188,-0.0646180,-0.0584391,-0.071923,sell
2010-02-26,0.35,0,0.7,4.97,3.04,0.12,7.61,1.51,2.97,3.76,3.6,3.12,0.62,5.16,0,1.17, 0.0033822, 0.015746, 0.0150930,-0.0099708, 0.040657,buy
2010-02-27,0.57,0,0.92,8.31,2.72,0,4.73,1.85,1.38,6.5,6.05,1.52,0.58,5.49,0,3.52, 0.0295839, 0.031506, 0.0263605, 0.0423408, 0.036909,buy
2010-02-28,0.92,0,1.4,7.74,0.63,0,2.95,2.41,0.53,5.7,5.49,0.47,0.63,4.22,0,2.95, 0.0237899, 0.026276, 0.0260406, 0.0358141, 0.028212,buy
2010-03-01,1.47,0,2.3,5.31,0.27,0.25,2.67,3.1,0.42,3.47,4.51,0.4,0.96,4.81,0,1.98,-0.0125656,-0.028520, 0.0145843,-0.0152153,-0.019128,sell
2010-03-02,2.36,0,5.14,3.82,0.57,1.24,2.82,3.73,0.73,2.99,4.08,1.24,2.75,5.9,0,2.93,-0.0585967,-0.058597,-0.0565347,-0.0619112,-0.062789,sell
2010-03-03,2.97,0,8.02,2.94,1.64,2.97,3.32,4.36,1.74,3.12,4.56,2.97,3.43,7.69,0,5.11, 0.0330655, 0.037458, 0.0365268, 0.0201977, 0.034078,buy
2010-03-04,2.4,0,6.99,2.28,4.79,1.34,3.91,5.18,3,4.29,6.51,1.34,1.2,8.15,0,5.37,-0.0242884,-0.029238,-0.0161486,-0.0110853,-0.034616,sell
2010-03-05,1.51,0,4.19,1.77,5.92,0.27,4.89,3.87,2.21,5.47,6.75,0.48,0.61,5.57,0,2.57, 0.0024705,-0.013478,-0.0128047, 0.0225140, 0.000520,sell
2010-03-06,0.98,0,2.77,1.56,2.62,0,5.92,2.36,1.02,4.3,4.99,0.53,0.65,3.88,0,1.27, 0.0497564,-0.015891,-0.0062437, 0.0432736, 0.034610,buy
2010-03-07,0.62,0,2.1,1.66,0.91,0,6.95,1.6,0.56,3.52,3.94,1.37,1.08,2.9,0,0.62,-0.0085637, 0.005544, 0.0387879, 0.0063407, 0.022071,buy
2010-03-08,0.41,0,1.86,2.74,0.32,0,8.53,1.17,0.39,3.5,3.1,3,2.41,2.22,0,0.41,-0.0187369, 0.053954, 0.0452580, 0.0052857, 0.041472,buy
2010-03-09,0.27,0,1.7,3.62,0,0,8.08,0.85,0.31,3.5,2.46,2.7,3.49,1.79,0,0.27,-0.0088946, 0.065292, 0.0528641, 0.0220993, 0.052613,buy
2010-03-10,0.18,0,1.61,1.92,0,0,7.09,0.72,0.39,3.29,2.06,2.17,1.97,1.46,0,0.18,-0.0328915,-0.017885, 0.0155041,-0.0185448,-0.000209,sell
2010-03-11,0.12,0.11,1.79,0.86,0,0,7.6,0.7,0.48,2.86,1.72,3.33,1.15,1.19,0,0.45, 0.0280037, 0.028922,-0.0287486, 0.0289320, 0.030644,buy
2010-03-12,0.08,0.41,2.37,0.47,0,0,5.13,0.64,0.58,2.47,1.45,1.38,0.94,1.06,0,1.22,-0.0244672,-0.012941,-0.0208980,-0.0173399,-0.012379,sell
2010-03-13,0.09,1.46,4.63,0.27,0.09,0,3.57,0.6,0.7,2.26,1.32,0.21,0.92,1.19,0,4.41, 0.0491479, 0.015211, 0.0014192, 0.0725304, 0.011003,buy
2010-03-14,0.09,2.95,7.64,0.15,0.78,0.32,3.03,0.6,0.84,2.28,1.8,0,1.06,1.79,0,8.82, 0.0169766, 0.023708, 0.0065266,-0.0003009, 0.012903,buy
2010-03-15,0.09,1.65,4.65,0.13,3.27,0.94,2.81,1.01,1.37,3.08,3.77,0,1.25,4.54,0,4.44, 0.0098684, 0.043720,-0.0399935, 0.0425590, 0.047908,buy
2010-03-16,0.09,0.47,2.74,0.29,7.62,2.72,2.77,2.27,2.72,5.88,6.82,0.09,1.67,5.42,0,1.23, 0.0912576,-0.046815,-0.0655336,-0.0739788,-0.065534,sell
2010-03-17,0.09,0.13,2.3,1.27,6.86,5.39,2.72,4.02,4.54,7.05,7.33,0.11,2.93,3.91,0,0.34,-0.0216736,-0.013839,-0.0108383,-0.0237162, 0.034003,sell
2010-03-18,0.08,0,2.23,3.13,6.39,4.53,2.77,2.97,3.37,7.57,5.21,0.3,5.24,2.06,0,0, 0.0301050,-0.011331,-0.0116831,-0.0432309, 0.028449,sell
2010-03-19,0,0.16,2.37,1.52,4.26,1.78,2.89,3.2,3.25,5.45,2.29,0.67,4.08,0.99,0,0.16,-0.0019989, 0.016902, 0.0232545, 0.0544879, 0.013640,buy
2010-03-20,0,1.09,2.59,1.26,1.85,0.61,3.12,5.66,4.57,2.89,1.22,1.77,4.4,0.55,0,1.09,-0.0564022,-0.047018,-0.0563641,-0.0786976,-0.062996,sell
2010-03-21,0,2.97,2.63,2.82,0.79,0.25,3.5,7.58,4.85,1.81,0.79,3.29,6.7,0.26,0,2.97,-0.0138558,-0.056762,-0.0940131,-0.0616257,-0.077858,sell
2010-03-22,0.16,1.15,2.77,2.97,0.34,0.78,3.97,5.34,3.51,1.51,1.08,2.2,7.76,0.11,0,1.31,-0.0728933,-0.015655,-0.0183422,-0.0118760,-0.017722,sell
2010-03-23,0.53,0.17,2.9,1.19,0.11,4.2,4.13,3.87,2.84,2.35,3.37,1.11,6.63,0.1,0,0.7, 0.0288315, 0.041289, 0.0399185, 0.0230541, 0.041762,buy
2010-03-24,1.74,0.2,2.99,0.45,0,5.54,3.75,3.91,2.53,3.9,2.99,1.15,5.98,0.09,0,1.94,-0.0204431, 0.001607,-0.0078835,-0.0212353, 0.023058,sell
2010-03-25,3,0.52,3.08,0.26,0,1.7,3.41,4.67,2.4,2.2,0.81,2.52,5.1,0.09,0,3.52,-0.0947290,-0.064253,-0.0438565,-0.1054796,-0.104699,sell
2010-03-26,1.62,1.37,3.06,0.1,0.2,0.23,3.36,5.3,2.33,1.19,0.4,4.12,3.91,0.3,0,2.99, 0.0006375, 0.046263,-0.0559850,-0.0221724,-0.066252,sell
2010-03-27,1.15,2.97,3.11,0.12,0.58,0,3.73,2.67,2.24,1.11,0.65,2.39,3.12,0.7,0,4.12,-0.0651239,-0.083019,-0.0907729,-0.0566817,-0.074621,sell
2010-03-28,3.06,2.44,3.18,0.13,1.67,0,4.79,1.57,2.24,1.38,1.35,2.09,2.48,1.8,0,5.5,-0.0716968,-0.051205,-0.0740532,-0.0767715,-0.017802,sell
2010-03-29,2.18,0.94,3.44,0.15,3.11,0.13,7.72,1.14,2.2,2.12,3.4,2.51,2.2,3.26,0.1,3.12, 0.0116470, 0.001609,-0.0349579, 0.0099986,-0.044280,sell
2010-03-30,0.6,0.37,3.98,0.17,2.52,0.4,10.06,0.91,2.33,4.28,3.61,3,2.32,2.69,0.16,0.78, 0.0999421, 0.051551, 0.0727060, 0.1400129, 0.039689,buy
2010-03-31,0.49,0.15,5.88,0.19,3.58,0.93,10.06,0.73,2.55,4.78,4.15,2.74,3.87,3.77,0.24,0.15, 0.0613055, 0.103294, 0.0589833, 0.0663275, 0.067596,buy
2010-04-01,1.4,0,7.11,0.21,2.94,2.15,9.81,0.59,3.36,5.58,5.15,2.14,4.83,3.15,0.34,0, 0.0381363, 0.069384, 0.0462515, 0.0553833, 0.066918,buy
2010-04-02,3.45,0,7.34,0.24,0.67,4.14,6.32,0.59,5.3,5.65,4.26,1.78,4.85,0.91,0.46,0, 0.0543575, 0.054358, 0.0744724, 0.0559360, 0.038018,buy
2010-04-03,4.27,0.1,5.77,0.27,0.18,4.91,2.74,0.68,5.98,4.83,2.81,1.58,3.17,0.45,0.57,0.1, 0.0488399, 0.047925, 0.0787570, 0.0397075, 0.029361,buy
2010-04-04,3.94,0.11,3.89,0.3,0,3.92,1.5,1.04,5.5,4.59,1.32,1.72,1.16,0.3,0.66,0.11,-0.0299540,-0.029053,-0.0604112,-0.0280383,-0.029088,sell
2010-04-05,2.09,0.13,3.43,0.34,0,1.83,1.02,2.09,3.52,2.97,0.82,2.6,0.55,0.34,0.71,0.13,-0.0482905,-0.053218,-0.0444310,-0.0637266,-0.041419,sell
2010-04-06,0.74,0.14,3.35,0.38,0,0.79,0.8,3.22,2.03,2.35,0.61,3.6,0.31,0.38,0.71,0.14,-0.0005589,-0.022963,-0.0091230, 0.0291520,-0.029328,sell
2010-04-07,0.35,0.16,3.42,0.42,0,0.36,0.57,2.07,1.37,2.17,0.48,2.36,0.18,0.51,0.7,0.28, 0.0299218, 0.014507, 0.0076793, 0.0574421, 0.015863,buy
2010-04-08,0.39,0.17,3.56,0.48,0,0.38,0.46,0.9,1.1,2.24,0.53,1.12,0.15,0.74,0.63,0.46, 0.0380136, 0.031721, 0.0105944, 0.0379417, 0.016943,buy
2010-04-09,0.67,0.32,3.71,0.53,0,0.85,0.38,0.43,0.87,2.35,0.58,0.59,0.26,1.38,0.52,0.86, 0.0423447, 0.052659, 0.0171983, 0.0507037, 0.022236,buy
2010-04-10,1.66,0.63,3.89,0.59,0,2.36,0.22,0.23,0.75,2.51,0.63,0.44,0.54,2.95,0.39,1.76,-0.0512035,-0.022522,-0.0032887,-0.0180531,-0.021008,sell
2010-04-11,3.28,1.55,4.11,0.66,0,3.3,0.18,0.09,0.63,2.79,0.69,0.51,1.43,3.96,0.27,3.16,-0.0194860,-0.008933, 0.0047203, 0.0083253, 0.002949,sell
2010-04-12,3.42,3.41,4.28,0.74,0,2,0.14,0,0.63,3,0.75,1.16,3.09,2.74,0.17,2.62, 0.0171386, 0.017972, 0.0404277, 0.0399558, 0.036270,buy
2010-04-13,4.02,2.75,4.16,0.82,0,1.36,0.11,0,0.72,2.89,0.82,3.08,2.25,2.18,0.1,1.28, 0.0345969, 0.015864, 0.0287723, 0.0248416, 0.036659,buy
2010-04-14,3.12,1.97,3.85,0.92,0.16,1.33,0.17,0,1.12,2.6,1.05,2.67,0.98,2.41,0,0.69, 0.0168977, 0.035847, 0.0198752, 0.0449029, 0.016739,buy
2010-04-15,1.17,2.98,3.73,1.02,0.37,1.42,0.48,0.16,2.36,2.45,1.34,0.97,0.8,2.81,0,0.6, 0.0186928,-0.000099, 0.0036841,-0.0167143,-0.009061,sell
2010-04-16,0.51,3.81,3.74,1.14,0.84,1.59,1.12,0.46,3.21,2.34,1.96,0.42,0.92,3.57,0,0.79, 0.0657797, 0.050201, 0.0647056, 0.0565939, 0.048205,buy
2010-04-17,0.24,2.42,4.03,1.25,1.92,1.64,2.63,1.26,1.69,2.39,3.28,0.24,1.48,4.81,0,1.5, 0.0684183, 0.049958, 0.0567606, 0.0612293,-0.013601,buy
2010-04-18,0.16,1.48,5.14,1.38,3,1.62,4.06,2.95,0.69,2.85,4.17,0.16,2.73,6,0,3.19, 0.0791952, 0.087450, 0.0735320, 0.0898654, 0.060375,buy
2010-04-19,0.16,1.12,6,1.54,1.99,1.5,4.2,2.49,0.31,4.07,3.01,0.16,3.7,5.03,0,2.72, 0.0252014, 0.007448, 0.0232629, 0.0464556, 0.009035,buy
2010-04-20,0.26,0.88,4.62,1.71,0.87,1.27,3.79,1.06,0.2,4.39,2.28,0.15,2.34,3.96,0,1.14,-0.0131618,-0.030896,-0.0010563,-0.0113086,-0.025307,sell
2010-04-21,0.59,0.78,3.5,1.89,0.38,1,2.16,0.75,0.26,2.84,2.23,0.13,1.44,3.6,0,0.55,-0.0422789,-0.011808,-0.0172272,-0.0096711,-0.011967,sell
2010-04-22,1.33,0.8,3.1,2.06,0.17,0.73,1.71,1.54,0.59,2.1,2.93,0.24,1.37,3.88,0,0.33, 0.0069456, 0.022956,-0.0032152, 0.0218061, 0.058213,buy
2010-04-23,3.34,1.06,2.95,2.26,0,0.49,2.91,3.67,1.37,2.07,4.73,0.43,2.42,5.47,0,0.19, 0.0407823, 0.032569,-0.0126639, 0.0407823, 0.034721,buy
2010-04-24,5.92,1.87,2.86,2.49,0,0.42,3.12,4.43,2.95,3.05,4.36,1.33,3.32,5.93,0,0.17, 0.0330971, 0.019681,-0.0049091, 0.0273876, 0.018992,buy
2010-04-25,4.13,3.46,3.01,2.72,0,0.35,1.17,3.83,2.85,3.9,2.83,2.97,1.71,4.25,0,0.16, 0.0869700, 0.073636, 0.0849435, 0.0877905, 0.086175,buy
2010-04-26,1.62,2.55,3.29,3,0,0.34,0.41,1.86,1.49,2.41,2.42,2.08,0.78,3.75,0,0.14, 0.0393687, 0.012425, 0.0188369, 0.0496521, 0.039176,buy
2010-04-27,0.64,1.1,3.97,3,0,0.34,0.14,0.65,1.44,1.34,2.34,0.66,0.48,3.45,0,0.13, 0.0249248, 0.039375, 0.0231945, 0.0251137, 0.045861,buy
2010-04-28,0.34,0.76,6.01,2.74,0.13,0.51,0,0.19,3.13,0.92,2.38,0.33,0.51,3.17,0.13,0.11, 0.0099032, 0.030153, 0.0097635, 0.0122216, 0.016694,buy
2010-04-29,0.33,0.69,6.32,2.51,0.66,0.76,0,0,3.28,0.68,2.53,0.16,0.76,3.1,0.66,0.1,-0.0215906,-0.016493,-0.0297705,-0.0200866,-0.015723,sell
2010-04-30,0.43,1,4.63,2.32,2.92,1.29,0,0,1.48,0.63,2.7,0.25,1.34,3.27,2.92,0,-0.0339977, 0.015200,-0.0033338,-0.0019942,-0.021172,sell
2010-05-01,0.85,1.6,4.14,2.12,2.38,2.02,0,0,1.1,0.58,2.84,0.47,2.19,3.55,2.38,0,-0.0512445,-0.008179,-0.0406924,-0.0269959,-0.040530,sell
2010-05-02,1.52,2.72,4.22,1.94,0.46,3.27,0,0,1.38,0.54,3,0.82,3.74,4.19,0.46,0,-0.0957098,-0.082138,-0.0938267,-0.0644637,-0.093597,sell
2010-05-03,2.69,5.08,4.33,1.79,0.09,4.62,0,0,2.04,0.5,2.97,1.51,5.92,5.57,0.09,0, 0.0286785, 0.059172, 0.0518941, 0.0574666, 0.056694,buy
2010-05-04,4.59,5.97,4.79,1.84,0.19,5.25,0.17,0,3,0.64,3.02,3.07,5.45,7.62,0,0, 0.0131534, 0.069811, 0.0062974, 0.0714957, 0.069803,buy
2010-05-05,5.77,4.16,5.65,1.76,0.22,3.87,0.23,0,2.82,0.68,2.9,5.45,2.96,6.85,0,0, 0.0287611, 0.035308, 0.0125646, 0.0034209, 0.017956,buy
2010-05-06,4.14,2.78,7.58,1.7,0.27,2.04,0.3,0,2.12,0.72,2.82,6.78,1.8,4.57,0,0,-0.0103401, 0.022556,-0.0187151,-0.0135877,-0.000830,sell
2010-05-07,2.29,2.25,8.65,1.66,0.41,1.36,0.38,0,1.96,0.77,2.73,6.7,1.24,3.36,0.24,0,-0.0294085,-0.001548,-0.0441313,-0.0232053,-0.016284,sell
2010-05-08,1.45,2.35,6.43,1.64,0.52,1.54,0.48,0,2.39,0.85,2.69,3.98,0.9,2.78,0.91,0,-0.0257890,-0.008958,-0.0124450,-0.0253157,-0.026461,sell
2010-05-09,1.06,3.79,4.48,1.64,0.64,3.37,0.57,0,3.97,0.92,2.65,1.92,0.86,2.33,3,0, 0.0511269, 0.051127, 0.0482735, 0.0391386, 0.048274,buy
2010-05-10,0.82,3.92,3.59,1.68,0.77,2.89,0.63,0,4.13,0.96,2.65,1.06,0.91,2,2.7,0, 0.0444647, 0.037679, 0.0472150, 0.0139664, 0.043359,buy
2010-05-11,0.82,2.22,3,1.72,0.92,0.95,0.68,0,2.56,0.99,2.62,0.62,1.01,1.81,0.83,0,-0.0394770,-0.034794,-0.0394770,-0.0212529,-0.063231,sell
2010-05-12,0.92,1.74,2.77,1.83,1.1,0.28,0.7,0,2.26,1,2.68,0.47,1.11,1.69,0.28,0, 0.0156016, 0.020397, 0.0180932, 0.0156016,-0.046780,buy
2010-05-13,1.12,1.99,2.61,1.95,1.31,0.1,0.8,0.13,2.73,0.99,2.74,0.41,1.37,1.61,0.1,0.23, 0.0150891, 0.010050, 0.0150433, 0.0150891,-0.045938,buy
2010-05-14,1.44,2.7,2.5,2.23,1.57,0,0.91,0.26,3.76,1.04,2.85,0.39,1.71,1.56,0,0.49, 0.0299363, 0.059525, 0.0216449, 0.0299363, 0.004295,buy
2010-05-15,2.34,3.31,2.34,2.48,1.89,0,1.16,0.83,4.98,0.99,3.25,0.34,2.54,1.44,0,1.02, 0.0261897,-0.014719, 0.0251087, 0.0261897,-0.003007,buy
