Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,2,0,1,2,0,0,3,0,3,3,6,3,6,6, 0.0023506, 0.0071907, 0.0019320, 0.0063397,-0.00203171,buy
2010-01-27,0,3,2,2,0,1,2,0,1,6,3,0,6,3,3,6,6,-0.0146622,-0.0145927,-0.0146326,-0.0148141,-0.01466216,sell
2010-01-28,0,0,3,2,2,1,1,0,1,3,3,3,6,3,3,3,6, 0.0001485,-0.0013507, 0.0022510,-0.0019221,-0.00166281,sell
2010-01-29,0,0,0,3,1,1,1,1,0,3,6,0,3,3,3,0,3, 0.0047199, 0.0055229, 0.0059893, 0.0067807, 0.00678070,buy
2010-01-30,0,0,0,2,2,1,2,1,0,0,3,3,0,3,6,3,6, 0.0002280, 0.0010488, 0.0002280, 0.0002280, 0.00482934,buy
2010-01-31,1,0,3,1,3,2,2,0,0,3,6,3,3,9,9,0,3,-0.0059826,-0.0048709,-0.0059826,-0.0114287,-0.00598263,sell
2010-02-01,1,2,2,2,0,3,1,0,0,0,3,3,0,12,6,3,6, 0.0091726, 0.0082308, 0.0088767, 0.0073351, 0.00337570,buy
2010-02-02,2,2,3,3,0,2,1,0,0,3,6,3,3,9,6,3,6, 0.0006896,-0.0035088,-0.0025317,-0.0025317,-0.00265922,sell
2010-02-03,2,2,5,1,0,2,1,0,2,3,9,3,3,9,6,3,9,-0.0042301,-0.0037658,-0.0038015,-0.0065589,-0.00151602,sell
2010-02-04,1,4,2,0,0,4,1,0,2,6,9,3,3,9,6,0,6,-0.0017549,-0.0017863,-0.0021880, 0.0009690, 0.00002274,sell
2010-02-05,3,1,1,0,0,5,1,0,1,6,3,0,6,6,9,3,3,-0.0114411,-0.0112039,-0.0145525,-0.0114411,-0.01507388,sell
2010-02-06,2,0,0,0,0,3,1,2,4,9,0,3,9,3,3,3,6,-0.0015310,-0.0023947,-0.0023947,-0.0093166,-0.00305264,sell
2010-02-07,2,0,0,0,0,3,2,1,1,6,3,3,6,3,3,0,3, 0.0124466, 0.0068854, 0.0120525, 0.0095069, 0.01163257,buy
2010-02-08,2,0,0,0,0,4,1,4,0,9,0,3,9,3,0,3,6, 0.0044772, 0.0036646, 0.0039388, 0.0020224, 0.00366457,buy
2010-02-09,2,0,0,0,0,4,1,4,1,9,3,3,9,0,3,3,6, 0.0044781, 0.0019138, 0.0061475, 0.0058102, 0.00250933,buy
2010-02-10,3,0,0,0,0,1,5,1,1,6,6,0,6,3,3,3,6, 0.0006287, 0.0014124,-0.0012354, 0.0006287, 0.00368467,buy
2010-02-11,2,1,0,0,0,5,1,0,0,3,3,3,3,3,3,3,6, 0.0008610,-0.0023260, 0.0031983, 0.0014979, 0.00043977,buy
2010-02-12,1,2,0,1,0,4,1,0,0,0,6,3,0,3,9,0,6,-0.0027459, 0.0029346, 0.0004341,-0.0075334, 0.00273108,sell
2010-02-13,3,1,1,1,0,3,1,0,0,3,3,0,3,6,9,3,3,-0.0031649,-0.0031649,-0.0028815,-0.0028815,-0.00897978,sell
2010-02-14,6,1,0,2,0,3,2,0,0,3,9,3,3,6,9,3,6, 0.0007652, 0.0036040, 0.0036299, 0.0036299, 0.00341199,buy
2010-02-15,3,1,0,2,0,3,2,1,0,0,9,3,0,9,9,0,6, 0.0042467, 0.0042467, 0.0042467, 0.0042467, 0.00424670,buy
2010-02-16,1,0,0,1,0,5,2,1,0,3,6,3,3,6,3,3,3,-0.0087891,-0.0039931,-0.0053953,-0.0087891,-0.01325928,sell
2010-02-17,1,0,0,0,1,5,4,1,0,3,9,3,3,3,3,6,6, 0.0098220, 0.0100024, 0.0086608, 0.0061993, 0.00776050,buy
2010-02-18,1,0,0,0,0,0,5,3,1,6,6,3,6,3,0,3,3, 0.0062636, 0.0059296, 0.0009867, 0.0067817, 0.00295950,buy
2010-02-19,1,0,0,1,0,0,2,4,0,3,9,0,3,0,3,3,3,-0.0088869,-0.0038572,-0.0089542,-0.0061985,-0.00895423,sell
2010-02-20,1,1,2,0,0,0,0,2,1,0,6,3,0,3,6,0,3,-0.0020812,-0.0076253,-0.0081849,-0.0055449,-0.00354638,sell
2010-02-21,0,2,3,0,0,1,0,0,3,3,0,0,3,9,9,3,0, 0.0015740, 0.0049375, 0.0056339, 0.0034453, 0.00344529,buy
2010-02-22,0,1,2,1,0,1,0,0,3,0,3,0,0,9,6,3,3, 0.0011755, 0.0050925, 0.0050369, 0.0081147, 0.00811466,buy
2010-02-23,0,3,1,1,0,1,0,0,1,3,0,3,3,6,3,0,3,-0.0061484,-0.0092946,-0.0068553,-0.0010298,-0.00632811,sell
2010-02-24,0,3,4,0,0,1,0,1,1,3,3,3,3,6,6,3,3,-0.0021601,-0.0025393,-0.0025393,-0.0020504,-0.00129640,sell
2010-02-25,2,1,3,3,1,0,0,1,0,9,3,3,6,6,0,3,3, 0.0015778, 0.0015778, 0.0023030, 0.0015778, 0.00284100,buy
2010-02-26,2,0,1,4,0,0,0,2,0,6,3,0,6,3,3,3,3, 0.0101708, 0.0102221, 0.0052974, 0.0089625, 0.00964110,buy
2010-02-27,2,0,0,2,3,0,1,1,0,6,0,3,6,6,3,0,3, 0.0075359,-0.0003369,-0.0003369,-0.0003369,-0.00037012,buy
2010-02-28,2,0,1,0,5,1,0,1,0,6,3,3,6,6,3,3,0,-0.0124620,-0.0080817,-0.0069865,-0.0018187,-0.00690554,sell
2010-03-01,2,1,0,4,1,0,1,0,0,6,0,3,6,6,3,0,3,-0.0057148,-0.0022422,-0.0023699,-0.0032102,-0.00222137,sell
2010-03-02,1,0,2,6,0,2,1,0,0,9,3,3,9,3,6,3,0, 0.0033644, 0.0143276, 0.0146840, 0.0130957, 0.00079857,buy
2010-03-03,0,2,5,3,0,2,1,0,1,9,3,3,9,6,3,6,3, 0.0085322, 0.0036626, 0.0047074, 0.0047074, 0.00475774,buy
2010-03-04,0,5,2,1,0,3,1,0,0,6,3,3,6,3,6,6,3,-0.0042775, 0.0012606, 0.0031914, 0.0012606,-0.00269692,buy
2010-03-05,0,3,1,0,0,2,2,1,2,6,3,0,6,6,3,3,6,-0.0061930,-0.0063207,-0.0061930,-0.0070213, 0.00347139,sell
2010-03-06,1,1,0,0,0,2,1,1,3,6,3,3,6,3,3,0,3,-0.0090955,-0.0080787,-0.0088363,-0.0090955, 0.00477079,sell
2010-03-07,1,0,0,0,1,3,0,0,3,3,6,3,3,3,3,3,0,-0.0024918,-0.0006855,-0.0046183,-0.0058820,-0.00448203,sell
2010-03-08,1,0,0,0,1,0,0,2,2,3,3,0,3,0,6,0,3, 0.0091407, 0.0082673, 0.0081842, 0.0094337, 0.00610283,buy
2010-03-09,1,0,0,0,1,0,2,3,2,3,6,3,3,3,6,0,3, 0.0020397, 0.0094304,-0.0014861, 0.0023266, 0.00208053,buy
2010-03-10,1,0,0,0,1,2,2,3,0,6,3,3,3,6,3,3,0, 0.0037572, 0.0047326, 0.0030231, 0.0043602, 0.00449139,buy
2010-03-11,1,1,0,0,1,2,3,2,0,3,3,3,3,3,6,6,3, 0.0053177, 0.0035409,-0.0024194, 0.0064038, 0.00370608,buy
2010-03-12,1,0,1,0,0,4,2,1,0,0,3,3,0,6,3,9,3,-0.0007529, 0.0014770,-0.0035204,-0.0004281,-0.00103802,sell
2010-03-13,3,0,0,1,0,3,2,1,0,3,0,3,3,9,3,6,3, 0.0043683, 0.0008372, 0.0008372,-0.0034212, 0.00124566,buy
2010-03-14,2,0,0,1,0,2,2,0,0,0,3,0,6,3,3,3,3, 0.0031638, 0.0041046, 0.0069994, 0.0075201, 0.00699942,buy
2010-03-15,4,0,0,0,0,5,2,1,0,9,6,3,9,3,0,6,0,-0.0036840,-0.0059402,-0.0033996,-0.0033996, 0.00685086,sell
2010-03-16,3,0,0,0,1,5,2,0,0,9,3,3,9,0,3,6,0,-0.0010930,-0.0024011,-0.0010699,-0.0010699, 0.00845427,sell
2010-03-17,2,0,0,0,1,4,4,0,1,9,6,0,9,3,3,3,3, 0.0075412, 0.0063073, 0.0075412, 0.0075412, 0.00319724,buy
2010-03-18,0,0,0,1,1,4,3,2,0,9,6,3,6,0,6,3,0, 0.0091504, 0.0088852, 0.0122910, 0.0185291, 0.01087095,buy
2010-03-19,0,1,1,1,1,3,3,1,1,3,6,3,3,6,9,3,3,-0.0008649, 0.0022691, 0.0021335, 0.0022691, 0.00216954,buy
2010-03-20,0,2,1,0,0,2,4,2,3,6,6,3,3,6,6,6,6, 0.0053532, 0.0066010, 0.0063201, 0.0063063, 0.00786898,buy
2010-03-21,0,1,1,0,0,1,1,2,4,3,6,3,3,6,3,3,3,-0.0013632,-0.0032786,-0.0080017, 0.0026500,-0.00327860,sell
2010-03-22,0,2,0,1,0,0,2,1,2,6,3,0,6,6,0,0,3,-0.0055726,-0.0016416,-0.0016416,-0.0016416,-0.00164157,sell
2010-03-23,0,2,1,0,0,1,2,0,4,6,3,3,9,3,3,3,0,-0.0046102,-0.0054026,-0.0054026,-0.0054026,-0.00540255,sell
2010-03-24,0,1,2,0,1,1,2,0,3,6,6,3,6,6,0,0,3,-0.0154737,-0.0126976,-0.0142603,-0.0154737,-0.01269761,sell
2010-03-25,0,1,1,2,0,1,2,1,2,6,6,0,6,3,3,3,3, 0.0046588, 0.0013636, 0.0046588, 0.0044021, 0.00465882,buy
2010-03-26,0,2,1,2,0,1,2,0,1,3,6,3,0,6,3,3,3, 0.0084780, 0.0028365, 0.0096171, 0.0088256, 0.00635549,buy
2010-03-27,0,1,4,1,2,2,0,1,1,3,3,3,6,6,3,6,6,-0.0019738,-0.0043430,-0.0019738,-0.0009321,-0.00297109,sell
2010-03-28,0,1,2,2,1,0,0,2,0,3,3,6,3,3,0,3,3, 0.0029814, 0.0008417, 0.0106756, 0.0003123,-0.00289609,buy
2010-03-29,1,0,0,5,1,0,0,2,0,6,0,3,6,0,6,3,3, 0.0090103, 0.0087485, 0.0056832, 0.0094901, 0.00763175,buy
2010-03-30,0,0,2,2,1,0,1,3,1,6,6,0,9,3,3,3,0, 0.0008103, 0.0002676, 0.0008103, 0.0008085, 0.00080849,buy
2010-03-31,1,2,1,1,2,1,1,4,0,9,6,3,9,0,6,0,6,-0.0055866,-0.0055866, 0.0014246, 0.0015715,-0.00558658,sell
2010-04-01,1,1,0,3,0,0,2,5,0,6,6,0,6,3,9,3,3, 0.0036867, 0.0010549, 0.0011047, 0.0022812,-0.00058271,buy
2010-04-02,1,0,1,4,0,0,3,4,2,9,6,3,6,3,9,3,6,-0.0032236, 0.0035317, 0.0022953,-0.0008379, 0.00353168,buy
2010-04-03,1,1,2,3,0,1,3,2,1,3,9,3,3,6,6,3,9,-0.0033113,-0.0033113,-0.0033113,-0.0033113,-0.00215349,sell
2010-04-04,1,1,2,1,0,1,2,3,2,6,9,3,3,3,6,3,6,-0.0133954,-0.0009506,-0.0094795,-0.0124860, 0.00737101,sell
2010-04-05,1,2,0,0,0,0,3,2,1,3,6,3,6,0,3,0,6, 0.0100333, 0.0080647, 0.0084666, 0.0084666, 0.00311089,buy
2010-04-06,2,0,0,0,0,0,3,1,1,3,6,0,3,3,0,3,3, 0.0000274, 0.0043141,-0.0024718, 0.0030985,-0.00125338,buy
2010-04-07,1,1,0,0,0,2,2,0,1,3,6,3,3,0,3,0,3,-0.0007486,-0.0004616,-0.0010723,-0.0004616, 0.00620968,sell
2010-04-08,1,0,1,0,0,2,1,1,2,0,6,3,0,3,3,3,6,-0.0108891,-0.0108891,-0.0060371,-0.0108891,-0.00705582,sell
2010-04-09,3,0,1,1,0,2,1,1,0,3,3,0,3,6,6,3,3,-0.0009433,-0.0010413, 0.0004608, 0.0055036,-0.00142558,sell
2010-04-10,3,0,1,1,0,0,2,2,0,3,0,3,3,3,6,3,6, 0.0003262, 0.0037572, 0.0013439, 0.0009593,-0.00049243,buy
2010-04-11,2,1,1,0,0,1,1,3,0,0,3,6,0,6,3,3,6,-0.0095528,-0.0025776,-0.0099442,-0.0094369,-0.00565856,sell
2010-04-12,0,1,1,0,1,3,2,0,0,3,0,3,3,3,6,3,3,-0.0009262,-0.0019023,-0.0044102, 0.0021092,-0.00215141,sell
2010-04-13,0,1,2,0,0,3,2,0,1,3,3,3,3,6,6,0,3,-0.0051414,-0.0051765,-0.0026376,-0.0028176, 0.00167569,sell
2010-04-14,1,1,2,1,0,2,0,3,1,3,6,0,3,6,9,3,3, 0.0081611, 0.0081405, 0.0081405, 0.0081405, 0.00854716,buy
2010-04-15,1,1,2,1,0,0,1,3,0,3,6,3,3,3,9,0,0,-0.0063114, 0.0004939,-0.0060298,-0.0058142,-0.00878997,sell
2010-04-16,2,2,2,0,0,1,0,2,1,0,6,3,3,6,6,3,3, 0.0010993,-0.0068788,-0.0072958,-0.0063107,-0.00206750,sell
2010-04-17,0,1,2,0,0,1,0,1,2,3,3,0,3,3,6,3,0,-0.0014748, 0.0048981,-0.0070970, 0.0045248, 0.00510026,buy
2010-04-18,0,0,1,1,0,2,1,1,1,0,6,3,0,3,3,3,3,-0.0081381, 0.0013009,-0.0024539,-0.0072522,-0.00188938,sell
2010-04-19,0,2,1,0,0,1,2,2,2,3,6,3,3,0,6,3,6,-0.0008914,-0.0022761,-0.0008793,-0.0009781,-0.00079953,sell
2010-04-20,0,1,3,0,1,0,1,2,0,3,6,3,3,3,3,0,3,-0.0004045,-0.0000540, 0.0095661, 0.0022750,-0.00005399,buy
2010-04-21,0,1,2,2,0,0,0,2,2,3,6,0,6,0,6,3,3, 0.0065964, 0.0073884, 0.0012211, 0.0074266, 0.00093523,buy
2010-04-22,0,1,2,1,0,0,1,0,3,3,3,3,3,3,9,0,0, 0.0068837, 0.0038322, 0.0080787, 0.0031262, 0.00563232,buy
2010-04-23,0,2,3,1,2,1,0,0,3,6,3,0,6,6,9,3,3, 0.0030498, 0.0060560, 0.0075432, 0.0042245, 0.00404473,buy
2010-04-24,0,4,4,0,0,0,0,0,2,3,0,3,3,9,6,6,0,-0.0092696,-0.0069077,-0.0095547,-0.0095547,-0.00504401,sell
2010-04-25,1,3,3,2,1,0,1,0,2,6,6,3,6,6,6,3,3,-0.0045112,-0.0018029,-0.0040446,-0.0072237,-0.00451122,sell
2010-04-26,1,2,4,3,0,0,1,0,3,9,3,3,6,6,3,6,6, 0.0065069,-0.0043951, 0.0098564, 0.0043293, 0.00432928,buy
2010-04-27,1,2,3,1,0,1,1,0,2,9,6,0,3,6,3,3,3,-0.0034643,-0.0029893,-0.0021724,-0.0034847,-0.00217239,sell
2010-04-28,1,2,2,1,2,1,2,1,0,3,6,3,3,6,6,6,3, 0.0004888,-0.0014745,-0.0010892, 0.0129515, 0.00039872,sell
2010-04-29,1,1,0,0,0,1,3,2,2,3,6,0,3,6,6,3,3, 0.0080197, 0.0056760, 0.0037092, 0.0067368, 0.00673678,buy
2010-04-30,1,0,0,2,1,1,2,1,2,3,3,3,3,3,3,6,6, 0.0055484, 0.0060410, 0.0057877, 0.0055484, 0.00573394,buy
2010-05-01,0,0,2,1,0,2,1,0,1,0,6,3,0,3,0,6,3, 0.0042383, 0.0026394, 0.0048285, 0.0054609, 0.00222059,buy
2010-05-02,0,1,1,1,0,1,1,2,2,3,6,3,3,0,3,3,6,-0.0037489,-0.0056036,-0.0004490,-0.0041691,-0.00427268,sell
2010-05-03,1,2,0,1,0,1,2,0,0,3,0,3,3,3,0,6,3,-0.0047556,-0.0053250,-0.0050950,-0.0053250,-0.00509498,sell
2010-05-04,0,1,1,0,0,3,0,1,0,3,3,0,3,0,3,3,3,-0.0100610,-0.0024539,-0.0049753,-0.0024539,-0.00245395,sell
2010-05-05,0,1,1,1,0,3,1,0,2,3,3,3,0,6,3,6,3, 0.0006871,-0.0085762,-0.0096920, 0.0034836,-0.00969196,sell
2010-05-06,0,1,1,1,0,3,0,0,1,0,3,0,0,6,3,6,3, 0.0025503,-0.0032026, 0.0003727, 0.0038773, 0.00067014,buy
2010-05-07,2,0,0,2,0,2,2,2,0,6,3,3,3,6,3,3,3, 0.0018957,-0.0125789,-0.0126747, 0.0022793,-0.00043579,sell
2010-05-08,0,0,0,1,0,1,2,3,1,3,0,3,0,6,0,6,6,-0.0022338,-0.0003194,-0.0019816,-0.0036304, 0.00017555,sell
2010-05-09,1,0,0,1,1,4,2,2,1,6,3,6,3,3,3,6,6,-0.0025890,-0.0025890,-0.0059747,-0.0067192,-0.00258895,sell
2010-05-10,0,0,0,0,0,4,4,1,1,9,0,3,6,3,0,6,3, 0.0132309, 0.0110716, 0.0123717, 0.0123717, 0.01323085,buy
2010-05-11,0,0,0,1,0,3,3,3,1,6,3,0,6,3,3,6,6,-0.0116122,-0.0005322,-0.0111249, 0.0002288, 0.00044381,sell
2010-05-12,1,0,0,1,0,2,3,3,0,6,6,3,3,0,3,3,6,-0.0024373,-0.0024373,-0.0024373,-0.0021590, 0.00041951,sell
2010-05-13,1,1,1,0,0,2,2,1,0,3,3,0,0,3,3,6,6, 0.0062385, 0.0062385, 0.0062385, 0.0062385, 0.01051391,buy
2010-05-14,1,1,1,0,0,3,0,2,3,6,6,3,3,3,3,6,3,-0.0088251,-0.0088251,-0.0091011,-0.0088251,-0.00823714,sell
2010-05-15,0,0,0,1,0,1,1,1,2,3,3,3,0,3,3,3,0, 0.0021814, 0.0039529, 0.0044886, 0.0013354, 0.00375576,buy
2010-05-16,1,3,0,0,0,2,1,2,4,6,6,6,6,0,6,6,3, 0.0036789, 0.0014943, 0.0036158, 0.0036789, 0.00406091,buy
2010-05-17,0,2,2,0,1,1,1,2,2,9,3,3,6,3,3,6,0,-0.0073865,-0.0089216, 0.0046736,-0.0054985,-0.01253634,sell
2010-05-18,0,3,1,2,0,2,0,2,2,9,6,0,6,0,6,6,3,-0.0043425,-0.0114280,-0.0110993,-0.0039907,-0.00434246,sell
2010-05-19,0,2,1,2,0,2,2,0,3,6,6,3,3,3,6,3,6,-0.0068654,-0.0050936,-0.0050936,-0.0066670, 0.01198363,sell
2010-05-20,0,2,1,2,2,2,2,1,3,6,6,0,6,6,9,6,6,-0.0017087,-0.0017087,-0.0002925, 0.0004707,-0.00156726,sell
2010-05-21,0,4,1,1,2,2,0,1,1,6,3,3,6,6,3,6,3,-0.0021917,-0.0003376,-0.0040330,-0.0040330,-0.00458455,sell
2010-05-22,1,2,1,1,1,1,0,0,0,3,3,3,3,3,3,3,0, 0.0078001, 0.0071451, 0.0032700, 0.0068848, 0.00714515,buy
2010-05-23,1,2,1,3,1,1,0,0,2,6,3,3,6,3,3,6,3,-0.0109082, 0.0033490, 0.0038255, 0.0042389,-0.00735037,buy
2010-05-24,0,1,3,1,0,2,0,1,1,3,3,0,6,3,3,6,3, 0.0062750, 0.0026198, 0.0057769, 0.0050366, 0.00659484,buy
2010-05-25,0,3,0,2,1,2,0,1,0,3,3,3,3,0,3,6,6,-0.0005845,-0.0041900,-0.0071998,-0.0046663,-0.00399436,sell
2010-05-26,0,0,3,0,1,1,2,2,0,0,6,3,0,3,6,3,6, 0.0031276, 0.0029703, 0.0017209, 0.0031682, 0.00316819,buy
2010-05-27,0,2,2,1,1,1,2,2,2,3,6,0,3,6,6,6,9, 0.0121620, 0.0111799, 0.0119269, 0.0111799, 0.00234456,buy
2010-05-28,0,1,1,2,1,2,1,1,0,0,3,3,0,6,3,6,6, 0.0126272, 0.0113167, 0.0113167, 0.0117365, 0.01176772,buy
2010-05-29,0,1,3,0,1,0,1,3,2,3,6,3,6,6,6,0,3, 0.0061944, 0.0064449, 0.0067856, 0.0077881, 0.00460125,buy
2010-05-30,1,2,3,1,2,0,3,2,0,9,3,3,6,9,3,3,6, 0.0000358,-0.0034070,-0.0002799,-0.0034070,-0.00041655,sell
2010-05-31,1,3,4,0,2,1,3,2,0,6,6,3,9,9,6,3,6, 0.0032543, 0.0029270, 0.0032543, 0.0037306, 0.00241782,buy
2010-06-01,0,3,3,0,1,2,1,2,0,6,6,0,6,6,3,6,3,-0.0118597,-0.0043957,-0.0059024,-0.0079748,-0.00847053,sell
2010-06-02,0,1,3,1,1,1,1,1,1,3,3,3,3,6,3,3,6,-0.0035409, 0.0007566,-0.0027387,-0.0019082,-0.00407101,sell
2010-06-03,2,0,3,1,0,1,1,1,1,6,3,3,6,3,3,0,6, 0.0082878, 0.0078154, 0.0074462, 0.0087026, 0.00781535,buy
2010-06-04,1,0,2,0,0,0,0,2,1,6,0,0,0,3,0,3,6, 0.0109495, 0.0041138, 0.0104578, 0.0101699, 0.00998263,buy
2010-06-05,0,1,1,0,1,1,0,3,1,3,0,3,3,3,3,3,6,-0.0057643,-0.0025859,-0.0052560,-0.0078234,-0.00018680,sell
2010-06-06,1,0,0,0,1,2,1,0,0,3,3,3,3,0,3,0,0, 0.0011525, 0.0041490, 0.0026139, 0.0043192, 0.00377317,buy
2010-06-07,0,1,1,0,0,0,3,1,3,3,0,3,6,6,3,3,3, 0.0008847,-0.0107491,-0.0083717,-0.0078734,-0.00837173,sell
2010-06-08,0,1,1,1,0,2,1,3,2,3,6,3,6,3,6,3,3, 0.0015813, 0.0000529, 0.0000529, 0.0013317, 0.00005295,buy
2010-06-09,0,2,2,0,0,1,2,1,2,3,6,0,3,6,6,6,0,-0.0020682,-0.0027288,-0.0028354,-0.0031055,-0.00218545,sell
2010-06-10,1,2,2,1,0,1,1,4,4,6,9,3,9,6,9,3,3, 0.0058112, 0.0067025, 0.0057814, 0.0036111, 0.00578135,buy
2010-06-11,1,0,1,2,0,0,1,3,4,6,6,3,9,6,3,0,3, 0.0104988, 0.0104988, 0.0084901, 0.0015731, 0.00849005,buy
2010-06-12,1,3,0,3,0,1,1,2,3,9,9,0,6,3,6,3,6, 0.0102405, 0.0097580,-0.0016706, 0.0122164, 0.00083723,buy
2010-06-13,0,3,1,2,1,2,0,1,2,6,6,3,9,3,6,0,3, 0.0016769, 0.0030325, 0.0036284, 0.0030325, 0.00303247,buy
2010-06-14,0,1,2,3,1,1,1,2,0,6,3,3,9,3,6,3,0, 0.0028705, 0.0028705, 0.0025546,-0.0013522,-0.00196606,buy
2010-06-15,1,2,0,6,0,0,2,3,0,6,6,3,6,6,9,3,3,-0.0057182,-0.0046081,-0.0019401,-0.0102987,-0.00385192,sell
2010-06-16,0,1,2,3,1,1,2,2,0,3,6,3,3,9,6,6,0, 0.0038016, 0.0036996, 0.0038302, 0.0036996, 0.00369962,buy
2010-06-17,0,2,1,3,2,2,0,1,0,6,6,0,3,9,3,3,3, 0.0014652, 0.0002904, 0.0017875, 0.0028997, 0.00289969,buy
2010-06-18,0,2,0,1,0,0,1,0,1,0,3,3,0,6,0,0,3, 0.0069023, 0.0048029, 0.0069802, 0.0025642, 0.01216671,buy
2010-06-19,1,0,0,2,1,0,0,1,1,3,3,0,3,0,3,3,3,-0.0007206, 0.0007883,-0.0016214, 0.0008411, 0.00016122,sell
2010-06-20,0,1,2,0,0,0,1,1,1,3,0,3,3,3,0,0,6, 0.0086278, 0.0062225, 0.0121350, 0.0070950, 0.00598053,buy
2010-06-21,0,4,1,1,0,1,1,0,1,3,3,6,3,0,3,3,6, 0.0058283, 0.0067766, 0.0101822, 0.0058814, 0.00697143,buy
2010-06-22,0,0,3,1,0,0,2,1,1,0,3,3,0,6,3,3,6,-0.0006757,-0.0004324,-0.0006272, 0.0008292,-0.00062723,sell
2010-06-23,0,2,0,3,0,0,3,1,3,3,3,3,6,6,9,3,3,-0.0032301,-0.0027785, 0.0001776,-0.0011135,-0.00276153,sell
