Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,2,0,1,0,2,2,0,0,3,1,2,2,3,2,1,-0.0177192,-0.0155251,-0.0130156,-0.017756,-0.0125558,sell
2017-03-20,1,2,0,1,0,2,1,0,0,3,1,1,2,3,2,1, 0.0285723, 0.0356645, 0.0256968, 0.029237, 0.0225301,buy
2017-03-21,0,2,0,1,0,2,1,0,0,4,1,1,3,3,2,0, 0.0638212, 0.0637316, 0.0629631, 0.059446, 0.0745810,buy
2017-03-22,0,1,1,1,0,3,1,0,0,4,2,1,4,2,2,0, 0.0680071, 0.0710173, 0.0647944, 0.060091, 0.0549386,buy
2017-03-23,0,0,1,1,0,3,1,0,0,4,2,1,4,1,2,0, 0.0688033, 0.0672555, 0.0603953, 0.050946, 0.0554814,buy
2017-03-24,1,0,1,1,0,3,0,0,0,4,2,0,4,1,3,0, 0.0605277, 0.0591913, 0.0498747, 0.048717, 0.0468514,buy
2017-03-25,1,0,1,1,1,3,0,0,0,4,3,0,4,1,3,0, 0.0495929, 0.0559079, 0.0407980, 0.047867, 0.0264325,buy
2017-03-26,1,0,2,1,1,3,0,0,0,4,3,0,4,2,3,0, 0.0415487, 0.0452698, 0.0385472, 0.040214, 0.0271752,buy
2017-03-27,1,0,2,0,1,2,0,0,0,3,2,0,3,1,3,0, 0.0431522, 0.0529526, 0.0315012, 0.046896, 0.0342463,buy
2017-03-28,1,0,2,0,1,2,0,0,0,3,2,0,3,1,3,0, 0.0431522, 0.0529526, 0.0315012, 0.046896, 0.0342463,buy
2017-03-29,1,0,2,0,1,1,0,1,0,3,2,1,3,1,2,0,-0.0033083, 0.0126953, 0.0030000, 0.010962, 0.0153711,buy
2017-03-30,0,1,2,0,1,1,1,1,0,4,2,1,4,2,1,1,-0.0516511,-0.0681633,-0.0363888,-0.032472,-0.0549562,sell
2017-03-31,0,1,2,0,1,1,1,1,0,4,2,1,4,2,1,1,-0.0516511,-0.0681633,-0.0363888,-0.032472,-0.0549562,sell
2017-04-01,0,1,2,0,1,1,1,1,0,4,2,1,4,2,1,1,-0.0516511,-0.0681633,-0.0363888,-0.032472,-0.0549562,sell
2017-04-02,0,1,3,0,1,1,1,1,0,4,2,1,4,2,2,1,-0.0424879,-0.0583768,-0.0385896,-0.024224,-0.0554574,sell
2017-04-03,0,1,2,0,1,1,1,1,0,4,2,1,4,1,2,1,-0.0249417,-0.0422862,-0.0122757,-0.018845,-0.0297948,sell
2017-04-04,0,1,2,0,1,1,2,1,0,3,1,1,4,1,3,1,-0.0262857,-0.0214468,-0.0001604,-0.026093,-0.0089080,sell
2017-04-05,0,1,2,0,1,1,1,0,0,3,1,0,4,1,3,0, 0.0436056, 0.0494280, 0.0359859, 0.041422, 0.0331219,buy
2017-04-06,0,1,2,0,1,1,1,0,0,3,1,0,4,1,3,0, 0.0436056, 0.0494280, 0.0359859, 0.041422, 0.0331219,buy
2017-04-07,0,1,2,0,1,1,2,0,0,3,1,0,4,1,4,0, 0.0408385, 0.0428877, 0.0332251, 0.041422, 0.0282148,buy
2017-04-08,0,1,2,0,1,0,2,0,0,3,1,0,3,1,4,0, 0.0268183, 0.0283653, 0.0210262, 0.026818, 0.0203430,buy
2017-04-09,0,1,2,0,2,0,2,0,0,3,1,0,3,2,4,0,-0.0290804,-0.0327198,-0.0383208,-0.033238,-0.0271624,sell
2017-04-10,0,1,2,0,1,0,2,0,0,3,0,0,3,2,4,0, 0.0067762,-0.0100087,-0.0132754,-0.016659, 0.0009703,sell
2017-04-11,0,1,2,0,1,0,2,0,1,3,0,1,3,2,4,0, 0.0130658, 0.0050460, 0.0016690, 0.013899,-0.0026498,buy
2017-04-12,0,1,2,0,1,0,2,0,1,3,0,1,3,2,4,0, 0.0130658, 0.0050460, 0.0016690, 0.013899,-0.0026498,buy
2017-04-13,0,1,2,0,1,0,2,0,1,3,0,1,3,2,4,0, 0.0130658, 0.0050460, 0.0016690, 0.013899,-0.0026498,buy
2017-04-14,0,1,1,0,2,0,2,0,1,3,0,1,2,3,4,0,-0.0024407,-0.0004671, 0.0042357,-0.006337, 0.0022271,sell
2017-04-15,0,1,1,0,2,0,2,0,1,3,0,1,2,3,4,0,-0.0024407,-0.0004671, 0.0042357,-0.006337, 0.0022271,sell
2017-04-16,0,1,1,0,2,0,2,0,1,3,0,1,2,3,4,0,-0.0024407,-0.0004671, 0.0042357,-0.006337, 0.0022271,sell
2017-04-17,0,1,1,0,2,0,2,0,1,3,0,1,2,3,4,0,-0.0024407,-0.0004671, 0.0042357,-0.006337, 0.0022271,sell
2017-04-18,0,1,2,0,2,0,3,0,1,3,0,2,2,4,4,0, 0.0043318, 0.0062129, 0.0009837, 0.001033, 0.0007658,buy
2017-04-19,0,1,2,0,2,0,4,0,1,3,0,2,2,4,4,1,-0.0089481, 0.0228118, 0.0057731, 0.021734, 0.0202724,buy
2017-04-20,0,1,2,0,2,0,4,0,1,3,0,2,2,4,4,1,-0.0089481, 0.0228118, 0.0057731, 0.021734, 0.0202724,buy
2017-04-21,0,1,2,0,2,0,4,0,1,3,0,2,2,4,4,1,-0.0089481, 0.0228118, 0.0057731, 0.021734, 0.0202724,buy
2017-04-22,1,1,2,0,2,0,4,0,1,3,0,2,2,4,5,1, 0.0022139, 0.0046627, 0.0090942, 0.006951, 0.0168703,buy
2017-04-23,1,1,2,1,2,0,4,0,1,3,1,2,2,4,5,1, 0.0036752, 0.0039348, 0.0017683, 0.001747, 0.0157614,buy
2017-04-24,1,0,2,1,2,0,3,0,1,3,1,1,1,4,5,1,-0.0130973,-0.0090870,-0.0119631,-0.017157,-0.0030430,sell
2017-04-25,1,0,2,1,2,0,3,0,1,3,1,1,1,4,5,1,-0.0130973,-0.0090870,-0.0119631,-0.017157,-0.0030430,sell
2017-04-26,1,0,2,1,2,0,3,0,0,3,1,0,1,4,5,1,-0.0208371,-0.0144102,-0.0146166,-0.019778,-0.0104066,sell
2017-04-27,1,0,2,1,2,0,2,0,0,3,1,0,1,4,4,1,-0.0181190,-0.0111013,-0.0116715,-0.018604,-0.0088698,sell
2017-04-28,1,0,2,1,2,0,0,0,0,3,1,0,1,4,3,0,-0.0122186,-0.0090920,-0.0141750,-0.017523,-0.0061953,sell
2017-04-29,1,0,2,1,2,0,0,1,0,3,1,1,1,4,3,0,-0.0084755,-0.0077116,-0.0094119,-0.011858,-0.0036424,sell
2017-04-30,1,0,2,2,2,0,0,1,0,3,1,1,2,4,3,0,-0.0133650,-0.0001015,-0.0055206,-0.004960,-0.0005719,sell
2017-05-01,1,0,2,2,2,0,0,1,0,3,1,1,2,4,3,0,-0.0133650,-0.0001015,-0.0055206,-0.004960,-0.0005719,sell
2017-05-02,1,0,2,2,2,0,0,1,0,0,1,1,1,3,2,0,-0.0112399, 0.0180827,-0.0176018, 0.001714, 0.0003720,buy
2017-05-03,1,0,2,2,1,0,0,1,0,0,1,1,1,2,2,0,-0.0198150,-0.0040196,-0.0169944,-0.008573, 0.0006371,sell
2017-05-04,1,0,2,2,1,0,0,1,0,0,1,1,1,2,2,0,-0.0198150,-0.0040196,-0.0169944,-0.008573, 0.0006371,sell
2017-05-05,1,0,2,2,1,0,0,1,0,0,1,1,1,2,2,0,-0.0198150,-0.0040196,-0.0169944,-0.008573, 0.0006371,sell
2017-05-06,1,0,2,2,1,0,0,1,0,0,1,1,1,2,2,0,-0.0198150,-0.0040196,-0.0169944,-0.008573, 0.0006371,sell
2017-05-07,1,0,2,2,0,0,0,1,0,0,1,1,1,1,2,0,-0.0385764,-0.0176813,-0.0245025,-0.019525,-0.0360328,sell
2017-05-08,1,0,2,2,0,0,0,1,0,0,1,1,1,1,2,0,-0.0385764,-0.0176813,-0.0245025,-0.019525,-0.0360328,sell
2017-05-09,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,0,-0.0392587,-0.0471196,-0.0266886,-0.049215,-0.0596413,sell
2017-05-10,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,0,-0.0392587,-0.0471196,-0.0266886,-0.049215,-0.0596413,sell
2017-05-11,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,0,-0.0392587,-0.0471196,-0.0266886,-0.049215,-0.0596413,sell
2017-05-12,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,0,-0.0392587,-0.0471196,-0.0266886,-0.049215,-0.0596413,sell
2017-05-13,1,1,2,1,0,0,0,1,0,0,0,1,1,2,2,0,-0.0392587,-0.0471196,-0.0266886,-0.049215,-0.0596413,sell
2017-05-14,1,2,2,1,0,0,0,1,0,0,0,1,2,2,2,0,-0.0073259,-0.0400079,-0.0102697,-0.004377,-0.0311608,sell
2017-05-15,1,2,2,1,0,1,0,1,0,0,1,1,2,2,2,0,-0.0054557,-0.0099785, 0.0492359,-0.014361,-0.0031326,sell
2017-05-16,1,2,2,1,0,1,0,1,0,0,1,1,2,2,2,0,-0.0054557,-0.0099785, 0.0492359,-0.014361,-0.0031326,sell
2017-05-17,0,2,1,1,0,1,0,2,0,0,1,1,2,1,2,0, 0.0242277, 0.0278823, 0.0461457,-0.018315, 0.0221750,buy
2017-05-18,0,2,1,1,0,1,0,2,0,0,1,1,2,1,2,0, 0.0242277, 0.0278823, 0.0461457,-0.018315, 0.0221750,buy
2017-05-19,0,3,1,1,0,1,0,2,0,0,1,1,2,1,3,0, 0.0352745, 0.0497747, 0.0408871, 0.003994, 0.0341442,buy
2017-05-20,0,2,1,0,0,1,0,2,0,0,1,1,1,0,3,0, 0.0122838, 0.0169592, 0.0140912,-0.031376, 0.0080440,buy
2017-05-21,0,2,1,0,0,1,0,2,0,1,1,1,2,0,3,0, 0.0173342, 0.0094352, 0.0077846,-0.009882, 0.0077846,sell
2017-05-22,0,2,1,0,0,1,0,2,0,1,1,1,2,0,3,0, 0.0173342, 0.0094352, 0.0077846,-0.009882, 0.0077846,sell
2017-05-23,0,1,2,2,0,1,0,2,0,1,2,1,1,2,3,0, 0.0050783, 0.0063605, 0.0062534, 0.005738, 0.0049188,buy
2017-05-24,0,1,2,2,1,1,0,2,0,1,3,1,1,2,3,0, 0.0297945, 0.0333596, 0.0089362, 0.030124, 0.0273999,buy
2017-05-25,0,1,2,2,1,0,0,2,0,1,2,1,1,2,3,0,-0.0059347,-0.0078889, 0.0018941, 0.000170,-0.0054107,sell
2017-05-26,0,1,2,2,1,0,0,2,1,1,2,2,1,2,3,0, 0.0140717,-0.0119056, 0.0227810, 0.014072,-0.0070672,sell
2017-05-27,0,1,2,2,1,0,0,2,1,1,2,2,1,2,3,0, 0.0140717,-0.0119056, 0.0227810, 0.014072,-0.0070672,sell
2017-05-28,0,1,4,2,1,0,0,2,1,1,2,2,2,3,3,0,-0.0185940,-0.0270911,-0.0302732,-0.027020,-0.0211855,sell
2017-05-29,1,1,4,1,1,0,0,1,1,1,2,1,2,2,4,0,-0.0175297,-0.0440973,-0.0327612,-0.038700,-0.0311633,sell
2017-05-30,1,1,4,1,1,0,0,1,2,1,3,1,2,2,4,0,-0.0236765,-0.0465532,-0.0371891,-0.042177,-0.0357990,sell
2017-05-31,1,1,4,1,0,0,0,1,2,0,2,1,1,2,4,0, 0.0027540,-0.0022785,-0.0040761, 0.000545,-0.0020087,sell
2017-06-01,1,1,4,1,0,0,0,1,2,0,2,1,1,2,4,0, 0.0027540,-0.0022785,-0.0040761, 0.000545,-0.0020087,sell
2017-06-02,1,1,4,1,1,0,1,1,2,0,2,1,1,3,4,1, 0.0031343,-0.0031719,-0.0036144, 0.001265,-0.0020087,sell
2017-06-03,1,1,3,2,1,0,2,1,2,0,3,1,0,3,5,1, 0.0089649, 0.0048855, 0.0047477, 0.010231, 0.0052780,buy
2017-06-04,1,2,3,2,2,0,3,1,2,0,3,2,2,3,5,1,-0.0184020,-0.0063211,-0.0016948,-0.014643,-0.0169712,sell
2017-06-05,1,2,3,2,2,0,3,1,2,0,3,2,2,3,5,1,-0.0184020,-0.0063211,-0.0016948,-0.014643,-0.0169712,sell
2017-06-06,1,2,2,3,2,0,3,1,2,0,3,2,3,2,5,1, 0.0164818, 0.0140853, 0.0215527, 0.022131, 0.0212959,buy
2017-06-07,1,2,2,3,1,0,3,1,2,0,3,2,3,1,5,1, 0.0252155, 0.0366523, 0.0338263, 0.035443, 0.0338263,buy
2017-06-08,0,2,2,3,1,0,2,0,2,0,3,2,3,1,2,1, 0.0360957, 0.0353488, 0.0354731, 0.025806, 0.0229215,buy
2017-06-09,0,2,2,2,1,0,2,0,2,0,2,2,3,1,2,1, 0.0238520, 0.0248193, 0.0230703,-0.000828, 0.0107914,buy
2017-06-10,0,2,2,2,1,0,2,0,2,0,2,2,3,1,2,1, 0.0238520, 0.0248193, 0.0230703,-0.000828, 0.0107914,buy
2017-06-11,0,2,2,0,1,0,2,1,2,0,2,2,2,0,3,1,-0.0135864,-0.0121016,-0.0091285,-0.012152,-0.0068136,sell
2017-06-12,0,2,2,1,2,0,0,1,2,0,2,1,3,1,3,0, 0.0381848, 0.0322966, 0.0363993, 0.034683, 0.0386585,buy
2017-06-13,0,0,2,1,2,0,0,1,2,0,2,1,2,1,2,0, 0.0190865, 0.0163853, 0.0199228, 0.009837, 0.0263544,buy
2017-06-14,0,0,2,1,3,0,0,1,2,0,2,1,3,1,2,0, 0.0233525, 0.0432614, 0.0378039, 0.037382, 0.0409572,buy
2017-06-15,0,0,2,1,4,0,0,1,2,0,3,1,3,1,2,0, 0.0168550, 0.0488237, 0.0420844, 0.031997, 0.0460930,buy
2017-06-16,0,0,1,1,4,0,0,0,2,0,2,1,3,1,1,0, 0.0103399, 0.0046745, 0.0102432, 0.013514, 0.0094342,buy
2017-06-17,0,0,1,1,4,2,0,0,2,0,2,1,3,3,1,0, 0.0444845, 0.0098629, 0.0466227, 0.051449, 0.0487230,buy
2017-06-18,0,0,1,1,4,2,0,1,3,0,2,1,3,3,2,1, 0.0174098, 0.0195167, 0.0246332, 0.009904, 0.0299560,buy
2017-06-19,0,1,1,1,3,2,0,1,3,0,3,1,2,3,2,1,-0.0342825,-0.0418178,-0.0343747,-0.005319,-0.0306135,sell
2017-06-20,0,1,2,0,3,2,0,1,2,0,2,1,3,2,2,1, 0.0007067, 0.0056429, 0.0019226, 0.010664, 0.0047820,buy
2017-06-21,0,1,2,0,3,1,0,1,1,0,2,0,3,1,2,1, 0.0440265, 0.0015012, 0.0389244, 0.043877, 0.0397135,buy
2017-06-22,0,1,2,0,3,1,0,1,1,0,2,0,3,1,2,1, 0.0440265, 0.0015012, 0.0389244, 0.043877, 0.0397135,buy
2017-06-23,0,1,2,0,2,1,0,1,0,0,2,0,2,1,1,1,-0.0028448, 0.0027586, 0.0066441,-0.005262,-0.0040749,sell
2017-06-24,0,0,3,0,1,1,0,1,0,0,0,0,2,2,1,1,-0.0013010, 0.0043564,-0.0016371,-0.008496,-0.0067372,sell
2017-06-25,0,0,2,0,2,1,0,1,0,1,1,0,2,3,0,1,-0.0152804,-0.0083687,-0.0101203,-0.011955,-0.0134949,sell
2017-06-26,1,0,2,0,2,1,0,0,1,1,1,1,2,3,1,0,-0.0050640, 0.0023129,-0.0121989,-0.010862,-0.0057625,sell
2017-06-27,1,0,2,0,2,1,0,0,1,1,1,1,2,3,1,0,-0.0050640, 0.0023129,-0.0121989,-0.010862,-0.0057625,sell
2017-06-28,1,0,2,0,2,2,0,0,1,1,1,1,3,3,1,0, 0.0002596, 0.0056978,-0.0015559,-0.004073,-0.0006636,sell
2017-06-29,1,0,1,0,2,2,1,0,1,1,1,1,2,3,2,0,-0.0111733,-0.0114181,-0.0139929, 0.010618,-0.0383684,sell
2017-06-30,1,0,1,1,3,2,1,0,1,0,1,1,2,4,2,0, 0.0071388, 0.0134275, 0.0166337, 0.014402, 0.0151202,buy
