Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,1,2,0,1,1,3,1,2,2,1,2, 0.034611, 0.059445, 0.025068,-0.018453, 0.0374206,buy
2017-01-20,0,1,0,0,0,1,1,1,1,1,2,0,0,-0.022632,-0.016835,-0.025447,-0.019990,-0.0344140,sell
2017-01-21,1,0,1,0,1,1,2,0,1,2,1,2,0,-0.034947,-0.042810,-0.034329,-0.033001, 0.0095922,sell
2017-01-22,2,1,0,0,1,2,2,0,1,2,2,2,1, 0.053604, 0.043989, 0.043113, 0.065563, 0.0250526,buy
2017-01-23,0,2,0,0,2,2,0,0,0,1,2,2,1,-0.081740,-0.120857,-0.034909,-0.088405,-0.0991847,sell
2017-01-24,1,0,1,0,2,2,0,1,1,1,2,2,1,-0.061758,-0.059874,-0.060041,-0.061758,-0.0538493,sell
2017-01-25,0,0,0,0,2,1,0,0,0,0,2,1,0,-0.021106,-0.022999,-0.022999,-0.019422,-0.0194221,sell
2017-01-26,0,0,0,1,1,1,0,1,0,1,1,2,1,-0.063668,-0.084663,-0.071068,-0.063668,-0.0636680,sell
2017-01-27,1,0,0,1,0,1,1,0,1,0,2,0,2, 0.020153, 0.012647, 0.016239, 0.000958, 0.0186733,buy
2017-01-28,1,0,0,0,1,2,1,0,1,2,2,1,1, 0.035150, 0.035150, 0.029532, 0.026172, 0.0177990,buy
2017-01-29,1,0,1,0,1,2,1,0,1,2,1,1,2,-0.046052,-0.038188,-0.036852,-0.031965,-0.0405188,sell
2017-01-30,1,1,0,0,1,3,1,1,0,3,2,2,2,-0.020601,-0.006642, 0.019064, 0.010913, 0.0108559,buy
2017-01-31,1,0,0,0,1,2,1,1,0,2,2,2,1, 0.024021, 0.032612, 0.021257, 0.014474,-0.0069288,buy
2017-02-01,0,0,0,0,0,1,1,1,1,0,2,1,0, 0.021718, 0.027372, 0.028791, 0.028333, 0.0166230,buy
2017-02-02,0,0,0,1,0,1,1,3,0,1,2,2,2,-0.021865,-0.007114, 0.018483,-0.022381,-0.0218648,sell
2017-02-03,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.001172,-0.009720, 0.001962,-0.002733,-0.0037460,sell
2017-02-04,1,0,0,1,2,2,1,1,1,2,2,1,2, 0.029994, 0.036253, 0.040957,-0.010962, 0.0411465,buy
2017-02-05,0,1,0,0,1,3,1,0,1,2,1,1,1, 0.013036, 0.014419, 0.049867, 0.041309, 0.0330875,buy
2017-02-06,1,0,1,0,2,1,1,0,0,2,2,1,1,-0.019497,-0.030230,-0.053584,-0.016405,-0.0194971,sell
2017-02-07,0,1,0,0,1,1,1,1,1,1,2,1,0,-0.010282,-0.007806,-0.011915,-0.007854,-0.0088796,sell
2017-02-08,0,0,1,1,1,1,1,1,0,2,2,2,1,-0.024137,-0.036027,-0.034950,-0.034569,-0.0353061,sell
2017-02-09,1,0,1,0,0,1,1,0,1,0,1,1,2,-0.044796,-0.045026,-0.013307, 0.059771, 0.0553929,sell
2017-02-10,2,0,2,1,1,1,1,0,1,1,2,2,2, 0.018436, 0.020561, 0.022572, 0.024204, 0.0148355,buy
2017-02-11,1,3,1,1,1,0,1,0,1,1,1,3,2,-0.063599,-0.059831, 0.000759,-0.064680,-0.0448792,sell
2017-02-12,1,1,2,0,0,1,0,0,1,1,0,1,2,-0.018785, 0.034861, 0.036876, 0.017007,-0.0094659,sell
2017-02-13,1,0,2,0,0,1,1,0,1,1,1,1,1,-0.062341,-0.038202,-0.038202,-0.014130,-0.0645861,sell
2017-02-14,0,1,0,1,0,1,1,0,3,0,1,0,0,-0.058325,-0.057424,-0.055108,-0.065896,-0.0551083,sell
2017-02-15,1,0,0,2,0,1,1,2,3,1,1,1,1,-0.045945,-0.016812,-0.016808,-0.007567,-0.0139111,sell
2017-02-16,1,0,0,0,0,1,1,0,2,0,1,0,0,-0.048786,-0.047033,-0.051278,-0.037764,-0.0268396,sell
2017-02-17,1,0,2,0,0,1,2,0,3,1,0,1,1, 0.034919, 0.034919, 0.053432, 0.006315, 0.0388697,buy
2017-02-18,1,1,1,0,1,2,1,1,3,2,1,1,1,-0.037325,-0.026646,-0.027365,-0.036998,-0.0358853,sell
2017-02-19,0,3,1,0,1,2,1,0,2,2,0,2,2,-0.101903,-0.067820,-0.102428,-0.115946,-0.1100267,sell
2017-02-20,2,0,2,0,2,2,1,0,2,3,0,2,2,-0.033110,-0.003758,-0.035297,-0.004110, 0.0142606,buy
2017-02-21,0,0,1,0,0,2,2,0,1,1,1,1,1, 0.061224, 0.052770,-0.013343, 0.053269, 0.0598399,buy
2017-02-22,0,1,0,1,0,3,1,2,2,2,1,2,2,-0.007826, 0.011918, 0.022351, 0.004802,-0.0124438,buy
2017-02-23,0,1,0,1,0,4,0,2,2,1,1,2,2, 0.056265,-0.005322, 0.055227, 0.059559, 0.0525284,buy
2017-02-24,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.013362, 0.033131, 0.002582, 0.001385,-0.0025027,sell
2017-02-25,0,1,1,0,1,2,2,0,2,1,0,2,2,-0.026601,-0.021154,-0.032574,-0.000150,-0.0150925,sell
2017-02-26,0,1,0,0,0,6,0,0,2,2,1,2,1,-0.079424,-0.078218,-0.080259,-0.073998,-0.1040054,sell
2017-02-27,1,1,0,0,2,3,1,0,2,2,0,2,2,-0.019161,-0.018015,-0.018015,-0.010324,-0.0672127,sell
2017-02-28,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.013362, 0.033131, 0.002582, 0.001385,-0.0025027,sell
2017-03-01,0,1,0,0,2,4,0,2,2,2,3,2,2,-0.055359,-0.050717,-0.050717,-0.050300,-0.0503005,sell
2017-03-02,0,0,0,0,1,3,0,0,2,0,2,1,0,-0.016641,-0.007154,-0.009745,-0.012722,-0.0059220,sell
2017-03-03,1,0,0,0,2,2,2,0,1,1,2,2,1,-0.102251,-0.044166,-0.031645,-0.034326,-0.0405849,sell
2017-03-04,0,1,0,0,3,3,0,0,2,1,2,2,1,-0.013566,-0.023002,-0.023002, 0.015218,-0.0212886,sell
2017-03-05,0,0,1,0,2,3,1,1,2,1,3,2,1,-0.056065,-0.044618,-0.044618,-0.056065,-0.0650807,sell
2017-03-06,0,0,0,0,0,0,2,0,1,0,1,1,0,-0.004169, 0.001434, 0.004550,-0.007849,-0.0032705,buy
2017-03-07,2,0,0,1,0,0,2,0,0,3,2,0,2, 0.028931, 0.025004,-0.057828,-0.004341,-0.0483668,buy
2017-03-08,2,1,0,1,0,0,2,2,1,3,2,1,3, 0.034640, 0.044292, 0.032085, 0.045814, 0.0314102,buy
2017-03-09,2,1,1,0,1,0,2,0,0,3,2,1,2, 0.087682, 0.079223, 0.084181, 0.084737, 0.0386447,buy
2017-03-10,3,0,2,0,2,0,1,0,1,2,1,2,2,-0.081115,-0.036723,-0.027263,-0.076563,-0.0764480,sell
2017-03-11,2,2,0,0,2,1,1,0,1,2,0,3,2,-0.133093,-0.080450,-0.128624,-0.118997,-0.1183117,sell
2017-03-12,2,1,1,1,1,0,1,0,1,1,1,2,2, 0.060022, 0.033840, 0.054576, 0.065016, 0.0514650,buy
2017-03-13,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.034786,-0.003718,-0.035621,-0.053444,-0.0682846,sell
2017-03-14,0,0,0,1,2,0,0,2,1,1,0,2,1,-0.037822, 0.017738, 0.004953,-0.009024,-0.0049987,sell
2017-03-15,0,0,1,2,2,0,0,1,2,0,1,2,1,-0.050997, 0.059633, 0.046508,-0.014972, 0.0453729,buy
2017-03-16,0,1,0,1,1,0,0,0,2,0,1,0,0, 0.002654,-0.005205, 0.030895, 0.020719,-0.0063678,buy
2017-03-17,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.036481,-0.047985,-0.052561,-0.029293,-0.0506436,sell
2017-03-18,1,2,1,0,0,1,0,0,1,1,1,1,1, 0.086643, 0.081745, 0.082126, 0.079938, 0.0801682,buy
2017-03-19,1,1,1,0,2,0,0,0,2,1,0,1,1,-0.017155, 0.069295, 0.020203, 0.018010, 0.0262535,buy
2017-03-20,1,1,1,0,1,0,0,1,2,0,1,1,1, 0.070473, 0.004260, 0.001226, 0.033533,-0.0043606,buy
2017-03-21,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.054289,-0.015368,-0.016424,-0.038295,-0.0476830,sell
2017-03-22,0,0,0,1,1,0,0,2,1,2,0,1,1,-0.115062,-0.042869,-0.035032,-0.034562,-0.0338368,sell
2017-03-23,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.011083,-0.088875,-0.026225,-0.032114,-0.0141456,sell
2017-03-24,0,0,1,0,1,1,1,3,1,2,2,1,2,-0.045708, 0.008175,-0.060643, 0.002133, 0.0017324,sell
2017-03-25,0,1,0,0,1,2,1,2,0,2,2,3,2, 0.047162, 0.042655, 0.035196, 0.019654, 0.0303436,buy
2017-03-26,1,1,0,0,0,1,2,1,1,1,1,2,3,-0.001746, 0.006876, 0.017982, 0.016799,-0.0017457,buy
2017-03-27,1,0,0,0,1,1,0,0,1,0,0,2,1,-0.015200, 0.006480, 0.013448,-0.015601,-0.0078206,buy
2017-03-28,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.018609, 0.003438, 0.020197, 0.018327, 0.0287593,buy
2017-03-29,0,0,0,0,0,0,0,2,0,1,0,1,1,-0.062110,-0.042790,-0.065298,-0.069716,-0.0693307,sell
2017-03-30,1,0,0,0,1,1,0,0,2,1,1,0,0,-0.003620, 0.006495,-0.006542,-0.018037, 0.0249407,buy
2017-03-31,1,1,0,0,1,2,1,0,1,2,1,1,1, 0.066819, 0.031859, 0.057881, 0.069794, 0.0659144,buy
2017-04-01,0,1,1,0,1,3,1,0,2,2,1,1,1,-0.055305,-0.060488,-0.049912,-0.049912,-0.0507649,sell
2017-04-02,0,0,1,0,1,2,1,0,2,1,0,1,1,-0.028107,-0.009939,-0.010038,-0.003966,-0.0254850,sell
2017-04-03,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.017584, 0.000654, 0.014786,-0.001011, 0.0033584,buy
2017-04-04,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.037093,-0.037598,-0.051648,-0.039612,-0.0391443,sell
2017-04-06,2,0,1,0,1,0,0,1,1,1,1,1,1,-0.075960,-0.078307,-0.071406,-0.060757,-0.0728150,sell
2017-04-07,0,3,0,0,0,1,0,1,0,2,1,1,1, 0.066414, 0.010429, 0.075924, 0.067030, 0.0673936,buy
2017-04-08,2,1,2,0,0,0,1,1,1,2,1,2,1,-0.004292, 0.000869,-0.002944,-0.003035, 0.0064054,buy
2017-04-09,0,1,1,0,1,0,1,1,2,1,0,1,1,-0.006798,-0.001077,-0.006517, 0.027526, 0.0215039,buy
2017-04-10,0,1,0,0,1,0,0,2,2,2,0,0,0, 0.049917, 0.061991, 0.033605, 0.071283, 0.0655174,buy
2017-04-11,0,0,1,2,1,0,0,3,2,2,1,1,1, 0.025771, 0.026495,-0.015137,-0.054159, 0.0259858,buy
2017-04-12,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.065747,-0.068857,-0.081425,-0.068013,-0.0693333,sell
2017-04-13,1,0,2,1,1,0,1,1,2,1,1,2,2,-0.037711,-0.011746,-0.049926,-0.021184,-0.0412128,sell
2017-04-14,2,0,2,1,2,1,1,1,3,1,2,2,3,-0.049674,-0.036468,-0.048213,-0.026976,-0.0541286,sell
2017-04-15,1,3,0,0,3,0,1,1,2,1,2,2,3,-0.011672,-0.029237,-0.032512, 0.001910,-0.0572030,sell
2017-04-16,3,0,2,0,3,0,1,1,3,1,2,2,3,-0.010046,-0.037765,-0.038196, 0.020900,-0.0331292,sell
2017-04-17,1,1,0,0,2,0,1,1,3,0,1,0,2, 0.059740, 0.030680, 0.030066, 0.084117, 0.0300655,buy
2017-04-18,1,1,0,0,2,0,1,1,3,1,1,1,1,-0.007320, 0.006962, 0.007132,-0.008546, 0.0374369,buy
2017-04-19,2,0,0,1,3,0,1,2,4,0,3,1,2, 0.013689,-0.000498, 0.040638, 0.004383,-0.0654439,buy
2017-04-20,1,0,0,0,3,0,1,0,3,1,1,0,1,-0.017092,-0.013076,-0.016650,-0.013076, 0.0555533,sell
2017-04-21,1,0,1,0,3,0,2,1,3,1,2,1,2,-0.046418,-0.059023,-0.049495,-0.034258,-0.0312187,sell
2017-04-22,1,1,0,0,2,2,1,2,3,1,1,1,3, 0.045250, 0.039559, 0.037990, 0.042692, 0.0357261,buy
2017-04-23,2,0,0,0,2,1,1,1,1,1,1,1,3,-0.011081, 0.073774, 0.056457, 0.054881, 0.0543763,buy
2017-04-24,1,0,0,0,1,0,1,1,1,0,1,0,2,-0.005448, 0.019634, 0.013165, 0.006643, 0.0056711,buy
2017-04-25,1,0,0,0,0,1,0,3,1,1,0,2,3, 0.061617, 0.064849, 0.073694,-0.037621, 0.0610742,buy
2017-04-26,1,0,0,0,1,0,0,2,1,0,1,1,3, 0.049301, 0.054876, 0.041084, 0.042621, 0.0590632,buy
2017-04-27,2,0,0,0,1,0,1,0,0,1,0,2,2, 0.007728, 0.011723, 0.035910, 0.046832, 0.0553537,buy
2017-04-28,1,1,0,0,1,2,1,0,1,1,1,2,3, 0.002237, 0.012554, 0.011101, 0.059033, 0.0021668,sell
2017-04-29,1,0,1,0,1,2,1,0,0,1,1,2,3,-0.021471,-0.036660, 0.001077,-0.004025,-0.0175279,sell
2017-04-30,1,0,0,0,2,0,1,0,1,0,1,1,2, 0.030659, 0.032400, 0.018314, 0.009485, 0.0248592,buy
2017-05-01,1,0,0,1,0,1,0,1,1,1,0,2,1,-0.063367,-0.064798,-0.063367,-0.063367,-0.0709693,sell
2017-05-02,1,0,0,0,0,1,1,1,2,0,1,1,2, 0.000521,-0.055659, 0.012527,-0.060996,-0.0053233,buy
2017-05-03,1,0,1,0,0,1,0,1,1,1,1,2,0,-0.020300,-0.024167,-0.007168,-0.026896,-0.0245779,sell
2017-05-04,1,1,0,0,1,1,0,0,1,1,0,2,1,-0.018795,-0.013439, 0.003485,-0.027688,-0.0303104,sell
2017-05-05,2,1,0,0,0,2,0,1,2,1,1,2,1,-0.009513,-0.058746, 0.033695,-0.058333, 0.0304980,sell
2017-05-06,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.002172, 0.030840, 0.042197, 0.003217, 0.0279411,buy
2017-05-07,2,1,0,0,0,1,1,0,2,1,1,1,1, 0.004523, 0.004523, 0.097104, 0.001349, 0.0783068,buy
2017-05-08,1,1,1,1,0,1,0,1,2,2,1,2,0,-0.080918,-0.069313,-0.001085,-0.080906,-0.0180289,sell
2017-05-09,1,1,0,1,0,1,0,1,2,1,0,2,1,-0.061528,-0.046651,-0.043189,-0.064385,-0.0882161,sell
2017-05-10,1,0,1,1,0,2,1,0,2,2,2,1,0, 0.048570, 0.048570, 0.064104, 0.047569, 0.0601673,buy
2017-05-11,2,0,1,1,0,2,0,0,0,2,2,2,1, 0.007953,-0.023748, 0.081935, 0.053639, 0.0170992,buy
2017-05-12,1,1,0,1,0,2,0,0,1,1,1,2,1, 0.022465, 0.001706, 0.021671, 0.018070,-0.0438455,buy
2017-05-13,1,1,1,1,1,1,0,0,1,1,2,2,1,-0.002940,-0.011036,-0.008968, 0.000087,-0.0284958,sell
2017-05-14,1,1,1,0,1,1,0,0,0,0,2,2,1, 0.020124, 0.021895, 0.011898, 0.017329, 0.0166780,buy
2017-05-15,0,1,1,0,1,2,0,0,2,1,2,1,0,-0.028508, 0.005466,-0.049634,-0.025528,-0.0284066,sell
2017-05-16,1,1,0,1,1,2,0,1,2,1,2,2,1, 0.070984, 0.092409, 0.082601, 0.079669, 0.0621183,buy
2017-05-17,0,1,0,1,1,2,0,0,2,0,1,1,1, 0.009921, 0.036992, 0.001987, 0.012784, 0.0115328,buy
2017-05-18,1,0,0,0,2,2,1,1,2,1,2,2,0,-0.038628, 0.022213, 0.013836, 0.023245, 0.0057293,buy
2017-05-19,0,0,1,0,1,4,1,2,1,1,2,3,2, 0.011726, 0.011726, 0.011726,-0.006463,-0.0168753,buy
2017-05-20,0,1,0,0,0,3,1,2,2,1,1,1,2, 0.054008, 0.051162, 0.050534, 0.060250, 0.0584514,buy
2017-05-21,1,0,0,0,1,2,1,1,1,0,2,1,2,-0.015486,-0.018859,-0.023452,-0.022751,-0.0640837,sell
2017-05-22,1,0,0,0,0,3,1,2,2,1,2,0,2, 0.011266,-0.068040, 0.010179, 0.011815, 0.0118154,buy
2017-05-23,0,1,0,0,1,3,1,3,3,2,2,1,2, 0.051012, 0.060933, 0.053038, 0.049585, 0.0267077,buy
2017-05-24,1,1,0,0,1,3,0,3,3,3,1,0,2,-0.034818,-0.050074,-0.028133,-0.025739,-0.0470428,sell
2017-05-25,0,2,0,0,2,2,1,1,2,3,2,1,1, 0.031648, 0.029350, 0.028039, 0.024424,-0.0087509,buy
2017-05-26,0,1,1,0,0,3,1,1,0,3,1,1,2, 0.063113, 0.048712, 0.017643, 0.022940, 0.0787565,buy
2017-05-27,0,1,0,0,2,2,2,1,1,2,2,1,3, 0.008740, 0.015623, 0.013490, 0.015252, 0.0112408,buy
2017-05-28,0,0,0,1,2,2,1,0,0,1,3,0,2,-0.106838,-0.053005,-0.086448,-0.040532,-0.0442750,sell
2017-05-29,0,0,0,0,1,2,1,1,1,0,2,1,1,-0.033087,-0.000159, 0.007622,-0.038751,-0.0430062,sell
2017-05-30,1,0,1,0,0,2,2,0,1,2,2,0,2,-0.018037,-0.013110,-0.066134,-0.018041,-0.0060330,buy
2017-05-31,2,1,1,0,0,2,2,0,1,3,1,2,1, 0.015020, 0.014906,-0.012635, 0.019207, 0.0406993,sell
2017-06-01,1,2,0,0,1,2,1,1,0,2,2,3,2,-0.055768,-0.051638, 0.004861,-0.057026,-0.0495714,sell
2017-06-02,1,0,1,0,0,3,1,1,1,1,1,3,2, 0.022636, 0.000172, 0.023940, 0.016960, 0.0277792,buy
2017-06-03,1,0,0,0,0,2,3,1,2,0,2,2,2, 0.031592, 0.027728, 0.035441, 0.038880, 0.0429620,buy
2017-06-04,1,0,0,0,1,2,2,1,1,1,2,3,1,-0.054804,-0.035999,-0.055563,-0.007567,-0.0646809,sell
2017-06-05,1,1,0,1,1,1,1,0,2,0,2,3,0, 0.090368, 0.073750, 0.074640, 0.075607, 0.0739471,buy
2017-06-06,0,1,1,0,2,1,2,1,3,1,2,1,1, 0.030850, 0.035311, 0.005598, 0.029804, 0.0291724,buy
2017-06-07,0,1,2,0,1,1,2,0,2,3,1,1,0,-0.007415, 0.011661,-0.053022,-0.007469,-0.0082348,sell
2017-06-08,1,2,2,0,1,2,1,0,3,3,1,1,1,-0.001117,-0.005137,-0.001200,-0.016360,-0.0046730,buy
2017-06-09,1,2,1,1,2,1,1,0,2,3,2,1,1, 0.064480, 0.068011, 0.068107, 0.040538, 0.0505799,buy
2017-06-10,1,1,1,1,0,1,1,0,2,1,1,1,1, 0.087446, 0.081977, 0.116166, 0.087104, 0.0900769,buy
2017-06-11,0,0,2,1,0,1,1,0,2,2,1,0,1,-0.034580, 0.015482, 0.015392,-0.030144,-0.0283179,sell
2017-06-12,0,0,1,0,0,2,1,1,1,1,2,2,0, 0.036377, 0.031869, 0.035107, 0.033251, 0.0426324,buy
2017-06-13,0,1,1,0,0,2,2,0,2,0,2,1,1, 0.037734, 0.043386, 0.015731, 0.034828, 0.0290225,buy
2017-06-14,1,1,0,1,1,2,2,0,2,1,2,1,2, 0.138373, 0.128681, 0.110200, 0.131657, 0.1116242,buy
2017-06-15,2,0,1,0,0,2,3,0,2,2,2,1,1, 0.048499, 0.057207, 0.038345, 0.058320, 0.0450305,buy
2017-06-16,1,0,2,0,0,2,2,0,1,2,1,2,1, 0.001622,-0.007147,-0.019694, 0.005630, 0.0090727,buy
2017-06-17,0,1,1,0,1,1,2,1,0,2,2,2,1,-0.018674,-0.015647,-0.007150,-0.012341, 0.0023842,sell
2017-06-18,1,1,0,0,0,1,1,1,1,0,1,1,2, 0.021859, 0.027946, 0.018551, 0.025709, 0.0257094,buy
2017-06-19,1,0,0,0,0,1,3,1,0,1,2,3,1, 0.028271, 0.036299, 0.023431, 0.040141, 0.0099671,buy
2017-06-20,0,0,0,0,0,2,3,0,1,0,3,2,0, 0.031544, 0.030245, 0.035363, 0.029903, 0.0196262,buy
2017-06-21,1,0,0,0,2,3,1,1,1,1,4,2,1, 0.068751, 0.075293, 0.078605, 0.081329, 0.0207837,buy
2017-06-22,1,1,0,0,2,3,0,1,1,2,3,1,2,-0.019189, 0.005422, 0.005422,-0.012752,-0.0127522,sell
2017-06-23,1,0,1,0,0,3,2,1,0,2,2,1,4,-0.036027,-0.028937,-0.047565,-0.033089,-0.0265183,sell
2017-06-24,1,0,0,0,0,4,0,1,1,1,2,0,4, 0.036499, 0.033523, 0.048991, 0.041773, 0.0352311,buy
2017-06-25,1,0,0,1,1,2,0,2,0,2,1,1,3, 0.053714, 0.031769, 0.079836, 0.030516, 0.0565995,buy
2017-06-26,1,0,0,0,2,2,0,1,1,1,2,0,2,-0.083353, 0.002608,-0.044913,-0.041287,-0.0402071,sell
2017-06-27,1,0,1,0,1,4,0,1,3,1,2,1,3, 0.071029, 0.065522, 0.083562, 0.064965, 0.0780435,buy
2017-06-28,1,2,0,0,0,3,1,1,2,1,2,2,2, 0.000630, 0.006608,-0.027929, 0.005586,-0.0440366,buy
2017-06-29,1,1,0,1,1,2,1,1,2,2,1,1,3, 0.048141, 0.057446, 0.042264, 0.056091, 0.0481413,buy
2017-06-30,0,0,1,1,0,3,0,1,1,1,2,1,2, 0.041178, 0.036335, 0.038487, 0.016731, 0.0373340,buy
2017-07-01,0,0,0,1,2,3,0,3,1,2,2,1,3,-0.000224, 0.011184, 0.006254,-0.009968,-0.0183877,buy
2017-07-02,0,0,0,1,2,1,1,0,0,0,1,2,2, 0.014124, 0.010570,-0.040603,-0.039275, 0.0035283,sell
2017-07-03,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.010629, 0.014722, 0.005572, 0.010629, 0.0106290,buy
2017-07-04,1,1,1,0,1,1,1,2,1,1,2,3,1,-0.019159, 0.011889, 0.006061, 0.015407,-0.0098058,sell
2017-07-05,0,2,1,0,1,2,0,1,1,1,2,3,0,-0.062006,-0.094456,-0.093597,-0.098425,-0.0935855,sell
2017-07-06,0,2,2,0,1,1,0,1,1,2,2,2,0, 0.041372,-0.061065, 0.042513, 0.005246, 0.0052459,buy
2017-07-07,2,1,1,0,0,0,0,0,1,1,0,1,1,-0.048867,-0.020665,-0.019819,-0.060715,-0.0316843,sell
2017-07-08,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.026850, 0.016125,-0.022411,-0.000896, 0.0014654,sell
2017-07-09,0,1,1,3,0,0,0,1,1,3,1,1,1, 0.043981, 0.019459, 0.014839,-0.018112, 0.0148149,buy
2017-07-10,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.044454, 0.023734, 0.046706, 0.022135, 0.0133164,buy
2017-07-11,0,0,1,1,1,1,0,0,1,2,1,0,0, 0.036876, 0.018368, 0.019770,-0.005658, 0.0137300,buy
2017-07-12,0,0,2,2,0,2,1,0,2,2,1,1,1, 0.019629, 0.040673, 0.041827, 0.028934, 0.0305379,buy
2017-07-13,0,2,0,0,0,3,1,0,2,2,1,1,0,-0.010067, 0.006908, 0.036886, 0.006250, 0.0062497,buy
2017-07-14,2,0,1,0,1,1,1,0,2,1,1,1,1, 0.051979, 0.008304,-0.000609, 0.053495,-0.0038988,buy
2017-07-15,0,1,2,0,1,2,0,0,1,1,0,2,2,-0.046252,-0.033495,-0.041557,-0.043889,-0.0324178,sell
2017-07-16,0,1,1,0,0,2,0,3,2,2,1,2,1,-0.003984,-0.083785, 0.007030, 0.006931, 0.0387893,buy
2017-07-17,1,0,1,0,0,2,0,1,2,1,0,2,1,-0.057309,-0.062877, 0.012337,-0.061545,-0.0208226,sell
2017-07-18,1,0,1,0,0,2,1,1,1,2,1,2,0,-0.006307, 0.006541,-0.024634, 0.019699,-0.0166697,sell
2017-07-19,0,1,1,0,1,1,2,2,2,2,1,2,1, 0.061058, 0.062734, 0.062036, 0.063289, 0.0614691,buy
2017-07-20,0,0,2,0,0,3,0,1,2,2,1,2,0,-0.022844,-0.012808,-0.000551,-0.004595, 0.0034531,sell
2017-07-21,0,0,1,0,2,0,2,1,2,1,1,2,1,-0.042840,-0.020529,-0.040435,-0.051997,-0.0447998,sell
2017-07-22,0,0,1,1,1,1,0,1,1,2,0,1,2,-0.052421,-0.057339,-0.052537,-0.063863,-0.0457708,sell
2017-07-23,1,0,0,0,2,0,0,2,2,0,1,3,2,-0.052675,-0.051188,-0.035983,-0.047704,-0.0359020,sell
2017-07-24,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.014626,-0.015470,-0.010629,-0.018491,-0.0334733,sell
2017-07-25,2,1,0,0,3,0,0,0,2,1,1,2,2, 0.074683, 0.075708, 0.087363, 0.091925, 0.0891646,buy
2017-07-26,2,2,0,0,1,2,0,0,2,2,1,2,1, 0.021434, 0.017578,-0.004413,-0.000121,-0.0037056,sell
