Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.00844278,-0.01025505,-0.0016213,-0.0089118,-0.00528386,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,a30,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.01446730,-0.01176173,-0.0131838,-0.0136965,-0.00700603,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.01662683,-0.01492285,-0.0142251,-0.0145319,-0.01230385,sell
2010-01-15,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.00441423,-0.00648192,-0.0041830,-0.0064837, 0.00262244,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.00435671,-0.00457829,-0.0045783,-0.0046748, 0.00832328,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.00434240, 0.00513434, 0.0020934, 0.0034044, 0.00800086,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.00725226, 0.00272308, 0.0126666, 0.0125033, 0.01132812,buy
2010-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.00784116,-0.00209678,-0.0040427,-0.0043048,-0.00537960,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.01349885,-0.02590871,-0.0256764,-0.0174310,-0.01375283,sell
2010-01-23,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.01082705, 0.00937167, 0.0106667, 0.0077380, 0.02190937,buy
2010-01-24,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.00066079,-0.00449893, 0.0018977, 0.0054843, 0.00832941,buy
2010-01-25,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.00017839,-0.00851526,-0.0047830,-0.0026692,-0.00197325,sell
2010-01-26,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.01523502, 0.00710930, 0.0105639, 0.0088376, 0.01549886,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.01153964, 0.00892104, 0.0124907, 0.0109616, 0.01133472,buy
2010-01-28,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.00429246, 0.00466275, 0.0010987,-0.0187635, 0.00881908,buy
2010-01-29,a135,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.01984631, 0.00401896,-0.0152669,-0.0247776,-0.01378308,sell
2010-01-30,a135,none,none,none,a30,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.01521717, 0.00418891, 0.0067612,-0.0004882, 0.00356468,buy
2010-01-31,a135,none,none,none,a30,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.02060929,-0.03324935,-0.0443619,-0.0425760,-0.03305338,sell
2010-02-01,a135,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.02475697,-0.04385930,-0.0480580,-0.0477102,-0.04809608,sell
2010-02-02,a135,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.02040241,-0.02751182,-0.0446117,-0.0414176,-0.04037827,sell
2010-02-03,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.00492926, 0.01278138, 0.0170817, 0.0074415, 0.00652587,buy
2010-02-04,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.00820911, 0.01527339, 0.0093826, 0.0093297, 0.02623822,buy
2010-02-05,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.01093648,-0.01075863, 0.0012215,-0.0109936,-0.00711106,sell
2010-02-06,none,a30,none,a60,a30,a90,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.00652254, 0.00084808, 0.0014528, 0.0006068,-0.01376402,buy
2010-02-07,none,a30,none,a60,a30,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.00435652,-0.00261486, 0.0141480,-0.0058388,-0.00743136,sell
2010-02-08,none,a30,none,none,none,none,a60,a90,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.00799722,-0.01140253,-0.0080953,-0.0086211,-0.01425869,sell
2010-02-09,none,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.00775567,-0.00372234,-0.0046029,-0.0053124,-0.00445694,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.00948019, 0.00905169, 0.0112806, 0.0023049, 0.00900754,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.01857353,-0.01293624,-0.0138990,-0.0184431,-0.01950609,sell
2010-02-13,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.01721670,-0.01087019,-0.0119237,-0.0184431,-0.01769896,sell
2010-02-14,none,none,none,none,none,a0,a0,none,a0,a0,a30,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.01201035,-0.00194938,-0.0104364,-0.0157670,-0.01252220,sell
2010-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.00002565, 0.00071367, 0.0034373, 0.0008962, 0.00127760,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.02380383,-0.01917897,-0.0318733,-0.0229685,-0.02246946,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.02292262,-0.01721686,-0.0306411,-0.0249725,-0.02436554,sell
2010-02-19,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.01771141,-0.01186228,-0.0242082,-0.0077090,-0.00925409,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.00932715,-0.00516653,-0.0045688,-0.0060690,-0.00588081,sell
2010-02-21,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.01071994,-0.00133742, 0.0087205,-0.0079838,-0.00404280,buy
2010-02-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.00321326,-0.01281863,-0.0019093,-0.0004752,-0.00367290,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.00025020, 0.00110795, 0.0041260, 0.0019696, 0.00136174,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.01245078,-0.01106458, 0.0004136,-0.0016744, 0.00370120,sell
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.01012638,-0.00897701,-0.0110748,-0.0106634,-0.00951621,sell
2010-02-26,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.00579062, 0.00629084, 0.0050385, 0.0059926, 0.00448224,buy
2010-02-27,none,a0,none,a30,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00252904,-0.00252904,-0.0000819, 0.0032823, 0.00470486,sell
2010-02-28,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.01108003, 0.00797487, 0.0123425, 0.0105014,-0.00038464,buy
2010-03-01,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.01470629,-0.01273363, 0.0149096, 0.0180271, 0.01392206,buy
2010-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.00714893, 0.00331847, 0.0030466, 0.0084370, 0.00761426,buy
2010-03-03,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.00747278, 0.01360554, 0.0101811, 0.0083542, 0.01720241,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.00401377, 0.00946763, 0.0073737, 0.0087058, 0.01002492,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.00476827,-0.00143592,-0.0016821,-0.0018850, 0.00708924,buy
2010-03-06,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.00465807, 0.00345577, 0.0034390, 0.0160024, 0.00270562,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.00964263,-0.00393356,-0.0057880, 0.0117202, 0.00680266,buy
2010-03-08,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.00794333, 0.01211011, 0.0006016, 0.0046351, 0.01269200,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.00347226,-0.00657408, 0.0032645, 0.0004762, 0.00320185,buy
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.01416786, 0.01121598, 0.0134798, 0.0124624, 0.01167459,buy
2010-03-13,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.00330305,-0.00253703,-0.0040526,-0.0103816,-0.00948350,sell
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.00290042,-0.00389289,-0.0048499,-0.0096017,-0.01162613,sell
2010-03-15,none,a30,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.01712175,-0.01164400,-0.0181813,-0.0183095,-0.01861328,sell
2010-03-16,none,a30,none,a0,none,none,none,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.01435495, 0.00792897, 0.0111249, 0.0031568, 0.00279008,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a30,a0,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.00260259,-0.00461596, 0.0076323, 0.0065093, 0.01313040,buy
2010-03-18,none,none,none,none,none,a60,none,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.00870698,-0.00115705, 0.0059888,-0.0018464, 0.00541008,sell
2010-03-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.00229857, 0.00147313, 0.0014731, 0.0016206, 0.02656932,sell
2010-03-20,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.01645874, 0.00737030, 0.0132670, 0.0025625, 0.00804458,buy
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.01110621, 0.01275748, 0.0168778, 0.0125725, 0.00415355,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.01154803,-0.00522014,-0.0049194,-0.0037140, 0.00191255,sell
2010-03-23,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.00061260, 0.00313830, 0.0178885,-0.0035638, 0.00605340,buy
2010-03-24,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.00905395, 0.00941942, 0.0094338, 0.0110956, 0.02290426,buy
2010-03-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.01088145, 0.01269651,-0.0167532, 0.0149828, 0.01239305,buy
2010-03-27,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.01923465,-0.02125187,-0.0391483,-0.0322752,-0.03086314,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.00910783, 0.01169503, 0.0099927, 0.0056169, 0.00648100,buy
2010-03-29,none,none,none,none,none,a150,none,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.00435090,-0.00049213, 0.0046280,-0.0064165, 0.00616961,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.01030152, 0.01260113, 0.0154336,-0.0006203, 0.01434523,buy
2010-03-31,none,a60,none,a30,none,a120,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.00391522, 0.00259987, 0.0082311, 0.0061442, 0.01988103,buy
2010-04-01,none,a60,none,a30,none,none,a150,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.00766580, 0.01493191,-0.0008726,-0.0065525, 0.02747254,sell
2010-04-02,none,none,none,none,none,a90,none,a120,a150,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.01031522, 0.01113563, 0.0103174, 0.0076343, 0.01031522,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.00382206, 0.00215442, 0.0039276, 0.0051236, 0.00197870,buy
2010-04-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.00805490, 0.00394677,-0.0037246, 0.0046772, 0.00543497,buy
2010-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.00619313, 0.01135985, 0.0028856,-0.0021668, 0.00137026,sell
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.01103499,-0.00037613,-0.0097221, 0.0178552, 0.01244340,buy
2010-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.00071028, 0.00225470,-0.0008405, 0.0038357,-0.00053260,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.02018159, 0.02348416, 0.0188090, 0.0152630, 0.01889070,buy
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.01174499,-0.00255246,-0.0033349,-0.0012442,-0.00650005,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.01474559, 0.01219057, 0.0110158, 0.0075377, 0.01259554,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.01586927, 0.01091080, 0.0111072, 0.0069983, 0.01034037,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.01552026, 0.01166874, 0.0108709, 0.0071512, 0.01154356,buy
2010-04-14,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.00778897, 0.01157950, 0.0127401, 0.0138238, 0.01164823,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.01389445,-0.00725443,-0.0320634,-0.0251693,-0.01042503,sell
2010-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.02386520,-0.02091232,-0.0340071,-0.0278525,-0.02236974,sell
2010-04-17,none,none,none,a45,none,a90,none,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.00643127,-0.01418311,-0.0219723,-0.0118218,-0.02198195,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.00668751,-0.01300160,-0.0233912,-0.0121048,-0.02315084,sell
2010-04-19,none,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.00134088,-0.00552719,-0.0160066,-0.0065766,-0.00900916,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.02278843,-0.01727107,-0.0293015,-0.0232662,-0.02148904,sell
2010-04-21,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.01879905, 0.01746035, 0.0130154, 0.0148138, 0.01866102,buy
2010-04-23,none,none,none,none,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.00834213, 0.01273096, 0.0138224,-0.0021794, 0.00134400,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.01986347, 0.02134394, 0.0247665, 0.0159863, 0.01390912,buy
2010-04-25,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.00331849,-0.00239512, 0.0098098, 0.0169583,-0.00313813,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.01114809, 0.00853800,-0.0026904, 0.0016952, 0.01037688,buy
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.00762548, 0.00849333, 0.0033439,-0.0074490, 0.01087682,sell
