Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,a30, 0.12656, 0.061703, 0.05018, 0.0390565,-0.03787,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.00569, 0.122795, 0.01816,-0.2959985,-0.02699,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a90,none,a90,a60,none,a0,none,none,none, 0.85221, 0.623656, 0.85146, 0.7821869, 0.88122,buy
2010-02-10,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.27138, 0.223770,-0.14864,-0.4613480,-0.18152,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.19130, 0.022372,-0.23567,-0.1263728,-0.24103,sell
2010-02-12,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.25194, 0.161829,-0.24642,-0.2383773,-0.25774,sell
2010-02-13,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.28935,-0.011471,-0.30628,-0.1855524,-0.34059,sell
2010-02-14,none,a120,none,none,none,a0,none,a0,a150,a0,none,a0,none,none,a150,none,none,-0.31760,-0.635328,-0.36504,-0.2425259,-0.27747,sell
2010-02-15,none,none,none,a45,none,a0,none,none,none,none,none,a0,a0,none,a150,none,none, 0.05862, 0.252886, 0.07112, 0.0903443,-0.48650,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.20508, 0.365834,-0.23672, 0.1974588,-0.45280,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.63155, 0.618301, 0.61130, 0.2727532, 0.42425,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.30466, 0.192425, 0.28933, 0.1725836,-0.18347,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a0,none,none,none,none, 0.24132, 0.329581, 0.04496,-0.0350655, 0.08791,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.33680,-0.234241,-0.10068, 0.2236677,-0.08492,buy
2010-02-21,none,a135,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none, 0.02778, 0.025240, 0.06826,-0.0704531, 0.07309,buy
2010-02-22,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,-0.08797, 0.169098,-0.00435,-0.0292305, 0.00560,sell
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.17070, 0.169672, 0.19308, 0.0871153, 0.20330,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.19842,-0.266134,-0.30035,-0.2224911,-0.22249,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.30024, 0.116889, 0.22549, 0.2863457, 0.17802,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.68673, 0.575847, 0.46167, 0.5887425, 0.44585,buy
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.11864, 0.031589, 0.23007, 0.4126218,-0.15337,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.49603, 0.327311, 0.25577, 0.3801306, 0.13492,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none, 0.07032,-0.109916,-0.24234,-0.7731377,-0.06458,sell
2010-03-02,none,a150,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,a0, 0.08668, 0.044291, 0.05500, 0.0540050, 0.01888,buy
2010-03-03,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0, 0.04354,-0.024097, 0.08289, 0.2355421, 0.15419,buy
2010-03-04,none,a150,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.14625, 0.035647, 0.15412, 0.1286627, 0.12869,buy
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.06102,-0.004775, 0.02817,-0.1448538,-0.08670,sell
2010-03-06,none,none,none,none,none,none,a90,a90,a60,none,a120,a120,none,a30,none,none,none,-0.10295, 0.014025,-0.27874,-0.2437386,-0.10295,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,-0.82266,-0.671360,-0.79221,-0.4033452,-0.78167,sell
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a180,none,none,-0.88550,-0.862498,-0.70118,-0.8430923,-0.84466,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a90,none,none,a90,none,none,a180,none,none,-0.93727,-0.996490,-0.87639,-0.8027991,-0.74382,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none,-0.89854,-0.709410,-0.94019,-0.6325328,-0.67430,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,-0.20788, 0.145042,-0.12694,-0.1451527,-0.19852,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36761,-0.209273, 0.26531, 0.3207228, 0.26374,buy
2010-03-13,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.35181, 0.086689, 0.25667, 0.3458229, 0.36470,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.34921,-0.004537, 0.30644, 0.3090174, 0.30325,buy
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.33529,-0.341462,-0.55029,-0.5589358,-0.07692,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a180,a0,a0,none,a30,a45,none,none,none,-0.45376,-0.208446,-0.65386,-0.5784011,-0.05311,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.22587,-0.324330,-0.24128,-0.3006968,-0.21495,sell
2010-03-18,none,a180,none,none,none,none,none,a60,a150,none,none,none,a30,a45,none,none,none, 0.04658,-0.028585, 0.04357,-0.0852447,-0.12696,sell
2010-03-19,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none, 0.01973, 0.031584,-0.00987, 0.0509669,-0.24419,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none, 0.29483, 0.017981, 0.04798,-0.0460512, 0.05275,buy
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.06656,-0.077285,-0.07774,-0.0485375,-0.08785,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.05410,-0.063465, 0.02224, 0.3536389,-0.07368,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,-0.26392,-0.378850,-0.34271,-0.2243759,-0.47615,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.84105,-0.584219,-0.75983, 0.3994904,-0.70229,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.16486, 0.214738,-0.18601,-0.0291483,-0.28572,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.61635, 0.149857,-0.62056, 0.2986395, 0.28257,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,a30, 0.38564, 0.358192, 0.43320, 0.3901180,-0.67103,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.08094, 0.213198, 0.06826, 0.1007208, 0.18756,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a180,a150,none,a60,none,none,a30, 0.29549, 0.597265, 0.53330, 0.4251207, 0.42056,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a30, 0.77171, 0.615960, 0.49951, 0.7285580, 0.68768,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,a45,a60,a150,none,a30, 0.81734, 0.951257, 0.77195, 0.9876126, 0.54768,buy
2010-04-01,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,none,a150,none,none, 0.49130, 0.731848, 0.47585, 0.7521501, 0.37385,buy
2010-04-02,a60,a150,none,a30,none,none,a150,a90,a60,none,a120,a150,a45,none,a150,none,none, 0.26944, 0.514292, 0.24785, 0.9511980, 0.16510,buy
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,none,none,none, 0.30834, 0.309495, 0.00675, 0.3120179, 0.51735,buy
2010-04-04,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,none,none,none,none, 0.48454, 0.429231,-0.03820,-0.0336000, 0.08895,buy
2010-04-05,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,none,none,none,none,none,-0.14666,-0.109727,-0.25520,-0.3952585,-0.20342,sell
2010-04-06,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.20705, 0.126658, 0.22561, 0.1038194, 0.04017,buy
2010-04-07,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.83765,-0.037189,-0.87478,-0.7403763,-0.72331,sell
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.21754,-0.126735,-0.19407,-0.0220977, 0.04094,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a45,-0.03290, 0.102836,-0.10786,-0.2106472,-0.14530,sell
2010-04-10,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a45,-0.18196,-0.192775,-0.24429,-0.1074799,-0.11892,sell
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.12156, 0.089428,-0.17301, 0.1673547,-0.18783,buy
2010-04-12,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.58584, 0.763276, 0.57739, 0.0027982, 0.38577,buy
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.54931, 0.620398, 0.52913, 0.5448718,-0.14638,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.67138, 0.569244, 0.46919, 0.6048209, 0.33570,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a150,none,none,none,a60,none,none,none,none, 0.66449, 0.560124, 0.37793, 0.4376998, 0.66857,buy
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none, 0.49145, 0.688248, 0.56154, 0.5130023, 0.16305,buy
2010-04-17,none,a135,none,a45,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none, 0.35776, 0.111109, 0.05338,-0.0633989, 0.12664,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.33749,-0.238841,-0.21222,-0.2696726, 0.58717,sell
2010-04-19,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none, 0.79084, 0.524691, 0.80472, 0.4415051, 0.84717,buy
2010-04-20,none,a135,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.21000,-0.209296,-0.17287,-0.2455410,-0.36731,sell
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.54104,-0.652892,-0.45261,-0.6421946,-0.46702,sell
2010-04-22,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,a120,none,a60, 0.49234, 0.713398, 0.46243, 0.6791254, 0.76629,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,a120,none,a60, 0.29173, 0.738970, 0.29722, 0.8142543, 0.80165,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60, 0.31237, 0.460666, 0.16125, 0.7416585, 0.55147,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,-0.39646,-0.332253,-0.25087,-0.2684877, 0.01749,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none, 0.30180, 0.246004, 0.22436,-0.0672921, 0.14677,buy
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.04225,-0.294919, 0.33252, 0.1063053, 0.10631,buy
2010-04-28,none,none,a0,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,-0.37526,-0.398288,-0.29077,-0.3887358,-0.53926,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,-0.19612,-0.228676, 0.03326,-0.2424234,-0.03085,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,none,none,none,none,none, 0.21543, 0.200524, 0.21543,-0.4841367, 0.20553,buy
2010-05-01,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.12189, 0.080664, 0.12189,-0.3304212, 0.16859,buy
2010-05-02,none,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none, 0.22878, 0.131782, 0.33539,-0.1296547, 0.13750,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.06270, 0.125770, 0.12705, 0.0603717, 0.13508,buy
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.34507, 0.311692, 0.36915,-0.1015750, 0.21780,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.20752,-0.213599,-0.19784, 0.2096494,-0.20872,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.04249,-0.057060,-0.03955, 0.0400352, 0.01996,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none,-0.20248,-0.193140,-0.22672,-0.0806814,-0.19193,sell
2010-05-08,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a30,none,-0.08462,-0.202959,-0.03906,-0.1320340,-0.18337,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,a30,none,-0.21219,-0.119676,-0.06068,-0.1754674,-0.13999,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.15572, 0.026468,-0.17043,-0.0877301, 0.17295,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.12292,-0.126341,-0.08397,-0.1663984,-0.09640,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.14150,-0.130786,-0.21653, 0.0653921,-0.08990,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.13174,-0.301694,-0.22900,-0.0424845,-0.22360,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,a30,none, 0.16129, 0.187661, 0.15439, 0.1915126, 0.04916,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.34169,-0.384155,-0.33617,-0.4006939,-0.34864,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,a90,a30,none,-0.72615,-0.638834,-0.64626,-0.7023174,-0.83055,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,a30,none,-0.63196,-0.658334,-0.61637,-0.6286508,-0.85827,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,a120,a90,a30,a90,-0.18889,-0.230234,-0.18510, 0.1294154,-0.11007,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a90,a30,a90,-0.12016,-0.208912,-0.11923,-0.0527358,-0.09359,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.31117,-0.112505, 0.01172, 0.1298866,-0.01721,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,none,none,a30,a90, 0.33216,-0.074570, 0.09044, 0.3401862, 0.04778,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30,none,-0.11059,-0.242905,-0.30090,-0.0763975,-0.24291,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,a30,none, 0.45445, 0.529934, 0.54498, 0.1400108, 0.15337,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.14244,-0.301694,-0.22900,-0.0424845,-0.22360,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,none,none,none,-0.81533,-0.875178,-0.76421,-0.7577380,-0.78199,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.17491,-0.367687,-0.31708,-0.2052858,-0.27166,sell
2010-05-27,none,a135,none,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,-0.48826,-0.494333,-0.51157,-0.4378847,-0.52096,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.36356, 0.398479, 0.20804, 0.2188274,-0.51172,buy
2010-05-29,none,a135,none,a45,none,a90,none,a60,a90,none,a90,none,none,a135,none,none,none,-0.18250,-0.227278,-0.43418,-0.3132386,-0.13582,sell
2010-05-30,none,a135,none,a45,none,none,a120,none,none,a150,none,a180,none,a135,none,none,none, 0.34889, 0.044048, 0.20546, 0.4577204,-0.16107,buy
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a135,none,none,none, 0.52310, 0.508488, 0.48001, 0.4046743,-0.07811,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,a135,none,none,none, 0.08543, 0.070845, 0.06739, 0.0832620,-0.00842,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.06119,-0.347413,-0.40209,-0.0855934,-0.34741,sell
2010-06-03,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.09891, 0.173952,-0.05462,-0.0250305, 0.14402,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.11979, 0.022978, 0.03471, 0.3410644, 0.10725,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none, 0.09820, 0.157334, 0.02356, 0.1226800, 0.10489,buy
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none, 0.26464, 0.229900, 0.26022, 0.3400896, 0.41387,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.21406,-0.194996,-0.23240,-0.1248168,-0.10228,sell
2010-06-08,a90,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.07382, 0.112872,-0.08162, 0.1003720, 0.07663,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15381, 0.198141, 0.13731, 0.3026518, 0.29752,buy
2010-06-10,a90,a120,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,none,a60,none,none,-0.01304,-0.028339, 0.12560, 0.1721478, 0.19314,buy
2010-06-11,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a150,a60,none,none, 0.05603,-0.113449, 0.13110, 0.0908515,-0.09450,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none,-0.10452,-0.290268,-0.12972,-0.1109320,-0.11044,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none,a120,a150,a60,none,a120, 0.13061, 0.102471, 0.04489, 0.1193316, 0.23088,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a150,a60,none,a120,-0.35821,-0.378827,-0.30290,-0.3045587,-0.41598,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,a120,none,none,none,a120,-0.47350,-0.473496,-0.42978,-0.4785013,-0.46791,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a120,-0.39514,-0.344035,-0.37934,-0.3245193,-0.41230,sell
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,none,none,none,none,-0.07208,-0.032056,-0.17308,-0.0916201,-0.10075,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.19704,-0.289612,-0.20748, 0.1827287,-0.19358,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,none,none,none, 0.15991,-0.384736,-0.27293,-0.2894764,-0.30773,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.21810,-0.289383,-0.36332,-0.0744768,-0.24350,sell
