Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.04,-0.011121550, 0.0028674,-0.0157174,-0.0138148,-0.01202158,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,2.95,-0.013857909, 0.0132549,-0.0120583,-0.0113836,-0.01205835,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,3.33,-0.007076466, 0.0125298,-0.0070765,-0.0068232,-0.00737913,sell
2010-01-24,2.95,0,3.44,0,2.95,0,0,0,0,0,0,2.95,2.95,0,3.44, 0.003032584, 0.0081745, 0.0030326, 0.0030326, 0.00170479,buy
2010-01-25,2.18,0,3,0,1.52,0,0,0,0,0,0,1.52,2.18,0,3,-0.002207994,-0.0022080,-0.0023989,-0.0023989, 0.00060474,sell
2010-01-26,0.86,0,1.1,2.01,0.64,0,0,0,0,2.01,0,0.64,0.86,0,1.1, 0.005761018, 0.0051936, 0.0125532, 0.0065888,-0.00429020,buy
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,-0.000313790,-0.0003015, 0.0163439,-0.0003138,-0.00080662,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0,0,-0.008062659,-0.0083575, 0.0116853,-0.0080627,-0.00806266,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.006038072, 0.0060504, 0.0156843, 0.0060381, 0.00554524,buy
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,0,-0.007264420,-0.0068804, 0.0153669,-0.0072644,-0.00724480,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,0,0,-0.001534816,-0.0054884, 0.0039407,-0.0054884,-0.00174346,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,0, 0.001420266, 0.0085471, 0.0078605, 0.0016698, 0.00760669,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0,0,-0.003026927,-0.0001998,-0.0002526,-0.0022032,-0.00025257,sell
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,0,-0.010450549,-0.0097361,-0.0091996,-0.0023763,-0.00884056,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0,-0.002633405, 0.0039533, 0.0082629,-0.0013197, 0.00328651,buy
2010-02-06,0,1.15,0,0,0,0.8,0,0,0,0,0.75,0.8,1.15,0,0, 0.018883860, 0.0098233, 0.0156383, 0.0079481, 0.01563826,buy
2010-02-07,0,2.92,0,0,0,1.92,0,0,0,0,2.22,1.92,2.92,0,0,-0.005346394,-0.0065541,-0.0027306,-0.0029042, 0.01431756,sell
2010-02-08,0,2.97,0,0,0,3,0,0,0,0,2.95,3,2.97,0,0,-0.005258865,-0.0130850,-0.0066266,-0.0031482, 0.00768924,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0, 0.010634504, 0.0077666, 0.0106261, 0.0105144, 0.00928928,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,0, 0.008370965,-0.0009239, 0.0057240, 0.0151673, 0.00401560,buy
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,0,0,1.89,-0.015465182, 0.0031790,-0.0178501,-0.0142166,-0.01421661,sell
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0.52,0,0,0,2.92,-0.007479349,-0.0095998,-0.0063698,-0.0074793,-0.00747935,sell
2010-02-13,0,0,2.64,1.18,0,0,0.69,0,0,1.08,1.25,0.69,1.56,0,1.18,-0.007921296,-0.0123442,-0.0042667, 0.0071143,-0.00191577,sell
2010-02-14,0,0,5.9,0,0,0,2.04,0,0,2.95,2.97,2.04,2.95,0,0, 0.013027083, 0.0116482, 0.0068325, 0.0107310, 0.00895137,buy
2010-02-15,0,0,3.66,0,0,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0,0, 0.014231562, 0.0146508, 0.0081026, 0.0112473, 0.01021966,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0,0.71,-0.010878827,-0.0142633,-0.0149566,-0.0149566,-0.01117187,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2, 0.001183723,-0.0040449, 0.0011024,-0.0077298, 0.00130345,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.000299146,-0.0092112, 0.0015209, 0.0002991, 0.00029915,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.009297855, 0.0087801, 0.0016760, 0.0055035, 0.00806126,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0,-0.003509820,-0.0150524,-0.0104623,-0.0022102,-0.01420166,sell
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0,0,-0.001503246,-0.0040019,-0.0138773,-0.0010173,-0.01567998,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,0,-0.010957700,-0.0126578,-0.0109577,-0.0104890,-0.01441675,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,0, 0.008693051,-0.0131787,-0.0104094,-0.0107859,-0.01234580,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,0,-0.020977888,-0.0191791,-0.0184527,-0.0212153,-0.01210498,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0,-0.009878196,-0.0134089,-0.0058556,-0.0052064,-0.00474529,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0,-0.005784101, 0.0039361,-0.0042711, 0.0023321,-0.00427106,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,-0.000478885,-0.0013614, 0.0003301,-0.0055529, 0.00033006,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.001050583,-0.0048668,-0.0048668,-0.0048668,-0.00486683,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,-0.001430064,-0.0034718,-0.0014301,-0.0075672,-0.00143006,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0,0.57, 0.007421633,-0.0033557,-0.0021246,-0.0041128,-0.00182444,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,0,2.14, 0.004679385, 0.0058201, 0.0058201, 0.0054653, 0.00582014,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,0,2.97, 0.005832779, 0.0074059,-0.0068128, 0.0052515,-0.00679102,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,0,1.06, 0.006057876, 0.0066166, 0.0105151, 0.0109549, 0.00914905,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.011903220, 0.0051050, 0.0119032, 0.0064284, 0.01041845,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0,-0.003241514,-0.0032415,-0.0018599,-0.0030691,-0.00287310,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0,0,-0.002986324,-0.0047406,-0.0021896,-0.0032483,-0.00436697,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0,0,-0.003198479,-0.0018315,-0.0028085, 0.0070915,-0.00277505,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0,0, 0.008102826, 0.0010462, 0.0091876, 0.0046252, 0.00680272,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.013351109,-0.0111471,-0.0114261,-0.0110366,-0.01062245,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0.64,-0.013398316, 0.0000146,-0.0027219,-0.0089612,-0.00028923,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,0,3.3,-0.012474640,-0.0124746,-0.0124746,-0.0060355,-0.01056831,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.003240328,-0.0032403,-0.0106872, 0.0001657,-0.00029106,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,0,3.3,-0.007490053,-0.0085401,-0.0073814,-0.0006156,-0.00480461,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,0,0.59,-0.006989916,-0.0069899,-0.0070385,-0.0049338,-0.00745617,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,0,0,-0.002098259,-0.0031671,-0.0034851,-0.0042291, 0.00092883,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,0,0,-0.003918704,-0.0054325,-0.0073120,-0.0008911, 0.00045466,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0,0,-0.008157305,-0.0156046,-0.0123482, 0.0047532,-0.01311115,sell
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0,0, 0.014365313, 0.0089628, 0.0120288, 0.0144445, 0.01096786,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0,0,-0.010762994,-0.0108211,-0.0076625,-0.0060652,-0.01112152,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0,0,-0.011077768,-0.0102767,-0.0079790,-0.0058885,-0.01175978,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0,0.53, 0.004283952,-0.0049487, 0.0021843,-0.0021340, 0.00395581,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0,1.74,-0.015103067,-0.0127293,-0.0147825,-0.0096794,-0.00630229,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,0,0,3.52, 0.010810164,-0.0037903, 0.0148586, 0.0099751, 0.01611942,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.87, 0.007191408, 0.0041625, 0.0109420, 0.0096347, 0.01176388,buy
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,0,0,1.43,0,0,2.97, 0.000159958,-0.0070457, 0.0049903, 0.0052863, 0.00485002,buy
2010-03-28,0,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,0,2.44,-0.006249714,-0.0045479,-0.0022163, 0.0104020, 0.00561493,sell
2010-03-29,0,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0.94,-0.004873195, 0.0054435, 0.0011769, 0.0008128,-0.00465400,sell
2010-03-30,0,0,0.76,0,0,0,2.56,0,0,0,2.56,0,0.76,0,0,-0.004007804,-0.0023988,-0.0010759,-0.0017379, 0.00790828,sell
2010-03-31,0,0,2.44,0,0,1.23,0.87,0,0.52,0,1.58,0,2.44,0,0,-0.013968457,-0.0157555,-0.0137869,-0.0157555,-0.01737980,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,0,-0.003258810,-0.0033884,-0.0030264,-0.0007542,-0.01550100,buy
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,0, 0.008472826, 0.0081070, 0.0014279, 0.0087067, 0.00725599,buy
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,0, 0.001705531, 0.0010691,-0.0002940, 0.0013938, 0.00106910,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0,0, 0.004092901,-0.0124679,-0.0028914,-0.0127147,-0.01271465,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,0,-0.002937379,-0.0007626,-0.0030331,-0.0030687,-0.00375836,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,0,-0.004624308, 0.0013217,-0.0044573,-0.0081334,-0.00221283,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0, 0.010759771, 0.0119519, 0.0129626, 0.0123198, 0.01240389,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0,-0.004039453,-0.0064966,-0.0035466,-0.0065895,-0.01107707,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0,0.67, 0.003976088,-0.0060246, 0.0061044, 0.0068956,-0.00686865,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,1.56,-0.009186690,-0.0130948,-0.0089389,-0.0133034,-0.00176298,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,0,1.34,0,2.95,-0.003356483,-0.0025073,-0.0045801,-0.0044343,-0.00737084,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,2.4, 0.004284839,-0.0004275,-0.0078805,-0.0004746, 0.00871621,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.005085805,-0.0118092,-0.0097400,-0.0067182,-0.00571346,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.002505649,-0.0002591,-0.0036774, 0.0063750,-0.00190816,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,-0.007080450,-0.0060539,-0.0095808,-0.0070428,-0.00708045,sell
2010-04-16,0,1.99,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0,0,0,-0.010231094,-0.0169982,-0.0146091,-0.0144943,-0.00482972,sell
2010-04-17,0,3,0.8,0,0,0,5.13,1.26,2.97,0,2.16,3,0.8,0,1.26,-0.002712310,-0.0092774,-0.0068729,-0.0070096, 0.00192358,sell
2010-04-18,0,1.46,2.03,0,0,0,5.62,2.95,2.65,0,2.97,1.46,2.03,0,2.95, 0.000565138,-0.0008388,-0.0015996,-0.0009378, 0.00454162,sell
2010-04-19,0,0,3,0,0,0,2.8,2.49,1.09,0,1.71,0,3,0,2.49, 0.002443628, 0.0008472, 0.0003877,-0.0031801, 0.00269103,buy
2010-04-20,0,0,1.68,0,0,0,0.73,0.92,0,0,0.73,0,1.68,0,0.92,-0.014291455,-0.0116221,-0.0131166,-0.0116221,-0.01162212,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,-0.022696914,-0.0141733,-0.0197758,-0.0137518,-0.01199955,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0,0.64,0,0,-0.003674158,-0.0225009,-0.0230791,-0.0225009,-0.02250090,sell
2010-04-23,2.65,0,0,0,0,0,0,3,0,0,3,0.68,1.97,0,0, 0.015259828, 0.0087469, 0.0127961, 0.0037121, 0.00929197,buy
2010-04-24,4.59,0,0,0,0,0,0,2.51,0,0,2.51,1.62,2.97,0,0, 0.015968373, 0.0060106, 0.0123545, 0.0123545, 0.01235455,buy
2010-04-25,4.36,0,0,0,0,0,0,0.86,0,0,0.86,2.97,1.39,0,0,-0.014442325,-0.0039998,-0.0157122,-0.0157122,-0.01668384,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0, 0.011480315,-0.0023628, 0.0116612,-0.0023628,-0.00214965,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0,-0.020412818,-0.0175489,-0.0232793,-0.0209241,-0.02024859,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,0, 0.013359560,-0.0087036, 0.0141579,-0.0075709,-0.00770411,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0,0, 0.012691420,-0.0000866, 0.0141995, 0.0054884, 0.00548836,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,0, 0.002739514,-0.0168031, 0.0015979, 0.0014539, 0.00101194,buy
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,0, 0.003145624,-0.0053264,-0.0052350, 0.0051122, 0.00343731,sell
2010-05-02,0,1.18,0,0,0,0,0,1.38,0,1.38,0,0,1.18,0,0, 0.007135419, 0.0069956, 0.0070934, 0.0136042, 0.00709338,buy
2010-05-03,0,2.92,0,0,0,0,0,2.26,0,2.26,0,0,2.92,0,0, 0.014784209, 0.0110496,-0.0011946, 0.0159607, 0.00213784,sell
2010-05-04,0,2.97,0,0,0,0,0,3,0,3,0,0,2.97,0,0, 0.008572945, 0.0025876,-0.0062280, 0.0165548,-0.00162661,sell
2010-05-05,0,1.21,0,0,0,0,0.77,2.4,0,3.17,0,0,1.21,0,0,-0.007785874,-0.0072847,-0.0072492, 0.0032333,-0.00509623,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0,0,-0.011308996,-0.0120219,-0.0143985,-0.0124785,-0.01230019,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0,0.6,0,-0.003333292,-0.0085369,-0.0131914,-0.0116479,-0.00637500,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0,0.73,0,-0.000730822,-0.0054269,-0.0114456,-0.0114456,-0.00432464,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0,-0.007524085,-0.0083512, 0.0007308,-0.0153131,-0.00937750,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0, 0.008597553, 0.0074503, 0.0038370, 0.0137411,-0.00146267,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0, 0.005307834, 0.0053471, 0.0071242, 0.0093032,-0.00590803,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,-0.009868727,-0.0074421, 0.0052928,-0.0034109,-0.00896650,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,-0.011121443,-0.0112434,-0.0111214,-0.0136595,-0.01112144,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,-0.007903406, 0.0024457,-0.0028221,-0.0056618,-0.00275772,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,0,3,0.53,-0.012656414, 0.0045129,-0.0070211,-0.0119908,-0.00914783,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0,0.66,2.72,2.14, 0.008266769, 0.0063885, 0.0029600, 0.0052244, 0.00148101,buy
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,0,3.16,2.2,4.55, 0.027759798, 0.0060368, 0.0130946, 0.0176676, 0.00579291,buy
2010-05-18,5.81,0,0,0,1.79,0,5.92,9.27,4.79,0,4.48,0,5.81,1.79,5.92, 0.026692181, 0.0057942, 0.0093538, 0.0121412, 0.00771376,buy
2010-05-19,5.72,0,0,0,1.44,0,2.84,7.94,2.24,0,5.74,0,4.42,1.44,4.1, 0.017232922,-0.0065042,-0.0097594,-0.0002455,-0.00834423,sell
2010-05-20,2.22,0,0,0,1.17,0,1.33,3.94,0.75,0,3.39,0,1.27,1.17,2.08, 0.001244737,-0.0014396,-0.0016540,-0.0020067,-0.00319515,sell
2010-05-21,0.53,0,0,0,0.96,0,0,1.84,0,0,1.04,0,0.53,0.96,0.8,-0.009656602,-0.0115182,-0.0088557,-0.0115182,-0.00936800,sell
2010-05-22,0,0,0,0.84,0.77,0,0,0,0,0,0,0.84,0,0.77,0,-0.002970257, 0.0019419, 0.0020744,-0.0019004, 0.00029872,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0,0.62,0,-0.005464884,-0.0046074,-0.0058932,-0.0077475,-0.00758358,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,-0.005307721,-0.0028456,-0.0050225,-0.0071039,-0.00621944,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,-0.007210977,-0.0156611,-0.0166776,-0.0101259,-0.01447954,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.004348912,-0.0108912,-0.0130124,-0.0032073,-0.00972664,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0, 0.002834162, 0.0027231, 0.0022918,-0.0129197, 0.00605527,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0,-0.003188166,-0.0031882, 0.0086482,-0.0098655,-0.00057630,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0,-0.003114887, 0.0044848,-0.0022534,-0.0030960, 0.00169126,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0,-0.015842224,-0.0164719,-0.0164719,-0.0170271,-0.01548386,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0,0,-0.015388577,-0.0043606,-0.0043606,-0.0043606,-0.00601338,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73,-0.022384367,-0.0144003,-0.0131429,-0.0148775,-0.02367073,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,0,1.56,-0.011714361,-0.0117144,-0.0117144, 0.0010293,-0.01161540,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.011090118,-0.0116786,-0.0002320,-0.0017245,-0.01103423,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.007544261,-0.0110177,-0.0043366,-0.0042615,-0.00754426,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.002846726,-0.0038409,-0.0052720, 0.0020190,-0.00284673,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.009895911,-0.0185723,-0.0200973,-0.0172133,-0.01833407,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.019714421,-0.0202912,-0.0203891,-0.0182455,-0.01744205,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0,0, 0.004786287, 0.0067573, 0.0099178, 0.0067573, 0.00761660,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,0, 0.000643210, 0.0008540,-0.0212984, 0.0031594, 0.00181533,buy
2010-06-13,0.82,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,0,0,-0.002386455,-0.0039486,-0.0029898,-0.0044269,-0.00279614,sell
2010-06-14,2.1,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,0,0,-0.021248173,-0.0227061,-0.0201036,-0.0208502,-0.01671820,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.017940636, 0.0167466, 0.0144389, 0.0177265, 0.00523652,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0,-0.014136582,-0.0109711,-0.0090478,-0.0115389,-0.00691129,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0, 0.010107699, 0.0111301, 0.0112876, 0.0195726, 0.00874496,buy
