Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,1,0,1,0,1,1,1,1,0,3.12,4.09,3,2.36,3.93,-0.002849352,-0.00227324,-0.0038787,-0.0029229,-0.0029216,sell
2010-02-24,0,1,1,0,1,1,2,2,0,3.35,2.82,1.46,4.39,0,3.22, 0.001169780, 0.00328867, 0.0033875, 0.0024250, 0.0036018,buy
2010-02-25,1,1,1,1,2,2,2,1,0,2.3,0.99,4.98,0.37,4.59,4.62, 0.000762481,-0.00049425,-0.0014473,-0.0013779,-0.0004729,sell
2010-02-26,1,0,1,3,1,2,0,1,0,0.96,0.89,4,0.89,6.9,1.47, 0.005018806, 0.00372672, 0.0020611, 0.0004088, 0.0052660,buy
2010-02-27,2,0,1,2,2,1,0,1,0,0,4.36,2.95,2.79,4.57,4.88,-0.000861764,-0.00171674,-0.0029353,-0.0035258,-0.0023677,sell
2010-02-28,3,1,1,0,3,1,0,1,0,2.49,1.33,2.93,3.66,0.91,2.24, 0.002962202, 0.00323239, 0.0000399, 0.0026009, 0.0030228,buy
2010-03-01,2,1,0,1,2,1,1,0,0,0,1.12,3.97,0,2.59,4.02, 0.002770745, 0.00200060, 0.0036809, 0.0031436, 0.0035619,buy
2010-03-02,1,0,1,3,1,1,2,1,1,0.89,2.99,1.24,2.97,0.64,2.81, 0.006170850, 0.00719177, 0.0061709, 0.0061709, 0.0061709,buy
2010-03-03,1,1,2,2,0,1,1,2,1,2.42,5.07,5.39,1.73,2.58,4.09, 0.003099158, 0.00381844, 0.0013379,-0.0007661, 0.0046740,buy
2010-03-04,1,2,1,2,0,1,1,3,0,3.83,4.61,1.34,7.96,5.01,1.32, 0.002945168, 0.00180647, 0.0027419,-0.0003510, 0.0014755,buy
2010-03-05,2,2,1,1,0,1,2,2,2,0.96,4.69,3.86,4.23,3.84,3, 0.001695649, 0.00176259, 0.0005689, 0.0010345,-0.0000374,buy
2010-03-06,2,1,0,1,0,2,1,1,2,0.41,4.11,2.47,3.96,4.12,2.16,-0.000977027,-0.00170451,-0.0024048,-0.0026083,-0.0010817,sell
2010-03-07,2,0,0,0,0,2,0,0,1,4.66,0.45,4,0,0.1,0,-0.000068514,-0.00050955,-0.0000872, 0.0005721, 0.0005721,sell
2010-03-08,2,1,0,0,0,0,0,1,1,1.98,3.63,0,0.26,2.47,3.56,-0.005162256,-0.00206975, 0.0032399,-0.0001783,-0.0012974,sell
2010-03-09,3,0,1,0,0,0,1,2,1,4.29,2.72,0.4,2.07,0,2.44,-0.003498139,-0.00586656,-0.0042396,-0.0046129,-0.0022083,sell
2010-03-10,2,0,0,1,0,1,1,2,1,1.94,2.95,3.32,1.27,3.96,0.85, 0.000590441, 0.00127986, 0.0006963, 0.0013483, 0.0001706,buy
2010-03-11,0,0,0,1,0,2,2,2,1,2.79,3.5,3.93,6.33,1.9,0.08, 0.001206041,-0.00029715,-0.0007071,-0.0019390,-0.0005004,buy
2010-03-12,0,0,1,0,1,2,2,1,1,3.41,0,5.36,5.19,2.65,0.52, 0.002808619, 0.00281954, 0.0021692, 0.0027897, 0.0018842,buy
2010-03-13,2,0,1,1,1,2,2,1,1,0,1.95,2.19,2.65,3.51,4.25,-0.001335033,-0.00440486,-0.0016398,-0.0013470, 0.0012285,sell
2010-03-14,2,0,1,1,0,1,2,1,1,1.78,0.63,2.49,3.69,0.4,3.92,-0.002160082,-0.00004595, 0.0001754,-0.0000460, 0.0000651,sell
2010-03-15,3,0,1,2,0,3,1,1,0,0.89,4.47,3.44,0,3.44,2.91,-0.002615674,-0.00273515,-0.0028060,-0.0096903,-0.0028669,sell
2010-03-16,2,0,2,0,0,3,1,0,1,0.68,9.66,0,2.87,3.4,3.17, 0.004162769, 0.00524697, 0.0072310, 0.0052133, 0.0019984,buy
2010-03-17,1,1,1,0,0,3,2,0,1,4.93,6.52,2.77,0,0.31,2.19, 0.000020689, 0.00002069, 0.0009186, 0.0010954,-0.0002554,sell
2010-03-18,0,2,0,0,0,2,2,1,1,6.65,4.96,0,1,3.83,3.41, 0.000128966, 0.00012897, 0.0000464, 0.0009265,-0.0024099,buy
2010-03-19,0,2,0,0,0,1,2,1,2,7.08,0.54,1.74,4.8,2.47,0,-0.000234420,-0.00094398,-0.0007003, 0.0008167,-0.0019566,sell
2010-03-20,0,1,2,0,0,1,0,2,4,2.05,2.58,4.84,5.48,3.2,3.83,-0.001572267,-0.00190976, 0.0027611,-0.0011891,-0.0062167,sell
2010-03-21,0,0,2,1,0,1,0,1,4,0.96,0.37,5.86,1.82,0.29,2.97, 0.002820230, 0.00142157, 0.0025645, 0.0021744, 0.0017603,buy
2010-03-22,0,1,1,1,0,0,1,1,3,2.42,1.53,2.75,0,1.2,5.11,-0.004801786,-0.00323339,-0.0039580,-0.0036935,-0.0039898,sell
2010-03-23,0,2,1,0,1,1,2,0,2,0.33,6.86,0.57,2.49,2.72,3.54,-0.000940663,-0.00094066,-0.0009369,-0.0007843,-0.0008806,sell
2010-03-24,0,2,1,0,1,2,2,0,1,5.43,5.57,3.06,0,0,5.78,-0.002523733,-0.00452524,-0.0043778, 0.0009828,-0.0045252,sell
2010-03-25,0,2,1,2,0,2,1,0,1,6.7,1.24,1.62,0.81,3.32,4.66,-0.006580800,-0.00868295,-0.0065808, 0.0008971,-0.0065808,sell
2010-03-26,1,1,2,2,0,1,0,0,1,3.04,0,3.92,2.51,2.56,3.95, 0.003356204, 0.00446373, 0.0031717, 0.0029057, 0.0032881,buy
2010-03-27,1,3,2,1,1,2,0,1,1,0.46,3.41,3.35,3.55,1.62,2.23,-0.004913264,-0.00285106,-0.0056498,-0.0056498,-0.0026690,sell
2010-03-28,0,3,0,0,1,2,0,1,0,2.3,1.54,3.09,0.36,2.22,7.3,-0.001547522,-0.00115343,-0.0014314,-0.0011410,-0.0019942,sell
2010-03-29,0,1,0,1,1,2,1,1,1,0,4.72,0,2.84,6.77,6.78,-0.003249052, 0.00430528,-0.0007505, 0.0037028, 0.0004526,buy
2010-03-30,0,1,1,1,0,2,2,3,2,1.18,7.08,2.95,0.35,3.37,5.75,-0.002894596,-0.00229962,-0.0049843,-0.0012252,-0.0041895,sell
2010-03-31,0,1,1,1,0,2,1,4,0,3.03,7.94,0,3.66,5.64,2.28,-0.002848893,-0.00284705,-0.0042954,-0.0035264,-0.0056470,sell
2010-04-01,0,1,1,0,0,2,2,4,1,4.44,4.29,3.12,3.32,6.72,0.64, 0.001113449,-0.00067467,-0.0017998,-0.0003669,-0.0029725,sell
2010-04-02,0,2,0,0,0,2,4,1,2,3.47,4.02,2.89,3.72,4.24,2.95,-0.001179162,-0.00144380, 0.0016733,-0.0004504, 0.0010863,sell
2010-04-03,0,1,0,0,0,2,3,1,1,4.96,0.3,3.33,4.6,0,0, 0.000989536, 0.00101570, 0.0010157, 0.0009895, 0.0043101,buy
2010-04-04,0,3,0,0,0,1,2,1,2,7.05,3.93,3.44,4.02,2.38,4,-0.002970897,-0.00297090,-0.0052723,-0.0039813,-0.0031531,sell
2010-04-05,1,2,1,0,0,0,3,1,1,2.59,1.63,0,8.01,0.6,2.92, 0.002831392, 0.00387283,-0.0003288, 0.0047157, 0.0035466,buy
2010-04-06,1,2,0,1,0,0,2,1,0,4.34,2.44,1.85,5.5,0,0.96, 0.001233879, 0.00174318,-0.0010867,-0.0010298, 0.0024460,buy
2010-04-07,0,2,0,1,0,2,2,1,0,2.84,3.44,0,5.49,3.5,0.16,-0.001834527,-0.00241905,-0.0022874,-0.0022979, 0.0015089,sell
2010-04-08,0,1,0,0,0,3,3,0,0,1.23,0,3.53,4.59,3.15,0,-0.007956614,-0.00512350,-0.0021521,-0.0073313,-0.0019451,sell
2010-04-09,1,1,0,0,1,3,3,0,0,3.5,1.78,2.14,2.89,4.04,2.82,-0.000612051,-0.00047468, 0.0012009, 0.0004484,-0.0005499,sell
2010-04-10,1,0,0,0,0,1,2,1,0,0,0.74,2.49,3.53,3.52,0,-0.005472237, 0.00179711, 0.0017269,-0.0075309, 0.0017081,sell
2010-04-11,1,1,0,1,0,0,2,1,0,1.81,0,3.69,0,3.3,0.88, 0.003587089, 0.00358709, 0.0039647, 0.0076838, 0.0031470,buy
2010-04-12,2,1,1,1,0,1,2,0,1,0.1,3.53,1.36,1.85,3.72,0.84, 0.001110982, 0.00156230, 0.0013726, 0.0012458, 0.0013490,buy
2010-04-13,0,1,1,0,0,1,3,0,2,0.32,2.79,6.68,2.95,1.36,2.6,-0.002229971,-0.00242444,-0.0019912,-0.0024848,-0.0024368,sell
2010-04-14,0,2,1,0,0,2,1,2,1,3.5,3.35,4.22,0.22,4.39,3.23, 0.002369860, 0.00166367, 0.0020282, 0.0016863,-0.0013165,buy
2010-04-15,0,2,1,0,0,1,3,2,0,3.49,0.45,1.15,4.66,4.27,0, 0.002148047,-0.00003377,-0.0007276,-0.0000338, 0.0000503,buy
2010-04-16,0,2,2,0,0,0,2,3,3,5.22,0.46,3.84,4.55,4.49,2.93,-0.008412350,-0.00674423,-0.0066118,-0.0053321,-0.0065338,sell
2010-04-17,0,0,2,1,0,0,1,2,2,3.96,2.74,2.92,3.93,5.6,1.26,-0.001287670,-0.00261938,-0.0054538,-0.0019875,-0.0064309,sell
2010-04-18,0,0,1,1,0,0,1,2,2,6.27,0,0.88,1.46,1.62,6.74,-0.005965951,-0.00548706,-0.0054082,-0.0023160,-0.0037993,sell
2010-04-19,0,1,1,0,1,0,2,2,3,1.9,3.12,0,3.36,4.22,5.29,-0.000758794, 0.00035207, 0.0011896, 0.0020072,-0.0010758,sell
2010-04-20,0,1,1,0,2,1,2,1,1,1.73,2.72,2.58,0.68,1.27,3.9,-0.000366952,-0.00036695,-0.0003670,-0.0052817,-0.0021355,sell
2010-04-21,0,2,1,2,0,1,1,1,2,3.43,1.28,0,0.38,5.15,3.75, 0.001416787, 0.00182021, 0.0004853, 0.0020409, 0.0019014,buy
2010-04-22,0,0,3,2,0,0,1,1,1,2.4,1.18,0.8,1.46,4.61,0, 0.000178113,-0.00083218,-0.0006710,-0.0008322,-0.0005597,sell
2010-04-23,1,1,3,2,1,0,1,1,1,0.85,5.4,2.73,3.06,4.95,1.86,-0.000855048,-0.00087277,-0.0033635,-0.0008550,-0.0005343,sell
2010-04-24,0,2,2,0,0,0,1,1,1,0,2.51,4.83,3.35,4.31,0, 0.001476309, 0.00095126, 0.0021052, 0.0054098, 0.0031322,buy
2010-04-25,0,1,1,1,2,1,1,1,1,3.35,1.64,3.54,0,4.34,3.23,-0.002285459,-0.00227107,-0.0039252,-0.0039739,-0.0020678,sell
2010-04-26,0,0,2,0,1,0,2,1,3,0.82,2.62,4.97,2.79,0.67,2.6,-0.002193006,-0.00015476,-0.0043021,-0.0016378, 0.0008491,sell
2010-04-27,0,1,1,3,0,0,1,1,1,2.63,3.5,1.73,0.17,0.79,3.83,-0.003251949,-0.00007499,-0.0029112,-0.0027260,-0.0022746,sell
2010-04-28,0,2,3,2,0,0,1,2,0,5.44,0.43,1.75,3.93,2.83,0,-0.002463389,-0.00220661, 0.0023399,-0.0026759, 0.0024160,sell
2010-04-29,0,3,1,1,0,0,3,1,2,6.18,2.01,4.09,3.98,2.96,2.67,-0.002239794,-0.00116306,-0.0012807, 0.0007209,-0.0011631,sell
2010-04-30,0,2,0,1,0,1,2,0,1,1.08,2.7,2.74,5.48,3.38,0, 0.004261523, 0.00189187, 0.0034408, 0.0042615, 0.0047629,buy
2010-05-01,0,2,0,1,0,1,1,0,1,2.97,0,3.41,2,0,3.35,-0.009424769, 0.00270148, 0.0000763, 0.0030198, 0.0021651,buy
2010-05-02,1,2,1,1,0,0,1,1,2,1.78,3.86,0,5.03,2.82,2.46,-0.002413145, 0.00121424,-0.0020980,-0.0017545, 0.0016710,sell
2010-05-03,2,1,1,0,0,0,1,0,0,0,2.87,1.72,4.33,0,2.7,-0.001895292,-0.00102302,-0.0012639,-0.0018953, 0.0002897,sell
2010-05-04,0,1,0,1,0,1,0,2,0,3.63,3.76,0,3.14,3.79,0.91,-0.002173130,-0.00297168,-0.0019318, 0.0055938,-0.0035159,sell
2010-05-05,0,1,0,1,0,2,2,1,0,2.49,0,0.81,5.42,1.47,0,-0.005220629,-0.00468772,-0.0053495,-0.0052206,-0.0006869,sell
2010-05-06,1,1,0,1,1,2,2,0,0,3.44,0.07,4.25,3.97,2.4,2.56,-0.001599338,-0.00094256, 0.0003068,-0.0014621,-0.0011600,sell
2010-05-07,1,1,0,1,1,2,1,1,0,3.03,1.69,3.45,4.88,3.96,2.3,-0.003542518,-0.00511306,-0.0033833,-0.0045564,-0.0045564,sell
2010-05-08,0,1,0,1,0,0,0,2,0,0,0,3.82,1.41,0,0,-0.004935817,-0.00591629,-0.0030814,-0.0059757,-0.0059163,sell
2010-05-09,2,1,0,2,0,1,0,0,0,1.63,3.47,0.19,0.57,1.81,0.87,-0.002068409, 0.00086917,-0.0025121,-0.0014787,-0.0033187,sell
2010-05-10,1,1,1,0,0,1,1,0,2,0,2.42,0.73,2.91,0.36,2.44, 0.006558446, 0.00625982, 0.0057461, 0.0070911, 0.0058545,buy
2010-05-11,0,2,1,0,0,1,1,1,1,3.72,3.11,2.95,0.45,0,3.44, 0.001880873, 0.00187177, 0.0044420, 0.0008322, 0.0018066,buy
2010-05-12,0,3,0,0,0,2,1,1,0,3.06,3.66,0,4,3.56,3.12,-0.003862531,-0.00397302,-0.0040790,-0.0040203,-0.0035932,sell
2010-05-13,0,2,1,0,0,0,2,0,0,2.6,0,3.41,2.95,2.42,0, 0.003864246, 0.00607513, 0.0081258, 0.0060751, 0.0060516,buy
2010-05-14,0,1,2,1,0,0,0,3,3,3.84,2.77,2.36,1.84,3.17,2.9,-0.005375678,-0.00547124,-0.0042295,-0.0025368,-0.0044238,sell
2010-05-15,0,1,0,2,0,0,0,1,1,0.77,0,0.93,1.25,0,0.71, 0.003668276,-0.00033139, 0.0025826,-0.0003314,-0.0035593,buy
2010-05-16,0,3,0,0,1,0,0,2,3,4.74,3.73,0,1.66,2.84,5.43,-0.001772096,-0.00406447,-0.0030902,-0.0035629,-0.0028720,sell
2010-05-17,0,2,1,0,2,0,1,1,2,3,4.13,2.34,4.08,0.44,6.51,-0.007704069,-0.00882467,-0.0073097,-0.0037976,-0.0082456,sell
2010-05-18,0,4,0,1,1,1,0,1,2,5.45,4.87,0.17,2.65,4.46,7.37,-0.002266953,-0.00320460,-0.0023937,-0.0024897,-0.0035800,sell
2010-05-19,0,3,2,2,0,0,0,1,2,3.68,3.69,0.83,4.81,6.44,1.78,-0.002992280,-0.00598702,-0.0038399,-0.0057590, 0.0008105,sell
2010-05-20,1,2,3,3,2,0,0,1,2,1.15,3.87,2.74,6.6,4.36,2.59, 0.002551320, 0.00130273, 0.0025816,-0.0018083,-0.0014055,buy
2010-05-21,1,4,1,2,2,0,0,1,1,0.11,1.34,3.88,5.61,1.68,0.8,-0.003424462,-0.00136220,-0.0012479, 0.0041619, 0.0001098,sell
2010-05-22,0,2,0,1,3,1,0,0,1,2.77,0.44,3.93,1.92,0.78,1.4, 0.001801818, 0.00466153, 0.0000856, 0.0004044, 0.0012905,buy
2010-05-23,0,1,1,1,3,1,1,0,2,1.92,1.37,0.41,5.73,2.38,4.29,-0.001870084,-0.00212175,-0.0018564,-0.0024203,-0.0019540,sell
2010-05-24,0,1,1,1,1,0,1,0,1,0.12,3.02,2.72,2.97,0,2.74, 0.002512327, 0.00378820, 0.0034776, 0.0043790, 0.0044279,buy
2010-05-25,0,1,0,2,1,0,0,2,0,0.93,3.96,0,4.68,0.94,3.2, 0.000099239,-0.00546501, 0.0010190,-0.0063815,-0.0055856,sell
2010-05-26,0,0,2,0,1,0,2,1,0,2.76,0,3.35,3.27,2.42,0, 0.001903493, 0.00066375, 0.0017347, 0.0014381, 0.0041355,buy
2010-05-27,0,3,0,0,1,1,2,0,2,3.9,2.87,3.27,4.06,3.59,2.65, 0.008080268, 0.00841126, 0.0016575, 0.0013392, 0.0074899,buy
2010-05-28,0,1,0,0,1,2,2,0,0,1.25,0,5.03,0.55,0.41,0, 0.006464986,-0.00336041, 0.0004599, 0.0058661,-0.0012809,buy
2010-05-29,1,2,1,0,1,0,2,1,2,5.53,4.1,4.5,0.21,3.88,3.38,-0.002416578,-0.00134161,-0.0013416, 0.0013830,-0.0013690,sell
2010-05-30,2,2,2,0,1,0,3,0,1,2.89,4.54,6.82,1.83,3.27,1.56,-0.001297384,-0.00167752, 0.0001572,-0.0013437,-0.0010591,sell
2010-05-31,1,1,2,0,1,1,4,1,0,1.65,4.56,4.55,0,2.74,2.98, 0.004630511, 0.00334225, 0.0050984, 0.0045975, 0.0013360,buy
2010-06-01,0,1,2,1,1,2,3,2,0,3.94,5.1,2.08,3.71,4.32,1.6,-0.001933899, 0.00321151, 0.0021964,-0.0020798,-0.0018195,sell
2010-06-02,0,0,2,0,1,1,5,0,0,2.84,0.64,4.05,4.16,2.73,1.56,-0.000361483,-0.00291571,-0.0026122,-0.0035400,-0.0034983,sell
2010-06-03,1,0,2,0,2,2,3,1,0,3.72,2.15,2.61,4.31,3.86,5.81, 0.004059144, 0.00361188, 0.0034872, 0.0045056, 0.0036542,buy
2010-06-04,0,0,1,0,1,1,1,2,0,0,0,3.53,5.5,0.28,4.45, 0.003935807, 0.00087006, 0.0039161, 0.0033386,-0.0000087,buy
2010-06-05,2,0,1,0,0,1,1,1,0,0.1,0.59,0.94,0.43,0.08,1.23,-0.001417680,-0.00085298,-0.0022478, 0.0009886,-0.0002154,sell
2010-06-06,2,0,0,1,0,1,1,0,1,1.85,3.59,0,2.84,1.75,1.46,-0.002210152,-0.00527653,-0.0016080,-0.0027902,-0.0056785,sell
2010-06-07,0,0,2,0,0,0,2,0,2,0,2.86,3.33,0,0,2.87,-0.005759904,-0.00021742,-0.0034931,-0.0033069, 0.0011657,sell
2010-06-08,0,2,2,0,0,2,0,3,1,3.94,5.07,2.24,2.32,4.03,3.07, 0.002287568,-0.00212921,-0.0025328,-0.0037510,-0.0028717,sell
2010-06-09,0,3,2,0,0,0,2,2,1,4.42,2.92,6.88,4.09,4.85,3.59,-0.004684183,-0.00400635,-0.0040075,-0.0048044,-0.0038425,sell
2010-06-10,0,0,3,1,0,0,2,4,2,7.93,4.18,3.62,2.36,7.89,0, 0.004092960, 0.00539243, 0.0049600, 0.0047279, 0.0044096,buy
