Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,none,none,none,a120,none,a0,a60,none,a0,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0333476,-0.0352360,-0.00484670,-0.0317042,-0.029682,sell
2010-01-14,none,none,none,a0,none,none,none,a120,a150,a0,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0177120,-0.0175324,-0.03109623,-0.0177120,-0.027820,sell
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none,-0.0128230,-0.0154083,-0.00757920,-0.0138898,-0.016004,sell
2010-01-16,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.0162380,-0.0162380,-0.01872487,-0.0159272,-0.026141,sell
2010-01-17,none,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0162380,-0.0162380,-0.01636926,-0.0161128,-0.023983,sell
2010-01-18,none,none,none,a0,none,none,none,a120,none,a60,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.0171315,-0.0171315,-0.02304425,-0.0171315,-0.028413,sell
2010-01-19,none,none,none,a0,none,none,none,a120,a150,a60,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0093585,-0.0043486,-0.00252464, 0.0011812, 0.002184,sell
2010-01-20,none,a45,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a150, 0.0551267, 0.0349846, 0.02193799, 0.0428478, 0.045965,buy
2010-01-21,none,a45,none,a0,none,none,none,a120,a120,a90,none,none,a90,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,a30,a0,none,a150, 0.0453545, 0.0470878, 0.03058071, 0.0296947, 0.054416,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.0009904,-0.0092032,-0.00050360,-0.0139246, 0.001135,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a120,a60,none,a120,a90,none,a90,a120,none,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.0163481, 0.0025975, 0.00553361, 0.0045446, 0.004545,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,a60,none,none,none,none,none,a30,none,a150,a180,none,none,a30,a0,a45,a150, 0.0023857,-0.0078217, 0.00647749,-0.0017982,-0.005482,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,a180,none,none,none,a0,a45,none, 0.0012735,-0.0075261, 0.00142090,-0.0035154, 0.000762,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.0045529,-0.0100969, 0.00506531,-0.0202585,-0.010325,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a150,a90,none,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.0026344,-0.0077365, 0.00598414,-0.0046448,-0.004331,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none, 0.0023857,-0.0078217, 0.00979967,-0.0047157, 0.000278,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0011208,-0.0202332, 0.01020288,-0.0073796, 0.026146,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,a150,none,a150,a150,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0192181,-0.0181735,-0.00112270,-0.0192181,-0.012859,sell
2010-01-31,none,none,a0,none,none,none,a30,a135,none,none,a180,a150,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0116512,-0.0253287,-0.00095235,-0.0189709,-0.005157,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,a150,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none,none,-0.0067584, 0.0178812, 0.01298649,-0.0103491, 0.023697,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0103762, 0.0328604, 0.01710977, 0.0121075, 0.019720,buy
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0113375, 0.0133436, 0.02785694, 0.0133436, 0.017527,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0255393, 0.0226793, 0.03882353, 0.0260374, 0.050257,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30,none, 0.0063660, 0.0045823, 0.00458226, 0.0070068, 0.002045,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none,-0.0112978,-0.0137502, 0.00974563,-0.0137502,-0.044218,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.0103342, 0.0097981, 0.01717652, 0.0103342, 0.012313,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.0207614, 0.0117773, 0.02391495, 0.0207614, 0.023915,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,none,a60,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,none,a30,a180, 0.0164531,-0.0219904,-0.00171254, 0.0147534, 0.018852,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180,-0.0175559,-0.0192247,-0.01316562,-0.0140271,-0.014027,sell
2010-02-11,a180,none,none,a30,none,none,a30,a150,none,a0,none,a0,none,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180,-0.0058276,-0.0038106,-0.00432854,-0.0006995,-0.007250,sell
2010-02-12,a180,none,none,a30,none,none,a30,a150,a180,a0,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180,-0.0019569,-0.0044252,-0.00582760,-0.0023811,-0.007683,sell
2010-02-13,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0178804,-0.0010248,-0.00194264,-0.0003738,-0.001862,sell
2010-02-14,a180,none,none,a30,none,none,a30,none,a150,none,a0,none,a60,a0,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0011220,-0.0140175,-0.00194264,-0.0003738,-0.003168,sell
2010-02-15,a180,none,none,a30,none,a45,a30,none,a150,none,none,a60,a60,none,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0079745, 0.0021684,-0.00450205,-0.0014715,-0.004643,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0054417, 0.0033776, 0.00149478, 0.0008235, 0.006329,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none,-0.0000155, 0.0031498, 0.00447527, 0.0024604, 0.005566,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.0216755,-0.0252455,-0.00007706,-0.0033433,-0.006843,sell
2010-02-19,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a60,none,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none,none,-0.0220675,-0.0256247,-0.00129478,-0.0259227,-0.025684,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0311627,-0.0368383,-0.02925478,-0.0226944,-0.028131,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0514408,-0.0586391,-0.01604817,-0.0585011,-0.056437,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a60,none,none,a150,a150,a90,none,a90,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.0240952,-0.0314757,-0.01488314,-0.0331195,-0.024533,sell
2010-02-23,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none, 0.0281297, 0.0172788, 0.01895336, 0.0434972, 0.017352,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.0018006,-0.0131956,-0.00980127,-0.0131956, 0.002480,sell
2010-02-25,none,a0,none,a45,none,a30,none,a180,a0,a150,a150,a180,none,none,a120,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.0060236, 0.0189268, 0.02201274, 0.0081364, 0.004806,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,none,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.0020532, 0.0116839, 0.02359393, 0.0138230, 0.005711,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0210311,-0.0226377,-0.01125520,-0.0210311,-0.021031,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0597801,-0.0597801,-0.05590808,-0.0405007,-0.061507,sell
2010-03-01,a150,a0,a45,none,none,none,none,a180,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0019572,-0.0313647, 0.00358488, 0.0029242, 0.002924,sell
2010-03-02,a150,none,a45,a60,none,none,none,none,a60,a150,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0121600,-0.0133218, 0.01721769, 0.0192113, 0.004904,buy
2010-03-03,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0087986, 0.0033141,-0.00416715, 0.0042030, 0.009829,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a90,a120,a120,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0139575, 0.0028207,-0.04360742,-0.0441356, 0.019046,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0283882,-0.0308900,-0.03059576,-0.0271829, 0.019355,sell
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0039369,-0.0126794,-0.00808816,-0.0179728, 0.003937,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,none,-0.0111000,-0.0202244, 0.00084793,-0.0177989,-0.017799,sell
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0509225,-0.0576889,-0.05013404,-0.0520761,-0.052076,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.0482391,-0.0526066,-0.05260663,-0.0526066,-0.052607,sell
2010-03-10,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,none, 0.0054215, 0.0010015, 0.00465737, 0.0014546,-0.002719,buy
2010-03-11,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,-0.0009198,-0.0014676,-0.00526013,-0.0009198,-0.006047,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.0220957,-0.0220957,-0.00770416,-0.0220957,-0.022096,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0202131,-0.0123829,-0.02012984,-0.0265720,-0.012551,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0301338,-0.0213035,-0.01146124,-0.0241038,-0.024104,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,a0,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0044284, 0.0064114,-0.01241064,-0.0157939,-0.012947,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a0,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0156365, 0.0026717, 0.00005254,-0.0043382,-0.004126,buy
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0001436,-0.0010669, 0.00377108,-0.0010669,-0.001397,buy
2010-03-18,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0103904,-0.0007936, 0.00602924,-0.0121524,-0.012724,sell
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,none,-0.0195747, 0.0004611, 0.00078645,-0.0173952,-0.019715,sell
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a60,a60,none,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none,-0.0204254,-0.0254619,-0.01397104,-0.0204254,-0.023711,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a60,a90,none,a150,a60,a60,none,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none,-0.0156684,-0.0146983,-0.00820899,-0.0176525,-0.016067,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0222618, 0.0261503, 0.00260878, 0.0179156, 0.022262,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a120,-0.0129269,-0.0163086, 0.00228293,-0.0110109,-0.012965,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0149513,-0.0120056,-0.00803621,-0.0082673,-0.011400,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0420422,-0.0216856,-0.03089110,-0.0113208,-0.033369,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0133795,-0.0133795, 0.01552686,-0.0059309,-0.014281,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a30,a120, 0.0098499,-0.0181702,-0.01515003, 0.0485728, 0.024088,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none,-0.0371845,-0.0368105,-0.03482790,-0.0368105,-0.038485,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none,-0.0293125,-0.0293144,-0.03157318,-0.0293125,-0.032506,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a180,none,a90,a90,a180,none,none,a60,none,a45,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0075676,-0.0041992,-0.02723201,-0.0240347,-0.025107,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none,-0.0099009,-0.0099009,-0.01329597,-0.0115744,-0.013296,sell
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,none,a60,a60,a150,none,none,a90,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none,-0.0140158,-0.0140158,-0.01495146,-0.0120373,-0.019658,sell
2010-04-02,a90,a60,none,none,none,a30,a0,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,none, 0.0079455, 0.0079455, 0.01049061, 0.0028960, 0.011282,buy
2010-04-03,a90,a60,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0161438,-0.0022084, 0.00605244, 0.0060524,-0.002208,buy
2010-04-04,a90,none,none,a120,none,none,a0,none,none,none,a60,none,none,a120,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0028388, 0.0060296, 0.02526935, 0.0053142, 0.005314,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,none,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0462474, 0.0502854, 0.04917244, 0.0291665, 0.046247,buy
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0087767, 0.0068242, 0.00241016, 0.0068242, 0.006824,buy
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0223148, 0.0216875, 0.02168749, 0.0227924, 0.021687,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0046053,-0.0046053, 0.03236862,-0.0140057,-0.001357,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0145661,-0.0047517, 0.00836596,-0.0193510,-0.005357,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0070785, 0.0270786, 0.05684698, 0.0030403, 0.038686,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0158534,-0.0125816, 0.00881814,-0.0151657,-0.012582,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0219649,-0.0162012,-0.00603063,-0.0243171,-0.015082,sell
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0219649,-0.0162012,-0.00603063,-0.0232600,-0.014149,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.0458670, 0.0370870, 0.02952260, 0.0309902, 0.035921,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none,none, 0.0665968, 0.0277417, 0.05246651, 0.0711522, 0.054216,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,a0,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,none,a90, 0.0661696, 0.0482929, 0.07112461, 0.0608851, 0.066170,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0086874,-0.0080171,-0.01185511,-0.0086874,-0.008098,sell
2010-04-18,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0170759,-0.0221560,-0.01111345,-0.0226812,-0.018545,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a60,a90,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90, 0.0140797,-0.0023015, 0.00516206, 0.0052023,-0.002302,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,-0.0087000,-0.0023873,-0.00527671,-0.0059619,-0.004840,sell
2010-04-21,a90,none,none,none,none,a45,none,none,none,none,a150,none,a150,a90,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a90, 0.0147993, 0.0182649, 0.00453771, 0.0182649, 0.018265,buy
2010-04-22,a90,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none, 0.0120146,-0.0095968,-0.01441676, 0.0127809,-0.009092,sell
2010-04-23,a90,none,none,none,none,a45,none,none,none,none,a180,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0539287, 0.0143511, 0.01435111, 0.0146528, 0.001742,buy
2010-04-24,a90,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0650959, 0.0153851, 0.01633397, 0.0159224, 0.016334,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.0515884,-0.0002875,-0.04759022,-0.0475902,-0.047590,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.0034906, 0.0046882, 0.00468819, 0.0078243, 0.007824,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0528745,-0.0087600,-0.02667880,-0.0528745,-0.008760,sell
2010-04-28,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0005597,-0.0129052, 0.00100746, 0.0065138, 0.011812,sell
