Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2010-02-11,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-08,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-14,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-15,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-16,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-17,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-18,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-19,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-20,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-26,0,0,0,0,0,0,0,0,2,0,2,-0.000903,-0.00025,-0.0000044, 0.00041,-0.00142524,buy
2010-03-27,0,0,0,0,0,0,0,0,2,0,2,-0.000903,-0.00025,-0.0000044, 0.00041,-0.00142524,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-03-31,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-04-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-04-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-05-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-05-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-05-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-05-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-05-28,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-05-29,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-05-30,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-05-31,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-06-01,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-06-02,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-06-03,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-06,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-11,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-12,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-13,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-14,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-15,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-16,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-07-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-07-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-07-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-09,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-10,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-11,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-07-12,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-09-05,0,0,1,0,0,0,0,0,1,0,2, 0.001901, 0.00200, 0.0019006, 0.00200, 0.00200169,buy
2010-09-06,0,0,1,0,0,0,0,0,1,0,2, 0.001901, 0.00200, 0.0019006, 0.00200, 0.00200169,buy
2010-09-07,0,0,1,0,0,0,0,0,1,0,2, 0.001901, 0.00200, 0.0019006, 0.00200, 0.00200169,buy
2010-09-08,0,0,1,0,0,0,0,0,1,0,2, 0.001901, 0.00200, 0.0019006, 0.00200, 0.00200169,buy
2010-09-09,0,0,1,0,0,0,0,0,1,0,2, 0.001901, 0.00200, 0.0019006, 0.00200, 0.00200169,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-17,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2010-09-23,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-24,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-25,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-26,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-28,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-09-30,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-01,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-02,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-03,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-04,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-05,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-06,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-07,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-08,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-09,0,1,0,0,0,0,0,0,1,0,2, 0.002685, 0.00402, 0.0033481, 0.00346, 0.00145215,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2010-11-08,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
