Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,1,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,1,0,1,0.272,0.117,0.235,0.332,0.117,sell
2017-05-02,1,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,1,0,1,0.272,0.117,0.235,0.332,0.117,sell
2017-05-03,0,1,1,0,0,0,1,0,1,3,0,1,1,0,0,1,1,0,0,0.845,0.920,0.920,0.845,0.882,buy
2017-05-04,0,1,1,0,0,0,1,0,1,3,0,1,1,0,0,1,1,0,0,0.845,0.920,0.920,0.845,0.882,buy
2017-05-05,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1.000,0.988,1.000,1.000,1.000,buy
2017-05-06,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1.000,0.988,1.000,1.000,1.000,buy
2017-05-07,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0.826,0.962,0.932,0.826,0.951,buy
2017-05-08,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0.740,0.728,0.605,0.619,0.593,buy
2017-05-09,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0.740,0.728,0.605,0.619,0.593,buy
2017-05-10,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0.740,0.728,0.605,0.619,0.593,buy
2017-05-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0.740,0.728,0.605,0.619,0.593,buy
2017-05-12,2,0,0,0,0,1,0,0,4,0,0,0,1,1,0,1,1,0,0,0.499,0.298,0.567,0.567,0.366,sell
2017-05-13,2,0,0,0,0,1,0,0,4,0,0,0,1,1,0,1,1,0,0,0.499,0.298,0.567,0.567,0.366,sell
2017-05-14,2,0,0,0,1,1,0,0,3,1,0,0,1,1,0,1,1,0,0,0.475,0.117,0.433,0.464,0.433,sell
2017-05-15,1,0,1,0,1,1,0,0,2,2,0,0,1,1,0,1,1,0,0,0.260,0.166,0.155,0.192,0.235,sell
2017-05-16,1,0,1,0,1,1,0,0,2,2,0,0,1,1,0,1,1,0,0,0.260,0.166,0.155,0.192,0.235,sell
2017-05-17,1,2,1,1,2,1,0,1,2,4,3,2,2,3,0,1,1,0,0,0.593,0.525,0.567,0.499,0.525,sell
2017-05-18,0,2,1,1,2,0,0,1,0,4,3,2,1,2,0,1,1,0,0,0.834,0.724,0.618,0.401,0.656,buy
2017-05-19,0,2,1,1,2,0,0,2,1,4,3,2,1,2,0,1,1,0,1,0.920,0.834,0.765,0.630,0.777,buy
2017-05-20,0,2,0,1,1,0,0,2,1,2,3,2,1,2,0,0,0,0,1,0.762,0.920,0.796,0.656,0.593,buy
2017-05-21,0,2,0,1,1,0,0,2,1,2,3,2,1,2,0,0,0,0,1,0.762,0.920,0.796,0.656,0.593,buy
2017-05-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.762,0.344,0.736,0.668,0.599,buy
2017-05-23,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,1,0.622,0.395,0.464,0.634,0.395,buy
2017-05-24,0,2,0,0,0,0,0,2,2,1,1,0,0,0,2,1,0,0,1,0.656,0.656,0.777,0.656,0.690,buy
2017-05-25,0,2,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0.499,0.762,0.777,0.525,0.882,sell
2017-05-26,0,2,1,0,0,0,1,1,3,1,1,1,1,0,2,1,0,0,0,0.569,0.705,0.366,0.513,0.762,buy
2017-05-27,0,2,1,0,0,0,2,1,3,2,1,1,1,0,2,1,0,0,1,0.605,0.962,0.567,0.567,0.555,sell
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,1,0.728,0.883,0.728,0.788,0.826,buy
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,1,0.728,0.883,0.728,0.788,0.826,buy
2017-05-30,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0.660,0.702,0.702,0.894,0.702,buy
2017-05-31,2,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,0.660,0.672,0.728,0.826,0.740,buy
2017-06-01,3,0,0,0,0,1,1,0,1,3,2,1,0,0,1,1,2,0,1,0.894,0.814,0.894,0.894,0.894,buy
2017-06-02,3,0,0,0,0,1,1,1,0,4,3,1,1,1,0,1,2,0,1,0.894,0.788,0.882,0.932,0.951,buy
2017-06-03,3,0,1,0,0,2,1,1,1,4,4,1,2,1,0,2,2,0,1,0.814,0.728,0.702,0.845,0.788,buy
2017-06-04,2,1,1,0,1,2,0,2,4,3,3,2,2,2,0,1,3,0,0,0.332,0.461,0.728,0.932,0.419,sell
2017-06-05,2,1,1,0,2,1,0,2,5,2,3,2,2,2,0,1,2,1,0,0.487,0.630,0.883,0.883,0.736,buy
2017-06-06,1,1,0,0,2,1,0,2,4,1,2,1,2,2,0,0,1,1,0,0.487,0.487,0.555,0.555,0.777,sell
2017-06-07,0,2,1,0,1,1,0,0,3,1,1,1,1,0,2,0,0,1,0,0.668,0.826,0.705,0.499,0.431,sell
2017-06-08,0,1,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0.808,0.740,0.777,0.634,0.702,buy
2017-06-09,0,1,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0.808,0.740,0.777,0.634,0.702,buy
2017-06-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.814,0.660,0.788,0.788,0.788,buy
2017-06-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.814,0.660,0.788,0.788,0.788,buy
2017-06-12,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0.366,0.332,0.381,0.272,0.370,sell
2017-06-13,1,1,0,1,0,1,1,1,4,1,1,1,1,0,0,2,1,0,1,0.788,0.449,0.622,0.618,0.788,buy
2017-06-14,1,1,0,1,0,1,1,1,4,1,1,1,1,0,0,2,1,0,1,0.788,0.449,0.622,0.618,0.788,buy
2017-06-15,0,1,1,1,0,0,1,1,3,1,1,0,1,0,1,2,0,0,1,0.882,0.328,0.461,0.340,0.788,sell
2017-06-16,0,1,1,1,0,0,2,0,1,3,1,0,0,1,1,2,1,0,0,0.328,0.401,0.438,0.272,0.272,sell
2017-06-17,0,1,2,2,0,0,2,0,2,3,2,1,0,1,1,3,1,0,0,0.607,0.619,0.762,0.668,0.630,buy
2017-06-18,0,0,1,1,0,0,3,0,1,2,2,1,1,1,0,1,1,0,0,0.668,0.728,0.705,0.693,0.487,buy
2017-06-19,0,0,1,1,0,0,5,0,3,2,2,1,1,2,0,1,2,0,0,0.796,0.814,0.724,0.724,0.672,buy
2017-06-20,0,0,1,0,0,1,5,0,3,2,2,1,1,2,0,0,2,1,0,0.401,0.401,0.310,0.328,0.622,sell
2017-06-21,0,0,1,0,0,1,3,0,3,0,2,1,1,1,0,0,1,1,0,0.049,0.272,0.143,0.117,0.340,sell
2017-06-22,1,0,0,0,0,2,1,1,2,0,3,0,1,0,1,0,0,1,2,0.814,0.845,0.796,0.702,0.777,buy
2017-06-23,1,0,0,0,0,3,0,1,2,1,2,0,0,0,1,0,0,1,3,0.550,0.588,0.550,0.238,0.550,buy
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,0,0,3,0.038,0.192,0.068,0.106,0.117,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0.068,0.298,0.068,0.204,0.049,sell
2017-06-26,1,0,0,0,0,2,0,2,2,1,2,1,0,1,1,0,0,0,2,0.143,0.332,0.117,0.204,0.118,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,2,1,1,1,0,1,0,0,2,0.765,0.920,0.808,0.834,0.724,buy
2017-06-28,1,0,1,0,0,1,0,2,2,1,2,1,1,0,0,1,0,0,2,0.845,0.845,0.808,0.883,0.569,buy
2017-06-29,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,2,0.227,0.295,0.012,0.012,0.012,sell
2017-06-30,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,1,0.599,0.630,0.618,0.539,0.332,buy
2017-07-01,0,0,1,1,2,2,0,1,3,2,2,0,0,2,1,1,1,0,2,0.080,0.166,0.106,0.238,0.038,sell
2017-07-02,0,1,1,0,2,1,0,1,2,1,3,1,0,2,0,1,1,0,1,0.143,0.513,0.370,0.539,0.407,sell
2017-07-03,1,1,1,0,3,1,0,2,3,3,3,2,1,3,0,1,1,0,1,0.724,0.581,0.551,0.581,0.607,buy
2017-07-04,1,2,0,0,2,1,1,2,4,3,2,2,2,2,0,0,2,1,0,0.728,0.588,0.796,0.796,0.660,buy
2017-07-05,1,2,0,0,2,1,1,2,4,3,2,2,2,2,0,0,2,1,0,0.728,0.588,0.796,0.796,0.660,buy
2017-07-06,1,3,0,0,0,0,1,2,3,2,2,2,2,0,1,0,1,1,0,0.773,0.450,0.773,0.668,0.736,buy
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0.765,0.419,0.370,0.295,0.588,sell
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,1,0,2,0,0,1,0,0.622,0.550,0.227,0.395,0.407,buy
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,0,0.276,0.340,0.212,0.260,0.186,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0.235,0.143,0.080,0.155,0.080,sell
2017-07-11,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.773,0.378,0.378,0.450,0.340,sell
2017-07-12,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0.962,0.762,0.762,0.773,0.593,buy
2017-07-13,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0.340,0.894,0.310,0.378,0.378,sell
2017-07-14,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0.340,0.894,0.310,0.378,0.378,sell
2017-07-15,0,0,3,0,0,1,1,1,3,1,2,1,2,0,1,1,1,0,0,0.260,0.192,0.192,0.344,0.106,sell
2017-07-16,1,0,2,0,1,1,1,1,2,2,3,2,1,1,1,1,1,0,0,0.450,0.310,0.499,0.499,0.310,sell
2017-07-17,1,0,1,0,1,1,0,1,1,1,3,1,1,1,1,0,1,0,0,0.501,0.765,0.765,0.765,0.550,buy
2017-07-18,2,0,1,0,1,1,0,2,2,2,3,1,1,1,1,1,2,0,0,0.777,0.883,0.882,0.883,0.796,buy
2017-07-19,2,1,1,0,1,0,0,2,1,3,3,1,2,1,1,1,1,0,0,0.634,0.845,0.777,0.845,0.728,buy
2017-07-20,2,1,1,0,1,0,0,1,2,3,2,1,1,2,1,1,1,0,0,0.106,0.630,0.501,0.618,0.588,buy
2017-07-21,1,1,1,0,0,0,0,1,2,2,1,0,1,1,1,1,1,0,0,0.702,0.449,0.672,0.449,0.487,buy
