Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,0,2,0,0,2,1,1,1,0,0,1,-0.0015807,-0.00339002,-0.0039418,-0.0029869,-0.0009392,sell
2010-01-20,0,1,0,0,1,1,2,1,0,3,1,1,1,0,0,1,-0.0075294,-0.00283567,-0.0092691,-0.0060197,-0.0054622,sell
2010-01-21,0,1,0,1,0,2,2,1,0,3,1,1,0,0,0,1,-0.0090511, 0.00390485,-0.0073777,-0.0074925,-0.0085412,sell
2010-01-22,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,-0.0013110,-0.00229510,-0.0013193,-0.0020784,-0.0019754,sell
2010-01-23,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,1,-0.0017037,-0.00062243,-0.0008780, 0.0009309, 0.0005354,buy
2010-01-24,0,3,0,2,0,2,1,1,0,2,1,0,0,3,1,0, 0.0028408,-0.00066490,-0.0027188, 0.0029590,-0.0011069,sell
2010-01-25,0,2,0,1,0,2,0,1,0,1,1,1,0,2,1,1, 0.0023117, 0.00338365,-0.0012726, 0.0038412, 0.0012601,buy
2010-01-26,0,3,0,1,0,1,0,0,0,1,1,2,0,1,1,1, 0.0015003,-0.00161041,-0.0027271, 0.0025012, 0.0007879,sell
2010-01-27,0,3,0,0,0,2,0,1,0,1,1,2,0,2,1,1, 0.0059548, 0.00365443, 0.0062020, 0.0047644, 0.0023942,buy
2010-01-28,1,2,0,1,0,2,0,1,0,1,1,1,0,1,1,1,-0.0004133,-0.00230437,-0.0025652,-0.0013162,-0.0017796,sell
2010-01-29,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0050490, 0.00574797, 0.0016550, 0.0013926, 0.0057113,buy
2010-01-30,1,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1, 0.0018131, 0.00382318, 0.0019143, 0.0013529, 0.0023698,buy
2010-01-31,1,0,0,1,0,1,0,3,1,2,0,0,0,1,1,0, 0.0023041, 0.00700487, 0.0063249, 0.0088751, 0.0052449,buy
2010-02-01,1,1,0,1,0,0,0,2,1,1,0,1,0,1,1,1,-0.0087214,-0.00701090,-0.0016509,-0.0021111,-0.0045910,sell
2010-02-02,0,2,0,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.0082687, 0.00139061, 0.0090468,-0.0045260,-0.0048688,sell
2010-02-03,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2, 0.0017799, 0.00157845, 0.0034390, 0.0036825,-0.0002594,buy
2010-02-04,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,-0.0126532,-0.01797685,-0.0140531,-0.0128894,-0.0136895,sell
2010-02-05,0,1,0,0,2,0,0,3,1,2,0,1,1,2,1,0,-0.0039061,-0.00450009, 0.0058039,-0.0078776,-0.0014188,sell
2010-02-06,0,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1, 0.0015002,-0.00012514,-0.0001340,-0.0017467,-0.0012542,sell
2010-02-07,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,-0.0000666, 0.00147829, 0.0022109,-0.0018146,-0.0041813,buy
2010-02-08,0,1,0,1,2,1,0,0,0,0,0,1,1,2,1,1, 0.0068148, 0.00157046, 0.0015728, 0.0052447, 0.0023893,buy
2010-02-09,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1, 0.0023304,-0.00044593, 0.0002469,-0.0007615, 0.0000216,buy
2010-02-10,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0034047, 0.00237691, 0.0032151, 0.0027048, 0.0023769,buy
2010-02-11,0,1,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.0091755, 0.00796786, 0.0090467,-0.0073866, 0.0098885,buy
2010-02-12,0,3,1,0,0,0,2,1,0,3,0,0,0,1,2,0, 0.0058765, 0.00676522, 0.0074181, 0.0099882, 0.0100392,buy
2010-02-13,0,2,0,0,1,0,1,2,0,3,1,0,1,1,1,0,-0.0047382,-0.00598415,-0.0037231,-0.0059841,-0.0059841,sell
2010-02-14,0,3,1,0,1,0,1,2,0,3,1,0,1,0,2,0, 0.0063107, 0.00758549, 0.0074802, 0.0072763, 0.0091660,buy
2010-02-15,0,4,1,0,0,0,1,2,0,3,0,0,0,1,2,0, 0.0087033, 0.00989573, 0.0088802, 0.0088802, 0.0088802,buy
2010-02-16,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0061262, 0.00767156, 0.0015698, 0.0097983,-0.0025862,buy
2010-02-17,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0, 0.0030577, 0.00712736, 0.0011068, 0.0079199, 0.0067695,buy
2010-02-18,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1, 0.0068215, 0.00206154, 0.0029036,-0.0014933, 0.0022149,buy
2010-02-19,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0044611, 0.00431500, 0.0025725, 0.0027141, 0.0039398,buy
2010-02-20,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.0028328,-0.00260404,-0.0028328,-0.0003285,-0.0023956,sell
2010-02-21,0,1,0,0,0,1,0,3,0,3,0,1,0,1,0,0, 0.0086412, 0.00955976, 0.0091566, 0.0098797, 0.0094713,buy
2010-02-22,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1, 0.0054594, 0.00388686, 0.0053923, 0.0054059, 0.0034118,buy
2010-02-23,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0056872, 0.00304648,-0.0085109,-0.0064660,-0.0051056,sell
2010-02-24,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.0065382, 0.00079442, 0.0010848, 0.0026684, 0.0013028,buy
2010-02-25,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0001224,-0.00161963,-0.0018871,-0.0008847,-0.0009242,sell
2010-02-26,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.0098954, 0.00584443, 0.0102336, 0.0103761, 0.0102336,buy
2010-02-27,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.0050734,-0.00487470,-0.0050359,-0.0050734,-0.0050734,sell
2010-02-28,1,2,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0007738,-0.00274730,-0.0005804,-0.0039394,-0.0018834,sell
2010-03-01,0,3,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0080093, 0.00683569, 0.0038133, 0.0040637, 0.0067855,buy
2010-03-02,0,2,0,1,1,2,0,2,1,1,0,1,1,1,0,0, 0.0081614, 0.00308762,-0.0030039, 0.0086518, 0.0025168,buy
2010-03-03,0,2,0,1,1,2,0,1,0,1,0,2,1,1,0,1, 0.0061208, 0.00561449, 0.0083946, 0.0094094, 0.0087920,buy
2010-03-04,0,1,0,1,1,1,0,2,1,1,0,2,1,2,0,1, 0.0002217,-0.00164720, 0.0002217,-0.0017755, 0.0001885,sell
2010-03-05,0,1,0,0,1,1,0,2,0,1,0,1,1,2,0,2, 0.0072451, 0.00441196, 0.0062523, 0.0095327, 0.0101923,buy
2010-03-06,0,2,0,1,1,1,1,1,0,2,0,0,1,1,0,1,-0.0002178, 0.00178694, 0.0045603, 0.0020146, 0.0000098,buy
2010-03-07,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0032163, 0.00321630,-0.0030505, 0.0032163, 0.0036046,buy
2010-03-08,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0023839,-0.00417658,-0.0041547,-0.0039643, 0.0039286,sell
2010-03-09,0,2,0,1,0,1,1,1,0,2,0,0,0,0,0,1,-0.0005608,-0.00188360,-0.0019564,-0.0021608,-0.0019354,sell
2010-03-10,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0018125, 0.00122488, 0.0001823, 0.0008682, 0.0008682,buy
2010-03-11,0,2,0,1,1,0,1,1,0,2,1,1,0,2,0,1,-0.0056360,-0.00699414,-0.0073228,-0.0018392,-0.0056360,sell
2010-03-12,0,0,1,0,0,0,0,2,0,2,2,1,0,1,0,1, 0.0078879, 0.00783199,-0.0008536,-0.0005255, 0.0080829,buy
2010-03-13,0,1,1,0,1,0,0,2,0,1,2,0,2,0,0,1,-0.0144416, 0.00285185,-0.0145951,-0.0156384,-0.0139265,sell
2010-03-14,0,2,0,0,1,1,0,2,0,1,1,0,1,0,1,0,-0.0065381,-0.00399181,-0.0038004,-0.0023866,-0.0033266,sell
2010-03-15,0,1,1,0,2,1,0,0,0,0,2,0,2,0,0,0,-0.0069719,-0.00309279,-0.0076449,-0.0062096,-0.0077261,sell
2010-03-16,0,2,1,0,2,1,0,1,0,2,2,0,2,0,1,0, 0.0004137, 0.00086696,-0.0025556, 0.0001471,-0.0014795,sell
2010-03-17,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.0016404, 0.00034263, 0.0035108, 0.0038277, 0.0038277,buy
2010-03-18,0,2,1,0,0,2,0,2,0,2,2,0,1,0,0,0, 0.0008575,-0.00490997,-0.0007894,-0.0011262,-0.0011262,sell
2010-03-19,0,1,1,0,0,1,0,2,0,3,0,1,0,1,1,0,-0.0000513,-0.00040697, 0.0006584, 0.0018225,-0.0010678,buy
2010-03-20,0,1,0,1,0,1,0,2,0,3,0,2,0,1,1,1,-0.0041806,-0.00287593,-0.0042906,-0.0046396,-0.0117261,sell
2010-03-21,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.0061964,-0.00381471, 0.0017567, 0.0017567, 0.0005992,buy
2010-03-22,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0028224, 0.00275710, 0.0001743, 0.0021660,-0.0006540,buy
2010-03-23,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,-0.0015176,-0.00240518,-0.0021608, 0.0036550, 0.0034161,sell
2010-03-24,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.0024139,-0.00029236, 0.0009085, 0.0028629, 0.0012259,buy
2010-03-25,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0068198, 0.00771126, 0.0093745, 0.0058640, 0.0098807,buy
2010-03-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0005542, 0.00113774, 0.0008016, 0.0027600, 0.0015133,buy
2010-03-27,1,0,0,1,0,2,0,2,1,0,0,2,1,1,0,2, 0.0095313, 0.01257420, 0.0120159, 0.0093278, 0.0124215,buy
2010-03-28,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.0055736, 0.00311183, 0.0044177, 0.0038143, 0.0050395,buy
2010-03-29,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,1, 0.0019610, 0.00133864, 0.0013386, 0.0062938, 0.0004185,buy
2010-03-30,0,0,0,1,0,3,0,1,0,1,0,1,2,0,1,0,-0.0001632,-0.00003191, 0.0005244,-0.0000129,-0.0003826,buy
2010-03-31,0,2,0,1,0,3,0,1,1,1,0,0,2,1,1,1, 0.0011404, 0.00193763, 0.0079263, 0.0026542, 0.0007066,buy
2010-04-01,0,1,0,0,0,2,0,2,0,3,0,1,2,1,1,0,-0.0008096, 0.00432465, 0.0043246,-0.0008340, 0.0054957,buy
2010-04-02,0,3,0,1,0,2,1,2,0,3,0,1,1,1,1,1, 0.0021038, 0.00202676,-0.0003001,-0.0003001, 0.0010649,buy
2010-04-03,0,4,0,1,0,1,1,1,0,2,0,1,0,0,1,2, 0.0117283, 0.01145129, 0.0053515, 0.0099834, 0.0095629,buy
2010-04-04,0,3,0,1,0,1,0,2,0,2,0,1,0,1,1,1,-0.0104612,-0.01100949,-0.0100539,-0.0104612,-0.0111131,sell
2010-04-05,0,3,0,1,0,2,1,2,0,1,0,0,0,1,1,1,-0.0036785,-0.00313695,-0.0162060,-0.0131060,-0.0031314,sell
2010-04-06,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0059540, 0.00494832, 0.0012019, 0.0031703, 0.0038219,buy
2010-04-07,0,2,0,1,1,0,1,2,0,1,0,0,0,1,1,0,-0.0008392,-0.00087515, 0.0035602,-0.0006065, 0.0008520,buy
2010-04-08,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,1, 0.0012234,-0.00337868,-0.0034556,-0.0010085,-0.0064462,sell
2010-04-09,0,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0, 0.0020822,-0.00556152, 0.0022173,-0.0078625, 0.0022173,sell
2010-04-10,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.0028990,-0.00325405,-0.0035600,-0.0032022,-0.0027553,sell
2010-04-11,0,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1,-0.0048915,-0.00344828,-0.0049482,-0.0046768,-0.0031418,sell
2010-04-12,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,1, 0.0110713, 0.01107128, 0.0059550, 0.0116065, 0.0051025,buy
2010-04-13,0,1,1,0,0,1,0,1,0,2,0,0,0,2,2,0, 0.0027442,-0.00088734, 0.0030072, 0.0038868,-0.0003291,buy
2010-04-14,0,0,0,0,0,1,0,1,0,3,1,0,1,1,1,0, 0.0065958, 0.00545340, 0.0030471, 0.0061927, 0.0053767,buy
2010-04-15,0,1,1,0,0,1,0,2,0,3,0,0,1,2,0,0, 0.0083850, 0.00355945, 0.0048958, 0.0083689, 0.0084120,buy
2010-04-16,0,0,1,0,0,1,0,2,0,2,1,0,0,3,1,0,-0.0065067,-0.00872301, 0.0010758,-0.0065067,-0.0069614,sell
2010-04-17,0,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0, 0.0150245, 0.01453449, 0.0181923, 0.0168365, 0.0151716,buy
2010-04-18,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0020916,-0.00020170,-0.0022096,-0.0009545,-0.0024211,sell
2010-04-19,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,1,-0.0026908,-0.00046779,-0.0038537,-0.0037688,-0.0040070,sell
2010-04-20,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0110690, 0.01057682, 0.0098399, 0.0105673, 0.0111666,buy
2010-04-21,0,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,-0.0036744,-0.00135591,-0.0017762,-0.0023973,-0.0021729,sell
2010-04-22,1,1,0,1,0,1,0,2,0,3,0,0,0,3,0,0, 0.0015499, 0.00014627, 0.0004925, 0.0007890, 0.0002512,buy
2010-04-23,0,1,0,0,0,2,0,2,1,2,0,1,0,3,0,1, 0.0013535, 0.00498646, 0.0053492,-0.0015929, 0.0054927,buy
2010-04-24,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0, 0.0067001, 0.00490151, 0.0070702, 0.0079077, 0.0070702,buy
2010-04-25,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,-0.0082019,-0.00255593,-0.0072448,-0.0072448,-0.0079085,sell
2010-04-26,0,2,0,1,0,2,0,1,1,1,1,1,0,2,0,2,-0.0130958,-0.00684191,-0.0095633,-0.0107682,-0.0097813,sell
2010-04-27,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0045423,-0.00505162,-0.0032135,-0.0032135,-0.0075917,sell
2010-04-28,0,2,0,1,0,1,0,3,1,1,1,1,0,2,0,1,-0.0041972,-0.00504155,-0.0048083,-0.0039049,-0.0026718,sell
2010-04-29,0,0,0,0,0,1,0,3,0,2,1,0,0,2,1,0, 0.0106837, 0.00649668, 0.0104524, 0.0093206, 0.0104290,buy
2010-04-30,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1, 0.0034033, 0.00322235, 0.0027594, 0.0026822,-0.0058440,buy
2010-05-01,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.0086604,-0.00522158,-0.0009283,-0.0048232, 0.0008869,sell
2010-05-02,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1, 0.0065272, 0.00744523, 0.0074452, 0.0063485,-0.0093988,buy
2010-05-03,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0030394, 0.00119623, 0.0035065, 0.0004886, 0.0011962,buy
2010-05-04,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0087569,-0.00879064, 0.0043380,-0.0085433,-0.0077533,sell
2010-05-05,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,1,-0.0077695,-0.01105968,-0.0103207,-0.0009932,-0.0098951,sell
2010-05-06,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1,-0.0021923,-0.00576397, 0.0004885,-0.0029910,-0.0061013,sell
2010-05-07,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,1, 0.0108451, 0.01102097,-0.0004506,-0.0069916,-0.0010104,buy
2010-05-08,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,2, 0.0050296, 0.00551543, 0.0044237, 0.0024658, 0.0048183,buy
2010-05-09,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,2,-0.0091837, 0.00130019,-0.0087409,-0.0090527,-0.0140135,sell
2010-05-10,0,2,1,0,1,1,0,2,0,1,1,1,1,0,0,1,-0.0021920, 0.00252426,-0.0022269,-0.0024239,-0.0025762,sell
2010-05-11,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,2, 0.0048190, 0.00173911, 0.0060354, 0.0037300, 0.0010012,buy
2010-05-12,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2, 0.0142545, 0.01505802, 0.0142624, 0.0078959, 0.0143241,buy
2010-05-13,0,1,0,0,0,0,0,2,0,1,2,0,0,1,1,1, 0.0022942, 0.00219739, 0.0031319, 0.0020848, 0.0024561,buy
2010-05-14,0,0,1,0,0,1,0,3,0,1,2,0,0,1,1,0,-0.0064316,-0.01005235,-0.0107212,-0.0107077,-0.0096228,sell
2010-05-15,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0116608, 0.00469426, 0.0108613, 0.0113903, 0.0049344,buy
2010-05-16,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,0, 0.0166223, 0.00692376, 0.0058931, 0.0066481, 0.0106975,buy
2010-05-17,1,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.0061139,-0.00714721,-0.0041690,-0.0057328, 0.0006156,sell
2010-05-18,1,0,0,0,0,2,0,1,0,2,1,1,0,2,1,0, 0.0012533, 0.00082851, 0.0009459, 0.0006983, 0.0006983,buy
2010-05-19,0,0,0,1,0,1,0,2,0,2,1,0,0,3,1,1,-0.0008669,-0.00484886,-0.0068887,-0.0061911,-0.0048489,sell
2010-05-20,1,0,0,0,0,2,0,3,1,2,1,1,0,3,0,2, 0.0051157, 0.01143072, 0.0061915, 0.0049971, 0.0089054,buy
2010-05-21,0,0,0,1,0,2,0,3,1,0,1,1,0,2,0,1,-0.0039965,-0.00142852,-0.0035465, 0.0011978,-0.0035584,sell
2010-05-22,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0, 0.0072061, 0.00692696, 0.0086972, 0.0070774, 0.0073948,buy
2010-05-23,0,1,0,1,0,2,0,3,1,0,1,1,0,1,0,1,-0.0056933,-0.00310760,-0.0058169,-0.0040204,-0.0058393,sell
2010-05-24,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,1,-0.0026777, 0.00310093, 0.0019367, 0.0026454, 0.0029090,buy
2010-05-25,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,-0.0038822,-0.00411321,-0.0027599, 0.0027168,-0.0055116,sell
2010-05-26,0,2,0,1,0,0,0,2,0,2,1,0,0,1,0,2, 0.0048200, 0.00801067, 0.0056494, 0.0086408, 0.0056711,buy
2010-05-27,0,2,0,0,0,1,1,1,0,2,1,1,0,1,0,3,-0.0005200, 0.01070039, 0.0104558, 0.0085743, 0.0101584,buy
2010-05-28,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,2,-0.0023370,-0.00574753,-0.0023204,-0.0008716,-0.0022819,sell
2010-05-29,0,2,0,1,0,2,1,0,0,2,0,0,0,2,0,1,-0.0068013,-0.00656805,-0.0040264,-0.0055762,-0.0042195,sell
2010-05-30,0,2,0,1,0,2,1,0,0,1,0,1,0,2,0,2,-0.0052828,-0.00472384,-0.0038671,-0.0042677,-0.0050051,sell
2010-05-31,0,2,0,1,1,2,0,0,0,2,0,1,0,1,0,2, 0.0042443, 0.00595215,-0.0011718, 0.0036633, 0.0010121,buy
2010-06-01,0,2,0,0,1,1,1,1,0,1,0,2,0,2,0,1,-0.0070051,-0.00597843,-0.0056700,-0.0056700,-0.0075688,sell
2010-06-02,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2, 0.0000512, 0.00005116, 0.0015022, 0.0015022,-0.0080900,buy
2010-06-03,0,1,0,1,1,1,0,3,0,1,0,0,1,0,0,2, 0.0151112, 0.01216428, 0.0046507, 0.0037109, 0.0114274,buy
2010-06-04,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.0038887, 0.00261624, 0.0024178, 0.0006144, 0.0014394,buy
2010-06-05,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,2, 0.0154655, 0.01431535, 0.0128387, 0.0090074, 0.0140049,buy
2010-06-06,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0143328, 0.01114399, 0.0049829,-0.0029280, 0.0097580,buy
2010-06-07,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,-0.0058117,-0.00432406,-0.0082819,-0.0065351,-0.0071968,sell
2010-06-08,0,2,1,0,0,2,0,1,0,2,0,1,1,1,0,1,-0.0020713,-0.00402556,-0.0043291,-0.0043291,-0.0025356,sell
2010-06-09,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0, 0.0146337, 0.01419322, 0.0144130, 0.0170970, 0.0106762,buy
2010-06-10,0,2,1,0,0,3,0,1,0,3,1,0,0,3,0,1, 0.0052107, 0.01088796, 0.0119589, 0.0119589, 0.0047392,buy
2010-06-11,0,2,1,0,0,3,0,2,0,1,0,0,0,2,0,1, 0.0033727,-0.00252183, 0.0018244,-0.0024958, 0.0059532,sell
2010-06-12,0,1,0,0,0,2,0,1,0,2,1,0,0,3,1,1,-0.0010402,-0.00174186, 0.0079872,-0.0011252, 0.0034141,sell
2010-06-13,0,2,1,0,0,3,0,2,0,2,0,0,0,2,1,0, 0.0073299,-0.00329030, 0.0097859,-0.0001041, 0.0072765,buy
2010-06-14,0,1,0,1,0,3,0,1,0,2,1,0,0,1,1,0, 0.0073570, 0.00792550, 0.0056415,-0.0094051, 0.0066217,buy
2010-06-15,2,0,0,1,0,2,0,2,0,3,0,1,0,2,1,0, 0.0029039, 0.00861185, 0.0084326, 0.0081954, 0.0022096,buy
2010-06-16,1,0,0,1,0,1,0,2,1,1,0,2,0,2,0,0, 0.0008186, 0.00106215, 0.0035596, 0.0005928,-0.0000557,buy
2010-06-17,2,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0, 0.0032052, 0.00597442, 0.0061301,-0.0006461, 0.0001906,buy
2010-06-18,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0145708, 0.01666296, 0.0151247, 0.0152034, 0.0165361,buy
2010-06-19,2,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.0133507, 0.01161766, 0.0112776, 0.0107261, 0.0112618,buy
2010-06-20,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2, 0.0094503, 0.01326028, 0.0030662, 0.0094503, 0.0104718,buy
2010-06-21,1,2,0,2,0,1,0,1,1,0,0,1,0,1,0,2, 0.0040891, 0.00599702,-0.0078138,-0.0059563, 0.0039867,buy
2010-06-22,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,-0.0079510,-0.00846737,-0.0079510,-0.0091937, 0.0022401,sell
2010-06-23,1,0,0,1,0,2,1,1,0,3,0,1,0,1,0,1,-0.0044144, 0.00408470,-0.0044144,-0.0022552,-0.0060194,sell
2010-06-24,1,1,0,0,0,1,1,0,0,2,0,1,0,2,0,2,-0.0020986,-0.00081131,-0.0055780, 0.0020616,-0.0009594,sell
2010-06-25,1,0,0,1,0,2,0,1,0,3,1,0,0,3,0,2,-0.0009870,-0.00353959,-0.0048527,-0.0093239,-0.0022388,sell
2010-06-26,0,1,0,1,0,3,1,1,0,3,1,1,0,3,0,2,-0.0073975, 0.00468799,-0.0049422,-0.0050686,-0.0019856,sell
