Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,2,1,1,1,2,0,5,5,3,1,1,0, 0.002345, 0.0063916, 0.0047732, 0.005915, 0.0021729,buy
2010-01-30,1,1,0,0,2,1,2,2,0,9,4,4,0,5,3,-0.035370,-0.0325582,-0.0395509,-0.029405,-0.0390588,sell
2010-01-31,0,0,0,0,3,3,2,1,0,5,7,7,3,8,0,-0.022709,-0.0257500,-0.0298124,-0.018769,-0.0271193,sell
2010-02-01,0,0,1,1,0,3,2,1,1,7,4,8,0,4,1, 0.011210, 0.0112097, 0.0180911, 0.004931, 0.0111074,buy
2010-02-02,1,0,2,2,0,1,2,2,0,5,5,5,1,1,0, 0.019497, 0.0199328, 0.0199328, 0.017256, 0.0174232,buy
2010-02-03,1,1,3,0,0,0,1,4,0,3,4,1,0,1,4, 0.001653, 0.0196615, 0.0183884,-0.010000, 0.0229649,buy
2010-02-04,1,2,2,0,0,1,2,2,1,6,8,2,5,4,0,-0.019585,-0.0215713,-0.0150292,-0.022084, 0.0114714,sell
2010-02-05,1,1,0,0,0,3,2,2,2,9,4,2,5,9,2, 0.012105, 0.0116851, 0.0094178,-0.054089,-0.0066494,buy
2010-02-06,1,0,1,0,0,2,1,2,2,5,0,0,7,5,2,-0.047086,-0.0662105,-0.0644735,-0.029171,-0.0601950,sell
2010-02-07,1,1,1,1,0,1,0,3,1,1,3,4,5,2,0, 0.001027,-0.0073347,-0.0101214,-0.004545,-0.0056489,sell
2010-02-08,2,0,3,1,0,1,0,4,0,2,1,0,6,1,1,-0.057315,-0.0337348,-0.0518826,-0.035029,-0.0356388,sell
2010-02-09,1,0,2,2,0,1,1,4,1,1,2,1,6,3,4,-0.011917, 0.0069395,-0.0066304,-0.010249, 0.0004861,sell
2010-02-10,2,0,1,2,0,1,3,3,1,5,6,1,6,3,4,-0.018534,-0.0144768,-0.0374716,-0.056988,-0.0481486,sell
2010-02-11,2,1,1,1,0,3,2,2,0,9,5,0,6,5,4, 0.004485, 0.0154693, 0.0019144,-0.014107,-0.0034210,buy
2010-02-12,1,2,1,1,2,2,2,1,0,8,9,6,1,9,0,-0.058733,-0.0307526,-0.0252119,-0.024279,-0.0268015,sell
2010-02-13,4,1,2,3,1,1,1,2,0,5,6,4,2,6,1,-0.008187, 0.0066562,-0.0219888, 0.007268,-0.0081867,sell
2010-02-14,5,1,1,4,1,1,1,1,0,4,6,5,2,7,1,-0.007303, 0.0175353,-0.0069678, 0.017535,-0.0095543,sell
2010-02-15,3,1,1,3,0,1,1,1,0,4,6,2,1,6,0,-0.013880, 0.0067817,-0.0155389, 0.010077,-0.0138804,sell
2010-02-16,2,0,1,1,0,3,1,1,1,6,5,0,5,2,4,-0.016191,-0.0121865,-0.0178201,-0.012332,-0.0200859,sell
2010-02-17,2,1,0,0,1,3,3,1,0,4,9,4,5,4,8,-0.011865,-0.0047878,-0.0036109,-0.006826,-0.0067237,sell
2010-02-18,2,1,0,0,0,0,3,2,0,4,5,0,6,1,4,-0.009624,-0.0109828, 0.0304720, 0.033310, 0.0329991,buy
2010-02-19,2,1,1,2,0,0,1,4,1,4,6,3,2,2,1, 0.023803, 0.0154960, 0.0154960, 0.004206,-0.0189250,buy
2010-02-20,1,0,2,2,0,0,0,2,0,0,2,1,0,2,0, 0.000545, 0.0029056, 0.0027146, 0.003187, 0.0027146,buy
2010-02-21,1,1,2,3,0,0,0,2,2,1,1,2,2,6,2,-0.008116, 0.0029432, 0.0029354, 0.000602, 0.0006023,buy
2010-02-22,0,1,1,2,0,0,1,2,2,0,2,6,0,6,2, 0.013976, 0.0225583, 0.0261142, 0.039373, 0.0249280,buy
2010-02-23,1,1,2,1,1,1,1,1,1,3,1,8,4,4,0, 0.001663, 0.0057960, 0.0064986, 0.003146,-0.0024663,buy
2010-02-24,1,2,2,0,0,1,0,2,1,1,5,4,0,3,4, 0.029112, 0.0284644, 0.0238183, 0.000081, 0.0376872,buy
2010-02-25,3,0,3,2,0,0,0,2,0,2,1,1,2,1,0, 0.000077,-0.0025819,-0.0207416,-0.006864, 0.0017531,sell
2010-02-26,3,0,2,2,0,0,0,3,0,1,2,1,1,2,1,-0.022172,-0.0204564,-0.0193460,-0.017527,-0.0286997,sell
2010-02-27,2,1,0,0,1,1,1,2,0,5,1,4,4,5,0, 0.007370, 0.0094531,-0.0020014, 0.004034, 0.0023202,buy
2010-02-28,2,0,0,1,2,2,1,2,1,3,4,9,1,5,3,-0.036596,-0.0332469,-0.0348447,-0.026548,-0.0332469,sell
2010-03-01,3,0,0,2,0,0,1,2,2,4,1,6,2,2,0, 0.026525, 0.0252975, 0.0252975, 0.028237, 0.0108966,buy
2010-03-02,2,0,1,4,0,1,0,2,1,2,2,2,4,3,1,-0.015527,-0.0179968,-0.0162275,-0.002110,-0.0155281,sell
2010-03-03,1,1,2,2,0,1,0,2,2,3,1,3,8,2,0,-0.013318,-0.0090517,-0.0114927, 0.006539,-0.0114549,sell
2010-03-04,1,3,2,1,0,2,1,2,2,7,5,2,8,6,4, 0.020431,-0.0013974,-0.0009773,-0.010943,-0.0067760,buy
2010-03-05,2,3,1,0,0,2,2,1,2,10,6,4,6,5,4, 0.003602,-0.0029245,-0.0172747,-0.007474, 0.0023273,sell
2010-03-06,1,2,1,0,0,2,0,2,3,6,3,8,6,2,0, 0.002355, 0.0048587,-0.0091816,-0.021961,-0.0130480,sell
2010-03-07,1,1,2,0,1,1,0,1,3,2,3,4,4,4,2,-0.022292,-0.0057900,-0.0256471, 0.022431,-0.0222922,sell
2010-03-08,2,1,1,1,1,0,0,2,3,3,1,5,1,6,2,-0.029678,-0.0291151,-0.0282058, 0.008090, 0.0061903,sell
2010-03-09,1,1,1,0,1,0,1,2,1,0,2,4,4,6,0,-0.020566,-0.0110153,-0.0221679,-0.007901,-0.0209181,sell
2010-03-10,2,1,1,0,1,2,1,2,0,4,5,4,4,4,2,-0.012748,-0.0003378, 0.0043378, 0.000774, 0.0067837,buy
2010-03-11,1,1,1,0,1,2,2,1,0,4,4,3,4,5,5,-0.015985,-0.0288327,-0.0121585, 0.005757, 0.0073108,sell
2010-03-12,1,0,1,1,0,2,2,1,0,5,4,0,0,1,9, 0.035744, 0.0357443, 0.0592044, 0.036927, 0.0432491,buy
2010-03-13,2,0,0,3,0,1,0,2,0,2,0,1,1,2,5,-0.023869,-0.0134269,-0.0178205,-0.021202,-0.0133392,sell
2010-03-14,2,0,1,2,0,2,1,1,0,1,1,0,12,2,1,-0.013104,-0.0147486,-0.0247770,-0.020066,-0.0310448,sell
2010-03-15,3,0,2,1,0,4,1,1,3,7,5,0,16,1,2,-0.008676, 0.0074303,-0.0140500, 0.004081,-0.0068431,sell
2010-03-16,2,2,1,1,1,4,1,1,3,7,4,8,16,4,2,-0.007688,-0.0312691,-0.0081085,-0.009641,-0.0091438,sell
2010-03-17,1,1,1,1,1,4,2,1,2,5,8,4,16,4,1, 0.022341, 0.0224000, 0.0097252, 0.028341, 0.0198468,buy
2010-03-18,1,3,1,2,1,3,2,2,3,9,8,10,9,5,5,-0.014273,-0.0452520,-0.0324373,-0.017887,-0.0273517,sell
2010-03-19,0,2,3,1,1,2,2,2,3,5,5,10,8,4,4,-0.029873,-0.0362329,-0.0438972,-0.049048,-0.0366029,sell
2010-03-20,0,2,3,2,1,2,1,4,2,4,5,5,6,8,5,-0.006477, 0.0148792, 0.0137888,-0.012167,-0.0116354,sell
2010-03-21,0,2,1,2,1,2,0,3,3,4,6,5,6,8,1, 0.004052, 0.0144402, 0.0030196,-0.001264, 0.0096692,buy
2010-03-22,0,2,1,1,1,0,2,1,2,3,2,8,8,4,0,-0.003631,-0.0010028,-0.0122337,-0.022364,-0.0186646,sell
2010-03-23,0,2,1,1,2,2,1,1,3,6,4,8,8,6,2,-0.020582,-0.0252263,-0.0118530,-0.037037,-0.0272018,sell
2010-03-24,0,2,2,1,0,1,1,1,1,3,8,4,4,1,0,-0.021765,-0.0251231,-0.0244404,-0.024306, 0.0012614,sell
2010-03-25,1,2,2,3,0,1,1,2,1,4,4,5,5,2,4,-0.000722, 0.0007402, 0.0037806, 0.004841,-0.0052501,buy
2010-03-26,0,0,3,2,0,1,1,1,1,3,5,0,0,5,0, 0.007518, 0.0145902, 0.0075525, 0.009133, 0.0069637,buy
2010-03-27,0,1,1,2,1,3,0,2,0,5,4,4,4,5,1, 0.019538, 0.0108198, 0.0108198, 0.013579, 0.0254430,buy
2010-03-28,0,0,1,2,1,0,1,2,0,1,3,4,1,1,1,-0.008192,-0.0020463,-0.0003168,-0.002009,-0.0036809,sell
2010-03-29,1,0,1,2,1,0,0,3,1,3,0,1,2,2,3,-0.015550,-0.0152645,-0.0152645,-0.031662,-0.0152645,sell
2010-03-30,0,0,2,3,1,0,2,3,1,1,5,2,6,2,3,-0.018665,-0.0203636,-0.0217074,-0.020863,-0.0208634,sell
2010-03-31,0,2,2,2,0,1,2,4,2,6,4,4,10,6,0, 0.037228, 0.0201661, 0.0414212, 0.045908, 0.0374866,buy
2010-04-01,0,2,1,4,0,0,4,3,3,9,8,6,6,7,1,-0.022077,-0.0270781,-0.0206949,-0.027825,-0.0230242,sell
2010-04-02,0,3,2,3,0,1,3,3,3,13,8,8,7,4,0, 0.010430, 0.0056924, 0.0125435, 0.008334, 0.0086449,buy
2010-04-03,0,4,1,2,0,1,3,2,3,13,10,8,5,2,4,-0.018987,-0.0203093,-0.0253704,-0.014800,-0.0189868,sell
2010-04-04,0,3,2,2,0,0,3,1,4,9,10,4,5,3,4, 0.010217, 0.0137109, 0.0119953, 0.017479, 0.0087002,buy
2010-04-05,1,2,1,2,0,1,4,1,3,10,12,5,9,2,0,-0.010415,-0.0346501,-0.0124691,-0.039993,-0.0286957,sell
2010-04-06,0,1,1,1,0,1,2,1,3,5,9,4,4,0,2, 0.013427,-0.0223028, 0.0146710,-0.020455,-0.0197180,sell
2010-04-07,0,2,1,1,1,3,2,0,2,9,12,7,4,4,0, 0.013748, 0.0136940, 0.0140342,-0.002167, 0.0142137,buy
2010-04-08,0,0,2,1,1,3,2,1,1,9,12,5,0,0,1,-0.015837,-0.0024787,-0.0040147,-0.004292, 0.0063811,sell
2010-04-09,1,0,1,2,0,2,1,1,1,5,8,2,1,1,1, 0.020675, 0.0204973, 0.0203107, 0.006683, 0.0159119,buy
2010-04-10,1,0,1,3,0,1,1,1,0,2,4,1,1,1,4, 0.025879, 0.0151769, 0.0193616, 0.012394, 0.0166729,buy
2010-04-11,1,0,3,1,0,2,0,0,0,1,5,0,0,0,4,-0.004615,-0.0104338,-0.0044191,-0.012638,-0.0057080,sell
2010-04-12,1,1,2,1,1,3,0,0,1,3,5,4,4,3,4,-0.002076, 0.0090202,-0.0077419, 0.000471,-0.0022969,sell
2010-04-13,0,1,2,0,0,2,1,0,1,2,8,4,4,0,0, 0.010218, 0.0128778, 0.0057195, 0.014225, 0.0097770,buy
2010-04-14,1,0,3,1,0,1,0,2,0,0,5,0,1,1,1,-0.020001, 0.0105329,-0.0210166,-0.020880, 0.0026349,sell
2010-04-15,0,1,3,1,0,0,1,3,1,4,5,2,2,1,0,-0.028973, 0.0007422,-0.0099469,-0.009947, 0.0123272,sell
2010-04-16,0,0,5,0,0,1,0,3,1,0,2,0,3,0,4,-0.066129,-0.0270838,-0.0628886,-0.062707,-0.0449784,sell
2010-04-17,0,1,3,2,0,1,0,3,1,1,1,1,3,5,4,-0.045438,-0.0133877,-0.0459141,-0.049639,-0.0134992,sell
2010-04-18,0,0,3,1,0,0,2,3,1,0,3,5,1,1,4,-0.056184,-0.0399775,-0.0629216,-0.061906,-0.0418187,sell
2010-04-19,0,1,2,1,1,1,1,3,2,3,3,8,5,3,1, 0.029335, 0.0350116, 0.0386981, 0.021156, 0.0144096,buy
2010-04-20,0,1,3,1,0,1,0,2,2,0,5,6,3,1,0,-0.011958, 0.0009582,-0.0323430,-0.036882,-0.0085048,sell
2010-04-21,0,2,2,3,0,0,0,2,3,5,4,2,4,2,2, 0.022735, 0.0198508, 0.0083803, 0.013760, 0.0149408,buy
2010-04-22,1,2,2,1,0,0,1,0,3,5,0,3,2,8,2, 0.015258, 0.0142865, 0.0128761, 0.017756, 0.0084612,buy
2010-04-23,0,4,1,1,1,1,0,0,2,8,1,2,5,8,4,-0.019747,-0.0266079,-0.0266079,-0.006035,-0.0193434,sell
2010-04-24,0,4,0,0,0,1,1,0,2,8,4,6,2,4,4, 0.038007, 0.0196245, 0.0205785, 0.019539, 0.0205785,buy
2010-04-25,1,2,1,1,1,0,3,0,3,6,11,6,3,5,0,-0.002049,-0.0258991, 0.0003284,-0.048085,-0.0202691,sell
2010-04-26,2,2,1,1,0,0,3,1,3,6,8,3,2,9,2,-0.032564,-0.0322663,-0.0265384,-0.031854,-0.0165158,sell
2010-04-27,1,2,0,2,0,1,3,0,3,5,9,4,6,8,1,-0.014519,-0.0566891,-0.0421499,-0.053789,-0.0187394,sell
2010-04-28,1,2,1,1,1,1,4,1,3,6,8,6,4,12,4,-0.032173,-0.0588939,-0.0296388,-0.056650,-0.0406167,sell
2010-04-29,1,2,0,1,0,0,5,1,4,9,12,6,2,9,1,-0.043190,-0.0402353,-0.0444175,-0.037688,-0.0262841,sell
2010-04-30,1,2,0,2,0,1,3,1,2,9,8,6,2,5,2,-0.005752,-0.0551937,-0.0297172,-0.052737,-0.0088871,sell
2010-05-01,1,2,0,1,0,0,3,0,2,4,10,6,0,4,2,-0.031789,-0.0414993,-0.0317892,-0.045193,-0.0396104,sell
2010-05-02,1,1,3,0,0,0,3,1,3,5,10,2,1,6,0, 0.006747, 0.0032323, 0.0006543, 0.002593, 0.0114759,buy
2010-05-03,1,2,1,1,0,1,2,0,1,5,0,3,4,4,8, 0.001965, 0.0082734, 0.0061199, 0.009032, 0.0182845,buy
2010-05-04,0,2,1,0,0,2,1,2,1,4,1,3,4,8,4, 0.033090, 0.0022849,-0.0019849, 0.028189,-0.0164204,buy
2010-05-05,0,1,2,0,1,2,2,1,2,8,4,6,0,4,6, 0.007380, 0.0133569, 0.0068155, 0.001221,-0.0113772,buy
2010-05-06,1,1,1,0,1,2,2,1,2,8,4,6,1,4,6,-0.023078,-0.0203517,-0.0192696,-0.014116,-0.0230777,sell
2010-05-07,1,1,0,1,0,2,1,2,1,5,4,3,1,5,4,-0.011449,-0.0085878,-0.0080738,-0.012407, 0.0063807,sell
2010-05-08,0,1,1,1,0,1,1,3,1,5,0,4,0,4,5, 0.011501, 0.0118898, 0.0304025,-0.002172,-0.0042893,buy
2010-05-09,1,1,2,0,1,2,1,2,2,6,1,3,4,7,5,-0.022924,-0.0139494,-0.0183637,-0.029577,-0.0207879,sell
2010-05-10,0,1,2,0,0,2,2,1,2,6,0,3,8,0,8,-0.014361,-0.0141429,-0.0141429,-0.015794,-0.0208709,sell
2010-05-11,0,2,2,0,0,3,1,2,1,4,4,7,5,0,8,-0.029705,-0.0329923,-0.0291603,-0.032751,-0.0529226,sell
2010-05-12,0,2,1,1,0,2,1,1,1,8,8,2,1,1,4, 0.007684,-0.0121416, 0.0056952, 0.010390,-0.0001941,buy
2010-05-13,1,1,3,0,0,1,1,0,2,4,6,2,0,0,5, 0.040127, 0.0286143, 0.0392006, 0.039541, 0.0395410,buy
2010-05-14,1,2,1,1,0,1,0,2,2,5,4,0,2,4,5,-0.007625,-0.0131798,-0.0071087,-0.012371,-0.0135134,sell
2010-05-15,0,1,1,0,0,1,0,2,3,4,3,1,2,2,4, 0.035519, 0.0328257, 0.0328257, 0.034659, 0.0198989,buy
2010-05-16,0,4,1,0,1,2,1,2,5,7,5,5,10,8,8, 0.020282, 0.0082753, 0.0105033, 0.011352, 0.0202120,buy
2010-05-17,0,3,2,0,1,2,2,1,3,7,3,8,6,6,8,-0.005586,-0.0123239, 0.0023111,-0.006096,-0.0055864,sell
2010-05-18,0,4,1,1,0,2,0,3,3,4,7,4,7,7,5, 0.018790, 0.0224843, 0.0247894, 0.018260,-0.0067251,buy
2010-05-19,0,3,1,1,0,1,1,1,3,5,3,0,6,10,4, 0.001892,-0.0047503, 0.0000059, 0.001873,-0.0187301,sell
2010-05-20,1,3,1,1,1,2,1,1,4,4,4,1,9,14,6, 0.021825, 0.0096980, 0.0097352, 0.016610, 0.0194919,buy
2010-05-21,0,4,0,0,2,2,0,1,4,11,3,0,9,10,6, 0.030482, 0.0202708,-0.0009360, 0.023430, 0.0298597,buy
2010-05-22,1,1,0,2,2,2,0,0,1,4,3,4,3,5,4,-0.003982, 0.0102581, 0.0095733, 0.018429, 0.0213869,buy
2010-05-23,1,1,1,2,2,1,1,0,2,6,3,4,3,1,8,-0.011757,-0.0161863, 0.0243759, 0.028900, 0.0374002,buy
2010-05-24,0,1,2,1,0,2,1,1,0,1,0,5,4,4,4,-0.038222,-0.0297939,-0.0585752,-0.040919,-0.0409780,sell
2010-05-25,0,1,0,3,0,2,1,1,0,2,1,4,4,4,5, 0.011955, 0.0011274,-0.0145078, 0.007309,-0.0047733,buy
2010-05-26,0,0,1,0,0,1,4,0,1,4,4,6,0,4,4,-0.029982,-0.0415850, 0.0077538,-0.033462,-0.0306457,sell
2010-05-27,0,1,1,0,1,2,2,1,2,4,8,6,2,1,7, 0.022962, 0.0227780, 0.0232499, 0.008982, 0.0089159,buy
2010-05-28,0,0,1,0,1,2,2,0,0,0,4,4,0,4,7,-0.021356,-0.0283692,-0.0125998,-0.010585,-0.0059560,sell
2010-05-29,1,1,2,0,0,1,2,1,2,1,6,8,1,6,0, 0.027736, 0.0336725, 0.0331662, 0.033672, 0.0205119,buy
2010-05-30,1,0,4,1,0,1,3,0,1,1,6,4,4,4,1,-0.001972, 0.0075232,-0.0044654,-0.001837,-0.0010733,sell
2010-05-31,0,1,3,1,1,2,3,1,0,0,5,5,11,8,0, 0.022680, 0.0249193, 0.0235437, 0.009767, 0.0151120,buy
2010-06-01,0,2,3,1,1,3,2,1,0,4,5,5,7,8,4, 0.002902, 0.0236479, 0.0073804, 0.001090, 0.0028218,buy
2010-06-02,0,1,3,1,1,1,2,0,0,4,5,0,3,4,4, 0.010164,-0.0000194,-0.0112235, 0.006366, 0.0015530,buy
2010-06-03,1,1,0,2,2,2,0,1,0,5,5,3,4,5,0,-0.010206,-0.0046199,-0.0045513,-0.013609,-0.0061803,sell
2010-06-04,0,1,0,1,1,1,0,1,1,5,1,0,3,4,2, 0.011385, 0.0067640, 0.0067640,-0.009614, 0.0181906,buy
2010-06-05,1,1,0,1,2,2,0,0,2,6,2,0,7,7,2,-0.008983,-0.0124397,-0.0002252,-0.021098,-0.0193226,sell
2010-06-06,1,1,0,2,2,2,0,0,2,6,2,1,9,7,0,-0.009977,-0.0111823, 0.0037305,-0.023147,-0.0166390,sell
2010-06-07,0,2,1,1,1,1,1,1,1,4,1,0,9,8,1, 0.041959, 0.0167730, 0.0183172, 0.042004, 0.0463324,buy
2010-06-08,0,4,0,3,1,2,1,2,2,9,6,6,6,9,4,-0.022353,-0.0177839,-0.0175064,-0.014936,-0.0232532,sell
2010-06-09,0,2,2,2,0,1,2,1,2,5,6,2,2,4,8,-0.004454,-0.0002473, 0.0108139, 0.003298,-0.0049524,buy
2010-06-10,0,3,0,3,0,1,1,3,4,6,7,4,4,9,4,-0.015890,-0.0179752,-0.0166385,-0.019865,-0.0235683,sell
2010-06-11,0,1,0,5,0,0,0,3,4,7,3,4,5,1,0, 0.003301, 0.0048511, 0.0068566, 0.012376, 0.0068430,buy
2010-06-12,1,2,0,3,1,0,0,2,3,4,8,2,5,3,1, 0.026979, 0.0269794, 0.0303361, 0.030432, 0.0266653,buy
2010-06-13,0,2,1,2,1,0,0,2,3,4,6,3,5,3,0, 0.020248, 0.0138779, 0.0053362, 0.002993, 0.0038706,buy
2010-06-14,0,1,1,4,0,1,1,2,1,2,4,6,2,2,4, 0.003169,-0.0381416,-0.0004762, 0.005639,-0.0006526,buy
2010-06-15,0,2,1,2,0,2,2,2,1,1,8,8,1,8,4,-0.009863,-0.0103725,-0.0202934,-0.011970,-0.0098627,sell
2010-06-16,0,3,2,0,0,2,2,1,1,4,4,4,4,10,5, 0.011788, 0.0130089, 0.0125710, 0.026318, 0.0120325,buy
2010-06-17,1,3,0,1,2,2,0,1,1,7,5,5,7,6,1, 0.011437, 0.0182062, 0.0053332, 0.000524,-0.0001232,buy
2010-06-18,1,2,0,0,1,1,0,0,4,5,6,4,4,3,2, 0.001521, 0.0031839,-0.0099352,-0.004746,-0.0035216,sell
2010-06-19,1,1,0,1,2,2,0,0,4,5,5,8,5,3,2, 0.008959,-0.0160696,-0.0149951,-0.021077,-0.0166532,sell
2010-06-20,0,1,1,0,1,2,1,0,2,3,2,12,4,2,0,-0.004697, 0.0131750,-0.0038837,-0.001870,-0.0047813,buy
2010-06-21,0,3,0,1,0,2,1,2,2,1,3,9,8,6,4, 0.007524, 0.0034327, 0.0041915, 0.002067,-0.0094198,buy
2010-06-22,0,1,3,0,0,1,2,1,3,4,2,5,4,8,0, 0.005003, 0.0095805, 0.0047345, 0.029147, 0.0071148,buy
2010-06-23,0,3,1,1,1,2,1,1,4,7,6,4,10,9,1,-0.001111, 0.0235775,-0.0136342,-0.009093, 0.0195390,buy
2010-06-24,0,2,1,1,1,1,1,0,4,3,8,6,4,6,1, 0.003660,-0.0119635,-0.0019621,-0.038371,-0.0119635,sell
2010-06-25,2,1,1,0,0,1,1,1,5,1,6,4,5,8,1, 0.017247, 0.0195910, 0.0222376, 0.022238, 0.0055144,buy
2010-06-26,2,2,0,0,1,0,2,1,5,1,6,4,9,8,4, 0.021563, 0.0073998, 0.0168915, 0.008653, 0.0074214,buy
2010-06-27,1,1,1,0,0,1,2,0,2,4,4,4,4,4,1, 0.019590, 0.0267992, 0.0256945, 0.026803, 0.0201144,buy
2010-06-28,1,1,2,0,0,2,1,1,2,4,5,0,4,8,1,-0.013350,-0.0167370,-0.0212465,-0.009372,-0.0273082,sell
2010-06-29,1,0,2,2,0,0,2,1,0,4,4,2,0,0,2, 0.015288, 0.0136152, 0.0027406, 0.016614, 0.0166138,buy
2010-06-30,2,0,3,1,0,0,1,2,0,1,4,1,1,1,1,-0.024539, 0.0182672,-0.0255964,-0.022655, 0.0214720,sell
2010-07-01,2,1,2,1,0,1,0,1,0,0,4,1,1,1,5,-0.010116,-0.0086346, 0.0105192,-0.019606,-0.0015470,sell
2010-07-02,0,1,1,0,1,0,0,1,1,2,0,4,0,0,4, 0.004500, 0.0049686, 0.0074917,-0.000687,-0.0037370,buy
2010-07-03,1,1,1,0,1,1,0,2,1,6,1,2,4,3,0, 0.002570,-0.0027022,-0.0003867,-0.000307, 0.0066372,buy
2010-07-04,1,1,1,1,0,0,1,1,1,4,1,2,4,0,2,-0.008129,-0.0162485,-0.0096377, 0.029046,-0.0157408,sell
2010-07-05,0,2,2,2,0,0,0,2,0,9,0,1,1,1,0, 0.052463, 0.0387793, 0.0516284, 0.047821, 0.0452513,buy
2010-07-06,0,1,3,2,0,2,0,3,0,5,4,1,1,5,1, 0.000706, 0.0080688,-0.0002375,-0.000101, 0.0063747,buy
2010-07-07,0,2,2,3,1,1,1,3,1,6,4,5,6,5,1, 0.002099,-0.0044611,-0.0060144, 0.007661,-0.0044611,sell
2010-07-08,0,1,0,2,1,1,1,3,1,1,1,1,6,9,4,-0.014204,-0.0132469,-0.0234458,-0.021083,-0.0154535,sell
