Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.0024701,-0.00421814,-0.00326266,-0.0045903,-0.0045903,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0029650, 0.00129753, 0.00123466, 0.0007300,-0.0009971,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0012775, 0.00299792, 0.00166041, 0.0035360, 0.0010151,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0013195, 0.00279577, 0.00244626, 0.0026612, 0.0024368,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0045354, 0.00270558, 0.00270558, 0.0017251, 0.0046255,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0012012, 0.00172545,-0.00050350,-0.0010600,-0.0004370,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0039252, 0.00383577, 0.00403601, 0.0066789, 0.0078632,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0049641, 0.00499859, 0.00496405, 0.0053920, 0.0038565,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0016841,-0.00347616,-0.00335579,-0.0016841,-0.0033403,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.0016444,-0.00077431,-0.00193427, 0.0010087,-0.0016268,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0076969, 0.00717397, 0.00980713, 0.0074207, 0.0074207,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0091834, 0.00918341, 0.00964678, 0.0114494, 0.0097897,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0087271, 0.00783944, 0.01027014, 0.0079638, 0.0065423,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.0024582, 0.00595692, 0.00713652, 0.0046188, 0.0020925,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0087368,-0.00927417,-0.00481896,-0.0043590,-0.0046674,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0064871, 0.00654028, 0.00663422, 0.0043360, 0.0056599,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0020170,-0.00262047,-0.00071592,-0.0006755, 0.0004045,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.0008963,-0.00497175, 0.00145658,-0.0021830,-0.0014244,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0009972,-0.00471150, 0.00111788,-0.0025253,-0.0007225,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.0013092, 0.00005701,-0.00014900, 0.0010213, 0.0003451,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0022252, 0.00287055, 0.00211439, 0.0037428, 0.0031311,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0017628, 0.00017121, 0.00235383, 0.0003826,-0.0010983,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0031544, 0.00345133, 0.00382862, 0.0030736, 0.0038286,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0037333, 0.00417453, 0.00418660, 0.0051472, 0.0055182,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0026051, 0.00453934, 0.00219617, 0.0037785, 0.0053832,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0066938, 0.00907935, 0.00738256, 0.0056334, 0.0089916,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0051984, 0.00603873, 0.00533206, 0.0026345, 0.0065997,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.0002658, 0.00005609,-0.00026578,-0.0006887, 0.0000473,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.0027784,-0.00042461,-0.00121838,-0.0012326,-0.0010931,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0040804, 0.00383641, 0.00388269, 0.0044612, 0.0040804,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0020280, 0.00265038, 0.00699657, 0.0065632, 0.0054521,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.0025463,-0.00374771,-0.00254631,-0.0019749,-0.0026902,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.0021089,-0.00321130,-0.00172984,-0.0016608, 0.0005327,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0022444, 0.00246555, 0.00246555,-0.0036498, 0.0025300,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.0024560, 0.00170515, 0.00079386, 0.0025607, 0.0010236,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.0048748, 0.00404992, 0.00326614, 0.0040499, 0.0041982,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0022422,-0.00014744,-0.00135543, 0.0010844,-0.0024934,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0060660, 0.00489232, 0.00202036, 0.0052594, 0.0027313,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0040794, 0.00401302,-0.00051468, 0.0020491, 0.0019669,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.0022135, 0.00082366, 0.00032047, 0.0019158, 0.0012022,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.0108472, 0.01191786, 0.00412949, 0.0045809, 0.0051282,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0014042, 0.00130905, 0.00162774, 0.0007571, 0.0015120,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0049686, 0.00358143, 0.00361125, 0.0032768, 0.0033113,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0047628, 0.00516474, 0.00523326, 0.0074864, 0.0074864,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0032427,-0.00062628,-0.00207800,-0.0029445,-0.0040827,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0037533, 0.00592645, 0.00364601, 0.0001739, 0.0042221,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0055783,-0.00342122,-0.00242972, 0.0019252, 0.0009281,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.0007091, 0.00299728,-0.00066709, 0.0033844, 0.0008515,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0021193, 0.00164689,-0.00138422, 0.0015479,-0.0015084,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.0029128,-0.00251899,-0.00395383,-0.0039777,-0.0045780,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0002672,-0.00023476,-0.00004614, 0.0003067,-0.0004724,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0008245, 0.00145903, 0.00140854, 0.0005750, 0.0022266,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.0020738,-0.00072826,-0.00169418,-0.0009071,-0.0007076,sell
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0042244,-0.00273308,-0.00342645,-0.0053615,-0.0032626,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0073974,-0.00697234,-0.00370228,-0.0069842,-0.0034027,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.0039790,-0.00363729,-0.00363863,-0.0018351,-0.0037032,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0026821,-0.00133735,-0.00209325, 0.0009625,-0.0026323,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.0029435,-0.00368586,-0.00163943,-0.0004894,-0.0023276,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.0044366,-0.00165992, 0.00558150,-0.0044973, 0.0061526,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.0012292,-0.00014934,-0.00211861,-0.0005846, 0.0029821,buy
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0008568,-0.00022138,-0.00079698,-0.0007183,-0.0002357,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.0022756, 0.00227565, 0.00454042, 0.0022025, 0.0022507,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0020635, 0.00243553, 0.00275898, 0.0026882, 0.0024373,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.0009554,-0.00102257, 0.00041462, 0.0006993, 0.0000221,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0040671, 0.00148052,-0.00318415, 0.0023880, 0.0026119,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0013282,-0.00181527,-0.00349243,-0.0030438,-0.0029010,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0007623,-0.00011248, 0.00146041, 0.0015126,-0.0001450,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0001858,-0.00024592, 0.00271022,-0.0004250,-0.0001858,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.0009802,-0.00102883, 0.00396121,-0.0016644,-0.0010288,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.0030226,-0.00538965,-0.00302264,-0.0042440,-0.0031316,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0008103, 0.00085315,-0.00213160, 0.0010011, 0.0008780,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0047212, 0.00253772, 0.00396191, 0.0020897, 0.0025377,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.0024956,-0.00222532,-0.00241101,-0.0020188,-0.0018685,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0070539,-0.00384718,-0.00493950,-0.0047474,-0.0049231,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.0046461, 0.00776546,-0.00189256, 0.0012516, 0.0002318,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0065565,-0.00993484,-0.01026286,-0.0089638,-0.0117324,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0069441,-0.00573962,-0.00837688,-0.0083769,-0.0061917,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0014918, 0.00421014,-0.00203114,-0.0014918,-0.0004546,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0059674, 0.00131155, 0.00207982, 0.0019008, 0.0000740,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0060353, 0.00838280, 0.00744016, 0.0069129, 0.0073724,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0089910, 0.00919107, 0.00501908, 0.0085145, 0.0077761,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0071432, 0.00714315, 0.00109233, 0.0071432, 0.0101072,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0034775, 0.00233655,-0.00241599, 0.0010884, 0.0063432,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0068721, 0.00695530, 0.00690276, 0.0057467, 0.0076572,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0007876,-0.00058927, 0.00316018,-0.0011095,-0.0004827,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0061769,-0.00562250,-0.00294039,-0.0043822,-0.0061769,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0075449,-0.00754494,-0.00754845,-0.0016117,-0.0078709,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0061845,-0.00571795,-0.00573067, 0.0001257,-0.0060967,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0042748,-0.00427485,-0.00717341,-0.0032986,-0.0081072,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.0044207,-0.00515091,-0.00416950,-0.0051263,-0.0044912,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0055089,-0.00617112,-0.00516497,-0.0068274,-0.0063622,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0034027,-0.00573830,-0.00458327,-0.0048366,-0.0050284,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0009336, 0.00230733, 0.00015034, 0.0010379, 0.0023647,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0030350, 0.00544598, 0.00320964, 0.0056750, 0.0053876,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0055867, 0.00275775,-0.00047689,-0.0058264, 0.0024931,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0037441,-0.00204344,-0.00522272,-0.0037574,-0.0045146,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0028494, 0.00254400, 0.00195113, 0.0007022, 0.0002909,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0062341,-0.00171504, 0.00680448, 0.0069053, 0.0069053,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0023172, 0.00527617, 0.00554972,-0.0011237, 0.0054599,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0025267,-0.00319049,-0.00220726,-0.0024777,-0.0032511,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0004606, 0.00434370, 0.00480379,-0.0006358, 0.0043437,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.0016751, 0.00378514, 0.00367095, 0.0013204, 0.0041827,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0020365,-0.00241795,-0.00196507,-0.0019651,-0.0019651,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.0032444,-0.00182919,-0.00081262,-0.0061981,-0.0013738,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0073937, 0.00534873, 0.00734806, 0.0026327, 0.0073949,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0041927, 0.00433369, 0.00375992,-0.0000666, 0.0041927,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.0054395, 0.00535518, 0.00266443, 0.0028225, 0.0051916,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.0045170, 0.00310500, 0.00046861, 0.0036982, 0.0036547,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0023041,-0.00186259,-0.00478266, 0.0018798,-0.0008671,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0054956,-0.00692953,-0.00814661,-0.0025002,-0.0066787,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0045655,-0.00412881, 0.00071973,-0.0027834,-0.0024802,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0026163, 0.00028687, 0.00380821, 0.0036535, 0.0008763,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0061482, 0.00754587, 0.00630753, 0.0054098, 0.0047257,buy
