Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,1,0,1,1,5,2,3,1,2,1,2,2,1,2,2,2,-0.010530,-0.011293,-0.0156739,-0.04195,-0.010912,sell
2017-02-23,0,1,0,1,2,6,0,3,1,2,1,2,1,1,2,1,2,-0.027682,-0.028098,-0.0176138,-0.01702,-0.054553,sell
2017-02-24,0,2,0,0,3,4,1,0,1,1,0,2,1,1,1,2,1,-0.028003,-0.040011,-0.0320737,-0.02528,-0.045536,sell
2017-02-25,1,2,1,0,2,4,2,0,2,2,1,1,1,0,2,2,2, 0.045526, 0.095012, 0.0566274, 0.04955, 0.043576,buy
2017-02-26,0,3,0,0,2,6,0,0,2,2,1,2,2,1,2,1,1,-0.034472,-0.022243,-0.0012064, 0.00494,-0.051997,sell
2017-02-27,1,2,1,0,4,3,1,0,2,2,0,2,2,0,2,1,2, 0.007937, 0.007937, 0.1095496,-0.00411, 0.112626,buy
2017-02-28,0,2,0,0,4,3,0,0,1,1,1,3,1,1,1,0,1, 0.010431, 0.017120, 0.0171201, 0.01439, 0.011771,buy
2017-03-01,0,2,0,1,4,6,0,2,2,2,1,4,2,3,2,1,2, 0.062074, 0.083274, 0.0684353, 0.06356, 0.034265,buy
2017-03-02,0,1,0,0,2,4,1,0,1,2,1,3,0,2,1,0,0, 0.022472, 0.025419,-0.0012148, 0.00236, 0.011631,buy
2017-03-03,1,1,1,0,4,2,4,0,2,1,1,4,1,2,2,1,1, 0.028408, 0.030596, 0.0253946, 0.00053, 0.005289,buy
2017-03-04,0,2,1,0,5,4,0,0,2,2,0,3,1,2,2,2,1, 0.064011, 0.074203, 0.0633109, 0.06816, 0.039216,buy
2017-03-05,1,1,1,0,4,3,2,3,2,2,1,3,1,3,2,2,1,-0.037650,-0.044082,-0.1156962,-0.04527,-0.055022,sell
2017-03-06,1,0,0,0,2,0,2,0,1,1,0,1,0,1,1,1,0,-0.028317,-0.023810, 0.0357022,-0.02832,-0.032656,sell
2017-03-07,4,0,0,1,1,0,2,2,1,0,1,2,3,2,0,1,2,-0.045976,-0.036842,-0.0243880,-0.08048,-0.072716,sell
2017-03-08,3,3,1,1,1,0,2,3,2,1,2,2,3,2,1,0,3,-0.084174,-0.064945,-0.0956167,-0.11405,-0.087827,sell
2017-03-09,3,2,3,0,2,0,2,0,1,0,1,2,3,2,1,1,2,-0.031417,-0.018745,-0.0274812,-0.03490,-0.029478,sell
2017-03-10,3,1,5,0,3,0,2,0,3,1,1,1,2,1,2,1,2,-0.025617, 0.000562,-0.0234224,-0.02559,-0.042267,sell
2017-03-11,2,2,2,1,3,2,1,0,2,1,0,2,2,0,3,1,2, 0.063465, 0.064537, 0.0588511, 0.07705, 0.068237,buy
2017-03-12,2,1,2,2,3,0,1,0,2,1,1,1,1,1,2,0,2, 0.054210, 0.052831, 0.0535760, 0.03459, 0.025667,buy
2017-03-13,0,0,2,2,2,0,0,0,1,1,1,1,0,0,1,1,0,-0.020331,-0.023404,-0.0203309,-0.00820,-0.051216,sell
2017-03-14,0,0,1,2,3,0,0,2,1,1,0,2,1,0,2,1,1,-0.018477,-0.008740,-0.0122955,-0.01661,-0.012295,sell
2017-03-15,0,1,2,2,3,0,0,1,1,2,1,2,0,1,2,0,1, 0.044926, 0.052625, 0.0560841, 0.04222, 0.046796,buy
2017-03-16,1,1,2,1,2,0,0,0,0,2,1,2,0,1,0,1,0, 0.007484, 0.005968, 0.0256703, 0.00597, 0.003676,buy
2017-03-17,2,2,1,0,2,0,1,0,1,1,1,0,1,1,1,2,1, 0.029382, 0.026233, 0.0335557, 0.04233, 0.017556,buy
2017-03-18,3,2,1,0,0,2,0,0,1,1,1,0,1,1,1,2,1, 0.006737,-0.061513,-0.0323832,-0.04700,-0.046147,sell
2017-03-19,3,1,1,0,3,0,1,1,1,2,1,2,1,0,1,2,1, 0.083069, 0.054305, 0.0628419, 0.06187, 0.058012,buy
2017-03-20,1,1,1,0,2,0,1,1,1,2,0,1,0,1,1,0,1, 0.002159, 0.019734, 0.0155645, 0.01072, 0.015786,buy
2017-03-21,1,0,0,0,2,0,1,2,0,2,1,2,0,0,0,1,0,-0.003635,-0.003635,-0.0385329, 0.00713,-0.026643,sell
2017-03-22,0,0,0,1,1,1,0,4,1,1,1,1,2,0,1,0,1, 0.040082, 0.021517, 0.0550362, 0.01921, 0.069322,buy
2017-03-23,0,0,0,1,1,1,2,2,1,1,0,2,1,1,0,1,0,-0.001961,-0.001288, 0.0079999, 0.00464, 0.025041,buy
2017-03-24,1,0,1,1,2,2,2,3,2,1,1,1,2,2,1,1,2,-0.038538,-0.039561,-0.0097409,-0.05430,-0.055407,sell
2017-03-25,0,2,0,1,2,3,1,2,2,0,1,0,2,2,3,1,2, 0.017336, 0.018451, 0.0291839, 0.04187, 0.029165,buy
2017-03-26,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,0,3, 0.058709, 0.074249, 0.0411411, 0.04570, 0.048747,buy
2017-03-27,1,0,1,0,2,1,0,0,1,1,1,0,0,0,2,1,1,-0.027239,-0.025707,-0.0202123,-0.02336,-0.040667,sell
2017-03-28,0,0,0,1,2,1,0,1,1,1,0,2,1,1,1,0,0,-0.056592,-0.074816,-0.0572733,-0.06601,-0.060058,sell
2017-03-29,0,0,0,1,1,2,0,2,1,0,1,2,1,0,1,1,1, 0.081904, 0.072649, 0.0556319, 0.05330, 0.084115,buy
2017-03-30,1,0,1,0,1,3,1,0,1,2,0,2,1,1,0,1,0, 0.000110,-0.017731, 0.0046127,-0.01116, 0.017209,buy
2017-03-31,1,2,1,0,4,3,2,0,2,1,1,2,2,1,1,2,1,-0.052126,-0.052675,-0.0309389,-0.05864,-0.052675,sell
2017-04-01,1,2,1,0,3,4,1,1,2,2,1,2,2,1,1,1,1,-0.029804, 0.007557,-0.0108434,-0.02470,-0.043728,sell
2017-04-02,1,0,1,0,3,2,2,1,1,2,1,1,1,0,1,2,1, 0.069723, 0.039900, 0.0962734, 0.06941, 0.085256,buy
2017-04-03,1,0,0,0,1,1,2,1,0,2,1,2,0,1,0,0,0, 0.041307, 0.013183,-0.0636337, 0.00722,-0.015682,buy
2017-04-04,1,1,0,1,1,0,1,2,1,1,0,2,1,0,1,1,1, 0.015975, 0.010975, 0.0205344, 0.02053, 0.033910,buy
2017-04-05,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.068233,-0.068233,-0.0628899,-0.07070,-0.068214,sell
2017-04-06,2,1,3,1,1,0,1,1,2,1,0,1,1,1,1,2,1,-0.048399,-0.033096,-0.0472443,-0.02800,-0.044723,sell
2017-04-07,1,3,1,1,0,2,0,1,2,0,1,0,2,1,1,1,1,-0.072584,-0.076131,-0.0692537,-0.08393,-0.076757,sell
2017-04-08,2,2,2,2,1,0,1,1,2,1,1,1,2,1,2,0,1,-0.019214,-0.019214,-0.0184583,-0.00862,-0.017546,sell
2017-04-09,0,1,2,2,1,0,1,1,1,2,1,0,1,0,1,1,1,-0.040646,-0.042594,-0.0317007,-0.00011,-0.039142,sell
2017-04-10,0,1,2,0,1,0,0,2,1,2,1,1,2,0,0,0,0,-0.092873,-0.066529,-0.0065072, 0.00300,-0.023879,sell
2017-04-11,0,1,2,2,1,0,0,3,1,2,0,1,2,1,1,1,1,-0.034137,-0.030676,-0.0207234,-0.02419,-0.021378,sell
2017-04-12,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.017565, 0.022292, 0.0210433, 0.02229, 0.002894,buy
2017-04-13,2,1,2,1,2,0,1,1,1,2,0,1,1,1,2,1,2,-0.054664,-0.053907,-0.0533128,-0.04329,-0.044087,sell
2017-04-14,3,0,3,1,2,2,1,1,1,3,1,0,1,2,2,1,3,-0.021997,-0.012619,-0.0126193,-0.01466, 0.015948,sell
2017-04-15,1,4,0,0,3,0,2,2,1,2,1,1,1,2,2,0,3,-0.047871,-0.058838,-0.0492370,-0.04787,-0.037576,sell
2017-04-16,3,1,2,0,3,1,2,2,1,3,1,1,1,2,2,1,3,-0.024084,-0.002534,-0.0217748,-0.00762,-0.025301,sell
2017-04-17,2,1,0,0,2,1,2,1,0,3,1,2,0,1,0,0,2,-0.013502, 0.021580, 0.0131092, 0.01611, 0.015876,buy
2017-04-18,1,1,0,0,2,1,2,2,1,3,0,2,1,1,1,0,1, 0.005417, 0.005583, 0.0019182, 0.00236, 0.000938,buy
2017-04-19,2,0,0,1,3,2,2,3,0,4,1,2,0,3,1,1,2,-0.077810,-0.054994,-0.0466261,-0.04442,-0.048949,sell
2017-04-20,2,0,0,0,4,3,1,0,1,3,0,3,1,1,0,1,1,-0.032600,-0.039267,-0.0333814,-0.02860,-0.032961,sell
2017-04-21,1,1,1,0,5,1,3,1,1,3,1,1,1,2,1,2,2, 0.075130, 0.079808, 0.0615796, 0.06852, 0.053294,buy
2017-04-22,1,2,1,0,3,4,1,2,2,3,1,2,1,1,1,1,3,-0.038694,-0.037112,-0.0109135,-0.01675,-0.022673,sell
2017-04-23,2,0,1,0,4,2,1,1,1,1,1,1,1,1,1,2,3, 0.086603, 0.050103, 0.0535817, 0.05161, 0.063919,buy
2017-04-24,1,0,0,0,4,1,1,1,0,1,1,2,0,1,0,2,2,-0.025848,-0.049798,-0.0079907,-0.03793,-0.030014,sell
2017-04-25,1,0,0,1,3,3,0,3,1,1,1,3,1,0,2,2,3, 0.054715, 0.050894, 0.0229727,-0.01658, 0.054506,buy
2017-04-26,1,0,0,0,2,2,1,2,0,1,0,2,0,1,1,2,3, 0.024015, 0.005254, 0.0232013, 0.03810, 0.024015,buy
2017-04-27,2,0,1,0,2,1,3,0,1,0,1,1,1,0,2,2,2, 0.004639, 0.000289,-0.0278237, 0.01927, 0.020759,buy
2017-04-28,1,2,0,0,1,3,2,1,1,1,1,1,1,1,2,1,3,-0.039052, 0.002049,-0.0195746, 0.01086,-0.024615,sell
2017-04-29,2,0,1,0,1,2,2,1,1,0,1,1,1,1,2,0,3, 0.003382, 0.044085, 0.0097496, 0.00408,-0.021337,buy
2017-04-30,2,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,2, 0.017772,-0.010331, 0.0177724, 0.02113, 0.023349,buy
2017-05-01,2,1,0,1,0,1,1,3,1,1,1,3,1,0,2,0,1,-0.078744,-0.078862,-0.0846228,-0.10996,-0.097079,sell
2017-05-02,2,1,0,0,0,1,2,1,0,2,0,2,0,1,1,1,2, 0.012145, 0.004259, 0.0129750, 0.01469, 0.022853,buy
2017-05-03,2,1,3,0,0,1,2,1,2,1,1,2,1,1,2,1,0, 0.076247, 0.073234, 0.0751661, 0.07190, 0.007359,buy
2017-05-04,2,1,2,0,1,2,1,0,2,1,1,1,1,0,2,1,1, 0.050709, 0.062414, 0.0745560, 0.06686, 0.063536,buy
2017-05-05,2,2,1,1,1,2,1,1,2,2,1,2,1,1,2,0,1, 0.043512, 0.044173, 0.0281600, 0.01541, 0.073763,buy
2017-05-06,1,1,3,0,0,1,2,0,1,1,1,1,1,1,2,0,1, 0.004445,-0.000446,-0.0052643,-0.00526, 0.001182,sell
2017-05-07,2,1,2,1,0,1,1,0,2,2,0,1,1,1,1,1,1,-0.021894,-0.053089,-0.0126946,-0.03200,-0.040433,sell
2017-05-08,1,2,2,2,0,1,0,1,1,2,1,2,2,1,2,0,0,-0.006593, 0.002364, 0.0146730, 0.00305, 0.013438,buy
2017-05-09,1,2,1,1,0,1,0,1,0,2,0,1,1,0,2,1,1,-0.022505,-0.019619,-0.0118188,-0.02593,-0.022719,sell
2017-05-10,2,1,1,1,1,2,1,0,1,2,0,1,2,2,1,1,0, 0.023525,-0.004522, 0.0114978, 0.01349, 0.045347,buy
2017-05-11,2,1,2,1,0,3,0,0,1,0,1,0,2,2,2,1,1, 0.022753,-0.015981,-0.0160986,-0.03858,-0.005367,sell
2017-05-12,2,2,0,1,0,3,1,1,1,1,1,2,1,1,2,1,1,-0.031533,-0.031533, 0.0005472,-0.02217,-0.030938,sell
2017-05-13,2,1,1,1,1,2,1,1,1,1,1,2,1,2,2,0,1, 0.078687, 0.093116, 0.0673178, 0.06755, 0.066106,buy
2017-05-14,2,1,1,0,1,2,0,1,0,0,1,1,0,2,2,1,1,-0.022084,-0.035530,-0.0438014, 0.00761, 0.008167,sell
2017-05-15,0,1,1,0,1,3,1,2,1,2,0,2,1,2,1,1,0, 0.052019, 0.061985, 0.0538740, 0.05202, 0.047870,buy
2017-05-16,1,1,0,1,1,4,0,2,0,2,1,2,1,2,2,0,1, 0.033087, 0.033087, 0.0447626, 0.03807, 0.031847,buy
2017-05-17,1,2,0,2,3,3,1,0,3,2,0,3,0,1,1,1,1, 0.005564, 0.010198, 0.0063893, 0.01006,-0.023673,buy
2017-05-18,2,2,0,1,4,3,1,1,4,2,0,2,1,2,2,1,0,-0.007078,-0.009635,-0.0268209,-0.01103,-0.008113,sell
2017-05-19,0,2,1,1,2,5,2,2,3,1,1,1,1,2,3,1,2,-0.083265,-0.053264,-0.0460043,-0.06987,-0.070822,sell
2017-05-20,0,2,1,1,2,4,1,2,3,2,1,2,1,1,1,1,2, 0.023057, 0.017901, 0.0330243, 0.04696,-0.010702,buy
2017-05-21,1,1,0,1,3,2,1,1,2,1,1,1,0,2,1,0,2, 0.048205, 0.015579,-0.0035238,-0.01011,-0.010812,buy
2017-05-22,1,0,0,1,2,3,1,2,1,2,0,2,1,2,0,1,2,-0.054197,-0.051385,-0.0825133,-0.04847,-0.062576,sell
2017-05-23,0,1,0,0,1,4,1,3,0,3,1,1,2,2,1,0,2,-0.089031,-0.087006,-0.0829222,-0.08370,-0.003268,sell
2017-05-24,1,1,1,0,2,3,1,3,1,3,1,1,3,1,0,1,2,-0.100964,-0.103190,-0.1013336,-0.12256,-0.008495,sell
2017-05-25,0,3,0,0,2,3,1,1,1,2,0,0,3,2,1,1,1, 0.047014, 0.047014, 0.0536139, 0.04079, 0.035992,buy
2017-05-26,1,1,2,0,1,3,3,2,2,0,1,2,3,1,1,1,2,-0.028038,-0.005618, 0.0055182,-0.01629,-0.019458,sell
2017-05-27,0,1,1,0,2,3,3,1,1,1,1,1,2,2,1,0,3,-0.016514, 0.074276,-0.0049286, 0.00258,-0.000917,buy
2017-05-28,1,0,1,1,2,2,3,2,2,0,1,2,1,3,0,1,2,-0.002132, 0.058944, 0.0603839, 0.05894, 0.030998,buy
2017-05-29,0,1,1,0,1,2,2,2,1,1,0,2,0,2,1,1,1, 0.045306, 0.040858, 0.0400189, 0.05309, 0.021991,buy
2017-05-30,1,0,2,0,0,2,3,1,1,1,1,1,2,2,0,0,2, 0.024247, 0.003025, 0.0250176, 0.00666, 0.003025,buy
2017-05-31,3,1,1,0,0,3,2,0,1,1,0,0,3,1,2,1,1, 0.060476, 0.044059, 0.0178262, 0.04406, 0.061960,buy
2017-06-01,2,3,0,1,2,2,1,1,2,0,0,1,2,2,3,1,2, 0.019288, 0.021726, 0.0203984, 0.00868, 0.010989,buy
2017-06-02,3,0,2,0,0,3,1,2,1,1,1,1,1,1,3,1,2, 0.034994, 0.041906, 0.0524784, 0.03217, 0.030983,buy
2017-06-03,2,1,0,0,0,3,3,2,2,2,1,2,0,2,2,0,2,-0.005133,-0.003172,-0.0031722,-0.00513,-0.002181,sell
2017-06-04,2,1,1,0,1,3,2,2,3,1,0,3,1,2,3,0,1,-0.015943,-0.025244,-0.0416306,-0.01633,-0.043188,sell
2017-06-05,2,3,1,2,2,2,1,1,2,2,1,3,0,2,3,2,0,-0.028505,-0.021970, 0.0000219,-0.03864,-0.021692,sell
2017-06-06,1,2,1,0,4,2,2,2,2,3,0,3,1,2,1,1,1, 0.007530, 0.008633,-0.0288317, 0.01190, 0.008168,buy
2017-06-07,0,2,3,1,2,3,2,0,2,2,1,1,3,1,1,2,0,-0.069369,-0.007508,-0.0538232,-0.05354,-0.055917,sell
2017-06-08,1,2,3,1,2,2,2,0,1,3,1,0,3,1,1,2,1, 0.095639, 0.104644, 0.1003062, 0.10464, 0.103001,buy
2017-06-09,1,3,1,1,3,1,2,1,1,2,0,1,3,2,1,2,1, 0.016199, 0.007460, 0.0320142, 0.00028,-0.002662,buy
2017-06-10,2,1,1,1,0,1,1,0,0,2,0,0,1,1,1,1,1,-0.006680,-0.006680,-0.0066796,-0.01510, 0.016780,sell
2017-06-11,1,0,3,1,0,1,2,1,1,2,1,1,2,1,0,1,1,-0.004483,-0.083537, 0.0022197, 0.01409,-0.043661,sell
2017-06-12,1,1,1,0,0,3,1,1,1,1,1,1,1,2,2,0,0, 0.033655, 0.031661,-0.0119433, 0.00430, 0.042250,buy
2017-06-13,2,1,1,0,0,3,2,2,2,2,0,2,0,2,1,1,1,-0.000552,-0.001454,-0.0002139,-0.00875,-0.008654,sell
2017-06-14,4,1,0,1,2,2,2,1,2,2,1,2,1,2,1,0,2,-0.040378,-0.009618,-0.0133615, 0.00644,-0.065653,sell
2017-06-15,2,1,1,0,0,2,3,1,1,2,0,1,2,2,1,0,1, 0.042267, 0.042267, 0.0129893, 0.03752, 0.037519,buy
2017-06-16,1,0,3,0,0,2,3,1,1,1,1,1,2,1,2,1,1, 0.015328,-0.007205, 0.0020237, 0.00771, 0.002543,buy
2017-06-17,0,1,2,0,1,2,2,2,1,0,1,0,2,2,2,1,1,-0.023423,-0.022686,-0.0236790,-0.02473, 0.038880,sell
2017-06-18,1,1,1,1,2,1,2,1,2,1,0,2,0,1,1,1,2, 0.042791, 0.041172, 0.0547895, 0.06239, 0.034525,buy
2017-06-19,1,0,1,0,0,2,5,1,1,0,1,2,1,2,3,0,1,-0.039863,-0.038478, 0.0043900,-0.03188,-0.030319,sell
2017-06-20,0,0,2,0,0,4,5,0,2,1,1,2,0,3,2,2,0,-0.039899,-0.023147,-0.0843646,-0.02955,-0.023147,sell
2017-06-21,1,1,1,0,3,5,3,1,2,1,2,2,1,4,2,2,1,-0.008997,-0.008997,-0.0068019,-0.01052,-0.009303,sell
2017-06-22,2,1,0,0,4,4,1,2,1,1,1,2,2,3,1,2,2, 0.018588, 0.018588, 0.0011800,-0.00034, 0.011074,buy
2017-06-23,1,0,1,0,1,4,2,2,0,0,0,1,2,2,1,2,4,-0.089416,-0.099450,-0.0821643,-0.09416,-0.075398,sell
2017-06-24,2,0,0,0,0,5,0,2,1,1,1,1,1,2,0,1,4,-0.016962,-0.057715,-0.0352946,-0.04518,-0.056203,sell
2017-06-25,1,1,0,1,1,2,1,2,0,0,0,1,2,1,1,1,3,-0.103073,-0.040235,-0.1080718,-0.04762,-0.106987,sell
2017-06-26,1,1,1,0,3,2,1,2,2,1,1,2,1,2,0,0,2, 0.005636,-0.069730,-0.0636888,-0.02846,-0.069644,sell
2017-06-27,2,0,2,0,1,6,1,3,3,3,1,2,1,2,1,1,3,-0.044297,-0.016769, 0.0018984,-0.05003,-0.033308,sell
2017-06-28,2,2,0,1,1,5,1,2,3,2,1,2,1,2,2,0,2, 0.052946, 0.055887, 0.0125366, 0.03394, 0.042987,buy
2017-06-29,2,1,0,2,2,2,2,1,1,2,1,1,2,1,1,1,3,-0.062649,-0.076200,-0.0539003,-0.06212,-0.047744,sell
2017-06-30,1,0,1,1,0,3,0,1,0,1,0,0,1,2,1,1,2, 0.023878, 0.019521, 0.0322016, 0.02388, 0.031639,buy
2017-07-01,0,1,1,1,2,3,0,4,1,1,1,1,2,2,1,1,3,-0.050054,-0.051452,-0.0553810,-0.05145,-0.058038,sell
2017-07-02,0,2,1,1,2,1,1,1,1,0,1,1,0,1,2,1,2, 0.012259, 0.044709, 0.0346677, 0.03898, 0.037707,buy
