Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,1,1,2,1,1,2,1,6,1,1,2,1,2,1,1,0.931,0.894,0.893,0.894,0.893,buy
2017-02-24,0,0,1,0,2,1,1,0,1,3,1,0,2,1,2,0,0,0.371,0.463,0.383,0.262,0.440,sell
2017-02-25,0,0,1,0,1,0,4,0,1,4,1,1,1,0,2,1,1,0.380,0.607,0.274,0.452,0.452,sell
2017-02-26,0,1,0,2,1,2,0,0,1,5,1,1,2,2,0,1,1,0.825,0.893,0.617,0.764,0.727,buy
2017-02-27,1,1,0,1,3,0,0,1,2,5,1,1,2,1,1,1,2,0.825,1.000,0.787,0.787,0.738,buy
2017-02-28,0,1,1,1,2,1,0,1,3,3,1,0,2,2,1,1,1,0.856,0.580,0.723,0.962,0.371,buy
2017-03-01,1,2,0,0,2,3,0,1,3,7,1,2,3,1,1,2,2,0.795,0.882,0.882,0.893,0.882,buy
2017-03-02,2,0,0,0,1,3,0,0,2,4,1,2,2,1,1,1,0,0.345,0.670,0.236,0.586,0.296,sell
2017-03-03,0,1,0,0,2,2,2,0,3,4,1,1,3,0,1,2,1,0.704,0.795,0.346,0.598,0.704,buy
2017-03-04,0,0,1,0,3,3,0,1,2,6,1,2,2,1,1,2,1,0.156,0.107,0.144,0.156,0.107,sell
2017-03-05,0,0,0,0,2,3,1,1,2,5,1,2,3,0,0,2,1,0.224,0.012,0.106,0.333,0.224,sell
2017-03-06,0,0,0,1,1,0,3,0,0,4,1,1,1,1,1,1,0,0.726,0.689,0.431,0.081,0.726,buy
2017-03-07,2,0,0,0,1,1,0,0,1,3,1,0,2,1,0,0,2,0.155,0.167,0.155,0.227,0.167,sell
2017-03-08,1,1,1,0,2,0,0,2,1,6,1,1,2,1,1,1,2,0.845,0.962,0.595,0.607,0.607,sell
2017-03-09,1,1,1,0,3,0,0,0,2,3,1,0,2,1,1,1,1,0.704,0.655,0.776,0.735,0.629,buy
2017-03-10,3,0,0,0,3,0,0,0,1,4,1,1,1,0,1,2,1,0.205,0.382,0.383,0.144,0.274,sell
2017-03-11,1,1,0,1,2,1,0,1,2,5,1,1,2,1,1,2,1,0.856,0.894,0.776,0.931,0.825,buy
2017-03-12,0,1,1,0,1,0,1,2,1,4,1,1,1,0,2,1,1,0.950,1.000,0.881,0.950,0.988,buy
2017-03-13,0,0,1,0,2,0,0,2,1,3,1,1,1,1,2,0,0,0.511,0.500,0.500,0.500,0.224,buy
2017-03-14,0,0,2,1,2,1,0,1,2,4,1,1,2,2,0,1,1,0.931,0.845,0.764,0.931,0.537,buy
2017-03-15,0,1,1,2,2,0,2,1,2,6,1,2,2,2,1,1,1,0.580,0.568,0.568,0.462,0.629,buy
2017-03-16,1,0,1,1,2,1,0,0,2,3,1,2,2,1,1,0,0,0.607,0.452,0.452,0.595,0.383,sell
2017-03-17,1,0,1,0,2,0,0,0,1,3,0,1,0,0,1,1,1,0.440,0.440,0.402,0.371,0.239,sell
2017-03-18,0,2,1,0,1,0,0,1,0,5,0,1,0,1,1,1,1,0.527,0.420,0.813,0.420,0.489,sell
2017-03-19,1,1,1,0,2,0,0,1,1,4,1,2,2,0,0,1,1,0.795,0.833,0.856,0.692,0.773,buy
2017-03-20,2,1,1,0,2,0,0,0,1,5,1,2,1,1,1,1,1,0.807,0.735,0.931,0.845,0.761,buy
2017-03-21,1,2,0,0,2,0,1,0,2,3,1,2,2,2,0,0,0,0.919,0.825,0.825,0.893,0.893,buy
2017-03-22,0,2,0,1,2,1,0,1,1,5,1,1,1,2,1,1,1,0.187,0.156,0.107,0.236,0.187,sell
2017-03-23,0,1,1,0,2,2,0,1,1,6,0,1,2,2,2,0,0,0.175,0.382,0.420,0.187,0.118,sell
2017-03-24,0,0,1,0,1,1,1,2,1,5,0,1,1,0,1,1,2,0.262,0.262,0.038,0.081,0.038,sell
2017-03-25,0,1,0,1,0,1,2,1,2,5,0,0,0,1,1,3,2,0.405,0.632,0.632,0.670,0.727,buy
2017-03-26,1,1,0,0,0,1,1,1,2,5,0,1,1,0,0,2,3,0.393,0.000,0.393,0.393,0.393,sell
2017-03-27,1,0,2,0,1,1,0,1,1,5,1,1,0,2,1,2,1,0.393,0.405,0.473,0.405,0.405,buy
2017-03-28,1,1,1,0,2,1,0,0,3,3,1,1,2,2,1,1,0,0.380,0.773,0.773,0.667,0.761,buy
2017-03-29,3,0,1,0,0,2,0,1,2,5,1,0,2,2,2,1,1,0.262,0.394,0.382,0.155,0.273,sell
2017-03-30,1,1,1,0,0,2,1,0,2,3,2,2,2,1,2,0,0,0.167,0.432,0.500,0.239,0.394,sell
2017-03-31,2,0,2,0,1,2,1,1,3,4,2,1,1,3,2,1,1,0.882,0.463,0.773,0.629,0.420,buy
2017-04-01,1,0,1,0,1,3,0,1,1,4,2,2,1,2,0,1,1,0.775,0.620,0.775,0.620,0.775,buy
2017-04-02,1,0,1,1,1,2,2,0,1,5,2,2,0,3,1,1,1,0.787,0.658,0.658,0.500,0.580,buy
2017-04-03,2,0,1,0,0,2,2,1,1,5,2,2,1,4,1,0,0,0.882,0.776,0.882,0.962,0.833,buy
2017-04-04,1,1,2,0,1,1,1,2,1,7,2,1,1,4,2,1,1,0.038,0.069,0.069,0.069,0.262,sell
2017-04-05,0,1,1,0,1,0,0,1,0,3,1,0,1,1,2,0,0,0.213,0.262,0.330,0.175,0.175,sell
2017-04-06,2,1,1,0,1,0,0,2,0,6,1,1,1,0,3,1,1,0.568,0.919,0.300,0.629,0.761,buy
2017-04-07,1,1,0,0,0,1,0,1,0,4,1,0,0,1,2,1,1,0.300,0.296,0.382,0.155,0.262,sell
2017-04-08,1,1,1,1,0,0,1,1,0,5,1,1,1,0,1,2,1,0.560,0.549,0.420,0.617,0.383,sell
2017-04-09,0,1,1,0,1,0,1,2,0,5,1,1,0,1,2,1,1,0.856,0.882,0.856,0.738,0.825,buy
2017-04-10,0,1,1,0,0,1,0,1,0,3,1,1,1,1,1,0,0,0.334,0.308,0.107,0.273,0.213,sell
2017-04-11,0,1,1,1,0,0,2,2,0,6,1,1,1,1,2,1,1,0.894,0.773,0.931,0.894,0.894,buy
2017-04-12,1,0,0,0,0,1,1,1,0,3,1,0,1,1,2,0,0,0.334,0.666,0.262,0.334,0.334,sell
2017-04-13,2,0,1,1,0,1,0,1,0,5,1,1,1,0,2,1,1,0.538,0.704,0.205,0.569,0.704,buy
2017-04-14,2,0,1,1,1,0,1,2,0,5,3,2,0,1,2,1,2,0.473,0.473,0.500,0.537,0.473,buy
2017-04-15,1,2,0,0,0,0,1,2,0,3,3,1,1,0,1,1,2,0.988,1.000,0.962,1.000,0.988,buy
2017-04-16,4,0,2,0,0,0,1,1,1,5,3,2,0,2,2,1,2,0.569,0.735,0.735,0.882,0.489,buy
2017-04-17,3,1,0,0,0,0,2,1,1,3,3,2,1,2,1,0,1,0.813,0.825,0.893,0.893,0.919,buy
2017-04-18,2,2,0,0,0,0,2,2,1,4,3,2,1,2,1,1,1,0.988,0.988,0.988,1.000,1.000,buy
2017-04-19,3,0,1,1,2,1,1,2,2,6,3,3,1,2,2,1,2,0.119,0.106,0.106,0.193,0.069,sell
2017-04-20,2,0,0,0,2,2,1,1,3,2,3,2,2,1,2,0,1,0.607,0.988,1.000,0.569,0.773,buy
2017-04-21,3,0,1,1,1,1,2,2,4,5,2,2,1,2,3,1,2,0.107,0.144,0.156,0.107,0.038,sell
2017-04-22,3,1,0,1,1,2,0,3,5,5,2,2,2,2,2,1,3,0.144,0.144,0.205,0.224,0.144,sell
2017-04-23,4,0,2,0,1,1,0,3,4,4,3,0,1,3,3,1,3,0.527,0.394,0.489,0.557,0.489,sell
2017-04-24,2,1,2,0,1,1,1,2,3,4,3,1,2,3,2,0,2,0.962,0.881,0.856,0.962,0.893,buy
2017-04-25,4,1,1,0,1,3,0,3,4,8,3,1,3,3,3,2,3,0.738,0.586,0.617,0.738,0.658,buy
2017-04-26,4,1,1,0,1,1,1,3,3,7,3,1,2,2,4,1,3,0.775,0.620,0.620,0.775,0.775,buy
2017-04-27,2,1,2,0,1,0,2,2,2,6,3,0,1,2,4,2,2,0.655,0.617,0.795,0.655,0.881,buy
2017-04-28,2,0,2,0,0,2,1,2,2,7,2,1,1,2,2,2,3,0.050,0.050,0.050,0.012,0.119,sell
2017-04-29,1,0,1,1,1,1,2,1,1,6,2,0,1,2,1,2,3,0.617,0.727,0.617,0.727,0.833,buy
2017-04-30,2,0,1,1,2,0,1,0,1,5,2,1,1,2,1,1,2,0.568,0.012,0.499,0.548,0.560,buy
2017-05-01,2,1,2,0,0,2,0,1,1,6,2,1,2,2,1,2,1,0.451,0.586,0.499,0.586,0.844,buy
2017-05-02,1,2,2,0,1,1,1,0,2,6,2,2,1,2,2,1,2,0.844,0.670,0.931,0.919,0.988,buy
2017-05-03,1,1,1,0,0,1,0,0,2,3,0,1,1,0,1,2,0,0.738,0.549,0.666,0.807,0.738,buy
2017-05-04,2,0,0,0,1,1,0,0,2,4,0,1,0,1,1,2,1,0.598,0.560,0.738,0.560,0.560,buy
2017-05-05,0,1,0,1,0,2,0,1,2,4,0,2,1,0,0,2,1,0.500,0.670,0.670,0.727,0.738,buy
2017-05-06,0,0,1,0,1,1,1,1,2,4,0,1,0,1,1,2,1,0.262,0.568,0.499,0.568,0.568,buy
2017-05-07,1,0,1,0,0,2,1,0,2,4,0,2,1,1,0,1,1,0.225,0.225,0.225,0.225,0.225,sell
2017-05-08,1,2,1,1,0,2,1,0,3,6,0,2,2,1,2,2,0,0.919,0.881,0.726,0.919,0.881,buy
2017-05-09,1,2,0,1,0,1,2,1,3,6,0,2,1,1,2,2,1,0.726,0.775,0.227,0.775,0.632,buy
2017-05-10,2,0,1,0,0,2,0,0,3,3,0,2,1,0,2,1,0,0.620,0.489,0.012,0.382,0.382,sell
2017-05-11,2,0,1,0,1,0,0,1,2,4,0,0,0,1,2,2,1,0.894,0.845,0.988,0.882,0.894,buy
2017-05-12,3,1,0,1,0,1,0,1,4,4,0,1,2,1,1,2,1,0.382,0.443,0.382,0.620,0.382,sell
2017-05-13,3,1,0,1,0,1,0,1,4,5,0,1,2,1,2,2,1,0.598,0.606,0.629,0.689,0.586,buy
2017-05-14,4,0,1,0,0,1,0,0,3,4,0,0,1,2,2,1,1,0.598,0.655,0.598,0.277,0.598,buy
2017-05-15,1,1,1,0,0,2,1,0,3,3,0,2,2,2,0,0,0,0.175,0.224,0.187,0.187,0.167,sell
2017-05-16,1,1,1,1,1,3,0,1,3,6,0,2,2,2,1,1,1,0.296,0.296,0.333,0.333,0.511,sell
2017-05-17,1,2,0,1,2,3,0,0,3,4,2,2,3,2,1,0,1,0.629,0.511,0.537,0.405,0.700,buy
2017-05-18,1,1,0,1,2,1,2,0,1,5,2,2,2,2,1,1,0,0.807,0.727,0.670,0.414,0.727,buy
2017-05-19,0,1,1,1,1,2,2,1,2,5,2,1,1,2,1,2,2,0.629,0.598,0.334,0.560,0.723,buy
2017-05-20,0,2,0,0,1,2,0,2,2,4,2,2,2,1,0,1,2,0.670,0.568,0.473,0.549,0.726,buy
2017-05-21,1,1,1,0,2,1,0,2,2,4,2,1,1,2,1,1,2,0.761,0.988,0.723,0.773,0.761,buy
2017-05-22,1,1,0,0,2,1,1,1,2,4,1,2,2,1,0,0,2,0.845,0.845,0.773,0.845,0.773,buy
2017-05-23,2,0,0,0,0,3,1,2,2,7,0,3,1,1,1,1,2,0.193,0.155,0.548,0.511,0.431,buy
2017-05-24,0,2,0,0,1,2,1,2,3,5,0,3,1,0,2,0,2,0.881,0.919,0.988,0.962,0.893,buy
2017-05-25,0,1,1,0,2,1,1,1,2,5,0,2,0,1,2,1,1,0.606,0.606,0.738,0.738,0.738,buy
2017-05-26,0,1,0,0,0,2,2,1,2,4,0,0,2,0,1,1,2,0.393,0.405,0.393,0.393,0.393,buy
2017-05-27,0,1,0,1,1,1,3,0,2,6,0,1,1,1,2,1,2,0.501,0.667,0.345,0.383,0.308,sell
2017-05-28,1,0,0,0,1,1,1,0,1,3,0,0,2,1,0,0,1,0.393,0.499,0.462,0.499,0.462,buy
2017-05-29,0,1,1,0,2,0,1,1,1,5,0,1,2,1,1,1,0,0.666,0.919,0.629,0.761,0.667,buy
2017-05-30,1,1,1,0,0,1,0,0,0,4,1,1,1,0,2,0,1,0.300,0.069,0.300,0.236,0.262,sell
2017-05-31,3,0,0,0,0,0,1,0,0,4,1,1,0,1,2,1,0,0.620,0.775,0.443,0.775,0.620,buy
2017-06-01,1,1,0,1,1,0,0,0,0,3,2,0,1,0,1,2,1,0.511,0.405,0.431,0.462,0.548,buy
2017-06-02,2,0,1,0,1,1,0,2,0,5,3,1,0,2,2,2,1,0.988,0.962,0.950,0.988,0.950,buy
2017-06-03,2,0,1,0,1,2,2,1,1,4,5,2,1,3,2,1,1,0.773,0.618,0.667,0.511,0.618,buy
2017-06-04,1,0,2,0,1,2,3,1,3,4,4,1,2,3,2,2,1,0.962,0.569,0.761,0.452,0.452,buy
2017-06-05,2,1,1,1,1,1,3,1,3,5,4,2,2,3,2,3,0,0.950,0.761,0.761,0.568,0.580,buy
2017-06-06,2,1,0,0,2,2,1,2,3,4,3,3,2,2,1,1,1,0.738,0.825,0.881,0.632,0.919,buy
2017-06-07,0,0,1,0,2,1,1,1,1,3,2,2,1,1,1,1,0,0.501,0.501,0.452,0.311,0.274,sell
2017-06-08,1,1,1,0,1,0,1,0,1,3,1,3,0,0,0,1,1,0.723,0.489,0.881,0.723,0.666,buy
2017-06-09,1,1,0,0,1,0,1,1,1,4,1,2,1,0,1,1,1,0.537,0.598,0.473,0.537,0.224,buy
2017-06-10,2,1,0,1,0,0,1,0,0,5,1,2,0,1,1,1,1,0.537,0.738,0.738,0.499,0.511,buy
2017-06-11,0,1,1,1,0,0,2,0,0,4,1,2,1,1,0,0,1,0.346,0.511,0.346,0.511,0.500,sell
2017-06-12,0,0,1,0,1,2,1,1,1,4,1,1,1,1,1,2,0,0.239,0.227,0.239,0.227,0.239,sell
2017-06-13,0,1,1,0,0,3,2,1,3,3,2,2,2,0,2,1,1,0.655,0.931,0.845,0.807,0.776,buy
2017-06-14,0,2,0,1,1,1,3,1,3,4,2,2,2,0,2,1,2,0.274,0.225,0.346,0.813,0.274,sell
2017-06-15,1,1,0,1,0,0,4,1,2,4,2,2,1,1,2,1,1,0.167,0.081,0.187,0.595,0.262,sell
2017-06-16,1,1,1,0,0,1,0,0,0,4,1,1,1,0,1,1,1,0.262,0.187,0.274,0.274,0.236,sell
2017-06-17,0,2,1,1,1,0,0,1,1,4,1,0,0,1,3,1,1,0.273,0.666,0.443,0.655,0.666,buy
2017-06-18,1,2,0,1,1,0,1,1,1,5,1,1,2,1,1,0,2,0.371,0.333,0.144,0.345,0.345,sell
2017-06-19,3,0,0,1,0,1,3,0,3,5,1,0,2,2,2,2,1,0.919,0.795,0.833,0.962,0.844,buy
2017-06-20,0,1,0,0,0,0,5,0,2,3,1,1,2,1,1,1,0,0.311,0.473,0.511,0.776,0.727,buy
2017-06-21,0,0,1,0,1,1,4,2,2,6,1,1,2,2,1,2,1,0.773,0.667,0.667,0.655,0.845,buy
2017-06-22,0,0,0,0,1,2,1,2,1,3,2,1,2,0,0,1,2,0.050,0.050,0.119,0.119,0.050,sell
2017-06-23,0,0,0,1,0,1,3,2,1,5,1,0,1,1,1,1,3,0.431,0.050,0.405,0.050,0.500,buy
2017-06-24,1,0,0,0,0,3,0,1,1,4,1,1,1,1,0,0,3,0.000,0.000,0.012,0.000,0.050,sell
2017-06-25,0,1,1,0,2,0,0,2,0,5,1,0,1,1,1,1,2,0.489,0.807,0.807,0.795,0.764,buy
2017-06-26,0,2,1,0,1,1,0,1,1,4,1,1,2,1,1,0,1,0.118,0.227,0.333,0.012,0.499,sell
2017-06-27,3,0,2,0,1,2,0,1,3,7,2,3,2,2,2,1,2,0.500,0.432,0.825,0.432,0.440,sell
2017-06-28,2,1,1,1,0,1,0,1,2,4,2,2,2,0,1,2,1,0.511,0.277,0.346,0.213,0.440,sell
2017-06-29,0,1,1,1,2,0,1,2,1,6,2,2,1,1,2,1,2,0.213,0.380,0.225,0.346,0.156,sell
2017-06-30,0,0,2,0,1,1,0,1,1,3,2,1,0,2,1,1,1,0.330,0.300,0.500,0.262,0.300,sell
2017-07-01,0,0,2,0,2,2,0,2,2,4,2,1,1,2,1,1,2,0.595,0.962,0.527,0.569,0.569,sell
2017-07-02,0,1,1,1,2,0,3,1,2,5,2,0,1,2,2,2,2,0.549,0.549,0.473,0.334,0.511,buy
2017-07-03,1,0,1,0,3,1,0,1,3,2,2,0,1,2,2,1,1,0.845,0.845,0.607,1.000,0.773,buy
2017-07-04,2,1,1,0,3,0,0,3,3,6,1,1,2,2,1,3,1,0.499,0.738,0.511,0.548,0.658,buy
2017-07-05,0,2,1,0,2,0,0,2,3,3,1,1,1,2,0,3,0,0.402,0.345,0.813,0.402,0.333,sell
2017-07-06,0,2,1,0,0,0,0,2,2,3,0,1,2,0,0,2,0,0.382,0.382,0.420,0.382,0.382,sell
2017-07-07,3,0,1,0,0,0,0,0,0,5,0,1,0,1,1,1,1,0.738,0.881,0.654,0.795,0.881,buy
2017-07-08,0,2,0,0,0,0,1,0,0,3,0,0,1,1,0,0,1,0.844,0.856,0.856,0.844,0.776,buy
2017-07-09,0,1,2,1,1,0,1,1,1,6,0,1,1,1,2,1,1,0.670,0.670,0.882,0.700,0.825,buy
2017-07-10,0,1,2,0,0,2,0,1,1,5,0,0,1,1,2,1,1,0.224,0.193,0.308,0.193,0.193,sell
2017-07-11,0,1,0,0,1,2,1,0,1,3,1,1,1,0,3,0,0,0.489,0.501,0.432,0.432,0.833,sell
2017-07-12,0,0,1,2,0,1,2,0,0,5,1,2,0,1,1,1,1,0.156,0.549,0.473,0.262,0.440,sell
2017-07-13,0,1,1,0,0,2,0,0,1,3,1,2,2,0,0,1,0,0.557,0.420,0.557,0.538,0.557,buy
2017-07-14,1,0,3,0,1,1,0,1,1,5,1,2,1,1,1,1,1,0.383,0.586,0.692,0.262,0.224,sell
2017-07-15,0,2,2,0,2,2,0,1,1,5,3,1,3,1,0,2,2,0.420,0.333,0.239,0.167,0.193,sell
2017-07-16,2,1,0,0,1,2,0,2,0,6,3,2,2,1,1,2,1,0.414,0.463,0.402,0.414,0.402,sell
2017-07-17,2,1,0,0,0,3,0,2,0,6,3,2,2,1,1,2,1,0.549,0.527,0.606,0.618,0.618,buy
2017-07-18,1,0,1,0,0,2,1,2,1,3,3,1,2,1,2,1,0,0.735,0.368,0.618,0.618,0.735,buy
2017-07-19,1,0,0,0,1,1,1,3,1,4,2,2,1,1,1,1,1,0.537,0.727,0.658,0.654,0.462,buy
2017-07-20,1,0,0,1,0,2,1,1,2,5,0,1,1,2,2,1,0,0.807,0.919,0.692,0.557,0.931,buy
2017-07-21,1,0,0,0,1,1,3,0,2,5,0,1,0,3,1,1,1,0.368,0.380,0.380,0.595,0.368,sell
2017-07-22,1,0,1,1,1,2,0,0,1,5,1,0,1,3,2,0,1,0.856,0.844,0.738,0.726,0.893,buy
2017-07-23,1,2,0,1,2,0,0,1,2,6,1,1,1,2,2,2,1,0.414,0.489,0.489,0.489,0.489,sell
2017-07-24,2,0,1,1,0,0,0,0,1,2,1,0,1,0,2,1,0,0.658,0.500,0.586,0.689,0.689,buy
2017-07-25,3,0,0,1,1,0,1,0,1,5,2,1,0,2,2,2,1,0.175,0.118,0.175,0.273,0.187,sell
2017-07-26,1,1,0,2,0,1,1,1,1,4,2,1,1,1,2,2,0,0.225,0.187,0.156,0.452,0.311,sell
2017-07-27,0,0,1,0,2,0,2,1,0,5,1,1,0,2,1,1,1,0.273,0.368,0.443,0.443,0.119,sell
2017-07-28,0,0,1,0,1,1,3,0,1,4,2,1,1,2,0,1,2,0.726,0.726,0.726,0.795,0.726,buy
2017-07-29,0,1,0,1,1,1,4,0,2,5,2,1,1,2,1,2,2,0.761,0.595,0.368,0.440,0.452,sell
2017-07-30,0,1,0,1,1,1,2,1,2,5,1,2,1,0,1,2,2,0.156,0.380,0.167,0.511,0.277,sell
2017-07-31,1,0,0,0,2,0,1,1,2,3,1,1,1,1,1,1,1,0.845,0.856,0.825,0.919,0.825,buy
2017-08-01,0,0,1,0,1,0,1,2,2,3,1,1,0,1,0,2,2,0.345,0.420,0.345,0.420,0.420,sell
2017-08-02,1,1,0,0,1,0,0,2,2,4,0,2,1,0,0,1,2,0.414,0.452,0.414,0.538,0.342,sell
2017-08-03,2,1,0,0,1,0,0,0,2,4,0,2,0,1,1,1,1,0.825,0.764,0.856,0.764,0.726,buy
