Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1.34,2.95,0,0.55,0,2.58,0.37,0,0,0.43,0, 0.00026766, 0.0001189, 0.0005591, 0.0024144489, 0.0005591,buy
2010-01-22,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2.67,0.46,2.51,0,2.92,0,0,0,0,0.35,0,-0.00697542,-0.0054096,-0.0063036,-0.0051746802,-0.0063433,sell
2010-01-23,1,0,0,1,0,1,2,1,3,0,0.27,0,0,0,0.28,2.79,0.4,0,2.87,2.77,2.51,0,0,0,0.28,0.45,-0.00278247,-0.0017967,-0.0004560,-0.0011613911,-0.0014739,sell
2010-01-24,1,1,0,1,1,1,2,1,1,0,0.82,0,0,0,0.39,0,2.95,2.82,0,2.24,0,0,0.11,0,0.23,1.32,-0.00085509,-0.0010809,-0.0010554,-0.0008550877,-0.0028039,sell
2010-01-25,1,2,1,1,1,1,1,1,1,0,2.62,0,0,0,0.53,2.79,0,2.38,2.6,2.44,0.34,0,0.46,0,0.18,2.97,-0.00051075, 0.0000097, 0.0000568, 0.0003330466,-0.0000046,buy
2010-01-26,1,2,2,2,1,1,1,1,0,0,2.95,0,0,0,0.68,0,2.42,3.3,2.09,0,2.51,0,2.01,0,0.15,2.22,-0.00130092,-0.0012779,-0.0004672,-0.0013035516,-0.0011880,sell
2010-01-27,1,1,2,3,1,1,2,0,1,0,0.97,0,0,0,0.84,2.42,2.82,0.97,2.95,2.82,2.58,0,2.92,0,0.12,0.75,-0.00169399,-0.0003511,-0.0004521,-0.0013292868,-0.0005995,sell
2010-01-28,1,0,1,3,2,2,1,0,0,0,0.27,0,0,0,0.99,2.67,2.92,2.36,2.72,0,2.92,0,0.97,0,0.1,0.25,-0.00174596,-0.0027975,-0.0016375,-0.0018903534,-0.0017460,sell
2010-01-29,0,1,0,1,2,1,1,0,0,0.37,0,0,0,0,1.14,2.47,0,1.33,0,2.7,0,0,0.22,0,0,0,-0.00041621,-0.0003799,-0.0002443,-0.0002424748,-0.0013179,buy
2010-01-30,2,0,1,1,2,1,1,0,0,0.83,0,0.13,0,0,1.26,0,2.47,2.53,2.58,2.32,2.74,0,0,0,0,0,-0.00130403,-0.0011125,-0.0018341,-0.0017462033,-0.0013091,sell
2010-01-31,1,0,1,2,1,2,1,0,0,1.9,0,0.37,0,0,1.36,2.51,0.23,3.35,0,2.7,0,0,0,0,0,0,-0.00179619,-0.0017962,-0.0015058,-0.0017961898,-0.0025353,sell
2010-02-01,1,1,1,2,2,3,2,0,0,2.95,0,1.16,0,0,1.42,0.13,2.61,3.25,2.87,0.17,2.6,0,0,0.55,0,0, 0.00116966, 0.0010756, 0.0011402, 0.0003891180, 0.0015186,buy
2010-02-02,1,1,2,1,1,2,2,1,0,1.9,0,3,0,0,1.44,2.53,3.31,0.66,2.67,2.58,2.44,0,0,1.74,0,0, 0.00072823,-0.0000661, 0.0010112, 0.0001153833, 0.0009939,buy
2010-02-03,1,2,2,1,0,2,1,2,1,0.77,0,2.36,0,0.21,1.44,2.69,2.74,2.77,2.67,0,2.05,0,0,2.97,0,0, 0.00129121, 0.0015600, 0.0018806, 0.0016715180, 0.0016068,buy
2010-02-04,1,2,1,1,0,3,1,1,1,0.31,0,0.73,0,0.64,1.43,2.46,0,1.94,0,3,2.38,0,0,1.54,0,0.3,-0.00327155,-0.0035997,-0.0033297,-0.0032715496,-0.0038419,sell
2010-02-05,1,1,1,0,0,3,0,1,2,0,0,0.22,0,1.96,1.39,2.67,2.87,0,2.08,2.72,0,0,0,0.48,0,0.86,-0.00305278,-0.0035389,-0.0030474,-0.0001264854,-0.0037585,sell
2010-02-06,0,1,0,0,0,2,0,2,2,0,0,0,0,3,1.32,0,0,2.62,2.77,2.49,2.74,0,0,0,0,2.53,-0.00035633,-0.0024189,-0.0016470,-0.0019720374,-0.0020894,sell
2010-02-07,0,1,0,0,0,2,1,1,1,0,0,0,0,1.39,1.23,3,2.56,2.95,0,0,0,0,0,0,0,2.97,-0.00105526,-0.0020478,-0.0026434,-0.0013272330,-0.0014472,sell
2010-02-08,0,0,1,0,0,3,0,3,1,0,0,0,0,0.44,1.13,0,2.77,2.95,2.67,1.96,0.27,0,0,0,0,1.17, 0.00120544, 0.0009263, 0.0007667, 0.0004879341,-0.0000860,buy
2010-02-09,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1.01,2.65,2.84,0,2.92,2.92,2.97,0,0,0,0,0.4, 0.00059663, 0.0018727, 0.0019282, 0.0023005024, 0.0022683,buy
2010-02-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0.89,1.23,1.14,0.81,1.94,0,2.62,0,0,0,0,0, 0.00121795, 0.0017855, 0.0018733, 0.0015140036, 0.0018439,buy
2010-02-11,1,0,0,0,1,3,1,1,0,0,0.29,0,0,0,0.77,2.7,0,2.95,2.87,2.58,1.52,0,0,0,0,0,-0.00357577,-0.0016718,-0.0022557,-0.0014220129,-0.0013727,sell
2010-02-12,0,0,0,1,2,4,2,0,0,0.38,1.42,0,0,0,0.66,2.53,3,0,0,2.62,2.7,0,0.27,0.31,0,0, 0.00377519, 0.0037752, 0.0041038, 0.0024438650, 0.0026431,buy
2010-02-13,2,0,0,1,1,4,2,0,0,1.14,2.92,0,0,0,0.56,0,0,2.67,0.64,1.22,0,0.18,1.08,0.99,0,0,-0.00205812,-0.0015387,-0.0028088,-0.0030608281,-0.0028088,sell
2010-02-14,4,0,0,2,1,3,2,0,0,2.97,1.23,0,0,0,0.47,1,2.56,3,2.82,2.92,2.89,0.44,2.95,2.97,0,0, 0.00096640, 0.0011313, 0.0008746, 0.0008534585, 0.0009074,buy
2010-02-15,3,0,1,2,1,2,3,1,0,2.51,0.25,0,0,0.59,0.38,2.44,1.42,1.29,0,0,0.88,1.09,1.96,2.67,0,0, 0.00119317, 0.0011932, 0.0005165, 0.0004024814, 0.0011932,buy
2010-02-16,2,0,1,1,0,3,2,1,0,0.82,0,0,0,2.16,0.31,0,2.72,3,2.62,2.44,0,2.67,0.49,0.84,0,0, 0.00076695,-0.0006035,-0.0006486, 0.0002262051, 0.0003955,buy
2010-02-17,1,1,0,0,0,5,3,0,0,0.27,0,0,0,3,0.24,2.44,2.87,0,1.02,0,2.62,2.97,0,0.26,0,0, 0.00097524, 0.0009752, 0.0018979, 0.0008274431, 0.0009093,buy
2010-02-18,1,0,0,0,0,1,4,0,1,0,0,0,0,1.06,0,2.56,0,2.82,2.82,0.93,1.85,1.32,0,0,0,0, 0.00386722, 0.0038672, 0.0039050, 0.0039043225, 0.0007571,buy
2010-02-19,1,0,0,0,0,1,3,2,1,0,0,0,0,0.28,0,1.49,2.87,0,2.6,2.42,2.82,0.54,0,0,0,0,-0.00015062,-0.0010775,-0.0005548,-0.0011489527, 0.0009030,sell
2010-02-20,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2.44,0,2.4,0,2.74,2.77,0.22,0,0,0,0,-0.00289057,-0.0013829,-0.0028679,-0.0028946936,-0.0028947,sell
2010-02-21,1,1,1,0,0,1,0,2,1,0,0,0.81,0,0,0,0,2.42,2.22,1.37,2.84,0,0.09,0,0,0,0,-0.00215465,-0.0022884,-0.0019933,-0.0018443748,-0.0022261,sell
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,2.92,0,0,0,2.53,2.64,2.91,2.62,0,2.87,0,0.31,0,0,0,-0.00150289,-0.0014152,-0.0017715,-0.0011228293,-0.0016001,sell
2010-02-23,0,0,1,1,0,2,1,0,2,0,0,2.4,0,0,0,0,3.26,2.67,0,2.36,0.5,0,1.12,0,0,0,-0.00406910,-0.0034905,-0.0030771,-0.0030554341, 0.0010511,sell
2010-02-24,0,3,1,0,0,2,0,1,0,0,0,0.54,0,0,0,2.51,2.56,0,2.97,0,0.24,0,2.92,0.55,0,0, 0.00063068,-0.0035577,-0.0039147,-0.0024723622,-0.0027992,sell
2010-02-25,1,2,3,0,1,1,0,1,0,0,0,0,0,0.75,0,2.3,0.28,2.62,2.65,2.7,2.87,0,2.12,1.77,0,0,-0.00148261, 0.0011743, 0.0003708,-0.0012164705, 0.0019088,sell
2010-02-26,1,0,3,2,0,1,0,1,0,0,0,0,0,2.95,0,2.89,2.62,0,2.62,2.97,2.62,0,0.6,3,0,0,-0.00280278,-0.0028427,-0.0004078,-0.0030674830,-0.0023147,sell
2010-02-27,0,0,0,3,0,2,0,1,0,0,0,0,0,2.72,0,0,0.41,2.77,0,2.82,2.74,0,0,1.52,0,0,-0.00111058,-0.0011715,-0.0007466,-0.0015903144,-0.0016174,sell
2010-02-28,1,0,1,1,2,2,1,1,0,0,0.54,0,0,0.63,0,2.49,2.86,2.3,2.49,0,0,0,0,0.47,0,0.1, 0.00077300, 0.0007730, 0.0011871, 0.0003745728, 0.0024270,buy
2010-03-01,1,1,0,1,2,0,2,1,0,0,2.74,0.25,0,0,0,0,3.6,2.79,0,2.4,2.38,0,0,0,0,0.29,-0.00028887,-0.0010765,-0.0019825,-0.0002888650,-0.0006032,sell
2010-03-02,1,0,0,3,1,0,1,1,0,0,2.97,1.24,0,0,0,2.67,2.6,0,2.62,0.09,0,0,0,0,0,0.82,-0.00294302,-0.0009725,-0.0032651,-0.0036647027,-0.0021360,sell
2010-03-03,1,0,2,4,0,0,1,0,2,0,0.59,2.97,0,0,0,2.42,0.34,2.42,3.13,2.95,2.72,0,0,0,0,2.4,-0.00120698,-0.0003402,-0.0001363,-0.0006939811,-0.0023450,sell
2010-03-04,1,2,3,1,0,0,1,0,1,0,0,1.34,0,0,0,2.87,2.77,0,2.45,3.18,2.58,0,0,0,0,2.97, 0.00240482, 0.0021112, 0.0020076, 0.0018059064, 0.0015564,buy
2010-03-05,2,5,2,0,0,0,1,1,0,0.15,0,0.27,0,0,0,0.65,0,2.7,2.53,2.43,1.89,0,0.36,0,0,1.24, 0.00617463, 0.0059037, 0.0059670, 0.0057962593, 0.0037493,buy
2010-03-06,2,4,0,0,0,0,1,0,0,0.62,0,0,0,0,0,0,2.53,2.47,0,2.87,2.42,0,1.15,0,0,0.43, 0.00235657, 0.0035728, 0.0042916, 0.0021325827, 0.0035728,buy
2010-03-07,2,1,1,0,0,1,0,0,2,2.53,0,0,0,0,0,2.97,2.51,3,2.65,0,0,0,2.95,0,0,0.15, 0.00319670, 0.0014371, 0.0002189,-0.0003882837, 0.0021690,buy
2010-03-08,1,1,1,1,0,0,0,0,2,2.97,0.46,0,0,0,0,0,2.82,0,0,2.47,2.44,0,2.4,0,0,0, 0.00119940, 0.0041315, 0.0032578, 0.0040932938, 0.0013580,buy
2010-03-09,2,1,1,0,0,0,0,2,1,0.79,2.44,0.21,0,0,0,2.82,0,0.18,0,0,0.74,0,0.77,0,0,0,-0.00265506,-0.0045472,-0.0068651,-0.0032577011,-0.0041656,sell
2010-03-10,3,1,1,0,1,0,1,3,0,0.19,3,1.2,0.16,0,0,1.82,0.12,2.58,2.65,2.97,0,0,0.25,0,0,0, 0.00230616,-0.0007844, 0.0010617,-0.0032172234,-0.0016218,sell
2010-03-11,1,0,1,0,1,0,3,3,0,0,0.64,2.95,0.35,0,0,2.79,2.6,0,2.95,1.49,2.74,0,0,0,0,0, 0.00075114, 0.0013579, 0.0019306, 0.0021526299, 0.0022266,buy
2010-03-12,1,0,0,0,0,3,3,1,0,0,0,1.23,0.79,0,0,2.56,0,2.79,0.79,2.65,0.79,0,0,0,0,0, 0.00039352,-0.0008853, 0.0005031,-0.0012755227,-0.0003628,sell
2010-03-13,2,0,0,1,0,3,2,1,0,0,0,0.21,1.8,0.11,0,0,2.49,1.82,2.56,2.58,2.56,0,0,0,0,0,-0.00002680,-0.0002302,-0.0003032,-0.0000648133, 0.0000981,sell
2010-03-14,3,0,1,1,0,1,1,0,0,0,0,0,2.97,0.6,0,2.67,1.32,2.49,0,0,2.77,0,0,0,0,0, 0.00197788, 0.0015388, 0.0015388, 0.0015498052, 0.0014411,buy
2010-03-15,5,0,1,0,0,1,0,1,0,0,0,0,2.06,2.92,0,0.91,2.58,2.58,2.97,2.24,0,0.21,0,0,0,0,-0.00070684, 0.0000847,-0.0008189, 0.0000058031,-0.0013084,sell
2010-03-16,5,2,0,0,0,1,0,0,0,0,0.53,0,0.87,2.56,0,0,2.42,0,0.87,2.56,0.16,0.51,0,0,0,0,-0.00160519, 0.0000199,-0.0015263,-0.0012505179,-0.0028459,sell
2010-03-17,3,1,0,0,0,2,0,0,1,0,2.87,0,0.36,0.46,0,2.44,0,2.77,0,0,2.84,1.25,0,0,0,0,-0.00196728,-0.0032883,-0.0057355,-0.0033402020,-0.0033680,sell
2010-03-18,1,1,0,0,0,3,1,0,1,0,2.89,0,0.15,0,0,2.72,2.7,0,2.65,2.87,0,2.95,0,0,0,0, 0.00108247, 0.0012847, 0.0003439, 0.0007385785, 0.0005844,buy
2010-03-19,0,2,0,0,0,2,2,1,1,0,0.53,0,0,0,0,2.47,0,0.94,3,2.47,2.51,2.84,0,0.48,0,0,-0.00187755,-0.0015668,-0.0005797,-0.0007575205,-0.0013365,sell
2010-03-20,0,1,0,0,0,2,2,4,1,0,0,0,0,0,0,0.38,0.65,2.49,1.53,2.4,1.31,1.16,0,1.52,0,0,-0.00033644, 0.0001110, 0.0006400,-0.0007058544, 0.0006400,sell
2010-03-21,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,0.33,2.77,2.89,2.95,0.21,2.97,0.47,0,2.97,0,0,-0.00111169,-0.0011539,-0.0011304, 0.0012429306,-0.0013090,sell
2010-03-22,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,2.42,2.42,2.89,0,1.2,2.87,0,0,1.79,0,0,-0.00016206,-0.0005361,-0.0004414,-0.0009313509,-0.0004414,sell
2010-03-23,0,0,0,0,0,2,0,0,3,0.25,0,0,0,0,0,0,2.44,0,3,2.72,0,0,0,0.57,0,0, 0.00293649, 0.0028235, 0.0022157, 0.0054400120, 0.0038059,buy
2010-03-24,0,1,0,0,1,1,0,0,2,1.16,0,0.27,0,0,0,2.92,0,2.79,0,0,2.7,0,0,0,0,0, 0.00446202, 0.0037987, 0.0043048, 0.0033459198,-0.0005428,buy
2010-03-25,1,2,1,0,0,1,0,0,2,2.95,0,1.62,0,0,0,2.77,2.65,0,2.92,2.49,0.3,0,0,0,0,0, 0.00458907, 0.0050751, 0.0043754, 0.0044870743, 0.0045382,buy
2010-03-26,0,1,2,2,0,1,0,0,1,1.56,0,2.95,0,0,0,2.84,0,2.92,2.4,2.56,0.81,0,0,0,0,0, 0.00439428, 0.0029864, 0.0017022, 0.0036862921, 0.0011276,buy
2010-03-27,0,1,3,2,0,3,0,0,1,0.35,0,0.88,0,0,0,0,2.92,2.47,2.83,2.53,2.7,0,0,0,0,0.58,-0.00105850, 0.0016783,-0.0003987,-0.0009715441,-0.0009715,sell
2010-03-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.3,2.36,2.32,1.38,0,2.89,0,0,0,0,1.67, 0.00042088, 0.0005227, 0.0000884,-0.0004900022, 0.0025570,buy
2010-03-29,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0.1,0,2.84,0,0.52,2.84,2.4,0,0,0,0,2.95,-0.00014197, 0.0013598, 0.0011283, 0.0002881680, 0.0010718,buy
2010-03-30,1,0,0,1,1,2,1,0,1,0,0,0,0,0.72,0.16,2.92,0,2.95,2.4,0,0,0.21,0,0,0,1.8, 0.00337493, 0.0027896, 0.0047604, 0.0029043488, 0.0033749,buy
2010-03-31,1,0,1,1,1,2,1,0,2,0,0,0,0,2.95,0.24,2.51,2.56,0,0,2.6,2.72,0.52,0.32,0,0,0.63,-0.00100070, 0.0028894, 0.0026730, 0.0026218301, 0.0038712,buy
2010-04-01,1,1,1,1,0,2,1,1,1,0,0,0,0,2.72,0.34,2.38,0,2.34,2.65,2.79,0,1.27,0.78,0,0,0.22, 0.00415822, 0.0000361, 0.0006315, 0.0030749464, 0.0030749,buy
2010-04-02,1,2,1,1,0,1,3,0,2,0.47,0.29,0,0,0.67,0.46,0,2.7,2.89,2.58,2.51,2.65,3,1.89,0,0,0, 0.00254676, 0.0003556, 0.0022742, 0.0025401370, 0.0006093,buy
2010-04-03,1,2,2,1,0,1,3,0,3,1.44,0.87,0,0,0,0.57,0.73,2.11,2.61,2.53,0,1.38,2.79,2.95,0,0,0, 0.00369875, 0.0013935, 0.0026178, 0.0028197677, 0.0011167,buy
2010-04-04,1,1,2,0,0,1,2,0,4,2.95,2.42,0,0,0,0.66,2.95,2.82,2.58,0.26,2.38,2.42,1.15,1.9,0,0,0, 0.00032659, 0.0028364, 0.0006809, 0.0017936062, 0.0006003,buy
2010-04-05,1,1,0,1,0,0,2,0,3,2.12,2.97,0,0,0,0.71,0,2.51,0,0,0.6,2.58,0.47,0.79,0,0,0, 0.00020615, 0.0015977, 0.0007020, 0.0010611892,-0.0002567,buy
2010-04-06,2,0,0,0,0,0,1,1,3,0.81,1.39,0,0,0,0.71,2.65,0,2.77,2.58,0,0,0,0.33,0,0,0,-0.00340013,-0.0032491,-0.0023395,-0.0022759278,-0.0023569,sell
2010-04-07,1,0,0,0,1,0,2,1,1,0.33,0.6,0,0,0,0.7,2.51,2.95,0,0,2.62,0,0,0,0,0,0,-0.00300722,-0.0036430,-0.0010503,-0.0017816093,-0.0026325,sell
2010-04-08,1,0,0,0,1,2,3,1,2,0,0.29,0,0,0,0.63,1.1,1.3,2.65,0.42,2.89,2.79,0,0,0,0,0.26,-0.00302232,-0.0019082,-0.0017312,-0.0008401982,-0.0016072,sell
2010-04-09,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0.52,2.62,0,1.67,2.84,2.47,0,0,0,0,0,0.75,-0.00124404, 0.0011842, 0.0014112,-0.0018243472, 0.0008609,buy
2010-04-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0.39,0,2.51,2.49,2.97,1.02,0.49,0,0,0,0,2.16, 0.00116319, 0.0006602, 0.0001489, 0.0014417501, 0.0015693,buy
2010-04-11,2,1,1,0,0,1,2,2,0,0,0,0,0,0.35,0.27,2.72,2.84,2.44,2.51,0,2.49,0,0,0.33,0,2.95, 0.00339302, 0.0025023, 0.0036880, 0.0041017305, 0.0037673,buy
2010-04-12,3,2,1,0,0,1,3,0,0,0,0,0,0,0.58,0.17,0.15,1.45,0,1.1,2.58,2.47,0,0,1.02,0,1.42,-0.00226847,-0.0005962, 0.0012087,-0.0006321926,-0.0004831,sell
2010-04-13,1,2,0,0,0,2,2,0,1,0,0,0,0,0.86,0.1,0.24,2.7,2.72,0,0,2.62,0,0,2.97,0,0.5,-0.00002862,-0.0014657,-0.0005793, 0.0000742907,-0.0005959,sell
2010-04-14,1,1,0,0,0,3,1,1,1,0,0,0,0,1.16,0,2.4,0,0.66,2.42,2.42,0.75,0.22,0,2.67,0,0, 0.00074780, 0.0008239, 0.0008239,-0.0000904544, 0.0008068,buy
2010-04-15,0,1,0,0,0,1,3,1,1,0,0,0,0,1.42,0,2.77,2.49,0,0,2.73,0,0.54,0,0.86,0,0, 0.00005366, 0.0000039, 0.0010400, 0.0017586370,-0.0005424,sell
2010-04-16,1,2,0,0,0,1,2,3,0,0,0,0,0,1.59,0,2.58,0,2.6,1.51,2.76,2.58,1.33,0,0.28,0,0,-0.00432371,-0.0045556,-0.0044960,-0.0028743790,-0.0043237,sell
2010-04-17,0,0,1,0,0,1,1,3,0,0,0,0,0,1.64,0,0,2.72,2.92,2.4,2.97,0,2.97,0,0,0,0, 0.00120193,-0.0042184,-0.0029064,-0.0040664195,-0.0032383,sell
2010-04-18,0,0,0,1,0,1,3,2,1,0,0,0,0,1.62,0,2.74,3.04,2.65,2.58,0,2.87,2.65,0,0,0,0,-0.00330935,-0.0003504, 0.0014297,-0.0031078542,-0.0005887,sell
2010-04-19,0,0,0,0,0,2,3,2,2,0,0,0,0,1.5,0,0.45,2.64,0,2.53,2.72,1.7,1.09,0,0,0,0, 0.00076655,-0.0014256,-0.0014636,-0.0008889176,-0.0007815,sell
2010-04-20,0,1,0,0,1,1,2,1,0,0,0,0,0,1.27,0,0.85,2.58,2.58,0,0,2.89,0.44,0,0,0,0, 0.00496379, 0.0048275, 0.0042283, 0.0031888088, 0.0032328,buy
2010-04-21,0,2,1,0,0,0,1,2,2,0,0.22,0,0,1,0,2.65,0,0,2.56,2.79,2.42,0,0,0,0,0.33, 0.00130886, 0.0020481, 0.0021013, 0.0012894897, 0.0024051,buy
2010-04-22,1,0,2,1,0,0,1,1,1,0,0.43,0,0,0.73,0,2.4,2.58,2.4,0,2.65,0,0,0,0,0,0.92,-0.00089864,-0.0024188,-0.0018960,-0.0011431153,-0.0011431,sell
2010-04-23,0,1,2,2,0,0,1,1,2,0,0.9,0,0,0.49,0,2.56,0,2.3,1.31,2.87,2.74,0,0,0.43,0,2.62,-0.00179683, 0.0021783, 0.0022195, 0.0020419423,-0.0030732,buy
2010-04-24,0,2,3,0,0,1,1,1,1,0,2.01,0,0,0.31,0,0,3,2.69,2.86,0,0,0,0,1.33,0,3, 0.00371606, 0.0029266, 0.0037504, 0.0038312898, 0.0035755,buy
2010-04-25,0,2,2,0,2,0,2,1,1,0.4,2.95,0,0,0,0,2.95,2.38,0.43,2.47,2.79,2.56,0,0,2.97,0,1.17,-0.00124002,-0.0023169,-0.0014729,-0.0007724926,-0.0007025,sell
2010-04-26,1,1,2,1,1,0,1,2,2,0.82,1.87,0,0.24,0,0,0,2.74,2.89,2.87,0.13,2.12,0,0,2.08,0,0.41, 0.00121556, 0.0012156, 0.0010650, 0.0023583242, 0.0002120,buy
2010-04-27,1,0,2,2,0,0,1,0,2,1.76,0.77,0,1.03,0,0,2.62,0,1.07,0,2.36,2.95,0,0,0.66,0,0,-0.00327094,-0.0036544,-0.0029181,-0.0027452451,-0.0036392,sell
2010-04-28,1,0,3,2,1,0,1,1,2,3,0.31,0,2.95,0,0,2.44,2.56,1.15,2.58,3.14,2.51,0,0,0.22,0,0, 0.00128532, 0.0017067, 0.0011096, 0.0012199917, 0.0013971,buy
2010-04-29,1,2,1,0,0,1,2,1,0,2.32,0,0,1.94,0,0.66,2.89,0,3.16,0,2.52,0,0,0,0,0,0, 0.00399924, 0.0023104, 0.0012506, 0.0022868112, 0.0038557,buy
2010-04-30,1,2,0,1,1,1,2,0,0,1.08,0,0,0.45,0,2.92,0,1.02,2.74,2.49,2.53,2.53,0,0,0,0,0, 0.00118281, 0.0013738, 0.0012403, 0.0012402707, 0.0008028,buy
