Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,-0.0116673,-0.0196137,-0.0183731,-0.02272789,-0.0240826,sell
2010-02-04,a120,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a0,a30,a135,none, 0.0065437, 0.0043555, 0.0053340, 0.00551902, 0.0002873,buy
2010-02-05,a120,a90,none,none,none,none,a90,none,none,none,a30,a135,none,none,a0,a30,a135,none, 0.0318700, 0.0239432,-0.0044934, 0.01690252, 0.0108530,buy
2010-02-06,none,none,a60,a90,a60,none,a90,none,none,none,a30,a135,none,none,a0,none,none,none, 0.0080418, 0.0072409,-0.0005040, 0.00270123,-0.0037751,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,none,none, 0.0218963, 0.0284289, 0.0191794, 0.02094327, 0.0181992,buy
2010-02-08,none,none,none,a60,none,none,a60,none,none,none,a30,a135,none,none,a0,none,none,none,-0.0419112,-0.0380623,-0.0179075,-0.04254497,-0.0410079,sell
2010-02-09,a60,a150,none,a60,none,a90,none,none,none,none,a30,a135,none,none,a0,none,none,none,-0.0058533,-0.0007130,-0.0084059,-0.00701568,-0.0077188,sell
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,a0,a30,a135,none,none,a0,none,none,none,-0.0011354, 0.0039315,-0.0077163,-0.00437738,-0.0020777,sell
2010-02-11,none,none,a0,none,a0,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,-0.0051219,-0.0010622,-0.0124482,-0.03458497,-0.0275661,sell
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,a150,none,a45,a150,none, 0.0026525, 0.0024749, 0.0008971,-0.00717263,-0.0028545,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,a0,none,none,a0,a150,none,a45,a150,none, 0.0000747, 0.0036330, 0.0050727,-0.00137664,-0.0018224,buy
2010-02-14,a0,a150,none,a0,none,a150,a0,none,none,a0,none,none,a0,a150,none,a45,a150,none,-0.0021725, 0.0052524,-0.0003247,-0.00741981,-0.0022351,sell
2010-02-15,a0,a150,none,none,a60,a150,none,none,none,a0,none,none,a0,a150,none,a45,a150,none,-0.0032765,-0.0022514,-0.0015018,-0.00540956,-0.0036368,sell
2010-02-16,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,a150,none,a45,a150,none, 0.0002049, 0.0025860, 0.0044935, 0.00035962,-0.0034265,buy
2010-02-17,none,a120,a60,none,none,a180,none,none,none,a0,none,none,a0,none,none,a45,none,none,-0.0183600, 0.0160952,-0.0115687,-0.00676884,-0.0183600,sell
2010-02-18,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,-0.0174442,-0.0071530,-0.0062967,-0.01875458, 0.0057218,sell
2010-02-19,a60,a90,none,a60,none,a150,a60,none,a150,a0,a45,a150,a0,none,none,none,none,none,-0.0075638,-0.0119724,-0.0016780,-0.00934737,-0.0039771,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a150,none,a45,a150,a0,none,none,none,none,none,-0.0143540, 0.0133923, 0.0027118,-0.00586504,-0.0007579,sell
2010-02-21,none,a60,none,a90,a120,a120,a90,none,a150,none,a45,a150,a0,none,none,none,none,none,-0.0199891,-0.0129890,-0.0115836,-0.01724781,-0.0139174,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a150,none,a45,a150,none,a135,none,none,none,none,-0.0083925, 0.0022304, 0.0066906,-0.00814338,-0.0056321,sell
2010-02-23,none,none,a120,a120,a150,none,none,a0,a150,none,a45,a150,none,a135,none,none,none,none,-0.0098150, 0.0110792, 0.0002933,-0.00852975,-0.0022828,sell
2010-02-24,a120,none,none,none,none,a90,a120,a0,none,none,a45,a150,none,a135,none,a60,none,none,-0.0035249,-0.0048358,-0.0001901, 0.00326556,-0.0016659,sell
2010-02-25,none,a0,a150,a150,a180,none,none,a0,none,none,a45,none,none,a135,none,a60,none,none, 0.0098986, 0.0033644, 0.0072889, 0.01060752, 0.0070830,buy
2010-02-26,a150,a0,none,a150,none,a60,a150,a0,none,none,none,none,none,a135,none,a60,none,none, 0.0012379, 0.0052461, 0.0034861, 0.00834587, 0.0009640,buy
2010-02-27,none,none,a180,a180,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0137847,-0.0117665,-0.0094342,-0.02388325,-0.0183969,sell
2010-02-28,a180,none,a180,a180,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none, 0.0108206, 0.0059527,-0.0039436, 0.00031339,-0.0011026,buy
2010-03-01,none,a60,a150,a150,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0199397,-0.0213659,-0.0178244,-0.00929419,-0.0194141,sell
2010-03-02,a150,a60,a150,a150,none,a0,a150,a0,none,none,none,none,none,none,a30,none,none,none, 0.0104744,-0.0066170,-0.0045317,-0.00670219,-0.0082792,sell
2010-03-03,none,a90,none,a120,a90,none,a150,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0375492,-0.0286442,-0.0097553,-0.04934313,-0.0144337,sell
2010-03-04,a120,a90,a120,a120,none,none,a120,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0421226,-0.0281596,-0.0360458,-0.02488044,-0.0341252,sell
2010-03-05,a120,none,none,a90,a60,none,a120,a0,a135,none,a60,none,none,a120,a30,none,none,none,-0.0023456,-0.0072357,-0.0016927,-0.01784458, 0.0252705,sell
2010-03-06,none,a120,a90,a90,none,a60,none,none,a135,none,a60,none,none,a120,a30,none,a180,none, 0.0112546,-0.0161545, 0.0069448,-0.01927843, 0.0023733,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,a135,none,a60,none,none,a120,a30,none,a180,none,-0.0304223,-0.0165171,-0.0397254,-0.01667561,-0.0061312,sell
2010-03-08,none,a150,none,a60,none,a90,none,none,a135,none,a60,none,none,a120,none,none,a180,none,-0.0407271,-0.0398589,-0.0460067,-0.04411358,-0.0108208,sell
2010-03-09,a60,none,a60,none,a0,a90,none,none,a135,none,a60,none,none,a120,none,none,a180,none,-0.0189090,-0.0286516,-0.0245480,-0.03164020,-0.0084557,sell
2010-03-10,none,a180,a60,none,a0,none,a60,none,none,none,a60,none,none,a120,none,none,a180,none,-0.0197152,-0.0237183,-0.0194898,-0.01362999,-0.0051755,sell
2010-03-11,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0170144,-0.0243359,-0.0216482,-0.02445540,-0.0116913,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0195917,-0.0215894,-0.0215343,-0.02008535,-0.0087288,sell
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0402822, 0.0295203, 0.0324870, 0.03973643, 0.0276375,buy
2010-03-14,a0,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0093273, 0.0090213, 0.0370246, 0.01361590,-0.0010405,buy
2010-03-15,a0,none,a0,none,a60,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0056508, 0.0105912, 0.0161478, 0.01101419, 0.0062295,buy
2010-03-16,none,a120,a0,none,none,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0150010, 0.0078250,-0.0076865,-0.01689211,-0.0138799,sell
2010-03-17,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0099863, 0.0143151, 0.0137908, 0.00917638, 0.0100832,buy
2010-03-18,none,a90,none,a60,none,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,-0.0128415,-0.0016995,-0.0033968, 0.00193573,-0.0077779,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,a90,none,none, 0.0169866, 0.0094883, 0.0069061, 0.01831441, 0.0153675,buy
2010-03-20,a60,a60,none,a90,a120,a120,a60,none,a120,a30,none,a180,a30,none,none,a90,none,none,-0.0077500,-0.0094901,-0.0081589,-0.00661311,-0.0109524,sell
2010-03-21,a90,a60,a60,a90,none,a120,a60,none,a120,a30,none,a180,a30,none,none,a90,none,none, 0.0157757, 0.0120054, 0.0172853, 0.01773712, 0.0107251,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a120,none,none,a180,none,none,none,a90,none,none, 0.0166447, 0.0202577, 0.0281717, 0.05328768, 0.0312426,buy
2010-03-23,none,none,a90,a120,none,a90,a90,none,a120,none,none,a180,none,none,none,a90,none,none,-0.0055560,-0.0008996,-0.0035053, 0.00215738,-0.0027787,sell
2010-03-24,a120,none,a90,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0014938,-0.0073917,-0.0054917,-0.00276154,-0.0033029,sell
2010-03-25,none,a0,none,a150,none,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,-0.0029570, 0.0042090, 0.0051846, 0.00853746, 0.0041812,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002174,-0.0019495,-0.0036574,-0.00508912,-0.0024762,sell
2010-03-27,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0078610,-0.0025510, 0.0058153, 0.00879946, 0.0016189,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0037032,-0.0012419,-0.0008990,-0.00063301,-0.0016009,buy
2010-03-29,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,a60,none,a150,none,-0.0125473,-0.0144210,-0.0230651,-0.02190236,-0.0171076,sell
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.0088911, 0.0070645, 0.0081079, 0.01595668,-0.0107769,buy
2010-03-31,none,a90,a180,a120,none,none,none,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.0516981,-0.0376497,-0.0521939,-0.04661839,-0.0553268,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.0234056,-0.0239424,-0.0247106,-0.01238566,-0.0273725,sell
2010-04-02,none,a120,a150,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150,none,-0.0217386,-0.0153143,-0.0261949,-0.01357695,-0.0164887,sell
2010-04-03,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,a45,a90,none,none,a150,none,-0.0121323,-0.0140767,-0.0110224,-0.01140962,-0.0098189,sell
2010-04-04,a90,none,none,a60,none,a90,a120,none,none,a45,a90,none,a45,a90,none,none,none,none,-0.0097285,-0.0137171,-0.0088859,-0.00716910,-0.0069047,sell
2010-04-05,none,a150,a120,a60,none,a90,none,a30,none,a45,a90,none,a45,a90,none,none,none,none, 0.0042989,-0.0149504,-0.0152446,-0.01152584, 0.0028567,sell
2010-04-06,a60,none,none,none,a0,none,a90,a30,none,none,a90,none,none,a90,none,none,none,none,-0.0151595,-0.0087561,-0.0190368,-0.01060466,-0.0117576,sell
2010-04-07,none,a180,a90,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.0069812,-0.0039844,-0.0076584, 0.00207804,-0.0042930,sell
2010-04-08,none,a180,a90,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,-0.0266137,-0.0254365,-0.0043329, 0.01697802,-0.0024758,sell
2010-04-09,none,none,none,a0,none,a150,a60,a30,none,none,a90,none,none,none,none,none,none,none, 0.0010365,-0.0022840,-0.0039103, 0.00819437,-0.0009492,buy
2010-04-10,none,a150,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.0015490,-0.0048779,-0.0066513,-0.00140799, 0.0036896,sell
2010-04-11,a0,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,a135,none,-0.0114129,-0.0028620,-0.0141958,-0.01001473,-0.0069170,sell
2010-04-12,a0,a120,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a120,a135,none,-0.0132277,-0.0018333,-0.0093595,-0.00446525,-0.0026930,sell
2010-04-13,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,a135,none,-0.0003043, 0.0028964,-0.0007969, 0.00288769, 0.0081163,buy
2010-04-14,none,none,none,a60,a90,a150,a0,none,none,none,none,none,a60,none,none,a120,a135,none,-0.0087898, 0.0082804,-0.0142917, 0.00968415, 0.0138922,buy
2010-04-15,none,a90,a0,a60,none,a150,none,none,none,a60,none,none,a60,none,none,a120,none,none,-0.0138068,-0.0033759,-0.0081594,-0.01044756,-0.0056077,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none, 0.0167430, 0.0318798, 0.0249176, 0.01771907, 0.0254233,buy
2010-04-17,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0060485,-0.0085467,-0.0111242,-0.01259560,-0.0124241,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0205911, 0.0157357, 0.0128717, 0.01200316, 0.0119724,buy
2010-04-19,a90,none,none,a120,none,a90,a60,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0127519, 0.0106240, 0.0162771, 0.01093328, 0.0094542,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0131633, 0.0065484, 0.0069623, 0.01042153, 0.0086686,buy
2010-04-21,a120,none,none,a150,none,a60,a90,none,none,a60,none,a150,none,none,a90,none,none,none,-0.0093265,-0.0118610,-0.0205053,-0.02727688,-0.0151117,sell
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none, 0.0228828, 0.0250832, 0.0239160, 0.02445731, 0.0210295,buy
2010-04-23,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,a135,a120,none,-0.0021360,-0.0074383,-0.0013719,-0.00763440,-0.0228754,sell
2010-04-24,none,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,a90,a135,a120,none,-0.0221317,-0.0140093,-0.0173219,-0.02220119,-0.0231552,sell
2010-04-25,a180,none,none,a150,a120,a0,none,a45,none,none,none,none,none,none,a90,a135,a120,none, 0.0097113, 0.0416118, 0.0343447, 0.02730646, 0.0262048,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a45,none,none,none,none,none,none,a90,a135,a120,none, 0.0001596,-0.0029178, 0.0004476,-0.00036671,-0.0015131,buy
2010-04-27,a150,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0127567, 0.0325777, 0.0252286, 0.02036966, 0.0117520,buy
2010-04-28,none,a90,a180,a120,a60,none,a180,a45,none,none,none,none,none,none,none,a135,none,none, 0.0093677, 0.0212106, 0.0054735, 0.00668576,-0.0000611,buy
2010-04-29,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0223358,-0.0267129,-0.0375713,-0.02395827,-0.0281182,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,none,none,none,none,none,none,none, 0.0006535, 0.0018739, 0.0034991, 0.00678774,-0.0022591,buy
2010-05-01,a90,a120,none,none,none,none,a150,a45,a90,none,none,a135,none,none,none,none,none,none, 0.0195149, 0.0203346, 0.0168833, 0.01760443, 0.0136586,buy
2010-05-02,a90,none,a120,a60,none,a90,none,a45,a90,none,a120,a135,none,none,none,none,none,none,-0.0343858,-0.0533453,-0.0530551,-0.04906375,-0.0524238,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a90,none,a120,a135,none,none,none,none,none,a30,-0.0038708,-0.0023400,-0.0202675,-0.00407963,-0.0013032,sell
2010-05-04,a60,none,none,none,none,a120,none,none,a90,none,a120,a135,none,a60,none,none,none,a30,-0.0381976,-0.0271755,-0.0307237,-0.04173604,-0.0440711,sell
2010-05-05,none,a180,a90,none,none,none,a90,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.0024270,-0.0076083,-0.0059981,-0.00573229,-0.0039883,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.0043549,-0.0080849,-0.0085060,-0.00681983,-0.0069093,sell
2010-05-07,none,none,a60,a0,none,a150,none,none,a90,none,a120,none,none,a60,none,a150,none,a30,-0.0344718,-0.0259070,-0.0293364,-0.03878813,-0.0502830,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,a120,none,none,a60,none,a150,none,a30,-0.0139612,-0.0158512,-0.0170351,-0.01902178,-0.0192121,sell
2010-05-09,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0025940, 0.0044451, 0.0024282, 0.00641722, 0.0020203,buy
2010-05-10,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0140684,-0.0045030,-0.0105575,-0.00827335,-0.0248614,sell
2010-05-11,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0204632, 0.0145694, 0.0137814, 0.01806736,-0.0361357,sell
2010-05-12,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0097092,-0.0231695,-0.0248542,-0.01166483,-0.0228396,sell
2010-05-13,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0228421,-0.0166564,-0.0110421,-0.00034372,-0.0110307,sell
2010-05-14,a60,none,none,a90,none,a120,a0,a60,none,none,none,none,a90,none,none,none,none,a30, 0.0054262, 0.0046495, 0.0090732, 0.00217527, 0.0119301,buy
2010-05-15,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.0285108, 0.0256212, 0.0307411, 0.02833739, 0.0304988,buy
2010-05-16,a90,a60,a60,a120,none,a90,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0060261, 0.0067474, 0.0078271, 0.00705387, 0.0066360,buy
2010-05-17,none,none,a60,none,a180,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.0156500,-0.0095724,-0.0106439,-0.00890057,-0.0101738,sell
2010-05-18,a120,none,none,a150,a180,a60,a60,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.0206959,-0.0181665,-0.0198539,-0.01502207,-0.0184399,sell
2010-05-19,none,none,a90,none,a150,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.0097772,-0.0089205,-0.0112660,-0.01208675,-0.0097772,sell
2010-05-20,a150,a0,none,a180,a150,none,a90,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.0168358,-0.0187616,-0.0101084,-0.01881620,-0.0168180,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a60,none,a90,a135,a120,none,none,a120,none,none,a30,-0.0106850,-0.0116133,-0.0110435,-0.00436702,-0.0114464,sell
2010-05-22,a180,none,none,a150,a120,a0,none,none,none,a90,a135,a120,none,none,none,none,none,a30,-0.0084509,-0.0061161,-0.0184093,-0.03788527,-0.0055862,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,none,none,none,a135,none,none,none,none,none,none,a30,-0.0243717,-0.0164894,-0.0218293,-0.01692161,-0.0185506,sell
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0095778,-0.0173422,-0.0057233,-0.00313993,-0.0118638,sell
2010-05-25,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,-0.0168999,-0.0109843,-0.0162433,-0.00512216,-0.0202059,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0443069,-0.0424086,-0.0466090,-0.03643900,-0.0485775,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,a30,-0.0027252,-0.0157163, 0.0002029, 0.00407704,-0.0016022,sell
2010-05-28,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,a30, 0.0016111,-0.0020075, 0.0001902, 0.00256398, 0.0021994,buy
2010-05-29,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0113919, 0.0169729, 0.0117912, 0.01067109, 0.0116681,buy
2010-05-30,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0073242, 0.0064660, 0.0096815, 0.00600045, 0.0086735,buy
2010-05-31,a60,a150,a120,none,a0,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0171194, 0.0168227, 0.0000275, 0.01155317, 0.0123798,buy
2010-06-01,a60,a150,none,none,none,a120,a120,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.0121417, 0.0147939, 0.0038492, 0.00708087, 0.0063867,buy
2010-06-02,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,-0.0044746,-0.0099742, 0.0007774, 0.00100093,-0.0032340,sell
2010-06-03,none,a180,a90,a0,none,a150,none,none,none,none,a150,none,none,none,a135,a180,none,none,-0.0039900,-0.0043744,-0.0016248, 0.00119931,-0.0032436,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0043676, 0.0116751, 0.0056629, 0.00800753,-0.0051227,buy
