Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,1,0,2,1,2,0,2,2,-3,-1,-4,0,-3,-4,-4, 0.0271826, 0.01691610, 0.0309930, 0.0275013, 0.03388194,buy
2010-02-10,2,0,1,2,1,0,2,1,1,-3,-1,0,0,-3,0,-2, 0.0142102, 0.02030024, 0.0110500, 0.0203002, 0.01421017,buy
2010-02-11,2,1,1,2,2,1,1,1,0,0,-3,-1,0,0,-3,-3,-0.0033038,-0.02608517,-0.0279150,-0.0036813, 0.00025732,sell
2010-02-12,0,2,0,4,3,2,2,0,0,-2,-7,0,0,-1,0,-5, 0.0120449, 0.02590653, 0.0148829, 0.0223729, 0.02572672,buy
2010-02-13,2,1,1,3,2,3,2,0,0,-1,-4,0,-1,1,-1,-4, 0.0089395,-0.00310466,-0.0253245, 0.0080243, 0.01050405,buy
2010-02-14,3,1,0,4,3,2,2,0,0,-1,-5,0,0,-2,-1,-6, 0.0112145, 0.00267032, 0.0114189, 0.0092563, 0.00984882,buy
2010-02-15,2,1,1,4,1,1,3,1,0,-1,-3,0,-3,-2,0,0,-0.0066229,-0.00697747, 0.0067440,-0.0059693,-0.01206767,sell
2010-02-16,2,0,1,3,0,2,2,1,0,-1,1,-1,-3,-1,0,-1,-0.0055018,-0.00502578, 0.0039103,-0.0052478, 0.00211189,sell
2010-02-17,1,1,0,1,1,2,3,0,0,-2,0,0,0,-3,0,-1, 0.0418846, 0.03750203, 0.0457460, 0.0412737, 0.04188462,buy
2010-02-18,1,0,1,0,0,1,3,1,1,0,0,-3,-3,0,-1,2, 0.0216842, 0.02562228, 0.0202491, 0.0214644, 0.02078019,buy
2010-02-19,1,1,0,1,0,1,2,2,1,-3,-3,-3,0,-1,-1,0, 0.0131052, 0.01497485, 0.0159194, 0.0139605, 0.01310525,buy
2010-02-20,1,1,2,0,0,0,1,1,0,-3,0,0,0,4,0,0, 0.0257732, 0.01871677, 0.0193841, 0.0187168, 0.01733229,buy
2010-02-21,1,2,3,0,0,1,0,2,2,0,-3,-3,1,4,-3,-3, 0.0311681, 0.03780756, 0.0311681, 0.0271097, 0.03324261,buy
2010-02-22,0,1,3,1,0,1,1,1,1,-3,-1,0,0,2,0,0, 0.0142617, 0.01006989, 0.0073364, 0.0100699, 0.00984372,buy
2010-02-23,0,1,2,1,0,2,1,1,1,0,1,0,-2,2,-3,-3,-0.0111918,-0.01484712,-0.0029456,-0.0105193,-0.00505725,sell
2010-02-24,0,1,3,0,0,2,1,2,1,0,1,2,-4,-1,0,-3,-0.0168559,-0.01568495,-0.0147709,-0.0147709,-0.00899529,sell
2010-02-25,2,1,2,1,2,2,1,1,0,2,2,-1,-6,0,-1,-4,-0.0294658,-0.02345947,-0.0318435,-0.0138942,-0.02618736,sell
2010-02-26,2,0,2,2,1,2,0,2,0,-1,2,-1,-3,-3,1,-4,-0.0039046, 0.00916512,-0.0013740,-0.0165881, 0.00609481,sell
2010-02-27,2,0,0,2,2,2,1,1,0,0,-1,-3,-4,0,-2,-3, 0.0106007,-0.00929267, 0.0088462,-0.0032610,-0.01643424,sell
2010-02-28,3,0,1,1,3,3,1,1,0,-3,-2,-3,-1,-1,-1,-3, 0.0092062, 0.00920617,-0.0184126,-0.0143232, 0.01980327,sell
2010-03-01,3,1,0,3,2,1,2,1,0,0,-4,-1,0,-1,-3,-4,-0.0046985,-0.01698651,-0.0243864, 0.0154762, 0.01131413,sell
2010-03-02,2,0,1,5,1,1,2,1,0,-1,-4,0,0,-1,-3,-1, 0.0148976, 0.01097989, 0.0112657, 0.0141236, 0.01853125,buy
2010-03-03,1,1,2,4,0,1,1,1,2,2,-4,1,-3,-1,-1,-4,-0.0205270,-0.02052704,-0.0205270,-0.0281618,-0.00434939,sell
2010-03-04,1,2,1,3,0,2,1,1,1,0,-3,-1,0,-2,1,-4,-0.0115745,-0.00469894,-0.0121240,-0.0018839,-0.01157448,sell
2010-03-05,2,3,1,1,0,1,2,1,2,0,0,-4,-3,0,2,-4,-0.0312554,-0.03125535,-0.0307851,-0.0312554,-0.03078513,sell
2010-03-06,2,3,0,1,1,1,1,1,2,0,0,-4,0,-6,0,-4,-0.0049052,-0.00838638,-0.0058644,-0.0108275,-0.01138862,sell
2010-03-07,2,1,1,0,1,2,0,0,1,-3,2,-1,-1,-3,0,0, 0.0108954, 0.01270003, 0.0108954, 0.0180272, 0.01093542,buy
2010-03-08,1,2,1,1,1,0,0,1,2,0,1,-3,0,-6,-3,0, 0.0228824, 0.01379651, 0.0339263, 0.0219548, 0.01388559,buy
2010-03-09,2,1,2,0,1,0,1,2,1,-3,2,0,-3,-6,0,2,-0.0181402,-0.01973953,-0.0231179,-0.0187157,-0.01848517,sell
2010-03-10,2,1,1,1,2,1,1,2,0,0,-1,-1,-3,-3,-3,-1,-0.0198639,-0.03118295,-0.0197677,-0.0337655,-0.02010269,sell
2010-03-11,0,1,1,1,2,1,2,2,0,0,-1,-1,-3,-3,-3,-1,-0.0184378,-0.02490377,-0.0170904,-0.0219429,-0.01655160,sell
2010-03-12,0,0,2,0,2,2,1,1,0,-1,0,0,-4,-1,0,-1,-0.0214232,-0.01039276,-0.0266819,-0.0253691,-0.02517950,sell
2010-03-13,2,0,1,3,1,2,1,1,0,0,-1,0,-4,-1,-1,-2,-0.0096684,-0.00984551, 0.0002982,-0.0073701, 0.00523433,sell
2010-03-14,2,0,2,3,0,1,2,0,0,0,1,-1,0,-1,0,1,-0.0180560,-0.01992324,-0.0221421,-0.0221421,-0.02625077,sell
2010-03-15,3,0,2,2,0,3,1,1,0,-1,2,-2,-3,0,0,0, 0.0075486, 0.00911726, 0.0059636, 0.0115897, 0.01158393,buy
2010-03-16,2,2,2,0,2,3,1,0,0,-1,0,-2,0,-6,0,4, 0.0256547,-0.00246135, 0.0265163, 0.0247486, 0.02784529,buy
2010-03-17,1,2,1,0,1,3,2,0,1,-2,0,-1,-3,-3,0,2, 0.0018362, 0.00381918, 0.0023427, 0.0024972, 0.00234270,buy
2010-03-18,0,2,0,1,1,2,2,1,1,-1,-3,-3,0,-4,-1,0,-0.0237113,-0.02228027,-0.0093315,-0.0117584,-0.00990464,sell
2010-03-19,0,2,1,1,1,1,2,1,1,-4,0,0,-3,-2,0,0,-0.0004791, 0.00880588, 0.0229789, 0.0019450, 0.00194495,buy
2010-03-20,0,2,2,0,1,1,0,3,3,-4,-3,-3,-3,-1,-3,-1,-0.0028200,-0.00065509,-0.0006551,-0.0014337,-0.00298382,sell
2010-03-21,0,1,2,0,0,1,0,2,3,-4,-3,-3,-1,0,-3,2, 0.0009804, 0.00098043, 0.0043990, 0.0045287, 0.00098043,buy
2010-03-22,0,1,1,1,0,0,2,1,3,-3,0,0,-4,0,-3,-1, 0.0152589, 0.02593155,-0.0133034, 0.0216339, 0.01973083,buy
2010-03-23,0,2,1,0,0,2,2,0,3,-1,-1,2,-3,-3,-3,0,-0.0559739,-0.05288633,-0.0552007,-0.0555668,-0.05336672,sell
2010-03-24,0,2,1,0,1,2,2,0,1,-1,0,2,-6,0,0,-1,-0.0158230,-0.01574755,-0.0158230,-0.0158230,-0.01582304,sell
2010-03-25,1,2,1,1,0,2,1,1,1,1,0,-1,-3,-3,0,-1,-0.0040689,-0.00138264,-0.0046692,-0.0041840,-0.00418400,sell
2010-03-26,1,1,1,2,0,1,1,0,1,-2,0,0,-4,0,2,0,-0.0228208,-0.01510840,-0.0227417,-0.0227321,-0.02080420,sell
2010-03-27,1,2,1,1,1,4,0,1,1,-1,-1,-6,-1,-1,-2,0, 0.0308379, 0.03176842, 0.0318359, 0.0030711, 0.03157706,buy
2010-03-28,0,2,0,0,1,2,1,1,0,-3,0,-3,0,0,-1,-1,-0.0052280,-0.00297876, 0.0091154,-0.0050872, 0.01094210,sell
2010-03-29,1,1,0,2,1,2,1,2,0,0,-3,-4,0,-1,-4,-1,-0.0076488,-0.00459025,-0.0017978,-0.0032256,-0.01078681,sell
2010-03-30,0,1,1,2,0,2,2,3,1,-1,0,-4,-3,-1,-2,-3,-0.0088302, 0.00276549, 0.0093218, 0.0066709,-0.00375862,buy
2010-03-31,0,1,1,2,0,3,1,3,2,2,-6,-6,0,-2,-3,-3,-0.0071147,-0.01128687, 0.0075131,-0.0123129,-0.00701222,sell
2010-04-01,0,1,1,2,0,2,2,3,2,0,-3,-6,-3,-2,0,-3,-0.0365146,-0.03651071, 0.0140343,-0.0366923,-0.03669231,sell
2010-04-02,0,2,0,2,0,1,3,2,4,0,-6,-6,0,-5,-1,-3,-0.0198190, 0.01450320,-0.0037121,-0.0173697,-0.00371206,sell
2010-04-03,0,1,1,2,0,1,3,1,3,-3,-4,-3,-1,-2,0,0, 0.0307521, 0.03075212, 0.0307521, 0.0307521,-0.00151656,buy
2010-04-04,0,1,1,1,0,1,2,1,5,-3,-4,-3,-1,-4,-3,0, 0.0099517, 0.01056801, 0.0109698, 0.0105680,-0.00531213,buy
2010-04-05,0,0,1,1,0,0,3,1,4,0,-7,-3,0,-3,-3,2,-0.0161980,-0.00433103,-0.0164443,-0.0200053,-0.02191505,sell
2010-04-06,1,0,0,1,0,0,2,1,2,-3,-6,0,0,0,0,-1, 0.0333166, 0.02724866, 0.0288899, 0.0280982, 0.02888988,buy
2010-04-07,0,1,0,1,1,1,2,1,1,0,-6,-1,0,0,-3,-1,-0.0044400, 0.00041060,-0.0105159,-0.0146305,-0.00026937,sell
2010-04-08,0,0,1,0,1,2,3,0,1,-1,-6,0,-1,2,0,0,-0.0151226,-0.02170407,-0.0238967,-0.0217041,-0.02047634,sell
2010-04-09,1,0,1,1,1,3,2,0,0,-1,0,0,-1,1,-1,-3, 0.0026751,-0.01809029,-0.0197939,-0.0186303,-0.01771383,sell
2010-04-10,1,0,1,2,0,1,2,0,0,0,-1,0,0,1,-1,0,-0.0023734, 0.01662241,-0.0030960,-0.0083200,-0.00237342,sell
2010-04-11,1,1,2,1,0,0,2,1,0,0,2,0,-3,2,0,-1,-0.0610427,-0.03904236,-0.0570290,-0.0392595,-0.06104272,sell
2010-04-12,2,2,3,1,1,1,2,0,0,0,2,-1,0,-1,0,1, 0.0138139, 0.00649692, 0.0075284, 0.0020105, 0.00212109,buy
2010-04-13,0,2,3,0,0,1,3,0,1,-1,0,0,-3,4,0,2, 0.0398269, 0.04296733, 0.0421324, 0.0418076, 0.04317151,buy
2010-04-14,0,2,2,1,0,2,1,2,1,-4,0,-3,-3,3,-1,0, 0.0240061, 0.02363505, 0.0445928, 0.0242621,-0.00614694,buy
2010-04-15,0,1,2,1,0,1,3,2,1,-3,-3,-3,0,3,-1,0,-0.0035426,-0.00387618,-0.0050733, 0.0014900,-0.00387618,sell
2010-04-16,0,2,2,0,0,0,2,3,3,-6,0,-3,0,4,-3,-6, 0.0101533,-0.01176743,-0.0117674,-0.0071098,-0.00291034,sell
2010-04-17,0,1,2,0,0,0,1,3,2,-3,-3,-3,2,2,-3,-3,-0.0047409,-0.00887420,-0.0046822,-0.0052708,-0.00777077,sell
2010-04-18,0,0,1,1,0,0,2,3,2,-6,-3,0,-1,2,0,-6,-0.0014095,-0.01684214,-0.0171869,-0.0045168,-0.01922767,sell
2010-04-19,0,1,1,0,0,1,3,2,4,-6,-1,0,0,-1,-3,-6,-0.0230980,-0.02309795,-0.0184851,-0.0142612,-0.02073743,sell
2010-04-20,0,1,2,0,1,2,2,1,1,-3,-1,2,-3,2,0,-4, 0.0075801, 0.00758012, 0.0077563, 0.0068964, 0.00835092,buy
2010-04-21,0,2,2,1,0,1,1,2,3,2,-3,-4,0,-1,-3,-4,-0.0454028,-0.00926778,-0.0455227,-0.0245808,-0.04594307,sell
2010-04-22,1,1,3,1,0,0,2,1,2,2,-3,-3,-1,2,-1,0, 0.0091430, 0.00835518, 0.0069576, 0.0003926, 0.00661528,buy
2010-04-23,1,1,3,2,1,1,1,1,2,-1,-3,-6,4,1,-4,0,-0.0190503,-0.00666191,-0.0205010,-0.0172315,-0.02291666,sell
2010-04-24,0,2,3,0,0,1,1,1,2,0,-4,-3,4,2,-3,0, 0.0593556, 0.06429201, 0.0593556, 0.0584898, 0.06429201,buy
2010-04-25,1,2,1,1,2,1,2,1,2,-3,-3,-4,2,0,-6,-1, 0.0137350, 0.00368710, 0.0107419, 0.0144436, 0.02137361,buy
2010-04-26,1,1,2,0,1,0,2,2,3,0,-6,-1,-1,0,-6,0,-0.0168340,-0.02592288,-0.0258939,-0.0259229,-0.02564942,sell
2010-04-27,0,1,1,2,0,1,1,1,2,-1,-3,0,-1,-1,-1,-3,-0.0095472,-0.00575784, 0.0055858,-0.0062344,-0.00628283,sell
2010-04-28,0,1,3,1,0,1,2,1,2,2,-6,0,-1,-1,1,0,-0.0166241,-0.01570251,-0.0182178,-0.0171917,-0.01570251,sell
2010-04-29,0,2,1,0,0,0,3,2,2,0,0,-3,-3,-3,2,-3,-0.0241193,-0.01839882,-0.0190928,-0.0229422,-0.01760509,sell
2010-04-30,0,2,0,0,0,0,2,1,1,0,0,-3,0,-3,0,0, 0.0001284,-0.00145754,-0.0020901, 0.0010475, 0.00076197,buy
2010-05-01,0,2,0,0,0,1,1,0,1,-3,0,0,-1,0,0,0, 0.0074909, 0.01232663, 0.0093260, 0.0324164, 0.02827140,buy
2010-05-02,0,1,2,0,0,0,1,1,3,-3,2,-3,0,-3,-3,2,-0.0044551, 0.00028430,-0.0031596,-0.0034961, 0.00036958,sell
2010-05-03,1,0,1,1,0,0,1,0,0,0,-1,0,0,0,0,2,-0.0321652,-0.01189822,-0.0326546,-0.0291405,-0.02794457,sell
2010-05-04,0,1,0,1,0,1,0,3,0,-3,-3,-1,0,0,-3,-1, 0.0080653, 0.01494802, 0.0024332, 0.0098507, 0.01141421,buy
2010-05-05,0,0,1,1,1,1,2,2,0,0,-6,0,-2,2,-3,0,-0.0093236,-0.01071555,-0.0090496,-0.0095408,-0.01079738,sell
2010-05-06,1,0,1,1,2,2,1,1,0,-1,-6,0,-2,2,0,-3,-0.0026533, 0.00405699, 0.0053568,-0.0027342,-0.00265328,sell
2010-05-07,1,0,0,2,1,2,1,1,0,-1,-3,0,-1,-1,-1,-3,-0.0085653,-0.03331044,-0.0299402,-0.0065622,-0.00982387,sell
2010-05-08,0,0,0,2,0,0,0,2,0,0,-4,0,-4,0,0,0,-0.0131673,-0.01489043,-0.0106819,-0.0128912,-0.00828683,sell
2010-05-09,2,0,1,2,1,1,0,1,0,0,-1,-1,-1,-3,0,-1, 0.0037465, 0.00374654, 0.0036266, 0.0069099, 0.00579147,buy
2010-05-10,1,0,2,0,1,1,1,1,1,0,-1,-1,-3,-3,0,2, 0.0142863, 0.00959643, 0.0084766, 0.0087697, 0.01536857,buy
2010-05-11,0,2,1,1,0,1,1,2,1,-1,-3,-3,-3,-1,0,2,-0.0015629,-0.00205875,-0.0019476,-0.0020588,-0.00748749,sell
2010-05-12,0,1,0,1,0,2,1,1,0,-1,0,-3,0,-1,-1,0,-0.0005051,-0.00176415,-0.0019663, 0.0033904, 0.00867476,buy
2010-05-13,0,1,1,0,0,0,2,0,1,0,-3,0,0,2,0,0,-0.0155692,-0.01563600,-0.0178993,-0.0191365,-0.01522254,sell
2010-05-14,0,1,1,0,0,0,0,3,3,-6,0,-3,2,0,-3,-6, 0.0055102,-0.00717213,-0.0089908,-0.0240773,-0.02796286,sell
2010-05-15,0,0,0,1,0,0,0,2,2,-3,-3,0,-1,-3,0,-3, 0.0230763, 0.02506285, 0.0149425, 0.0115534, 0.01687551,buy
2010-05-16,0,2,0,0,0,0,1,3,5,-6,-3,0,0,-6,-3,-6,-0.0256500,-0.02749262,-0.0194991,-0.0238103,-0.02381029,sell
2010-05-17,0,1,1,0,1,1,2,1,3,-3,-1,2,-3,-3,-3,-3,-0.0327467,-0.03436689,-0.0409406,-0.0325201,-0.03560078,sell
2010-05-18,0,3,0,1,1,2,0,2,3,-3,-1,-1,-3,-6,-3,-4, 0.0625444, 0.05721623, 0.0557116, 0.0205074, 0.06043245,buy
2010-05-19,0,2,2,1,0,0,1,1,3,-1,0,0,-1,-3,-1,-3,-0.0214182,-0.02007502,-0.0166378,-0.0129619,-0.01722307,sell
2010-05-20,2,1,2,3,1,1,1,1,3,-4,0,-3,1,-4,-2,-3, 0.0219359, 0.01975690, 0.0152021, 0.0140498, 0.01520205,buy
2010-05-21,1,2,1,2,1,1,0,1,1,-1,0,-3,2,-1,-4,-3, 0.0522440, 0.03594802, 0.0343944, 0.0371774, 0.04851126,buy
2010-05-22,1,1,0,1,2,2,0,0,1,-3,-1,-1,0,0,-6,-1,-0.0160775,-0.01554326,-0.0044014,-0.0054819,-0.00339335,sell
2010-05-23,1,0,1,1,2,1,2,0,1,-3,0,1,-3,0,-3,-1,-0.0125987,-0.00458451,-0.0062538, 0.0106245,-0.00625379,sell
2010-05-24,0,1,1,1,0,1,2,1,1,-1,-3,2,-3,-1,0,0, 0.0132416, 0.01316696,-0.0004379, 0.0126381, 0.01231550,buy
2010-05-25,0,1,0,2,0,1,1,1,0,-1,0,0,0,-1,-1,-3,-0.0254136,-0.02299734,-0.0158424,-0.0250398,-0.02578730,sell
2010-05-26,0,0,3,0,0,0,3,1,1,2,-3,0,-3,2,2,0, 0.0305117, 0.01300845, 0.0185148, 0.0165645, 0.01026610,buy
2010-05-27,0,3,1,0,0,0,3,1,3,0,-3,-3,0,-1,0,-3,-0.0017411, 0.01680292, 0.0310483,-0.0065472, 0.00295788,buy
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,0,-4,2,0,0, 0.0150594, 0.00000089,-0.0158374,-0.0158374,-0.01583744,sell
2010-05-29,0,3,2,0,1,0,3,1,3,-3,0,-1,-3,-1,-3,0,-0.0340214,-0.00251665, 0.0139657, 0.0113060, 0.01832685,buy
2010-05-30,1,2,4,0,1,0,4,0,1,0,2,2,-3,2,-3,2, 0.0286448, 0.02657166, 0.0353255, 0.0180286, 0.01350464,buy
2010-05-31,1,2,3,1,1,1,5,1,0,-3,-1,1,-3,2,0,2, 0.0248395, 0.03281321, 0.0250470, 0.0304272, 0.02379091,buy
2010-06-01,0,2,1,2,1,1,4,2,0,-3,-1,1,-3,0,-3,-1,-0.0134081,-0.00841223,-0.0032235,-0.0193341,-0.00940431,sell
2010-06-02,0,0,2,0,1,1,4,0,0,0,0,2,-4,2,0,0, 0.0585248, 0.05547301, 0.0475415, 0.0517296, 0.04754152,buy
2010-06-03,1,0,1,1,3,2,2,0,0,-1,-3,2,-3,-1,-1,-3,-0.0030441, 0.00107662,-0.0011409,-0.0042451,-0.00474054,sell
2010-06-04,0,0,0,0,1,1,1,1,0,0,0,0,-3,0,-1,-3, 0.0185720, 0.02153412, 0.0174461,-0.0001379,-0.00276608,buy
2010-06-05,2,0,0,1,1,1,1,1,0,0,-1,-1,-3,-3,0,0, 0.0003614,-0.00454084, 0.0006610,-0.0018102,-0.00440514,sell
2010-06-06,2,0,0,2,1,1,1,0,0,0,-1,-1,0,-3,0,-1, 0.0013608,-0.00511570,-0.0067166,-0.0071672,-0.00486381,sell
2010-06-07,0,1,3,0,0,0,2,0,2,0,2,-3,-1,0,0,2, 0.0058823, 0.00836410, 0.0060045, 0.0049521, 0.01173881,buy
2010-06-08,0,3,2,1,0,2,0,3,2,-4,-3,-6,2,-1,-4,2, 0.0023883, 0.00299514, 0.0113889, 0.0027994, 0.00439658,buy
2010-06-09,0,3,2,0,0,0,2,2,2,-3,-3,-3,2,2,-3,0,-0.0138493,-0.01310175,-0.0134935,-0.0063328,-0.01419376,sell
2010-06-10,0,2,2,1,0,0,2,5,4,-6,-6,-7,4,-3,-6,0,-0.0101184,-0.01054382,-0.0093331,-0.0105732,-0.01203362,sell
2010-06-11,0,0,1,2,0,0,0,5,6,-6,-6,-7,1,-3,-6,-6,-0.0168778,-0.00977197,-0.0152348,-0.0137597,-0.01474205,sell
2010-06-12,0,3,0,2,0,0,0,3,5,-6,-3,-1,-1,-6,-6,-3,-0.0219746,-0.02159458,-0.0223330,-0.0241852,-0.02418516,sell
2010-06-13,0,3,1,1,1,0,0,3,5,-3,-6,1,-3,-6,-3,-6,-0.0156044, 0.01700066, 0.0150460, 0.0150460, 0.01517709,buy
2010-06-14,0,2,1,2,1,0,2,2,1,0,0,0,-3,-6,0,-3,-0.0101481,-0.00201742,-0.0024628,-0.0028117,-0.00176087,sell
2010-06-15,0,4,0,4,0,3,1,2,1,0,-2,-2,-2,-6,0,-4,-0.0049853,-0.00481397,-0.0065761,-0.0136851,-0.00488023,sell
2010-06-16,0,2,3,2,1,2,1,0,0,2,-1,-3,0,-1,2,0, 0.0211252, 0.00012846, 0.0232043, 0.0028449, 0.02525682,buy
2010-06-17,2,3,1,3,1,2,0,0,0,-1,-1,-3,1,-1,-1,0, 0.0077502, 0.00746811, 0.0068775, 0.0017666, 0.00198956,buy
2010-06-18,2,2,0,1,0,2,0,0,0,0,-1,0,-1,0,0,-1, 0.0201121, 0.02057076, 0.0186980, 0.0229823, 0.02573822,buy
2010-06-19,1,0,0,1,2,4,0,0,0,-3,-2,-1,0,0,-3,-2, 0.0078605, 0.01046589,-0.0140793,-0.0137975, 0.03098625,sell
