Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,1,1,2,1,1,0,1,1,2,0,1,0,3,1,1,2,2,0,-0.012470,-0.013019,-0.012194,-0.011099,-0.0114777,sell
2017-01-21,1,1,2,1,2,0,1,1,2,0,1,0,3,2,1,2,2,0,-0.009810,-0.016117,-0.017474,-0.010883,-0.0101579,sell
2017-01-22,1,1,2,1,2,0,1,2,2,1,2,0,3,2,1,3,2,0, 0.029981, 0.003474, 0.003474, 0.013306, 0.0232593,buy
2017-01-23,1,2,1,1,2,0,1,2,2,1,2,0,3,1,2,3,2,0,-0.013069,-0.015709,-0.013243,-0.016721, 0.0025078,sell
2017-01-24,1,2,1,1,2,0,1,3,2,1,2,0,3,1,2,4,2,0, 0.004568,-0.013070,-0.016201,-0.018344,-0.0083006,sell
2017-01-25,1,2,2,1,2,0,1,3,2,1,3,0,3,1,2,4,2,0, 0.010695,-0.006922,-0.006155,-0.005753, 0.0074603,buy
2017-01-26,2,1,2,1,2,0,2,3,1,1,3,0,4,1,2,4,1,0, 0.018030, 0.054329,-0.005977, 0.009529, 0.0092649,buy
2017-01-27,2,1,2,1,2,0,2,3,1,1,3,0,4,1,2,4,1,0, 0.018030, 0.054329,-0.005977, 0.009529, 0.0092649,buy
2017-01-28,2,1,2,2,2,0,2,3,0,1,3,0,3,2,2,4,1,0, 0.013395, 0.009819,-0.000471, 0.003763, 0.0035678,buy
2017-01-29,2,1,2,2,1,0,1,3,0,2,3,0,3,1,2,4,1,0, 0.015268,-0.003409, 0.014259, 0.011452, 0.0112554,buy
2017-01-30,2,1,2,2,1,0,1,3,1,3,4,0,3,1,2,4,2,0, 0.020234, 0.006141, 0.007280, 0.004095, 0.0041303,buy
2017-01-31,1,1,1,2,1,0,2,2,1,3,2,0,3,1,2,4,2,0, 0.030112, 0.027731, 0.029812, 0.025621, 0.0316758,buy
2017-02-01,1,1,1,2,1,0,2,3,1,3,2,0,4,1,2,4,2,0, 0.022704, 0.017986, 0.029515, 0.022420, 0.0197139,buy
2017-02-02,0,1,1,2,1,0,3,3,1,3,2,0,4,1,2,4,2,0,-0.006906,-0.009562, 0.009742,-0.008990,-0.0083827,sell
2017-02-03,0,1,1,1,1,0,3,2,1,2,2,0,4,0,2,2,2,0, 0.011130,-0.012921, 0.006347, 0.007239, 0.0103713,buy
2017-02-04,0,1,1,1,2,0,2,2,1,2,2,0,3,1,2,2,2,0, 0.003303,-0.014392,-0.000619, 0.007615, 0.0088020,buy
2017-02-05,0,1,1,1,2,0,2,1,3,1,2,0,2,1,2,2,2,1, 0.022677, 0.003983, 0.005345, 0.005974, 0.0181937,buy
2017-02-06,0,1,2,1,2,0,2,3,2,1,1,1,2,3,2,2,2,1,-0.017685,-0.021243,-0.019193,-0.016646,-0.0187147,sell
2017-02-07,0,1,2,1,3,0,2,3,2,1,2,1,2,4,2,1,2,1,-0.024625,-0.023351,-0.029141,-0.021706,-0.0265730,sell
2017-02-08,0,1,2,1,3,0,2,2,2,1,2,1,1,4,2,1,2,1,-0.029451,-0.027200,-0.029899,-0.027200,-0.0265711,sell
2017-02-09,0,2,2,1,3,0,2,3,3,1,3,1,1,4,2,3,2,1,-0.029635,-0.025056,-0.024791,-0.029635,-0.0285892,sell
2017-02-10,0,2,2,1,3,0,2,3,3,1,3,1,1,4,2,3,2,1,-0.029635,-0.025056,-0.024791,-0.029635,-0.0285892,sell
2017-02-11,0,2,2,1,3,1,1,4,3,1,3,1,1,4,2,4,2,1,-0.041393,-0.034183,-0.019984,-0.034183,-0.0354330,sell
2017-02-12,0,2,2,1,3,1,2,4,4,1,3,2,2,4,2,4,2,1,-0.009794,-0.001091,-0.018075,-0.016786,-0.0013466,sell
2017-02-13,0,2,2,0,2,1,3,4,4,1,3,2,2,3,2,4,2,1, 0.004348,-0.017070,-0.014022, 0.000141,-0.0040707,buy
2017-02-14,0,2,2,0,2,1,3,4,3,1,3,2,2,3,2,4,1,1,-0.021067,-0.027599,-0.032593,-0.029185,-0.0242556,sell
2017-02-15,0,2,2,0,1,1,3,4,3,1,3,2,2,3,2,3,1,1,-0.017188,-0.023224,-0.031211,-0.021656,-0.0242556,sell
2017-02-16,0,2,2,0,0,1,3,3,2,1,1,2,2,2,3,3,1,0,-0.019185,-0.017013,-0.000779,-0.014730,-0.0150016,sell
2017-02-17,0,2,2,0,0,1,3,3,2,1,1,2,2,2,3,3,1,0,-0.019185,-0.017013,-0.000779,-0.014730,-0.0150016,sell
2017-02-18,0,2,2,0,0,2,2,3,3,1,1,2,1,3,4,2,2,0,-0.015116,-0.005963,-0.009901,-0.014394,-0.0146592,sell
2017-02-19,0,2,2,0,0,2,3,4,2,1,3,2,1,3,4,1,2,0,-0.013472,-0.013232,-0.013058,-0.016826,-0.0187497,sell
2017-02-20,0,2,2,0,0,2,3,4,2,1,3,2,1,3,4,1,2,0,-0.013472,-0.013232,-0.013058,-0.016826,-0.0187497,sell
2017-02-21,0,2,2,0,0,2,3,6,3,1,3,2,1,3,4,2,3,1,-0.021860,-0.046004,-0.049453,-0.032673,-0.0258075,sell
2017-02-22,0,2,2,0,0,2,2,6,2,1,3,1,1,3,3,2,3,1,-0.018896, 0.023082, 0.026635, 0.028979, 0.0007226,buy
2017-02-23,0,2,2,0,0,2,2,6,2,1,3,1,1,3,3,2,3,1,-0.018896, 0.023082, 0.026635, 0.028979, 0.0007226,buy
2017-02-24,0,1,2,0,0,2,2,6,1,1,3,1,1,3,2,2,2,1, 0.028391, 0.029955, 0.035599, 0.036438, 0.0421490,buy
2017-02-25,0,1,2,0,0,3,1,7,1,1,2,1,1,4,3,2,2,1, 0.017422,-0.019284, 0.020475, 0.020475, 0.0319354,buy
2017-02-26,1,1,2,0,0,2,1,7,1,1,2,1,2,3,3,2,2,1, 0.013524, 0.006930, 0.026509, 0.026830, 0.0449722,buy
2017-02-27,1,1,2,0,0,2,1,6,0,1,2,1,2,3,2,1,3,0, 0.020613, 0.028283, 0.015978, 0.026169, 0.0234286,buy
2017-02-28,1,1,2,0,0,2,1,7,0,1,2,2,2,3,2,1,3,0, 0.021531, 0.026509, 0.015489, 0.025612, 0.0237041,buy
2017-03-01,1,1,1,0,0,2,1,7,1,1,2,2,3,2,2,1,3,0, 0.021489, 0.006368, 0.010218, 0.009005, 0.0016270,buy
2017-03-02,2,1,1,1,0,1,1,6,1,1,2,2,4,1,2,2,2,0, 0.030298, 0.025320, 0.033140, 0.034459, 0.0331403,buy
2017-03-03,2,1,1,1,0,1,2,5,1,1,2,2,4,1,1,2,2,1,-0.006168,-0.007014,-0.003808,-0.007247,-0.0079639,sell
2017-03-04,2,1,1,1,0,1,2,5,1,1,2,2,4,1,1,2,2,1,-0.006168,-0.007014,-0.003808,-0.007247,-0.0079639,sell
2017-03-05,2,1,1,1,0,1,2,4,2,1,2,2,4,1,2,2,1,1, 0.000671,-0.000585, 0.003068,-0.001217,-0.0131371,sell
2017-03-06,2,1,0,1,0,1,2,4,3,1,1,2,4,1,3,2,1,1, 0.000086, 0.005612, 0.005418,-0.009564, 0.0009487,sell
2017-03-07,0,1,0,1,0,1,2,4,3,1,1,2,2,1,3,2,1,1, 0.011953, 0.001734,-0.017338,-0.036512,-0.0151958,sell
2017-03-08,1,1,0,1,0,1,3,2,3,1,2,0,2,1,3,2,3,0, 0.005198,-0.000526, 0.005192,-0.001560, 0.0117428,buy
2017-03-09,1,1,0,1,0,1,3,2,3,1,2,0,2,1,3,2,3,0, 0.005198,-0.000526, 0.005192,-0.001560, 0.0117428,buy
2017-03-10,2,1,0,1,0,1,3,2,3,2,3,0,2,1,3,3,3,0,-0.022892,-0.001007,-0.001925,-0.020769,-0.0027985,sell
2017-03-11,2,1,0,1,0,1,3,2,2,2,3,0,2,1,2,3,3,0, 0.027339, 0.026010, 0.021879, 0.027665, 0.0229937,buy
2017-03-12,2,1,0,1,0,1,4,2,2,2,3,1,2,1,2,3,3,0,-0.043515,-0.036609,-0.036771,-0.043046,-0.0369571,sell
2017-03-13,2,1,0,1,1,1,3,2,2,3,3,1,2,2,2,4,2,0, 0.014755, 0.013859, 0.013143, 0.012986, 0.0135733,buy
2017-03-14,1,1,0,1,1,1,3,2,1,3,2,1,2,2,1,4,2,0, 0.033549, 0.017774, 0.020526, 0.016467, 0.0335066,buy
2017-03-15,1,1,0,1,1,1,3,2,1,2,2,1,2,2,1,3,2,0, 0.004191,-0.012099,-0.013042,-0.011011, 0.0035398,sell
2017-03-16,2,1,0,1,1,1,3,2,1,2,2,1,2,2,1,3,2,1,-0.002793, 0.007750, 0.005100,-0.000156, 0.0023685,buy
2017-03-17,2,2,0,1,1,1,4,2,1,2,2,2,2,2,1,4,2,1,-0.007632,-0.006527,-0.002352, 0.004088, 0.0109816,buy
2017-03-18,2,2,0,1,1,1,4,2,1,2,2,2,3,2,1,4,1,1, 0.031068, 0.028093, 0.031068, 0.027490,-0.0170690,buy
2017-03-19,2,2,0,1,1,1,4,2,1,2,2,2,3,2,1,4,1,1, 0.031068, 0.028093, 0.031068, 0.027490,-0.0170690,buy
2017-03-20,1,2,0,2,1,1,2,1,1,2,0,1,2,3,1,4,1,1, 0.006635, 0.023058, 0.006635, 0.034983, 0.0066353,buy
2017-03-21,0,2,0,2,1,1,2,1,1,3,0,1,2,3,2,4,1,0, 0.012436,-0.002174, 0.019084, 0.014430,-0.0035905,buy
2017-03-22,0,2,1,2,1,1,2,1,1,3,0,1,2,4,3,3,1,0, 0.005814,-0.012439, 0.009064, 0.006998,-0.0124385,sell
2017-03-23,0,1,1,2,2,1,1,0,1,2,0,1,1,4,3,1,1,0,-0.001271,-0.013593,-0.013930,-0.005524,-0.0136841,sell
2017-03-24,1,1,1,2,2,1,0,0,1,2,0,0,1,4,3,1,2,0,-0.001992,-0.023373,-0.030384,-0.025901,-0.0276723,sell
2017-03-25,1,1,1,2,2,1,1,0,1,2,1,0,1,4,3,1,2,0,-0.002851,-0.009065,-0.023590,-0.015143,-0.0150576,sell
2017-03-26,1,1,3,1,2,1,1,1,1,2,2,0,2,3,3,2,2,0, 0.016729, 0.015123, 0.018852, 0.017496, 0.0169835,buy
2017-03-27,1,2,3,0,1,1,1,1,0,1,2,0,1,2,2,2,2,0, 0.012760, 0.011646, 0.007302, 0.009469, 0.0134196,buy
2017-03-28,1,2,3,0,1,1,1,1,0,1,2,0,1,2,2,2,2,0, 0.012760, 0.011646, 0.007302, 0.009469, 0.0134196,buy
2017-03-29,1,2,4,0,1,1,2,2,0,1,2,1,2,3,2,2,2,0, 0.029357, 0.026783, 0.024479, 0.027685, 0.0276957,buy
2017-03-30,0,3,4,0,1,1,3,2,0,2,2,1,2,3,3,3,1,1, 0.001862, 0.004454,-0.001830,-0.008569, 0.0009220,buy
2017-03-31,0,3,4,0,1,1,3,2,0,2,2,1,2,3,3,3,1,1, 0.001862, 0.004454,-0.001830,-0.008569, 0.0009220,buy
2017-04-01,0,3,4,0,1,1,3,2,0,2,1,2,2,3,3,3,1,1,-0.007853,-0.001908,-0.007853,-0.007882,-0.0069332,sell
2017-04-02,0,3,4,1,1,1,3,2,0,2,1,2,2,4,3,3,1,1,-0.011351,-0.007240, 0.000856,-0.026893,-0.0208380,sell
2017-04-03,1,3,3,1,1,1,3,1,0,2,2,2,1,4,3,2,1,1,-0.023886,-0.029369, 0.019193,-0.022589,-0.0224676,sell
2017-04-04,1,3,3,1,1,1,4,1,0,3,2,2,1,4,4,2,2,1,-0.015644,-0.024511, 0.001471,-0.009575,-0.0065776,sell
2017-04-05,1,2,3,1,1,1,3,0,0,3,2,1,1,4,4,1,2,0, 0.015290, 0.014724,-0.000715, 0.000575, 0.0142711,buy
2017-04-06,1,2,3,1,1,1,3,0,0,3,2,1,1,4,4,1,2,0, 0.015290, 0.014724,-0.000715, 0.000575, 0.0142711,buy
2017-04-07,1,2,3,1,1,1,3,0,0,3,2,1,0,4,4,1,3,0, 0.015764, 0.014410, 0.005671, 0.007869, 0.0128616,buy
2017-04-08,1,2,3,1,1,0,3,0,0,3,2,1,0,4,3,1,3,0, 0.008426, 0.004216, 0.004489, 0.002157, 0.0068200,buy
2017-04-09,2,2,3,1,2,0,3,0,0,3,2,1,0,4,3,2,4,0, 0.010813, 0.008866, 0.026613, 0.010813, 0.0108132,buy
2017-04-10,2,1,3,1,2,0,3,0,1,3,3,1,1,2,3,2,4,0, 0.008428, 0.007385, 0.008556, 0.011090, 0.0061478,buy
2017-04-11,2,1,3,1,2,0,3,0,2,3,3,2,1,2,3,2,4,0, 0.010278,-0.008164,-0.000285, 0.007558,-0.0116969,sell
2017-04-12,2,1,3,1,2,0,4,0,2,3,4,2,1,2,3,2,4,0, 0.005754,-0.010269, 0.001487, 0.004600,-0.0114278,sell
2017-04-13,2,1,4,1,2,0,4,0,2,3,4,2,1,2,3,3,4,0, 0.005735, 0.022034, 0.018531, 0.005084, 0.0027442,buy
2017-04-14,2,1,3,1,3,0,4,1,2,2,4,2,2,2,1,4,4,0,-0.019576,-0.021982,-0.019083,-0.022225,-0.0323416,sell
2017-04-15,2,1,3,1,3,0,4,1,2,2,4,2,2,2,1,4,4,0,-0.019576,-0.021982,-0.019083,-0.022225,-0.0323416,sell
2017-04-16,2,1,4,1,3,0,4,1,2,2,4,2,2,3,1,4,4,0, 0.009943, 0.007405, 0.009669, 0.008001, 0.0118566,buy
2017-04-17,2,1,4,1,3,0,4,2,2,2,4,2,3,3,1,4,4,0, 0.012160, 0.009530, 0.009399, 0.013553,-0.0022891,buy
2017-04-18,2,2,5,1,3,0,5,2,2,2,4,3,3,3,2,5,4,0, 0.016735, 0.012795, 0.014062, 0.014924, 0.0063184,buy
2017-04-19,1,2,5,1,3,0,7,2,2,2,5,3,3,3,2,5,3,1,-0.003432, 0.011390,-0.003360,-0.003520, 0.0040338,buy
2017-04-20,1,2,5,1,3,0,8,2,2,3,5,3,3,5,2,5,3,1,-0.007986,-0.003194,-0.006395,-0.006541,-0.0023971,sell
2017-04-21,1,2,5,1,3,0,7,2,2,3,4,3,3,5,2,5,3,1, 0.004793, 0.004048, 0.002310,-0.002766, 0.0043434,buy
2017-04-22,2,2,4,1,3,0,7,2,2,3,4,3,3,5,2,4,4,1,-0.003106,-0.007598,-0.000400,-0.001891,-0.0098562,sell
2017-04-23,2,2,4,1,3,0,7,1,2,3,4,3,2,5,2,4,4,1,-0.036239,-0.037167,-0.001262,-0.032274,-0.0375956,sell
2017-04-24,2,1,4,1,3,0,6,1,2,3,4,2,2,5,1,4,4,1,-0.010281,-0.007166, 0.015848,-0.003676,-0.0114167,sell
2017-04-25,2,1,3,1,3,0,6,1,2,3,4,2,2,4,1,4,4,1,-0.011476,-0.007687, 0.003013,-0.018730,-0.0225120,sell
2017-04-26,2,1,3,1,3,0,6,1,1,3,4,1,2,4,1,4,4,1,-0.001366,-0.001390, 0.019334,-0.005235,-0.0178195,sell
2017-04-27,2,0,2,1,3,0,5,1,1,3,4,1,2,3,0,4,3,1, 0.007925, 0.007042, 0.017884, 0.000984,-0.0047603,buy
2017-04-28,2,0,2,2,3,0,3,2,1,3,5,1,2,3,0,5,2,0, 0.030954, 0.038184, 0.035143, 0.033349, 0.0305204,buy
2017-04-29,2,0,2,2,3,0,3,3,2,3,5,2,3,3,0,5,2,0,-0.018995, 0.003464,-0.034219,-0.034002,-0.0118230,sell
2017-04-30,2,0,2,3,3,0,3,3,2,3,5,2,3,3,1,5,2,0,-0.024485,-0.007621,-0.033526,-0.034136,-0.0244737,sell
2017-05-01,2,0,2,3,3,0,2,2,2,3,5,1,2,3,1,5,2,0, 0.016705, 0.032194, 0.014875, 0.021270, 0.0315911,buy
2017-05-02,1,0,2,3,3,0,2,2,2,1,4,1,2,3,1,4,1,0, 0.038306, 0.037349, 0.037349, 0.037349, 0.0418217,buy
2017-05-03,1,1,2,3,2,0,2,2,2,1,4,1,2,4,1,3,1,0, 0.053335, 0.040767, 0.041572, 0.041572, 0.0384082,buy
2017-05-04,1,1,2,3,2,0,2,2,1,1,3,1,2,4,1,3,1,0, 0.030564, 0.019992, 0.027242, 0.023505, 0.0199921,buy
2017-05-05,1,1,3,3,2,0,2,2,1,1,3,1,2,4,2,3,1,0, 0.023105, 0.017199, 0.022926, 0.017199, 0.0139230,buy
2017-05-06,1,1,3,3,1,0,2,2,1,1,3,1,2,3,2,3,1,0, 0.037256, 0.042463, 0.036643, 0.038113, 0.0217555,buy
2017-05-07,1,1,3,2,0,0,2,2,1,1,2,1,3,3,2,1,1,0,-0.011715,-0.006706, 0.002196, 0.003667, 0.0036666,buy
2017-05-08,1,1,3,2,0,0,2,2,1,1,2,1,3,3,2,1,1,0,-0.011715,-0.006706, 0.002196, 0.003667, 0.0036666,buy
2017-05-09,1,2,3,2,0,0,2,2,0,0,1,1,2,3,2,2,1,0, 0.010387,-0.000332, 0.009645, 0.009608, 0.0080505,buy
2017-05-10,1,2,3,2,0,0,2,2,0,0,1,1,2,3,2,2,1,0, 0.010387,-0.000332, 0.009645, 0.009608, 0.0080505,buy
2017-05-11,1,1,3,2,0,0,2,2,0,0,1,1,2,2,2,2,1,0, 0.002011,-0.003672, 0.002812, 0.008959, 0.0105083,buy
2017-05-12,1,1,3,2,0,0,3,2,0,0,1,1,2,2,2,2,2,0,-0.040470,-0.039582,-0.039596,-0.037270,-0.0402662,sell
2017-05-13,1,1,3,1,1,0,3,2,0,0,1,1,1,2,2,3,2,0, 0.015159, 0.012822, 0.010096, 0.018762, 0.0128257,buy
2017-05-14,1,2,2,2,1,0,3,2,1,0,2,1,2,2,2,3,2,0, 0.022721, 0.040715, 0.030228, 0.031241, 0.0132629,buy
2017-05-15,1,2,2,2,1,0,3,2,1,1,2,1,2,3,2,3,2,0, 0.042272, 0.037666, 0.044336, 0.038785, 0.0276845,buy
2017-05-16,1,2,2,2,1,0,3,2,1,1,2,1,2,3,2,3,2,0, 0.042272, 0.037666, 0.044336, 0.038785, 0.0276845,buy
2017-05-17,0,2,1,2,1,0,3,3,1,1,2,1,2,3,2,2,2,0, 0.011803,-0.000396, 0.016155, 0.001831, 0.0028605,buy
2017-05-18,0,2,1,2,1,0,3,3,1,1,2,1,2,3,2,2,2,0, 0.011803,-0.000396, 0.016155, 0.001831, 0.0028605,buy
2017-05-19,0,3,1,2,1,0,2,3,1,1,1,1,2,3,2,2,3,0, 0.014332, 0.013533, 0.012685, 0.012658, 0.0057864,buy
2017-05-20,0,2,0,1,1,0,2,2,1,1,1,1,1,2,1,1,3,0, 0.001819, 0.001016, 0.003616, 0.002030, 0.0011681,sell
2017-05-21,0,2,0,2,1,0,2,2,1,2,1,1,1,2,3,1,3,0, 0.001326,-0.019253,-0.011831,-0.010884, 0.0045150,sell
2017-05-22,0,2,0,2,0,0,1,2,1,2,1,1,1,2,3,0,2,0, 0.016133,-0.008073, 0.008296,-0.007791, 0.0024473,sell
2017-05-23,0,1,0,4,0,0,1,2,1,2,1,1,1,2,2,2,2,0, 0.022328, 0.014089, 0.024038, 0.019314,-0.0079062,buy
2017-05-24,0,1,0,4,0,0,1,3,0,2,1,1,2,1,2,2,2,0, 0.025835, 0.001661, 0.036110, 0.034486, 0.0297397,buy
2017-05-25,0,1,0,3,0,0,0,3,1,2,1,1,2,0,2,2,2,0, 0.029782,-0.016793, 0.030153, 0.033360, 0.0145052,buy
2017-05-26,0,2,0,3,0,0,0,3,2,2,1,2,2,1,2,2,2,0, 0.000178,-0.002565, 0.006511, 0.000374, 0.0014059,buy
2017-05-27,0,2,0,3,0,0,0,3,2,2,1,2,2,1,2,2,2,0, 0.000178,-0.002565, 0.006511, 0.000374, 0.0014059,buy
2017-05-28,0,2,2,3,0,0,0,3,2,2,1,2,2,1,3,3,2,0,-0.002893, 0.006183, 0.008028,-0.000531, 0.0036077,sell
2017-05-29,1,2,2,2,0,0,0,3,2,2,1,1,2,1,3,2,4,0,-0.013863,-0.013545,-0.010938,-0.011014,-0.0127984,sell
2017-05-30,1,2,2,2,0,0,0,3,2,2,2,1,2,1,2,2,4,0, 0.029971, 0.022206, 0.026804, 0.024865, 0.0268037,buy
2017-05-31,1,2,3,2,0,0,1,2,1,2,2,1,2,2,1,2,4,0, 0.012750, 0.014427, 0.013687, 0.012300, 0.0136867,buy
2017-06-01,1,1,3,2,1,0,1,3,1,2,2,1,4,1,1,2,4,0,-0.018982,-0.022546,-0.021800,-0.019705,-0.0220284,sell
2017-06-02,1,1,3,2,2,0,2,3,1,2,2,1,4,1,1,3,4,1,-0.001347,-0.021472,-0.016495, 0.001410,-0.0213931,sell
2017-06-03,1,1,2,2,2,0,3,3,2,3,3,1,4,2,0,3,5,1, 0.013683, 0.009043, 0.012782, 0.014435,-0.0169995,sell
2017-06-04,1,2,2,2,3,0,4,3,2,3,3,2,4,2,2,3,5,1, 0.001089,-0.002520,-0.006421, 0.001272,-0.0019568,buy
2017-06-05,1,2,2,2,4,0,4,3,2,3,3,2,4,2,3,3,5,1,-0.010924,-0.006933,-0.010935,-0.011404, 0.0033927,sell
2017-06-06,1,2,1,3,4,0,4,3,2,3,3,2,4,2,4,2,5,1, 0.011551, 0.010068, 0.005764, 0.007168, 0.0158088,buy
2017-06-07,1,2,1,3,3,0,4,2,2,3,3,2,4,2,4,1,4,1, 0.016088,-0.000817,-0.001611, 0.000320, 0.0021575,buy
2017-06-08,0,2,1,3,3,0,3,1,2,2,3,2,4,1,4,1,1,1,-0.002392, 0.006368, 0.006695,-0.003349,-0.0035987,sell
2017-06-09,0,2,0,3,3,0,3,1,1,1,2,2,3,0,4,1,1,1, 0.002887, 0.009357, 0.008558, 0.005884, 0.0019448,buy
2017-06-10,0,2,0,3,3,0,2,0,1,1,1,2,2,0,4,1,1,1, 0.007733, 0.017043, 0.014592, 0.002897, 0.0114168,buy
2017-06-11,0,2,0,1,3,1,2,1,1,1,1,2,2,0,3,1,2,1, 0.025163, 0.023813, 0.024811, 0.016007, 0.0251633,buy
2017-06-12,0,2,0,2,4,1,0,1,1,2,1,1,3,0,4,2,2,0, 0.024608, 0.013588, 0.023702, 0.016908, 0.0240527,buy
2017-06-13,0,0,0,2,4,1,0,1,1,1,1,1,2,0,3,2,1,0, 0.008078,-0.009942,-0.005393, 0.004561,-0.0102257,sell
2017-06-14,0,1,0,2,4,1,0,1,3,1,1,1,3,1,3,2,2,0, 0.012352,-0.013627,-0.013217,-0.012697,-0.0127069,sell
2017-06-15,0,1,0,2,4,1,0,1,3,2,2,1,3,1,3,2,2,0,-0.014313,-0.008573,-0.028642,-0.010473,-0.0159775,sell
2017-06-16,0,2,0,2,4,1,0,1,4,2,3,1,4,2,3,2,1,0,-0.007087,-0.002239,-0.023924,-0.007601,-0.0072690,sell
2017-06-17,0,2,0,2,4,3,0,1,4,1,3,1,3,2,3,4,1,0, 0.002553, 0.001895,-0.004504, 0.001895, 0.0031107,buy
2017-06-18,0,3,0,2,4,3,0,2,6,1,3,1,4,3,3,4,2,1,-0.006359,-0.001748,-0.005342, 0.000547,-0.0011419,buy
2017-06-19,0,3,0,2,3,3,0,2,6,2,4,1,4,3,2,4,2,1,-0.014522,-0.013318,-0.021379,-0.010985,-0.0126276,sell
2017-06-20,0,3,1,1,3,2,0,2,6,2,4,1,4,3,3,2,2,1,-0.031682,-0.016312,-0.014693,-0.014281,-0.0153372,sell
2017-06-21,0,3,1,0,3,1,0,2,5,2,3,0,4,3,3,1,2,1,-0.020961,-0.015945,-0.010318,-0.010347,-0.0159453,sell
2017-06-22,0,2,1,0,2,1,0,2,4,2,3,0,2,2,3,1,2,1, 0.007386, 0.008315, 0.018002, 0.015934, 0.0237765,buy
2017-06-23,0,1,1,0,1,1,0,2,3,1,2,0,1,2,2,1,1,1,-0.005300,-0.011872,-0.004425,-0.013778,-0.0075804,sell
2017-06-24,0,1,2,0,1,1,0,1,2,1,1,0,2,1,2,2,0,1, 0.001509,-0.015936,-0.014994,-0.004578,-0.0121539,sell
2017-06-25,0,2,2,0,2,1,0,2,1,0,1,0,1,2,2,3,0,1,-0.020981,-0.031657,-0.015879,-0.015829,-0.0124637,sell
2017-06-26,1,2,3,0,2,1,0,1,2,0,1,1,2,2,2,3,1,0,-0.003996,-0.006044,-0.004743,-0.001448,-0.0025618,sell
2017-06-27,1,2,3,0,2,1,0,1,2,0,1,1,2,2,2,3,1,0,-0.003996,-0.006044,-0.004743,-0.001448,-0.0025618,sell
2017-06-28,1,2,3,0,2,2,0,1,2,2,2,1,2,3,3,3,1,0,-0.001947,-0.009859,-0.011909,-0.005259,-0.0073997,sell
