Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2.97,0.03,0.03,0,0.31,0.09,0,0,0,0.38,0.03,0.02,3, 0.045827,-0.0383648, 0.0432074, 0.03136794, 0.015454,buy
2010-01-19,1.96,0.04,0.11,0,0.15,0.13,0,0,0,0.25,0.04,0.03,2.07,-0.076991,-0.0942884,-0.0386088,-0.10957650,-0.108032,sell
2010-01-20,1.17,0.05,0.34,0,0.07,0.23,0,0,0,0.21,0.07,0.07,1.51,-0.023124,-0.0053405, 0.0458071, 0.01488761, 0.015257,buy
2010-01-21,0.63,0.08,1.19,0,0.11,0.41,0,0,0.03,0.36,0.13,0.11,1.79, 0.038811, 0.0195632, 0.0431970, 0.04804096, 0.048041,buy
2010-01-22,0.32,0.11,3.38,0,0.18,0.83,0,0,0.09,0.67,0.27,0.18,3.61,-0.013325,-0.0204291, 0.0790332,-0.01822864, 0.073833,sell
2010-01-23,0.14,0.16,3.6,0.02,0.28,1.79,0,0,0.29,1.31,0.64,0.28,3.47,-0.030793,-0.0255468, 0.0846676,-0.02554547, 0.095164,sell
2010-01-24,0,0.24,4.26,0.11,0.39,4.14,0,0,0.93,2.74,1.64,0.39,3.44, 0.015714, 0.0227239, 0.0272150, 0.03599109,-0.014920,buy
2010-01-25,0,0.35,5.81,0.48,0.53,6.16,0,0,3.1,3,3.51,0.53,3.19, 0.018269, 0.0524680, 0.0173354, 0.07847241, 0.002909,buy
2010-01-26,0,0.53,4.05,2.09,0.68,4.12,0,0,5.04,1.44,3.21,0.68,1.1,-0.014492,-0.0051092,-0.0154124,-0.00510925,-0.037815,sell
2010-01-27,0,0.78,1.35,3.21,0.84,2.48,0,0,4.18,0.63,2.63,0.84,0.38,-0.054344,-0.0716385,-0.0528353,-0.03357464,-0.011914,sell
2010-01-28,0,1.16,0.4,1.98,1.01,3.13,0,0,2.25,0.26,4.03,0.99,0.15,-0.021014, 0.0028268,-0.0004027,-0.00713288,-0.017434,sell
2010-01-29,0,1.84,0,3.17,1.16,3.16,0,0,3.17,0.1,4.79,1.14,0.13,-0.075314, 0.0198408, 0.0070883, 0.00550323, 0.015462,buy
2010-01-30,0,2.92,0,2.4,1.28,1.39,0,0,2.4,0,3.95,1.26,0.38, 0.029664, 0.0537586, 0.0581217, 0.07790333, 0.070287,buy
2010-01-31,0,4.23,0,0.68,1.39,0.59,0,0,0.68,0,3.59,1.36,1.26, 0.053873, 0.0428623, 0.0497046, 0.05026075, 0.001819,buy
2010-02-01,0,5.31,0,0.19,1.45,0.25,0,0,0.19,0,2.59,1.42,3,-0.032709,-0.0136924,-0.0246112,-0.02562654,-0.026948,sell
2010-02-02,0,3.52,0,0,1.51,0.1,0.07,0,0,0,1.76,1.44,2,-0.070759,-0.0962659,-0.0304891,-0.04696695,-0.033102,sell
2010-02-03,0,1.6,0,0,1.64,0,0.21,0,0,0.09,1.38,1.44,0.57,-0.100613,-0.0965514, 0.0103200,-0.06284054, 0.022025,sell
2010-02-04,0,0.86,0,0,1.96,0,0.64,0,0,0.27,1.66,1.43,0.19,-0.058586,-0.0483709, 0.0278822,-0.01327310, 0.039069,sell
2010-02-05,0,0.49,0,0,2.88,0,1.96,0,0,0.82,3.31,1.39,0.06, 0.083774, 0.0904672, 0.1041303, 0.01940456, 0.091866,buy
2010-02-06,0,0.33,0,0,5.71,0,3,0,0,2.55,5.86,1.32,0.06, 0.056687, 0.0496536, 0.0513933,-0.05812233, 0.072726,buy
2010-02-07,0,0.23,0.02,0,7.24,0,1.39,0,0,5.17,4.61,1.23,0.09,-0.029156, 0.0140956,-0.0538922,-0.02448979,-0.045333,sell
2010-02-08,0,0.16,0.1,0.03,3.89,0,0.44,0,0,4.43,1.82,1.13,0.21,-0.010064,-0.0120381, 0.0108266, 0.01373370, 0.011270,buy
2010-02-09,0,0.11,0.43,0.13,2.07,0,0.13,0,0,1.79,0.77,1.01,0.65, 0.004001, 0.0483642, 0.0125220, 0.06410913, 0.051195,buy
2010-02-10,0,0,1.89,0.55,1.56,0,0,0,0.06,0.67,0.44,0.89,2.48, 0.028073,-0.0255406, 0.0222875,-0.01208438, 0.010417,buy
2010-02-11,0,0,2.99,2.18,1.57,0,0,0,0.36,0.37,0.7,0.77,4.91,-0.059569,-0.0338761,-0.0700280,-0.07353166,-0.059380,sell
2010-02-12,0,0,1.27,4.34,2.42,0,0,0,1.69,0.52,1.65,0.66,4.03,-0.022321,-0.0083221,-0.0353993,-0.02584666,-0.022753,sell
2010-02-13,0,0,1.3,4.12,3.65,0.05,0,0,4,1.25,3.02,0.56,1.54,-0.010652,-0.0246737,-0.0111478, 0.01141481, 0.000594,sell
2010-02-14,0,0,2.95,1.61,2.81,0.16,0,0,4.18,2.97,2.38,0.47,0.5,-0.029434,-0.0553643,-0.0257457,-0.02325602,-0.031263,sell
2010-02-15,0,0,1.96,0.48,1.45,0.59,0,0,2.21,2.92,1.53,0.38,0.36, 0.001958,-0.0016478, 0.0019579,-0.00219790, 0.021583,buy
2010-02-16,0,0,0.52,0.71,0.84,2.16,0,0,0.52,1.23,2.56,0.31,0.84, 0.048787, 0.0895662, 0.1004323, 0.09982392, 0.089566,buy
2010-02-17,0,0,0.22,2.2,0.54,3,0,0,0.22,0.52,3.17,0.24,2.33, 0.010266, 0.0589595,-0.0022437, 0.06520577, 0.008409,buy
2010-02-18,0,0,0.29,2.95,0.32,1.06,0,0,0.29,0.22,1.06,0.19,3.08,-0.042820,-0.0515322,-0.0573767,-0.03871456,-0.057607,sell
2010-02-19,0,0,0.89,1.25,0.28,0.28,0,0,0.89,0.09,0.28,0.15,1.38, 0.010593,-0.0479124,-0.0819711, 0.02030107, 0.022048,buy
2010-02-20,0,0,2.72,0.4,0.24,0,0,0,2.7,0.02,0,0.11,0.53, 0.091241, 0.0825206, 0.0902645, 0.08709516, 0.072168,buy
2010-02-21,0,0.08,2.99,0.13,0.12,0,0,0,3.05,0.02,0,0,0.25, 0.102787, 0.1027868, 0.0963508, 0.10588550, 0.093372,buy
2010-02-22,0,0.31,1.08,0,0.12,0,0,0,1.37,0.02,0,0,0.12, 0.012675, 0.0113022, 0.0074474,-0.00000807,-0.010729,buy
2010-02-23,0,1.12,0.39,0,0.15,0,0,0,1.48,0.05,0.04,0,0.11, 0.006973, 0.0036589, 0.0276110, 0.02696653, 0.005718,buy
2010-02-24,0,2.92,0.16,0.02,0.29,0,0,0,3.04,0.11,0.18,0,0.13,-0.031607,-0.0237962, 0.0994580,-0.02996784,-0.022498,sell
2010-02-25,0.02,2.12,0.04,0.13,0.85,0,0,0,2.12,0.32,0.77,0,0.23, 0.030844, 0.0270630, 0.0809522, 0.02432776, 0.031390,buy
2010-02-26,0.02,0.6,0.07,0.73,3.04,0,0,0,0.62,1.25,2.97,0,0.82, 0.015577, 0.0173580, 0.0317810, 0.01929648, 0.028168,buy
2010-02-27,0.02,0.17,0.16,2.95,2.72,0,0,0,0.27,3.03,2.77,0,2.95, 0.059091, 0.0552810, 0.0466645, 0.05205149, 0.039953,buy
2010-02-28,0.03,0.02,0.65,2.03,0.67,0,0,0,0.56,1.73,0.76,0,2.07, 0.049453, 0.0328681,-0.0512762,-0.00335294, 0.023652,buy
2010-03-01,0.03,0.05,2.97,0.36,0.27,0,0,0,2.79,0.57,0.47,0,0.51, 0.082595, 0.0857903, 0.0867889, 0.08678889, 0.070831,buy
2010-03-02,0.04,0.14,3.63,0,0.34,0,0,0,3.11,0.43,0.86,0,0.57, 0.093531, 0.0914444, 0.0860139, 0.08385484, 0.063160,buy
2010-03-03,0.07,0.38,2.83,0,0.99,0,0,0,1,1.09,2.44,0,2.14, 0.137582, 0.0997567, 0.1375816, 0.09922479, 0.101664,buy
2010-03-04,0.16,0.99,3.19,0,2.92,0,0,0,1.21,3.03,3.02,0,2.97, 0.137853, 0.1179645, 0.1485811, 0.14089944, 0.120106,buy
2010-03-05,0.41,2.56,1.18,0,2.95,0,0,0,2.92,3.07,1.29,0,1.06, 0.001984, 0.0022425,-0.0086138,-0.05512400, 0.002242,sell
2010-03-06,1.21,3.02,0.43,0,1,0,0,0,4.17,1.14,0.49,0,0.29,-0.044257,-0.0423697, 0.0579902,-0.05247751,-0.042370,sell
2010-03-07,3.01,1.41,0.14,0,0.34,0,0,0,4.36,0.48,0.21,0,0, 0.059216, 0.0531576, 0.0342551, 0.06872535, 0.049133,buy
2010-03-08,2.47,0.98,0.15,0,0.12,0,0,0,3.38,0.27,0.07,0,0, 0.082160, 0.0872864, 0.0492891, 0.08479717, 0.081250,buy
2010-03-09,0.84,2.65,0.19,0,0,0,0,0,3.42,0.16,0.07,0,0.03,-0.041785,-0.0259646, 0.0773572,-0.03339206,-0.028065,sell
2010-03-10,0.33,3.11,0.25,0,0,0,0,0,3.33,0.17,0.09,0,0.11,-0.028757,-0.0190259, 0.1064048,-0.01739521,-0.017727,sell
2010-03-11,0.08,0.75,0.39,0,0,0,0,0,0.64,0.17,0.11,0,0.33, 0.029163, 0.0348403, 0.0359347, 0.01610018, 0.037766,buy
2010-03-12,0.08,0.53,0.98,0,0.04,0.03,0,0,0.12,0.24,0.18,0,1.22,-0.005035,-0.0036952, 0.0286104, 0.00971444, 0.019973,buy
2010-03-13,0.09,1.46,3.12,0,0.15,0.07,0,0,0,0.39,0.39,0,4.41, 0.016512, 0.0187559, 0.0483291, 0.01557904, 0.057743,buy
2010-03-14,0.11,2.95,6.04,0,0.53,0.22,0,0,0.02,0.92,1.12,0,8.82,-0.035086,-0.0356858,-0.0511313,-0.03855919,-0.044867,sell
2010-03-15,0.22,1.65,2.96,0,2.22,0.64,0,0,0.13,3.03,3.99,0,4.44, 0.124613, 0.1003250, 0.1213313, 0.10183752, 0.095884,buy
2010-03-16,0.69,0.47,0.93,0,4.17,1.87,0,0,0.6,6.21,4.95,0,1.23,-0.005962,-0.0097346, 0.0749194, 0.04298612,-0.001877,buy
2010-03-17,3.11,0.13,0.37,0,3.7,2.95,0,0,3.02,6.81,3.52,0,0.34,-0.049433,-0.0576512, 0.0585732, 0.02605657,-0.054373,sell
2010-03-18,3.3,0,0.16,0,3.1,1.58,0,0,3.22,4.84,1.73,0,0, 0.005524, 0.0408983, 0.0035883, 0.00358830, 0.005039,buy
2010-03-19,1.27,0.16,0.15,0,1.29,0.54,0,0,1.27,1.98,0.71,0,0.16, 0.021650, 0.0785200, 0.0216504, 0.03084598, 0.057180,buy
2010-03-20,1.74,1.09,0.14,0,0.55,0.2,0,0,1.74,0.89,0.31,0,1.09, 0.057704, 0.0577038, 0.0427283, 0.05770375, 0.058624,buy
2010-03-21,3.05,2.97,0.13,0,0.23,0.1,0,0,3,0.46,0.13,0,3.02, 0.038247, 0.0254910, 0.0249868, 0.03417905, 0.014232,buy
2010-03-22,2.63,1.18,0.12,0,0.1,0.56,0,0,2.47,0.78,0,0,1.34, 0.121411, 0.1233692, 0.0624046, 0.12336916, 0.108437,buy
2010-03-23,1.68,0.24,0.11,0,0,2.97,0,0,1.15,3.08,0,0,0.77,-0.039686,-0.0625883,-0.0429074,-0.09893482,-0.037528,sell
2010-03-24,2.28,0.2,0.1,0,0.02,2.62,0.02,0,0.54,2.74,0.02,0,1.94,-0.070659,-0.0741863,-0.0624352,-0.01657279,-0.061569,sell
2010-03-25,3.25,0.52,0.09,0,0.07,0.46,0.05,0,0.25,0.6,0.07,0,3.52, 0.056439, 0.0251389, 0.0315521, 0.06173859, 0.042234,buy
2010-03-26,1.74,1.37,0,0,0.2,0,0.13,0,0.12,0.13,0.2,0,2.99,-0.040065,-0.0756589,-0.0048786,-0.08136071,-0.085034,sell
2010-03-27,1.15,2.97,0,0,0.58,0.02,0.39,0,0,0.41,0.58,0.03,4.12,-0.021339,-0.0395084,-0.0154192,-0.01423261,-0.003987,sell
2010-03-28,3.06,2.44,0,0,1.7,0.05,1.18,0.02,0.02,1.23,1.7,0.06,5.5, 0.032529, 0.0535339, 0.0438816, 0.05808256, 0.043450,buy
2010-03-29,2.18,0.94,0,0,3.11,0.13,3.06,0.05,0.05,3.19,3.11,0.1,3.12, 0.012130, 0.0328371, 0.0124133, 0.01244675, 0.010153,buy
2010-03-30,0.41,0.37,0,0,2.52,0.3,3.08,0.13,0.13,3.38,2.52,0.16,0.78, 0.074284, 0.0723893, 0.0742838, 0.04443947, 0.100576,buy
2010-03-31,0,0.15,0,0,3.58,0.71,3.19,0.35,0.35,3.9,3.58,0.24,0.15, 0.111540, 0.1127340, 0.1160529, 0.03144275, 0.116053,buy
2010-04-01,0,0,0,0,2.94,1.65,3.22,0.87,0.87,4.87,2.94,0.34,0,-0.060920,-0.0492933,-0.0596977,-0.07119721, 0.018855,sell
2010-04-02,0,0,0,0,0.67,2.97,0.98,2.18,2.18,3.95,0.67,0.46,0, 0.038281, 0.0236065, 0.0144950, 0.01024776,-0.003429,buy
2010-04-03,0,0,0,0,0.18,2.24,0.23,3.82,3.82,2.47,0.18,0.57,0,-0.011357,-0.0044850, 0.0303718, 0.02976240, 0.026139,buy
2010-04-04,0,0,0,0,0,0.95,0,4.32,4.32,0.95,0,0.66,0,-0.016478,-0.0073267, 0.0058938,-0.00998798,-0.002688,sell
2010-04-05,0.02,0,0,0,0,0.41,0,3.76,3.76,0.41,0,0.71,0.02,-0.010757,-0.0094775, 0.0019736,-0.00235935,-0.000940,sell
2010-04-06,0.05,0,0,0,0,0.2,0,1.72,1.72,0.17,0.03,0.71,0.05,-0.081817,-0.0977320,-0.0619708,-0.08612753,-0.083831,sell
2010-04-07,0.12,0,0,0,0,0.11,0,0.74,0.74,0,0.11,0.7,0.12,-0.101539,-0.0971792,-0.0832175,-0.07942131,-0.103386,sell
2010-04-08,0.29,0,0,0,0,0.31,0,0.29,0.29,0,0.31,0.63,0.29,-0.116991,-0.0866860,-0.0837042,-0.07077767,-0.116991,sell
2010-04-09,0.67,0,0,0,0,0.85,0,0.15,0.15,0,0.85,0.52,0.67,-0.035257,-0.0650756,-0.0510593,-0.06363734,-0.075626,sell
2010-04-10,1.56,0,0,0,0,2.36,0,0,0,0,2.36,0.39,1.56,-0.017382,-0.0113488,-0.0492121, 0.06751027,-0.061552,sell
2010-04-11,2.95,0,0,0,0,3.3,0,0,0,0,3.3,0.27,2.95, 0.096386, 0.0936405,-0.0649789, 0.11533953, 0.033190,buy
2010-04-12,2.4,0,0,0,0,2,0.03,0,0,0.03,2,0.17,2.4, 0.055064, 0.0856823,-0.0084830, 0.10241216, 0.014593,buy
2010-04-13,1.05,0,0,0,0.07,1.36,0.07,0.02,0,0.07,1.43,0.1,1.07,-0.035207,-0.0326253,-0.0274588,-0.03520494,-0.027459,sell
2010-04-14,0.45,0,0,0,0.16,1.33,0.17,0.06,0,0.17,1.49,0,0.51, 0.059626, 0.0598022, 0.0617117, 0.07653348, 0.059802,buy
2010-04-15,0.2,0,0,0,0.37,1.42,0.39,0.16,0,0.39,1.79,0,0.36, 0.031730, 0.0625247, 0.0652772, 0.07361966, 0.066179,buy
2010-04-16,0.09,0.01,0,0,0.84,1.59,0.92,0.49,0.03,0.92,2.44,0,0.55, 0.063954, 0.0726783, 0.0750165, 0.07712150, 0.073288,buy
2010-04-17,0,0.02,0,0,1.92,1.64,2.16,1.29,0.03,2.16,3.58,0,1.26, 0.056749, 0.0571635, 0.0527731, 0.02973081, 0.052773,buy
2010-04-18,0,0.02,0,0,3,1.62,2.97,3.02,0.05,2.99,4.64,0,2.95, 0.053098, 0.0534296, 0.0534296, 0.05342965, 0.053430,buy
2010-04-19,0,0.03,0,0,1.99,1.5,1.75,2.61,0.07,1.76,3.56,0,2.49, 0.085425, 0.0926946, 0.0840818, 0.09269456, 0.097968,buy
2010-04-20,0,0.04,0,0,0.87,1.27,0.84,1.18,0.12,0.87,2.29,0,0.92,-0.033760,-0.0474917,-0.0474917,-0.02422441,-0.013743,sell
2010-04-21,0,0.05,0,0,0.38,1,0.64,0.97,0.22,0.72,1.76,0,0.34,-0.057242,-0.0695112,-0.0707148,-0.02148509,-0.029474,sell
2010-04-22,0,0.07,0,0,0.17,0.73,1.05,1.74,0.43,1.31,1.89,0,0.13,-0.034973,-0.0577958,-0.0515089,-0.04030699,-0.043020,sell
2010-04-23,0,0.1,0,0,0,0.49,2.62,3.9,0.9,3,3.21,0,0, 0.011479, 0.0429926, 0.0162403, 0.03296056, 0.015325,buy
2010-04-24,0,0.13,0,0,0,0.31,3,4.54,2.03,2.51,3.44,0,0, 0.051110, 0.0571458, 0.0309749, 0.04340764, 0.038193,buy
2010-04-25,0,0.17,0,0,0,0.19,1.17,3.85,2.99,0.86,1.53,0,0, 0.024871, 0.0300798, 0.0329044, 0.03284653, 0.032181,buy
2010-04-26,0,0.23,0,0,0,0.11,0.41,2.23,1.93,0.3,0.75,0,0,-0.006295,-0.0425554, 0.0362859, 0.00532633,-0.052375,sell
2010-04-27,0,0.31,0,0,0.02,0,0.14,0.98,0.88,0.1,0.45,0.02,0, 0.002243, 0.0093228, 0.0299868, 0.00381364, 0.006230,buy
2010-04-28,0,0.43,0,0,0.13,0.03,0,0.49,0.49,0,0.46,0.13,0,-0.004553,-0.0023886,-0.0121524,-0.01299445,-0.012152,sell
2010-04-29,0,0.59,0,0,0.66,0.06,0,0.42,0.42,0,0.65,0.66,0,-0.126928,-0.1192328,-0.1121119,-0.13471555,-0.149305,sell
2010-04-30,0,0.81,0,0,2.92,0.14,0.02,0.5,0.52,0,0.95,2.92,0, 0.048956, 0.0435715, 0.0429645, 0.04734163, 0.009425,buy
2010-05-01,0,1.12,0,0,2.38,0.31,0.05,0.84,0.89,0,1.43,2.38,0,-0.028261,-0.0207607, 0.0593240,-0.03285806, 0.037152,sell
2010-05-02,0,1.54,0,0,0.46,0.71,0.09,1.38,1.47,0,2.25,0.46,0,-0.018519,-0.0286744,-0.0080721,-0.01181981,-0.000599,sell
2010-05-03,0,2.16,0,0,0.11,1.62,0.19,2.26,2.45,0,3.8,0.09,0,-0.018358,-0.0372876,-0.0244962,-0.01899420, 0.020333,sell
2010-05-04,0,3,0,0,0.03,2.97,0.38,3,3.38,0,6,0,0,-0.017244, 0.0227965,-0.0311949,-0.01669099, 0.027424,sell
2010-05-05,0,2.95,0,0,0.04,2.37,0.79,2.4,3.17,0.02,5.35,0.01,0, 0.009172, 0.0126529, 0.0093267, 0.01221196, 0.020772,buy
2010-05-06,0,2.1,0,0,0.06,1.1,1.58,1.48,3.03,0.03,3.2,0.06,0,-0.050559, 0.1003385,-0.0499662, 0.00429953, 0.002823,sell
2010-05-07,0,1.5,0,0,0.08,0.7,3.01,0.92,3.89,0.04,2.04,0.24,0,-0.108346,-0.0345446,-0.1260053,-0.09139905,-0.088716,sell
2010-05-08,0,1.06,0,0,0.11,1.11,2.88,0.57,3.39,0.06,1.37,0.91,0,-0.153481,-0.0882694,-0.1494212,-0.11376766,-0.104854,sell
2010-05-09,0,0.74,0,0,0.14,3.09,1.49,0.35,1.77,0.07,0.97,3,0,-0.044310,-0.0637854,-0.0407020,-0.04616153,-0.063518,sell
2010-05-10,0,0.52,0,0,0.16,2.7,0.79,0.24,0.93,0.08,0.68,2.7,0.02,-0.043213,-0.0444789,-0.0220747,-0.04473741,-0.037948,sell
2010-05-11,0,0.36,0,0,0.17,0.83,0.46,0.18,0.5,0.08,0.53,0.83,0.06,-0.109095,-0.0614114,-0.0690849,-0.06523977,-0.101348,sell
2010-05-12,0,0.25,0,0,0.17,0.28,0.3,0.16,0.27,0.08,0.42,0.28,0.11,-0.103209,-0.0790478,-0.0646352,-0.12026300,-0.099139,sell
2010-05-13,0.02,0.18,0,0,0.17,0.1,0.19,0.15,0.09,0.04,0.35,0.1,0.23,-0.037659,-0.0149386,-0.0546005,-0.07180272,-0.011078,sell
2010-05-14,0.04,0.12,0,0,0.16,0,0.23,0.33,0,0.09,0.3,0,0.49,-0.015439,-0.0077256,-0.0605532,-0.05014823,-0.031150,sell
2010-05-15,0.13,0,0,0,0.14,0,0.58,0.66,0,0.25,0.24,0,1.02, 0.031244, 0.0576136, 0.0326616, 0.03652645, 0.032662,buy
2010-05-16,0.37,0,0,0,0.11,0,1.34,1.34,0,0.65,0.37,0,2.14,-0.084181,-0.0234144, 0.0156819, 0.00026346,-0.017265,sell
2010-05-17,1.08,0,0,0,0,0,3.1,2.8,0,1.73,0.7,0,4.55,-0.021703,-0.0301798, 0.0765814,-0.02971892,-0.021703,sell
2010-05-18,2.97,0,0,0,0,0,3.57,5.71,0,4.48,1.83,0.02,5.92,-0.069201,-0.0704486,-0.0835978,-0.09819322,-0.069861,sell
2010-05-19,2.77,0,0,0,0,0.01,2.72,8.69,0.01,5.74,4.31,0.03,4.1,-0.008582,-0.0574159,-0.0232279,-0.04656790,-0.059635,sell
2010-05-20,0.95,0,0,0,0,0.03,3.6,6.43,0.03,3.39,5.46,0.05,2.08,-0.051947, 0.0169222,-0.0743744, 0.00218280,-0.031781,sell
2010-05-21,0.33,0,0,0,0,0.05,3.11,2.72,0.05,1.37,3.65,0.08,1.06, 0.045585, 0.0705552, 0.0564560, 0.07303141, 0.058035,buy
2010-05-22,0.11,0,0,0,0,0.1,1.45,1.2,0.1,0.56,1.53,0.12,0.55, 0.005475,-0.0373566,-0.0058702,-0.01208735, 0.005475,buy
2010-05-23,0,0,0,0.02,0,0.19,0.69,0.54,0.19,0.21,0.64,0.16,0.24, 0.035666, 0.0345667, 0.0037062, 0.02582928, 0.040910,buy
2010-05-24,0,0,0,0.02,0,0.35,0.45,0.13,0.35,0.02,0.23,0.22,0.13,-0.052035,-0.0427893,-0.0482739,-0.10869849,-0.052019,sell
2010-05-25,0,0,0,0.04,0,0.69,0.38,0,0.66,0.04,0.13,0.28,0,-0.100664,-0.0930170,-0.0930170,-0.07975293,-0.098024,sell
2010-05-26,0,0.02,0.02,0.06,0,1.3,0.34,0,1.23,0.08,0.09,0.34,0.02, 0.005256, 0.0737576, 0.0695864, 0.09995398, 0.067949,buy
2010-05-27,0,0.07,0.03,0.09,0,2.45,0.39,0,2.28,0.16,0.19,0.39,0.03, 0.019900, 0.0702959, 0.0388164, 0.06065763, 0.055969,buy
2010-05-28,0,0.2,0.04,0.14,0,3.44,0.43,0,3,0.34,0.45,0.43,0.05,-0.010222, 0.0181391, 0.0150096, 0.01813913, 0.015336,buy
2010-05-29,0,0.57,0.06,0.22,0,3.26,0.46,0,2.08,0.79,1.17,0.46,0.1, 0.029056, 0.0472266, 0.0152880, 0.05679877, 0.045758,buy
2010-05-30,0,1.62,0.1,0.34,0,4.28,0.46,0,1.13,1.96,3.1,0.46,0.18, 0.024192, 0.0235086, 0.0187651,-0.03121375, 0.011455,buy
2010-05-31,0,2.97,0.15,0.53,0,3.68,0.45,0,0.61,3.5,2.89,0.45,0.37, 0.082960,-0.0465767, 0.0832812, 0.08121329,-0.002710,buy
2010-06-01,0,1.84,0.23,0.84,0,2,0.44,0,0.33,2.68,1.17,0.44,0.78,-0.021207,-0.0811921,-0.0372769,-0.01266146,-0.081192,sell
2010-06-02,0,0.64,0.36,1.32,0,2.05,0.4,0,0.18,1.96,0.67,0.4,1.61,-0.074234,-0.0973749,-0.1006554,-0.10639973,-0.095074,sell
2010-06-03,0,0.22,0.55,2.08,0,3.17,0.35,0,0.1,2.3,0.65,0.35,3.03, 0.041664,-0.0031240,-0.0356392, 0.00107432,-0.111422,sell
2010-06-04,0,0,0.86,3,0,2.6,0.3,0,0,3,0.86,0.3,2.67,-0.059247,-0.0764133,-0.0785972,-0.05742522,-0.081934,sell
2010-06-05,0,0,1.33,2.67,0,1.23,0.24,0.02,0,2.69,1.33,0.24,1.32,-0.012447,-0.0208288,-0.0599350,-0.02804031,-0.033621,sell
2010-06-06,0,0,2.06,1.67,0,0.58,0.19,0.12,0.03,1.76,2.06,0.19,0.68, 0.013188, 0.0244251, 0.0101979, 0.04723913, 0.018863,buy
2010-06-07,0,0,3,1.05,0,0.27,0.23,0.43,0.08,1.4,3.09,0.14,0.39, 0.083033, 0.0724752, 0.0894769, 0.10434722, 0.072475,buy
2010-06-08,0,0,2.75,0.66,0,0.13,0.45,1.69,0.21,2.17,3.07,0.1,0.27, 0.006175, 0.0823472, 0.0042432, 0.00705364,-0.002214,buy
2010-06-09,0.02,0,1.86,0.41,0,0,1.47,3.51,0.56,3.43,3.25,0,0.19, 0.014585, 0.0344930, 0.0278278, 0.01259492,-0.044436,buy
2010-06-10,0.06,0,1.4,0.26,0.02,0,2.92,3,1.6,1.86,4.1,0,0.29, 0.073349, 0.0795753, 0.0525898, 0.07930687, 0.074876,buy
