Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0261496,-0.039278,-0.035699,-0.033945,-0.040196,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.0278393,-0.028060,-0.025178,-0.026980,-0.042312,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,-0.0266323,-0.032470,-0.033353,-0.030766,-0.034862,sell
2017-02-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0110827,-0.009850,-0.002135, 0.016037, 0.011231,sell
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0332437, 0.029138, 0.054796, 0.056971, 0.056760,buy
2017-02-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0279890, 0.011012, 0.035473, 0.060124, 0.049961,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0218318,-0.011466,-0.024173,-0.026394,-0.010683,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0174828,-0.013596, 0.011432, 0.017483,-0.017965,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0761346, 0.035033, 0.038374, 0.033404, 0.036763,buy
2017-02-19,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0526503,-0.008891,-0.004325,-0.076467,-0.072361,sell
2017-02-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176572,-0.015120,-0.009507,-0.051877,-0.008960,sell
2017-02-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0354408,-0.035441,-0.037144,-0.026949,-0.034415,sell
2017-02-22,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0420219, 0.041759,-0.017595, 0.029236, 0.024150,buy
2017-02-23,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0735145, 0.085315,-0.018899, 0.041641, 0.047356,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0860390, 0.055183, 0.101732,-0.000632, 0.088933,buy
2017-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0534683,-0.002407,-0.043839,-0.070320,-0.053669,sell
2017-02-26,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0438278,-0.012897,-0.029331, 0.039357, 0.027004,sell
2017-02-27,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067712, 0.025573, 0.070479,-0.030020,-0.009814,sell
2017-02-28,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1255988, 0.093010, 0.130146, 0.079692, 0.123565,buy
2017-03-01,0,2,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0214595,-0.005235,-0.030489, 0.044223, 0.022774,sell
2017-03-02,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0407632, 0.017640,-0.061516,-0.044015,-0.045395,sell
2017-03-03,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0025777,-0.006228, 0.025481,-0.029104, 0.012166,buy
2017-03-04,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0454401, 0.031414,-0.031468,-0.008569, 0.013939,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0357767,-0.039435,-0.087257,-0.072105,-0.053997,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047671, 0.002944, 0.020008, 0.024787, 0.017237,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,-0.0369570,-0.036957,-0.040036, 0.004161,-0.040622,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.0244094,-0.068474,-0.038379,-0.029823,-0.035371,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.0259261,-0.076618, 0.025747, 0.052703, 0.033091,buy
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,-0.0808984,-0.088329,-0.039662,-0.049889,-0.089228,sell
2017-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0030130, 0.045125, 0.012005, 0.011696, 0.070220,buy
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.0412115, 0.051176,-0.041955,-0.049022, 0.050516,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0514727,-0.055892,-0.059919,-0.066865,-0.044444,sell
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0157034, 0.048931, 0.051615,-0.090155, 0.008982,buy
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0075911, 0.063439, 0.063439,-0.089784, 0.010024,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0609929, 0.061657, 0.062600,-0.089713,-0.063931,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0608156, 0.088442, 0.077579, 0.062334, 0.060816,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.0660569,-0.051403,-0.064185,-0.061877,-0.061753,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0551051,-0.015098,-0.032681, 0.036959,-0.052289,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0730232,-0.054095,-0.048674,-0.090812,-0.088063,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0514489,-0.044178,-0.019328,-0.036355,-0.030887,sell
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0657965, 0.069170, 0.054199, 0.065766, 0.066366,buy
2017-03-23,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163083,-0.023549, 0.003155, 0.023334,-0.007580,sell
2017-03-24,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0275306, 0.007438, 0.012479, 0.029467, 0.030904,buy
2017-03-25,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028823,-0.027390,-0.032089,-0.007796, 0.037772,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0436348,-0.049427,-0.035120,-0.043346,-0.043234,sell
2017-03-27,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462572,-0.007139,-0.123191,-0.007783,-0.103387,sell
2017-03-28,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0343588, 0.041819,-0.013006, 0.015934, 0.041099,buy
2017-03-29,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128832, 0.010171,-0.011931, 0.017563, 0.013772,buy
2017-03-30,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0443165,-0.040149,-0.040905,-0.055691,-0.012883,sell
2017-03-31,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0715495,-0.083813,-0.015234,-0.110774,-0.071460,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0261838,-0.035228,-0.059891,-0.022901,-0.033056,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0206733,-0.028582,-0.053542, 0.001805,-0.028445,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170863, 0.022704, 0.009955, 0.015590,-0.031006,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0680976, 0.132682, 0.133382, 0.124277, 0.075490,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0880340, 0.105683, 0.112281, 0.099443, 0.103905,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.0195089,-0.053212, 0.067633,-0.007471,-0.040566,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0245797, 0.052506, 0.060001, 0.052506, 0.056719,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0526305, 0.048675, 0.054716, 0.047290, 0.050139,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0076265, 0.084858,-0.007106,-0.022094,-0.032030,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0035324,-0.030616, 0.050774, 0.014131,-0.033269,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0218844,-0.033503,-0.009179,-0.009842,-0.037115,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0535214, 0.117737, 0.111983, 0.070965, 0.070965,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0461557, 0.111198, 0.106864, 0.092312, 0.054912,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,-0.0311312,-0.034721,-0.013909,-0.014406,-0.018027,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0640144, 0.066929, 0.062485, 0.066609, 0.063216,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0464549, 0.043944, 0.039902, 0.051966, 0.039902,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0360410, 0.017391, 0.004397, 0.006282,-0.008920,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0179201, 0.029955, 0.018788,-0.004758,-0.011669,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053216,-0.009191, 0.005430,-0.009332,-0.014338,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0169056,-0.031158,-0.029973,-0.033105,-0.027486,sell
2017-04-21,2,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067264,-0.006764,-0.007136,-0.033661,-0.025113,sell
2017-04-22,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056727, 0.000874,-0.008204,-0.027537,-0.005430,buy
2017-04-23,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180931,-0.010029,-0.010547,-0.021059,-0.022382,sell
2017-04-24,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152074, 0.015207, 0.007489, 0.004891,-0.011657,buy
2017-04-25,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412383,-0.017369,-0.010090,-0.016319,-0.048699,sell
2017-04-26,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068309,-0.000788,-0.041832, 0.014870,-0.010676,sell
2017-04-27,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111160, 0.028562, 0.016766, 0.012408,-0.007508,buy
2017-04-28,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0197800,-0.002595, 0.001859,-0.003113, 0.017500,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0417232, 0.018894, 0.040234, 0.018894,-0.007606,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203656,-0.017750, 0.006359,-0.005872,-0.011474,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0411084, 0.050828,-0.041821,-0.050422,-0.047003,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0946681,-0.083570,-0.084898,-0.094668,-0.094668,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0232937, 0.023294, 0.020913,-0.014926, 0.023018,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0543325, 0.044141, 0.043662, 0.042285, 0.049892,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0395581, 0.033489, 0.041638, 0.066695, 0.066695,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0543325, 0.044141, 0.043662, 0.042285, 0.049892,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0675407, 0.065796, 0.055207, 0.068291, 0.067541,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0533431,-0.053343,-0.030575,-0.030634,-0.053343,sell
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0718220, 0.037270,-0.024833, 0.052115, 0.037270,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0233766, 0.024884, 0.027972, 0.026527, 0.031908,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0034974, 0.033735, 0.010242, 0.006465, 0.020028,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033193,-0.032324,-0.022649, 0.004577,-0.022353,sell
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0222209,-0.011894,-0.032949,-0.015939,-0.032949,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0480801,-0.042161,-0.041953,-0.037360,-0.044480,sell
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0665874,-0.064661,-0.060369,-0.061496,-0.069204,sell
2017-05-16,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0624620,-0.060909,-0.060909,-0.063781,-0.060609,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0105175,-0.017348,-0.029536,-0.034894,-0.012676,sell
2017-05-18,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0616202, 0.065456, 0.048126, 0.045580, 0.045580,buy
2017-05-19,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0913814, 0.091505, 0.013619, 0.067389, 0.071309,buy
2017-05-20,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0046200,-0.012308,-0.065488, 0.004936, 0.003673,buy
2017-05-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0298170, 0.024704,-0.000863,-0.018245, 0.008739,sell
2017-05-22,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0046200,-0.012308,-0.065488, 0.004936, 0.003673,buy
2017-05-23,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0645666, 0.071687, 0.066843, 0.066868, 0.071396,buy
2017-05-24,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0431800, 0.046860, 0.047281, 0.047281, 0.048698,buy
2017-05-25,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0183265,-0.013277,-0.027287,-0.018778,-0.017360,sell
2017-05-26,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0742546, 0.064435, 0.070369, 0.055150, 0.057517,buy
