Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,none,a30,none,none,a120,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0078585, 0.0040259, 0.00871187, 0.00784293, 0.0034993,buy
2010-03-01,none,none,none,a60,none,a180,a180,none,none,a0,171.864166666667,340.77, 0.0066288, 0.0013475, 0.00696102, 0.00644274, 0.0029732,buy
2010-03-02,a60,none,none,a60,a90,a180,none,none,none,a0,186.767916666667,341.772916666667, 0.0101419, 0.0075017, 0.00981579, 0.00787597, 0.0088887,buy
2010-03-03,a60,none,none,a90,none,a150,a150,none,none,a0,201.306666666667,342.77625, 0.0072432, 0.0080838, 0.00981057, 0.00729119, 0.0076528,buy
2010-03-04,a60,none,none,a90,a60,a150,none,none,none,a0,215.387083333333,343.778333333333,-0.0076133,-0.0057530,-0.00340451,-0.00436886,-0.0043747,sell
2010-03-05,a60,none,none,none,none,a120,a120,a120,none,a0,228.97375,344.78, 0.0042128, 0.0038134, 0.00462173, 0.00226510, 0.0040114,buy
2010-03-06,a60,none,none,a120,none,a120,a120,a120,none,a0,242.082916666667,345.781666666667, 0.0093003, 0.0069011, 0.00623414, 0.00698321, 0.0063300,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a0,254.764166666667,346.782083333333, 0.0024860,-0.0005804, 0.00032777,-0.00169575, 0.0023441,sell
2010-03-08,none,none,none,a150,a0,a90,a90,a120,none,none,267.094583333333,347.783333333333,-0.0041190,-0.0085881,-0.00336445,-0.00235235,-0.0004150,sell
2010-03-09,none,none,none,none,a0,none,a90,a120,a90,none,279.159583333333,348.783333333334,-0.0044472,-0.0034114,-0.00368202,-0.00419705,-0.0027950,sell
2010-03-10,none,none,none,a180,none,a60,none,a120,a90,none,291.048333333333,349.7825,-0.0059296,-0.0027851,-0.00121215,-0.00313392, 0.0000824,sell
2010-03-11,none,none,none,a180,none,a60,a60,none,a90,none,302.842083333333,350.781666666667,-0.0069566,-0.0055803,-0.00618997,-0.00504400,-0.0034974,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.0040827,-0.0015902,-0.00059497,-0.00068206, 0.0017556,buy
2010-03-13,none,a0,none,a150,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.0097340, 0.0041534, 0.00960009, 0.00891696, 0.0094981,buy
2010-03-14,none,a0,none,a150,a60,none,none,none,a90,none,338.336666666667,353.775833333333, 0.0074325, 0.0012549, 0.00314446, 0.00463865, 0.0049445,buy
2010-03-15,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0174300, 0.0000074,-0.01036518,-0.00837362,-0.0099712,sell
2010-03-16,none,a0,none,a120,a90,a0,a0,none,none,none,107.540416666667,355.769583333333, 0.0049277, 0.0033118, 0.00556464, 0.00464245, 0.0036567,buy
2010-03-17,none,a0,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667, 0.0042490, 0.0035734, 0.00467068, 0.00263466, 0.0013052,buy
2010-03-18,a90,none,none,a90,a120,none,none,none,none,none,27.3858333333333,357.760833333333, 0.0007879,-0.0018305, 0.00101637,-0.00021559,-0.0015480,sell
2010-03-19,a90,none,none,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0030496,-0.0020237, 0.00342695, 0.00272003, 0.0006951,buy
2010-03-20,a90,none,none,a60,none,a60,none,none,none,none,52.95875,269.75, 0.0003335, 0.0007741, 0.00130118, 0.00191229, 0.0008157,buy
2010-03-21,a90,none,none,a60,a150,a60,none,none,none,none,66.0566666666667,0.74375,-0.0020344,-0.0018864,-0.00023090, 0.00375857,-0.0003748,buy
2010-03-22,none,none,none,none,none,a90,a60,none,none,none,79.39625,1.73666666666667,-0.0084606,-0.0112032,-0.01332550,-0.01205757,-0.0131010,sell
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,93.00625,2.72875, 0.0053827, 0.0075115, 0.00400044, 0.00553931, 0.0059317,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.0059061,-0.0065064,-0.00585172,-0.00604400,-0.0058513,sell
2010-03-25,none,none,none,a0,a150,a120,a90,none,none,none,121.12,4.71208333333333,-0.0037591,-0.0081868,-0.00995419,-0.00397593,-0.0190433,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,135.615833333333,5.7025, 0.0107094, 0.0092092, 0.00467341, 0.00502496, 0.0057299,buy
2010-03-27,none,none,none,none,a120,a150,a120,none,none,a30,150.345833333333,6.69208333333333,-0.0020980,-0.0010067,-0.00147877,-0.00135029,-0.0005847,sell
2010-03-28,none,none,none,none,a120,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0051148,-0.0059458,-0.00451421, 0.00105111,-0.0048432,sell
2010-03-29,none,none,a0,a60,a90,a180,a150,none,none,a30,180.08625,8.66958333333333, 0.0047099, 0.0031159, 0.00005641, 0.00235239, 0.0049861,buy
2010-03-30,none,a30,a0,none,a90,none,none,none,none,a30,194.822083333333,9.6575,-0.0035818,-0.0050679,-0.00264199,-0.00613413,-0.0019724,sell
2010-03-31,none,a30,a0,a90,a60,a150,a180,a90,none,a30,209.280416666667,10.645,-0.0006757,-0.0000328,-0.00070719,-0.00544703,-0.0039552,sell
2010-04-01,none,a30,a0,none,a60,none,none,a90,none,a30,223.358333333333,11.63125, 0.0016588, 0.0023410, 0.00238757,-0.00348167, 0.0036191,buy
2010-04-02,none,a30,a0,a120,none,a120,a150,a90,a120,none,236.990833333333,12.61875, 0.0101744,-0.0069384,-0.00172036,-0.00170735,-0.0023405,sell
2010-04-03,none,none,a0,a120,none,none,a150,a90,a120,none,250.16875,13.60375, 0.0105465, 0.0006637, 0.00220065, 0.00272056, 0.0043344,buy
2010-04-04,a120,none,a0,none,none,a90,none,a90,a120,none,262.920416666667,14.5895833333333, 0.0035175,-0.0111068,-0.00396264,-0.00271786,-0.0005922,sell
2010-04-05,a120,none,a0,a150,a0,a90,a120,a90,a120,none,275.310416666667,15.57375, 0.0037202,-0.0090949,-0.00336826,-0.00280733, 0.0006032,sell
2010-04-06,a120,none,a0,none,none,none,none,a90,a120,none,287.415,16.5583333333333, 0.0030479,-0.0082438,-0.00224481,-0.00256132,-0.0018928,buy
2010-04-07,a120,none,a0,a180,none,a60,none,none,a120,none,299.332083333333,17.5416666666667,-0.0010723,-0.0056250,-0.00291885,-0.00390689, 0.0010048,sell
2010-04-08,a120,none,a0,a180,none,none,a90,none,none,a45,311.146666666667,18.5258333333333,-0.0017474,-0.0006556,-0.00868201, 0.00423370,-0.0012541,buy
2010-04-09,a120,none,a0,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0023560, 0.0028513, 0.00011592, 0.00118891, 0.0041883,buy
2010-04-10,none,none,a0,a150,a60,none,a60,none,none,a45,334.815833333333,20.4908333333333,-0.0044802, 0.0012498,-0.00480900,-0.00073530,-0.0006931,sell
2010-04-11,none,a45,a0,none,none,none,a60,none,none,a45,346.809166666667,21.4729166666667, 0.0018017, 0.0061220, 0.00154559, 0.00220464, 0.0009711,buy
2010-04-12,none,a45,a0,a120,a90,a0,none,none,none,a45,208.977083333333,22.45375,-0.0010687, 0.0050128, 0.00811370, 0.00095856, 0.0004903,buy
2010-04-13,none,a45,a0,a120,a90,none,none,none,none,a45,11.35125,23.4345833333333,-0.0038866, 0.0030805, 0.00502904,-0.00218109,-0.0014974,sell
2010-04-14,none,a45,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.0010673,-0.0029568, 0.00152382, 0.00212901, 0.0022272,buy
2010-04-15,none,a45,none,a90,a120,none,none,none,a135,none,36.7533333333333,25.395,-0.0007761,-0.0101053,-0.00190029,-0.00074238,-0.0000844,buy
2010-04-16,none,a45,none,none,none,a60,a0,none,a135,none,49.7708333333333,26.3741666666667,-0.0056519,-0.0066867,-0.00387975,-0.00438337,-0.0036639,sell
2010-04-17,none,a45,none,a60,a150,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.0053690,-0.0104261,-0.00492828,-0.00621046,-0.0061550,sell
2010-04-18,none,a45,none,a60,none,none,none,none,a135,none,76.36625,28.3308333333333,-0.0004870,-0.0057780,-0.00053204, 0.00043907, 0.0013760,buy
2010-04-19,none,a45,none,none,a180,a90,none,none,a135,none,89.92375,29.3075, 0.0035513, 0.0033073, 0.01007220, 0.00170721,-0.0013709,buy
2010-04-20,none,a45,none,none,a180,none,none,none,none,none,103.653333333333,30.285, 0.0085715, 0.0042903, 0.01125802, 0.00984909, 0.0057244,buy
2010-04-21,none,a45,none,none,a150,a120,a60,none,none,a60,117.55875,31.26125,-0.0079827,-0.0085824,-0.00641358,-0.00868921,-0.0104200,sell
2010-04-22,none,a45,none,a0,a150,none,none,none,none,a60,131.63875,32.23625,-0.0022253,-0.0045316,-0.00001765,-0.00532971,-0.0049919,sell
2010-04-23,none,a45,none,none,a120,a150,a90,none,none,a60,145.880833333333,33.2125,-0.0087735,-0.0019591,-0.00151964,-0.00141749,-0.0029694,sell
2010-04-24,none,a45,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,-0.0003147,-0.0013517, 0.00482446,-0.00118840,-0.0034658,sell
2010-04-25,none,none,none,none,none,a180,a120,none,none,a60,174.710833333333,35.1595833333333,-0.0004338, 0.0011466,-0.00423583,-0.00358608,-0.0030401,sell
2010-04-26,none,none,none,a60,a90,a180,a120,none,none,a60,189.156666666667,36.1333333333333, 0.0007907, 0.0006746,-0.00107589, 0.00307953, 0.0022419,buy
2010-04-27,none,none,none,none,none,a150,none,none,a150,none,203.49625,37.1054166666667,-0.0114711,-0.0110469,-0.01100388,-0.01102898,-0.0080183,sell
2010-04-28,a120,none,none,a90,a60,a150,a150,none,a150,none,217.627083333333,38.0770833333333,-0.0093214,-0.0095290,-0.00878446,-0.01130546,-0.0093395,sell
2010-04-29,a120,none,a30,none,none,a120,none,none,a150,none,231.46125,39.04875,-0.0033397,-0.0028649,-0.00100940,-0.00292657,-0.0026681,sell
2010-04-30,a120,none,a30,a120,none,a120,a180,none,a150,none,244.942083333333,40.0208333333333,-0.0046367,-0.0037988, 0.00177587,-0.00531422,-0.0045953,sell
2010-05-01,a120,none,a30,a120,none,none,none,none,a150,none,258.0425,40.99125, 0.0016723, 0.0004987, 0.00123566,-0.00244416,-0.0004434,buy
2010-05-02,a120,none,a30,none,a0,a90,a150,none,a150,none,270.774166666667,41.96125,-0.0011792,-0.0030472,-0.00037126,-0.00083844,-0.0016424,sell
2010-05-03,a120,none,none,a150,a0,none,a150,none,none,none,283.176666666667,42.9308333333333, 0.0003279, 0.0020000, 0.00027708,-0.00295228,-0.0003086,buy
2010-05-04,a120,none,none,none,none,a60,none,a60,none,none,295.315416666667,43.9,-0.0176638,-0.0211224,-0.00965657,-0.01564719,-0.0017658,sell
2010-05-05,a120,none,none,a180,none,a60,a120,a60,none,none,307.267083333333,44.87,-0.0103985,-0.0107510,-0.00641821,-0.00850944,-0.0054131,sell
2010-05-06,a120,none,none,a180,none,none,a120,a60,none,none,319.119583333333,45.83875,-0.0096956,-0.0093002,-0.00551831,-0.00834195,-0.0052373,sell
2010-05-07,a120,none,a45,none,a60,none,none,a60,none,none,330.959583333333,46.8066666666667,-0.0062834,-0.0100285,-0.00199081,-0.00273996, 0.0167075,sell
2010-05-08,a120,none,a45,a150,a60,none,a90,a60,none,none,342.871666666667,47.77375,-0.0059408,-0.0113908,-0.00420500, 0.00258219, 0.0126392,sell
2010-05-09,a120,none,a45,none,none,a0,a90,a60,none,none,324.932083333333,48.74,-0.0088918,-0.0122759,-0.00377037,-0.01000238, 0.0155090,sell
2010-05-10,a120,none,a45,none,a90,a0,none,a60,none,none,7.20416666666667,49.71, 0.0082510, 0.0051598, 0.01229287,-0.00158411, 0.0192263,buy
2010-05-11,a120,none,a45,a120,none,none,a60,a60,none,none,19.7329166666667,50.675, 0.0062540,-0.0042006, 0.00644785, 0.00167992,-0.0002034,buy
2010-05-12,a120,none,a45,none,a120,none,none,none,none,none,32.5433333333333,51.64, 0.0031303, 0.0039412, 0.00842680, 0.01029405, 0.0108025,buy
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0057411, 0.0004494, 0.00526801, 0.00271112, 0.0048898,buy
2010-05-14,a120,none,none,none,a150,a60,none,none,none,none,59.0008333333334,53.57,-0.0067564,-0.0072209,-0.00555782,-0.00781549,-0.0084844,sell
2010-05-15,a120,none,none,a60,a150,none,none,none,none,none,72.5954166666667,54.54,-0.0024878,-0.0029862,-0.00202941,-0.00457313,-0.0040118,sell
2010-05-16,a120,none,none,a60,a180,a90,a0,none,none,none,86.38375,55.5, 0.0048685, 0.0028593, 0.00514570, 0.00410598, 0.0041556,buy
2010-05-17,a120,none,none,none,a180,none,none,none,none,a90,100.319166666667,56.4679166666667, 0.0067430, 0.0071173, 0.00243299, 0.00671445, 0.0070196,buy
2010-05-18,a120,none,none,none,none,a120,none,none,none,a90,114.361666666667,57.43, 0.0061202, 0.0068944, 0.00557283, 0.00678518, 0.0064344,buy
2010-05-19,a120,none,none,none,a150,a120,none,none,none,a90,128.475833333333,58.39,-0.0046963,-0.0027591,-0.00394985,-0.00195158,-0.0037374,sell
2010-05-20,a120,none,none,a0,none,a150,a60,none,a180,a90,142.63375,59.3583333333333,-0.0195175,-0.0140812,-0.01964445,-0.01745631,-0.0203068,sell
2010-05-21,a120,none,none,none,a120,a150,a60,none,a180,a90,156.81,60.32,-0.0173956,-0.0151735,-0.01760492,-0.01567455,-0.0174428,sell
2010-05-22,a120,none,none,none,none,a180,none,none,a180,a90,170.972916666667,61.28,-0.0191377,-0.0134659,-0.01973273,-0.01705209,-0.0176837,sell
2010-05-23,a120,none,none,none,a90,a180,a90,none,a180,none,185.089583333333,62.24, 0.0023507,-0.0012988, 0.00058530, 0.00098198, 0.0037454,buy
2010-05-24,none,none,a60,a60,none,none,none,a45,a180,none,199.114166666667,63.2, 0.0155264, 0.0111025, 0.01550474, 0.01550474, 0.0120067,buy
2010-05-25,none,none,a60,none,a60,a150,a120,a45,a180,none,212.995416666667,64.16,-0.0004744,-0.0038081,-0.00037987,-0.00013641,-0.0026140,sell
2010-05-26,none,none,a60,a90,none,none,none,a45,a180,none,226.680416666667,65.12, 0.0174325, 0.0113377, 0.01758446, 0.01780118, 0.0120293,buy
2010-05-27,none,none,a60,a90,none,a120,a150,a45,a180,none,240.123333333333,66.08, 0.0145301, 0.0091547, 0.01536596, 0.01509539, 0.0099411,buy
2010-05-28,none,a45,a60,none,none,none,a150,a45,none,none,253.290416666667,67.04, 0.0002464,-0.0048512,-0.00196308, 0.00010595,-0.0055324,sell
2010-05-29,none,a45,a60,a120,a0,a90,none,a45,none,none,266.164583333333,68,-0.0021342,-0.0060720,-0.00534706,-0.00314324,-0.0060883,sell
2010-05-30,none,a45,a60,none,a0,a90,a180,a45,none,none,278.751666666667,68.96, 0.0020146,-0.0049486,-0.00315234, 0.00255729,-0.0029820,sell
2010-05-31,none,a45,a60,a150,none,none,a180,a45,none,none,291.07875,69.92, 0.0028321,-0.0046345,-0.00295809, 0.00216981,-0.0027166,sell
2010-06-01,a135,a45,a60,a150,none,a60,none,a45,none,none,303.19,70.88,-0.0076979, 0.0006216,-0.00020598,-0.00954886,-0.0085669,sell
2010-06-02,a135,a45,a60,none,none,none,a150,none,none,none,315.141666666667,71.8345833333333,-0.0075356,-0.0087944,-0.01026507,-0.01115059,-0.0092422,sell
2010-06-03,a135,none,a60,a180,a60,none,none,none,none,none,327.009583333333,72.79, 0.0080896, 0.0018498, 0.00344334,-0.00912573, 0.0012453,buy
2010-06-04,a135,none,a60,none,a60,none,none,none,none,none,338.8675,73.75, 0.0055185,-0.0067566,-0.00435908,-0.01029844,-0.0069607,sell
2010-06-05,a135,none,a60,a150,none,a0,a120,none,none,none,350.797916666667,74.71, 0.0036023,-0.0025977,-0.00245107,-0.00274940,-0.0024726,sell
2010-06-06,none,none,none,a150,a90,a0,none,none,none,none,92.8820833333334,75.6654166666667,-0.0123900,-0.0148487,-0.01203880,-0.01272559,-0.0133922,sell
2010-06-07,none,none,none,none,none,none,a90,none,none,none,15.1925,76.62,-0.0058231,-0.0063072,-0.00526323,-0.00576770,-0.0062108,sell
2010-06-08,none,a60,none,a120,a120,none,a90,none,none,none,27.7883333333333,77.58, 0.0003756,-0.0032419,-0.00212530,-0.00021817,-0.0043402,sell
2010-06-09,none,a60,none,none,a120,none,none,none,none,none,40.71375,78.5375, 0.0046588,-0.0008719, 0.00093295, 0.00203127,-0.0092167,buy
2010-06-10,none,a60,none,a90,none,a60,a60,none,none,none,53.99375,79.49, 0.0120311, 0.0116611, 0.01286154, 0.01302563, 0.0108582,buy
2010-06-11,a150,a60,none,a90,a150,a60,none,none,none,none,67.6175,80.45, 0.0062748, 0.0068303, 0.00704903, 0.01370682, 0.0049601,buy
2010-06-12,a150,a60,none,none,none,a90,none,none,none,a120,81.5570833333334,81.4054166666667, 0.0050574, 0.0057527, 0.00498494, 0.00725931, 0.0018455,buy
2010-06-13,a150,none,none,a60,a180,a90,none,none,none,a120,95.7491666666667,82.36, 0.0014570, 0.0011400, 0.00027300, 0.00897276, 0.0014570,buy
2010-06-14,a150,none,none,none,none,none,a0,none,none,a120,110.120416666667,83.3195833333333,-0.0050426,-0.0015780, 0.00010041,-0.00111165,-0.0026459,buy
2010-06-15,none,none,none,none,a150,a120,a0,a30,a150,a120,124.5875,84.27,-0.0014739,-0.0012778,-0.00211247,-0.00130083,-0.0010720,sell
2010-06-16,none,none,none,none,none,none,none,a30,a150,a120,139.065833333333,85.23, 0.0003727, 0.0009204, 0.00027841,-0.00012308, 0.0021429,buy
2010-06-17,none,none,none,a0,a120,a150,none,a30,a150,a120,153.482916666667,86.18125, 0.0059726, 0.0089030, 0.00574153, 0.00464782, 0.0090833,buy
2010-06-18,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14, 0.0010785, 0.0010131,-0.00288112, 0.00104559, 0.0035103,buy
