Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1.95,2.32,0,0,5.28,5.11,4.03,0,5.14,5.28,2.32,4.03,1.92, 0.0076662, 0.00933408, 0.00967861, 0.0093916, 0.00786234,buy
2010-01-15,1.9,2.38,0,0,1.52,5.11,0,0,5.16,1.52,2.38,0,1.85, 0.0045601,-0.00042812, 0.00386870, 0.0049602, 0.00487778,buy
2010-01-16,2.29,2.49,0,0,0,2.34,0,0,2.43,0,2.49,0,2.2, 0.0033339, 0.00134728, 0.00458037,-0.0099589, 0.00643808,buy
2010-01-17,3.15,2.62,0,0,0,1.48,0,0,1.5,0.16,2.6,0.02,2.97,-0.0056982,-0.00601161,-0.00067483,-0.0068334,-0.00564247,sell
2010-01-18,3.31,2.77,0.03,0,0,0.21,0,0,0.34,0.21,2.74,0.03,3,-0.0072707,-0.00772163,-0.00446198,-0.0082106,-0.00727072,sell
2010-01-19,2.62,2.93,0.11,0,0.03,0.3,0,0,0.69,0.3,2.89,0.04,2.07,-0.0069285,-0.00703513,-0.00708642,-0.0099676,-0.00692851,sell
2010-01-20,1.3,3.05,0.34,0,0.03,0.48,0,0,1.33,0.46,3,0.07,0.34,-0.0000390,-0.00091049,-0.00003896,-0.0003393,-0.00003896,buy
2010-01-21,2.53,2.97,1.16,0,0.04,0.82,0,0,2.57,0.77,2.89,0.13,1.16, 0.0039122, 0.00568647, 0.00391224,-0.0065498, 0.00409313,buy
2010-01-22,2.97,2.81,3.29,0,0.06,1.54,0,0,3.03,1.38,2.7,0.27,3.29,-0.0094103,-0.00983502,-0.00852977,-0.0137214, 0.01189907,sell
2010-01-23,1.76,2.63,3.33,0,0.08,3.13,0,0,1.84,2.65,2.47,0.64,3.33,-0.0073425,-0.00910132,-0.00598672,-0.0084008, 0.00974042,sell
2010-01-24,0,2.5,2.77,0,0.13,4.35,0.02,0,0.15,2.95,2.26,1.64,2.77, 0.0077168, 0.00616507, 0.00654788, 0.0086200, 0.00616507,buy
2010-01-25,0,2.41,3,0,0.21,4.78,0.04,0,0.25,1.62,2.06,3.51,3, 0.0116519, 0.00837390, 0.00655107, 0.0097637, 0.00976116,buy
2010-01-26,0,2.4,0,0,0.38,2.68,0.08,0,0.44,0,1.89,3.21,0,-0.0049321,-0.00640192,-0.00640192,-0.0064583,-0.01049238,sell
2010-01-27,0,2.46,0,0,0.67,1.1,0.18,0,0.82,0,1.71,1.88,0,-0.0031032,-0.00228567,-0.00252011,-0.0021404,-0.00630938,sell
2010-01-28,0,2.66,0,0,1.26,2.62,0.4,0,1.6,0,1.54,3.78,0.02,-0.0008684,-0.00003739,-0.00003739,-0.0000374,-0.01307641,buy
2010-01-29,0,3.17,0,0,2.42,2.97,0.9,0,3.22,0,1.45,4.7,0.13,-0.0023082,-0.00358845,-0.00071214,-0.0007121,-0.00475800,sell
2010-01-30,0,2.92,0,0,3.15,1.39,2,0,5,0,0.26,3.95,0.38,-0.0031509,-0.01164662,-0.00587230,-0.0037367,-0.00596820,sell
2010-01-31,0,4.23,0,0,2.19,0,3.03,0,4.9,0,0.66,3,1.26, 0.0045118,-0.00750348, 0.00493439, 0.0048241, 0.00193112,buy
2010-02-01,0,5.31,0,0,0.75,0,2.1,0,2.1,0,1.88,2.34,3,-0.0097972,-0.00896884,-0.00908459,-0.0093765,-0.00915981,sell
2010-02-02,0,3.52,0,0,2.1,0,0.27,0,0.2,0.04,5,1.66,2, 0.0053544, 0.00555197, 0.00546635, 0.0054663, 0.00140184,buy
2010-02-03,0,0.03,0,0,3.58,0,0.57,0,0.39,0.13,5.71,0.31,0.04,-0.0123266,-0.00524445,-0.00524445,-0.0053205,-0.01098221,sell
2010-02-04,0,0.05,0,0,2.74,0,1.28,0,0.69,0.38,2.13,0.94,0.05,-0.0117060,-0.01439858,-0.01559605,-0.0112635,-0.01654229,sell
2010-02-05,0,0.09,0,0,2.68,0,3.14,0,1.27,1.14,0.97,2.82,0.06,-0.0108407,-0.01082395,-0.01168160,-0.0154731,-0.01177416,sell
2010-02-06,0,0.18,0,0,6.72,0,5.12,0,2.3,3.45,1.69,5.53,0.06, 0.0074138, 0.00525903, 0.00312859, 0.0044229, 0.00374411,buy
2010-02-07,0,0.33,0.02,0,9.24,0,4.39,0.02,3.33,5.86,3.21,4.4,0.09, 0.0100804, 0.01001869, 0.00892449, 0.0093699, 0.01258875,buy
2010-02-08,0,0.61,0.1,0.03,5.11,0,2.28,0.02,2.89,2.99,4.98,0.07,0.21,-0.0071260,-0.00168513,-0.00481006,-0.0076606,-0.00915297,sell
2010-02-09,0,1.14,0.43,0.15,4.88,0.03,1.24,0.03,2.41,0.07,4.66,0.16,0.65, 0.0009105, 0.00360180, 0.00337868, 0.0014485, 0.00235147,buy
2010-02-10,0,2.08,1.89,0.51,3.4,0.12,0,0.04,2.17,0.13,3.03,0.34,2.48,-0.0009269,-0.00457546,-0.00459521,-0.0004340,-0.00433861,sell
2010-02-11,0,3,2.92,1.92,3.02,0.33,0.02,0.05,3.23,0.31,2.32,0.75,4.91, 0.0000351,-0.00303436,-0.00297089,-0.0011529,-0.00303331,sell
2010-02-12,0,2.34,0,2.96,3.34,0.93,0.02,0.06,2.96,0.65,1.89,1.71,3.03,-0.0044927,-0.00449275,-0.00740218,-0.0047382,-0.00711719,sell
2010-02-13,0,1.3,0.02,0.07,3.09,2.77,0.03,0.08,3.03,1.46,0.99,3.12,0.14, 0.0077271, 0.00534194, 0.01023799, 0.0084772, 0.00029446,buy
2010-02-14,0,0,0.02,0.14,2.34,6.13,0.03,0.1,3,3.05,2.97,2.5,0.19, 0.0026593, 0.00123323,-0.00002421,-0.0028917, 0.00121583,buy
2010-02-15,0,0,0.03,0.32,0.13,5.05,0.04,0.13,1.79,2.87,2.67,0.75,0.36, 0.0001370, 0.00814563, 0.00009855, 0.0003127, 0.00823333,sell
2010-02-16,0,0,0.04,0.84,0.13,2.17,0.05,0.16,0,0.18,0.01,2.36,0.84, 0.0007481,-0.00047441, 0.00269818, 0.0045325, 0.00376070,buy
2010-02-17,0,0,0.06,2.37,0.13,3.04,0.07,0.21,0,0.24,0.04,3.27,2.33,-0.0022339, 0.00636527, 0.00509789, 0.0062417, 0.00530231,buy
2010-02-18,0,0,0.07,3.18,0.13,0.1,0.08,0.26,0,0.31,0.1,0.33,3.08,-0.0072822,-0.01428586,-0.00960481,-0.0031055,-0.01124519,sell
2010-02-19,0,0,0.1,1.56,0.04,0.25,0.1,0.33,0,0.41,0.29,0.43,1.25,-0.0100222,-0.01011520,-0.00674326,-0.0093804,-0.00690273,sell
2010-02-20,0.02,0,0.15,0.41,0.19,0.64,0.13,0.41,0,0.56,0.83,0.54,0.02, 0.0023185, 0.00992987, 0.00311505, 0.0034564, 0.00262539,buy
2010-02-21,0.03,0,0.19,0.56,0.81,1.65,0.2,0.52,0.02,0.74,2.48,0.69,0.03,-0.0037996,-0.00077978,-0.00090039,-0.0007798, 0.00489671,sell
2010-02-22,0.05,0,0.26,0.75,2.92,2.97,0.3,0.64,0.05,0.98,5.94,0.87,0.05, 0.0117852,-0.00182157, 0.01125090, 0.0118547, 0.00974766,buy
2010-02-23,0.08,0,0.34,1.01,2.44,2.04,0.57,0.8,0.16,1.29,4.61,1.14,0.08, 0.0067019,-0.00804986, 0.00604523, 0.0067019, 0.00341027,buy
2010-02-24,0.13,0,0.45,1.38,0.18,0,1.38,0.98,0.54,1.75,0.55,1.56,0.15, 0.0007759, 0.00726794,-0.00028739, 0.0007759,-0.00158036,sell
2010-02-25,0.24,0,0.59,1.95,0.75,0,3.95,1.23,1.82,2.46,1.77,2.53,0.35,-0.0083039,-0.00635009,-0.01018928,-0.0105553,-0.00460447,sell
2010-02-26,0.37,0,0.77,3.15,2.95,0,6.41,1.53,2.99,3.83,3,5.18,1.08, 0.0048261, 0.00513558, 0.00062213, 0.0053647, 0.00528840,buy
2010-02-27,0.59,0,1.01,5.95,2.72,0,3.43,1.91,1.45,6.58,1.52,5.54,3.52,-0.0035863,-0.00129210,-0.00319599, 0.0069727,-0.00525129,sell
2010-02-28,0.95,0,1.37,4.77,0,0.05,0.64,2.41,0.15,5.7,0.05,3.62,2.99,-0.0020275,-0.00144127,-0.00089828, 0.0080029,-0.00101287,sell
2010-03-01,1.5,0,1.88,2.06,0.08,0.25,0.77,3.1,0.34,3.03,0.25,4.69,1.62, 0.0042863, 0.00657665, 0.01039292, 0.0036306,-0.00157899,buy
2010-03-02,2.4,0,2.83,1.56,0.23,1.24,0.94,3.73,0.77,2.87,1.24,5.94,2.93,-0.0022082, 0.00136913,-0.00128548,-0.0056786,-0.00426681,sell
2010-03-03,3.01,0,5.03,0,0.65,2.97,1.16,4.36,1.8,1.94,3,7.73,5.11,-0.0054239, 0.00376506, 0.00006998,-0.0002536,-0.00276802,buy
2010-03-04,2.45,0,6.23,0,1.87,1.34,1.42,5.18,3.08,3.39,1.42,8.2,5.37,-0.0084080,-0.00020246,-0.00357810,-0.0052461,-0.00585113,sell
2010-03-05,1.56,0,2.87,0,2.97,0,1.82,3.87,2.21,4.78,0.21,5.62,1.51, 0.0034724, 0.00285393, 0.00769857, 0.0086309, 0.00575570,buy
2010-03-06,0.06,0,2.34,0,1.62,0,2.45,1.48,0.14,3.77,0.53,3.51,0,-0.0083562,-0.00505808,-0.00837302,-0.0096247,-0.00872347,sell
2010-03-07,0.06,0,1.96,0,0,0,3.67,1.23,0.19,2.55,1.37,2.81,0,-0.0041746,-0.00563643,-0.00823061,-0.0103948,-0.00985589,sell
2010-03-08,0.07,0,0.51,0,0,0,5.76,0,0.24,2.99,3.04,0.07,0, 0.0049178, 0.00491776, 0.00491776, 0.0037037, 0.00561402,buy
2010-03-09,0.07,0,0.63,0,0,0,5.67,0,0.31,3.26,2.7,0.07,0.03, 0.0045843, 0.00458435, 0.00458435, 0.0035264, 0.00535173,buy
2010-03-10,0.08,0.03,0.78,0,0,0,3.99,0,0.39,3.1,1.2,0.09,0.11, 0.0026105, 0.00289915, 0.00261052,-0.0065919, 0.00148053,buy
2010-03-11,0.08,0.11,1.03,0,0,0,5.33,0,0.48,2.71,2.95,0.11,0.33, 0.0012433, 0.00124334, 0.00124334, 0.0002443, 0.00173137,buy
2010-03-12,0.08,0.41,1.73,0,0,0,3.24,0,0.58,2.35,1.23,0.18,1.22,-0.0048835,-0.00295534,-0.00488345,-0.0085091,-0.00536088,sell
2010-03-13,0.09,1.46,4.01,0,0.05,0.04,1.73,0.02,0.72,2.17,0.01,0.39,4.41, 0.0067328, 0.00455253, 0.00810763, 0.0037732, 0.00397829,buy
2010-03-14,0.09,2.95,7.09,0,0.25,0.1,1.47,0.1,0.94,2.18,0.02,1.12,8.82, 0.0064769, 0.00290033, 0.00825539, 0.0091934, 0.00647692,buy
2010-03-15,0.09,1.65,3.01,0,1.05,0.3,1.26,0.39,1.37,2.97,0.02,3.99,3.3,-0.0033236,-0.01202762,-0.00647680,-0.0069268,-0.00594324,sell
2010-03-16,0.09,0,1.5,0,3.45,0.85,0,1.62,2.72,4.66,0.04,4.95,0, 0.0014296, 0.00198571, 0.00320448, 0.0032434, 0.00314088,buy
2010-03-17,0,0,1.29,0,3.16,2.44,0,3.32,4.54,5.6,0.07,2.97,0, 0.0006443, 0.00264179, 0.00433308, 0.0003641, 0.00198497,buy
2010-03-18,0,0,1.45,0,2.95,2.95,0,2.09,3.37,5.9,0.17,1.65,0,-0.0021034, 0.00299702, 0.00299702,-0.0025789,-0.00230410,buy
2010-03-19,0,0.16,1.61,0,2.97,1.24,0,1.89,2.99,4.21,0.51,0,0.16, 0.0065662, 0.00301591, 0.00309004, 0.0028911, 0.00312730,buy
2010-03-20,0,1.09,1.76,0,1.3,0,0,4.36,4.57,1.3,1.55,0,1.09,-0.0010904,-0.00062704,-0.00109037,-0.0058730, 0.00397062,buy
2010-03-21,0.05,2.97,1.88,0,0,0.04,0,5.97,4.85,0.04,3,0,3.02,-0.0051922,-0.00621441,-0.00521227,-0.0069252,-0.00452977,sell
2010-03-22,0.16,0.03,2,0,0,0.22,0,3.33,3.51,0.22,1.82,0,0.19,-0.0093888,-0.01014006,-0.00888033,-0.0093345, 0.00101940,sell
2010-03-23,0.53,0.07,2.11,0,0,1.23,0,0.04,2.08,1.23,0.07,0,0.6, 0.0008385, 0.00211674, 0.00010266,-0.0009536, 0.00284691,buy
2010-03-24,1.74,0.2,2.19,0,0.02,2.92,0,0.27,2.16,2.92,0.3,0.02,1.94, 0.0056236,-0.00311777,-0.00263989,-0.0002664,-0.00232215,sell
2010-03-25,3,0.54,2.26,0,0.07,1.24,0.02,1.62,2.22,1.26,1.66,0.07,3.54,-0.0004814,-0.00484338, 0.00267454,-0.0036850, 0.00610070,sell
2010-03-26,1.62,1.39,2.28,0,0.2,0,0.05,2.95,2.24,0.05,2.99,0.2,3.01, 0.0011051,-0.00502368, 0.00125767,-0.0050237,-0.00466974,sell
2010-03-27,0.69,3,2.28,0,0.58,0,0.14,0,2.24,0.14,0.04,0.58,3.69, 0.0044888,-0.00254888, 0.00587485, 0.0021271, 0.00036287,buy
2010-03-28,2.95,2.47,2.28,0,1.7,0,0.39,0,2.27,0.39,0.04,1.7,5.39, 0.0028006, 0.00176970,-0.00235368,-0.0012233,-0.00026020,sell
2010-03-29,2.25,0.04,2.24,0,3.11,0.04,1.15,0,2.27,1.19,0.04,3.11,2.22,-0.0001036, 0.00173944, 0.00141525,-0.0008607,-0.00092910,sell
2010-03-30,0.19,0.05,2.18,0,2.52,0.1,3.14,0,2.33,3.24,0.04,2.52,0.05, 0.0030317, 0.00424093, 0.00303168, 0.0022831, 0.00303168,buy
2010-03-31,0.53,0.06,2.1,0,2.95,0.22,3.45,0.02,2.59,3.67,0.06,2.95,0.06, 0.0006820, 0.00495171, 0.00086586, 0.0009644, 0.00124833,buy
2010-04-01,1.4,0.07,2,0,2.72,0.5,2.95,0.04,3.36,3.45,0.08,2.72,0.07, 0.0054801, 0.00753600, 0.00681604, 0.0054365, 0.00543654,buy
2010-04-02,3.45,0.08,1.85,0,0,1.17,2.89,0.11,5.3,4.06,0.11,0,0.08,-0.0106462,-0.00128910,-0.00841252,-0.0048529,-0.00785416,sell
2010-04-03,4.27,0.1,1.71,0,0,2.67,0,0.29,5.98,2.67,0.29,0,0.1,-0.0052321,-0.00357749,-0.00308084,-0.0035987,-0.00309836,sell
2010-04-04,2.95,0.11,1.56,0,0,2.97,0,0.72,4.51,2.97,0.72,0,0.11, 0.0032090,-0.00012570, 0.00123921, 0.0001862, 0.00007249,buy
2010-04-05,1.73,0.13,1.43,0,0,1.42,0,1.82,3.14,1.42,1.82,0,0.15, 0.0015889, 0.00078817, 0.00624362, 0.0004391,-0.00229029,sell
2010-04-06,0.05,0.14,1.29,0,0,0.03,0,3,1.29,0,3,0.03,0.19,-0.0098966,-0.00379466,-0.00568488,-0.0023288, 0.00240990,sell
2010-04-07,0.12,0.16,0,0,0,0.11,0,1.89,0,0,1.89,0.11,0.28, 0.0028899, 0.00288995,-0.00217331, 0.0035896,-0.00125433,buy
2010-04-08,0.29,0.17,0,0,0,0.31,0,0,0,0,0,0.31,0.46,-0.0055953,-0.01229576,-0.00777539,-0.0051940,-0.00744976,sell
2010-04-09,0.7,0.19,0,0,0,0.85,0,0,0,0,0.03,0.85,0.86, 0.0029662,-0.00307739, 0.00283392, 0.0027495, 0.00274952,buy
2010-04-10,1.66,0.2,0,0,0,2.36,0,0,0,0,0.1,2.36,1.76, 0.0074143, 0.00517726, 0.00788213, 0.0063565, 0.00753834,buy
2010-04-11,3.3,0.25,0,0,0,3.3,0,0,0.04,0,0.35,3.3,3.16, 0.0034826, 0.00341542, 0.00369642, 0.0057880, 0.00289378,buy
2010-04-12,3.45,0.32,0,0,0,2,0,0,0.1,0,1.05,2,2.62,-0.0033370,-0.00293808, 0.00256903,-0.0018743, 0.00015959,sell
2010-04-13,3.03,0.5,0,0,0.07,0.86,0.02,0.02,0.27,0.02,3.03,0.93,0.25, 0.0006443, 0.00045680, 0.00323168,-0.0037345, 0.00045680,buy
2010-04-14,2.75,0.99,0,0,0.16,1.16,0.04,0.06,0.75,0.04,2.75,1.32,0.3, 0.0020649, 0.00206487,-0.00019150,-0.0000854, 0.00206487,buy
2010-04-15,0.11,2.3,0,0,0.37,1.42,0.09,0.16,2.06,0.09,0.11,1.79,0.4,-0.0034926,-0.00543217,-0.00534182,-0.0046310,-0.00657789,sell
2010-04-16,0.14,3.22,0,0,0.84,1.59,0.2,0.46,2.97,0.2,0.14,2.44,0.7,-0.0039415,-0.00291218,-0.00268976,-0.0036372,-0.00909555,sell
2010-04-17,0.15,1.52,0,0,1.92,1.64,0.47,1.26,1.5,0.47,0.15,3.58,1.26,-0.0018313,-0.00276086,-0.00277210,-0.0028791,-0.00260374,sell
2010-04-18,0.18,0.02,0,0,3,1.62,1.09,2.95,0.02,1.09,0.16,4.64,2.95, 0.0004355, 0.00294276, 0.00035275, 0.0002132, 0.00274227,buy
2010-04-19,0.05,0.03,0,0,1.99,1.5,2.53,2.49,0.05,2.49,0,3.56,2.49, 0.0015878, 0.00278882,-0.00039214, 0.0015878, 0.00201177,buy
2010-04-20,0.11,0.05,0,0,0,1.27,3.06,0.03,0.11,2.98,0.01,1.42,0, 0.0116129, 0.00316841, 0.01157714, 0.0002767, 0.00439703,buy
2010-04-21,0.26,0.09,0,0,0,0,1.85,0.09,0.26,1.6,0.04,0.39,0, 0.0035541, 0.00219944, 0.00154813, 0.0030924, 0.00219944,buy
2010-04-22,0.59,0.21,0.02,0,0,0,0.98,0.24,0.59,0.29,0.14,1.02,0,-0.0041526,-0.00161226,-0.00321027, 0.0041454,-0.00161226,sell
2010-04-23,1.37,0.53,0.02,0,0,0,2.68,0.69,1.37,0.73,0.43,2.76,0,-0.0052187,-0.00298549,-0.00514142,-0.0021373,-0.00518990,sell
2010-04-24,2.95,1.46,0.08,0,0,0,3.06,1.94,2.99,1.98,1.35,3.17,0, 0.0039077, 0.00444981,-0.00094502,-0.0009024, 0.00302604,buy
2010-04-25,2.76,3.14,0.16,0,0,0,0.06,2.99,2.87,3.03,3,0.21,0,-0.0022914,-0.00073914,-0.00224270,-0.0022914,-0.00333765,sell
2010-04-26,0.04,2.31,0.39,0,0,0,0.06,1.58,0.36,1.62,2.13,0.27,0, 0.0001084, 0.00272001,-0.00780133,-0.0069876, 0.00115071,buy
2010-04-27,0.08,0.31,1.03,0,0,0,0.06,0.02,1.02,0.06,0.07,0.35,0, 0.0060536, 0.00611447, 0.00629048, 0.0055127, 0.00373671,buy
2010-04-28,0.13,0.43,2.92,0,0,0.03,0.06,0.02,2.92,0.06,0.11,0.5,0, 0.0002237,-0.00330654,-0.00355384,-0.0038331,-0.00297697,sell
2010-04-29,0.26,0.59,3.14,0,0,0.06,0.07,0.02,3.19,0.07,0.18,0.7,0,-0.0019842,-0.00461624,-0.00381227,-0.0046588,-0.00352206,sell
2010-04-30,0.47,0.81,0.28,0,0,0.14,0.07,0.02,0.43,0.07,0.29,1,0, 0.0043289, 0.00359233, 0.00749616, 0.0043506, 0.00435057,buy
2010-05-01,0.85,1.12,0.4,0,0,0.31,0.07,0.02,0.75,0.07,0.47,1.48,0,-0.0017166, 0.00180730, 0.00007052, 0.0024533, 0.00178135,buy
2010-05-02,1.52,1.54,0.62,0,0,0.71,0.11,0.02,1.26,0.11,0.84,2.31,0,-0.0089225,-0.00200326,-0.00826962,-0.0033786,-0.00033205,sell
2010-05-03,2.69,2.18,0.95,0,0.02,1.62,0.13,0.02,2.04,0.13,1.58,3.86,0, 0.0091035, 0.00685892, 0.00663699, 0.0056259, 0.00462792,buy
2010-05-04,4.59,3.07,1.53,0,0.03,2.97,0.17,0.02,3.05,0.17,3.09,6.07,0,-0.0055681,-0.00539291, 0.00070303,-0.0055334,-0.00570861,sell
2010-05-05,5.77,3.09,2.56,0.02,0.04,2.36,0.23,0.03,2.93,0.25,5.48,5.44,0,-0.0054843,-0.00530730,-0.00585302,-0.0022648,-0.00707325,sell
2010-05-06,4.14,2.37,4.65,0.02,0.06,0,0.3,0.03,2.18,0.32,6.81,2.26,0,-0.0099049,-0.01406445,-0.00895649,-0.0106899,-0.00990494,sell
2010-05-07,1.41,2.09,5.9,0.02,0.08,0,0.38,0.03,1.96,0.4,5.86,1.69,0,-0.0073959,-0.01334621,-0.01091670,-0.0103035,-0.01075412,sell
2010-05-08,0,1.35,3.72,0.03,0.11,0,0.48,0.03,1.29,0.51,3.69,0.23,0,-0.0085076,-0.00669520,-0.00628570,-0.0066899,-0.01028044,sell
2010-05-09,0,3.12,0.11,0.03,0.14,0,0.57,0.04,3.05,0.6,0.07,0.29,0, 0.0091029, 0.01354976, 0.01354976, 0.0135498, 0.00883347,buy
2010-05-10,0,3.4,0.13,0.04,0.16,0,0.63,0.06,3.31,0.67,0.09,0.33,0.02, 0.0092758, 0.01359506, 0.01359506, 0.0135951, 0.00799673,buy
2010-05-11,0.82,0.66,0.15,0.05,0.17,0,0.7,0.09,1.36,0.73,0.12,0.37,0.06,-0.0134256,-0.01342558,-0.01342558,-0.0118787,-0.01342558,sell
2010-05-12,0.92,1.02,0.18,0.06,0.17,0,0.74,0.12,1.79,0.76,0.15,0.4,0.11,-0.0101369,-0.01013689,-0.01013689,-0.0087431,-0.01013689,sell
2010-05-13,1.12,1.62,0.21,0.07,0,0,0.28,0.19,2.54,0.25,0.2,0.27,0.23,-0.0005825, 0.00268197, 0.00268197, 0.0026820, 0.00096150,buy
2010-05-14,1.44,2.6,0.26,0.09,0,0,0.43,0.35,3.76,0.29,0.28,0.35,0.49, 0.0101947, 0.01453509, 0.01453509, 0.0144337, 0.01008400,buy
2010-05-15,2.03,3.36,0.31,0.1,0,0,0.8,0.63,4.98,0.36,0.39,0.48,1.02,-0.0009564, 0.00841957, 0.00841957, 0.0060858,-0.00246303,buy
2010-05-16,3.02,2.9,0.38,0.13,0,0,1.59,1.19,5.29,0.47,0.58,0.73,2.14, 0.0022872, 0.00709547, 0.00484524, 0.0093332, 0.00182861,buy
2010-05-17,3.1,2.31,0.46,0.16,0,0,3.38,2.34,4.33,0.68,0.93,1.26,4.55,-0.0025983,-0.00717905,-0.00776620,-0.0052657,-0.00647211,sell
2010-05-18,2.28,1.62,0.59,0.25,0,0,3.86,4.52,1.89,1.16,1.62,2.51,5.94, 0.0002077,-0.00273555,-0.00367685,-0.0033777,-0.00826137,sell
2010-05-19,1.29,3.09,0.76,0.4,0,0,3.05,6.35,0.21,2.37,3.09,5.14,4.13, 0.0040642, 0.00371849, 0.00315463, 0.0040642, 0.00385058,buy
2010-05-20,3.04,4.38,1.02,0.81,0,0,3.38,5.3,0.65,4.89,4.38,6.47,1.54,-0.0064872,-0.00647114,-0.00752831,-0.0067455,-0.00824097,sell
2010-05-21,2.46,3.59,1.5,2.01,0,0,3.24,2.87,2.03,5.97,3.59,4.02,0.06,-0.0109777,-0.00678238,-0.01156438,-0.0067824,-0.01399138,sell
2010-05-22,0.09,2.53,2.45,3.46,0,0,0.53,3.2,4.07,4.04,2.53,1.53,0.09,-0.0044883,-0.00143657,-0.00753515,-0.0104415,-0.00001485,sell
2010-05-23,0.13,3,4.68,2.26,0,0,0.62,1.62,4.61,2.65,3,1.92,0.13, 0.0065638,-0.00209196,-0.00213492,-0.0066382, 0.00096591,sell
2010-05-24,0.23,2.6,5.01,0.84,0,0,0.71,0.28,2.89,1.55,2.63,2.4,0.2,-0.0099134,-0.00964899,-0.00771725,-0.0102521,-0.01088949,sell
2010-05-25,0.37,1.93,2.65,1.08,0,0.03,0.83,0.34,0,1.91,2,3.02,0.3,-0.0107361,-0.00412999,-0.00855763,-0.0034600,-0.00997943,sell
2010-05-26,0.62,1.44,3.02,1.41,0,0.07,0.97,0.4,0,2.36,1.63,3.49,0.47,-0.0062143,-0.00083302,-0.00577136, 0.0013217,-0.01000411,sell
2010-05-27,1.14,0.11,2.65,1.9,0,0.17,1.13,0.48,0.03,2.97,0.59,3.29,0.72, 0.0039339, 0.00659593, 0.00427940, 0.0039339,-0.01011193,buy
2010-05-28,2.29,0.24,2.1,2.58,0,0.44,1.32,0.57,0.08,3.75,1.55,3.08,1.1, 0.0012356, 0.00123560, 0.01075934, 0.0012356,-0.00509276,sell
2010-05-29,4.59,0.53,1.7,3.57,0,1.18,1.56,0.69,0.25,4.66,3.75,3.47,1.72,-0.0021261,-0.00246352, 0.00322450,-0.0002516,-0.00843405,sell
2010-05-30,4.98,1.41,1.42,4.52,0,3.15,1.84,0.82,0.89,4.93,4.47,5.17,2.71, 0.0097593, 0.01118783, 0.01197868, 0.0112088, 0.00718537,buy
2010-05-31,3.02,4.14,0.31,5.2,0,3.07,2.18,0.99,3.02,5.02,3.69,3.88,3.34, 0.0044535,-0.00065754, 0.00383923, 0.0043954, 0.00254709,buy
2010-06-01,2.33,5.5,0.63,3.49,0,0.73,2.58,1.21,2.91,6.09,3.06,1.44,3.02, 0.0070230, 0.00025534,-0.00097635, 0.0011991, 0.00242733,sell
