Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none, 0.0033603, 0.0080349, 0.00174188, 0.00509767, 0.00066093,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0059803, 0.0055686,-0.00465991,-0.00046912,-0.00211621,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,a30,none,none,none, 0.0055976, 0.0064756, 0.00186998, 0.00632916, 0.00442281,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a120,a30,none,none,none,-0.0056130,-0.0010224,-0.00159857,-0.00206174,-0.00206174,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none, 0.0054213,-0.0033817,-0.00604318,-0.00306098,-0.00623271,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a120,none,none,a180,none, 0.0031244,-0.0033315,-0.00442624,-0.00326499,-0.00488317,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a120,none,none,a180,none,-0.0069656,-0.0115912,-0.00253332,-0.00195777,-0.01231140,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a180,none,-0.0095348,-0.0093117,-0.00698516,-0.00660917,-0.00745970,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,a90,none,none,-0.0040681,-0.0018574,-0.00501373,-0.00157996, 0.00189622,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0018005,-0.0020776, 0.00612123,-0.00240072,-0.00486763,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,-0.0049664,-0.0049458, 0.00354841,-0.00531164,-0.00445338,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0022538, 0.0021597, 0.00225376,-0.00782466,-0.00135830,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,none, 0.0065842, 0.0063492, 0.00794765, 0.00661805, 0.00658418,buy
2010-03-16,a120,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.0021377, 0.0023364, 0.00311999, 0.00378324, 0.00310571,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0027433, 0.0045156,-0.00100443, 0.00344584,-0.00041003,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,-0.0032518, 0.0044760,-0.00247438, 0.00382012,-0.00084064,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.0031845, 0.0106782, 0.00718852, 0.00952819, 0.00788656,buy
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none,-0.0015660, 0.0027730,-0.00479166, 0.00005489, 0.00106232,buy
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0007849, 0.0060318,-0.00466726, 0.00137754,-0.00099601,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0028586, 0.0055979, 0.00448725,-0.00065616, 0.00064768,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.0049971, 0.0077500, 0.00699938, 0.00701774, 0.00427139,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0012561, 0.0021958,-0.00385721,-0.00523725,-0.00447431,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.0005231,-0.0005768,-0.00058460,-0.00418675,-0.00202896,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0162520, 0.0154395, 0.01786760, 0.01473372, 0.01786760,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none, 0.0079728, 0.0046699, 0.00555223, 0.00356558, 0.00470749,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a60,none,none,none, 0.0032953, 0.0041818, 0.00418178, 0.00343378, 0.00442403,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,a60,none,none,none,-0.0004594, 0.0004733, 0.00047329, 0.00663283, 0.00047329,sell
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,-0.0009683, 0.0005502, 0.00052604,-0.00236596,-0.00285383,sell
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,a60,none,none,a180,a45,none,a60,none,a150,none,-0.0001493, 0.0085118, 0.00011132,-0.00206698, 0.00032435,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,none,none,a60,none,a150,none,a45,a90,none,none,a150,none, 0.0018565, 0.0048579, 0.00429752, 0.00379548, 0.00345952,buy
2010-04-02,none,a60,none,a150,none,none,none,a120,a150,a90,none,a60,none,a150,a45,a90,none,none,a150,none, 0.0049529, 0.0028581, 0.00275684, 0.00438213, 0.00106461,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,a45,a90,none,a120,none,none, 0.0055549, 0.0020616, 0.00590671, 0.00345430, 0.00630378,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,none,none,a45,a90,none,a120,none,none, 0.0122720, 0.0084832, 0.00885464, 0.00748506, 0.00677970,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,none,a120,none,a90,none,a120,none,none, 0.0088058, 0.0078147, 0.00644909, 0.00776888, 0.00870542,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0029866, 0.0003025,-0.00417602,-0.00041011, 0.00018703,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0013444,-0.0020315,-0.00194132,-0.00090979,-0.00194132,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0025968,-0.0023205, 0.00131122, 0.00211212, 0.00145366,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.0054914, 0.0015947, 0.00159469, 0.00263821, 0.00162290,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0065704, 0.0039252, 0.00668142,-0.00506673, 0.00385515,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,-0.0022487,-0.0000463, 0.00246304, 0.00050098,-0.00358087,sell
2010-04-12,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a135,none,-0.0052811,-0.0073788,-0.00757872,-0.00832363,-0.00897907,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.0020401,-0.0056471,-0.00503542,-0.00639661,-0.00529068,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none, 0.0024681,-0.0022260,-0.00435782,-0.00208915, 0.00021404,sell
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,a60,none,none,a135,none,none, 0.0013335, 0.0024855, 0.00050129, 0.00053691, 0.00568943,buy
2010-04-16,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a135,none,none,-0.0099479,-0.0097066,-0.00891706,-0.01045603,-0.00228090,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.0070534,-0.0070534,-0.00647655,-0.00705338, 0.00459141,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0097033,-0.0094768,-0.00964188,-0.01005555,-0.00170698,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none, 0.0019696,-0.0009255,-0.00029443, 0.00196957, 0.00216108,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0005774,-0.0010098,-0.00133869,-0.00054905, 0.00094482,sell
2010-04-21,none,none,none,a135,none,none,a120,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.0061678,-0.0009012,-0.00137881,-0.00047669, 0.00171365,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,-0.0029043,-0.0060767,-0.00397478,-0.00558156, 0.00191211,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,a90,none,none,a90,none,a120,none, 0.0048201,-0.0057854, 0.01085566, 0.00667273, 0.00490823,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none, 0.0032110,-0.0066322, 0.00669687, 0.00552213, 0.00676311,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a120,none,none,a90,none,a120,none,-0.0012385,-0.0053582, 0.00887779, 0.00587501,-0.00063369,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,none,none,-0.0022010, 0.0026157,-0.00235247,-0.00171409, 0.00004660,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0020206, 0.0170666, 0.01396595, 0.01286447, 0.01454270,buy
2010-04-28,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,a150,none,none,none,a150,none,none, 0.0078624, 0.0085214, 0.00366125, 0.00539418, 0.00685008,buy
2010-04-29,none,none,none,none,a0,a30,a120,none,none,a90,none,a60,none,none,none,none,none,a150,none,none, 0.0056383, 0.0072503, 0.00159231, 0.00686744, 0.00815544,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a150,a180,none,none,none,a150,none,none, 0.0013806, 0.0014194,-0.00299367,-0.00189926, 0.00190649,buy
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0051005,-0.0076005,-0.00694530,-0.00694530,-0.00616145,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0077817,-0.0089283,-0.00965121,-0.00933656,-0.00922091,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a150,none,none,none,none,none,none,-0.0056943,-0.0034332,-0.00208562,-0.00575678,-0.00371182,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0095107,-0.0114095,-0.01224753,-0.01246379,-0.01224753,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.0112101, 0.0118297, 0.01303339, 0.00688486, 0.01392102,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.0131393, 0.0139166, 0.01462689, 0.00700382, 0.01514769,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30, 0.0071461, 0.0011978, 0.00831082, 0.00202075, 0.00814587,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,a60,a90,none,a60,none,none,none,a30, 0.0072273, 0.0009515, 0.00517555,-0.00361911, 0.00809292,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,none,none,a60,none,none,none,a30, 0.0042312,-0.0020021,-0.00189884,-0.00089916, 0.00523856,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0030355,-0.0030052,-0.00257976, 0.00154231, 0.00628753,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0062284, 0.0079651, 0.00847146, 0.00758124, 0.00857850,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.0061108, 0.0086920, 0.00543924, 0.00602788, 0.00676901,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0032320,-0.0027349,-0.00411745,-0.00273493,-0.00284858,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,-0.0078656, 0.0041297,-0.00893422,-0.00791432,-0.00827568,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a30, 0.0009934,-0.0004149, 0.00099317,-0.00485319, 0.00000065,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a0,a90,none,none,none,a90,a30, 0.0006935,-0.0114437,-0.00484703,-0.01083976,-0.01116425,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a30, 0.0039276,-0.0088954,-0.00318941,-0.00934241,-0.00915502,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30, 0.0015373,-0.0010874, 0.00089433,-0.00107391,-0.00183808,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a90,a30, 0.0074667,-0.0092603,-0.00175983,-0.00913618,-0.00894879,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a60,none,none,a120,none,none,a30,-0.0043904,-0.0061524,-0.00444155,-0.00440137,-0.00439040,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,none,a30, 0.0053627,-0.0055294, 0.00295953, 0.00311685, 0.00538074,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.0080850, 0.0044191, 0.00967657, 0.00755764, 0.00481493,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,a180,none,a30, 0.0084688, 0.0047487, 0.01019747, 0.00846877, 0.00534262,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0068591,-0.0000994, 0.00842037, 0.00685905, 0.00443267,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,none,a45,none,a180,none,none, 0.0075043, 0.0051343, 0.00809051, 0.00695549, 0.00601566,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0006546,-0.0012195,-0.00270483, 0.00044486,-0.00294104,sell
2010-05-27,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,none,none,a45,none,none,none,none, 0.0011251,-0.0033148, 0.00182042, 0.00152068,-0.00697013,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a180,a150,none,a45,none,none,none,none,-0.0065889,-0.0062800,-0.00682742,-0.00658887,-0.01042529,sell
2010-05-29,none,none,none,a135,none,none,a90,a120,none,a60,none,a90,none,none,none,a45,a135,none,none,none,-0.0047444,-0.0059950,-0.00459167,-0.00316378,-0.00513402,sell
2010-05-30,none,none,none,a135,none,none,none,none,a120,none,a0,none,a150,a180,none,a45,a135,none,none,none,-0.0070576,-0.0053428,-0.00621341,-0.00772059,-0.00755929,sell
