Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a120,a90,none,none,a60,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0271295,-0.1140525,-0.1069455,-0.039779,-0.1063769,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0486832,-0.0932027,-0.0912493,-0.038539,-0.0964634,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0485552,-0.1079632,-0.1079632,-0.034302,-0.0975014,sell
2010-01-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0797703,-0.0834700,-0.0812433,-0.080080,-0.0819534,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0576441,-0.0250869, 0.0109686, 0.006803,-0.0039785,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0414989, 0.0341428, 0.0495334, 0.084881, 0.0393719,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0083893,-0.0070377, 0.0309166, 0.021000,-0.0035308,buy
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0047443,-0.0092696, 0.0073513,-0.007055,-0.0142462,sell
2010-01-20,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.0266650, 0.0272237, 0.0110447, 0.026523, 0.0261261,buy
2010-01-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.0461176, 0.0312815, 0.0202162, 0.044506, 0.0487557,buy
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667, 0.0365794, 0.0382767, 0.0218820, 0.043225, 0.0367842,buy
2010-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.1009725, 0.1281281, 0.1271585, 0.141984, 0.1229557,buy
2010-01-24,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0114714,-0.0084748,-0.0083820, 0.004240,-0.0096363,sell
2010-01-25,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0165794,-0.0400947,-0.0450533,-0.104265,-0.0523130,sell
2010-01-26,none,none,a150,none,none,a60,none,none,none,none,none,a180,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0532529,-0.0827795,-0.0623622,-0.069321,-0.0652534,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0707508,-0.0814642,-0.0696534,-0.037362,-0.0650831,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0463877,-0.0142266,-0.0304652,-0.046388,-0.0349271,sell
2010-01-29,a135,none,none,none,a150,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0498784,-0.0292372,-0.0371975,-0.046657,-0.0580151,sell
2010-01-30,a135,none,none,none,none,a0,none,none,a180,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0143693,-0.0123962,-0.0135688,-0.014530,-0.0163264,sell
2010-01-31,a135,a45,none,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0470785,-0.0410454,-0.0342444,-0.052767,-0.0494154,sell
2010-02-01,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0707926,-0.0707926,-0.0607142,-0.073891,-0.0791012,sell
2010-02-02,a135,a45,none,none,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0449840,-0.0440321,-0.0392480,-0.047763,-0.0431332,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0038158, 0.0110942, 0.0019526, 0.003816, 0.0041210,buy
2010-02-04,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0302265,-0.0202534,-0.0241929,-0.021606,-0.0131100,sell
2010-02-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0368919, 0.0444429, 0.0236496, 0.055401, 0.0208022,buy
2010-02-06,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0142402,-0.0163145,-0.0158526,-0.002723,-0.0056092,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0017456, 0.0155650, 0.0068168, 0.011715,-0.0003542,buy
2010-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0269242,-0.0292541,-0.0280074,-0.055388,-0.0312329,sell
2010-02-09,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.0245919,-0.0351043,-0.0229293,-0.035481,-0.0344619,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.0230555,-0.0263028,-0.0275602,-0.049919,-0.0281842,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0247226,-0.0319586,-0.0292273,-0.054879,-0.0299314,sell
2010-02-12,none,none,a180,none,none,a180,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.0066136, 0.0021877, 0.0063455,-0.004186, 0.0018687,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0246046, 0.0185051, 0.0140652, 0.018027, 0.0180267,buy
2010-02-14,none,a30,a180,none,none,a150,none,none,none,a30,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0327627, 0.0157200, 0.0184518, 0.015720, 0.0141689,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0241235, 0.0465579, 0.0163405, 0.033857, 0.0200376,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0090577,-0.0118139,-0.0020550,-0.016340,-0.0247514,sell
2010-02-17,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0062317, 0.0006891, 0.0225131, 0.000271, 0.0094222,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0019907, 0.0110907, 0.0019907, 0.006300, 0.0248925,buy
2010-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0466359, 0.0451233, 0.0466359, 0.030948, 0.0236196,buy
2010-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0483370, 0.0304561, 0.0527701, 0.019770, 0.0405403,buy
2010-02-21,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0431157, 0.0277263, 0.0409472, 0.018945, 0.0407280,buy
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0030646, 0.0039634,-0.0036149, 0.018093, 0.0225929,buy
2010-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0086843,-0.0298407, 0.0214984, 0.029999, 0.0235229,buy
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0190205,-0.0133400,-0.0208530,-0.001740,-0.0147022,sell
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0301115, 0.0303804, 0.0305457, 0.043112, 0.0368951,buy
2010-02-26,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0331355,-0.0198427,-0.0317216,-0.027262,-0.0168228,sell
2010-02-27,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0207846, 0.0016438,-0.0224544, 0.038128, 0.0057242,buy
2010-02-28,none,none,none,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0024840, 0.0089240, 0.0043166,-0.000415, 0.0031706,buy
2010-03-01,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0087865,-0.0228476,-0.0315766,-0.096305,-0.0392099,sell
2010-03-02,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0218365,-0.0314339,-0.0388866,-0.103162,-0.0455959,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0812097, 0.0793911,-0.0029584, 0.072698, 0.0760887,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0733393, 0.0832831, 0.0405347, 0.070917, 0.0682180,buy
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0430904, 0.0238878, 0.0359528, 0.036958,-0.0155120,buy
2010-03-06,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0435584, 0.0171655, 0.0308098, 0.022515,-0.0331174,buy
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0135240,-0.0056216, 0.0787829,-0.010349,-0.0246523,buy
2010-03-08,none,a0,none,none,none,a150,a90,none,none,none,none,a120,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.0098940, 0.0095576, 0.0056522,-0.025900, 0.0119735,buy
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0152596,-0.0101871,-0.0044887, 0.010038,-0.0076478,sell
2010-03-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0209880,-0.0136532,-0.0068773, 0.001316,-0.0121810,sell
2010-03-11,none,none,none,none,none,a180,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0271372,-0.0754738,-0.0315613,-0.031561,-0.0230376,sell
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0361326,-0.0568326,-0.0079645,-0.038211,-0.0381573,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0248002, 0.0274038, 0.0051337, 0.016758, 0.0009601,buy
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0147492,-0.0135033,-0.0371734, 0.010316,-0.0109519,sell
2010-03-16,none,none,none,a0,none,a120,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0212711,-0.0307611, 0.0178857,-0.021280, 0.0354406,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0324641,-0.0018684,-0.0269104,-0.006193,-0.0219337,sell
2010-03-18,none,none,a120,none,none,a90,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0324641, 0.0058362,-0.0250543,-0.005211,-0.0134931,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0243038, 0.0134343, 0.0447369, 0.039593, 0.0149276,buy
2010-03-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0333847,-0.0345899,-0.0278392,-0.024833,-0.0280842,sell
2010-03-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0314818,-0.0314818,-0.0240148,-0.021672,-0.0197937,sell
2010-03-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0307291,-0.0277270,-0.0232540,-0.022032,-0.0209495,sell
2010-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0104357,-0.0105005,-0.0180712,-0.008110,-0.0229923,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0042402,-0.0067786,-0.0110034,-0.006779,-0.0236676,sell
2010-03-25,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0091608,-0.0193514,-0.0256615,-0.021245,-0.0473949,sell
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0012744,-0.0243146,-0.0226348,-0.030280,-0.0327460,sell
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0145243,-0.0096704,-0.0128173,-0.010600,-0.0177384,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0167764, 0.0026263,-0.0167252, 0.001271,-0.0118258,sell
2010-03-29,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0458773, 0.0190207, 0.0061126, 0.006157, 0.0085192,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.0097193,-0.0157612,-0.0196069,-0.014213,-0.0254722,sell
2010-03-31,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0159952,-0.0222594,-0.0180266,-0.012568,-0.0188036,sell
2010-04-01,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0088315, 0.0070161,-0.0207838, 0.004903,-0.0169038,sell
2010-04-02,none,none,none,none,none,a120,a120,none,none,none,a45,a90,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0180375,-0.0051224,-0.0169072, 0.004245,-0.0180306,sell
2010-04-03,none,a45,none,none,none,a120,none,none,none,none,a45,a90,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0163017,-0.0071897,-0.0176238, 0.002971,-0.0155152,sell
2010-04-04,none,a45,a90,none,a90,none,a90,none,none,none,none,a90,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0052154,-0.0157450,-0.0252421,-0.012440,-0.0210767,sell
2010-04-05,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0077331,-0.0169810,-0.0241208,-0.019183,-0.0289843,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0150483,-0.0146848,-0.0196979,-0.007122,-0.0196067,sell
2010-04-07,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0116100,-0.0533268,-0.0538520,-0.049840,-0.0499737,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0185816,-0.0497706,-0.0530073,-0.046040,-0.0477142,sell
2010-04-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0205658,-0.0054257,-0.0163925,-0.002386,-0.0089906,sell
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0141229,-0.0070868,-0.0154668,-0.004845,-0.0135887,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0022086,-0.0176967,-0.0106245,-0.012861,-0.0222775,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0042923,-0.0130242,-0.0139460,-0.011597,-0.0207552,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.0338152,-0.0320795,-0.0307229,-0.000084,-0.0307229,sell
2010-04-15,none,none,none,a45,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0200139, 0.0194508, 0.0206306, 0.002948,-0.0061736,buy
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0032861, 0.0267765, 0.0091506, 0.017202,-0.0108339,buy
2010-04-17,none,none,none,a45,none,a60,a60,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0065178, 0.0454362, 0.0168166, 0.006537, 0.0077333,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0530613, 0.0593483, 0.0470092, 0.041466, 0.0479899,buy
2010-04-19,none,none,none,a45,none,none,a90,none,none,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0362855, 0.0252168, 0.0594080, 0.025094, 0.0280849,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0235869,-0.0234567,-0.0106265,-0.015621,-0.0271810,sell
2010-04-21,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0219477, 0.0131846, 0.0139475, 0.017980,-0.0215757,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0012602, 0.0577674,-0.0012199, 0.063161, 0.0191869,buy
2010-04-23,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0209699, 0.0190914, 0.0222919, 0.032786, 0.0214178,buy
