Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,2,0,2,1,0,5,0,1,1,1,2,1,1,4,2,2, 0.0157903, 0.0085078, 0.014049, 0.013068, 0.010913,buy
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,2, 0.0586399,-0.0006735, 0.060412, 0.060613,-0.003268,buy
2017-03-19,1,3,3,2,1,0,3,0,1,1,1,4,1,1,3,2,3,-0.0006769, 0.0018887, 0.003635, 0.001303, 0.003771,buy
2017-03-20,2,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,3,-0.0088280,-0.0072734, 0.005278, 0.006343,-0.013311,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1,-0.0303359, 0.0102484, 0.009022,-0.027489, 0.005481,sell
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,0, 0.0155645, 0.0143583, 0.012457, 0.011004, 0.013389,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,1,2,0,1, 0.0091513, 0.0123290, 0.009945,-0.002753, 0.002727,buy
2017-03-24,1,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,1,-0.0069204,-0.0079885,-0.007926,-0.003747,-0.009187,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,2,1,3,1,-0.0207141,-0.0243356, 0.006683, 0.002744,-0.026252,sell
2017-03-26,1,0,1,1,1,1,3,3,2,1,3,1,2,3,1,3,1,-0.0000247,-0.0099685,-0.004006,-0.007799,-0.010965,sell
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1,-0.0189637,-0.0215842,-0.020823,-0.021680,-0.016616,sell
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,1,-0.0065334,-0.0090791,-0.005956,-0.011299, 0.003109,sell
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,2,1, 0.0003764,-0.0012806,-0.001894,-0.000720, 0.001306,sell
2017-03-30,1,3,2,1,1,0,2,2,0,1,1,2,0,3,4,0,3,-0.0274068,-0.0116123,-0.024973,-0.021367,-0.032475,sell
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,1,3,4,1,3,-0.0402471,-0.0326836,-0.038329,-0.003090,-0.035760,sell
2017-04-01,0,2,2,2,1,0,3,3,1,1,2,3,1,3,3,1,2,-0.0223632, 0.0021955,-0.023683,-0.024898,-0.025613,sell
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,1,2,-0.0462201, 0.0018807,-0.049170, 0.001987,-0.050603,sell
2017-04-03,0,4,0,0,0,1,2,2,2,3,2,4,1,2,2,0,3,-0.0379945,-0.0393503,-0.043678,-0.038924,-0.042293,sell
2017-04-04,0,2,1,0,1,2,2,1,1,5,2,3,1,3,3,1,2, 0.0584674, 0.0670684, 0.061976, 0.002760, 0.060848,buy
2017-04-05,0,3,1,2,1,1,1,0,0,3,1,1,2,2,3,1,2, 0.0395482, 0.0433019, 0.037965, 0.040418,-0.003392,buy
2017-04-06,0,2,2,2,2,1,1,0,1,3,2,2,1,3,3,1,2, 0.0047165,-0.0103472,-0.010052,-0.009749,-0.013756,sell
2017-04-07,0,2,3,2,1,1,2,1,0,2,2,2,1,3,2,3,1,-0.0042873,-0.0212056,-0.025526,-0.021464,-0.022084,sell
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,0, 0.0011808, 0.0025534,-0.002180, 0.000426, 0.007355,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,3,1,-0.0066059,-0.0045154,-0.006352,-0.000862,-0.010506,sell
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0,-0.0230344,-0.0216940,-0.024385,-0.022319,-0.020404,sell
2017-04-11,2,1,0,0,2,2,2,0,2,3,2,3,0,3,2,3,1,-0.0140746,-0.0089357, 0.011059,-0.011916,-0.011055,sell
2017-04-12,1,1,0,1,1,1,2,1,2,2,0,2,1,2,3,2,2, 0.0245700, 0.0284125, 0.026815, 0.023336, 0.025316,buy
2017-04-13,1,1,2,1,1,1,4,1,2,2,1,3,0,3,4,3,2, 0.0028493, 0.0063737, 0.048406, 0.052025, 0.044355,buy
2017-04-14,1,1,2,1,2,1,3,2,1,1,1,3,1,2,3,4,1, 0.0043790, 0.0049338, 0.005588, 0.006162, 0.006805,buy
2017-04-15,1,2,1,2,1,0,3,1,2,1,1,2,2,3,2,3,1, 0.0113908, 0.0136048, 0.013582, 0.013217, 0.015583,buy
2017-04-16,2,1,3,1,1,0,3,0,2,2,1,3,2,2,3,3,1, 0.0133512, 0.0151899, 0.012369, 0.014443, 0.014150,buy
2017-04-17,2,2,2,1,1,0,2,0,1,2,0,4,1,1,3,3,1, 0.0013417, 0.0020943,-0.001047,-0.000571, 0.001062,sell
2017-04-18,2,4,2,1,0,0,4,0,2,3,1,4,1,3,4,4,1,-0.0095316,-0.0075454,-0.008543, 0.002306,-0.007845,sell
2017-04-19,0,3,3,0,0,0,5,0,2,3,1,4,1,2,4,2,2,-0.0051672,-0.0065478,-0.008446,-0.005669,-0.005608,sell
2017-04-20,0,3,3,0,0,0,5,2,1,1,1,4,0,3,4,1,2,-0.0102373,-0.0101754,-0.009216,-0.007684,-0.012073,sell
2017-04-21,0,3,3,1,0,0,6,1,4,2,2,5,1,4,4,2,2,-0.0031300,-0.0030010, 0.002860, 0.000264,-0.005177,sell
2017-04-22,1,2,1,1,1,0,4,3,2,2,2,4,2,3,2,3,1,-0.0041300,-0.0014220,-0.002419,-0.002061, 0.000715,sell
2017-04-23,2,2,1,0,1,0,6,1,3,2,1,4,2,3,3,3,2,-0.0051910,-0.0048782,-0.005752,-0.003196,-0.008055,sell
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,1,4,2,2, 0.0016302, 0.0008799,-0.003291, 0.006562, 0.002518,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,3,2, 0.0112523, 0.0015242, 0.003307, 0.015858, 0.013067,buy
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,1,2,4,3,3, 0.0058371,-0.0023862,-0.000779, 0.009985, 0.002995,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,2,3, 0.0191555, 0.0191850, 0.019763, 0.028477, 0.020098,buy
2017-04-28,2,0,2,3,1,0,3,2,1,1,2,2,2,1,4,3,1, 0.0315919, 0.0302396, 0.010769, 0.016510, 0.024182,buy
2017-04-29,1,0,2,1,1,1,1,3,2,2,1,2,2,1,4,3,1, 0.0506118, 0.0499295, 0.057620, 0.054499,-0.000182,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,0,0,4,2,2, 0.0240319, 0.0235517, 0.023181, 0.025850, 0.027820,buy
2017-05-01,1,1,1,1,2,1,0,2,0,4,2,2,1,1,4,2,1,-0.0079013,-0.0088759,-0.013401,-0.006462,-0.008779,sell
2017-05-02,1,2,2,2,2,0,0,1,1,2,1,2,2,0,4,3,1,-0.0095539,-0.0091413, 0.008811,-0.009269,-0.010549,sell
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,2,1,1,4,3,1, 0.0100469, 0.0070835, 0.013198, 0.012125, 0.009874,buy
2017-05-04,1,0,4,4,2,0,0,2,0,1,2,2,2,1,3,3,1, 0.0270086, 0.0278344, 0.023860, 0.028562, 0.004524,buy
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2,0, 0.0267122, 0.0259522, 0.025142, 0.028421, 0.032970,buy
2017-05-06,1,2,3,1,3,1,0,1,0,1,1,2,1,3,3,2,1, 0.0084420,-0.0016839, 0.007531, 0.011114, 0.009996,buy
2017-05-07,2,1,3,0,1,1,0,1,0,0,2,2,0,2,1,1,1, 0.0192266,-0.0045020, 0.021268,-0.000064, 0.020024,buy
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,0,-0.0048505,-0.0081200,-0.008416,-0.004550,-0.003130,sell
2017-05-09,1,1,2,1,3,2,0,2,1,0,1,3,1,1,4,2,1,-0.0299566,-0.0251705,-0.026398,-0.025452, 0.011012,sell
2017-05-10,1,1,2,1,2,0,1,2,1,0,1,2,0,2,3,1,2,-0.0122959,-0.0108109,-0.008483,-0.008720,-0.009132,sell
2017-05-11,1,1,2,1,2,0,1,3,1,0,1,1,1,3,3,2,1,-0.0025018,-0.0030109,-0.004456, 0.004676, 0.006486,sell
2017-05-12,1,1,3,2,0,1,1,2,1,0,1,2,1,2,2,3,1,-0.0146519,-0.0167435,-0.015802,-0.012778,-0.017140,sell
2017-05-13,2,2,4,1,1,1,2,1,1,0,1,2,2,2,4,3,1,-0.0062860, 0.0046384,-0.007095,-0.007328,-0.005972,sell
2017-05-14,2,3,3,0,1,0,1,1,0,1,0,1,1,1,4,3,2, 0.0125700, 0.0017855, 0.014833, 0.016472, 0.013102,buy
2017-05-15,2,4,1,1,2,1,1,1,0,2,3,2,1,2,3,3,1, 0.0010145, 0.0014411,-0.003193, 0.001372, 0.000258,sell
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3,0, 0.0007623, 0.0012208,-0.001400, 0.021561, 0.006351,buy
2017-05-17,0,2,2,2,1,1,1,2,1,1,3,3,1,1,3,1,1, 0.0046531,-0.0225135,-0.022491,-0.024419,-0.022037,sell
2017-05-18,0,2,2,2,1,1,2,3,3,0,4,2,0,2,4,2,2, 0.0114262, 0.0164569, 0.007334, 0.004818, 0.012471,buy
2017-05-19,0,3,0,2,2,1,2,4,3,0,4,2,1,2,3,3,2, 0.0012670, 0.0444003, 0.043990,-0.000904, 0.001581,buy
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,1,2,2,3,1, 0.0307799, 0.0288724, 0.027390, 0.030248, 0.031276,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.0039798, 0.0078643, 0.002957, 0.005840, 0.013397,buy
2017-05-22,1,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,1,-0.0057461, 0.0689825, 0.064905, 0.061334, 0.068808,buy
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,0, 0.0490678, 0.0508226,-0.004712, 0.048268, 0.050456,buy
2017-05-24,1,0,1,3,2,1,2,2,0,1,3,3,1,3,2,0,1,-0.0148662, 0.0458504, 0.046794,-0.006758, 0.044813,buy
2017-05-25,0,0,1,4,2,0,3,2,0,1,2,2,0,4,2,1,2,-0.0400059, 0.0033093,-0.039365,-0.036809,-0.045190,sell
2017-05-26,1,0,1,3,2,1,1,3,2,1,2,3,1,4,2,1,2,-0.0470689,-0.0391212,-0.044739,-0.042830,-0.044506,sell
2017-05-27,1,1,0,2,2,1,0,2,3,1,2,3,1,3,2,1,1,-0.0570599,-0.0581668,-0.056533,-0.052704,-0.053781,sell
2017-05-28,0,0,2,2,2,1,1,1,2,3,2,3,1,4,3,0,1,-0.0010709, 0.0100785, 0.003578, 0.006046, 0.007842,buy
2017-05-29,1,2,2,1,2,1,1,1,1,3,1,2,0,4,2,4,2, 0.0270910, 0.0256942,-0.002267, 0.027544, 0.024048,buy
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,2,1,3,2,3,2, 0.0330210, 0.0338626, 0.026360, 0.036868, 0.028002,buy
2017-05-31,1,1,6,1,1,0,0,2,2,1,2,2,2,3,2,3,1, 0.0403789, 0.0408854, 0.039306, 0.043142, 0.042734,buy
2017-06-01,1,2,4,3,0,0,1,1,1,0,2,1,1,3,2,3,1, 0.0326810, 0.0310195, 0.033726, 0.033915, 0.033138,buy
2017-06-02,1,0,5,0,3,0,2,1,1,2,2,2,1,2,3,3,2, 0.0165921, 0.0162746, 0.007422, 0.012624, 0.012936,buy
2017-06-03,2,2,2,2,3,0,2,1,1,1,3,3,1,1,2,4,2, 0.0158822, 0.0133558, 0.012161, 0.012385, 0.012813,buy
2017-06-04,2,2,2,2,2,1,3,1,2,1,3,3,2,2,3,4,1,-0.0012612,-0.0064360,-0.000587,-0.008735,-0.001441,sell
2017-06-05,1,1,3,1,3,2,3,1,2,0,2,3,1,2,3,4,2, 0.0021498, 0.0050217, 0.003127, 0.004717, 0.003982,buy
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1,-0.0022774,-0.0030149,-0.001679,-0.004151,-0.005961,sell
2017-06-07,1,1,1,3,4,1,4,2,2,0,3,4,1,5,1,3,2,-0.0010595, 0.0006678, 0.000956, 0.000494, 0.004137,sell
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,0,2,2,-0.0072877,-0.0066191,-0.009890,-0.007683,-0.006759,sell
2017-06-09,1,1,1,3,1,0,3,0,2,0,1,2,0,4,1,2,2, 0.0137751, 0.0159683, 0.012517, 0.012559, 0.011390,buy
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,3,1,1,2, 0.0041195, 0.0089654, 0.010738, 0.013726, 0.008789,buy
2017-06-11,1,2,2,0,2,2,2,1,1,1,2,3,1,3,1,2,2,-0.0043318, 0.0636134, 0.061797, 0.058633, 0.063295,buy
2017-06-12,1,4,1,2,1,1,1,1,1,1,2,1,1,3,3,3,1, 0.0028542, 0.0168417, 0.015153, 0.000239,-0.003081,buy
2017-06-13,0,1,3,2,2,1,0,2,1,2,3,2,2,1,3,2,1, 0.0017677,-0.0031646,-0.009070,-0.004693,-0.005933,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3,0,-0.0089992,-0.0100746,-0.005348, 0.008655,-0.008203,sell
2017-06-15,0,1,2,3,2,1,0,2,5,0,3,3,1,2,3,3,1,-0.0391053,-0.0420858,-0.039197,-0.040047,-0.040708,sell
2017-06-16,0,1,1,1,3,1,0,2,4,1,2,2,2,3,2,2,1, 0.0165272, 0.0101835, 0.013175,-0.000500, 0.012786,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,2,1,2,4,2,1, 0.0331036, 0.0333201, 0.031415, 0.031659, 0.033626,buy
2017-06-18,0,2,0,1,2,3,1,1,3,2,3,2,0,2,4,2,2, 0.0336548, 0.0370969, 0.038557, 0.040940, 0.039089,buy
2017-06-19,1,3,1,1,1,3,0,1,4,1,4,1,1,2,4,3,1, 0.0333250,-0.0024880,-0.006081, 0.037411, 0.029868,buy
2017-06-20,2,3,2,1,2,1,0,2,4,0,4,2,1,3,2,3,2,-0.0124540,-0.0124329,-0.011663, 0.001533,-0.015547,sell
2017-06-21,1,2,2,2,3,0,2,3,2,0,5,1,2,3,1,3,2,-0.0278912,-0.0050771,-0.029191,-0.002520,-0.030051,sell
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,0,4,2,-0.0112955,-0.0079904,-0.011551, 0.000315,-0.010456,sell
2017-06-23,0,3,2,0,2,1,2,3,2,0,5,1,0,2,1,3,3, 0.0092616, 0.0159165, 0.012915, 0.010960, 0.012239,buy
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,0,1,3,-0.0004650,-0.0026433,-0.000594,-0.009277,-0.002512,sell
2017-06-25,1,1,1,0,2,1,0,1,1,3,3,1,0,2,2,1,2,-0.0208724,-0.0209030,-0.005872,-0.023202,-0.022311,sell
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2,0,-0.0201446,-0.0215660,-0.021455,-0.023724,-0.016670,sell
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.0075636, 0.0115193, 0.006008, 0.006860, 0.008342,buy
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,2,3,2,2,1, 0.0274069, 0.0256745, 0.027278, 0.027425, 0.026909,buy
2017-06-29,1,1,2,1,2,1,2,0,2,2,2,2,1,2,3,3,1, 0.0047303, 0.0062776, 0.005305, 0.002345, 0.004563,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.0003880, 0.0007535, 0.000748,-0.000175, 0.002006,sell
