Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2.58,2.79,0,4.85,3.92,1.9,0,0,4.41,0,2.79,2.34,2.58,2.56,1.36, 0.005762785, 0.0063345, 0.0053442, 0.005325923, 0.001484881,buy
2010-02-01,2.7,0.95,2.6,0,3.72,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,4.02, 0.002558107, 0.0024047, 0.0018165, 0.001816488,-0.000101623,buy
2010-02-02,0,5.44,4.93,0,1.44,7.55,0,3,4.43,3,0,2.4,5.65,5.7,3.88,-0.005989905,-0.0011831, 0.0018665, 0.001617628, 0.001539945,buy
2010-02-03,1.48,7.67,0,0,1.44,2.95,2.74,0,2.38,2.74,0,2.42,2.95,2.87,2.92,-0.002532949,-0.0052176,-0.0044611,-0.005217587,-0.005217587,sell
2010-02-04,6.4,0,0,0,2.91,0,0,2.87,1.64,0,2.87,2.38,0,1.48,3.81,-0.008706582,-0.0027313,-0.0059292,-0.006145859,-0.007104154,sell
2010-02-05,2.67,0,0,0,4.4,0,2.87,2.87,2.67,2.87,0,0.57,2.87,2.44,1.39,-0.004377272,-0.0047176,-0.0045633,-0.004426596,-0.004409658,sell
2010-02-06,0,1.15,0,0,3.12,5.94,2.72,5.51,0,0,2.72,5.32,3.36,3.73,4.06, 0.003059038, 0.0029224, 0.0029826, 0.001462166, 0.001683498,buy
2010-02-07,2.56,2.92,1.48,0,6.83,4.45,2.87,3,3.82,2.56,2.53,5.17,5.23,5.79,1.23,-0.000692544, 0.0006359, 0.0008540,-0.006072933,-0.001512606,buy
2010-02-08,0,5.74,2.34,0,1.46,4.56,0.57,0,1.41,2.77,1.56,4.41,3.93,3.54,0, 0.001151463, 0.0026033, 0.0008459,-0.001431282, 0.001485316,buy
2010-02-09,0,0,6.56,0,2.74,1.87,8.91,2.67,5.05,2.84,2.74,3.84,6.14,3.43,2.97, 0.006747226, 0.0067472, 0.0067472, 0.002436986, 0.005511387,buy
2010-02-10,0,0,4.79,0,0,5.36,0.98,0,2.97,0,0,2.74,1.82,0.98,2.62,-0.005548859,-0.0031035,-0.0048877, 0.000512243,-0.005228344,sell
2010-02-11,0.69,0,4.71,0,4.12,2.7,1.27,0,4.88,0,0,2.6,2.53,1.96,1.52,-0.005717522,-0.0022789,-0.0042463, 0.003363038,-0.003645818,sell
2010-02-12,5.22,0,4.31,4.42,9.34,0,1.64,0,3.84,4.42,2.65,0.52,7.11,6.86,2.7,-0.005000224,-0.0011830,-0.0026046,-0.002642086, 0.002989817,sell
2010-02-13,2.92,2.62,4.12,2.92,4.11,2.42,2.75,0,1.14,2.92,0,1.25,8.64,9.16,0,-0.006400297,-0.0037987,-0.0054257,-0.003961354,-0.002381512,sell
2010-02-14,0,0,13.31,1.23,4.91,0,7.61,0,2.97,6.74,0,5.41,8.85,8.5,2.89, 0.002127863, 0.0051352, 0.0023874,-0.000449093, 0.001688214,buy
2010-02-15,0,0,5.07,0,5.33,0,7.18,0,6.04,1.96,2.82,2.92,5.59,4.7,0, 0.000672698, 0.0006727,-0.0002267,-0.004123309,-0.001570341,sell
2010-02-16,0,2.72,0,0,2.97,2.49,4.16,0,2.67,2.72,2.49,4.2,1.39,2.77,0, 0.003476819, 0.0042310, 0.0030015, 0.003001502, 0.003001502,buy
2010-02-17,2.87,0,0,2.58,5.06,2.6,4.86,3,5.41,2.87,2.58,2.6,3,4.86,2.62,-0.003062602, 0.0047067,-0.0027383, 0.000946454,-0.003082339,sell
2010-02-18,0,0,0,0,0,6.06,3.45,0,3.88,0,1.58,1.65,0,1.87,1.85,-0.005760371,-0.0025019,-0.0002131,-0.005566564, 0.002105716,sell
2010-02-19,2.77,0,3.29,0,0,2.82,4.38,2.87,0,3.76,0,2.82,2.77,3.96,2.82, 0.003091506, 0.0070490, 0.0070490, 0.005326816, 0.007048957,buy
2010-02-20,0,4.01,3.73,0,0,0,6.53,2.84,2.44,2.7,2.84,0,1.61,4.75,2.77,-0.004946475,-0.0032999,-0.0057617,-0.003850876,-0.004946475,sell
2010-02-21,0,3.91,5.64,0,0,0,3.08,2.65,0,5.39,0,2.65,3.26,3.98,0,-0.006248947, 0.0006679,-0.0020208,-0.002117263, 0.000920748,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,5.4,2.53,1.46,0,0,5.42,8.58,2.87,-0.004675664,-0.0031836,-0.0035364,-0.003971901,-0.004324547,sell
2010-02-23,4.99,2.58,1.24,0,0,5.74,2.95,0,0,3.86,2.65,2.34,5.95,2.7,0,-0.006202454,-0.0059737, 0.0032847,-0.003541577,-0.004363290,sell
2010-02-24,2.51,8.34,0,2.84,2.56,1.55,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,0, 0.001894895, 0.0009130, 0.0018949,-0.002472213, 0.001939951,buy
2010-02-25,2.87,4.42,5.02,0,0,0,0,0,2.85,2.12,2.62,2.4,0,0,2.87,-0.003055855,-0.0030559,-0.0032162,-0.003216160,-0.000875524,sell
2010-02-26,0,2.62,5.56,0,0,0,2.89,0,3.98,2.62,0,1.2,2.67,2.89,2.62,-0.000820038,-0.0009615, 0.0009818, 0.000897211,-0.000302952,buy
2010-02-27,0,2.79,2.74,5.03,0,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,2.74, 0.006331519, 0.0011462, 0.0081114, 0.007496524, 0.005860823,buy
2010-02-28,2.74,0,0,2.49,4.58,0,0,0,5.46,2.3,0,1.62,2.74,2.28,0,-0.001151584,-0.0007231, 0.0012509,-0.000304818,-0.000304818,buy
2010-03-01,0,0,5.34,2.38,0,2.95,0,0,2.06,5.69,0,2.6,0,0,2.38, 0.006670282,-0.0020630,-0.0034500,-0.003484394,-0.004011531,sell
2010-03-02,0,2.47,10.85,0,0,0,2.6,2.6,2.67,5.57,2.95,2.47,2.6,5.23,0,-0.010011416,-0.0089148,-0.0050796,-0.008593500,-0.010180544,sell
2010-03-03,2.6,5.16,5.67,0,0.99,0,1.3,0,2.42,0,2.74,3.59,1.3,2.95,2.72, 0.003577902, 0.0035779, 0.0007042, 0.003729409, 0.000760980,buy
2010-03-04,5.71,3.57,0,0,5.52,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.6,2.58,-0.004886021,-0.0009715,-0.0012782,-0.000948040,-0.001292371,sell
2010-03-05,0,4.18,0,0,2.95,5.34,1.36,0,0,2.56,0,2.95,3.78,2.92,1.62,-0.005612277,-0.0057100,-0.0057100,-0.005710024,-0.005477149,sell
2010-03-06,6.1,3,0,0,2.7,0,2.72,2.77,0.62,6.68,0,2.77,2.7,2.72,2.42, 0.007214417, 0.0071495, 0.0097321, 0.009057926, 0.009726740,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0,0.59,0, 0.002988777, 0.0013313,-0.0016099, 0.003835549, 0.000732245,buy
2010-03-08,2.4,0,2.82,1.9,0,0,2.72,5.16,2.97,5.22,0,2.72,0,4.62,2.44,-0.004485808, 0.0017645, 0.0012958, 0.002424392, 0.000724900,buy
2010-03-09,0,2.44,0,2.95,0,2.72,5.89,0,2.82,2.44,2.53,2.72,2.47,3.49,0,-0.001083445,-0.0011679,-0.0005179,-0.001164062,-0.000653327,sell
2010-03-10,0,3,0,1.39,2.22,1.82,3.05,1.27,1.82,3,2.47,2.22,1.27,1.97,0, 0.005265387, 0.0086592, 0.0093450, 0.009064984, 0.009226002,buy
2010-03-11,3,0,0,2.6,5.15,5.51,3.36,2.95,2.79,2.6,2.72,2.62,5.48,3.62,2.74,-0.000700737, 0.0011964, 0.0013835, 0.000380896, 0.001196435,buy
2010-03-12,0,2.51,0,0,4.5,2.95,0.68,2.24,2.56,0,1.94,0,5.19,3.19,0, 0.002647654, 0.0031556,-0.0017824, 0.003385383, 0.004140057,buy
2010-03-13,0,0,5,0,2.79,4.46,0.75,0,0,2.49,2.79,2.92,1.9,3.26,2.56, 0.002269427,-0.0031951,-0.0016950,-0.001695040, 0.002829302,sell
2010-03-14,0,0,1.62,0,2.77,0,3.41,0,2.67,0,0,0,2.58,2.45,2.77,-0.002652301,-0.0026523,-0.0063357,-0.006493972,-0.002652301,sell
2010-03-15,0,3.09,0,0,1.71,0.64,0.94,0,0.51,2.58,2.04,2.35,0,0.94,0,-0.002597962,-0.0024562, 0.0031963,-0.001947261,-0.001947261,sell
2010-03-16,2.95,0.59,0,2.89,7.06,1.87,1.08,2.87,0.59,2.95,3,8.93,2.87,3.97,0, 0.005104328, 0.0052144, 0.0047400, 0.005214362, 0.005840611,buy
2010-03-17,2.87,0.68,0,1.18,6.53,5.37,1.23,0,4.37,2.87,0,8.21,0,2.41,2.84, 0.000130977, 0.0001310, 0.0006654, 0.000445295, 0.000350781,buy
2010-03-18,2.89,0.78,2.47,2.97,8.87,4.3,3.96,2.7,6.45,5.59,2.97,7.06,0,6.87,0,-0.003218842,-0.0033121,-0.0032188,-0.004894007,-0.003423082,sell
2010-03-19,3.21,3.3,0,0,6.64,0,4.15,1.51,6.19,0.74,0,1.29,3.98,4.1,2.51,-0.001894513,-0.0018945,-0.0017274,-0.001727415,-0.001727415,sell
2010-03-20,1.64,5.84,0,1.09,0,2.58,1.99,5.5,0.98,1.64,2.58,2.58,5.48,5.38,0,-0.003267937,-0.0032420,-0.0017068,-0.001482984,-0.000007565,sell
2010-03-21,5.95,1.09,2.67,2.82,0,2.97,7.99,0,1.09,5.77,2.82,0,2.67,8.17,2.97,-0.009380212,-0.0028049,-0.0074259,-0.006527181,-0.007259528,sell
2010-03-22,3.2,1.19,0,2.97,0,2.42,5.76,2.42,3.61,4.89,0,0.73,0,5.86,2.87,-0.008177487, 0.0029865, 0.0028188,-0.001278957,-0.000623986,buy
2010-03-23,2.74,1.3,0,2.49,2.44,2.97,3,2.53,1.3,2.44,0,5.71,2.49,5.53,0,-0.001714641,-0.0008665,-0.0033264,-0.003326415,-0.002397228,sell
2010-03-24,2.92,4.34,0,0,1.16,2.62,2.53,6.65,5.47,0,2.89,5.57,1.06,2.53,2.7, 0.002947989, 0.0041031,-0.0033994,-0.001748907,-0.004935968,sell
2010-03-25,0,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.65,0,2.34,4.97,4.55,0,-0.000335680, 0.0051622,-0.0019164, 0.004764530,-0.002345926,sell
2010-03-26,2.87,4.09,2.84,0,1.56,2.95,1.65,2.97,5.98,0,2.87,0,5.48,4.6,0, 0.000170423, 0.0002910, 0.0023598, 0.001603682,-0.000608302,buy
2010-03-27,4.96,4.57,0,2.89,5.41,0,1.33,1.43,1.65,2.92,2.92,2.89,3.92,3.82,2.47, 0.005545851, 0.0047094, 0.0042477, 0.000166256, 0.004610791,buy
2010-03-28,0,4.6,2.58,2.3,0,2.36,1.16,0,4.01,2.36,2.58,1.16,0,0,2.89, 0.002111198,-0.0033249,-0.0001032,-0.005149050,-0.000103212,sell
2010-03-29,0,1.77,6.35,0,0,0,5.79,2.84,1.77,2.84,1.59,5.31,2.84,2.3,2.4, 0.002383358, 0.0040028, 0.0022695, 0.003877724, 0.000513073,buy
2010-03-30,0,4.77,3.68,0,0,0,3.08,0,4.72,0,0,6.05,0,0.76,0,-0.000762513, 0.0002478,-0.0003661,-0.001899976,-0.000553564,sell
2010-03-31,2.77,4.33,2.44,5.14,2.42,0.71,5.06,2.56,4.33,2.56,2.42,5.8,2.74,4.86,2.72,-0.001750509, 0.0043634, 0.0029203, 0.003745494,-0.001750509,sell
2010-04-01,2.38,1.84,3.85,0,0,7.77,2.92,0.78,5.49,0.78,0,4.57,2.03,6.67,0, 0.003975701, 0.0029906, 0.0033932,-0.000098219, 0.002842898,buy
2010-04-02,2.7,1.84,8.18,0,0,8.67,2.4,4.73,4.84,4.59,2.56,5.81,2.7,5.37,2.65,-0.001168142, 0.0043178,-0.0011681,-0.000803369,-0.000803369,sell
2010-04-03,2.49,3.34,2.22,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,2.22,0,-0.003083275,-0.0005828,-0.0005828,-0.003132364,-0.000398816,sell
2010-04-04,3.02,9.6,0.68,0,0,2.95,2.95,7.27,7.7,7.14,2.56,2.95,3.7,0,3.08,-0.000362267, 0.0028361, 0.0003920, 0.001044708,-0.005030401,sell
2010-04-05,10.26,1.77,3.36,0,0,2.12,0,5.35,3.89,5.48,2.97,0,8.16,2.38,3.29, 0.002700001, 0.0000566, 0.0011425, 0.003801485, 0.003247855,buy
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,4.05,0,0.71,-0.005729296,-0.0082221,-0.0048842,-0.003589519,-0.006271719,sell
2010-04-07,4.51,1.67,1.37,2.95,6.07,2.51,0,0,5.61,2.95,0,2.58,5.1,2.84,0,-0.005924154,-0.0038865,-0.0056203,-0.005359611,-0.005838996,sell
2010-04-08,0,4.35,1.76,1.3,5.66,0,0,5.56,4.45,1.3,2.77,0,4.58,2.74,2.79,-0.001986458,-0.0018789, 0.0004258, 0.001654876,-0.001825704,sell
2010-04-09,0,1.52,2.26,0,5.62,2.56,0,0,7.14,0,0,2.67,4.82,0,0, 0.002035011, 0.0020350, 0.0014168, 0.005623847, 0.003645015,buy
2010-04-10,0,1.46,7.87,0,1.58,0,5.23,0,3.04,2.51,2.58,0,5.57,2.44,0, 0.004195258, 0.0047947, 0.0024955, 0.002946752, 0.000947504,buy
2010-04-11,0,5.54,3,0,0,0,2.49,0,4.08,2.84,0,0,3,1.34,2.49, 0.001915898, 0.0034455, 0.0034191, 0.002227829, 0.004236793,buy
2010-04-12,0,4.22,2.3,2.79,2.65,5.17,0,1.85,1.27,0,2.7,2.65,4.15,5.74,2.47,-0.005731805,-0.0062112,-0.0044846,-0.005542203,-0.005350765,sell
2010-04-13,2.7,2.01,1.76,0,5.36,2.79,0,2.95,0,2.7,2.74,2.79,4.71,2.01,2.62, 0.016420991, 0.0135819, 0.0114160,-0.002136588, 0.000431459,sell
2010-04-14,0,0,4.3,0,2.4,0,2.51,0,2.4,0,0,2.51,1.33,2.97,0, 0.001118412, 0.0014540,-0.0008512, 0.001147687,-0.001292740,buy
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,0,0,-0.003905882,-0.0088834,-0.0069211,-0.008757974,-0.008610455,sell
2010-04-16,0,7.13,0,0,0,0,4.83,0,3.91,0,0,0.92,4.55,2.58,2.58,-0.003167579,-0.0019724,-0.0031676,-0.003137524,-0.005270178,sell
2010-04-17,2.92,3.68,2.79,0,0,0,7.85,2.74,2.97,2.72,0,4.9,5.79,3.6,0,-0.002572609,-0.0025690,-0.0019951,-0.002234405,-0.002848701,sell
2010-04-18,0,2.16,2.03,0,5.64,2.65,5.62,2.74,5.39,2.65,2.77,2.97,1.46,2.73,2.87, 0.003828816, 0.0030308, 0.0038630, 0.004557410,-0.000326782,buy
2010-04-19,2.34,0.7,3,2.87,1.25,4.55,1.71,2.62,0,2.06,2.49,4.05,2.87,6.32,1.25,-0.003449342,-0.0020631,-0.0009390, 0.002640246,-0.000922342,sell
2010-04-20,0,2.72,1.68,0,2.58,2.89,2.56,0,0,2.58,2.56,2.72,0,1.68,2.89,-0.003740477,-0.0046292,-0.0009518,-0.003046990,-0.003697592,sell
2010-04-21,2.36,0,2.62,0,0,0,5.24,0,2.36,0,0,2.62,0,2.82,2.42,-0.003524615,-0.0035918,-0.0056754,-0.004879549,-0.004879549,sell
2010-04-22,0,2.4,2.77,0,0,2.34,0,3.74,2.4,2.58,2.56,1.18,2.77,2.34,0,-0.005099582,-0.0081506,-0.0072755,-0.008150611,-0.008555013,sell
2010-04-23,2.65,2.67,2.56,2.4,2.49,0,0,6.64,2.56,0.9,0,5.4,3.35,4.46,2.74, 0.004154055, 0.0053220, 0.0071084, 0.006372423, 0.007056780,buy
2010-04-24,9.44,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,2.97,0, 0.001917703, 0.0014675, 0.0019177, 0.003605533, 0.000694751,buy
2010-04-25,6.92,2.34,2.34,2.95,0,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,3.88,2.56,-0.000393063,-0.0051478,-0.0001705,-0.001039810, 0.001067452,buy
2010-04-26,2.22,2.32,2.42,0,0,1.71,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,0,-0.003186725,-0.0031867,-0.0037569,-0.002490177,-0.003115325,sell
2010-04-27,2.62,2.95,3.14,0,2.53,3.52,0,0,6.14,0,0,2.62,0.52,2.53,2.95, 0.003630195,-0.0059542, 0.0041678,-0.009337316,-0.006638474,buy
2010-04-28,0,2.44,4.06,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,2.51, 0.006877537, 0.0060400, 0.0069205, 0.000877766, 0.003048072,buy
2010-04-29,2.89,0,2.95,0,0.66,8.01,1.7,2.01,7.72,0,0,2.01,5.37,2.46,0.66,-0.000169365,-0.0001694, 0.0005913, 0.000426245,-0.008413601,buy
2010-04-30,0.77,0,4.54,2.53,5.79,2.4,2.82,3.2,1.25,0.5,2.67,2.7,5.51,3.97,5.45, 0.006531404, 0.0045087, 0.0046109, 0.004724129, 0.006533299,buy
2010-05-01,3.96,2.4,0,0,2.38,1.71,0,3.31,2.47,3.46,2.4,0,1.34,1.71,2.38, 0.006347297, 0.0089775,-0.0092298, 0.007191850, 0.006670402,buy
2010-05-02,4.98,3.9,0,0,0,2.56,2.89,5.71,1.54,4.1,2.7,2.89,5.17,6.53,0,-0.000818920,-0.0005197,-0.0008189,-0.000519698,-0.000286158,buy
2010-05-03,3,2.92,5.39,0,0,5.87,0,2.26,0,5.03,0,2.87,3,5.92,2.62,-0.003323472,-0.0043129,-0.0048597,-0.004098441,-0.004098441,sell
2010-05-04,4.94,5.48,0,0,2.82,2.28,2.72,3,2.72,3,0,2.82,2.36,7.83,2.51,-0.007765748, 0.0013110,-0.0067917,-0.011836411,-0.011210192,sell
2010-05-05,4.3,2.12,0,0,2.56,4,0.77,4.87,2.49,3.17,2.47,0,4.07,3.63,2.79,-0.009606235,-0.0067259,-0.0101908,-0.009678726,-0.009701857,sell
2010-05-06,2.18,2.74,0,2.56,2.58,2.62,1.55,1.48,2.58,5.59,0,0,2.62,2.74,2.18,-0.010792863,-0.0087724,-0.0107929,-0.013249372,-0.009307414,sell
2010-05-07,0,0,2.84,0,2.28,0,8.48,0,2.28,2.97,2.56,2.53,2.95,2.84,0,-0.000627518,-0.0017234,-0.0122829,-0.000608535,-0.011013009,buy
2010-05-08,0,0.54,2.65,0,0,3.63,2.82,2.62,0,5.47,2.72,0,0.54,0,3.53,-0.006628757,-0.0033195, 0.0000019,-0.005943344,-0.006032799,sell
2010-05-09,0,3.16,0,2.95,2.6,3,1.42,0,2.44,3.29,0,2.6,1.29,2.95,3,-0.000407265,-0.0049303,-0.0006283,-0.000893914,-0.000463702,buy
2010-05-10,0,5.89,0,0,2.92,4.76,0,2.42,0,2.92,2.92,2.06,5.39,0,2.7, 0.011203227, 0.0122931, 0.0125484, 0.009404201, 0.009894435,buy
2010-05-11,2.89,2.79,0,0,2.79,2.77,2.47,0,2.79,2.89,0,2.77,2.79,0,2.47,-0.004380464,-0.0097158,-0.0063905,-0.008464022,-0.009667911,sell
2010-05-12,2.65,0,2.58,0,2.01,2.53,2.74,0,2.01,0,2.67,2.74,2.65,2.58,2.53, 0.007593250, 0.0069911, 0.0076263, 0.007195224, 0.007684823,buy
2010-05-13,0,5.26,0,0,1.62,2.6,0,2.6,2.6,2.6,0,0,2.42,2.84,1.62,-0.007106757,-0.0089226,-0.0067786,-0.006579862,-0.008893012,sell
2010-05-14,2.77,0.77,2.6,0,4.93,0,2.65,2.77,2.65,0,2.4,2.77,3.37,2.77,2.53,-0.010172065,-0.0084531,-0.0092004,-0.009200444,-0.009195236,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.28,0.77,1.47,2.58,2.44,0,3.05,0,0, 0.004480233, 0.0038470, 0.0038597, 0.003949376, 0.003859743,buy
2010-05-16,3.28,1.82,0,0,0,0,4.74,7.96,6.15,1.56,1.77,2.42,2.68,3.22,2.65, 0.004010736, 0.0028594, 0.0052674, 0.004428388, 0.004428388,buy
2010-05-17,3.53,5.49,0,2.4,0,2.4,5.82,5.62,5.87,2.4,2.95,4.43,6.45,3.16,0,-0.009712958,-0.0095478,-0.0076840,-0.006644946,-0.010285053,sell
2010-05-18,10.52,3,2.74,0,5.2,0,5.41,6.3,7.51,2.82,0,7.22,4.99,8.25,2.38,-0.011668479,-0.0096247,-0.0099065,-0.008890539,-0.007891219,sell
2010-05-19,8.72,4.99,2.42,0,0,5.45,1.51,7.41,4.46,0,2.97,5.74,7.46,7.34,2.53, 0.011759547, 0.0128880, 0.0119500, 0.012341732, 0.007113914,buy
2010-05-20,3.92,4.28,2.58,2.6,2.36,1.36,0,2.44,2.58,2.77,0,5.04,6.93,3.63,1.36, 0.005809902,-0.0054374, 0.0078704,-0.000386673, 0.006414313,buy
2010-05-21,6.77,0,0,0,0,0,2.89,0,0,0,2.77,0,4,0,2.89,-0.001825127, 0.0046328, 0.0044501,-0.001533316, 0.005706545,buy
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,2.67,0,-0.001187428,-0.0012905,-0.0012330,-0.001197911,-0.001139415,sell
2010-05-23,0,0,5.32,4.39,0,2.79,0,5.28,1.92,2.79,2.92,2.4,5.19,1.99,2.56,-0.003991307,-0.0041087,-0.0039913,-0.005981072,-0.003774932,sell
2010-05-24,0,2.72,1.02,2.97,0,0,2.34,0,0,2.34,0,2.72,3.99,0,0,-0.006615367,-0.0075266,-0.0101073,-0.007487034,-0.009868114,sell
