Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,2,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00178912, 0.00290154, 0.002230440, 0.00199808, 0.00176433,buy
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00092093, 0.00135408, 0.001149710, 0.00095395, 0.00114971,buy
2010-02-13,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00033257,-0.00043614,-0.000391413,-0.00049024,-0.00056909,sell
2010-02-14,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00114861, 0.00259827, 0.001401716, 0.00138510, 0.00103025,buy
2010-02-15,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00274546, 0.00255702, 0.002745458, 0.00373156, 0.00275215,buy
2010-02-16,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.00047671, 0.00073416, 0.000312293, 0.00049813,-0.00002432,buy
2010-02-17,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.00172892, 0.00184941, 0.001209500, 0.00179506, 0.00179506,buy
2010-02-18,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00244759, 0.00271605, 0.002977751, 0.00199191, 0.00214674,buy
2010-02-19,1,0,1,1,0,2,3,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00045554, 0.00481771, 0.001136933, 0.00114550, 0.00118816,buy
2010-02-20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00028942,-0.00031819, 0.000548488,-0.00133796,-0.00000903,sell
2010-02-21,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00287986,-0.00283813,-0.003336387,-0.00179920,-0.00297026,sell
2010-02-22,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00248675,-0.00108250,-0.003311550,-0.00230589,-0.00240517,sell
2010-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00222024,-0.00282752, 0.001286880, 0.00019229,-0.00190236,sell
2010-02-24,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00087839,-0.00078842,-0.000727418,-0.00010286, 0.00007750,sell
2010-02-25,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,-0.00014648,-0.00052227,-0.000307330,-0.00002277,-0.00065130,sell
2010-02-26,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00275991,-0.00331254,-0.002286675,-0.00319594,-0.00266572,sell
2010-02-27,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00259552, 0.00114550, 0.001251346, 0.00241997, 0.00119467,buy
2010-02-28,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00131931,-0.00133603,-0.000997293, 0.00023650,-0.00173354,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00072680,-0.00040486, 0.000624553, 0.00001556,-0.00074695,sell
2010-03-02,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00217793,-0.00069297,-0.000743991, 0.00075517, 0.00040191,buy
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00357714, 0.00320943, 0.001564094, 0.00149997, 0.00226926,buy
2010-03-04,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00052565, 0.00012298, 0.000076332,-0.00003701, 0.00012298,buy
2010-03-05,2,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00103061, 0.00141275, 0.001915685, 0.00100369, 0.00175886,buy
2010-03-06,3,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00047146,-0.00075502,-0.000232742,-0.00091461,-0.00076733,sell
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00138563,-0.00328245,-0.003762419,-0.00328245,-0.00096285,sell
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00171060,-0.00149842,-0.001433954,-0.00213330,-0.00166744,sell
2010-03-09,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00226941,-0.00033785, 0.001099380,-0.00040104, 0.00109938,sell
2010-03-10,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00241249, 0.00177112, 0.002255293, 0.00187837, 0.00225529,buy
2010-03-11,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00223415,-0.00116486,-0.001662901,-0.00123432,-0.00137958,sell
2010-03-12,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00080070,-0.00247340,-0.002357728,-0.00000017, 0.00007664,sell
2010-03-13,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00078671, 0.00175380, 0.002474063, 0.00140537, 0.00263497,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00160987, 0.00065628, 0.000656281, 0.00044296, 0.00136200,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.00080607,-0.00024706, 0.000613341, 0.00097479,-0.00065772,sell
2010-03-16,2,1,1,0,4,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00013328,-0.00047227, 0.000616069, 0.00181654,-0.00020124,sell
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00022194,-0.00125785,-0.000291831,-0.00031047, 0.00064529,sell
2010-03-18,2,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00119931, 0.00120117, 0.002106860, 0.00184729, 0.00201717,buy
2010-03-19,2,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.00164188,-0.00381601,-0.004893490,-0.00331285,-0.00366660,sell
2010-03-20,1,1,0,0,3,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00357754,-0.00223926,-0.001807898,-0.00050703,-0.00230904,sell
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00022425,-0.00168259,-0.002043907,-0.00096657,-0.00241495,sell
2010-03-22,2,1,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00177189, 0.00159290, 0.001552350, 0.00155235, 0.00070788,buy
2010-03-23,3,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00010167,-0.00172555, 0.000294934, 0.00041699, 0.00089143,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00129155,-0.00147222,-0.001366160,-0.00153938, 0.00084542,sell
2010-03-25,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00166424, 0.00035166, 0.000642462, 0.00056075, 0.00061347,buy
2010-03-26,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00012891,-0.00002728, 0.001476254, 0.00027382, 0.00038807,buy
2010-03-27,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00341266,-0.00065828,-0.003464497,-0.00293121,-0.00273248,sell
2010-03-28,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.00106634,-0.00120410, 0.001894166, 0.00139504, 0.00200153,buy
2010-03-29,1,1,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,-0.00246165,-0.00412954,-0.003870230,-0.00187647,-0.00239344,sell
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.00037862,-0.00150035,-0.001086835,-0.00227622,-0.00004085,sell
2010-03-31,1,1,0,1,0,2,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00055293,-0.00040818, 0.000270493,-0.00040536,-0.00035739,sell
2010-04-01,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00236711,-0.00204031,-0.002420444,-0.00126216,-0.00192083,sell
2010-04-02,1,1,1,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00079424, 0.00053948, 0.000599159, 0.00107223, 0.00077184,buy
2010-04-03,2,0,1,0,0,3,0,3,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.00361198, 0.00261980, 0.002822352,-0.00039537, 0.00314162,buy
2010-04-04,1,2,0,0,0,3,1,3,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00375860,-0.00332543, 0.000338148,-0.00390839,-0.00041642,sell
2010-04-05,1,1,1,0,0,2,1,2,1,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.00369527,-0.00291077, 0.000007087,-0.00405561,-0.00027338,sell
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00065027,-0.00145710,-0.001248637,-0.00147547, 0.00103386,sell
2010-04-07,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00154561,-0.00177973,-0.001855203,-0.00175909,-0.00090116,sell
2010-04-08,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00178607,-0.00091189,-0.002378045,-0.00128312,-0.00072454,sell
2010-04-09,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00452617, 0.00374178, 0.003923668, 0.00374178, 0.00374178,buy
2010-04-10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00023190, 0.00240692,-0.000492347, 0.00004338,-0.00068259,buy
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00050851,-0.00038626,-0.000355971,-0.00062510,-0.00100265,sell
2010-04-12,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.00022210, 0.00179731, 0.000434618, 0.00039884, 0.00070178,buy
2010-04-13,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00066065, 0.00050535,-0.000924656,-0.00062034,-0.00104904,sell
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00008871, 0.00172849,-0.000950159,-0.00009653, 0.00031789,buy
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00008412,-0.00052200,-0.000081215, 0.00086729, 0.00099557,sell
2010-04-16,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00267936, 0.00175644,-0.003236669, 0.00297065, 0.00131178,buy
2010-04-17,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00273895,-0.00020954, 0.003394887, 0.00258176, 0.00000074,buy
2010-04-18,0,0,0,0,1,2,3,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.00286091, 0.00287928,-0.000073484, 0.00167475, 0.00275942,buy
2010-04-19,1,0,0,0,2,2,4,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,1,0,0,0,1,-0.00015577, 0.00045128,-0.001410962,-0.00113798,-0.00051939,sell
2010-04-20,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00316821,-0.00299750,-0.000587748, 0.00014587, 0.00052281,sell
2010-04-21,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00022279,-0.00122654,-0.003619617,-0.00253064,-0.00170484,sell
2010-04-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00248860,-0.00061446, 0.000430148, 0.00071605, 0.00047025,buy
2010-04-23,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00213545,-0.00270097,-0.002284446,-0.00250545,-0.00253739,sell
2010-04-24,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00132219,-0.00188187,-0.001200957,-0.00010030,-0.00181097,sell
2010-04-25,1,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00112324,-0.00114030,-0.001123238,-0.00142872,-0.00182907,sell
2010-04-26,1,2,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.00262402,-0.00179923,-0.001614377,-0.00190813,-0.00124450,sell
2010-04-27,1,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00293662, 0.00010325,-0.000911506,-0.00023763,-0.00034713,buy
2010-04-28,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00064368, 0.00148106, 0.001481059, 0.00175659, 0.00167193,buy
2010-04-29,1,0,0,0,1,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00284675, 0.00103014, 0.001244523, 0.00103014, 0.00148415,buy
2010-04-30,1,0,1,1,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00106076, 0.00025006, 0.001446371, 0.00040294, 0.00150326,buy
2010-05-01,2,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00116323,-0.00141937,-0.002184332,-0.00157198,-0.00052243,sell
2010-05-02,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00152674,-0.00159912,-0.003521652,-0.00102121,-0.00152668,sell
2010-05-03,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00107754, 0.00040809, 0.000896061, 0.00098208, 0.00096789,buy
2010-05-04,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00007347,-0.00102194,-0.000011934,-0.00047111, 0.00061540,sell
2010-05-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00094380,-0.00152223,-0.003400050,-0.00138377, 0.00047769,sell
2010-05-06,1,0,0,2,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00012284,-0.00012284,-0.001589707,-0.00010722,-0.00012284,sell
2010-05-07,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00099385,-0.00112053,-0.001945457,-0.00101704,-0.00075628,sell
2010-05-08,0,0,1,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00107403,-0.00007353,-0.002073669, 0.00155853, 0.00099005,buy
2010-05-09,0,1,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00051969,-0.00056120, 0.000805017, 0.00159027,-0.00058368,buy
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00246508,-0.00127166,-0.002422086,-0.00211658,-0.00245481,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00092336, 0.00026921, 0.000052126, 0.00064367,-0.00179771,buy
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00147995,-0.00180858,-0.001996039,-0.00205025,-0.00240306,sell
