Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00483793,-0.0033513,-0.00490075,-0.0030298, 0.0039439,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00025480, 0.0011474,-0.00046329,-0.0002655,-0.0015025,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00077159,-0.0009152,-0.00224089, 0.0016157,-0.0008594,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.00420286,-0.0031859,-0.00649251,-0.0021543,-0.0042371,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00572607,-0.0027930,-0.00429109,-0.0012541,-0.0046227,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00435920,-0.0027428,-0.00370461,-0.0020018,-0.0042835,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00200550,-0.0019649,-0.00075708,-0.0017007, 0.0001364,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00051363, 0.0043717, 0.00289282, 0.0038111, 0.0033778,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00267873, 0.0017505,-0.00146040,-0.0027071,-0.0009820,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00395800, 0.0052488, 0.00108891, 0.0008796, 0.0010199,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.00153255, 0.0041659, 0.00315877, 0.0032204, 0.0023575,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00309152,-0.0034897,-0.00313258,-0.0029902,-0.0031582,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00250046,-0.0022867,-0.00332711,-0.0028119, 0.0008524,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.00357080, 0.0040554, 0.00360965, 0.0060657, 0.0040772,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.00238599, 0.0052495, 0.00368778, 0.0062393, 0.0023431,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00929847,-0.0088977,-0.00926491,-0.0016181,-0.0102418,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00173651,-0.0001486, 0.00113092, 0.0023727,-0.0002170,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00436816, 0.0049999, 0.00379763, 0.0029896, 0.0044143,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.00131824,-0.0006077,-0.00063047, 0.0027584,-0.0000175,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.00306350,-0.0006331,-0.00095805,-0.0013129,-0.0017163,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00729992, 0.0017021, 0.00308059, 0.0083361, 0.0016545,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00443571, 0.0026389, 0.00395707, 0.0068331, 0.0018117,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00553033, 0.0020917, 0.00403759, 0.0051039, 0.0017974,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00752151, 0.0045183, 0.00696744, 0.0059262, 0.0070322,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00662678, 0.0016521, 0.00507042, 0.0054127, 0.0043850,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00772647, 0.0036703, 0.00749696, 0.0085330, 0.0058446,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00427693, 0.0004741, 0.00588915, 0.0043039, 0.0062726,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00057144,-0.0010685, 0.00199866, 0.0010867, 0.0015395,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00235484, 0.0036329, 0.00356295, 0.0025961, 0.0019677,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00233214, 0.0038567, 0.00472999, 0.0049293, 0.0046973,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00012137,-0.0001211,-0.00020554, 0.0002453,-0.0004321,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00865563,-0.0069471,-0.00763105,-0.0072872,-0.0078035,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.00189381,-0.0009292,-0.00111144,-0.0070532,-0.0065977,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00112842, 0.0033158, 0.00138770, 0.0031952, 0.0017698,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00218858, 0.0045143, 0.00191545, 0.0045970, 0.0022546,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00238495, 0.0043653, 0.00193896, 0.0023689, 0.0025210,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00799355, 0.0010370, 0.00611516,-0.0010450, 0.0056605,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00820931, 0.0071434, 0.00990301, 0.0067156, 0.0049521,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00359053, 0.0032649, 0.00469880, 0.0031064, 0.0039736,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00301152, 0.0028854, 0.00316146, 0.0021176, 0.0021176,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00444571, 0.0010169, 0.00454719, 0.0035389, 0.0041696,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00099837, 0.0027982, 0.01123649, 0.0078997, 0.0077121,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00022414,-0.0030230,-0.00419643,-0.0030330,-0.0027951,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00061047,-0.0012646, 0.00247818, 0.0025385, 0.0029785,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.00231895, 0.0029349, 0.00258813, 0.0015888,-0.0041120,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.00049621,-0.0017834,-0.00033974, 0.0015644,-0.0039594,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00056231, 0.0000084, 0.00200160, 0.0020162, 0.0018399,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00198004,-0.0006869, 0.00341394, 0.0018040, 0.0018379,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00022604,-0.0011400,-0.00239113,-0.0011617,-0.0000539,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00211565, 0.0015062,-0.00060261, 0.0024769, 0.0019941,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00468183, 0.0047589, 0.00427688, 0.0048129, 0.0047589,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00017786, 0.0013067,-0.00150488,-0.0005681, 0.0009000,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00356743, 0.0058180, 0.00581467, 0.0047687, 0.0059337,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00112651, 0.0031556, 0.00249688, 0.0030698, 0.0030633,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.00281031,-0.0013720, 0.00039784, 0.0001589,-0.0009604,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00341965,-0.0039490,-0.00408401,-0.0041065,-0.0033346,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00297220,-0.0034074,-0.00152104,-0.0024232,-0.0002175,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00389627,-0.0054340,-0.00473426,-0.0038080, 0.0025740,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00279901,-0.0030968,-0.00050327,-0.0034326, 0.0028341,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00367784, 0.0031297, 0.00419589, 0.0015256, 0.0047921,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.00184090, 0.0008142,-0.00059036,-0.0008376,-0.0012195,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00412812,-0.0064435,-0.00465306,-0.0023249,-0.0025932,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00280505, 0.0048620,-0.00463981, 0.0043989, 0.0052912,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00384417, 0.0046472, 0.00247538, 0.0047771, 0.0049164,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00265165, 0.0045906, 0.00233587, 0.0045906, 0.0036113,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00511747, 0.0029777, 0.00048838, 0.0047606, 0.0030775,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.00242102, 0.0013587,-0.00246588,-0.0027319,-0.0024663,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.00505396,-0.0054337,-0.00384373,-0.0041983,-0.0037084,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00253065, 0.0028461, 0.00004476, 0.0021871, 0.0023249,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00415623, 0.0048613, 0.00196474, 0.0040699, 0.0037944,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.00688728, 0.0058223, 0.00495958, 0.0044345, 0.0047034,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00792464, 0.0033681, 0.00479582, 0.0039273, 0.0043133,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00271968, 0.0030645, 0.00193620, 0.0031119, 0.0030187,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00533763,-0.0009299,-0.00065738,-0.0005272,-0.0001385,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00026304,-0.0000744, 0.00081072,-0.0031135,-0.0000744,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.00030254, 0.0003477, 0.00060408,-0.0004082,-0.0005678,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.01016585, 0.0083691, 0.01335614, 0.0110551, 0.0122206,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.00315146, 0.0006099, 0.00029324,-0.0008460, 0.0023395,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00105145,-0.0004195, 0.00004640,-0.0017974, 0.0015795,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00789797, 0.0080880, 0.01010650, 0.0057712, 0.0117824,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00569533, 0.0043566, 0.00913006, 0.0052070, 0.0038836,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00079704,-0.0035482, 0.00096155,-0.0008649,-0.0004516,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00679625,-0.0087193,-0.00738647,-0.0070417,-0.0083781,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00648625,-0.0059923,-0.00636062,-0.0044804,-0.0047251,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00723326,-0.0013090,-0.00434498,-0.0016851,-0.0050690,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00305460,-0.0025360,-0.00020485,-0.0032915,-0.0032536,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00508739,-0.0002225,-0.00171200, 0.0001687,-0.0027281,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00105499,-0.0012056, 0.00053341, 0.0006329, 0.0018496,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00005939,-0.0008460,-0.00192894,-0.0000956,-0.0005303,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00832140,-0.0087999,-0.00832140,-0.0080955,-0.0085896,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00875466,-0.0109460,-0.00860049,-0.0036614,-0.0088241,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.00720261, 0.0079649, 0.00687253, 0.0069978, 0.0088489,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00458120, 0.0078877, 0.00329171, 0.0030278, 0.0013084,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00126408,-0.0013508,-0.00079370, 0.0040485,-0.0009077,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00695118,-0.0068880,-0.00718184, 0.0003376,-0.0072362,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00259625,-0.0050819,-0.00548412, 0.0046943,-0.0090363,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00411364, 0.0055754, 0.00515358, 0.0059967, 0.0006885,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00694075, 0.0036382, 0.00377395, 0.0046835,-0.0024076,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00258844, 0.0012195, 0.00259228, 0.0021317,-0.0046418,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.01254307, 0.0083903, 0.00692359, 0.0046995, 0.0077765,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00397942,-0.0046432,-0.00239310,-0.0030772,-0.0040176,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00515425,-0.0101497,-0.01058873,-0.0084547,-0.0093691,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.01202349,-0.0089133,-0.01382708,-0.0091446,-0.0094286,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.01098396,-0.0017841,-0.00806459,-0.0073476,-0.0075809,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.01274470,-0.0075481,-0.01415233, 0.0035107, 0.0027341,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00918920, 0.0009427,-0.00986405, 0.0047497, 0.0064183,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00232110, 0.0046349, 0.00252344, 0.0057621, 0.0092013,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.00186032, 0.0074700, 0.00146534, 0.0022645, 0.0036085,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00922355, 0.0006657,-0.01138433, 0.0109313, 0.0070906,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00429107, 0.0081555, 0.00426612, 0.0087410, 0.0083703,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00308911, 0.0019261, 0.00335196, 0.0010364, 0.0013724,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.00404984, 0.0043029, 0.00403310, 0.0044843, 0.0052193,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00602975, 0.0027253, 0.00215750, 0.0031889, 0.0054627,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00357269,-0.0064957,-0.00496269, 0.0014938,-0.0098954,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00840606,-0.0079732,-0.00743351,-0.0009660,-0.0075131,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.00719866, 0.0066581, 0.00659060, 0.0073141,-0.0030808,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00936245,-0.0055653,-0.00779757,-0.0012431,-0.0119116,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00222782,-0.0021515, 0.00016902, 0.0024504, 0.0007506,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00410278, 0.0035050, 0.00265351, 0.0014380, 0.0002373,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00612516, 0.0071276, 0.00642156, 0.0071471, 0.0066951,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.00234784,-0.0012647,-0.00028086,-0.0024958, 0.0008330,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00441201, 0.0048880, 0.00655586, 0.0045548, 0.0032821,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.00071777, 0.0020621, 0.00095887, 0.0020621, 0.0021273,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00368946, 0.0112958, 0.00027125, 0.0061302, 0.0075288,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00100440, 0.0002206,-0.00155229,-0.0041008,-0.0025528,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00734055, 0.0054086, 0.00016844, 0.0063580,-0.0051485,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.00217972,-0.0017611,-0.00201241,-0.0011724, 0.0052915,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00101000, 0.0022890,-0.00097672, 0.0053505, 0.0001686,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00553357,-0.0045162,-0.00617242,-0.0063160, 0.0000065,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.00373469,-0.0006834, 0.00396785, 0.0005915, 0.0015379,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00500496, 0.0058433, 0.00367163, 0.0096268, 0.0007900,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00674399, 0.0078750, 0.00470826, 0.0100272, 0.0068771,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00800731,-0.0053893,-0.00565236,-0.0037268,-0.0054884,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.01029086,-0.0075423,-0.00616481,-0.0115859,-0.0122555,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00329718,-0.0007414, 0.00112851,-0.0016143,-0.0023531,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00926650,-0.0078680,-0.00896982,-0.0096628,-0.0082266,sell
