Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0,0,0,1,2,0,0,1.91,2.7,2.68,-0.0032708,-0.0092150,-0.00689231, 0.0187837,-0.002998,buy
2017-01-29,0,0,0,0,0,2,2,0,0,1.8,3.66,0.9,-0.0190361,-0.0180343,-0.01903606,-0.0055042,-0.022961,sell
2017-01-30,0,0,0,0,0,2,2,1,0,0.14,3.21,2.73,-0.0061344,-0.0124379,-0.01739984,-0.0132131, 0.001723,sell
2017-01-31,0,0,0,0,0,0,2,1,0,0.31,2.11,2.84, 0.0258363, 0.0227172, 0.00334901, 0.0058648, 0.026528,buy
2017-02-01,0,0,0,0,0,0,2,1,1,1.86,0.24,3.37,-0.0247063,-0.0247063,-0.02709412,-0.0133555,-0.019638,sell
2017-02-02,1,0,0,0,0,1,1,1,1,0,2.03,2.22, 0.0350146, 0.0248073, 0.02352848, 0.0125151, 0.015985,buy
2017-02-03,1,0,0,0,0,2,1,0,1,1.73,1.84,2.13,-0.0093147,-0.0082648,-0.01035193,-0.0171770,-0.025017,sell
2017-02-04,1,1,0,0,0,1,2,0,1,1.64,2.07,3.72, 0.0059608,-0.0132946, 0.01130698, 0.0104295,-0.013667,buy
2017-02-05,1,0,1,0,0,1,1,1,0,1.77,2.98,3.45,-0.0041840,-0.0036281,-0.00922460,-0.0004265,-0.006118,sell
2017-02-06,0,1,0,1,0,1,2,0,0,0.06,3.76,2.88, 0.0136649, 0.0184413, 0.02107741, 0.0068200, 0.015425,buy
2017-02-07,0,0,1,0,0,1,2,0,1,1.8,1.63,2.66, 0.0264612, 0.0234066, 0.03069724, 0.0262886, 0.025082,buy
2017-02-08,1,0,0,1,1,1,2,0,1,2.02,2.38,2.63, 0.0133522, 0.0162938, 0.01024884, 0.0166170, 0.025970,buy
2017-02-09,1,1,0,1,0,1,2,0,0,0.78,0.29,0.61, 0.0216004, 0.0153763, 0.01966633, 0.0206508, 0.020168,buy
2017-02-10,0,1,1,1,1,1,2,0,0,2.15,1.9,1.38,-0.0180655,-0.0218964,-0.01149467,-0.0386377,-0.022173,sell
2017-02-11,0,0,2,1,1,0,2,0,0,1.98,1.86,1.91,-0.0125649,-0.0128235,-0.01063050,-0.0433901,-0.008046,sell
2017-02-12,0,1,1,1,0,0,2,1,0,2.26,2.21,0.22,-0.0092165,-0.0133471,-0.00924880,-0.0106863,-0.006050,sell
2017-02-13,0,1,0,1,0,0,2,1,0,0.58,1.26,1.95, 0.0173469, 0.0216368, 0.02559374, 0.0095322, 0.021637,buy
2017-02-14,1,0,1,0,1,0,2,1,0,2.69,1.91,2.04,-0.0027600,-0.0037142, 0.00587995,-0.0029355,-0.021041,sell
2017-02-15,0,1,1,0,1,0,2,1,1,2.36,1.96,0.83,-0.0047513, 0.0064344,-0.00130521,-0.0103412,-0.002514,sell
2017-02-16,0,1,0,0,0,1,1,1,0,2.68,0.08,1.91,-0.0121223,-0.0113552, 0.00722283,-0.0118268,-0.012387,sell
2017-02-17,1,0,0,1,0,1,1,2,0,4.34,2.02,1.91,-0.0125678,-0.0069518,-0.01772450,-0.0069518,-0.016970,sell
2017-02-18,0,0,1,0,0,1,3,2,1,3.88,2.29,1.67,-0.0132444,-0.0026526,-0.00313867,-0.0031387,-0.015834,sell
2017-02-19,0,1,1,0,0,1,3,1,1,2.51,4.26,0.33,-0.0110025, 0.0152714, 0.01070471, 0.0114379, 0.001163,buy
2017-02-20,0,1,0,0,0,2,2,1,0,3.86,3.18,0, 0.0056934, 0.0011576, 0.01247084, 0.0071765,-0.002126,buy
2017-02-21,1,0,0,0,0,1,2,2,0,3.84,2,1.8, 0.0056584,-0.0090195, 0.01039182, 0.0062468, 0.006247,buy
2017-02-22,1,0,0,0,0,0,3,0,1,3.58,3.62,1.88,-0.0207618,-0.0104754,-0.00746885, 0.0271724,-0.009953,buy
2017-02-23,0,0,0,0,0,1,3,0,1,1.67,1.13,0.81, 0.0033411, 0.0059592, 0.02529085, 0.0053539, 0.025867,buy
2017-02-24,0,0,0,0,0,2,2,0,0,1.02,0.54,1.95,-0.0345078,-0.0179862,-0.02547170,-0.0244363,-0.008044,sell
2017-02-25,0,0,0,0,0,1,3,1,0,2.59,2.18,0, 0.0134865, 0.0153633, 0.01348652, 0.0179523, 0.019283,buy
2017-02-26,0,0,0,0,0,0,5,0,0,2.43,2.39,1.96,-0.0155384,-0.0152888,-0.01391813,-0.0164386,-0.017065,sell
2017-02-27,0,0,0,0,0,2,2,1,0,2.39,3.27,0.11,-0.0135790,-0.0138199,-0.00185689,-0.0156742,-0.013820,sell
2017-02-28,0,0,0,0,0,2,3,0,0,0.51,1.96,2.1,-0.0193279,-0.0217471,-0.02040698,-0.0137517,-0.007399,sell
2017-03-01,0,0,0,0,0,2,4,0,1,2.45,2.27,2.1,-0.0107355,-0.0217227, 0.01233761,-0.0214519, 0.013519,sell
2017-03-02,1,0,0,0,0,1,4,1,0,1.8,1.84,3.26,-0.0269250,-0.0193090,-0.02473307,-0.0121293,-0.017138,sell
2017-03-03,0,1,0,0,0,2,2,1,0,2.44,1.67,3.94,-0.0271946,-0.0280336,-0.02657253,-0.0111553,-0.033515,sell
2017-03-04,0,0,1,0,0,2,3,0,0,3.67,1.61,1.72,-0.0052622,-0.0036443,-0.00529633,-0.0036381,-0.003144,sell
2017-03-05,0,0,0,1,0,1,3,1,1,2.23,2.06,2.99, 0.0019978, 0.0028690, 0.01529577, 0.0019978, 0.020094,buy
2017-03-06,1,0,0,1,0,1,2,3,0,1.96,0.58,3.84,-0.0010971,-0.0229931,-0.00094792, 0.0082065,-0.003846,sell
2017-03-07,0,1,0,0,1,1,2,2,0,0.14,3.43,3.89,-0.0027266,-0.0144340, 0.00771751,-0.0006154, 0.001236,sell
2017-03-08,0,1,1,0,1,0,0,2,1,1.98,3.88,3.07, 0.0069484, 0.0139364,-0.00054010, 0.0006797, 0.010893,buy
2017-03-09,1,0,1,2,0,0,0,2,0,1.85,2.87,1.87, 0.0158733, 0.0089313,-0.00208580, 0.0078052,-0.000242,buy
2017-03-10,0,1,1,2,0,0,0,2,0,1.69,3.06,1.92, 0.0090647, 0.0168574, 0.00635308, 0.0129548, 0.008748,buy
2017-03-11,0,1,2,0,0,0,0,1,0,1.66,2.14,0.07, 0.0007208,-0.0052537,-0.00364416,-0.0197986, 0.015477,sell
2017-03-12,0,1,1,0,1,1,0,1,0,1.73,2.15,1.9, 0.0350559, 0.0318562, 0.03115027, 0.0167676, 0.029784,buy
2017-03-13,1,0,0,1,0,1,0,1,0,2.09,1.98,0,-0.0104591, 0.0062564,-0.02142698, 0.0062564,-0.003097,buy
2017-03-14,1,0,0,1,0,1,0,0,1,0.56,1.93,0.16, 0.0071370, 0.0224505, 0.00453027, 0.0086524, 0.009413,buy
2017-03-15,0,0,0,1,1,1,0,0,1,3.26,0.12,2,-0.0083009,-0.0056963,-0.00711523,-0.0070065,-0.011642,sell
2017-03-16,0,0,1,0,1,1,0,1,0,3.68,0.13,1.85, 0.0200188, 0.0310182, 0.03190108, 0.0321331, 0.018664,buy
2017-03-17,0,1,0,0,0,2,0,1,0,0.82,1.91,1.95, 0.0128721, 0.0122407, 0.00332092,-0.0020893,-0.002003,sell
2017-03-18,0,1,0,1,0,2,1,0,0,2.12,1.73,0.87, 0.0051027,-0.0110149, 0.00298172,-0.0036647,-0.014830,sell
2017-03-19,1,0,1,1,0,3,0,0,0,2.31,1.73,1.69, 0.0235110,-0.0298486,-0.03856811,-0.0274373,-0.004523,sell
2017-03-20,0,0,1,0,0,2,0,0,1,3.77,0.12,1.98,-0.0134745,-0.0139076,-0.02267182,-0.0117072,-0.021803,sell
2017-03-21,0,1,0,0,0,1,0,0,2,3.44,0.18,0.08,-0.0140053,-0.0020707,-0.01654214,-0.0084328,-0.003504,sell
2017-03-22,1,0,0,0,0,1,0,0,1,2.43,1.99,0.06,-0.0096606,-0.0034000,-0.01934814,-0.0116807,-0.019130,sell
2017-03-23,1,0,0,0,0,1,0,1,2,2.12,1.8,2.22,-0.0153494,-0.0165587, 0.00132192,-0.0177911,-0.001417,sell
2017-03-24,0,0,0,0,0,1,1,0,2,0.61,3.56,2.69, 0.0316927, 0.0091858, 0.02990856, 0.0218759, 0.035672,buy
2017-03-25,0,0,0,0,0,1,1,0,1,0,2.15,3.62, 0.0086363,-0.0157641, 0.00795763,-0.0162524,-0.012235,sell
2017-03-26,0,0,0,0,0,1,1,2,1,1.75,2.08,1.13, 0.0152761, 0.0069603, 0.00539725, 0.0116281, 0.018260,buy
2017-03-27,0,0,0,0,0,0,1,1,0,1.88,0.24,0.49,-0.0015070,-0.0001164, 0.00880959, 0.0082331, 0.012399,buy
2017-03-28,0,0,0,0,0,1,0,0,1,1.73,1.77,1.95,-0.0142735,-0.0164667,-0.00870440,-0.0201448,-0.016516,sell
2017-03-29,1,0,0,0,0,0,1,0,1,0.15,2.29,0, 0.0231105, 0.0402082, 0.03713093, 0.0292802, 0.038298,buy
2017-03-30,2,1,0,0,0,1,1,0,0,2.28,2.09,1.77, 0.0067334,-0.0033617, 0.00653767, 0.0074517,-0.003574,buy
2017-03-31,1,1,1,0,0,0,2,0,0,1.43,2.96,1.93,-0.0012529, 0.0037419, 0.00470078, 0.0114067, 0.002243,buy
2017-04-01,1,0,1,1,0,2,1,1,0,3.59,3.35,1.69,-0.0167242,-0.0316013,-0.02866684,-0.0392905,-0.021548,sell
2017-04-02,1,0,0,1,0,2,2,0,0,3.09,3.13,0, 0.0188656,-0.0173541, 0.01540551, 0.0143406,-0.006147,buy
2017-04-03,1,0,0,0,1,1,2,1,1,1.86,2.19,1.7, 0.0153023, 0.0184768, 0.01664446, 0.0225924, 0.019206,buy
2017-04-04,2,0,0,0,1,1,1,1,2,2.21,2.93,2.11, 0.0204144, 0.0267512, 0.02114320, 0.0050121, 0.025307,buy
2017-04-05,2,1,0,0,0,1,0,0,1,0.16,0.88,0.43, 0.0014154,-0.0013467, 0.00886002,-0.0125771,-0.000526,sell
2017-04-06,1,1,0,1,0,1,0,0,2,2.1,2.67,1.8, 0.0097854, 0.0088855, 0.01159119, 0.0109551, 0.009305,buy
2017-04-07,2,0,2,0,0,1,0,0,1,2.03,2.79,1.66,-0.0324639,-0.0324639,-0.03184029,-0.0280233, 0.014050,sell
2017-04-08,1,2,0,1,0,1,0,0,1,2.24,3.78,1.75,-0.0112393,-0.0036814, 0.00344862,-0.0018186,-0.005216,sell
2017-04-09,2,1,1,0,0,1,0,0,1,1.24,3.11,0,-0.0110998,-0.0168173,-0.00911086, 0.0027023,-0.010228,sell
2017-04-10,2,0,1,0,1,1,0,0,2,2.4,3.43,0.1, 0.0155402, 0.0073255, 0.01433458, 0.0211437, 0.019027,buy
2017-04-11,1,0,0,1,1,1,0,1,2,2.75,2.56,1.9, 0.0049878, 0.0065113, 0.00365545, 0.0090099, 0.004988,buy
2017-04-12,1,0,0,0,0,2,0,1,1,1.06,0.49,0.07, 0.0201856, 0.0177593, 0.01862269, 0.0254798, 0.003406,buy
2017-04-13,1,0,0,1,1,2,0,2,1,2.75,2.38,1.98, 0.0121317, 0.0118450, 0.01091820, 0.0086020, 0.014126,buy
2017-04-14,1,0,1,1,1,2,1,1,0,4.01,2.43,1.69,-0.0212724, 0.0000699,-0.02216280,-0.0017104,-0.033470,sell
2017-04-15,1,0,1,0,0,3,1,1,0,2.97,1.95,2.79, 0.0000470,-0.0450340,-0.04456309,-0.0456515,-0.013855,sell
2017-04-16,1,1,0,1,0,3,0,1,0,5.57,3.49,3.81,-0.0319052,-0.0056341,-0.03224228,-0.0296951,-0.032614,sell
2017-04-17,2,1,1,1,0,2,0,1,0,4.74,2,1.95,-0.0076418,-0.0074626,-0.00764179,-0.0098317,-0.007642,sell
2017-04-18,3,0,1,0,0,3,0,1,0,4.21,3.33,3.01,-0.0062245,-0.0019640,-0.00297654,-0.0029765,-0.002977,sell
2017-04-19,2,1,0,0,0,3,0,1,1,4.17,0.94,3.59, 0.0078545,-0.0009590,-0.00267237, 0.0020418, 0.002042,buy
2017-04-20,3,0,0,0,0,4,0,1,0,4.64,2.16,2.15,-0.0014222,-0.0127027,-0.01890245,-0.0097074,-0.012716,sell
2017-04-21,3,0,0,0,0,4,1,2,1,4.85,3.78,2.36,-0.0345318,-0.0401286,-0.04877397,-0.0181755,-0.040032,sell
2017-04-22,2,0,0,0,0,2,2,2,1,1.63,3.8,1.85,-0.0308297,-0.0320575,-0.01969721,-0.0304716,-0.037524,sell
2017-04-23,2,0,0,0,0,2,1,3,0,0.86,2.89,1.78,-0.0127029,-0.0234212,-0.02291805,-0.0080703,-0.014686,sell
2017-04-24,1,0,0,0,0,2,1,2,0,2.17,0.48,1.85, 0.0214296, 0.0140757, 0.01403824, 0.0140382, 0.012446,buy
2017-04-25,1,0,0,0,0,1,1,1,1,2.15,1.97,0,-0.0078422,-0.0075894,-0.00690722,-0.0063948,-0.007842,sell
2017-04-26,2,0,0,0,0,2,0,0,0,1.85,1.85,1.73,-0.0022485,-0.0012031, 0.00045191,-0.0019578,-0.004687,buy
2017-04-27,0,1,0,0,0,1,0,0,0,0.13,1.83,0,-0.0042909,-0.0138428,-0.01858113,-0.0039395,-0.007261,sell
2017-04-28,0,0,1,0,0,2,0,0,0,1.83,1.6,1.81, 0.0191177, 0.0380991, 0.02746639, 0.0266875, 0.014588,buy
2017-04-29,0,0,0,1,0,1,2,0,0,0.14,1.59,1.95, 0.0079552, 0.0105481, 0.01044440, 0.0051621, 0.021750,buy
2017-04-30,0,0,0,0,0,2,1,1,0,2.13,0,1.7, 0.0332622, 0.0361442, 0.03326997, 0.0337285, 0.029052,buy
2017-05-01,0,0,0,0,1,0,2,1,0,1.89,2,0.2, 0.0000875,-0.0102426,-0.00569559,-0.0103095,-0.013962,sell
2017-05-02,0,0,0,0,0,0,1,1,1,2.4,0,0.34,-0.0114845, 0.0028158,-0.01096682,-0.0013988,-0.001130,sell
2017-05-03,1,0,0,1,0,0,1,1,1,1.22,1.64,2.01,-0.0155046,-0.0131197,-0.01106202,-0.0205555,-0.010211,sell
2017-05-04,1,0,1,0,0,0,2,0,1,2.24,1.83,2.01,-0.0103069,-0.0103069,-0.02427251, 0.0059714,-0.009785,sell
2017-05-05,1,3,1,0,0,0,2,0,1,3.93,2.12,1.9, 0.0067186, 0.0016435,-0.00199211, 0.0071652,-0.002850,buy
2017-05-06,2,2,1,0,0,0,2,0,0,3.08,0.99,1.92, 0.0197055, 0.0193238, 0.00362108, 0.0268549,-0.006359,buy
2017-05-07,1,2,1,1,0,0,2,0,0,2.78,2.06,0.97, 0.0060039, 0.0119242, 0.01206824, 0.0196573, 0.014987,buy
2017-05-08,0,2,1,1,0,0,2,0,1,2.52,2.94,2.21, 0.0111375, 0.0131973, 0.01212654, 0.0111375, 0.010055,buy
2017-05-09,0,1,1,1,0,0,2,0,0,1.91,1.96,0.32,-0.0209833,-0.0130982,-0.01637931,-0.0165318,-0.005782,sell
2017-05-10,0,1,0,1,1,0,2,1,0,2.14,3.25,2.19,-0.0039110, 0.0167473, 0.01829334, 0.0084229, 0.020824,buy
2017-05-11,0,1,0,0,1,0,3,1,0,0.31,1.58,1.3, 0.0032381, 0.0037578, 0.00455569,-0.0071211, 0.002180,sell
2017-05-12,0,1,0,0,1,0,3,0,0,2.08,1.99,0.63,-0.0013948,-0.0015548,-0.00297831,-0.0362716,-0.002745,sell
2017-05-13,0,1,0,1,1,1,2,0,0,1.46,2.05,2.45,-0.0279018,-0.0037090, 0.00253067,-0.0276221,-0.004123,sell
2017-05-14,1,0,1,1,0,0,2,0,0,0.3,0.11,2.05, 0.0090236, 0.0082799, 0.01286865, 0.0124554, 0.012071,buy
2017-05-15,1,0,1,1,0,0,2,0,0,2.35,1.92,2.77,-0.0104950,-0.0135217,-0.00581030,-0.0004431,-0.012184,sell
2017-05-16,1,1,1,0,0,0,2,0,0,2.15,0.91,3.07,-0.0062431,-0.0001516, 0.00483810, 0.0064927,-0.006243,buy
2017-05-17,2,1,1,0,0,0,2,0,0,1.77,1.18,3.18,-0.0011854, 0.0030011, 0.00309463, 0.0107468, 0.003001,buy
2017-05-18,2,1,0,0,0,1,2,0,1,2.4,3.69,3.44, 0.0052088,-0.0079891, 0.01531504, 0.0138763,-0.024936,sell
2017-05-19,2,0,0,0,0,0,3,0,1,2.59,3.08,3.56, 0.0003730,-0.0111281, 0.00023038, 0.0013445,-0.041076,sell
2017-05-20,1,0,0,0,0,0,2,1,1,3,2.45,2, 0.0125298, 0.0025329, 0.01319957, 0.0094528, 0.006076,buy
2017-05-21,1,0,1,0,0,0,2,1,1,1.98,0.43,3.66, 0.0079758,-0.0118244, 0.00202102,-0.0000087, 0.004372,buy
2017-05-22,1,0,1,0,0,0,3,1,2,3.48,2.33,3.33, 0.0118432, 0.0122278, 0.01187576, 0.0155530, 0.010739,buy
2017-05-23,1,0,1,0,0,1,3,1,2,3.2,3.32,3.51,-0.0024405,-0.0024405,-0.00250801,-0.0078652,-0.001094,sell
2017-05-24,0,1,1,0,0,1,3,0,1,3.18,4.69,1.4,-0.0280767, 0.0076837, 0.00382157, 0.0123121,-0.029436,sell
2017-05-25,0,1,2,0,0,1,2,0,1,2.32,5.78,3.04, 0.0076265, 0.0056761, 0.00203943, 0.0215368, 0.011583,buy
2017-05-26,0,0,2,1,0,0,2,1,1,0.62,4.39,1.42, 0.0006728,-0.0001541, 0.01311534,-0.0108860, 0.020676,buy
2017-05-27,0,0,1,1,0,1,2,1,1,1.86,1.15,2.9,-0.0056798,-0.0038982,-0.00281217, 0.0036023,-0.004591,sell
2017-05-28,0,1,1,0,1,2,3,1,1,0.24,2.42,2.94,-0.0103046,-0.0097454, 0.00998679,-0.0086188,-0.008667,sell
2017-05-29,0,1,1,0,1,1,2,2,1,2.1,0.51,3.02,-0.0203009,-0.0197944, 0.00177434,-0.0237560,-0.022168,sell
2017-05-30,0,1,0,1,0,0,2,2,1,1.78,2.77,2.75,-0.0183247,-0.0156095, 0.01305046,-0.0183247,-0.014237,sell
2017-05-31,0,1,1,1,0,0,1,2,0,1.97,3.96,0.99, 0.0178947, 0.0180780, 0.01581326, 0.0180780, 0.018238,buy
2017-06-01,0,2,1,0,0,0,1,1,1,0.24,2.82,2.72,-0.0070468,-0.0170885,-0.01048875,-0.0137647,-0.011017,sell
2017-06-02,1,2,0,0,0,0,1,1,1,2.16,2.08,2.95, 0.0046562, 0.0087981, 0.01945588, 0.0198153, 0.004656,buy
2017-06-03,2,1,0,0,0,0,1,1,1,2.27,1.61,1.41, 0.0289697, 0.0289697, 0.04638107, 0.0289697, 0.028970,buy
2017-06-04,2,1,0,0,0,1,1,1,1,2.29,1.99,2.62, 0.0198698, 0.0314195, 0.01961972, 0.0324049, 0.021633,buy
2017-06-05,1,1,1,1,0,1,1,1,0,2.77,0.36,2.76,-0.0296207,-0.0016015,-0.00847385, 0.0063748,-0.016984,sell
2017-06-06,1,0,2,2,0,1,1,2,0,3.15,1.94,2.78,-0.0285584,-0.0222595,-0.02152082,-0.0237002,-0.023400,sell
2017-06-07,1,0,2,3,0,1,2,2,0,3.41,4.21,1.31,-0.0151638,-0.0257240,-0.02572403,-0.0197430,-0.022455,sell
2017-06-08,1,0,1,2,0,1,2,1,0,5.34,7.01,1.06,-0.0042271,-0.0042881,-0.01020800,-0.0014745,-0.008951,sell
2017-06-09,1,0,1,1,1,2,1,1,0,2.78,6.84,2.98, 0.0059359, 0.0106810, 0.00632447, 0.0050673, 0.005936,buy
2017-06-10,1,0,1,1,1,1,1,1,0,3.92,2.01,1.14,-0.0072945, 0.0085040,-0.00825556, 0.0260394,-0.027345,buy
2017-06-11,1,0,0,2,1,1,1,1,0,1.76,1.39,1.28,-0.0154104,-0.0152280,-0.01210829,-0.0126135,-0.015228,sell
2017-06-12,1,0,0,2,0,0,1,1,0,0.97,1.98,3.11, 0.0120925, 0.0102188, 0.01574178, 0.0068144, 0.006924,buy
2017-06-13,0,0,1,2,0,0,1,1,0,2.49,0.09,3.22,-0.0212416,-0.0166839,-0.00903421, 0.0010415,-0.001683,sell
2017-06-14,0,1,1,1,0,1,1,1,0,2.29,1.81,3.31,-0.0446309,-0.0380845,-0.03578658,-0.0247633,-0.009423,sell
2017-06-15,0,2,1,1,0,0,2,1,0,1.55,2.87,2.76, 0.0328738, 0.0336944, 0.02255563, 0.0328738, 0.044369,buy
2017-06-16,1,1,0,1,0,0,2,2,0,1.88,3.74,3.42, 0.0004269,-0.0111772, 0.00143869,-0.0023159, 0.001838,sell
2017-06-17,1,0,0,1,0,0,1,2,1,1.89,1,3.34,-0.0475811,-0.0544814,-0.03144647,-0.0500651,-0.044093,sell
2017-06-18,0,0,0,1,0,0,1,1,2,2.09,0.36,1.97,-0.0137278,-0.0082631,-0.01346417,-0.0024252,-0.004946,sell
2017-06-19,1,0,0,0,0,0,1,2,1,0.1,2.5,4.05,-0.0113501,-0.0195243,-0.01725463,-0.0121749,-0.001207,sell
2017-06-20,1,2,0,0,0,0,2,3,0,1.74,1.76,4.97, 0.0166997, 0.0176587, 0.00109733, 0.0178649, 0.017804,buy
2017-06-21,0,2,1,0,0,1,3,0,0,1.73,1.88,5.78,-0.0113537,-0.0058077,-0.01204759,-0.0074165,-0.002915,sell
2017-06-22,0,1,1,1,0,2,1,0,0,1.64,2.22,4.92,-0.0324469,-0.0178067,-0.02807577,-0.0275051,-0.014857,sell
2017-06-23,0,1,0,1,0,1,1,0,0,0.06,3.27,2.23, 0.0350725, 0.0256043, 0.03275671, 0.0416514, 0.035073,buy
2017-06-24,0,1,0,0,1,0,1,0,0,1.83,2.16,3.06,-0.0267376,-0.0267376,-0.02759929,-0.0071788,-0.019774,sell
2017-06-25,0,1,0,0,1,0,1,0,0,0.15,2.62,1.24, 0.0026414,-0.0221364,-0.01476445,-0.0224683,-0.027868,sell
2017-06-26,0,1,0,1,0,2,1,0,0,1.78,0.5,3.08,-0.0203550,-0.0317683,-0.02547557,-0.0245227,-0.027819,sell
2017-06-27,0,1,0,1,0,1,3,0,0,2.18,1.96,3.02,-0.0097608, 0.0008930, 0.00130093,-0.0096806,-0.001649,sell
2017-06-28,0,1,1,0,1,0,2,2,0,3.71,2.04,2.86, 0.0227535, 0.0227535, 0.01438022, 0.0227535, 0.012588,buy
2017-06-29,0,1,0,0,1,0,1,1,0,3.2,3.36,0.81,-0.0007194,-0.0212123,-0.01883585,-0.0210220,-0.020989,sell
2017-06-30,1,0,0,0,1,0,1,0,1,0.46,3.81,1.62,-0.0339045,-0.0226737,-0.03424670,-0.0332328,-0.035666,sell
2017-07-01,2,0,0,0,1,0,1,0,3,2.09,2.35,2.76,-0.0006895, 0.0185809, 0.00218861,-0.0031788, 0.001535,sell
2017-07-02,2,0,0,0,0,0,1,0,2,2.08,0.13,2.45,-0.0257758,-0.0156145, 0.00069970,-0.0297227,-0.024783,sell
2017-07-03,1,1,0,0,0,0,1,1,0,0.37,0.11,2.32, 0.0057911,-0.0094213, 0.00520110, 0.0061039,-0.011286,buy
2017-07-04,0,2,2,0,0,0,1,1,0,1.96,1.73,1.25, 0.0182514, 0.0097606, 0.01919262, 0.0223031, 0.018328,buy
2017-07-05,0,0,3,0,0,0,2,0,0,1.98,2.01,2.09,-0.0311485,-0.0354393,-0.02132979,-0.0208187,-0.021028,sell
2017-07-06,0,0,2,2,1,1,1,0,0,1.33,2.85,2.02,-0.0009749, 0.0106937, 0.00151462,-0.0073691, 0.027253,buy
