Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0948477, 0.1114307, 0.0749000, 0.095478, 0.0996136,buy
2010-01-15,none,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0999293, 0.0838291, 0.0408866, 0.048673, 0.0646351,buy
2010-01-17,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0422902,-0.0663571,-0.0204654,-0.035376,-0.0399970,sell
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0058483, 0.0399994, 0.0560136, 0.027190, 0.0453279,buy
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0293073,-0.0442865,-0.0529938,-0.046807, 0.0094159,sell
2010-01-20,none,none,none,none,none,a0,a30,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0064620, 0.0161498,-0.0200856,-0.013382, 0.0487772,sell
2010-01-21,none,none,none,none,a90,none,a30,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0187901, 0.0089642,-0.0359011,-0.031082, 0.0008269,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0152151, 0.0027160,-0.0293495,-0.025363, 0.0398228,sell
2010-01-23,none,none,none,a60,a120,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0667782, 0.0760518, 0.0485544, 0.047656, 0.0559744,buy
2010-01-24,none,none,none,none,a120,a60,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.0128251, 0.0008003, 0.0114333, 0.017643, 0.0008644,sell
2010-01-25,none,none,none,a90,none,a60,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0221760, 0.0094914, 0.0096491, 0.034638, 0.0101045,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0534364,-0.0140051,-0.0130404, 0.040070,-0.0113624,sell
2010-01-27,none,none,none,a120,none,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0754215, 0.0638271, 0.0663036, 0.078951, 0.0461875,buy
2010-01-28,none,none,none,none,a180,none,none,a45,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0703396,-0.0439417,-0.0460497,-0.070629,-0.0692031,sell
2010-01-29,a135,none,none,a150,none,a120,none,a45,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0156482,-0.0286024,-0.0410225,-0.023072,-0.0230721,sell
2010-01-30,a135,none,none,none,a150,none,none,a45,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0424792, 0.0502218, 0.0568732,-0.064347,-0.0608808,buy
2010-01-31,a135,a45,none,a180,none,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0910202, 0.0003817, 0.0166380,-0.027575, 0.0005592,buy
2010-02-01,a135,a45,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0914733, 0.0625867, 0.0697977, 0.040779, 0.0691258,buy
2010-02-02,a135,a45,none,a150,none,a180,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.1179599, 0.2239107, 0.3902984, 0.005480, 0.2239107,buy
2010-02-04,none,none,none,a120,a90,a150,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0116229,-0.0249352,-0.0394564,-0.029806,-0.0193031,sell
2010-02-05,none,none,a60,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0376102,-0.0350389,-0.0164942,-0.038781,-0.0308624,sell
2010-02-06,none,none,a60,none,a60,a120,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0266982,-0.0239338,-0.0190298,-0.021421,-0.0194792,sell
2010-02-07,none,none,a60,a90,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0008718,-0.0081962, 0.0077094, 0.008271,-0.0208694,sell
2010-02-08,none,none,none,none,none,a90,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0163815, 0.0340313, 0.0477321,-0.043166, 0.0338921,buy
2010-02-09,none,none,none,a60,none,a90,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.0369058, 0.0249882, 0.0339779,-0.056935,-0.0049356,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0281337,-0.0188091,-0.0147480,-0.047036, 0.0251453,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0390869,-0.0220003,-0.0147480,-0.052118, 0.0017432,sell
2010-02-12,none,none,none,none,a0,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.0355287,-0.0177919,-0.0173415,-0.047998, 0.0106738,sell
2010-02-13,none,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0188780, 0.0440876,-0.0266264,-0.018878,-0.0364391,sell
2010-02-14,none,a30,none,none,none,none,none,a30,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.0426754, 0.0021671,-0.0554557,-0.025770,-0.0373608,sell
2010-02-15,none,a30,none,a0,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0915337,-0.0780295,-0.0791607,-0.046124,-0.0629723,sell
2010-02-16,none,none,a45,none,none,a0,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.0223451,-0.0063891,-0.0240716,-0.022865,-0.0089196,sell
2010-02-17,none,none,a45,none,a60,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0125553, 0.0277447, 0.0298796, 0.043720, 0.0569553,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.1222720, 0.1123008, 0.0902024, 0.111257, 0.1124520,buy
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.1408331, 0.0595050, 0.0557855, 0.096992, 0.0701333,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.0956390, 0.1034899, 0.0496414, 0.048678, 0.0947049,buy
2010-02-22,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0219518,-0.0246517,-0.0255139,-0.020255,-0.0215880,sell
2010-02-23,none,none,none,none,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.0315865, 0.0428839, 0.0994372, 0.010362, 0.0294344,buy
2010-02-24,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0023016,-0.0293636,-0.0049003, 0.041978,-0.0063935,sell
2010-02-25,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0112865,-0.0750367,-0.0547073,-0.047157,-0.0116210,sell
2010-02-26,none,none,a30,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0007088, 0.0025622,-0.0072200,-0.005857, 0.0047965,sell
2010-02-27,none,none,a30,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0484096, 0.0572244, 0.0389250, 0.032521, 0.0372078,buy
2010-02-28,none,none,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0038418, 0.0055088,-0.0251272,-0.030189,-0.0053391,sell
2010-03-01,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.0561565, 0.0480061, 0.0390072, 0.056738, 0.0803596,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0909129,-0.0648600,-0.0850440,-0.031489,-0.0330454,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0704611, 0.0548219, 0.0344642, 0.001692, 0.0911458,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0020811, 0.0328062, 0.0229407, 0.038893, 0.0247494,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0298561, 0.0313318, 0.0350655, 0.035987, 0.0329889,buy
2010-03-06,none,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0297613, 0.0307551, 0.0358108, 0.036412, 0.0328941,buy
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0053155,-0.0028090,-0.0172883,-0.006003,-0.0033862,sell
2010-03-08,none,a0,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.0117523,-0.0029921,-0.0047431,-0.005542,-0.0144296,sell
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.1799431, 0.1964130, 0.1546703, 0.170092, 0.1720318,buy
2010-03-10,none,none,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0871895, 0.0928679, 0.0824385, 0.077130, 0.0811056,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0313933, 0.0529799, 0.0083722, 0.023393, 0.0116306,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0261050, 0.0162155,-0.0054609,-0.011638, 0.0051698,sell
2010-03-15,none,none,a0,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0531365,-0.0467576,-0.0374857,-0.063922,-0.0550744,sell
2010-03-16,none,none,a0,none,a0,a0,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0153854,-0.0027402,-0.0576973,-0.018717,-0.0140471,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.0473784,-0.0482323,-0.0352445,-0.042468,-0.0402362,sell
2010-03-18,none,none,none,none,none,none,none,a0,a30,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0473784,-0.0482323,-0.0277177,-0.042468,-0.0402362,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0758730,-0.0610653,-0.0462452,-0.062777,-0.0521057,sell
2010-03-20,none,none,none,none,none,a60,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0607915, 0.0599719, 0.0399123, 0.042807, 0.0552737,buy
2010-03-21,none,none,none,none,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0617689, 0.0617689, 0.0633505, 0.071490, 0.0574598,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0065793, 0.0013363,-0.0041882,-0.011412,-0.0154873,sell
2010-03-23,none,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0277575,-0.0058490, 0.0559626, 0.056435, 0.0266020,buy
2010-03-24,none,none,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0222503, 0.0175466, 0.0538161, 0.050551, 0.0255424,buy
2010-03-25,none,a30,none,none,none,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0200544, 0.0023659, 0.0590133, 0.057062, 0.0151220,buy
2010-03-26,none,a30,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0303156, 0.0186794, 0.0418519, 0.040460, 0.0053772,buy
2010-03-27,none,none,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0198698, 0.0062571, 0.0444874, 0.043738, 0.0128114,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.0292266, 0.0106703, 0.0583450, 0.065715, 0.0242458,buy
2010-03-29,none,none,none,none,a150,a180,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0474565, 0.0190295, 0.0663801, 0.074068, 0.0391214,buy
2010-03-30,none,none,none,a150,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.0280669, 0.0176471, 0.0320104, 0.034179,-0.0020531,buy
2010-03-31,none,none,a30,none,a180,a150,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0116363, 0.0096558, 0.0418246, 0.045148, 0.0157911,buy
2010-04-01,none,none,a30,a120,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0038845, 0.0172137, 0.0230175, 0.018029, 0.0033384,buy
2010-04-02,none,none,none,none,a150,a120,none,none,a45,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0108366, 0.0100084, 0.0427005, 0.043833, 0.0032064,buy
2010-04-03,none,a45,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0106529, 0.0077549, 0.0338883, 0.040199, 0.0013967,buy
2010-04-04,none,a45,none,a90,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0241603,-0.0015623, 0.0457254, 0.052149, 0.0170845,buy
2010-04-05,none,a45,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0117515, 0.0078878, 0.0341701, 0.034170, 0.0057718,buy
2010-04-06,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0068848, 0.0104694, 0.0295436, 0.030039,-0.0091220,buy
2010-04-07,none,none,none,none,none,a60,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0052875, 0.0078409, 0.0405375, 0.041092, 0.0003715,buy
2010-04-08,none,none,none,none,a90,none,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0048052, 0.0070754, 0.0327260, 0.033393,-0.0050830,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0025746, 0.0070754, 0.0391482, 0.041292, 0.0002094,buy
2010-04-10,none,none,none,none,a60,none,a30,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0052272, 0.0017338, 0.0322018, 0.018454,-0.0055315,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0026585,-0.0008864, 0.0228442, 0.020858,-0.0122965,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0129742, 0.0062073, 0.0393986, 0.029682, 0.0070096,buy
2010-04-15,none,none,a45,none,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0219719, 0.0277330, 0.0171547, 0.049642, 0.0483571,buy
2010-04-16,none,none,a45,a60,none,none,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0593863, 0.0456682, 0.0291615, 0.029016, 0.0256211,buy
2010-04-17,none,none,a45,none,none,a60,none,a30,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0698439, 0.0169815, 0.0142527, 0.015163, 0.0135439,buy
2010-04-18,none,none,a45,a90,none,none,none,a30,a60,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.0638727, 0.0783652, 0.0461333, 0.028433, 0.0755578,buy
2010-04-19,none,none,a45,none,none,a90,none,a30,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0212768, 0.0642301, 0.0269679, 0.050757,-0.0079808,buy
2010-04-20,none,none,a45,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0156808, 0.0235961, 0.0116937, 0.044028, 0.0403529,buy
2010-04-21,none,none,none,a120,none,a120,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.0336395, 0.0490046, 0.0444117, 0.049655, 0.0525178,buy
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0116231, 0.0111901,-0.0189559, 0.007664,-0.0189559,sell
2010-04-23,none,none,none,a150,none,a150,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0563571, 0.0601308, 0.0354539, 0.022820, 0.0537566,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0876550, 0.0966017, 0.0766612, 0.088937, 0.0929584,buy
2010-04-25,none,none,none,a180,none,a180,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0326765,-0.0176260,-0.0303016,-0.058924,-0.0147693,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0065058, 0.0050925,-0.0255648,-0.037854,-0.0372434,sell
2010-04-27,none,a45,none,a150,none,a150,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.0728324, 0.0702899, 0.0968173, 0.033862, 0.0756530,buy
2010-04-28,none,a45,none,none,a180,none,a45,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.0602437, 0.0541575, 0.0562683, 0.031304, 0.0681998,buy
2010-04-29,none,a45,none,a120,none,a120,a45,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.1377741, 0.0988104, 0.0887331, 0.093227, 0.1163490,buy
2010-04-30,none,none,none,none,a150,a120,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0564698, 0.0593421, 0.0523987, 0.044072, 0.0777877,buy
2010-05-01,none,none,none,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0387012, 0.0475911, 0.0119724, 0.028081, 0.0378389,buy
2010-05-02,a135,none,none,a90,a120,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0336524, 0.0212480, 0.0242252, 0.044482, 0.0755334,buy
2010-05-03,a135,none,none,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0145558,-0.0414384, 0.0015511,-0.011136,-0.0077179,sell
2010-05-04,a135,none,none,a60,none,a60,none,a45,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0240488, 0.0041715, 0.0070264, 0.002335, 0.0182765,buy
2010-05-05,a135,none,none,none,a90,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0227608,-0.0247080,-0.0040691,-0.020242,-0.0161991,sell
2010-05-06,a135,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.0208514,-0.0160644,-0.0121876,-0.028833,-0.0276720,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0284775,-0.0217248, 0.0014580,-0.043175,-0.0430764,sell
2010-05-09,none,none,none,a0,none,a0,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0677981, 0.0601917, 0.0650643, 0.068182, 0.0566003,buy
2010-05-12,none,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0309304, 0.0604681, 0.0709661, 0.083948, 0.0634213,buy
2010-05-14,none,none,none,a60,none,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.0021435, 0.0675565, 0.0418622, 0.057561, 0.0547260,buy
2010-05-16,none,none,none,a90,a60,a90,a60,none,a90,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0711612, 0.0642519, 0.0770178, 0.052102, 0.0556672,buy
2010-05-17,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.0520952, 0.0536680, 0.0652781, 0.036181, 0.0460859,buy
2010-05-18,none,none,none,a120,none,a120,a60,none,a90,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.0434133, 0.0208151, 0.0214709, 0.012169, 0.0513824,buy
2010-05-19,none,none,none,none,a90,none,a60,a60,none,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.0147908,-0.0074915,-0.0161626, 0.018796,-0.0041763,sell
2010-05-20,none,none,none,a150,none,a150,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.0177719,-0.0047204,-0.0198722,-0.004720, 0.0423682,sell
2010-05-21,none,none,none,none,a120,a150,none,a60,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0154524,-0.0415557,-0.0207914,-0.018090,-0.0526429,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0458077, 0.0549855, 0.0477944,-0.023751, 0.0142770,buy
2010-05-23,none,none,none,a180,a150,a180,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0358041, 0.0313221, 0.0357411, 0.043991, 0.0330611,buy
2010-05-25,none,none,none,a150,a180,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0430983,-0.0202734,-0.0484242,-0.029266,-0.0484242,sell
