Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,2.72,0,0,0,5.02,0,0,2.42,2.56,2.6,2.72,0,0,2.97,-0.0092242,-0.0061992,-0.0075661,-0.00405727,-0.0080183,sell
2010-01-18,2.97,0,2.6,2.92,5.59,0,5.44,0,2.77,0,2.67,2.6,2.92,2.67,5.89,-0.0014155, 0.0001270, 0.0042158,-0.00268165,-0.0043878,sell
2010-01-19,1.96,0,0,0,0,5.56,0,0,0,0,0,0,2.82,2.74,1.96,-0.0147818,-0.0213768,-0.0191860,-0.01797747,-0.0080044,sell
2010-01-20,0.7,0,0,0,4.07,0,4.44,0,0,2.89,1.18,0.7,2.89,1.55,0, 0.0087208, 0.0081271, 0.0107370, 0.01125423, 0.0167479,buy
2010-01-21,2.14,0,3.46,2.6,2.95,2.7,2.58,4.91,2.49,2.7,5.37,4.74,0,2.58,3.46,-0.0226798,-0.0177600,-0.0183671,-0.01845499,-0.0150855,sell
2010-01-22,3.6,2.6,2.95,0,3.45,0.67,2.7,0,0,3.37,3.45,3.6,0,0,5.55,-0.0349067,-0.0282317,-0.0240035,-0.02609783,-0.0282317,sell
2010-01-23,10.85,0,6.07,0,2.38,1.31,0,5.38,2.82,1.31,4.96,5.61,2.87,2.51,5.91,-0.0076395,-0.0076395,-0.0054989,-0.00242289,-0.0243054,sell
2010-01-24,4.24,5.31,2.77,0,2.95,2.74,0,0,1.29,2.74,5.77,5.44,0,0,2.77,-0.0213744,-0.0177977,-0.0207515,-0.01883315,-0.0210672,sell
2010-01-25,7.67,2.84,5.38,0,2.05,3,0,5.35,2.84,5.95,3.9,5.07,2.6,0.53,5.4,-0.0353732,-0.0333016,-0.0125024,-0.03020827,-0.0349067,sell
2010-01-26,2.51,1.27,2.84,0,0.68,1.44,0,0,2.84,1.44,0,0,1.27,3.19,0, 0.0216913, 0.0231756, 0.0256017, 0.01622714, 0.0216913,buy
2010-01-27,2.34,5.18,0,2.89,0.84,0,2.56,2.51,0,2.34,2.89,2.51,2.6,3.42,2.56, 0.0085170, 0.0054231,-0.0162255, 0.00587333, 0.0120796,buy
2010-01-28,0,2.84,5.64,2.51,0.99,2.74,0,0,2.51,2.84,0,0,2.72,3.91,2.74,-0.0031440,-0.0209204, 0.0099868, 0.00532007, 0.0095235,buy
2010-01-29,0,0,5.71,0,3.5,0,2.79,0,0,2.84,2.87,2.79,0,1.14,2.36,-0.0273877,-0.0250929,-0.0288544,-0.02843396,-0.0254331,sell
2010-01-30,0,2.34,2.36,5.32,1.26,2.49,0,0,2.36,0,2.34,2.49,2.58,4,0, 0.0099822,-0.0009787, 0.0050161,-0.00629637, 0.0034088,buy
2010-01-31,2.58,4.02,0,2.34,3.92,0,0,0,2.79,2.34,2.58,2.56,0,1.36,3.88,-0.0167438,-0.0209674,-0.0015191,-0.01464802, 0.0058153,sell
2010-02-01,2.7,3.92,5.47,0,1.42,0.89,0,0,2.7,0,0.89,0.95,2.87,4.02,2.97,-0.0503662,-0.0503316,-0.0506812,-0.05068117,-0.0506812,sell
2010-02-02,0,10.07,2.4,0,4.26,2.65,0,3,0,2.4,5.65,5.7,2.67,3.88,4.78,-0.0077955,-0.0162462,-0.0105112, 0.00958376,-0.0153076,sell
2010-02-03,4.15,5.29,0,0,1.44,5.84,0,0,0,2.42,2.95,2.87,2.67,2.92,2.89, 0.0181592, 0.0030921, 0.0037386, 0.01143589, 0.0110085,buy
2010-02-04,4.76,0,0,0,2.91,0,2.84,2.87,2.87,2.38,0,1.48,0,3.81,2.84,-0.0131247,-0.0049524,-0.0217155,-0.01596636,-0.0174923,sell
2010-02-05,0,0,0,0,4.4,0,2.87,2.08,0,0.57,2.87,2.44,2.08,1.39,0,-0.0052668,-0.0052213,-0.0063175,-0.00465101, 0.0119087,sell
2010-02-06,0,1.15,0,0,3.12,5.94,2.72,8.28,2.72,5.32,3.36,3.73,2.77,4.06,0,-0.0067119,-0.0084011,-0.0043586,-0.00505930,-0.0040501,sell
2010-02-07,0,2.92,0.66,0,6.83,4.45,2.87,2.51,2.53,5.17,5.23,5.79,0,1.23,2.51,-0.0314918,-0.0314918, 0.0033397,-0.03149177,-0.0307349,sell
2010-02-08,0,2.97,0.93,0,1.46,4.56,3.24,0,1.56,4.41,3.93,3.54,2.67,0,0,-0.0308055,-0.0058701,-0.0209038,-0.02102044,-0.0242046,sell
2010-02-09,2.87,0,1.32,0,2.74,4.79,6.26,2.67,2.74,3.84,6.14,3.43,2.92,2.97,2.87, 0.0032679, 0.0044408, 0.0052231,-0.00323103, 0.0135434,buy
2010-02-10,0,2.65,3.71,0,0,7.3,0.98,0,0,2.74,1.82,0.98,1.94,2.62,4.54,-0.0101622,-0.0112158,-0.0103111,-0.01031111,-0.0102448,sell
2010-02-11,0.69,0,5.45,1.89,6.99,0,1.27,0,0,2.6,2.53,1.96,2.87,1.52,4.81,-0.0223146,-0.0021592,-0.0021592,-0.00034305,-0.0261740,sell
2010-02-12,5.22,0,5.47,2.92,6.81,0,1.64,0,2.65,0.52,7.11,6.86,0,2.7,5.39,-0.0131974,-0.0003660,-0.0014760,-0.00147597,-0.0035218,sell
2010-02-13,2.92,2.62,4.12,0,2.97,2.42,2.75,0,0,1.25,8.64,9.16,0,0,0, 0.0331125, 0.0336320, 0.0207544, 0.03311254, 0.0058879,buy
2010-02-14,0,0,7.8,2.72,1.94,0,7.61,0,0,5.41,8.85,8.5,2.82,2.89,2.72,-0.0018989,-0.0142209,-0.0098787,-0.00918103,-0.0071971,sell
2010-02-15,0,0,3.11,0,2.82,0,7.18,0,2.82,2.92,5.59,4.7,0,0,0,-0.0087426,-0.0153478,-0.0093711,-0.02582687,-0.0277038,sell
2010-02-16,0,0,1.84,0.71,5.59,2.49,4.16,0,2.49,4.2,1.39,2.77,2.62,0,2.55,-0.0197815,-0.0147438,-0.0185773,-0.01364904,-0.0176584,sell
2010-02-17,0,0,2.92,4.78,2.62,2.6,4.86,3,2.58,2.6,3,4.86,0,2.62,5.12,-0.0244037,-0.0228732,-0.0197455,-0.02488891,-0.0181747,sell
2010-02-18,0,2.89,0,2.95,0,6.32,3.45,0,1.58,1.65,0,1.87,2.82,1.85,5.84,-0.0002046, 0.0005746, 0.0030042,-0.00021618,-0.0224706,buy
2010-02-19,5.39,0,2.4,1.25,0,2.82,6.98,0,0,2.82,2.77,3.96,2.6,2.82,3.87, 0.0010002,-0.0027239,-0.0010166, 0.00055502, 0.0000536,sell
2010-02-20,0,4.01,1.03,0,0,0,4.09,2.84,2.84,0,1.61,4.75,0,2.77,0,-0.0251803,-0.0166850,-0.0135850,-0.01365605,-0.0135850,sell
2010-02-21,0,3.91,2.67,0,0,0,0.66,6.84,0,2.65,3.26,3.98,1.37,0,2.82, 0.0020219,-0.0132406,-0.0043164,-0.00709029, 0.0025481,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,5.49,0,0,5.42,8.58,2.62,2.87,0, 0.0120742, 0.0125021, 0.0045456, 0.01207421,-0.0046299,buy
2010-02-23,4.99,1.46,1.24,0,0,3,5.9,0,2.65,2.34,5.95,2.7,0,0,2.95,-0.0009152,-0.0065434, 0.0072529,-0.00657498,-0.0117717,sell
2010-02-24,2.97,5.42,0,2.84,0,4.29,2.3,2.87,2.6,2.82,6.69,2.87,2.97,0,2.74, 0.0243051, 0.0122906, 0.0150589, 0.02126653, 0.0228841,buy
2010-02-25,2.87,2.65,5.02,0,2.97,0,0,0,2.62,2.4,0,0,2.65,2.87,2.97,-0.0225824,-0.0270375,-0.0259980,-0.02717503,-0.0259980,sell
2010-02-26,0,2.62,5.29,0.73,0,0,2.89,0,0,1.2,2.67,2.89,2.62,2.62,0.73, 0.0138346, 0.0138346, 0.0133914, 0.01079552, 0.0056924,buy
2010-02-27,0,2.79,2.74,7.98,0,2.84,0,0,2.65,5.35,2.79,2.84,0,2.74,5.84,-0.0092614,-0.0141880,-0.0141880,-0.01400723,-0.0324250,sell
2010-02-28,2.74,0,0,4.52,2.28,0,0,0,0,1.62,2.74,2.28,2.49,0,2.03, 0.0065980, 0.0051934, 0.0066709, 0.01310530, 0.0092794,buy
2010-03-01,0,0,2.6,2.38,2.74,0,0,0,0,2.6,0,0,0,2.38,2.74, 0.0182330, 0.0294493, 0.0254749, 0.03033484, 0.0244152,buy
2010-03-02,0,2.47,7.83,0,0,2.62,0,2.6,2.95,2.47,2.6,5.23,2.62,0,2.62, 0.0074319, 0.0125683, 0.0074319, 0.00780281, 0.0019560,buy
2010-03-03,2.6,5.41,7.81,0,0.99,0,3.83,0,2.74,3.59,1.3,2.95,2.67,2.72,4.67, 0.0005674, 0.0003476, 0.0013919, 0.01725978, 0.0005977,sell
2010-03-04,2.84,4.64,2.97,0,5.52,0,5.97,0,2.84,2.92,5.97,2.6,2.06,2.58,2.97, 0.0064478, 0.0102808, 0.0102808, 0.01028084, 0.0095725,buy
2010-03-05,2.53,1.62,0,0,2.95,5.34,1.36,2.65,0,2.95,3.78,2.92,2.53,1.62,2.65,-0.0083997,-0.0347626,-0.0387549,-0.02734269,-0.0347626,sell
2010-03-06,2.42,0,0,0,2.7,0,2.72,4.83,0,2.77,2.7,2.72,0,2.42,2.06, 0.0043731, 0.0028937, 0.0056903, 0.00437310, 0.0107845,buy
2010-03-07,0,0,0,0.59,0,0,0,5.54,2.89,0,0,0.59,2.65,0,0,-0.0042962,-0.0118972,-0.0052845,-0.00203554,-0.0072829,sell
2010-03-08,2.67,0,0,1.9,0,0,2.72,5.16,0,2.72,0,4.62,0,2.44,2.67,-0.0031715,-0.0027813,-0.0037344,-0.02209579,-0.0048845,sell
2010-03-09,0,2.44,0,2.95,0,2.72,3.07,0,2.53,2.72,2.47,3.49,0,0,2.44,-0.0087130,-0.0222167,-0.0087130,-0.00871303,-0.0122502,sell
2010-03-10,0,0,2.56,1.39,2.22,0,5.7,1.27,2.47,2.22,1.27,1.97,2.65,0,2.56,-0.0056364,-0.0040419, 0.0019651, 0.00467781,-0.0023268,buy
2010-03-11,3,0,0,0,5.15,5.67,3.36,2.95,2.72,2.62,5.48,3.62,2.95,2.74,0, 0.0018194, 0.0128942, 0.0097189, 0.00971695, 0.0097189,buy
2010-03-12,0,2.51,0,0,1.94,2.95,0.68,2.24,1.94,0,5.19,3.19,0,0,0, 0.0025390, 0.0022506,-0.0005764,-0.00113537, 0.0170007,sell
2010-03-13,0,1.46,5.46,2.42,5.35,4.46,0.75,0,2.79,2.92,1.9,3.26,4.36,2.56,6.83, 0.0020206,-0.0020953, 0.0020206, 0.00202062, 0.0042039,buy
2010-03-14,0,2.95,7.49,0,2.77,0,3.41,0,0,0,2.58,2.45,2.97,2.77,8.82, 0.0010349,-0.0086071, 0.0003690,-0.00019084, 0.0003690,sell
2010-03-15,0,1.65,4.3,0,1.71,0.64,0.94,0,2.04,2.35,0,0.94,5.03,0,5.95,-0.0334522,-0.0341781,-0.0355569,-0.03572044,-0.0422959,sell
2010-03-16,0,2.7,0,2.89,7.06,1.87,1.08,2.87,3,8.93,2.87,3.97,0,0,2.7, 0.0065496,-0.0010030, 0.0050659, 0.00364485, 0.0045237,buy
2010-03-17,0,1.68,0,1.18,2.84,5.37,1.23,0,0,8.21,0,2.41,0,2.84,1.68,-0.0104221,-0.0089455,-0.0123417,-0.00932352,-0.0070739,sell
2010-03-18,2.56,0,2.47,2.97,8.57,1.58,3.96,0,2.97,7.06,0,6.87,2.65,0,2.56,-0.0189299,-0.0043333,-0.0034101,-0.02004086,-0.0197596,sell
2010-03-19,2.47,2.42,0,0,3.8,3,1.68,1.51,0,1.29,3.98,4.1,3,2.51,0,-0.0242798,-0.0327763,-0.0334620,-0.03288558,-0.0300951,sell
2010-03-20,0,5.95,0,1.09,0,2.58,1.99,8.24,2.58,2.58,5.48,5.38,0,0,3.83, 0.0070766, 0.0049448, 0.0099468,-0.00490629, 0.0044713,buy
2010-03-21,2.95,2.97,2.67,2.82,0,2.97,8.17,0,2.82,0,2.67,8.17,2.95,2.97,2.97,-0.0107939, 0.0051140, 0.0020565,-0.00259853,-0.0041801,sell
2010-03-22,0.73,0,0,2.97,0,0,8.73,0,0,0.73,0,5.86,0,2.87,2.97, 0.0079410,-0.0039050, 0.0078864,-0.00823258,-0.0113002,sell
2010-03-23,2.74,0,0,2.49,0,5.81,3,5.53,0,5.71,2.49,5.53,3,0,2.84,-0.0187876,-0.0215047,-0.0234491,-0.02052215,-0.0188155,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,2.53,6.65,2.89,5.57,1.06,2.53,0,2.7,4.16, 0.0044295, 0.0133998, 0.0019952, 0.00201178, 0.0017388,buy
2010-03-25,5.92,0,4.78,0,0,0,4.55,2.53,0,2.34,4.97,4.55,2.92,0,3,-0.0043132, 0.0239755, 0.0187124, 0.02232473, 0.0240214,buy
2010-03-26,4.37,6.28,0,0,0,2.95,1.65,2.97,2.87,0,5.48,4.6,2.4,0,5.79, 0.0088878, 0.0103777,-0.0020975, 0.01331257, 0.0026131,buy
2010-03-27,5.65,5.89,2.34,2.89,2.49,0,1.33,1.43,2.92,2.89,3.92,3.82,2.34,2.47,3.66,-0.0141123,-0.0047891,-0.0103543,-0.01130900,-0.0030365,sell
2010-03-28,2.92,5.33,3.96,0,2.56,0,1.16,0,2.58,1.16,0,0,1.38,2.89,7.92,-0.0023912,-0.0037530,-0.0035317,-0.00375304,-0.0023912,sell
2010-03-29,2.18,0,6.35,0,0,2.34,2.95,2.84,1.59,5.31,2.84,2.3,0,2.4,4.52,-0.0025022,-0.0083300,-0.0019678,-0.00151617,-0.0057612,sell
2010-03-30,0,2.97,0.76,2.4,0,1.27,6.03,0,0,6.05,0,0.76,2.4,0,4.22,-0.0069178,-0.0069178,-0.0069178,-0.02083200,-0.0054701,sell
2010-03-31,2.77,0,2.44,5.14,2.42,0.71,6.77,0,2.42,5.8,2.74,4.86,0,2.72,1.71,-0.0040273,-0.0108677,-0.0105200,-0.01425221,-0.0073853,sell
2010-04-01,0,0,6.5,0,0,6.5,2.92,0,0,4.57,2.03,6.67,2.65,0,0,-0.0133430,-0.0103771, 0.0055003,-0.00999022,-0.0118793,sell
2010-04-02,0,2.58,8.18,0,0,5.67,2.4,5.79,2.56,5.81,2.7,5.37,2.58,2.65,2.95,-0.0068371, 0.0112040, 0.0115777, 0.00098558, 0.0116553,buy
2010-04-03,3.35,1.52,2.22,0,2.62,2.24,0,0,1.52,2.24,3.44,2.22,2.53,0,0,-0.0166429,-0.0149599,-0.0153735,-0.00672416,-0.0176800,sell
2010-04-04,6.02,4.98,0.68,0,0,0,2.95,0,2.56,2.95,3.7,0,0,3.08,3, 0.0110878, 0.0072853, 0.0076425, 0.00709809, 0.0237018,buy
2010-04-05,10.26,2.92,0.85,0,0,0,0,2.38,2.97,0,8.16,2.38,0,3.29,2.92,-0.0139519,-0.0020480,-0.0130154,-0.01050936,-0.0105094,sell
2010-04-06,2.97,0,3.95,0,0,2.44,0,2.58,0,2.44,4.05,0,2.58,0.71,2.87,-0.0022784,-0.0072807, 0.0101319, 0.01196618, 0.0107027,buy
2010-04-07,4.51,0,1.37,0,4.64,0,0,0,0,2.58,5.1,2.84,0,0,0,-0.0216044,-0.0222413,-0.0227385,-0.01799779,-0.0161162,sell
2010-04-08,0,2.74,1.76,0,2.82,0,0,5.56,2.77,0,4.58,2.74,0,2.79,0, 0.0023059, 0.0172890, 0.0187923, 0.00192579, 0.0170594,buy
2010-04-09,0.67,0,2.26,2.82,0,2.56,2.84,0,0,2.67,4.82,0,2.84,0,3.49, 0.0035688, 0.0033381, 0.0036414, 0.00602294, 0.0048724,buy
2010-04-10,1.56,0,5.36,0,0,2.97,5.23,0,2.58,0,5.57,2.44,2.97,0,1.56,-0.0015360,-0.0050006,-0.0031578,-0.00649980,-0.0023367,sell
2010-04-11,2.95,1.34,5.65,0,2.51,0,2.49,0,0,0,3,1.34,2.51,2.49,5.6,-0.0118692,-0.0148445,-0.0186654,-0.01774254,-0.0164007,sell
2010-04-12,2.4,2.95,2.3,2.79,2.65,5.17,0,1.85,2.7,2.65,4.15,5.74,0,2.47,2.4, 0.0162915, 0.0169258, 0.0169258, 0.02245337, 0.0228355,buy
2010-04-13,0,4.61,1.76,0,5.36,2.79,0,2.95,2.74,2.79,4.71,2.01,0,2.62,2.6, 0.0030120,-0.0052986,-0.0052911, 0.00013303,-0.0075890,sell
2010-04-14,2.42,0,4.3,0,0,0,2.51,0,0,2.51,1.33,2.97,2.42,0,2.42, 0.0066770, 0.0238189, 0.0177450, 0.00841031, 0.0174794,buy
2010-04-15,3,0.66,0,0,0,0,0,0,2.87,0,3.66,0,0,0,0, 0.0146462, 0.0151269, 0.0135603, 0.01356033, 0.0082280,buy
2010-04-16,0,7.13,0,0,1.51,0,0.92,2.47,0,0.92,4.55,2.58,1.51,2.58,2.47,-0.0058456,-0.0163050,-0.0188876,-0.01279782,-0.0164386,sell
2010-04-17,2.92,3.68,2.79,0,2.4,0,2.16,4,0,4.9,5.79,3.6,2.4,0,1.26,-0.0001977,-0.0131482, 0.0071331, 0.00508561, 0.0071331,buy
2010-04-18,0,2.16,2.03,0,5.64,2.58,5.81,2.95,2.77,2.97,1.46,2.73,2.58,2.87,5.79, 0.0112173,-0.0114422,-0.0184130, 0.00679680, 0.0052718,buy
2010-04-19,2.34,0.7,3,2.87,1.25,3.91,4.24,5.11,2.49,4.05,2.87,6.32,2.53,1.25,3.91,-0.0083937, 0.0058734,-0.0051097,-0.00618956, 0.0042298,sell
2010-04-20,0,2.72,1.68,0,0,5.27,2.56,0,2.56,2.72,0,1.68,0,2.89,2.38,-0.0103021,-0.0027367,-0.0075616,-0.00766464, 0.0051553,sell
2010-04-21,0,0,2.62,0,2.56,0,5.24,2.56,0,2.62,0,2.82,2.56,2.42,2.56,-0.0142865,-0.0120679, 0.0050783, 0.00605109, 0.0046260,sell
2010-04-22,0,0,2.77,0,0,2.34,0,3.74,2.56,1.18,2.77,2.34,0,0,0,-0.0058718, 0.0118416, 0.0098637, 0.00427239, 0.0102676,buy
2010-04-23,3.96,2.67,0,2.4,2.49,0,0,5.74,0,5.4,3.35,4.46,1.31,2.74,2.79, 0.0205076, 0.0144347, 0.0221735, 0.01822237, 0.0008443,buy
2010-04-24,11.97,0,0,0,0,0,0,2.51,2.34,2.51,4.13,2.97,2.53,0,0,-0.0210661,-0.0095829,-0.0048430,-0.01310495,-0.0111373,sell
2010-04-25,6.92,4.81,2.34,0,2.42,0,0,0,2.34,2.34,2.97,3.88,2.47,2.56,2.42,-0.0197531, 0.0065559,-0.0144647,-0.01120928,-0.0158604,sell
2010-04-26,2.22,2.32,5.29,0,0,2.6,0,2.79,2.42,2.32,5.01,0,2.87,0,2.6, 0.0095738, 0.0008330,-0.0034680,-0.00900821,-0.0023625,sell
2010-04-27,2.62,2.95,0.52,0,2.53,0,2.87,0,0,2.62,0.52,2.53,1.03,2.95,2.87,-0.0176181,-0.0149227,-0.0110253,-0.01290074,-0.0179311,sell
2010-04-28,0,0,4.06,5.28,0,2.84,2.32,0,2.7,0,3.87,2.84,5.53,2.51,0,-0.0171623,-0.0060522,-0.0206751,-0.00605218,-0.0144363,sell
2010-04-29,0,0,2.95,0,0.66,3.18,1.7,4.68,0,2.01,5.37,2.46,1.94,0.66,2.67, 0.0100511, 0.0138145, 0.0093044, 0.00901991, 0.0102291,buy
2010-04-30,0.77,0,7.03,2.53,5.79,1.15,2.82,2.7,2.67,2.7,5.51,3.97,2.49,5.45,0,-0.0117552,-0.0190122,-0.0103242,-0.01312218,-0.0166642,sell
2010-05-01,3.85,2.4,0,0,2.38,1.71,0,0,2.4,0,1.34,1.71,0,2.38,2.51,-0.0335932,-0.0314256,-0.0327930,-0.03171121,-0.0325118,sell
2010-05-02,6.56,3.71,0,0,0,2.56,2.89,2.79,2.7,2.89,5.17,6.53,2.53,0,1.58,-0.0109136,-0.0024273,-0.0103875,-0.00825753,-0.0089409,sell
2010-05-03,5.95,5.62,2.62,0,0,5.87,0,0,0,2.87,3,5.92,2.95,2.62,2.7, 0.0176348, 0.0101472, 0.0117229, 0.01763482, 0.0142870,buy
2010-05-04,4.94,5.48,2.72,0,2.82,2.28,0,0,0,2.82,2.36,7.83,0,2.51,2.72,-0.0288642,-0.0113432,-0.0343565,-0.02886415,-0.0226721,sell
2010-05-05,4.3,2.12,0,0,2.56,1.51,0,2.47,2.47,0,4.07,3.63,0,2.79,0, 0.0188586, 0.0194655, 0.0177634, 0.01511995, 0.0186978,buy
2010-05-06,2.18,2.74,0,2.56,0,2.62,0,2.7,0,0,2.62,2.74,2.7,2.18,2.56,-0.0376429,-0.0368354,-0.0487154,-0.03981696,-0.0383825,sell
2010-05-07,0,0,2.84,2.3,0.6,0,5.51,0,2.56,2.53,2.95,2.84,0.6,0,2.3,-0.0241442,-0.0211449,-0.0189469,-0.02254543,-0.0270221,sell
2010-05-08,0,0.54,0,0,0.73,3.63,2.79,2.62,2.72,0,0.54,0,3.52,3.53,0, 0.0100162, 0.0086394, 0.0115159, 0.00833134, 0.0115159,buy
2010-05-09,0,1.29,2.6,2.95,3.52,3,1.42,0,0,2.6,1.29,2.95,2.34,3,2.6,-0.0190932,-0.0203769,-0.0111524,-0.01386701,-0.0197391,sell
2010-05-10,0,5.41,0,0,4.06,7.43,0,2.42,2.92,2.06,5.39,0,3.81,2.7,2.44, 0.0087043, 0.0176812, 0.0082645, 0.01658120, 0.0069396,buy
2010-05-11,2.4,2.79,0,0,3.83,2.77,2.47,0,0,2.77,2.79,0,3.83,2.47,2.4, 0.0191316, 0.0253127, 0.0263940, 0.02430670, 0.0214633,buy
2010-05-12,4.99,0,2.58,0,1.74,2.53,2.74,0,2.67,2.74,2.65,2.58,1.74,2.53,2.34, 0.0011915, 0.0129808, 0.0057859, 0.01627437, 0.0150906,buy
2010-05-13,0,5.26,0,0,3.76,0,0,0,0,0,2.42,2.84,2.14,1.62,0, 0.0188547, 0.0206636, 0.0208063, 0.02298489, 0.0148356,buy
2010-05-14,2.77,0.77,2.6,0,7.58,0,0,5.37,2.4,2.77,3.37,2.77,5.54,2.53,2.6, 0.0036441,-0.0132124,-0.0134640,-0.01703268,-0.0130235,sell
2010-05-15,0.62,1.18,1.25,0,3,2.44,0.53,0,2.44,0,3.05,0,3,0,0.53,-0.0191516,-0.0134094,-0.0176076,-0.01552655,-0.0167470,sell
2010-05-16,3.28,1.82,0,0,5.54,0,5.84,4.13,1.77,2.42,2.68,3.22,5.54,2.65,4.98, 0.0030319,-0.0023076,-0.0062814, 0.00211052, 0.0028730,sell
2010-05-17,3.53,5.49,0,2.4,2.2,5.23,5.79,4.33,2.95,4.43,6.45,3.16,4.71,0,7.27,-0.0117186,-0.0160644,-0.0160644, 0.01701797, 0.0008615,sell
2010-05-18,7.8,3,2.74,0,6.75,0,8.23,7.45,0,7.22,4.99,8.25,4.63,2.38,8.5,-0.0191340,-0.0218126,-0.0323438,-0.01066133,-0.0232622,sell
2010-05-19,8.72,2.04,2.42,0,1.44,5.45,1.33,10.18,2.97,5.74,7.46,7.34,1.44,2.53,4.1, 0.0020812, 0.0016460, 0.0021087, 0.00210868, 0.0020812,buy
2010-05-20,3.92,4.28,0,2.6,2.36,1.36,0,6.06,0,5.04,6.93,3.63,2.12,1.36,4.22,-0.0063766,-0.0182510,-0.0176702,-0.01749560,-0.0274498,sell
2010-05-21,6.77,0,0,0,0,0,2.89,2.6,2.77,0,4,0,2.6,2.89,0, 0.0145117, 0.0230839, 0.0211359,-0.00162932, 0.0253615,buy
2010-05-22,0,2.87,1.31,0.84,0,0,0,0,2.87,1.31,0.84,2.67,0,0,0, 0.0010133, 0.0001316, 0.0001316,-0.00737044, 0.0001316,sell
2010-05-23,2.6,0,5.32,2.47,2.95,0,0,5.28,2.92,2.4,5.19,1.99,2.6,2.56,2.95,-0.0134857,-0.0140220,-0.0140853,-0.01055163,-0.0149264,sell
2010-05-24,0,5.44,1.02,2.97,0,2.74,0,0,0,2.72,3.99,0,2.72,0,2.74, 0.0221499, 0.0221499, 0.0070062, 0.01607639, 0.0221499,buy
2010-05-25,5.74,0,5,2.67,2.4,0,5.02,0,2.67,2.97,5.06,2.4,2.56,2.77,2.4, 0.0299082, 0.0283016, 0.0326527, 0.02665947, 0.0299082,buy
