Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0138315,-0.0102912,-0.011364,-0.0081099,-0.0198512,sell
2010-01-31,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0005394,-0.0158752,-0.018731,-0.0146868,-0.0153757,sell
2010-02-01,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0005394,-0.0158752,-0.018731,-0.0146868,-0.0153757,sell
2010-02-02,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0034882,-0.0074666,-0.001835,-0.0261377,-0.0036285,sell
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0055687,-0.0083829,-0.017149,-0.0104792,-0.0073352,sell
2010-02-04,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,-0.0068702,-0.0060627,-0.008802, 0.0015603,-0.0096094,sell
2010-02-05,1,0,0,0,0,0,1,1,2,0,0,2,0,0,2,0,1,0, 0.0101174,-0.0075595, 0.002914,-0.0029565,-0.0036581,sell
2010-02-06,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0, 0.0256619, 0.0321120, 0.041204, 0.0264552, 0.0264552,buy
2010-02-07,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0, 0.0256619, 0.0321120, 0.041204, 0.0264552, 0.0264552,buy
2010-02-08,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0, 0.0256619, 0.0321120, 0.041204, 0.0264552, 0.0264552,buy
2010-02-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0164273,-0.0179739, 0.011419, 0.0145239, 0.0146424,buy
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,-0.0035108, 0.0039720,-0.004038,-0.0040382,-0.0004492,buy
2010-02-11,2,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0, 0.0267062,-0.0048200,-0.005634,-0.0040534,-0.0032392,buy
2010-02-12,1,0,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,-0.0049925,-0.0100234,-0.014596,-0.0196108,-0.0145574,sell
2010-02-13,1,0,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,-0.0013717,-0.0052501,-0.009404,-0.0136642,-0.0067165,sell
2010-02-14,1,0,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,-0.0013717,-0.0052501,-0.009404,-0.0136642,-0.0067165,sell
2010-02-15,1,0,1,1,0,2,0,1,2,0,0,2,0,0,2,0,1,0, 0.0144375,-0.0025472,-0.001482, 0.0006180, 0.0007684,buy
2010-02-16,1,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,0,-0.0157921,-0.0060230,-0.009308,-0.0207552,-0.0224850,sell
2010-02-17,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0021936,-0.0093321,-0.003281, 0.0018174, 0.0027059,sell
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0231923,-0.0191726,-0.026428,-0.0238291,-0.0228481,sell
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0048398,-0.0047626,-0.002414,-0.0119872,-0.0077096,sell
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0024295, 0.0028904, 0.002736, 0.0009252,-0.0003673,buy
2010-02-21,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0, 0.0040983, 0.0003815, 0.004688, 0.0014767, 0.0018658,buy
2010-02-22,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,-0.0019142, 0.0092843, 0.010252, 0.0092992, 0.0104907,buy
2010-02-23,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0, 0.0075216, 0.0066904, 0.008251, 0.0055731, 0.0066904,buy
2010-02-24,1,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,-0.0105146,-0.0013038,-0.007614,-0.0126534,-0.0013038,sell
2010-02-25,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0, 0.0296494, 0.0117654, 0.011919, 0.0119190, 0.0119190,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0012522,-0.0250539,-0.025378,-0.0242554,-0.0250539,sell
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0139928, 0.0000164, 0.006599, 0.0096501, 0.0000169,buy
2010-02-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0208269,-0.0172581,-0.023750,-0.0221464,-0.0196483,sell
2010-03-01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0138782, 0.0026013, 0.017834, 0.0151670, 0.0131601,buy
2010-03-02,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0048079, 0.0029107, 0.004948, 0.0030697, 0.0036966,buy
2010-03-03,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0, 0.0022443, 0.0020907, 0.002921,-0.0007478, 0.0045273,buy
2010-03-04,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0048079, 0.0029107, 0.004948, 0.0030697, 0.0036966,buy
2010-03-05,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0147072, 0.0097680,-0.001273, 0.0147072, 0.0179366,buy
2010-03-06,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0, 0.0022443, 0.0020907, 0.002921,-0.0007478, 0.0045273,buy
2010-03-07,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0054071,-0.0064255,-0.028070,-0.0006997, 0.0020142,sell
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018446, 0.0015954, 0.005053, 0.0014474, 0.0078166,buy
2010-03-09,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,-0.0054577, 0.0015954, 0.007939, 0.0014617, 0.0078166,buy
2010-03-10,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,-0.0153516,-0.0179763, 0.004826,-0.0137337, 0.0105408,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0175466, 0.0241923, 0.018085, 0.0140440, 0.0148953,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0207390, 0.0318123, 0.034909, 0.0355009, 0.0357660,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0417743, 0.0277817, 0.037901, 0.0274316, 0.0472411,buy
2010-03-14,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0, 0.0197258, 0.0251974, 0.034422,-0.0036631, 0.0151237,buy
2010-03-15,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,-0.0180680,-0.0188294,-0.009586,-0.0223681,-0.0177198,sell
2010-03-16,1,0,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0, 0.0097536, 0.0097536, 0.009040, 0.0019633, 0.0112763,buy
2010-03-17,2,0,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0, 0.0169019, 0.0165492, 0.013573, 0.0121772, 0.0147147,buy
2010-03-18,2,0,1,0,0,2,2,0,1,0,0,2,0,1,0,1,0,0, 0.0101808, 0.0104103, 0.012434, 0.0037656, 0.0135582,buy
2010-03-19,2,0,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0,0, 0.0095364, 0.0106381, 0.003850, 0.0189425,-0.0058782,buy
2010-03-20,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.0060894, 0.0168162, 0.018807, 0.0136309, 0.0134046,buy
2010-03-21,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0172347, 0.0196511, 0.019485, 0.0158301, 0.0132197,buy
2010-03-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015661,-0.0023752, 0.004618,-0.0095147,-0.0037702,sell
2010-03-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0184069, 0.0225741, 0.023877, 0.0128723, 0.0166217,buy
2010-03-24,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0184069, 0.0225741, 0.023877, 0.0128723, 0.0166217,buy
2010-03-25,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0180842, 0.0251376, 0.028301, 0.0166249, 0.0234431,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085578, 0.0211982, 0.001894,-0.0044671,-0.0041681,sell
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0413756, 0.0340716, 0.046593, 0.0468396, 0.0455327,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0215108, 0.0242710, 0.023525, 0.0222396, 0.0225867,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0142604,-0.0179606,-0.021049,-0.0079517,-0.0240798,sell
2010-03-30,0,0,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,1,-0.0139230,-0.0107894,-0.012635,-0.0307533,-0.0266540,sell
2010-03-31,0,1,1,0,1,0,3,0,0,0,0,1,0,0,2,0,0,1,-0.0122884, 0.0007105,-0.008193,-0.0337259,-0.0210547,sell
2010-04-01,0,1,1,0,1,0,3,0,0,0,0,2,0,0,2,0,0,1,-0.0092293,-0.0083572,-0.009325,-0.0132938,-0.0098801,sell
2010-04-02,0,2,2,0,2,0,2,0,0,1,0,2,0,0,1,0,0,1,-0.0033085,-0.0022656,-0.017772,-0.0066725,-0.0005130,sell
2010-04-03,0,2,2,0,2,0,2,0,0,1,0,2,0,0,0,0,0,1, 0.0062093,-0.0068948,-0.013792, 0.0031384, 0.0007423,sell
2010-04-04,0,2,2,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0201819,-0.0072745, 0.001396, 0.0258809,-0.0033514,buy
2010-04-05,0,2,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0314986, 0.0490714, 0.034893, 0.0264452, 0.0297139,buy
2010-04-06,0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0260214, 0.0049161, 0.025538, 0.0255451, 0.0081755,buy
2010-04-07,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0320858, 0.0035498, 0.025538, 0.0304599, 0.0081755,buy
2010-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0135079, 0.0022548, 0.024477, 0.0135104, 0.0062204,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0091138,-0.0088735, 0.025542, 0.0099663, 0.0048706,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025485,-0.0091497, 0.006883, 0.0030194,-0.0078781,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0013708,-0.0023545, 0.004398,-0.0133477,-0.0023545,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0013708,-0.0023545, 0.004398,-0.0133477,-0.0023545,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0022071,-0.0028364,-0.016201,-0.0127100,-0.0028364,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0160867,-0.0167799,-0.013969,-0.0137446,-0.0151711,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.0134581, 0.0168540, 0.017376, 0.0093528, 0.0160198,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0, 0.0190549, 0.0128898, 0.019016, 0.0186912, 0.0047409,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0, 0.0190549, 0.0128898, 0.019016, 0.0186912, 0.0047409,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0, 0.0190549, 0.0128898, 0.019016, 0.0186912, 0.0047409,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,-0.0023849, 0.0007229, 0.000723,-0.0042435,-0.0049764,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.0311953, 0.0329626,-0.003559, 0.0329770, 0.0311095,buy
2010-04-21,0,1,0,0,1,0,2,0,0,0,0,2,0,0,3,0,0,0, 0.0101557, 0.0113335, 0.008793, 0.0095915, 0.0019876,buy
2010-04-22,0,1,0,0,1,0,1,0,0,1,0,3,0,0,2,0,0,0, 0.0189760, 0.0056102, 0.018976, 0.0177843, 0.0020364,buy
2010-04-23,0,1,0,0,1,0,1,0,0,1,0,2,0,0,2,0,0,0, 0.0141337, 0.0110400, 0.016780, 0.0134360,-0.0000905,buy
2010-04-24,0,1,1,0,1,0,1,0,0,1,0,2,0,0,2,0,0,0, 0.0148311, 0.0106802, 0.017056, 0.0134360, 0.0003486,buy
2010-04-25,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0022859, 0.0012046, 0.005841,-0.0066105, 0.0019970,sell
2010-04-26,0,2,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0015062, 0.0100151, 0.012273, 0.0400599, 0.0074627,buy
2010-04-27,0,2,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0558686, 0.0591547, 0.053413, 0.0387694, 0.0552138,buy
2010-04-28,0,2,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0505522, 0.0546908, 0.052400, 0.0367445, 0.0554913,buy
2010-04-29,0,2,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0490093, 0.0581807, 0.049305, 0.0332660, 0.0544499,buy
2010-04-30,0,2,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0490093, 0.0581807, 0.049305, 0.0332660, 0.0544499,buy
2010-05-01,0,2,2,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.0449275, 0.0449275, 0.032117, 0.0214360, 0.0408405,buy
2010-05-02,0,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0177587,-0.0008331, 0.018248, 0.0131431, 0.0131431,buy
2010-05-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0616915, 0.0470504, 0.057565, 0.0399473, 0.0585825,buy
2010-05-04,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0623644, 0.0469558, 0.057274, 0.0402337, 0.0572742,buy
2010-05-05,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0623644, 0.0469558, 0.057274, 0.0402337, 0.0572742,buy
2010-05-06,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0623644, 0.0469558, 0.057274, 0.0402337, 0.0572742,buy
2010-05-07,0,2,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0102259, 0.0274952, 0.011050, 0.0255987, 0.0283751,buy
2010-05-08,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0005403, 0.0206042,-0.000052, 0.0184937, 0.0234276,buy
2010-05-09,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0005403, 0.0206042,-0.000052, 0.0184937, 0.0234276,buy
2010-05-10,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0005403, 0.0206042,-0.000052, 0.0184937, 0.0234276,buy
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0028113, 0.0154509,-0.002811, 0.0042047, 0.0162895,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0056233, 0.0016334,-0.003296,-0.0012203, 0.0031071,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0289565,-0.0168738,-0.028781, 0.0043480,-0.0323385,sell
2010-05-14,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0153277,-0.0211761,-0.023668,-0.0161710,-0.0176025,sell
2010-05-15,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0235313,-0.0260856,-0.028921,-0.0217158,-0.0190064,sell
2010-05-16,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0155259,-0.0173398,-0.014236,-0.0124563,-0.0158451,sell
2010-05-17,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0, 0.0122749, 0.0169560, 0.015933, 0.0027854, 0.0277065,buy
2010-05-18,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0, 0.0122749, 0.0169560, 0.015933, 0.0027854, 0.0277065,buy
2010-05-19,0,2,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0, 0.0107247, 0.0165344, 0.015498, 0.0176414, 0.0191201,buy
2010-05-20,0,2,2,0,0,0,1,1,0,2,1,1,1,0,2,0,0,0,-0.0027328, 0.0173647, 0.014683, 0.0121020, 0.0096127,buy
2010-05-21,0,3,1,0,0,0,1,1,0,2,0,1,1,0,2,0,0,0, 0.0239409, 0.0233797, 0.041737, 0.0417227, 0.0260510,buy
2010-05-22,0,2,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0, 0.0211527, 0.0085940, 0.027303, 0.0220522, 0.0211511,buy
2010-05-23,0,2,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0, 0.0183687, 0.0215066, 0.014308, 0.0210144, 0.0164832,buy
2010-05-24,0,2,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0129606, 0.0182603, 0.014169, 0.0159387, 0.0239990,buy
2010-05-25,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0028113, 0.0154509,-0.002811, 0.0042047, 0.0162895,buy
2010-05-26,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.0308026,-0.0296509,-0.029887,-0.0395260,-0.0431530,sell
2010-05-27,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.0289010,-0.0331419,-0.030848,-0.0458656,-0.0459676,sell
2010-05-28,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0166693,-0.0217717,-0.022141,-0.0293411,-0.0318241,sell
2010-05-29,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0261836,-0.0068356, 0.014535, 0.0212848, 0.0151618,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0257463, 0.0038146, 0.018419, 0.0269807, 0.0187430,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0257463, 0.0038146, 0.018419, 0.0269807, 0.0187430,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0274874, 0.0112691, 0.026177, 0.0176311, 0.0260473,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0276425, 0.0112012, 0.023903, 0.0245114, 0.0290454,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0018696,-0.0118714, 0.001240,-0.0104656,-0.0040674,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011780,-0.0130200,-0.010560,-0.0150355,-0.0045543,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011780,-0.0130200,-0.010560,-0.0150355,-0.0045543,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0040268, 0.0035597,-0.000404, 0.0013279,-0.0019626,buy
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0247789, 0.0328378, 0.029544, 0.0264432, 0.0326225,buy
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0247789, 0.0328378, 0.029544, 0.0264432, 0.0326225,buy
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0121260, 0.0138470, 0.000420,-0.0041659, 0.0245814,sell
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0051834, 0.0066254, 0.007069,-0.0143136, 0.0153161,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0093305,-0.0112835,-0.006509,-0.0049093,-0.0035329,sell
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0110962,-0.0146731,-0.009164,-0.0111405,-0.0083037,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0094627,-0.0194309,-0.010553,-0.0118353,-0.0093079,sell
2010-06-15,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0224954,-0.0276898,-0.025146,-0.0265194,-0.0216619,sell
2010-06-16,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0110962,-0.0146731,-0.009164,-0.0111405,-0.0083037,sell
2010-06-17,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0110962,-0.0146731,-0.009164,-0.0111405,-0.0083037,sell
2010-06-18,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0295034, 0.0301763, 0.028214, 0.0027661, 0.0323060,buy
2010-06-19,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0127950, 0.0120672, 0.010907, 0.0224006, 0.0115652,buy
2010-06-20,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0244961, 0.0084601, 0.023822, 0.0205706, 0.0238275,buy
