Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,2.34,0,0,2.36,5.92,-0.0197464,-0.034309,-0.034353,-0.032232,-0.018630,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,1.9,4.03,-0.0320601,-0.061645,-0.060637,-0.063187,-0.094438,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.55,1.56,-0.0400461,-0.046179,-0.038121,-0.046854,-0.082093,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,1.25,0,-0.0357273,-0.035131,-0.031239,-0.023122, 0.010872,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,1.01,0,-0.0052636,-0.030057,-0.004401,-0.003088,-0.005913,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0, 0.0493406,-0.002197, 0.004420, 0.002303, 0.003890,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0, 0.0583791, 0.008707, 0.007450, 0.007450, 0.007450,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0, 0.0799376, 0.022916, 0.043312, 0.042071, 0.044338,buy
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0, 0.0556311, 0.056665, 0.044558, 0.046140, 0.029771,buy
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0, 0.0303752, 0.023077, 0.043639, 0.016243, 0.027129,buy
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0, 0.0227177, 0.037347, 0.046183, 0.020237, 0.026736,buy
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32, 0.0202437, 0.012841, 0.051779, 0.015254, 0.033563,buy
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97, 0.0305741, 0.034072, 0.032817, 0.034072, 0.027944,buy
2010-01-26,0.86,0.53,0,0,0.64,2.22,0,0,0,0,0.64,0.86,0,2.75,-0.0565594,-0.065029,-0.054477,-0.053890,-0.042219,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,0,2.63,-0.0186598,-0.041818,-0.041818,-0.036744,-0.044065,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,0,3.78,-0.0064955,-0.037036,-0.038527,-0.003823,-0.036708,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,0,4.7,-0.0062152,-0.040811,-0.046629,-0.004338,-0.035968,sell
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,0,3.95, 0.0196090,-0.005196, 0.008147,-0.005196,-0.006430,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,0,3.59, 0.0137083,-0.004630, 0.006398,-0.004630,-0.004150,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,0,2.34,-0.0012399,-0.020205,-0.023004,-0.013915,-0.020205,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,0,1.56,-0.0007491,-0.000806,-0.002670, 0.001004,-0.012630,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,0,1.07,-0.0032808,-0.001741, 0.004043, 0.007872,-0.000642,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0.72, 0.0854029, 0.114990, 0.104241, 0.116873, 0.111483,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.0527303,-0.021645,-0.032824,-0.020916,-0.022756,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,0,2.53,-0.0377544, 0.026010,-0.030941,-0.007556,-0.015424,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.92,0,2.97,-0.0214306,-0.037264,-0.017617,-0.043403, 0.022564,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,2.95,3.93,3.54,0,1.17,-0.0424301,-0.072827,-0.070637,-0.061813,-0.028800,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,1.31,3.19,1.91,0,0, 0.0020898, 0.041397, 0.019279,-0.004512,-0.005130,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,2.6,0.98,0,0,-0.0115351, 0.029288, 0.010423,-0.018109,-0.012945,sell
2010-02-11,0,0,4.71,0,0.7,0,1.27,0,2.18,0,2.53,1.27,0,0.7,-0.0075264, 0.031281, 0.019806,-0.014643,-0.012905,buy
2010-02-12,0,0,4.31,0,1.65,0,1.64,0,1.31,0.52,3,1.64,0,1.65, 0.0305993, 0.093653, 0.063424, 0.032233, 0.032233,buy
2010-02-13,0,0,4.91,0,2.97,0,2.75,0,0.79,1.25,3.25,3.62,0,2.97, 0.0131831, 0.003019, 0.043098, 0.012244, 0.012244,buy
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,2.97,3.94,5.55,0,2.22, 0.0095902,-0.010916, 0.018306, 0.009429, 0.010051,buy
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,2.92,4.36,4.7,0,0.94, 0.0236749, 0.010122, 0.046012, 0.019676, 0.024609,buy
2010-02-16,0,0,1.59,0,0,0,4.16,0,2.67,1.23,2.45,3.3,0,0,-0.0359128,-0.055847,-0.032403,-0.046420,-0.010500,sell
2010-02-17,0,0,0.8,0,0,0,2.28,0,2.97,0.52,0.8,2.28,0,0,-0.0053923,-0.014878,-0.025160,-0.014711, 0.059801,sell
2010-02-18,0,0,0.62,0,0,0,1.87,0,1.32,0,0.62,1.87,0,0, 0.0448077, 0.066241, 0.037347, 0.091237, 0.062257,buy
2010-02-19,0,0,0,0,0,0,1.56,0,0.54,0,0,1.56,0,0, 0.0041539,-0.008016, 0.005200,-0.020345,-0.012852,buy
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,0,2.35,0,0, 0.0104150,-0.032180,-0.005425,-0.056830,-0.034382,sell
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0,0.66,3.81,0,0,-0.0181567,-0.009855,-0.022224,-0.030502,-0.029950,sell
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,0,1.58,3.95,0,0,-0.0048208, 0.010468,-0.017506,-0.016614,-0.016614,sell
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,0,2.95,2.1,0,0,-0.0311607, 0.016989, 0.016989,-0.045468,-0.051635,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,0,2.3,0.77,0,0,-0.0001725, 0.021322, 0.022146, 0.019636,-0.001038,buy
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0,0.95,0.69,0,0, 0.0011417,-0.001273, 0.001142,-0.016139, 0.001713,buy
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0,0.62,0,0, 0.0607463, 0.068834, 0.064857, 0.063009, 0.074528,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,0, 0.0464864, 0.046486, 0.046486, 0.046447, 0.111264,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0,0, 0.0329219, 0.038989, 0.042955, 0.028660, 0.061495,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,0, 0.0423576, 0.042358, 0.072068, 0.042318, 0.112917,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82, 0.0670626, 0.067063, 0.065381, 0.056783, 0.086927,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0.99,0,0,0,2.4, 0.0061282, 0.033413, 0.031334, 0.005289, 0.074237,buy
2010-03-04,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0,2.97, 0.0591954, 0.067252, 0.057119, 0.072661, 0.056329,buy
2010-03-05,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,1.24, 0.0035525,-0.038745,-0.010409, 0.054132, 0.047713,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0808406,-0.063437,-0.096095,-0.077409,-0.094653,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,-0.0111239,-0.012702,-0.011124, 0.021424,-0.011124,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,0,2.41,0,0,-0.0607997,-0.046906,-0.061168,-0.064063,-0.049491,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,0,3.49,0,0,-0.0099416, 0.007088,-0.018547,-0.009942,-0.009942,sell
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0,-0.0968929,-0.086624,-0.096893,-0.088413,-0.059214,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,-0.0527153,-0.079195,-0.029443,-0.048191,-0.052373,sell
2010-03-12,0,0,0,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0,-0.0648416,-0.073978,-0.004099,-0.065264,-0.069233,sell
2010-03-13,0,0,0,0,0,0,0.75,0.75,0,0,0.75,0.75,0,0,-0.0448897,-0.032728,-0.031627,-0.038125, 0.002426,sell
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0,0.83,0,0,-0.0154756,-0.014594,-0.012140,-0.020795,-0.013190,sell
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,1.15,0,0.94,0,0.98, 0.0168511, 0.009359, 0.063612, 0.052969, 0.074283,buy
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,3.09,0,1.08,0,2.3,-0.0152820,-0.015282, 0.029022, 0.039035, 0.039625,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,0,1.23,0,2.97, 0.0299239, 0.018202, 0.039893, 0.036823, 0.004305,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,0,1.43,0,1.65,-0.0580800,-0.059447,-0.025333,-0.044948,-0.053178,sell
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,0,1.68,0,0.71,-0.0345751,-0.069867,-0.044247,-0.035533,-0.052909,sell
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,0,3.08,0,0,-0.0236105,-0.028665,-0.027330,-0.024375,-0.035488,sell
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,0,5.22,0,0, 0.0288313, 0.027242, 0.030313, 0.032918, 0.023804,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,0,5.86,0,0, 0.0362531, 0.025104, 0.034893, 0.036149, 0.026111,buy
2010-03-23,0,1.3,0,1.19,0,0,3,0,1.3,0,0,4.19,0,0,-0.0085026,-0.001313,-0.003539, 0.012767,-0.008090,buy
2010-03-24,0,1.39,0,0,0,0,2.53,1.06,1.39,0,1.06,2.53,0,0,-0.0172667, 0.039235,-0.016771, 0.038967,-0.013897,sell
2010-03-25,0,1.48,0,0,0,0,2.06,2.53,1.48,0,2.53,2.06,0,0, 0.0744482, 0.090504, 0.074550, 0.042456, 0.021775,buy
2010-03-26,0,1.58,0,0,0,0,1.65,2.97,1.58,0,2.97,1.65,0,0, 0.0677207, 0.047057, 0.040465, 0.014959,-0.001296,buy
2010-03-27,0,1.65,0,0,0.58,0,1.33,1.43,1.65,0,1.43,1.33,0,0.58,-0.0057290, 0.016293, 0.077277, 0.016293, 0.006836,buy
2010-03-28,0,1.71,0,0,1.67,0,2.22,0.59,1.71,1.16,0.59,1.06,0,1.67, 0.0930394, 0.064626, 0.091707, 0.037045, 0.067750,buy
2010-03-29,0,1.77,0,0,2.95,0,3.78,0,1.77,2.95,0,0.83,0,2.95,-0.0428140,-0.054710,-0.066541,-0.059377,-0.062046,sell
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,2.56,0,1.41,0,1.8, 0.0295611, 0.028656, 0.041659, 0.043800, 0.048632,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,1.58,0,2.44,0,0.63, 0.0444337, 0.041700, 0.070854, 0.071005, 0.062860,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,0,2.95,0,0, 0.0389385, 0.042827, 0.060604, 0.052967, 0.060643,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,0,1.1,0,0, 0.0405508, 0.024748, 0.029273, 0.015943, 0.024748,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0,0, 0.0283401, 0.033129, 0.018552, 0.017740, 0.030972,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,0, 0.0186443, 0.004644, 0.012277, 0.026814, 0.044294,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,0, 0.0443965, 0.014572, 0.040949, 0.037517, 0.034875,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,0, 0.0765589, 0.076559, 0.032106, 0.076559, 0.073652,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,0,-0.0465062,-0.046506,-0.042037,-0.040109,-0.020133,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0, 0.0440435, 0.055419, 0.055517, 0.055703, 0.044443,buy
2010-04-09,0,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0,0,0.75, 0.0277163,-0.012633, 0.027890, 0.024175, 0.022068,buy
2010-04-10,0,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,0,0,2.16,-0.0473109,-0.053282,-0.029641,-0.053918,-0.046923,sell
2010-04-11,0,2.7,3,0,0.8,2.95,0,0,2.16,0,3,1.34,0,2.95,-0.0444294,-0.042742,-0.017206,-0.048688,-0.027565,sell
2010-04-12,0,4.22,2.3,0,0,1.42,0,0,1.27,0,2.3,2.95,0,1.42,-0.0263817,-0.025347,-0.037614,-0.031778,-0.050818,sell
2010-04-13,0,3.2,1.76,0,0,0,0,0,1.19,0,1.76,2.01,0,0, 0.0124873, 0.012487,-0.021519, 0.025938,-0.003372,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,1.33,0.63,0,0, 0.0380927, 0.039555,-0.002557, 0.031200,-0.000334,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,0, 0.0039953, 0.024397,-0.012820, 0.019151, 0.019151,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0,0,0.84, 0.0046845,-0.019066, 0.004684, 0.001160, 0.002434,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,0,3.79,2.16,3.55,0.8,0,1.92, 0.0606842,-0.004155, 0.049242, 0.062825, 0.049918,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,0,3.38,2.97,1.46,2.03,0,3, 0.0068664,-0.019035, 0.025212, 0.027542, 0.028085,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,0,1.75,1.71,0,3,0,1.99, 0.0213930, 0.005105, 0.024554, 0.026657, 0.019408,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0,0.58,0.73,0,1.68,0,0.87, 0.0617532, 0.029329, 0.011951, 0.013419, 0.030372,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,0,-0.0118268,-0.019492,-0.020980,-0.017726,-0.023720,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0,0.92,-0.0022669, 0.024005,-0.019206, 0.022684, 0.040330,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,0,2.62, 0.0162666,-0.027467,-0.030203, 0.023977,-0.015996,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,0,3, 0.0539577,-0.015660, 0.003534, 0.036607, 0.025577,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,0,1.17,-0.0255160,-0.015068,-0.073743,-0.075226,-0.080233,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,-0.0153052,-0.014841,-0.022028,-0.018222,-0.019548,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0, 0.0739846, 0.015280, 0.063013, 0.027304, 0.020665,buy
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,1.55,0.51,0,0, 0.0214137, 0.018770, 0.020174, 0.020174, 0.020389,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,2.95,0.76,0,0.59,-0.0506466,-0.053126,-0.044379,-0.053326,-0.031288,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,0,1.87,1.15,0,0.81, 0.0175400, 0.017554, 0.021246, 0.021377, 0.021377,buy
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0,0.62,1.71,0,1.12, 0.0031386, 0.021839, 0.006766, 0.002764,-0.008280,buy
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,0,3.74,0,2.25, 0.0280792, 0.005540, 0.037437, 0.046618,-0.000416,buy
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,0,5.92,0,3.78,-0.0068689, 0.013227,-0.012415,-0.004796,-0.019479,sell
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,0,5.25,0,5.97, 0.0133921, 0.033521,-0.002043, 0.019061,-0.010766,buy
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,0,2.72,0,5.31, 0.0120369, 0.023034, 0.015697, 0.022820,-0.001809,buy
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,0,1,0,3.14, 0.0198533,-0.014240, 0.005362,-0.003110,-0.018142,sell
2010-05-07,0,1.5,0,0,0.6,0.66,0,0,0,0,0,0.66,0.6,1.5,-0.0181195,-0.036654, 0.009186, 0.025027,-0.032837,sell
2010-05-08,0,1.6,0,0,0.73,0,0,0,0,0,0.54,0,0.73,1.06,-0.0070706,-0.025818, 0.013612, 0.043241,-0.026996,sell
2010-05-09,0,2.03,0,0,0.92,0,0,0,0,0,1.29,0,0.92,0.74, 0.0038935, 0.016466, 0.070248, 0.069362, 0.017056,buy
2010-05-10,0,3.49,0,0,1.14,0,0,0,0,0,2.97,0,1.14,0.52,-0.0481522, 0.013360,-0.013014,-0.004103,-0.052604,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,-0.0203613,-0.016116, 0.018402,-0.010866,-0.025321,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0, 0.0138462, 0.018557, 0.006303, 0.018498, 0.019125,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,0,2.14,0, 0.0020247, 0.002286,-0.005835, 0.017272, 0.002023,buy
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,0,2.65,0,-0.0098446,-0.007094,-0.010503,-0.009996,-0.009845,sell
2010-05-15,0,1.18,0,0,3,0,0.7,0.77,1.47,0,1.18,0,3,0, 0.0017313,-0.005429,-0.002469,-0.007445,-0.007445,sell
2010-05-16,0,1.82,0,0,2.72,0,1.41,2.56,3.31,0,1.82,0.66,2.72,0,-0.0162136,-0.014508,-0.046482,-0.012535,-0.029343,sell
2010-05-17,2.27,2.79,0,0,2.2,0,2.87,5.62,5.87,1.73,2.79,3.16,2.2,0,-0.0833260,-0.094754,-0.073248,-0.083326,-0.081274,sell
2010-05-18,5.81,3,0,0,1.79,0,3.57,7.53,4.79,4.48,3,5.81,1.79,1.83,-0.0019083,-0.015929, 0.038012,-0.003236, 0.014332,buy
2010-05-19,5.72,2.04,0,0,1.44,0,2.87,8.12,2.24,5.74,2.04,4.42,1.44,4.31, 0.0527191,-0.018469, 0.061436, 0.069526, 0.065578,buy
2010-05-20,2.22,1.31,0,0,1.17,0,3.72,4.93,0.75,3.39,1.31,1.27,1.17,5.46, 0.0049004,-0.015671,-0.025871, 0.015948, 0.020723,buy
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,1.92,0,1.04,0.85,0.53,0.96,3.65,-0.0543492,-0.021803,-0.058690,-0.021803,-0.029668,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0,0.77,1.22,-0.0958910,-0.083487,-0.085235,-0.095891,-0.089168,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,-0.0216957,-0.021696,-0.030251,-0.022168,-0.022847,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,-0.0434438,-0.044325,-0.044613,-0.048268,-0.072912,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0, 0.0182976, 0.023518, 0.066243, 0.058982, 0.096051,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0772582, 0.077101, 0.088519, 0.101187, 0.089449,buy
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0,-0.0545987, 0.032240,-0.038244,-0.034878,-0.037063,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0,-0.0707473, 0.039345,-0.060745,-0.058692,-0.065757,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.0022599,-0.014645,-0.048087, 0.049376,-0.030729,sell
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0,0.74,0,0, 0.0920740, 0.099757, 0.044438, 0.074420, 0.055621,buy
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,0,1.16,0,0, 0.0149116, 0.036824,-0.000465,-0.013869, 0.007821,sell
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,2.68,0,1.8,0,0,-0.0444804, 0.017623,-0.032438,-0.030327,-0.030824,sell
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,1.96,0,2.84,0,0,-0.0000079, 0.025170,-0.065214, 0.003151,-0.014314,buy
2010-06-03,0,0,1.42,2.08,2.97,0,0,0,0.87,2.08,0,2.97,0,0.55, 0.0566901, 0.075046, 0.005740, 0.052671, 0.082226,buy
2010-06-04,0,0,2.08,3,1.97,0,0,0,1.22,3,0,1.97,0,0.86, 0.0366866,-0.001516, 0.031750, 0.057130,-0.000973,buy
2010-06-05,0,0,3.04,2.67,1.26,0,0,0,1.71,2.67,0,1.26,0,1.33, 0.0010702,-0.012445, 0.021737, 0.012680,-0.024487,buy
2010-06-06,0,0,4.46,1.67,0.8,0,0,0,2.4,1.67,0,0.8,0,2.06,-0.0169468,-0.009349,-0.009612,-0.029707,-0.020686,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,1.05,0,0.51,0,3,-0.0130191,-0.015508,-0.017337,-0.018543,-0.018543,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,0,0,2.72,-0.0019055,-0.003138,-0.012801,-0.012792,-0.012792,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76, 0.0162062, 0.060603, 0.061840, 0.062731, 0.076669,buy
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,0,1.12, 0.0105129,-0.009278, 0.006427, 0.023794,-0.011875,buy
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0.79,0.51,1.5,0,0.71, 0.0165145, 0.000420, 0.028213, 0.024857, 0.020869,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,2.28,0.84,2.97,0,0, 0.0010933, 0.006622, 0.002074,-0.014525,-0.011624,buy
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,2.95,1.38,2.06,0,1.37,-0.0035126,-0.004069,-0.028599,-0.029318,-0.030404,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,1.33,2.28,0.74,0,2.97,-0.0231787,-0.033930, 0.004479,-0.028922,-0.031603,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,0,0,2.26,-0.0480220,-0.053543,-0.048316,-0.041053,-0.061016,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0,0,0.81, 0.0037810,-0.010402,-0.014560,-0.024841,-0.014560,sell
2010-06-17,2.54,0,2.7,0,0,0,0,0.81,0.62,0.51,4.11,0.81,0,0, 0.0765876, 0.052986, 0.050294, 0.067469, 0.055198,buy
2010-06-18,2.07,0,2.95,0,0,0,0,1.85,0,1.22,3.8,1.85,0,0, 0.0450668, 0.014368, 0.011615, 0.009973, 0.013009,buy
2010-06-19,3.38,0,1.1,0,0,0,0,3.5,0,2.87,1.61,2.97,0,0.53, 0.0297554,-0.046797,-0.034009, 0.026868, 0.008196,buy
2010-06-20,2.97,0,0,0,0,0,0,3.31,0,2.97,0,2.08,0,1.23,-0.0069008,-0.059249,-0.069484,-0.016870,-0.043660,sell
2010-06-21,1.29,0,0,0,0,0,0,4.64,0.88,1.29,0,0.92,0,2.84, 0.0000499, 0.008476,-0.017127, 0.013427, 0.011082,buy
2010-06-22,0.54,0,0,0,0,0,0,4.84,1.89,0.54,0,0,0,2.95,-0.0479468,-0.052956,-0.069430,-0.028574,-0.040756,sell
