Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0029953, 0.0040038, 0.00299525, 0.0029729, 0.00043502,buy
2010-02-13,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0061119, 0.0055717, 0.00446521, 0.0063999, 0.00595621,buy
2010-02-14,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0055699, 0.0044761, 0.00929011, 0.0092181, 0.00523883,buy
2010-02-15,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0060027,-0.0075889,-0.00559317,-0.0105434,-0.00479326,sell
2010-02-16,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0033918,-0.0033918, 0.00283103,-0.0053495,-0.00471063,sell
2010-02-17,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0072126,-0.0059535, 0.00402014,-0.0036127, 0.00056370,sell
2010-02-18,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0006155, 0.0016253,-0.00028268, 0.0024655, 0.00162996,buy
2010-02-19,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0006155, 0.0016253,-0.00028268, 0.0024655, 0.00162996,buy
2010-02-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0016920, 0.0013189,-0.00073974, 0.0011495, 0.00182187,buy
2010-02-21,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0016920, 0.0013189,-0.00073974, 0.0011495, 0.00182187,buy
2010-02-22,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0046885, 0.0062860, 0.00282286, 0.0039155, 0.00281458,buy
2010-02-23,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0024643, 0.0078069, 0.00326509, 0.0024679,-0.00040335,buy
2010-02-24,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0024643, 0.0078069, 0.00326509, 0.0024679,-0.00040335,buy
2010-02-25,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0011734,-0.0015230, 0.00191720, 0.0030461,-0.00017450,sell
2010-02-26,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0011734,-0.0015230, 0.00191720, 0.0030461,-0.00017450,sell
2010-02-27,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0089000, 0.0057575, 0.00023241, 0.0002324, 0.00760115,buy
2010-02-28,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0102079, 0.0095024, 0.00873653, 0.0075486, 0.00978692,buy
2010-03-01,2,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0201710, 0.0220830, 0.01272793, 0.0160780, 0.01436380,buy
2010-03-02,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122319, 0.0239845, 0.00943477, 0.0218730, 0.02061979,buy
2010-03-03,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122319, 0.0239845, 0.00943477, 0.0218730, 0.02061979,buy
2010-03-04,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122319, 0.0239845, 0.00943477, 0.0218730, 0.02061979,buy
2010-03-05,3,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0110748, 0.0205282, 0.00805502, 0.0160915, 0.01617152,buy
2010-03-06,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0008867, 0.0052140, 0.00756269, 0.0064693, 0.00757225,buy
2010-03-07,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0055469, 0.0050637, 0.00396538, 0.0040353, 0.00538905,buy
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040145, 0.0049698, 0.00414412, 0.0047917, 0.00379282,buy
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040145, 0.0049698, 0.00414412, 0.0047917, 0.00379282,buy
2010-03-10,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040145, 0.0049698, 0.00414412, 0.0047917, 0.00379282,buy
2010-03-11,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0047912, 0.0078863, 0.00699257, 0.0062696, 0.00699257,buy
2010-03-12,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0093073, 0.0084845, 0.00839619, 0.0098172, 0.00857754,buy
2010-03-13,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0004541,-0.0046871,-0.00135588,-0.0027666,-0.00632627,sell
2010-03-14,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0004541,-0.0046871,-0.00135588,-0.0027666,-0.00632627,sell
2010-03-15,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0004541,-0.0046871,-0.00135588,-0.0027666,-0.00632627,sell
2010-03-16,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0004541,-0.0046871,-0.00135588,-0.0027666,-0.00632627,sell
2010-03-17,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0018639,-0.0029569,-0.00185128,-0.0070541,-0.00363598,sell
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039817, 0.0023371, 0.00357172, 0.0039321, 0.00394309,buy
2010-03-19,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0031196,-0.0032191,-0.00210659,-0.0031108,-0.00201975,sell
2010-03-20,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0031196,-0.0032191,-0.00210659,-0.0031108,-0.00201975,sell
2010-03-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0031196,-0.0032191,-0.00210659,-0.0031108,-0.00201975,sell
2010-03-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0072188,-0.0041330,-0.00187413,-0.0043647,-0.00345058,sell
2010-03-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0072188,-0.0041330,-0.00187413,-0.0043647,-0.00345058,sell
2010-03-24,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0033810, 0.0042490,-0.00306095, 0.0046311, 0.00218251,buy
2010-03-25,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0105274, 0.0105274,-0.00582128, 0.0120561, 0.01032651,buy
2010-03-26,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0159594, 0.0156727,-0.00556524, 0.0163591, 0.00565976,buy
2010-03-27,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0159594, 0.0156727,-0.00556524, 0.0163591, 0.00565976,buy
2010-03-28,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0091317, 0.0081643,-0.00822375, 0.0091317, 0.00135431,buy
2010-03-29,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0046881, 0.0055146, 0.00661661, 0.0020012, 0.00408401,buy
2010-03-30,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0030423, 0.0020813, 0.00354972,-0.0016199, 0.00434973,buy
2010-03-31,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0003477, 0.0005925,-0.00140387,-0.0033558,-0.00036021,sell
2010-04-01,0,2,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0016450,-0.0013860,-0.00158623,-0.0022758,-0.00195459,sell
2010-04-02,0,2,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0032505,-0.0065667,-0.00320776,-0.0055725,-0.00199402,sell
2010-04-03,0,2,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0032505,-0.0065667,-0.00320776,-0.0055725,-0.00199402,sell
2010-04-04,0,2,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0017877,-0.0039322,-0.00250147,-0.0045897,-0.00009461,sell
2010-04-05,0,3,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0031783,-0.0055857, 0.00415576,-0.0061433,-0.00161435,sell
2010-04-06,0,2,0,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0101322, 0.0046206, 0.01027419, 0.0021996, 0.00937684,buy
2010-04-07,0,3,0,0,0,2,3,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.0131543, 0.0120947, 0.00938460, 0.0070817, 0.01256510,buy
2010-04-08,0,3,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0146892, 0.0134420, 0.01482838, 0.0115056, 0.01231910,buy
2010-04-09,0,3,0,0,0,2,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0116844, 0.0116933, 0.01359572, 0.0161396, 0.01528867,buy
2010-04-10,0,3,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0074445,-0.0009086, 0.00118719, 0.0160740, 0.00318043,buy
2010-04-11,0,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0043568, 0.0059481, 0.00543881, 0.0105828, 0.00441079,buy
2010-04-12,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0010898, 0.0030112, 0.00107916, 0.0034225, 0.00188654,buy
2010-04-13,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0010898, 0.0030112, 0.00107916, 0.0034225, 0.00188654,buy
2010-04-14,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0010898, 0.0030112, 0.00107916, 0.0034225, 0.00188654,buy
2010-04-15,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079774,-0.0014521, 0.00714584, 0.0114558, 0.00419537,buy
2010-04-16,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079774,-0.0014521, 0.00714584, 0.0114558, 0.00419537,buy
2010-04-17,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079774,-0.0014521, 0.00714584, 0.0114558, 0.00419537,buy
2010-04-18,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079774,-0.0014521, 0.00714584, 0.0114558, 0.00419537,buy
2010-04-19,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079774,-0.0014521, 0.00714584, 0.0114558, 0.00419537,buy
2010-04-20,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0100423, 0.0102159, 0.01164726, 0.0122246, 0.01286680,buy
2010-04-21,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0100423, 0.0102159, 0.01164726, 0.0122246, 0.01286680,buy
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0076420, 0.0097505, 0.00949941, 0.0083577, 0.01072721,buy
2010-04-23,0,1,1,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0121988,-0.0145985,-0.00603870,-0.0057494,-0.01219288,sell
2010-04-24,0,1,1,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0121988,-0.0145985,-0.00603870,-0.0057494,-0.01219288,sell
2010-04-25,0,1,1,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0121988,-0.0145985,-0.00603870,-0.0057494,-0.01219288,sell
2010-04-26,0,2,1,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0096457,-0.0183065,-0.00828117,-0.0097008,-0.00964566,sell
2010-04-27,0,2,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0127410,-0.0142034,-0.01087970,-0.0127145,-0.01171109,sell
2010-04-28,0,2,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0127410,-0.0142034,-0.01087970,-0.0127145,-0.01171109,sell
2010-04-29,0,2,0,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0049859,-0.0106433,-0.00675140,-0.0104852,-0.00636303,sell
2010-04-30,0,2,0,0,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0050750,-0.0054189,-0.00683601,-0.0096525,-0.00588075,sell
2010-05-01,0,1,0,0,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0041810,-0.0041834,-0.00374097,-0.0029929,-0.00318549,sell
2010-05-02,0,1,0,0,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0041810,-0.0041834,-0.00374097,-0.0029929,-0.00318549,sell
2010-05-03,0,1,0,0,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0041810,-0.0041834,-0.00374097,-0.0029929,-0.00318549,sell
2010-05-04,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0057902,-0.0195648,-0.01536403, 0.0002765,-0.01844262,sell
2010-05-05,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0057902,-0.0195648,-0.01536403, 0.0002765,-0.01844262,sell
2010-05-06,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0057902,-0.0195648,-0.01536403, 0.0002765,-0.01844262,sell
2010-05-07,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0058799,-0.0212475,-0.00286320,-0.0038301,-0.00118026,sell
2010-05-08,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0058799,-0.0212475,-0.00286320,-0.0038301,-0.00118026,sell
2010-05-09,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0058799,-0.0212475,-0.00286320,-0.0038301,-0.00118026,sell
2010-05-10,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0160338, 0.0076243, 0.01506098, 0.0011381, 0.01671117,buy
2010-05-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055667, 0.0055116, 0.01116739, 0.0056698, 0.00684763,buy
2010-05-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055667, 0.0055116, 0.01116739, 0.0056698, 0.00684763,buy
2010-05-13,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014271, 0.0033143,-0.00937943,-0.0013732, 0.00070655,sell
2010-05-14,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014271, 0.0033143,-0.00937943,-0.0013732, 0.00070655,sell
2010-05-15,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014271, 0.0033143,-0.00937943,-0.0013732, 0.00070655,sell
2010-05-16,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-17,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-18,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-19,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-20,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-21,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0185720,-0.0186113,-0.00950390,-0.0164300,-0.01729040,sell
2010-05-22,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0061671, 0.0003884,-0.00245826,-0.0045219,-0.00538038,sell
2010-05-23,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0061671, 0.0003884,-0.00245826,-0.0045219,-0.00538038,sell
2010-05-24,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0040863, 0.0045488, 0.00528579, 0.0032977, 0.00431797,buy
2010-05-25,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059987,-0.0037029,-0.00159488, 0.0032142,-0.00085861,sell
2010-05-26,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0105441, 0.0067474, 0.00488025, 0.0087068, 0.00463944,buy
2010-05-27,0,3,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0044338, 0.0065664,-0.00003012, 0.0035780, 0.00631777,buy
2010-05-28,0,3,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0041321, 0.0041321, 0.00040848, 0.0013758, 0.00500661,buy
2010-05-29,0,3,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0041321, 0.0041321, 0.00040848, 0.0013758, 0.00500661,buy
2010-05-30,0,4,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0024782,-0.0024782,-0.00069637,-0.0028177, 0.00281020,sell
2010-05-31,0,4,0,1,1,4,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0012342,-0.0007046, 0.00000210,-0.0008831, 0.00221424,buy
2010-06-01,0,4,0,1,1,4,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0012342,-0.0007046, 0.00000210,-0.0008831, 0.00221424,buy
2010-06-02,0,4,0,1,1,4,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0012342,-0.0007046, 0.00000210,-0.0008831, 0.00221424,buy
2010-06-03,0,2,0,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.0071407, 0.0084379, 0.00819633, 0.0059732, 0.00284976,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0044136,-0.0066657, 0.00233491,-0.0058719,-0.00540213,sell
2010-06-05,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0044136,-0.0066657, 0.00233491,-0.0058719,-0.00540213,sell
2010-06-06,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0024109,-0.0038582,-0.00110281,-0.0028226,-0.00235529,sell
2010-06-07,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0067672,-0.0060868,-0.00573481,-0.0066450,-0.00596955,sell
2010-06-08,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0166175,-0.0168775,-0.01524696,-0.0169101,-0.01626404,sell
