Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0029165,-0.0049656, 0.0014585, 0.0008127,-0.00430184,sell
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0041826,-0.0060940, 0.0036776, 0.0057126,-0.00050510,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.0013635,-0.0042590,-0.0016897,-0.0044022,-0.00832796,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.0100325, 0.0080002, 0.0082953, 0.0080444,-0.00626942,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.0018687, 0.0041152, 0.0161165, 0.0089780, 0.00056294,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0085820,-0.0059581,-0.0055678, 0.0069137,-0.00915540,sell
2010-01-23,none,none,none,a45,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0165885, 0.0149183,-0.0013667, 0.0145213, 0.01676521,buy
2010-01-24,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0102609,-0.0082094,-0.0064590, 0.0117407,-0.00279934,sell
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0015947,-0.0068503,-0.0016702, 0.0180776, 0.00118995,sell
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0118910, 0.0120949, 0.0119806, 0.0225728, 0.01332061,buy
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0164790, 0.0066165, 0.0152935,-0.0072266, 0.01045343,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.0079159, 0.0062855, 0.0058470, 0.0018353, 0.00877276,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0099816, 0.0041234,-0.0223332,-0.0116740,-0.01963482,sell
2010-01-30,none,a135,none,none,none,a30,none,a150,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0145519,-0.0107665,-0.0207822,-0.0151510,-0.02071673,sell
2010-01-31,none,a135,a45,none,none,a30,a180,none,a180,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.0298156,-0.0279595,-0.0272686,-0.0273532,-0.02901006,sell
2010-02-01,none,a135,a45,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.0458317,-0.0534126,-0.0488923,-0.0440934,-0.04648825,sell
2010-02-02,none,a135,a45,none,none,a30,a150,none,a150,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0264444,-0.0271261,-0.0280901,-0.0288258,-0.02797114,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0139851, 0.0168860, 0.0143248, 0.0021779, 0.01098629,buy
2010-02-04,none,none,none,none,none,a30,a120,a90,a120,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0059989,-0.0148431,-0.0110873,-0.0132079,-0.01136614,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0021056,-0.0061305, 0.0090243,-0.0070388,-0.01180586,sell
2010-02-06,none,none,none,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0101349,-0.0048399,-0.0000568,-0.0171591,-0.00633517,sell
2010-02-07,none,none,none,a30,a60,a30,a90,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0044412,-0.0098097,-0.0020315,-0.0081801,-0.01421984,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.0146354,-0.0108064,-0.0101740,-0.0113925,-0.01011392,sell
2010-02-09,none,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.0103789,-0.0044363,-0.0053318,-0.0071068,-0.00509974,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.0039264, 0.0017494, 0.0021742, 0.0024925, 0.00356269,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.0042481, 0.0091184, 0.0098994, 0.0102177, 0.01076683,buy
2010-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.0074576,-0.0032891,-0.0027009, 0.0016775, 0.00234172,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0031949,-0.0037065, 0.0067512,-0.0114186,-0.00075549,sell
2010-02-14,none,none,a30,none,none,none,none,none,a0,none,a0,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0022233, 0.0029726, 0.0068505,-0.0055638,-0.00131436,sell
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.0009931, 0.0002274,-0.0003490,-0.0009625,-0.00438215,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.0174264,-0.0148881,-0.0145438,-0.0178098,-0.01629828,sell
2010-02-17,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0113458,-0.0094524,-0.0107698,-0.0112267,-0.00472705,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0071871, 0.0181378, 0.0154949, 0.0209997, 0.01577123,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.0009016, 0.0010930,-0.0034482,-0.0129675, 0.00117810,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0219712, 0.0224859, 0.0189126, 0.0175811, 0.01851683,buy
2010-02-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0027767,-0.0109013,-0.0046147,-0.0056041,-0.00156167,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0070697, 0.0028279, 0.0034949, 0.0021313, 0.00382215,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.0020565,-0.0225778,-0.0113170,-0.0141584,-0.01452329,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0046963, 0.0047880,-0.0043982, 0.0075205, 0.01118600,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0096717,-0.0141974,-0.0080573,-0.0039260, 0.00019978,sell
2010-02-26,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.0118559, 0.0092088, 0.0087373, 0.0086673, 0.00988692,buy
2010-02-27,none,none,none,a0,a30,none,none,a180,a180,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0098604, 0.0069226, 0.0068076, 0.0063083, 0.00772693,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0026213,-0.0024010, 0.0000331,-0.0009559,-0.00044832,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0252334, 0.0184675, 0.0194833, 0.0038135, 0.02420665,buy
2010-03-02,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.0164485, 0.0160465, 0.0186721, 0.0177636, 0.01311656,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0056936, 0.0076922, 0.0009555, 0.0017662, 0.00863404,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0009953,-0.0018418,-0.0039194,-0.0152211,-0.00252564,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.0067899,-0.0082036,-0.0169811,-0.0100218,-0.00913193,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0311790,-0.0333480,-0.0326693,-0.0320811,-0.00691744,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0046837, 0.0043693,-0.0068766, 0.0021325, 0.00259666,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0114247, 0.0130764, 0.0053064, 0.0089485, 0.00563031,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0107709,-0.0035765,-0.0051959,-0.0019273,-0.01075633,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0125222, 0.0140203, 0.0198997, 0.0093894, 0.01444081,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0168718, 0.0165380, 0.0191129, 0.0202136, 0.01742447,buy
2010-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0098691, 0.0108704, 0.0102995, 0.0095697, 0.00344727,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.0199367, 0.0151926, 0.0159901, 0.0101543, 0.01549449,buy
2010-03-15,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0110140,-0.0086524,-0.0101266,-0.0149073,-0.00959484,sell
2010-03-16,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0001727, 0.0026649, 0.0006500,-0.0058213,-0.00157327,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0070718,-0.0081336,-0.0067334,-0.0064953, 0.00123461,sell
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0078474,-0.0064870,-0.0082200,-0.0044620, 0.00004818,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0075198,-0.0100828,-0.0073224,-0.0056125, 0.00656706,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0029245,-0.0070551,-0.0016389,-0.0019747, 0.00630733,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.0082086,-0.0024374,-0.0049866, 0.0119118,-0.00092175,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0042714,-0.0024207,-0.0067088,-0.0039968,-0.00301587,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0023058,-0.0024704, 0.0131397,-0.0011090,-0.00161613,sell
2010-03-24,none,none,none,a45,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.0021915,-0.0017815, 0.0125422,-0.0016671,-0.00698181,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0298250, 0.0147783, 0.0308270, 0.0322485, 0.00624675,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0164228, 0.0076911, 0.0213371, 0.0198829,-0.00038123,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.0043275, 0.0026314, 0.0031619, 0.0161659,-0.00846454,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.0175545, 0.0145244, 0.0197300, 0.0183592, 0.01725448,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0081006, 0.0068447, 0.0159376, 0.0109553, 0.01447353,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.0156028, 0.0154674, 0.0178745, 0.0158412, 0.01298066,buy
2010-03-31,none,none,none,a60,a30,none,none,a180,a120,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.0094504,-0.0080866,-0.0060191,-0.0041434, 0.00881769,sell
2010-04-01,none,none,none,a60,a30,none,a120,none,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.0157442,-0.0212664,-0.0215665,-0.0190798,-0.01160083,sell
2010-04-02,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0036435, 0.0108363, 0.0059631, 0.0037303, 0.00814958,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0005032, 0.0031190,-0.0014894, 0.0080506,-0.00902012,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0101081, 0.0172451,-0.0005328, 0.0128633, 0.00380051,buy
2010-04-05,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0070392, 0.0016870, 0.0038579, 0.0193214,-0.00867696,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0116923, 0.0103086, 0.0107601, 0.0159094, 0.01070751,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0046069, 0.0162601, 0.0052260, 0.0076684,-0.00143686,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0140254, 0.0244466, 0.0177173, 0.0187517,-0.00306017,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.0026125, 0.0153559, 0.0066981, 0.0073550,-0.00129774,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0111706, 0.0207515, 0.0075383, 0.0137264, 0.00777286,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0174936, 0.0237205, 0.0230733, 0.0239108, 0.01591233,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0183691, 0.0226211, 0.0197647, 0.0246730, 0.01469202,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0093625, 0.0100345,-0.0067045,-0.0162236, 0.00988846,buy
2010-04-15,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0045564,-0.0007906,-0.0034425,-0.0040641,-0.00431004,sell
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0007022,-0.0114982,-0.0145824, 0.0004659,-0.00876436,sell
2010-04-17,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0101517,-0.0189429,-0.0177463,-0.0100521,-0.00918100,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0139819,-0.0180674,-0.0222423,-0.0141100,-0.01085647,sell
2010-04-19,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.0212099,-0.0120779,-0.0130091,-0.0141611,-0.00162548,sell
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.0106256,-0.0089196,-0.0098720,-0.0103253,-0.00618814,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.0049038, 0.0044350,-0.0035411, 0.0168193, 0.01372060,buy
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.0086690,-0.0088354,-0.0122291, 0.0069380, 0.00360010,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0092595, 0.0068532, 0.0172417, 0.0065044, 0.01784730,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.0153813, 0.0118244, 0.0164972, 0.0031529, 0.01421424,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0158924,-0.0141302,-0.0094022,-0.0075619,-0.01019017,sell
