Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.00522314, 0.0049688, 0.00591548, 0.0051296, 0.00021774,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00486140, 0.0048692, 0.00481178, 0.0048692, 0.00646826,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00111159, 0.0015304, 0.00111159, 0.0012385, 0.00125886,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00474533,-0.0058808, 0.00078858,-0.0047453,-0.00428603,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00915856,-0.0039190,-0.00357024,-0.0050165,-0.00508340,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.00391953,-0.0038377,-0.00383766, 0.0017701, 0.00184166,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00109966, 0.0001754, 0.00209848, 0.0013841, 0.00140241,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00114861, 0.0001592, 0.00003341, 0.0001153, 0.00050774,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00060848, 0.0008454, 0.00041756, 0.0007862, 0.00075533,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.00068671,-0.0006016, 0.00194082,-0.0074702,-0.00301721,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00358347, 0.0054574, 0.00554636, 0.0032059, 0.00454119,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.00332427, 0.0033064, 0.00217429, 0.0022092, 0.00232919,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00732345, 0.0057243, 0.00532561, 0.0057657, 0.00504365,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00249258, 0.0032823, 0.00243608, 0.0018656, 0.00248549,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.00000371,-0.0004916,-0.00082561,-0.0000061,-0.00063435,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00603219, 0.0065426, 0.00743541, 0.0062083, 0.00660367,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00565523, 0.0068638, 0.00681925, 0.0048305, 0.00485409,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00295927, 0.0052401, 0.00490540, 0.0050674, 0.00487790,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00020696, 0.0008618, 0.00071790, 0.0025035,-0.00022149,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00042617,-0.0001633, 0.00053008, 0.0013967, 0.00137762,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.00152262, 0.0012814, 0.00148775, 0.0013865, 0.00228053,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00018813, 0.0002900,-0.00046680,-0.0005231,-0.00071895,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.00313817,-0.0010463,-0.00038048,-0.0006722, 0.00308817,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00036615,-0.0025533,-0.00186464,-0.0016966,-0.00255326,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.00511426,-0.0006329, 0.00138801, 0.0010998, 0.00163425,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00453559, 0.0007157, 0.00161474, 0.0012182, 0.00157399,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00254567, 0.0020085, 0.00134688, 0.0009181, 0.00229656,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00501547, 0.0050098, 0.00492849, 0.0050278, 0.00465150,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00500651, 0.0047133, 0.00500593, 0.0051398, 0.00342652,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00419130, 0.0035428, 0.00390136, 0.0021501, 0.00310229,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00058003, 0.0001636,-0.00025482,-0.0002548, 0.00393455,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00086049, 0.0007892, 0.00086049, 0.0008367, 0.00139027,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00427479, 0.0042748, 0.00418307, 0.0014849, 0.00275194,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.00293419,-0.0066959,-0.00132491, 0.0012346, 0.00221262,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00203122, 0.0019821, 0.00154136, 0.0021128, 0.00308311,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.00073118, 0.0008486, 0.00254371, 0.0009438,-0.00181941,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.00292414, 0.0018849, 0.00218969, 0.0020282, 0.00225598,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00252810, 0.0004462, 0.00409772, 0.0061214, 0.00429583,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00288808,-0.0006046, 0.00202268, 0.0017358,-0.00071407,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00055059,-0.0012416,-0.00419246,-0.0012416,-0.00123140,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00183501, 0.0017204, 0.00150074, 0.0016467, 0.00215284,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00469568, 0.0030229, 0.00395780, 0.0028378, 0.00424887,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00291249, 0.0011609, 0.00051721, 0.0024793, 0.00023231,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00343914, 0.0005396, 0.00175862, 0.0005396, 0.00336568,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.00166129, 0.0001230,-0.00055653, 0.0004164, 0.00093337,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.00180811, 0.0037203, 0.00587242, 0.0019399, 0.00685705,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.00131200, 0.0021442, 0.00549450, 0.0019291, 0.00485218,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.00089670, 0.0007875, 0.00099209, 0.0008599, 0.00091643,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00525547, 0.0024592, 0.00230226, 0.0024319, 0.00228838,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.00171694, 0.0017169, 0.00077481, 0.0022504, 0.00077381,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00507830, 0.0038431, 0.00327579, 0.0040403, 0.00287374,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.00147583, 0.0015776, 0.00324950, 0.0009514, 0.00327847,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00192889, 0.0014877, 0.00340518, 0.0022877, 0.00252904,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00000633, 0.0027184,-0.00016849, 0.0011324, 0.00055536,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00871611, 0.0095176, 0.00199398, 0.0085284, 0.00926773,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00046646, 0.0039115, 0.00046646, 0.0036468, 0.00325640,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.00004838,-0.0012220,-0.00307923,-0.0021515,-0.00153416,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.00110845,-0.0000394, 0.00019476, 0.0008114,-0.00116206,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.00161278,-0.0004402,-0.00136359,-0.0009219,-0.00210481,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00271602, 0.0023877, 0.00184535, 0.0026161, 0.00270078,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00378081, 0.0036709, 0.00351859, 0.0017776, 0.00400456,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.00006480,-0.0038718,-0.00326287, 0.0007699,-0.00119458,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.00076051, 0.0003871, 0.00036112, 0.0003721,-0.00093794,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.00400627, 0.0020885, 0.00106653, 0.0013783,-0.00042797,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.00272393, 0.0036505, 0.00215671, 0.0012093,-0.00016157,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00308135,-0.0030195,-0.00301951,-0.0030195,-0.00302074,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00221385, 0.0005543, 0.00043957, 0.0004630, 0.00034991,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00152995,-0.0001369, 0.00159031, 0.0016925, 0.00436516,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00213335, 0.0012652, 0.00019607, 0.0002223,-0.00035159,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.00116533, 0.0005225, 0.00097485, 0.0000643, 0.00156854,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00397801, 0.0034760, 0.00438608, 0.0034326, 0.00423874,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.00006917,-0.0018804, 0.00031928, 0.0006289, 0.00118769,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.00183516,-0.0005318, 0.00115552, 0.0017357, 0.00173570,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00004741,-0.0006654,-0.00083216,-0.0001953,-0.00066540,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00101250,-0.0009407,-0.00054776, 0.0021739,-0.00085382,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.00138981,-0.0020123, 0.00026996,-0.0025833, 0.00214289,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00067291,-0.0011324,-0.00001245, 0.0011619,-0.00017486,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00100094,-0.0018849,-0.00114050,-0.0008376,-0.00004592,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.00094634,-0.0001422, 0.00061826, 0.0003893, 0.00120557,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00180023,-0.0017783,-0.00263080,-0.0017783,-0.00170789,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00004079,-0.0002939,-0.00017282,-0.0002240,-0.00040101,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00018474, 0.0029547, 0.00019560,-0.0039061, 0.00019560,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00305154, 0.0027676,-0.00037051,-0.0035547,-0.00309396,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.00221989, 0.0023409, 0.00158925, 0.0009943, 0.00270124,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.00153009, 0.0012679,-0.00211234,-0.0004404, 0.00123769,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00338345, 0.0043233,-0.00145346,-0.0042941,-0.00319379,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00569571, 0.0056396,-0.00270391,-0.0028546,-0.00234269,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.00262955, 0.0044989, 0.00164238, 0.0017837, 0.00170332,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.00230297,-0.0018546,-0.00158589,-0.0023352,-0.00215476,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00240406,-0.0027676,-0.00177421,-0.0035029,-0.00255271,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00078789, 0.0034589, 0.00332992,-0.0004107,-0.00061049,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00069960, 0.0006688, 0.00041897, 0.0020701, 0.00029641,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00459791,-0.0032164,-0.00432541,-0.0047941,-0.00444827,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.00191775,-0.0059980,-0.00599801,-0.0059980,-0.00661880,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.00490156,-0.0010314,-0.00011486, 0.0003653, 0.00036526,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00342951,-0.0080491, 0.00148679,-0.0083601,-0.00341547,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00331084, 0.0002036, 0.00317659, 0.0028627, 0.00011256,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00357312, 0.0004789, 0.00692966, 0.0032668, 0.00310280,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00707386, 0.0018609, 0.00711764, 0.0070109, 0.00707735,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00546716, 0.0025819, 0.00674687,-0.0062948, 0.00243945,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.00584427, 0.0037387, 0.00598608, 0.0008009, 0.00560382,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00146783, 0.0024751, 0.00031282,-0.0000297, 0.00041299,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.00775063,-0.0021353, 0.00047830,-0.0013540,-0.00135404,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.00131481, 0.0062618, 0.00525497, 0.0044680, 0.00454049,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00467200, 0.0004577, 0.00001589, 0.0002008,-0.00081853,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00563430,-0.0061613,-0.00563430,-0.0063756,-0.00593936,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00564693,-0.0008754,-0.00060838,-0.0006081,-0.00077524,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00368791,-0.0035183,-0.00302081,-0.0032194,-0.00299061,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00695889,-0.0073272,-0.00671590,-0.0075590,-0.00762318,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.00113821,-0.0079550,-0.00315039,-0.0075495,-0.00325857,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.00446001, 0.0092631, 0.00670913, 0.0066150, 0.01035459,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00315911,-0.0006407,-0.00587626,-0.0025841,-0.00350276,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00354195, 0.0031753, 0.00348142, 0.0033191, 0.00412057,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00219750,-0.0042028,-0.00420284,-0.0017771,-0.00420284,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.00234656, 0.0013392, 0.00143119, 0.0023191, 0.00138122,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00544894, 0.0057012, 0.00573922, 0.0058392, 0.00526006,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00279146, 0.0036741, 0.00396227, 0.0018595, 0.00151391,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00690397, 0.0088798, 0.00877293, 0.0093507, 0.00926831,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00230426, 0.0042683, 0.00535382, 0.0061088, 0.00577177,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.00431610,-0.0053984,-0.01030642,-0.0013505,-0.00764129,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.00042826,-0.0032257,-0.00400984,-0.0024165,-0.00065808,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00044231, 0.0022418, 0.00269023, 0.0050583, 0.00227171,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00323918, 0.0047685, 0.00252386, 0.0043539, 0.00522146,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00531384,-0.0052944,-0.00529437, 0.0023205,-0.00587413,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00065564, 0.0026390, 0.00327716, 0.0036375, 0.00257650,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00280972, 0.0022184, 0.00237628, 0.0023801, 0.00238009,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00574772,-0.0054993,-0.00656201,-0.0057477,-0.00551346,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00357505, 0.0029494, 0.00208562, 0.0019224, 0.00063581,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.00159624,-0.0000504, 0.00131547, 0.0013155, 0.00123782,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00705727, 0.0043986, 0.00705727, 0.0056514, 0.00371865,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00496249, 0.0036707, 0.00557659, 0.0016191, 0.00135845,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00379896, 0.0061189, 0.00489857, 0.0048986, 0.00489857,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00560989,-0.0034132,-0.00339557,-0.0037905,-0.00547603,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00519680, 0.0065846, 0.00422154, 0.0042215, 0.00318651,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00382062, 0.0018905, 0.00189840, 0.0020481,-0.00056516,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00611000, 0.0013926, 0.00523968, 0.0045852, 0.00458516,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.00291459, 0.0025147, 0.00264347, 0.0045294, 0.00237249,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00444055, 0.0049953, 0.00444055, 0.0054575, 0.00542877,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.00102548, 0.0009704,-0.00047204, 0.0004265, 0.00010894,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.00333001,-0.0003639,-0.00422745,-0.0019466,-0.00267724,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.00038079, 0.0004183,-0.00024393,-0.0008534, 0.00053737,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00630455,-0.0055290,-0.00630455,-0.0063734,-0.00509547,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00567198,-0.0046929,-0.00635439,-0.0055946,-0.00408953,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00598895,-0.0049596,-0.00496002,-0.0027834,-0.00495962,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00550496,-0.0050431,-0.00506763,-0.0053650,-0.00538191,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00816862,-0.0045149,-0.00356116,-0.0053753,-0.00394195,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.01107824, 0.0106962, 0.01093724, 0.0109372, 0.00559337,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.00088987, 0.0002077, 0.00039971, 0.0006000, 0.00143432,buy
