Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a180,a180,a150,none,none,a180,none,none,none, 0.082138, 0.080025, 0.07921187, 0.07892, 0.082482,buy
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,-0.038313,-0.031379,-0.02207338,-0.02632,-0.054521,sell
2010-01-30,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,none,none,-0.005778,-0.031145,-0.03495748,-0.04714,-0.021835,sell
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none, 0.034513, 0.027988, 0.06855990,-0.02463, 0.027405,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none, 0.023872, 0.054847, 0.05653753, 0.04232, 0.040952,buy
2010-02-02,none,none,none,none,a150,none,none,a90,none,a180,none,none,a45,none,none,-0.038939,-0.071495,-0.07438554,-0.06337,-0.040800,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a45,none,none,-0.036315,-0.037198,-0.03376304,-0.03005,-0.020892,sell
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,a45,none,none,-0.014120,-0.014605, 0.05402048, 0.09194, 0.021965,buy
2010-02-05,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,a30,-0.006050,-0.005948, 0.02064011, 0.00268,-0.001132,buy
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,a30,-0.127639,-0.037380,-0.02678201,-0.02300,-0.077870,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30, 0.024137, 0.114923, 0.11609511, 0.15970, 0.074646,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.163432, 0.157174, 0.12714125, 0.12428, 0.150651,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,none,a90,none,none,none,none,none,-0.012690,-0.013893, 0.01171571,-0.00096, 0.030227,buy
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,-0.013428,-0.004924, 0.02035234, 0.01961, 0.007238,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.016797, 0.033623, 0.00035728,-0.00691, 0.022635,buy
2010-02-12,a180,a30,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.009170, 0.012449,-0.00830068, 0.09827,-0.008013,sell
2010-02-13,a180,a30,none,none,none,none,none,none,a0,none,none,a150,a60,none,none, 0.022717,-0.004908, 0.03216031, 0.07433, 0.022717,buy
2010-02-14,a180,a30,none,none,a0,a150,none,a60,a0,none,none,a150,a60,none,none, 0.014141,-0.022824, 0.04576289, 0.05427, 0.034025,buy
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,a60,none,none,-0.032676,-0.037244, 0.07419518, 0.02759, 0.058943,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a60,none,none, 0.028019, 0.056589, 0.01542126, 0.01047,-0.077301,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,none,none,a0,none,none,none,none, 0.076214, 0.119864, 0.09890427, 0.11348, 0.098867,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,-0.020428, 0.032711, 0.03203128,-0.00276,-0.001667,sell
2010-02-19,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,none,none,-0.032389,-0.048162,-0.04852407,-0.04860,-0.048031,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.016961, 0.006107,-0.05264547, 0.00155, 0.008480,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,-0.033352,-0.028148,-0.02702172,-0.01493,-0.044233,sell
2010-02-22,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,-0.007661,-0.009926,-0.03732476,-0.05377, 0.002453,sell
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none, 0.032066, 0.025444, 0.02819869, 0.03004, 0.012611,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none, 0.035269, 0.039601, 0.04807059, 0.02443,-0.011807,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none, 0.034913, 0.005537, 0.03188535, 0.02401, 0.003162,buy
2010-02-26,none,none,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none, 0.030712,-0.017045, 0.06098904, 0.00619,-0.028454,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,-0.054842,-0.096016,-0.07482718,-0.07914,-0.071952,sell
2010-02-28,a150,none,none,a30,a180,none,none,a120,a180,none,none,none,none,none,none,-0.016555,-0.011839,-0.01915437,-0.01494, 0.088354,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none, 0.012568, 0.036205, 0.00499608, 0.03620, 0.070752,buy
2010-03-02,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,a0, 0.017406,-0.005607, 0.01740645, 0.02954, 0.087606,buy
2010-03-03,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.000981, 0.012914, 0.00299842, 0.01291, 0.069665,buy
2010-03-04,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a0, 0.047508, 0.068275, 0.01167099, 0.06886,-0.007169,buy
2010-03-05,none,a60,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0,-0.074713, 0.027357, 0.02079970, 0.02245, 0.005458,buy
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,none,a120,none,none,none,-0.070175,-0.076406,-0.07003682,-0.07004,-0.043512,sell
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none,-0.002215,-0.011112,-0.04864742, 0.01160,-0.004654,sell
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,-0.025052,-0.083652,-0.01892949,-0.01893,-0.081076,sell
2010-03-09,a135,none,none,none,a60,none,a60,a0,none,none,none,a120,none,none,none,-0.058928,-0.053335,-0.05892780,-0.07250,-0.070462,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none,-0.062861,-0.054980,-0.07426780,-0.07287,-0.062739,sell
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,-0.062391,-0.065751,-0.05809156,-0.06836,-0.062804,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.029940,-0.078612, 0.02506087,-0.04527,-0.040669,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.026861,-0.045844, 0.04457021,-0.05003,-0.014200,buy
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none, 0.010902,-0.076266, 0.04735792, 0.05879, 0.026116,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,none,none, 0.057349, 0.003398, 0.01853710, 0.04673, 0.057349,buy
2010-03-16,a120,none,a0,a0,none,a120,a0,a90,a0,a0,a30,none,none,none,none,-0.014420,-0.056737,-0.04191904, 0.01142,-0.045931,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.023865,-0.049442,-0.03525914,-0.01267,-0.041894,sell
2010-03-18,a120,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,-0.041143,-0.058488,-0.03631405,-0.01498,-0.036330,sell
2010-03-19,a120,a90,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,-0.014720,-0.057950,-0.02515205, 0.00083,-0.030015,sell
2010-03-20,none,a90,none,none,none,a60,none,none,a60,a60,a30,none,none,none,none, 0.122163, 0.105031, 0.01110099,-0.02309, 0.130072,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.021044, 0.006187,-0.00339045,-0.00870, 0.003110,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.026786,-0.008447, 0.01262402, 0.05299, 0.071489,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.025636,-0.050779,-0.05041917,-0.03752,-0.053566,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.078427,-0.084308,-0.11064574,-0.08585,-0.082034,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,-0.131975,-0.123559,-0.12391638,-0.09435,-0.123489,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.041936, 0.029973, 0.01601104,-0.03664, 0.018380,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a30, 0.098729, 0.105289, 0.08570637, 0.09072, 0.090020,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30,-0.111468,-0.047960,-0.08164987, 0.10803,-0.088309,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,a30,-0.032826,-0.044703,-0.04483481,-0.05547,-0.030840,sell
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a30, 0.048140,-0.035994,-0.01686746,-0.07567,-0.025109,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,a45,none,none,none,a30, 0.086262, 0.020224, 0.05300211, 0.06817, 0.094941,buy
2010-04-01,none,none,none,a30,a120,none,none,a60,a150,none,a45,a90,none,none,none, 0.133320, 0.138211, 0.16455390, 0.15689, 0.134759,buy
2010-04-02,none,none,none,a30,none,a120,a150,none,none,a120,a45,a90,none,none,none,-0.012001, 0.041135, 0.04082105, 0.02356, 0.035032,buy
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,a45,a90,a120,none,none, 0.051018, 0.019484,-0.01530017, 0.03429,-0.005783,buy
2010-04-04,a90,a120,none,none,a90,none,none,none,none,a90,a45,a90,a120,none,none, 0.076390, 0.033398, 0.04557517, 0.04046, 0.024743,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,none,a90,none,a90,a120,none,none,-0.007853, 0.009691,-0.03903618,-0.03428,-0.024790,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,none,none,a120,none,none, 0.038631, 0.026891, 0.03397848, 0.03173,-0.021966,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.067060, 0.051411, 0.00765672, 0.03190,-0.018548,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.024274,-0.024668,-0.02411464,-0.03248,-0.024288,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.035034, 0.041657,-0.03344664,-0.02535, 0.037653,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45, 0.021488, 0.030239, 0.04340061, 0.05193, 0.022720,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,-0.009314, 0.025448, 0.00292906, 0.01383, 0.013833,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,a45, 0.041112, 0.053568, 0.04370483, 0.05070, 0.045395,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none, 0.043287, 0.065935, 0.02966432, 0.04210, 0.034350,buy
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.032321, 0.028611,-0.00773262,-0.01030,-0.007409,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,none,none,a60,none,a135,none,none, 0.019685, 0.074716,-0.00065305, 0.04890, 0.070760,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a135,none,none,-0.054936, 0.113178,-0.00910476, 0.08820, 0.102159,buy
2010-04-17,none,none,none,a45,none,a60,none,a150,none,a60,a60,none,a135,none,none, 0.058887, 0.147583, 0.00107216, 0.12738, 0.144829,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a60,none,a135,none,none,-0.072664, 0.092531,-0.07121054, 0.01154, 0.001446,sell
2010-04-19,none,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,none,none, 0.179186, 0.204875, 0.17522176, 0.18973, 0.191458,buy
2010-04-20,none,none,none,a45,a120,none,a60,a180,none,none,none,none,none,none,none, 0.070884, 0.072422, 0.06466567, 0.06787, 0.061809,buy
2010-04-21,none,none,none,a45,a120,none,none,a150,a90,a120,none,none,none,none,none, 0.028008, 0.055226, 0.04454355, 0.04574, 0.039529,buy
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60, 0.209496, 0.185311, 0.19163688, 0.19368, 0.207300,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a60, 0.153946, 0.156800, 0.19706025, 0.15764, 0.143154,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a60, 0.230132, 0.228317, 0.22708857, 0.19109, 0.199938,buy
2010-04-25,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a60, 0.207393, 0.212845, 0.20463672, 0.24600, 0.203644,buy
2010-04-26,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none, 0.007094, 0.016962, 0.02693545, 0.00076, 0.000963,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,none,none,a150,none,none, 0.089314, 0.069986, 0.07019435, 0.07123, 0.080674,buy
2010-04-28,none,none,a0,none,none,a90,a180,a60,a180,none,none,none,a150,none,none, 0.022314, 0.026876, 0.02577695, 0.02697, 0.026876,buy
2010-04-29,none,none,a0,none,a120,none,none,none,none,a120,none,none,a150,none,none, 0.123386, 0.066673, 0.07067892, 0.06733, 0.124978,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a150,a120,none,none,a150,none,none,-0.040308,-0.044964,-0.04047290,-0.04532,-0.060741,sell
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,none,none,none,a150,none,none, 0.156876, 0.136991, 0.13371848, 0.03439, 0.065993,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,none,a90,none,none,none,none,none,-0.061146, 0.003476,-0.03479440,-0.04848,-0.033884,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.019554,-0.057616,-0.05774638,-0.03912,-0.027149,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.030805, 0.021127,-0.01489270,-0.00079,-0.003107,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,-0.100585,-0.111946,-0.05921140,-0.08906,-0.059327,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,-0.074085,-0.066046,-0.06316000,-0.08163,-0.068077,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none, 0.025417,-0.007352,-0.01687592,-0.01734,-0.016927,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,a30,none,-0.074680,-0.101619, 0.03107898,-0.02112,-0.021122,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,a30,none,-0.044650,-0.030948, 0.00134120,-0.04529,-0.043015,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none,-0.019874,-0.046971,-0.03104986,-0.04256,-0.031077,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.059217, 0.068417,-0.01747631, 0.06434, 0.058444,buy
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none, 0.050847, 0.032645, 0.02647411,-0.06779, 0.025642,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.001558, 0.005350,-0.00487657, 0.00535,-0.036186,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,a30,none,-0.091560,-0.075917,-0.09964829,-0.07923,-0.087781,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a30,none,-0.024443,-0.045499,-0.03601366,-0.03231,-0.034791,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,none,a90,a90,none,none,a30,none,-0.070685,-0.138731,-0.13752743,-0.13867,-0.137527,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a30,none,-0.091208,-0.138048,-0.14178425,-0.13948,-0.139483,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a90,none,none,a30,a90,-0.069780,-0.037533,-0.08798676,-0.06074,-0.045558,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a90,none,none,a30,a90,-0.024095,-0.032341,-0.02354377,-0.02729,-0.024709,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a150,none,none,none,a30,a90, 0.009908, 0.068134,-0.01290977, 0.06959, 0.025338,buy
2010-05-21,none,a120,none,none,none,none,a120,a120,a90,a150,none,none,none,a30,a90, 0.046746, 0.047438, 0.03337155, 0.00636,-0.018270,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,-0.049800,-0.040491,-0.04667300,-0.03076,-0.032317,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,a180,a30,none,-0.044059,-0.058237,-0.03985105,-0.00938,-0.041482,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,-0.048676,-0.047714, 0.01291616, 0.00863,-0.010283,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,a150,a150,none,a45,a180,none,none,-0.084662,-0.096493,-0.06801171,-0.05781,-0.046423,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.080376,-0.073767,-0.07214429,-0.06848,-0.078975,sell
2010-05-27,none,none,none,none,a120,a90,none,none,a180,a120,none,a45,none,none,none, 0.052534, 0.147657, 0.11885881, 0.20420, 0.222216,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,-0.016077,-0.078580,-0.09298181,-0.09097,-0.070066,sell
2010-05-29,none,none,none,a45,a90,a120,none,none,none,a90,none,a45,none,none,none,-0.009315,-0.015968,-0.02488877,-0.02303, 0.012609,sell
2010-05-30,none,none,none,a45,none,none,a120,a0,a150,none,none,a45,none,none,none, 0.052102, 0.044891,-0.06180598, 0.04027, 0.040267,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,a45,none,none,none, 0.054448, 0.062178,-0.06478153, 0.05095, 0.054566,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,-0.008347,-0.000212,-0.00887171,-0.01302,-0.013021,sell
2010-06-02,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.054639, 0.051350, 0.07623933, 0.06751, 0.073841,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.006631,-0.017591, 0.00557798, 0.04541,-0.007383,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.029839, 0.031945, 0.01120012, 0.06368, 0.028076,buy
2010-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.038919, 0.007984,-0.02442998,-0.03878,-0.041066,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,-0.003533,-0.018187,-0.00061112,-0.01084, 0.010542,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.034374, 0.041248,-0.02695137,-0.02159, 0.040930,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.080742, 0.067788, 0.03552195, 0.04389, 0.067316,buy
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.059889, 0.071063, 0.07500927, 0.09047, 0.109627,buy
2010-06-10,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none, 0.069605, 0.061285, 0.05343523, 0.05812, 0.043039,buy
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none, 0.066615, 0.025464,-0.02760672, 0.02000, 0.021432,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.070238, 0.037084,-0.00098102, 0.05224, 0.009355,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,a120, 0.071840, 0.124625, 0.05439595, 0.11307, 0.070208,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.129584,-0.031393,-0.07439643,-0.01520,-0.126904,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a120,-0.138118, 0.078464,-0.16777424, 0.02337,-0.171122,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,a120,-0.000812, 0.066194,-0.09659816, 0.07965, 0.019867,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,a60,a150,a120,a30,a150,none,none,-0.020771,-0.028744,-0.07717882,-0.04005, 0.102573,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none, 0.110972, 0.077201, 0.08765364, 0.06470, 0.103863,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a90,a180,none,a30,a150,none,none, 0.037527, 0.014462,-0.00669994,-0.02882, 0.054436,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.060486, 0.063578,-0.05495487,-0.05709,-0.053095,sell
2010-06-21,none,none,none,none,a150,a60,none,a60,a120,a150,none,a30,none,none,none, 0.079468, 0.062869, 0.23835680, 0.22525, 0.003365,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.021723,-0.010349,-0.00039769,-0.02405,-0.002209,sell
2010-06-23,none,none,none,none,a120,none,a150,none,a150,a120,none,a30,none,none,none, 0.012646, 0.131776, 0.08767957,-0.02537,-0.006801,sell
2010-06-24,none,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none, 0.077370,-0.021128,-0.01372301,-0.01981, 0.040683,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.007526,-0.020486, 0.02051593,-0.03114, 0.059968,sell
2010-06-26,none,a180,a0,a90,a90,a120,a180,a0,a180,a90,none,none,none,none,a135,-0.032995,-0.044172,-0.03746717,-0.03273,-0.032691,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,a135,none,none,none,a135,-0.050665,-0.049411,-0.04128132,-0.05055,-0.053610,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.048681,-0.047563,-0.03934220,-0.04852,-0.052711,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,a135,none,a135,none,a135,-0.111056,-0.056731,-0.06554716,-0.05214,-0.050735,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.020123,-0.003390,-0.03289608,-0.02021,-0.059057,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a120,none,a135,none,a135,none,none,-0.023626,-0.019807,-0.04066767,-0.02516,-0.080406,sell
