Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.064797,-0.056739,-0.107348,-0.0295037,-0.0424799,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60,-0.062799,-0.055416,-0.099044,-0.0441275,-0.0496492,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,-0.040397,-0.042461,-0.062661,-0.0598493,-0.0421136,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.044003,-0.048219,-0.056933,-0.0347052,-0.0395722,sell
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none,none,-0.027891,-0.037382,-0.033556,-0.0090820,-0.0463925,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.029504,-0.042076,-0.049886,-0.0064138,-0.0294690,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a30,none,a30,a120,none, 0.018216, 0.005354, 0.029944, 0.0069887,-0.0124574,buy
2010-01-21,none,none,none,none,none,a90,none,a90,a180,none,none,none,a30,a120,none,-0.010196,-0.007669,-0.017357, 0.0089419,-0.0028763,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.054054,-0.074018,-0.025994,-0.0730112,-0.0703597,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a150,none,none,none,a30,a120,none,-0.060915,-0.065596,-0.037419,-0.0619136,-0.0648698,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.087804,-0.039244,-0.039650,-0.0428993,-0.0661815,sell
2010-01-25,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a45,-0.097652,-0.116431,-0.075618,-0.1077240,-0.1022239,sell
2010-01-26,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.080279,-0.100958,-0.081341,-0.0980164,-0.0992136,sell
2010-01-27,a45,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,a45,-0.170869,-0.163634,-0.163004,-0.1630043,-0.1460988,sell
2010-01-28,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,-0.012579,-0.011993,-0.042561,-0.0119703,-0.0125792,sell
2010-01-29,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,none,-0.023992,-0.000126,-0.024855,-0.0335922, 0.0045904,sell
2010-01-30,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,-0.016193,-0.035461,-0.049760,-0.0369289,-0.0393098,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none, 0.000543, 0.001765, 0.000543, 0.0005432, 0.0005432,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.028074,-0.001974,-0.018664,-0.0159744, 0.0118093,sell
2010-02-02,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,a45,a135,none, 0.019601, 0.018181,-0.031499, 0.0106227, 0.0240590,buy
2010-02-03,none,none,none,none,none,a90,none,a90,a0,none,none,none,a45,a135,none, 0.011838, 0.037935, 0.012343, 0.0022948, 0.0531838,buy
2010-02-04,none,none,none,a60,a120,a90,a120,a60,none,a150,none,none,a45,a135,none, 0.073882, 0.089494, 0.086117, 0.0792598, 0.0746433,buy
2010-02-05,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a30, 0.034158, 0.063893, 0.054487, 0.0555695, 0.0105580,buy
2010-02-06,a30,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,none,a30, 0.066912, 0.071912,-0.004843, 0.0778624, 0.0538766,buy
2010-02-07,a30,none,none,a60,a90,none,none,none,a60,none,none,a0,none,none,a30,-0.026963, 0.014244, 0.015497, 0.0072908,-0.0526462,sell
2010-02-08,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a30, 0.009863, 0.036218, 0.015792, 0.0089614, 0.0107147,buy
2010-02-09,none,none,none,none,a60,none,a60,a0,a90,a90,none,a0,none,none,none, 0.009615,-0.014133,-0.008519,-0.0151970,-0.0141332,sell
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.039421, 0.020852, 0.004927, 0.0031604, 0.0049269,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.101403, 0.113201, 0.055734, 0.1130947, 0.1183229,buy
2010-02-12,none,a30,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.066233,-0.058786,-0.049676,-0.0851704,-0.0174582,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.047319,-0.030769,-0.034735, 0.0254043,-0.0534727,sell
2010-02-14,none,a30,a120,none,a0,none,a0,a60,a150,none,none,none,a60,a150,none,-0.066305,-0.055156,-0.056738,-0.0226614,-0.0668538,sell
2010-02-15,none,a30,none,a45,a0,none,none,a60,none,none,a0,none,a60,a150,none,-0.042069,-0.034805,-0.032608, 0.0381271,-0.0530747,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a60,a150,none,-0.064378,-0.025352, 0.051591, 0.0594996,-0.0673403,buy
2010-02-17,none,none,none,a45,none,a60,none,a90,a180,none,a0,none,none,none,none, 0.032781, 0.020476, 0.019703, 0.0227701, 0.0296507,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,-0.083897,-0.009474,-0.092278,-0.0179971,-0.0388845,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,none,a0,none,none,none,none,-0.041807,-0.032969,-0.023706,-0.0117539,-0.0361801,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.045048, 0.028701, 0.012464, 0.0135634, 0.0107442,buy
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.094754,-0.107841,-0.105193,-0.0860024,-0.0866784,sell
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.010924,-0.029527,-0.014647,-0.0566060,-0.0285286,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.160089,-0.099746,-0.087270,-0.0363214,-0.1307975,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,-0.019484, 0.030906,-0.026369,-0.0174365, 0.0669522,sell
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none, 0.045989, 0.098774, 0.040353, 0.0276148, 0.0489347,buy
2010-02-26,a0,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none, 0.024172, 0.047616, 0.021637, 0.0096334, 0.0241720,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none, 0.073677, 0.086693, 0.069817, 0.0139919, 0.0547603,buy
2010-02-28,a0,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none, 0.060589, 0.131844, 0.065974, 0.0481715, 0.0714940,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.043099, 0.021648, 0.005638, 0.0222579, 0.0244234,buy
2010-03-02,none,none,a150,none,a150,a150,none,a90,a0,none,none,none,none,none,a0, 0.026882, 0.011334, 0.012081, 0.0258901,-0.0004242,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none,a0, 0.027197, 0.032652, 0.026333, 0.1025637, 0.1052895,buy
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,a30,none,none,a0, 0.020932, 0.003126, 0.016892, 0.0421959, 0.0002901,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,none,a120,none,a30,none,none,a0,-0.020832,-0.032762,-0.030958,-0.0318626,-0.0342005,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,a120,none,a30,none,none,none,-0.012260, 0.012054,-0.007327,-0.0144106,-0.0098922,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,-0.090369,-0.030010,-0.029825,-0.0694860,-0.0883154,sell
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a180,none,-0.100717,-0.091060, 0.008442,-0.0929736,-0.0935646,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,a180,none,-0.026653,-0.096831, 0.017492,-0.0797733,-0.0222204,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,-0.136640,-0.085077,-0.024020,-0.0460073,-0.1155482,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,-0.117367,-0.089263,-0.052215,-0.0838306,-0.0859238,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.051242,-0.044502,-0.003513,-0.0614607,-0.0482601,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,-0.056894,-0.040234,-0.049073,-0.0548608,-0.0474010,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,-0.003454,-0.006354,-0.002961, 0.0052148, 0.0068995,buy
2010-03-15,a30,none,none,a0,a0,a0,none,none,none,a0,none,a45,none,none,none, 0.022262,-0.053766,-0.004329, 0.0207246,-0.0381186,sell
2010-03-16,a30,none,none,a0,none,a0,none,a90,a180,a0,a30,a45,none,none,none,-0.011977,-0.060311,-0.017677,-0.0104298,-0.0589793,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.014582,-0.124906, 0.023933, 0.0193748,-0.0087790,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,a30,a45,none,none,none,-0.125865,-0.107208,-0.174810,-0.0274253,-0.2034858,sell
2010-03-19,none,a90,a180,none,a60,none,none,a120,none,none,a30,a45,none,none,none,-0.174645,-0.151262,-0.187485,-0.0027542,-0.2006317,sell
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,-0.011458, 0.035568, 0.038876, 0.0429902, 0.0205482,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,-0.080010,-0.043476,-0.099843,-0.0575818,-0.0361330,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.114955,-0.109450,-0.061877,-0.1183134,-0.1381174,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.158637,-0.157145,-0.138709,-0.1582092,-0.1513960,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.130912,-0.095834,-0.099519,-0.0846203,-0.1309118,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.039305, 0.027022, 0.043282, 0.0460825, 0.0270216,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.048084,-0.009762,-0.007689, 0.0089829,-0.0196299,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30, 0.019869, 0.008944, 0.017713, 0.0170239, 0.0152431,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,a30, 0.021280, 0.015428, 0.021264, 0.0185759, 0.0175629,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a180,none,a60,none,none,a30, 0.018547, 0.027911, 0.021414, 0.0102675, 0.0078996,buy
2010-03-30,a60,none,none,a30,a150,none,none,none,none,none,none,a60,none,a150,a30, 0.086359, 0.096141, 0.086194, 0.0392137, 0.0856881,buy
2010-03-31,a60,none,none,a30,none,a180,a120,a60,none,a150,a45,a60,none,a150,a30,-0.024471, 0.022287, 0.019810,-0.0083314, 0.0006640,sell
2010-04-01,a60,none,a150,a30,a120,none,none,a60,none,none,a45,none,none,a150,none, 0.040332, 0.035456, 0.025461, 0.0048709, 0.0463034,buy
2010-04-02,a60,none,a150,a30,none,a150,a90,none,a60,a120,a45,none,none,a150,none,-0.015625,-0.014738,-0.018264,-0.0109485,-0.0093605,sell
2010-04-03,none,none,a150,none,a90,none,none,none,none,none,a45,none,a120,none,none,-0.032460,-0.031856,-0.034977,-0.0287132,-0.0342845,sell
2010-04-04,none,a120,a150,none,a90,none,a60,none,a90,a90,a45,none,a120,none,none,-0.014358,-0.013929,-0.018957,-0.0249639,-0.0445134,sell
2010-04-05,none,a120,none,none,none,a120,a60,a0,a90,a90,none,none,a120,none,none, 0.019242,-0.022417,-0.027984,-0.0612246,-0.0329065,sell
2010-04-06,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.031525,-0.020850,-0.023222,-0.0640895,-0.0568678,sell
2010-04-07,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.121061,-0.066794,-0.066729,-0.0627176,-0.1002198,sell
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.030627, 0.030397, 0.002413,-0.0186187,-0.0013804,buy
2010-04-09,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,-0.012291, 0.022125,-0.025550,-0.0223404,-0.0205170,sell
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a45, 0.037530, 0.032624, 0.023958, 0.0241311, 0.0232834,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,a45, 0.000365, 0.010313,-0.003748, 0.0095761,-0.0287727,sell
2010-04-12,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,a135,a45, 0.020816, 0.007452, 0.012107, 0.0102974,-0.0066869,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,-0.008255,-0.007427,-0.011433,-0.0169191, 0.0279989,sell
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,a135,none, 0.019264, 0.034026, 0.003075, 0.0188056,-0.0054566,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,a150,none,a60,none,a135,none,none, 0.068331, 0.100671, 0.105849, 0.0418767, 0.1521197,buy
2010-04-16,none,none,a135,a45,a60,a0,none,none,none,none,a60,none,a135,none,none,-0.040347, 0.023693,-0.044198,-0.0722434,-0.0464983,sell
2010-04-17,none,none,a135,a45,none,none,a90,a150,a120,a60,a60,none,a135,none,none,-0.069801, 0.005815,-0.043036,-0.0745091,-0.0363911,sell
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,a60,none,a135,none,none,-0.081638,-0.042640,-0.038919,-0.0729957,-0.0532437,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,a60,none,none,none,none, 0.085577, 0.175212, 0.172815,-0.0215826, 0.1628257,buy
2010-04-20,none,none,a135,a45,a120,a60,none,a180,none,none,none,none,none,none,none,-0.138232,-0.153556,-0.195209,-0.1439046,-0.0638110,sell
2010-04-21,none,none,a135,a45,a120,none,a150,a150,a60,a120,none,none,none,none,none,-0.086799,-0.075821,-0.139751,-0.0993378,-0.1041144,sell
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,a90,none,a120,a60, 0.027124, 0.029551, 0.025666, 0.0187476, 0.0199125,buy
2010-04-23,none,none,none,none,a150,none,a180,none,none,a150,none,a90,none,a120,a60, 0.087722, 0.102779,-0.043598, 0.0945107,-0.0720770,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,a60,-0.130585,-0.116396,-0.133407,-0.1347383,-0.1760270,sell
2010-04-25,none,none,none,none,a180,none,a150,none,a0,a180,none,a90,none,a120,a60,-0.157223,-0.134956,-0.174762,-0.0658807,-0.1101072,sell
2010-04-26,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.036325, 0.005265,-0.067798, 0.0006934, 0.0052647,buy
2010-04-27,none,none,none,none,a150,none,a120,none,none,a150,none,none,a150,none,none,-0.043746,-0.095998,-0.029733,-0.0136146,-0.0854407,sell
2010-04-28,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,-0.008958,-0.009033,-0.008706,-0.0125017,-0.0089577,sell
2010-04-29,none,none,none,none,a120,none,a90,none,a60,a120,none,none,a150,none,none,-0.028146,-0.022258,-0.031702,-0.0280714,-0.0617661,sell
2010-04-30,none,a120,none,none,none,a150,a90,none,a60,a120,none,none,a150,none,none,-0.057521,-0.012902, 0.016391,-0.0351159,-0.0652824,sell
2010-05-01,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.052213, 0.048913, 0.058784, 0.0501195, 0.0492070,buy
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none, 0.066295, 0.000819, 0.022746, 0.0545284,-0.0126311,buy
2010-05-03,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.006700, 0.022185,-0.002267,-0.0287147,-0.0062392,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,-0.041501,-0.014160,-0.013019,-0.0693736,-0.1120381,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.030627, 0.030397, 0.002413,-0.0186187,-0.0013804,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006827, 0.018093, 0.019659, 0.0111606,-0.0102310,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.030951, 0.028163, 0.024620, 0.0061901, 0.0277809,buy
2010-05-08,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.017689, 0.029940, 0.042568, 0.0041048, 0.0146495,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,-0.038549,-0.012693,-0.004162,-0.0606063,-0.0116262,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.022088, 0.067713, 0.042028,-0.0224629, 0.0596314,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,-0.041807,-0.043616,-0.029769,-0.0249025,-0.0479496,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,-0.053232,-0.051171,-0.051264,-0.0545830,-0.0455604,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.045304, 0.045856, 0.059092, 0.0700592, 0.0432242,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a90,a90,none,none,a90,none, 0.049677,-0.038565,-0.009817,-0.0511148,-0.0428042,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a90,none, 0.062747, 0.043252, 0.053523, 0.0222415, 0.0252868,buy
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,a120,a90,a120,none,a90,a90, 0.023306, 0.017135, 0.029124, 0.0020121, 0.0328655,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,a90,a120,none,a90,a90, 0.018849,-0.006215, 0.006497, 0.0008146, 0.0372866,buy
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a150,none,a120,none,none,a90, 0.026243, 0.094022, 0.160312, 0.1502309, 0.0044289,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90, 0.023705, 0.048187, 0.092127, 0.0663049, 0.0201633,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none,none,-0.054959,-0.041082,-0.036201,-0.0124008,-0.0285154,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a0,a180,none,none,a180,none,none,-0.044974,-0.050014,-0.064062,-0.0266359,-0.0430245,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.052237,-0.045832,-0.056887,-0.0445792,-0.0689598,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,none,a150,none,none,a180,none,none,-0.079494,-0.066364,-0.063368,-0.0442304,-0.0663667,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.016612,-0.015896,-0.019398,-0.0186466,-0.0178209,sell
2010-05-27,none,none,a135,none,a120,none,a90,none,a60,a120,none,none,none,none,none,-0.120347,-0.115638,-0.124574,-0.1293198,-0.1484498,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.088755,-0.146890,-0.169082,-0.0776055,-0.1468898,sell
2010-05-29,none,none,a135,a45,a90,none,a60,none,a90,a90,none,a135,none,none,none,-0.123496,-0.137541,-0.146479,-0.0887285,-0.1440391,sell
2010-05-30,none,none,a135,a45,none,a120,none,a0,none,none,none,a135,none,none,none,-0.046851,-0.067774,-0.113544,-0.0553661,-0.0913747,sell
2010-05-31,none,none,none,a45,none,a120,none,none,a120,none,none,a135,none,none,none,-0.066161,-0.060800,-0.090871,-0.0765624,-0.0866329,sell
2010-06-01,none,none,none,a45,a60,none,none,none,a120,a60,none,a135,none,none,none,-0.056686,-0.033230,-0.033185,-0.0290683,-0.0276377,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.000852, 0.004303, 0.032066,-0.0008515, 0.0039868,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.004070, 0.010144, 0.022738, 0.0027315, 0.0027315,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003594,-0.007696, 0.045636,-0.0082243,-0.0082243,buy
2010-06-05,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.035074,-0.014235,-0.031701, 0.0066330,-0.0086694,sell
2010-06-06,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,-0.008659, 0.027022, 0.025387,-0.0034239, 0.0305312,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.070029, 0.102261, 0.031804, 0.0479599, 0.0471313,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.029621,-0.041710,-0.009158,-0.0212145,-0.0271409,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.038127, 0.106728, 0.062754, 0.0559999, 0.0179606,buy
2010-06-10,a90,none,a120,a60,a60,a0,a90,none,a120,a60,none,none,none,a60,none, 0.072078, 0.097584, 0.066017, 0.0722161, 0.0714265,buy
2010-06-11,none,a150,none,a60,a60,a0,none,a150,none,a60,none,a150,none,a60,none,-0.030941, 0.055237, 0.008810, 0.0206297, 0.0375713,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60,none,-0.021761,-0.056149,-0.077902,-0.0538946,-0.0151325,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,a90,a120,a150,none,a60,a120, 0.093590, 0.086979, 0.062796, 0.0671006,-0.0022691,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,a60,a120, 0.021770,-0.035417,-0.064462,-0.0714072,-0.0010213,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,a120,a120,none,none,none,a120,-0.087174,-0.080660,-0.110412,-0.0682452,-0.0992935,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a120,-0.200767,-0.094233,-0.095403,-0.1180158,-0.2190152,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a150,none,none, 0.010160,-0.006167, 0.037048, 0.0181400, 0.0086819,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.031036, 0.068548, 0.011550,-0.0256443, 0.0499532,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a150,none,none, 0.019967,-0.005454,-0.022554,-0.0014178,-0.0496666,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.022536,-0.000613,-0.020556,-0.0288057, 0.0124053,sell
2010-06-21,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,-0.119953,-0.114382,-0.049751,-0.0639675,-0.1247968,sell
2010-06-23,a120,none,a90,none,a120,a150,a90,none,a60,a120,none,none,none,none,none,-0.055071,-0.081530,-0.086172,-0.0725655,-0.0508397,sell
2010-06-24,a120,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.018332,-0.022321,-0.027541, 0.0116195,-0.0071560,sell
2010-06-25,a120,none,a90,a90,none,none,a60,none,a90,none,none,none,none,a45,none,-0.023910,-0.030572,-0.028975,-0.0198371,-0.0283321,sell
2010-06-26,none,a180,none,a90,a90,a180,a60,a0,a90,a90,none,none,none,a45,a135,-0.007549, 0.005406,-0.034475, 0.0043362, 0.0051054,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.004962,-0.002657,-0.028830, 0.0151996, 0.0013696,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a120,a60,a135,none,none,none,a135,-0.034329,-0.000650,-0.051926,-0.0006502,-0.0031799,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a135, 0.029633,-0.013077, 0.023572, 0.0289432,-0.0353142,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a135,none,a135,none,none, 0.024190, 0.025019, 0.030610, 0.0404336, 0.0255990,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,a135,none,a135,none,none, 0.033005,-0.004512, 0.019433, 0.0336149,-0.0436300,buy
